727573 DEVILS LAKE(AWOS)      ND  -6  N48  7  W098 55   443   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6273 K4  1737  6141 K6  3108  2258 K4   624 11157 20544  3.6  3.2  2.36  0.10  25.16  15.28  20.34  21.53  71    13    72  4.3
  8  5727 K4  1450  6162 K6  2805  1886 K4   476  9650 18931  2.6  2.3  2.51  0.10  27.26  15.86  21.54  23.26  67    11   111  4.6
  9  3756 K4  1498  4041 K6  2901  1644 K4   364  7490 16925  4.6  4.3  1.71  0.08  18.97   8.33  13.63  15.22  66   166    25  5.5
 10  2728 K5  1110  4010 K7  2671  1032 K5   250  5168 14818  4.8  4.5  1.26  0.07  14.14   2.21   7.93  10.16  64   315     0  4.8
 11  1272 K5   509  1952 K7  1684   764 K5   153  3311 12874  5.7  5.4  0.69  0.05  -2.53 -10.20  -6.21  -5.32  78   741     0  5.4
 12   822 K5   360  1361 K7  1262   531 K5    96  2477 11819  6.4  6.1  0.73  0.05  -3.46 -11.86  -7.38  -6.43  79   806     0  5.0
 13  3602 K4  2117  3895 K7  1903  1499 K4   666  7066 16567  5.1  4.8  1.30  0.07   9.10  -1.04   4.11   5.45  69  5413   240  4.9
 2004
  1   792 K5   268   952 K7   789   599 K5   100  2914 12445  6.9  6.7  0.60  0.05 -13.28 -22.65 -18.01 -17.44  71  1125     0  4.9
  2  1882 K5   718  2181 K7  1353  1156 K5   283  4488 14275  6.2  6.0  0.66  0.05  -6.00 -15.49 -10.09  -8.99  76   843     0  5.3
  3  2571 K5  1503  2300 K7  2725  1541 K5   464  6762 16436  5.5  5.3  0.80  0.07   0.55  -8.39  -3.41  -2.52  77   690     0  6.0
  4  5925 K4  1485  7652 K6  3209  1568 K4   549  9097 18530  4.6  4.4  0.96  0.08   9.83  -0.48   4.71   6.19  60   410     0  5.4
  5  5862 K4  2190  5926 K6  3730  2011 K4   474 10844 20261  5.9  5.7  1.52  0.10  13.97   4.47   9.20  10.19  63   282     0  5.8
  6  6372 K4  1701  5827 K6  3040  2533 K4   595 11588 21090  4.6  4.4  1.84  0.10  16.44   6.03  11.74  12.87  71   218     5  5.2
  7  6297 K4  1729  6016 K6  3370  2310 K4   657 11132 20523  4.0  3.6  2.41  0.10  23.85  13.89  19.24  20.40  71    42    59  4.1
  8  4759 K4  1478  4229 K6  2746  2214 K4   488  9603 18887  5.7  5.4  2.13  0.10  20.55  10.39  15.65  17.00  72    94     5  4.5
  9  3444 K4  1404  3562 K6  2944  1643 K4   443  7432 16877  5.1  4.6  2.18  0.08  19.76  10.05  14.80  16.36  75   118    15  4.6
 10  2157 K5  1438  2777 K7  3211   950 K5   233  5114 14774  6.2  6.0  1.33  0.07  11.14   1.81   6.55   7.95  73   368     0  5.6
 11  1641 K5   637  3258 K7  2042   649 K5   150  3277 12834  3.9  3.5  0.78  0.05   5.60  -4.40   0.54   2.53  67   532     0  5.0
 12   893 K5   353  1742 K7  1565   524 K5    99  2472 11814  7.9  7.8  0.73  0.05  -4.43 -13.39  -8.73  -8.02  80   844     0  5.4
 13  3550 K4  2173  3868 K7  2070  1475 K4   702  7060 16562  5.5  5.3  1.33  0.07   8.17  -1.51   3.52   4.71  71  5566    85  5.1
 2005
  1   908 K5   337  1304 K7  1009   612 K5   124  2942 12484  6.2  6.1  0.62  0.05 -11.42 -20.71 -15.80 -14.64  76  1066     0  5.2
  2  1909 K5   566  2259 K7  1557  1123 K5   185  4505 14300  5.7  5.3  0.58  0.05  -4.82 -14.64  -9.48  -7.93  81   786     0  4.3
  3  3223 K5  1303  3569 K7  3017  1564 K5   410  6746 16420  6.0  5.7  0.71  0.07   0.97  -9.03  -4.18  -2.66  75   693     0  5.0
  4  5195 K4  1681  5943 K6  3525  1754 K4   601  9084 18520  4.4  4.2  1.07  0.08  13.70   1.77   7.51   9.41  57   318     0  6.0
  5  5344 K4  1853  4337 K6  3473  2554 K4   662 10837 20250  6.1  5.8  1.57  0.10  15.81   5.84  10.82  12.06  66   236     4  6.1
  6  5554 K4  2122  4470 K6  3550  2566 K4   578 11588 21088  6.2  5.1  2.57  0.10  23.40  14.16  18.82  19.86  69    34    47  4.9
  7  6642 K4  1778  6971 K6  3222  2083 K4   533 11139 20531  3.3  2.9  2.56  0.10  25.30  15.29  20.75  21.98  67    24    85  4.6
  8  5594 K4  1644  6163 K6  3185  1842 K4   500  9616 18896  3.4  3.1  2.24  0.10  23.98  13.58  18.71  20.26  63    27    41  5.0
  9  4018 K4  1325  4581 K6  2706  1601 K4   370  7448 16884  3.8  3.4  1.89  0.08  21.31   9.50  15.44  17.53  59   108    20  4.7
 10  2569 K5  1008  3663 K7  2477  1091 K5   265  5129 14779  5.2  4.9  1.40  0.07  12.07   2.72   7.51   8.91  64   339     0  5.4
 11  1453 K5   709  2699 K7  2289   672 K5   165  3287 12842  7.3  6.9  0.93  0.05   2.12  -4.63  -1.10  -0.28  68   588     0  5.8
 12   795 K5   298  1302 K7   918   527 K5    99  2474 11813  7.8  7.5  0.76  0.05  -5.42 -11.81  -8.16  -7.35  81   835     0  4.6
 13  3600 K4  2058  3938 K7  1846  1499 K4   708  7066 16567  5.5  5.1  1.41  0.07   9.75   0.17   5.07   6.43  69  5053   196  5.1
 2006
  1   981 K5   380  1462 K7  1189   660 K5   123  2933 12472  6.7  6.6  0.80  0.05 -11.26 -20.72 -15.78 -14.64  76  1064     0  5.2
  2  1668 K5   387  1662 K7  1006  1165 K5   167  4488 14280  4.8  4.7  0.50  0.05  -6.56 -16.36 -10.92  -9.65  63   834     0  5.2
  3  2607 K5  1224  2239 K7  2021  1636 K5   492  6725 16406  5.2  5.1  0.75  0.07  -1.46 -11.58  -6.16  -4.82  75   770     0  5.1
  4  5637 K4  1552  7220 K6  3313  1528 K4   451  9066 18503  3.6  3.6  1.26  0.08  10.06  -1.01   4.60   6.29  61   414     0  4.9
  5  6315 K4  1821  6494 K6  3512  2212 K4   698 10826 20239  3.9  3.7  1.70  0.10  18.35   5.53  12.30  14.02  54   202     4  5.4
  6  6412 K4  1960  5902 K6  3540  2412 K4   684 11586 21084  3.0  2.7  2.28  0.10  20.49  11.00  15.99  17.02  68    90    12  4.9
  7  7095 K4   992  7559 K6  2057  2023 K4   558 11147 20540  1.0  0.9  2.41  0.10  25.05  15.57  20.44  21.51  71    24    85  4.3
  8  5278 K4  1725  5716 K6  3214  1830 K4   520  9632 18912  1.8  1.7  2.25  0.10  25.26  12.83  19.40  21.26  62    35    57  4.4
  9  3890 K4  1579  4443 K6  3018  1555 K4   377  7467 16904  3.6  3.5  1.78  0.08  18.77   8.46  13.50  15.23  68   144     2  4.6
 10  2348 K5  1032  3201 K7  2489  1119 K5   317  5147 14803  4.8  4.7  1.12  0.07   9.00  -0.40   4.41   5.62  70   435     0  5.8
 11  1474 K5   690  2790 K7  2283   654 K5   193  3298 12857  4.7  4.6  0.89  0.05   6.03  -2.80   1.56   3.23  71   501     0  5.2
 12  1055 K5   394  2540 K7  1769   519 K5   128  2475 11817  4.9  4.8  0.68  0.05  -2.34 -11.19  -6.45  -5.30  73   778     0  5.0
 13  3730 K4  2306  4269 K7  2224  1443 K4   629  7066 16568  4.0  3.9  1.37  0.07   9.28  -0.89   4.41   5.82  68  5291   161  5.0
 2007
  1   873 K5   235  1145 K7   707   640 K5   125  2924 12458  4.4  4.3  0.57  0.05  -5.72 -15.45 -10.20  -9.19  73   896     0  5.2
  2  1757 K5   486  1814 K7  1133  1171 K5   164  4471 14261  5.4  5.3  0.53  0.05  -8.00 -17.49 -12.32 -10.79  82   870     0  4.8
  3  2651 K5  1550  2931 K7  3027  1331 K5   361  6705 16384  5.2  5.2  1.00  0.07   0.94  -6.52  -2.67  -1.61  74   655     0  5.6
  4  5583 K4  1539  6620 K6  3268  1739 K4   540  9048 18483  3.7  3.6  0.92  0.08   7.51  -2.21   2.68   3.86  63   470     0  5.1
  5  5311 K4  2305  4784 K6  3904  2230 K4   648 10814 20229  5.1  5.1  1.86  0.10  18.13   5.90  12.53  14.23  55   199     3  6.1
  6  6469 K4  1825  5801 K6  3472  2538 K4   706 11584 21083  3.7  3.4  2.36  0.10  22.22  12.44  17.55  18.73  67    59    29  5.1
  7  6948 K4  1289  7131 K6  2704  2171 K4   593 11155 20544  2.3  2.1  2.72  0.10  25.16  15.28  20.34  21.53  71    13    72  4.5
  8  4709 K4  1925  4513 K6  3480  1878 K4   528  9648 18929  3.7  3.6  2.24  0.10  27.26  15.86  21.54  23.26  67    11   111  4.4
  9  3895 K4  1395  4553 K6  2861  1515 K4   379  7487 16923  3.2  3.2  1.83  0.08  18.97   8.33  13.63  15.22  66   166    25  5.0
 10  2245 K5  1058  3010 K7  2665  1067 K5   307  5165 14817  4.8  4.7  1.36  0.07  15.65   3.68   9.50  11.75  62   269     0  5.2
 11  1328 K5   543  2064 K7  1873   726 K5   155  3310 12872  5.5  5.4  0.73  0.05   7.14  -3.40   1.73   3.76  66   494     0  6.1
 12   654 K5   223   881 K7   745   478 K5    91  2477 11820  5.8  5.7  0.59  0.05  -1.63 -11.35  -6.28  -5.06  72   769     0  4.5
 13  3535 K4  2236  3771 K7  2111  1457 K4   671  7066 16567  4.4  4.3  1.39  0.07  10.64   0.42   5.67   7.14  68  4871   240  5.1
 2008
  1   970 K5   267  1443 K7   688   660 K5   123  2916 12446  3.9  3.8  0.47  0.05 -12.22 -20.80 -16.28 -15.02  73  1080     0  4.4
  2  1886 K5   335  1904 K7   958  1255 K5   199  4490 14277  6.0  5.8  0.50  0.05  -6.90 -18.19 -12.60 -11.35  68   895     0  4.9
  3  2786 K5  1358  2577 K7  2384  1606 K5   460  6765 16437  5.5  4.8  0.63  0.07   1.71  -5.92  -1.97  -0.75  72   634     0  5.5
  4  5437 K4  1297  5970 K6  2878  1936 K4   505  9100 18532  3.0  2.9  0.81  0.08   6.27  -2.49   1.97   3.19  62   493     0  5.6
  5  5716 K4  1961  5192 K6  3240  2337 K4   522 10846 20262  4.8  4.6  1.31  0.10  16.50   5.98  11.32  12.60  65   223     4  5.5
  6  6234 K4  2072  5517 K6  3648  2475 K4   625 11588 21088  4.5  4.4  1.94  0.10  16.91   5.41  11.88  13.23  67   228    13  5.2
  7  6425 K4  1767  6584 K6  2930  2159 K4   543 11130 20520  2.6  2.5  2.34  0.10  25.01  15.04  20.25  21.47  71    22    75  4.7
  8  5546 K4  1686  6183 K6  3060  1760 K4   396  9601 18885  2.6  2.4  2.40  0.10  23.83  13.65  18.93  20.40  69    23    36  5.0
  9  3829 K4  1190  4318 K6  2637  1614 K4   407  7430 16874  3.5  3.4  1.85  0.08  19.56   6.41  12.97  15.49  58   176    16  4.5
 10  2641 K5  1144  4094 K7  2770   974 K5   209  5112 14769  3.5  3.3  1.29  0.07  12.32   1.51   7.08   9.06  64   354     0  5.5
 11  1343 K5   492  2226 K7  1441   741 K5   156  3275 12833  5.5  5.4  0.91  0.05  -2.14  -8.37  -5.02  -4.41  79   708     0  5.3
 12   822 K5   304  1513 K7  1345   542 K5   106  2472 11814  5.5  5.3  0.53  0.05 -12.03 -21.35 -16.67 -16.04  67  1086     0  5.5
 13  3636 K4  2150  3960 K7  1941  1505 K4   668  7060 16561  4.2  4.1  1.25  0.07   7.40  -2.43   2.65   3.99  68  5923   144  5.1
 2009
  1   803 K5   198   950 K7   656   622 K5    84  2943 12486  4.4  4.3  0.48  0.05 -17.10 -26.45 -21.37 -20.39  70  1243     0  5.3
  2  1650 K5   358  1590 K7   689  1107 K5   204  4507 14301  4.2  4.0  0.61  0.05  -9.81 -20.46 -14.70 -13.29  67   937     0  4.8
  3  2557 K5  1171  1985 K7  2021  1636 K5   305  6748 16423  4.9  4.8  0.78  0.07   1.19  -7.20  -2.60  -1.71  76   661     0  5.6
  4  4578 K4  1763  4696 K6  3503  1983 K4   519  9087 18525  5.2  5.1  1.04  0.08   9.51  -1.66   4.16   6.02  61   432     0  5.0
  5  5971 K4  2029  5688 K6  3632  2198 K4   644 10839 20253  3.9  3.8  1.32  0.10  18.47   5.76  12.45  14.18  54   197     4  5.5
  6  6018 K4  2137  5366 K6  3886  2432 K4   669 11588 21087  4.2  4.1  1.90  0.10  20.35  11.25  16.09  17.05  68    96    20  3.7
  7  6611 K4  1748  6707 K6  3067  2200 K4   549 11138 20530  3.4  3.2  2.03  0.10  24.03  14.59  19.59  20.75  64    19    49  4.8
  8  4938 K4  1778  4838 K6  3396  1991 K4   572  9614 18893  4.1  3.9  2.18  0.10  26.00  14.37  20.13  21.93  63     8    66  4.3
  9  4445 K4  1341  5882 K6  2667  1402 K4   329  7445 16881  2.4  2.4  2.08  0.08  19.96   9.37  14.73  16.60  69   131    21  5.1
 10  1854 K5   921  2140 K7  2485  1052 K5   269  5127 14777  7.6  7.5  1.17  0.07  12.02  -1.53   5.35   8.05  59   406     0  4.7
 11  1789 K5   543  3674 K7  1802   674 K5   159  3285 12840  2.1  2.0  0.79  0.05   5.67  -4.44   0.56   2.51  67   531     0  4.4
 12   729 K5   327  1259 K7  1083   497 K5   105  2474 11813  6.0  5.9  0.58  0.05  -1.18 -10.91  -5.74  -4.47  71   756     0  4.8
 13  3495 K4  2156  3731 K7  2048  1483 K4   685  7066 16567  4.4  4.2  1.25  0.07   9.09  -1.44   4.05   5.60  66  5417   160  4.8
 2010
  1   796 K5   273  1173 K7   841   566 K5    87  2934 12475  4.9  4.8  0.66  0.05  -8.70 -17.56 -12.88 -11.71  71   975     0  5.0
  2  1456 K5   310  1769 K7   770   975 K5   160  4490 14282  6.2  6.2  0.54  0.05  -7.20 -16.40 -11.24 -10.13  68   844     0  3.5
  3  3466 K5  1589  5069 K7  2685  1113 K5   312  6728 16407  6.0  5.9  0.92  0.07  -2.95 -13.52  -7.90  -6.89  70   824     0  4.3
  4  4964 K4  1843  5641 K6  3519  1733 K4   581  9069 18506  3.2  3.1  0.99  0.08  14.20   2.01   7.88   9.81  58   307     0  5.0
  5  5099 K4  2681  4795 K6  4276  1959 K4   455 10827 20241  5.6  5.5  1.60  0.10  16.08   5.67  11.15  12.41  60   235     3  5.5
  6  5830 K4  2245  5483 K6  3483  2203 K4   558 11586 21084  4.1  4.0  2.26  0.10  24.51  14.16  19.42  20.60  60    47    77  4.8
  7  6560 K4  1692  6725 K6  2921  2104 K4   587 11146 20537  3.3  2.2  2.49  0.10  25.06  15.44  20.51  21.77  72    26    86  4.3
  8  5490 K4  1444  5882 K6  2602  1884 K4   400  9630 18910  2.9  2.6  2.65  0.10  24.92  13.50  19.24  20.93  63    32    60  4.9
  9  3457 K4  1564  4060 K6  3176  1405 K4   386  7465 16902  5.1  5.0  1.83  0.08  18.32   5.87  12.13  14.15  64   190     3  5.4
 10  2823 K5  1111  4557 K7  2364   982 K5   273  5145 14797  2.6  2.5  1.31  0.07  11.99  -1.57   5.27   8.01  60   407     0  5.2
 11  1247 K5   843  2316 K7  2354   556 K5   138  3297 12857  5.2  5.1  0.83  0.05   5.57  -4.70   0.38   2.37  67   537     0  5.4
 12   604 K5   229  1004 K7   787   456 K5    70  2475 11817  6.4  6.3  0.61  0.05  -9.26 -17.69 -13.60 -12.91  71   986     0  4.9
 13  3483 K4  2107  4040 K7  1971  1328 K4   638  7066 16568  4.6  4.4  1.39  0.07   9.38  -1.23   4.20   5.70  65  5409   229  4.9
