727815 STAMPEDE PASS          WA  -8  N47 17  W121 20  1206   878
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5902 K4  1237  6060 K6  2719  2082 K4   613  9705 18840  3.5  3.2  1.41  0.13  20.13   9.44  14.36  15.99  69   117     7  3.2
  9  4009 K4  1517  4818 K6  3214  1557 K4   418  7587 16903  4.0  3.9  1.36  0.11  16.89   8.27  12.31  13.75  68   186    14  3.2
 10  2260 K4  1176  2682 K6  2664  1147 K4   317  5294 14864  6.6  6.3  1.39  0.09  10.79   4.25   7.24   8.26  78   335     0  3.0
 11  1215 K4   735  1739 K6  2166   698 K4   230  3448 12990  7.5  7.4  0.84  0.07   0.50  -3.79  -1.84  -1.45  85   599     0  3.1
 12  1115 K4   458  2164 K6  1748   587 K4   115  2616 11984  8.8  8.5  0.84  0.07  -1.48  -4.38  -2.93  -2.67  91   659     0  0.6
 13  3640 K4  2137  3879 K6  1819  1573 K4   773  7158 16564  6.5  6.3  1.09  0.10   8.43   2.02   5.01   5.86  80  4812    44  2.9
 2004
  1  1202 K4   565  2177 K6  1917   642 K4   157  3058 12586  9.4  9.1  0.94  0.07  -1.89  -5.51  -3.81  -3.64  90   683     0  1.1
  2  2078 K4   864  2776 K6  2258  1106 K4   284  4631 14356  7.7  7.5  0.78  0.08   0.61  -2.87  -1.33  -0.82  89   564     0  2.6
  3  3390 K4  1545  4070 K6  3286  1476 K4   438  6883 16450  8.0  7.7  0.91  0.09   4.92  -0.84   1.95   2.61  81   505     0  3.4
  4  6052 K4  1234  7372 K6  2760  1805 K4   531  9177 18469  5.1  4.9  0.82  0.12  10.01   1.30   5.39   6.51  72   380     0  2.8
  5  5287 K4  1713  4144 K6  3099  2700 K4   490 10878 20136  8.0  7.9  1.18  0.13   9.46   3.62   6.32   6.95  85   365     0  3.2
  6  7182 K4  1749  7301 K6  3465  2347 K4   601 11596 20927  5.4  5.3  1.24  0.14  16.40   7.48  11.62  12.68  72   197     5  3.4
  7  6876 K4  1632  7207 K6  3162  2141 K4   608 11150 20378  4.1  4.0  1.46  0.14  21.81  12.20  16.53  17.77  69    92    51  3.3
  8  5209 K4  2139  5584 K6  3779  1812 K4   498  9659 18797  4.6  4.4  1.76  0.13  22.40  13.28  17.23  18.62  68    65    50  3.1
  9  3289 K4  1494  3264 K6  3234  1620 K4   431  7530 16852  7.0  6.9  1.39  0.11  14.42   7.51  10.51  11.62  80   221     0  2.9
 10  2110 K4  1416  2534 K6  2933  1005 K4   263  5241 14818  6.7  6.6  1.19  0.09  10.23   5.01   7.37   8.28  79   332     0  3.2
 11  1366 K4   702  2077 K6  1963   734 K4   192  3414 12951  7.7  7.4  1.07  0.07   5.41   0.63   2.74   3.35  80   459     0  3.0
 12  1158 K4   439  2407 K6  1811   576 K4   115  2611 11977  8.7  8.4  0.99  0.07   2.77  -1.22   0.50   0.62  85   544     0  2.8
 13  3767 K4  2258  4243 K6  2092  1497 K4   697  7152 16558  6.9  6.7  1.14  0.10   9.71   3.38   6.25   7.05  79  4409   106  2.9
 2005
  1  1571 K4   569  3478 K6  2056   609 K4   171  3085 12625  8.8  8.4  1.00  0.07   1.97  -2.58  -0.45   0.03  82   578     0  3.0
  2  2732 K4   899  5223 K6  2367   840 K4   219  4648 14378  3.8  3.4  0.56  0.08   4.87  -1.99   1.24   2.49  62   473     0  2.8
  3  3216 K4  1396  3691 K6  2750  1506 K4   371  6867 16431  6.6  6.4  0.85  0.09   7.53   0.97   3.89   4.96  73   436     0  2.8
  4  4484 K4  1614  3787 K6  2696  2251 K4   412  9164 18462  6.6  6.2  0.95  0.12   9.16   1.55   4.80   5.85  74   389     0  2.9
  5  4931 K4  2099  3591 K6  3545  2598 K4   557 10872 20133  7.0  6.7  1.18  0.13  13.86   6.06   9.61  10.53  75   263     3  2.9
  6  4728 K4  2059  2896 K6  2935  2735 K4   547 11596 20928  7.4  6.6  1.27  0.14  14.07   6.57   9.88  10.69  78   242     1  3.2
  7  6304 K4  2337  6357 K6  3982  2111 K4   613 11157 20383  3.4  3.0  1.35  0.14  20.41  10.20  15.00  16.35  68   107    13  3.1
  8  6096 K4  1634  6911 K6  3214  1795 K4   453  9672 18807  2.5  2.3  1.19  0.13  21.61  11.49  16.12  17.79  64    76    21  3.2
  9  3824 K4  1649  4268 K6  3297  1597 K4   479  7546 16863  4.7  4.3  1.20  0.11  14.91   7.13  10.45  11.83  74   219     0  2.9
 10  2193 K4   953  2285 K6  2145  1243 K4   322  5256 14827  7.7  7.5  1.32  0.09  10.14   4.89   7.05   7.92  81   335     0  2.5
 11  1565 K4   717  2954 K6  2293   704 K4   196  3424 12960  8.7  8.6  0.90  0.07   1.63  -1.80  -0.12   0.51  83   552     0  2.8
 12  1097 K4   483  2164 K6  1790   568 K4   119  2612 11977  7.6  7.4  0.90  0.07  -0.79  -4.78  -2.80  -2.33  83   655     0  3.4
 13  3562 K4  1779  3967 K6  1501  1546 K4   771  7158 16565  6.2  5.9  1.06  0.10   9.95   3.14   6.22   7.22  75  4325    39  3.0
 2006
  1  1107 K4   546  1933 K6  1683   642 K4   158  3076 12617  9.1  8.6  0.95  0.07   1.58  -1.01   0.18   0.38  88   559     0  2.8
  2  1972 K4  1031  3117 K6  2858   868 K4   224  4631 14362  5.3  5.2  0.67  0.08   0.98  -4.46  -1.91  -1.02  69   562     0  3.3
  3  2932 K4  1149  2816 K6  2307  1667 K4   377  6847 16420  6.9  6.4  0.70  0.09   4.13  -1.60   0.86   1.73  74   529     0  2.2
  4  4677 K4  2030  4585 K6  3638  2003 K4   484  9147 18445  5.5  5.4  0.91  0.12   8.87   1.08   4.59   5.62  71   401     0  2.4
  5  5653 K4  2257  5367 K6  4243  2287 K4   642 10861 20116  4.9  4.6  1.10  0.13  13.66   4.85   9.10  10.19  64   286     4  2.5
  6  6109 K4  1979  5028 K6  3505  2703 K4   621 11595 20927  5.6  5.2  1.24  0.14  17.16   8.53  12.54  13.64  69   184    19  2.4
  7  6760 K4  1768  6657 K6  3284  2316 K4   580 11165 20395  3.3  2.8  1.42  0.14  21.91  11.30  16.15  17.58  63    97    44  2.9
  8  5789 K4  1811  6233 K6  3534  1898 K4   554  9687 18823  3.0  2.6  1.18  0.13  20.63  10.27  15.14  16.78  62   112    23  2.7
  9  4120 K4  1747  5087 K6  3462  1431 K4   378  7565 16880  3.4  3.2  1.13  0.11  18.14   9.18  13.16  14.72  62   150    10  2.6
 10  2508 K4  1250  3474 K6  2867  1059 K4   293  5274 14849  4.8  4.6  1.03  0.09  10.77   4.15   7.04   8.23  71   337     0  2.4
 11  1119 K4   669  1573 K6  1903   674 K4   185  3436 12975  8.9  8.4  1.01  0.07   1.99  -1.79   0.04   0.38  80   547     0  2.7
 12  1206 K4   461  2412 K6  1645   602 K4   128  2614 11978  8.5  7.3  0.90  0.07  -0.10  -4.31  -2.33  -1.77  79   637     0  3.0
 13  3663 K4  2112  4024 K6  1696  1513 K4   738  7158 16566  5.8  5.4  1.02  0.10   9.98   3.02   6.21   7.20  71  4400   100  2.7
 2007
  1  1386 K4   686  2757 K6  2214   646 K4   163  3068 12599  6.4  6.0  0.77  0.07   0.04  -6.00  -3.23  -2.49  80   661     0  2.7
  2  1672 K4   672  1752 K6  1636  1072 K4   237  4614 14345  7.6  5.6  0.85  0.08   1.89  -2.65  -0.59   0.09  86   524     0  2.3
  3  2714 K4  1215  2294 K6  2190  1642 K4   374  6827 16393  7.7  7.1  1.05  0.09   4.01  -1.29   1.33   1.89  86   526     0  2.5
  4  4109 K4  1698  3173 K6  2818  2216 K4   519  9129 18426  7.2  6.9  0.94  0.12   5.10  -0.37   2.15   2.80  81   479     0  2.5
  5  6225 K4  2008  6008 K6  3709  2366 K4   549 10849 20104  4.7  4.4  0.96  0.13  11.45   2.39   6.75   7.87  73   354     0  2.7
  6  5141 K4  2215  3636 K6  3630  2682 K4   578 11593 20923  6.6  6.3  1.31  0.14  12.96   5.16   8.90   9.66  78   279     1  2.5
  7  6322 K4  2104  5961 K6  3668  2317 K4   530 11173 20403  2.3  2.2  1.61  0.14  20.08  10.35  14.73  16.02  74   114    18  2.6
  8  4967 K4  1939  4606 K6  3776  2116 K4   645  9703 18838  4.9  4.5  1.33  0.13  16.91   8.73  12.42  13.65  76   175     4  2.4
  9  3832 K4  1726  3977 K6  3278  1635 K4   409  7584 16902  4.9  4.5  1.17  0.11  13.38   5.98   9.39  10.59  77   261     1  2.5
 10  1856 K4   917  1861 K6  2415  1122 K4   324  5292 14862  6.4  5.9  1.14  0.09   7.36   1.49   4.26   5.03  81   431     0  2.0
 11  1460 K4   640  2432 K6  2011   757 K4   200  3447 12989  7.6  7.1  0.88  0.07   2.57  -1.99   0.11   0.68  81   541     0  2.4
 12   905 K4   389  1381 K6  1302   572 K4   136  2616 11984  9.0  8.8  0.80  0.07  -1.22  -4.55  -2.93  -2.78  86   658     0  2.7
 13  3382 K4  1967  3320 K6  1564  1595 K4   745  7158 16564  6.3  5.8  1.07  0.10   7.88   1.44   4.44   5.25  80  5002    24  2.5
 2008
  1  1201 K4   619  2210 K6  2146   635 K4   139  3059 12588  7.0  6.6  0.70  0.07  -2.88  -6.92  -5.03  -4.46  83   720     0  2.9
  2  2055 K4  1139  2868 K6  2704   971 K4   279  4633 14362  7.5  6.9  0.80  0.08   1.92  -2.48  -0.55   0.17  84   540     0  3.1
  3  2651 K4  1159  2091 K6  1970  1687 K4   402  6886 16450  8.5  7.8  0.67  0.09   1.17  -3.24  -1.17  -0.55  79   600     0  2.7
  4  4185 K4  1572  3261 K6  2932  2350 K4   509  9179 18472  7.5  6.9  0.70  0.12   3.26  -2.68   0.27   0.98  78   541     0  2.9
  5  5464 K4  1966  4394 K6  3482  2552 K4   556 10880 20138  5.8  5.0  1.19  0.13  10.73   3.41   6.88   7.67  78   349     0  2.6
  6  6047 K4  2538  5539 K6  4103  2336 K4   535 11596 20927  5.4  4.9  1.15  0.14  12.79   4.60   8.54   9.43  75   300    11  2.7
  7  6678 K4  2037  6984 K6  3819  2138 K4   574 11149 20376  2.9  2.7  1.32  0.14  18.34   9.06  13.37  14.62  69   146     3  2.7
  8  4378 K4  2133  3779 K6  3662  2037 K4   456  9657 18796  5.2  4.8  1.57  0.13  18.12  10.02  13.78  14.80  73   170    38  2.3
  9  4337 K4  1554  5243 K6  2958  1515 K4   403  7528 16852  2.6  2.5  1.06  0.11  16.41   7.67  11.73  13.14  65   193     4  2.4
 10  2215 K4   913  2594 K6  2325  1175 K4   287  5239 14818  5.7  5.2  1.15  0.09   9.06   2.58   5.42   6.36  73   388     0  2.3
 11  1252 K4   615  1840 K6  1961   717 K4   195  3413 12951  6.9  6.6  1.19  0.07   7.12   2.55   4.45   4.70  75   405     0  2.5
 12  1024 K4   493  1887 K6  1757   557 K4   142  2611 11977  7.8  7.6  0.76  0.07  -0.54  -4.94  -2.59  -2.25  67   653     0  2.5
 13  3457 K4  1984  3558 K6  1664  1556 K4   730  7152 16559  6.1  5.6  1.02  0.10   7.96   1.64   4.59   5.38  75  5005    56  2.6
 2009
  1  1342 K4   667  2700 K6  2284   615 K4   169  3086 12626  8.8  8.6  0.71  0.07  -1.41  -4.92  -3.22  -2.96  92   666     0  3.3
  2  1968 K4   895  2788 K6  2626  1002 K4   269  4650 14379  6.4  6.2  0.63  0.08  -0.21  -4.04  -2.26  -1.68  80   573     0  2.4
  3  2400 K4  1205  2043 K6  2349  1535 K4   399  6870 16432  8.6  8.4  0.70  0.09   2.59  -2.12   0.25   0.73  86   561     0  2.9
  4  4604 K4  1941  4494 K6  3693  2030 K4   597  9167 18463  6.9  6.1  0.73  0.12   6.54   0.30   3.32   4.09  68   447     0  2.3
  5  6104 K4  2324  6055 K6  4177  2253 K4   626 10873 20135  4.7  4.2  0.98  0.13  12.85   4.44   8.57   9.63  64   302     2  2.4
  6  6132 K4  2083  5217 K6  3602  2635 K4   634 11597 20928  5.7  5.1  1.20  0.14  16.32   8.28  11.96  12.94  68   184     3  2.5
  7  6775 K4  2047  7049 K6  3523  2124 K4   424 11156 20383  2.4  2.3  1.34  0.14  22.57  12.16  17.08  18.42  60    80    50  2.5
  8  5078 K4  1998  4802 K6  3621  2069 K4   565  9669 18804  3.6  3.2  1.28  0.13  18.79  10.09  14.03  15.40  73   140    19  2.5
  9  4174 K4  1385  4956 K6  2932  1569 K4   410  7543 16861  4.1  3.7  1.25  0.11  16.64   7.65  11.89  13.25  68   188     2  2.4
 10  1947 K4  1111  1877 K6  2191  1157 K4   280  5254 14826  6.8  4.0  1.12  0.09   6.94   1.24   3.68   4.56  71   441     0  2.4
 11  1204 K4   743  1660 K6  1837   701 K4   178  3423 12959  8.5  7.8  0.94  0.07   4.78   1.10   2.77   3.11  72   462     0  2.1
 12  1262 K4   552  2785 K6  2117   540 K4   111  2612 11977  5.5  5.2  0.67  0.07   1.05  -4.00  -1.74  -1.21  69   614     0  2.5
 13  3583 K4  2120  3869 K6  1785  1519 K4   711  7158 16564  6.0  5.4  0.96  0.10   8.95   2.51   5.53   6.36  73  4659    77  2.5
 2010
  1  1241 K4   569  2194 K6  1844   673 K4   173  3077 12619  8.6  8.2  1.05  0.07   1.33  -1.05   0.10   0.30  83   564     0  2.6
  2  2479 K4   727  4308 K6  1842   933 K4   204  4633 14364  6.5  5.4  0.80  0.08   3.50  -0.19   1.43   2.10  77   467     0  1.9
  3  3570 K4  1092  4651 K6  2190  1486 K4   289  6850 16422  6.4  5.6  0.75  0.09   4.40  -1.33   1.24   2.16  75   521     0  2.2
  4  4857 K4  1518  4976 K6  2605  2094 K4   467  9149 18447  7.3  6.7  0.86  0.12   6.02   0.45   2.92   3.66  74   453     0  2.6
  5  6172 K4  1623  5897 K6  2667  2421 K4   433 10862 20122  7.5  7.0  0.98  0.13   9.39   3.34   6.03   6.70  73   371     0  2.3
  6  5625 K4  2236  4408 K6  3432  2637 K4   570 11595 20927  7.1  6.2  1.25  0.14  12.68   4.97   8.71   9.60  80   285     0  2.4
  7  6651 K4  2015  6780 K6  3552  2113 K4   497 11164 20392  3.2  2.9  1.08  0.14  18.79   8.83  13.36  14.75  73   148     8  2.7
  8  5420 K4  2021  5645 K6  3640  1946 K4   520  9685 18819  3.9  3.6  1.30  0.13  17.65   9.06  12.87  14.16  75   170    16  2.4
  9  3136 K4  1614  2692 K6  2994  1719 K4   403  7562 16880  6.6  5.6  1.51  0.11  12.93   6.76   9.68  10.55  87   255     0  1.7
 10  2487 K4  1151  3330 K6  2572  1096 K4   279  5272 14845  5.1  4.8  1.13  0.09   9.27   2.55   5.62   6.70  82   385     0  1.9
 11  1166 K4   733  1542 K6  2027   698 K4   170  3434 12970  7.9  7.5  0.95  0.07   2.29  -1.08   0.37   0.67  91   532     0  2.6
 12  1088 K4   441  2229 K6  1631   553 K4   105  2614 11978  8.8  8.5  0.82  0.07  -1.15  -4.19  -2.87  -2.66  91   651     0  3.2
 13  3658 K4  2031  4054 K6  1658  1531 K4   727  7158 16566  6.6  6.0  1.04  0.10   8.09   2.34   4.96   5.72  80  4800    23  2.4
