726884 LA GRANDE MUNI AP      OR  -8  N45 17  W118  0   827   919
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4668 K4  1308  6221 K6  3195  1440 K4   582  7826 16861  2.1  2.0  1.34  0.08  25.11   6.63  15.87  18.79  49    95    22  2.3
 10  3079 K5  1222  4802 K7  2993  1025 K5   309  5606 14986  3.3  2.9  1.30  0.07  18.96   3.50  11.47  14.08  53   221     1  3.5
 11  1506 K5   768  2090 K7  2186   825 K5   202  3786 13264  6.5  6.2  0.86  0.06   5.15  -3.48   1.05   2.33  69   525     0  3.1
 12   990 K5   384  1418 K7  1293   655 K5   111  2953 12348  8.6  8.4  0.90  0.05   0.26  -6.07  -2.36  -1.77  73   658     0  4.5
 13  4047 K4  2372  4726 K7  2568  1489 K4   631  7375 16559  4.2  4.0  1.17  0.08  16.04   3.36   9.89  11.72  60  3396   270  3.2
 2004
  1  1294 K5   536  2061 K7  1698   765 K5   146  3397 12902  8.6  8.2  0.90  0.05   2.04  -2.40  -0.22   0.19  70   574     0  6.3
  2  2143 K5   926  2988 K7  2265  1127 K5   272  4959 14530  6.7  6.4  0.79  0.06   4.90  -1.69   1.50   2.58  72   485     0  4.8
  3  3490 K5  1194  3859 K7  2376  1732 K5   339  7155 16459  5.2  4.9  0.92  0.07  13.35   0.77   7.04   9.12  58   349     0  3.6
  4  5352 K4  1857  6126 K6  3979  1866 K4   667  9349 18322  3.8  3.6  0.93  0.09  16.43   2.13   9.24  11.50  60   271     0  3.4
  5  5062 K4  1875  3936 K6  3386  2619 K4   591 10947 19844  5.9  5.5  1.25  0.10  17.06   5.80  11.58  13.02  66   214     0  2.7
  6  6692 K4  1990  6728 K6  3634  2226 K4   689 11611 20565  3.3  3.0  1.51  0.10  23.81   9.22  16.71  18.72  56    81    27  2.9
  7  7168 K4  1707  8126 K6  3400  1924 K4   723 11194 20062  1.8  1.5  1.61  0.10  30.26  11.75  21.20  23.75  47     6    89  2.7
  8  5303 K4  1769  5544 K6  3584  1959 K4   628  9798 18609  3.4  3.1  1.77  0.10  28.78  12.10  20.48  22.75  52    18    84  2.4
  9  4402 K4  1300  5402 K6  3198  1564 K4   618  7772 16816  4.0  3.6  1.47  0.08  22.31   5.69  13.78  16.49  61   130     0  2.0
 10  2843 K5  1478  4077 K7  3500  1039 K5   362  5554 14940  5.0  4.7  1.19  0.07  15.85   2.48   9.01  11.47  64   284     0  2.7
 11  1473 K5   675  2087 K7  2054   816 K5   205  3752 13229  6.7  6.2  0.94  0.06   7.77  -0.77   3.56   5.22  69   445     0  3.7
 12  1189 K5   493  2297 K7  1871   614 K5   119  2948 12340  7.2  6.6  0.94  0.05   5.32  -1.81   1.95   3.23  72   514     0  4.8
 13  3868 K4  2101  4436 K7  1964  1521 K4   640  7370 16552  5.1  4.8  1.19  0.08  15.66   3.61   9.65  11.50  62  3371   200  3.5
 2005
  1  1436 K5   760  2630 K7  2520   676 K5   206  3425 12937  7.3  7.0  0.90  0.05   5.38  -1.26   2.07   2.98  70   504     0  5.4
  2  2518 K5   936  3940 K7  2492  1113 K5   278  4976 14553  3.7  3.4  0.60  0.06   8.66  -1.09   3.84   5.42  64   407     0  3.1
  3  3477 K5  1382  4516 K7  3520  1432 K5   459  7140 16447  4.7  4.4  0.86  0.07  12.23  -1.38   5.49   7.73  58   400     0  3.5
  4  4265 K4  1666  3558 K6  3040  2185 K4   441  9338 18315  5.6  5.3  1.04  0.08  16.30   1.57   9.36  11.51  56   282     0  4.2
  5  5035 K4  2581  4364 K6  4559  2284 K4   616 10941 19845  5.0  4.8  1.32  0.10  17.75   5.77  11.72  13.33  58   204     1  3.1
  6  6321 K4  1684  5566 K6  3115  2716 K4   652 11611 20567  3.4  3.2  1.36  0.10  23.23   7.71  15.85  17.95  52    92     6  3.1
  7  7532 K4  1513  8915 K6  2949  1698 K4   481 11201 20068  1.0  0.9  1.44  0.11  27.53   8.59  18.77  21.30  44    47    39  2.9
  8  6859 K4   907  8720 K6  1912  1530 K4   438  9809 18615  0.6  0.4  1.33  0.10  28.82   9.35  19.36  22.15  39    27    51  2.9
  9  4752 K4  1422  6343 K6  3091  1410 K4   481  7786 16825  1.6  1.4  1.20  0.08  23.16   4.84  14.42  17.24  46   135     5  3.0
 10  2939 K5  1082  4289 K7  2865  1153 K5   386  5568 14947  7.1  5.6  1.32  0.07  17.41   3.10  10.20  12.80  56   250     0  2.9
 11  1599 K5   746  2872 K7  2490   742 K5   173  3761 13234  5.7  5.2  0.89  0.06   3.95  -2.16   1.10   1.88  65   523     0  3.8
 12  1153 K5   574  2279 K7  2145   586 K5   111  2949 12338  7.2  6.6  0.91  0.05   3.55  -2.79   0.48   1.41  71   557     0  4.8
 13  3991 K4  2170  4833 K7  2192  1460 K4   671  7375 16558  4.4  4.0  1.10  0.08  15.66   2.69   9.39  11.31  57  3429   101  3.6
 2006
  1  1327 K5   544  2341 K7  1702   717 K5   162  3416 12928  6.2  6.0  0.93  0.05   4.94  -1.60   1.64   2.77  66   517     0  5.8
  2  2267 K5   746  3157 K7  1897  1178 K5   219  4960 14535  4.1  3.9  0.69  0.06   5.31  -2.85   1.14   2.58  57   479     0  4.9
  3  2985 K5  1217  3190 K7  2422  1644 K5   381  7121 16430  5.5  5.2  0.75  0.07  12.45  -0.28   6.21   8.33  56   380     0  4.6
  4  4779 K4  2113  4906 K6  3999  1971 K4   551  9321 18302  4.4  4.2  0.99  0.08  13.45  -0.12   6.80   8.72  56   350     0  4.0
  5  6226 K4  1869  6380 K6  3826  2209 K4   708 10931 19834  3.0  2.8  1.21  0.10  19.22   5.51  12.55  14.41  52   186     1  3.5
  6  6476 K4  2388  6529 K6  4299  2180 K4   645 11609 20566  3.0  2.8  1.55  0.10  25.97   8.37  18.01  20.52  47    49    14  2.9
  7  7777 K4   871  9105 K6  2185  1804 K4   674 11208 20073  0.4  0.3  1.54  0.11  27.29  11.06  19.42  21.56  43    40    66  3.0
  8  6474 K4  1227  7835 K6  2374  1674 K4   448  9824 18633  0.6  0.5  1.26  0.10  25.80   8.39  17.58  20.04  46    67    29  2.8
  9  4801 K4  1419  6404 K6  3271  1346 K4   505  7805 16842  2.0  1.9  1.13  0.08  20.73   4.08  12.60  15.02  53   178     0  2.4
 10  3357 K5  1007  5485 K7  2582   979 K5   339  5586 14965  2.8  2.4  0.97  0.07  18.58   3.37  11.04  13.59  52   228     0  2.7
 11  1436 K5   641  1985 K7  1945   830 K5   189  3773 13248  7.4  7.0  1.07  0.06  12.30   2.77   8.04   9.47  56   324     0  4.4
 12  1227 K5   550  2361 K7  1979   616 K5   150  2951 12340  4.9  4.7  0.86  0.05   4.16  -1.32   1.50   2.25  74   524     0  5.1
 13  4094 K4  2306  4973 K7  2358  1429 K4   565  7375 16558  3.7  3.5  1.08  0.08  15.85   3.11   9.71  11.60  55  3321   110  3.8
 2007
  1  1578 K5   603  2896 K7  1836   772 K5   168  3407 12921  5.3  5.2  0.72  0.05   2.68  -3.77  -0.38   0.58  76   585     0  4.5
  2  2017 K5   799  2483 K7  2077  1120 K5   300  4943 14518  6.1  6.0  0.88  0.06   5.02  -3.14   0.84   2.23  75   487     0  3.7
  3  3723 K5  1347  4364 K7  3103  1614 K5   374  7101 16412  5.0  4.8  1.03  0.07  10.63  -0.46   5.23   6.89  65   411     0  3.8
  4  4726 K4  1521  4340 K6  2943  2217 K4   513  9304 18285  5.0  4.8  1.01  0.08  12.36   1.03   6.93   8.53  63   349     0  3.6
  5  6307 K4  2030  6373 K6  3688  2171 K4   686 10920 19823  2.6  2.5  1.11  0.10  18.11   5.62  11.94  13.53  61   201     0  3.0
  6  6612 K4  2040  6520 K6  3755  2387 K4   712 11608 20564  3.1  2.9  1.44  0.10  23.27   7.64  15.93  18.15  50    92     6  3.4
  7  7236 K4  1369  8066 K6  2672  1916 K4   556 11216 20082  0.5  0.4  1.67  0.11  28.06   9.13  19.27  21.65  42    41    49  3.7
  8  6266 K4  1581  7539 K6  2980  1672 K4   524  9838 18647  1.4  1.3  1.29  0.10  32.42  11.25  22.13  25.13  37     1   110  3.1
  9  4887 K4  1388  6429 K6  3089  1412 K4   497  7823 16859  2.2  2.1  1.15  0.08  26.55   6.02  16.34  19.49  43   101    40  3.5
 10  2801 K5   968  3998 K7  2909  1156 K5   463  5604 14982  4.7  4.6  1.11  0.07  16.20   3.39   9.96  12.08  55   265     1  4.0
 11  1698 K5   792  2787 K7  2360   800 K5   197  3784 13260  4.9  4.6  0.85  0.06  10.65  -0.75   4.97   6.93  59   401     0  3.4
 12   987 K5   426  1540 K7  1454   631 K5   138  2952 12346  8.6  8.5  0.80  0.05   2.72  -3.07  -0.06   0.94  71   574     0  5.2
 13  4070 K4  2230  4778 K7  2153  1489 K4   604  7375 16558  4.1  4.0  1.09  0.08  15.72   2.74   9.42  11.34  58  3507   205  3.7
 2008
  1  1237 K5   577  2007 K7  1871   687 K5   139  3398 12904  6.4  6.3  0.71  0.05   2.76  -3.70  -0.28   0.42  70   583     0  5.8
  2  2070 K5   880  2444 K7  1903  1212 K5   286  4961 14534  5.8  5.7  0.81  0.06   5.42  -0.89   2.25   3.21  69   466     0  4.4
  3  2994 K5  1098  2636 K7  2007  1803 K5   339  7158 16459  6.9  6.6  0.69  0.07  10.50  -0.28   5.09   7.04  66   410     0  3.5
  4  4749 K4  1358  4106 K6  2290  2441 K4   318  9352 18326  5.6  5.5  0.72  0.09  12.17  -0.73   5.72   7.63  55   378     0  3.2
  5  5235 K4  1930  4428 K6  3447  2507 K4   556 10948 19845  5.3  5.2  1.26  0.10  17.05   3.97  10.62  12.32  59   242     0  3.0
  6  6802 K4  2217  7063 K6  4180  2176 K4   742 11611 20567  3.2  3.1  1.20  0.10  21.02   7.64  14.57  16.28  53   137    17  2.4
  7  7488 K4  1412  8699 K6  2954  1802 K4   634 11193 20061  0.7  0.7  1.36  0.10  27.97  10.30  19.41  21.83  43    23    48  2.4
  8  6176 K4  1397  7247 K6  2883  1746 K4   563  9796 18607  1.9  1.7  1.51  0.10  26.86   9.63  18.73  21.18  45    53    50  2.2
  9  5108 K4  1291  7271 K6  2716  1219 K4   367  7769 16815  1.1  1.1  0.95  0.08  25.25   5.47  15.72  18.83  43    95     6  1.9
 10  2908 K5  1063  4372 K7  3070  1068 K5   362  5552 14937  3.6  3.4  1.10  0.07  16.57   0.22   8.73  11.47  54   308     0  3.2
 11  1483 K5   621  2221 K7  2123   789 K5   227  3750 13227  5.4  5.2  1.11  0.06   7.12  -1.44   3.03   4.50  69   465     0  4.4
 12   974 K5   412  1382 K7  1545   638 K5   129  2948 12340  7.5  7.4  0.79  0.05   1.89  -4.90  -0.90  -0.06  59   615     0  4.7
 13  3935 K4  2278  4490 K7  2494  1507 K4   665  7370 16552  4.5  4.3  1.02  0.08  14.55   2.11   8.56  10.39  57  3775   121  3.4
 2009
  1  1487 K5   705  2857 K7  2146   717 K5   192  3426 12939  5.6  5.5  0.77  0.05   5.55  -0.79   2.50   3.35  70   495     0  3.9
  2  2128 K5   883  2882 K7  2164  1166 K5   253  4978 14553  6.1  5.7  0.68  0.06   5.84  -0.45   2.56   3.56  71   438     0  4.9
  3  2965 K5  1207  2599 K7  2193  1738 K5   339  7142 16451  6.5  6.4  0.74  0.07   9.39  -1.17   4.41   5.93  65   441     0  3.4
  4  4891 K4  1694  4729 K6  3515  2252 K4   504  9340 18319  5.0  5.0  0.82  0.08  11.93   0.74   6.31   8.02  63   360     0  3.8
  5  6493 K4  1894  6695 K6  3504  2224 K4   593 10943 19846  3.4  3.2  1.10  0.10  18.12   4.62  11.69  13.61  57   217     1  2.7
  6  6191 K4  2102  5680 K6  3725  2429 K4   737 11611 20567  4.0  3.8  1.41  0.10  20.91   8.39  14.71  16.26  57   126    15  2.9
  7  7232 K4  1287  8052 K6  2816  2048 K4   711 11200 20066  1.9  0.9  1.32  0.11  28.26   9.49  19.53  22.02  42    45    62  2.1
  8  6121 K4  1590  7278 K6  3111  1713 K4   521  9807 18615  1.7  1.6  1.45  0.10  26.58   8.56  18.08  20.64  39    61    38  2.1
  9  5072 K4  1132  7024 K6  2720  1353 K4   528  7784 16822  1.2  1.2  1.17  0.08  22.56   4.55  13.98  16.67  46   146     3  2.5
 10  2538 K5  1267  3285 K7  3146  1134 K5   360  5566 14945  5.6  5.5  1.10  0.07  17.49   3.22  10.26  12.86  56   247     0  3.5
 11  1618 K5   642  2380 K7  1797   901 K5   184  3760 13234  4.4  4.1  0.83  0.06   5.23  -0.53   2.52   3.46  68   479     0  5.0
 12  1409 K5   506  2991 K7  1823   622 K5   133  2949 12338  5.3  5.2  0.68  0.05   2.57  -2.69   0.18   0.92  62   570     0  5.0
 13  4012 K4  2202  4704 K7  2124  1525 K4   629  7375 16558  4.2  4.0  1.01  0.08  14.54   2.83   8.89  10.61  58  3625   119  3.5
 2010
  1  1219 K5   519  1866 K7  1601   741 K5   145  3417 12930  7.1  6.9  0.99  0.05   4.66  -1.76   1.43   2.54  66   523     0  6.2
  2  2244 K5   820  3477 K7  1820  1082 K5   249  4962 14536  6.3  6.1  0.81  0.06   9.18  -0.14   4.49   6.13  64   387     0  4.3
  3  3642 K5  1139  4397 K7  2695  1630 K5   387  7123 16432  4.3  4.1  0.75  0.07  13.03   0.48   6.76   8.83  60   359     0  4.6
  4  4522 K4  1652  4249 K6  2887  2133 K4   477  9323 18302  5.3  5.1  0.90  0.08  15.83   2.19   8.93  11.10  60   280     0  3.9
  5  5097 K4  1812  4127 K6  3128  2576 K4   534 10932 19835  6.7  6.5  1.04  0.10  18.29   5.99  12.21  13.78  60   193     1  3.2
  6  6038 K4  2410  5689 K6  4275  2302 K4   699 11610 20565  5.1  4.4  1.43  0.10  22.15   8.42  15.43  17.28  53   113    22  2.4
  7  7695 K4  1237  9259 K6  2521  1660 K4   528 11207 20072  1.8  1.7  1.28  0.11  28.11   8.77  19.23  21.68  42    47    50  2.9
  8  6441 K4  1590  7793 K6  3012  1734 K4   521  9822 18627  1.8  1.7  1.33  0.10  28.40  10.95  19.92  22.37  50    36    78  3.0
  9  4409 K4  1458  5384 K6  3456  1581 K4   562  7802 16841  3.3  3.2  1.45  0.08  21.55   5.85  13.65  16.16  61   151    12  2.6
 10  2901 K5  1369  4359 K7  3437  1038 K5   296  5584 14961  4.8  4.5  1.22  0.07  17.32   2.95  10.09  12.62  57   254     0  3.1
 11  1390 K5   677  2112 K7  1930   769 K5   181  3771 13245  6.8  6.6  0.97  0.06   7.84  -0.55   3.65   5.23  69   441     0  4.7
 12  1022 K5   495  1844 K7  1924   568 K5   101  2950 12340  7.2  6.9  0.85  0.05   3.71  -1.61   1.17   1.93  66   536     0  5.7
 13  3885 K4  2197  4546 K7  2269  1484 K4   652  7375 16557  5.0  4.8  1.09  0.08  15.84   3.46   9.75  11.64  59  3319   163  3.9
