725520 GRAND ISLAND CENTRAL N NE  -6  N40 58  W098 19   561   948
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6259 K4  1304  6543 K6  2447  1904 K4   494 10101 18277  2.5  2.0  3.11  0.12  31.23  18.27  24.52  26.73  70     2   201  3.8
  9  5041 K4  1425  6055 K6  2706  1509 K4   373  8312 16788  2.4  2.2  1.98  0.10  24.24   9.44  16.79  19.84  64    80    35  5.1
 10  3674 K5  1177  4984 K7  2659  1260 K5   295  6260 15212  2.9  2.7  1.50  0.08  20.88   5.59  12.72  16.02  63   166     8  5.1
 11  2182 K5   756  3348 K7  2190   967 K5   249  4513 13787  4.7  4.4  1.09  0.06   8.74  -2.75   2.48   4.82  65   460     0  5.0
 12  1815 K5   705  3515 K7  2289   722 K5   179  3689 13034  5.2  4.8  0.84  0.06   4.94  -5.30  -0.65   1.38  66   574     0  5.4
 13  4407 K4  1857  5039 K7  1272  1574 K4   614  7824 16546  4.2  3.8  1.68  0.09  16.84   4.42  10.40  12.58  68  3347   570  5.0
 2004
  1  1965 K5   773  3343 K7  2382   861 K5   263  4132 13506  5.1  4.7  0.85  0.06  -0.18 -11.00  -5.68  -3.65  70   742     0  4.6
  2  2877 K5  1286  4169 K7  2914  1096 K5   303  5652 14865  4.2  4.1  0.76  0.07   0.80  -9.53  -4.21  -2.50  75   658     0  5.3
  3  4788 K5  1536  6509 K7  3145  1323 K5   413  7710 16481  4.2  4.1  1.19  0.08  13.26   0.44   6.63   8.83  66   357     1  5.8
  4  6057 K4  1892  6948 K6  3527  1728 K4   539  9685 18039  3.8  3.7  1.27  0.11  18.86   4.36  11.59  13.94  59   210     8  5.5
  5  6225 K4  1848  5602 K6  3236  2376 K4   602 11063 19305  5.3  4.7  2.20  0.12  23.73  11.30  17.34  19.06  69    75    49  6.1
  6  6467 K4  1853  5653 K6  3258  2458 K4   666 11615 19880  4.7  4.2  2.60  0.13  26.14  13.74  20.03  21.86  67    24    72  4.6
  7  6131 K4  2133  5718 K6  3400  2170 K4   607 11262 19458  4.6  3.8  3.16  0.13  27.45  17.05  22.28  23.88  77     7   129  3.8
  8  6220 K4   846  6410 K6  1837  1993 K4   596 10064 18247  3.7  3.3  2.67  0.12  27.81  14.62  21.02  23.29  69    16   105  4.2
  9  4948 K4  1550  5918 K6  2972  1482 K4   401  8264 16753  2.6  2.3  2.44  0.10  27.57  13.72  20.43  23.23  63    21    90  5.6
 10  3106 K5  1292  3889 K7  2943  1273 K5   393  6212 15180  4.5  4.1  1.71  0.08  17.46   6.13  11.73  13.91  70   206     3  4.6
 11  2220 K5  1001  3604 K7  2684   874 K5   226  4480 13758  5.2  5.0  1.20  0.06   9.47  -0.49   4.17   6.24  73   415     0  4.8
 12  2039 K5   510  3978 K7  1783   746 K5   166  3685 13033  3.7  3.3  0.84  0.06   5.55  -6.44  -0.87   1.54  69   582     0  4.7
 13  4420 K4  1843  5145 K7  1266  1532 K4   606  7819 16542  4.3  3.9  1.74  0.09  16.49   4.49  10.37  12.47  69  3311   457  5.0
 2005
  1  2026 K5   912  3803 K7  2698   747 K5   234  4160 13537  6.6  6.3  1.06  0.06  -1.68  -9.87  -5.91  -4.93  81   747     0  4.7
  2  3167 K5  1345  5386 K7  3332   915 K5   321  5669 14880  4.6  4.4  0.89  0.07   7.24  -4.33   0.97   3.03  72   473     0  4.5
  3  4314 K5  1511  5472 K7  3210  1474 K5   531  7697 16471  5.0  4.7  0.96  0.08  11.82  -2.07   4.90   7.34  60   417     0  5.3
  4  5056 K4  1941  4821 K6  3440  2075 K4   553  9675 18039  5.0  4.6  1.40  0.11  17.10   4.73  11.07  12.99  67   223     1  5.7
  5  6510 K4  1768  6224 K6  3196  2315 K4   649 11059 19296  4.1  3.6  1.97  0.12  22.61   9.64  16.21  18.28  64   104    36  5.6
  6  7097 K4  1662  6812 K6  2994  2218 K4   598 11616 19882  4.2  3.7  2.84  0.13  28.23  16.89  22.66  24.31  70     2   129  5.1
  7  6829 K4  1490  6731 K6  2682  2206 K4   665 11267 19462  2.7  2.1  2.95  0.13  31.59  18.78  25.20  27.24  63     3   215  4.7
  8  5546 K4  1899  5490 K6  3345  1960 K4   591 10073 18261  4.0  3.5  3.11  0.12  28.75  17.46  22.94  24.81  74     1   149  3.7
  9  5239 K4  1223  6310 K6  2191  1505 K4   312  8276 16753  2.6  2.3  2.54  0.10  28.00  13.77  20.67  23.41  64    23    99  5.2
 10  3751 K5   928  5198 K7  2312  1272 K5   398  6225 15184  3.3  3.0  1.66  0.08  19.39   5.77  12.10  14.82  66   202    24  5.0
 11  2331 K5   903  3719 K7  2302   933 K5   226  4489 13762  4.5  4.1  1.08  0.06  12.01  -0.80   5.06   7.63  64   382     0  5.9
 12  1670 K5   692  2952 K7  2120   756 K5   154  3686 13031  4.6  4.3  0.81  0.06   1.89  -7.70  -3.12  -1.30  75   658     0  5.0
 13  4461 K4  1891  5243 K7  1234  1531 K4   606  7824 16546  4.3  3.9  1.77  0.09  17.25   5.19  11.06  13.14  68  3235   654  5.0
 2006
  1  2332 K5   744  4525 K7  2501   764 K5   266  4151 13523  2.2  1.9  0.85  0.06  10.16  -2.78   2.93   5.81  65   454     0  5.3
  2  3169 K5   861  4410 K7  2306  1266 K5   278  5653 14869  3.2  3.1  0.65  0.07   6.22  -7.72  -1.34   1.61  55   534     0  5.3
  3  3565 K5  1622  3890 K7  3053  1539 K5   402  7679 16459  4.3  4.2  1.03  0.08   8.57  -2.10   3.25   5.07  70   468     0  6.1
  4  5464 K4  1912  5693 K6  3310  1838 K4   499  9660 18022  3.2  3.0  1.47  0.11  20.08   6.16  13.07  15.26  63   167    10  6.1
  5  6491 K4  1851  6193 K6  3084  2244 K4   484 11050 19286  2.9  2.7  1.94  0.12  25.28  10.92  18.02  20.34  55    77    70  5.4
  6  7273 K4  1234  7013 K6  2477  2240 K4   609 11615 19880  2.1  1.7  2.64  0.13  30.63  16.76  23.72  25.92  58     0   161  4.5
  7  6921 K4  1579  6982 K6  2757  2056 K4   519 11274 19467  1.4  1.4  3.12  0.13  32.89  19.72  26.10  28.20  62     0   247  4.1
  8  5605 K4  1767  5541 K6  3274  1991 K4   566 10086 18268  2.7  2.4  3.24  0.12  29.49  17.63  23.19  25.17  73     2   164  4.0
  9  4588 K4  1735  5249 K6  3197  1560 K4   487  8293 16763  3.1  3.0  2.06  0.10  22.97  10.13  16.40  18.96  67    77    24  4.8
 10  3125 K5  1398  3907 K7  2996  1227 K5   331  6242 15196  4.1  4.0  1.57  0.08  15.90   3.46   9.40  11.73  67   286    17  4.9
 11  2425 K5   834  3928 K7  2309   931 K5   260  4500 13772  2.4  2.3  1.02  0.06  10.46  -2.95   3.49   6.49  66   437     0  4.3
 12  1883 K5   692  3524 K7  2350   722 K5   207  3687 13032  3.2  3.1  0.97  0.06   5.89  -5.22   0.10   2.15  66   558     0  4.7
 13  4403 K4  1906  5071 K7  1225  1532 K4   553  7824 16545  2.9  2.7  1.71  0.09  18.21   5.33  11.53  13.89  64  3059   694  5.0
 2007
  1  1976 K5   903  3593 K7  2852   789 K5   253  4142 13515  2.7  2.5  0.68  0.06  -0.11  -9.57  -4.76  -2.92  73   718     0  5.3
  2  2981 K5  1267  4537 K7  2963  1075 K5   293  5637 14856  5.2  4.9  0.86  0.07   0.33  -9.04  -4.51  -2.96  75   635     0  5.3
  3  4202 K5  1440  5107 K7  3123  1495 K5   452  7661 16444  3.9  3.6  1.44  0.08  14.51   2.29   8.03  10.04  70   308     0  5.9
  4  5275 K4  2153  5369 K6  3803  1896 K4   548  9645 18007  4.6  4.4  1.35  0.11  15.44   4.01   9.79  11.45  64   270    11  5.8
  5  5869 K4  2120  5221 K6  3479  2255 K4   591 11041 19281  4.1  3.6  2.17  0.12  23.57  12.60  18.15  19.82  68    44    37  5.3
  6  6800 K4  1912  6356 K6  3144  2370 K4   649 11613 19877  2.3  2.0  2.55  0.13  27.94  15.74  21.95  23.90  67     8   113  4.4
  7  6602 K4  1696  6103 K6  3165  2261 K4   732 11280 19479  3.3  3.0  3.30  0.13  30.75  19.71  25.07  26.76  69     0   214  3.8
  8  5408 K4  1686  5095 K6  3237  2081 K4   656 10099 18276  2.7  2.5  3.66  0.12  30.66  20.03  24.91  26.55  75     0   218  3.9
  9  4730 K4  1572  5474 K6  3130  1550 K4   450  8310 16786  2.3  2.1  2.51  0.10  25.78  12.50  19.05  21.64  66    44    68  5.3
 10  3480 K5  1490  5143 K7  3182  1020 K5   258  6258 15211  2.8  2.7  1.81  0.08  19.56   7.26  13.23  15.50  65   167    14  5.1
 11  2688 K5   691  4745 K7  1800   930 K5   164  4512 13784  1.3  1.2  0.89  0.06  12.56  -2.02   4.77   8.14  53   392     0  4.9
 12  1288 K5   665  1892 K7  2043   755 K5   163  3689 13034  4.1  4.0  0.90  0.06  -0.25  -9.49  -4.78  -3.51  78   719     0  4.6
 13  4275 K4  1806  4886 K7  1178  1540 K4   617  7824 16546  3.3  3.1  1.84  0.09  16.73   5.34  10.91  12.87  69  3305   675  5.0
 2008
  1  1808 K5   798  2638 K7  2234   941 K5   173  4133 13508  3.0  2.8  0.65  0.06  -1.25 -10.91  -5.90  -4.42  73   757     0  5.1
  2  3286 K5  1190  5366 K7  2912  1004 K5   284  5654 14867  4.0  3.8  0.78  0.07   2.68  -7.70  -2.63  -1.09  71   604     0  5.2
  3  4138 K5  1508  4829 K7  3000  1544 K5   469  7713 16484  3.9  3.7  0.87  0.08  10.21  -2.33   3.55   5.71  61   446     0  5.3
  4  5464 K4  2219  5603 K6  3678  1864 K4   481  9687 18040  3.5  3.3  1.10  0.11  14.48   2.05   8.28  10.14  62   302     0  6.2
  5  5713 K4  2380  5036 K6  3659  2193 K4   595 11064 19306  4.6  4.4  1.91  0.12  21.16   9.05  15.35  17.09  66   122    22  5.1
  6  7155 K4  1252  6763 K6  2456  2280 K4   538 11615 19881  3.6  2.9  2.55  0.13  27.96  15.56  21.78  23.79  64     0   103  4.1
  7  6801 K4  1246  6443 K6  2345  2235 K4   540 11261 19458  2.9  2.4  3.28  0.13  31.15  19.08  24.92  26.84  68     0   210  4.0
  8  5751 K4  1352  5613 K6  2286  2123 K4   456 10062 18244  3.3  3.0  2.89  0.12  29.15  16.73  22.96  25.03  68     0   143  3.7
  9  4681 K4  1541  5555 K6  2994  1491 K4   376  8261 16751  3.5  3.1  2.25  0.10  25.04  11.61  18.19  20.89  67    43    43  4.6
 10  3373 K5  1543  4998 K7  3189   976 K5   172  6210 15177  3.3  3.1  1.73  0.08  17.75   4.85  10.96  13.38  68   221     3  4.9
 11  2245 K5   745  3278 K7  2072  1036 K5   220  4478 13758  4.4  4.3  1.09  0.06   9.39  -1.59   3.70   6.05  69   433     0  5.4
 12  1812 K5   706  3453 K7  2546   761 K5   228  3685 13033  3.6  3.4  0.81  0.06   0.23 -10.90  -5.40  -3.80  70   734     0  5.5
 13  4352 K4  1871  4965 K7  1255  1537 K4   582  7819 16542  3.6  3.3  1.66  0.09  15.66   3.79   9.64  11.64  67  3661   524  4.9
 2009
  1  2152 K5   728  4042 K7  2184   798 K5   207  4161 13538  3.7  3.5  0.73  0.06   3.75  -9.70  -3.49  -1.48  66   660     0  5.0
  2  2990 K5   953  4243 K7  2492  1217 K5   337  5671 14883  3.7  3.6  0.76  0.07   6.05  -7.10  -0.82   1.68  64   528     0  4.7
  3  4272 K5  1508  5206 K7  3057  1513 K5   451  7699 16476  3.3  3.1  0.95  0.08  10.71  -3.54   3.58   6.00  62   457     0  5.8
  4  5492 K4  1952  5607 K6  3532  1898 K4   568  9677 18039  4.5  4.3  1.37  0.11  16.16   2.78   9.55  11.70  60   269     4  5.8
  5  6197 K4  2050  5548 K6  3310  2375 K4   650 11060 19296  3.8  3.5  1.95  0.12  23.33  10.39  16.90  18.93  61    86    41  5.1
  6  5807 K4  2279  4794 K6  3509  2416 K4   607 11616 19882  4.6  4.2  2.87  0.13  25.92  15.69  20.80  22.29  73    30   104  3.7
  7  6514 K4  1906  6233 K6  3243  2177 K4   579 11266 19460  3.0  2.4  2.89  0.13  28.55  16.33  22.36  24.40  69     1   128  3.2
  8  6267 K4  1237  6587 K6  2414  1909 K4   523 10071 18258  2.5  2.1  2.76  0.12  27.91  15.79  21.78  23.78  70     9   118  4.0
  9  4184 K4  1214  3882 K6  2578  1979 K4   496  8274 16751  4.1  4.0  2.21  0.10  23.44  11.29  17.15  19.72  72    50    21  3.3
 10  2764 K5  1362  3209 K7  2769  1269 K5   387  6223 15181  5.9  5.8  1.53  0.08  11.99   1.93   6.76   8.37  75   352     0  4.7
 11  2371 K5   901  4142 K7  2622   852 K5   263  4488 13759  2.8  2.7  0.99  0.06  13.48  -0.23   5.97   9.19  68   351     0  3.9
 12  1330 K5   704  1863 K7  2009   768 K5   154  3686 13032  5.0  4.9  0.73  0.06  -3.24 -11.84  -7.39  -5.93  75   802     0  5.7
 13  4195 K4  1838  4613 K7  1332  1598 K4   610  7824 16546  3.9  3.7  1.65  0.09  15.67   3.48   9.43  11.55  68  3596   416  4.6
 2010
  1  1805 K5  1015  3139 K7  2770   759 K5   195  4152 13523  4.9  4.7  0.75  0.06  -2.88 -10.40  -6.56  -5.31  78   774     0  4.3
  2  3138 K5   924  5020 K7  2005  1089 K5   248  5655 14870  6.5  6.4  0.72  0.07  -0.71  -8.41  -4.68  -3.29  76   641     0  4.3
  3  3587 K5  1946  4076 K7  3474  1400 K5   425  7681 16459  5.6  5.5  1.05  0.08  10.19   0.50   4.92   6.57  71   402     0  5.3
  4  5260 K4  1898  5155 K6  3112  1983 K4   475  9662 18024  4.0  3.6  1.41  0.11  18.83   5.88  12.37  14.50  61   183     4  5.7
  5  5861 K4  2387  5524 K6  3491  2086 K4   574 11051 19287  4.5  4.3  1.92  0.12  20.63   9.43  15.28  16.97  66   138    36  5.3
  6  6600 K4  1965  6198 K6  3330  2200 K4   546 11615 19880  2.9  2.7  3.02  0.13  28.31  16.83  22.51  24.22  69     0   127  4.6
  7  6417 K4  1601  6112 K6  2735  2179 K4   489 11273 19466  2.8  2.3  3.53  0.13  29.61  19.17  24.45  26.07  74     0   188  3.8
  8  6220 K4  1153  6626 K6  2115  1838 K4   469 10085 18268  1.9  1.8  3.16  0.12  31.28  18.38  24.57  26.72  68     0   202  4.2
  9  4489 K4  1704  5286 K6  3087  1495 K4   310  8291 16761  3.3  3.2  2.32  0.10  25.96  11.37  18.55  21.25  66    38    47  4.5
 10  3950 K5  1136  5812 K7  2330  1164 K5   187  6239 15195  1.3  1.2  1.39  0.08  21.24   4.98  12.67  16.34  56   166     4  4.5
 11  2397 K5   997  4358 K7  2683   768 K5   206  4499 13771  3.2  3.1  0.84  0.06   9.74  -3.07   3.08   5.88  63   450     0  5.2
 12  1627 K5   774  3010 K7  2408   690 K5   136  3687 13032  4.2  4.2  0.85  0.06   2.05  -9.10  -3.88  -2.02  67   677     0  4.6
 13  4279 K4  1805  5026 K7  1169  1471 K4   577  7824 16545  3.8  3.6  1.75  0.09  16.19   4.63  10.27  12.32  68  3469   608  4.7
