725340 CHICAGO MIDWAY AP      IL  -6  N41 47  W087 45   186   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5509 K4  1461  4929 K6  2453  2254 K4   528 10058 18349  4.2  3.9  3.39  0.18  28.06  20.11  24.00  25.21  67     0   179  3.9
  9  4431 K4  1547  4543 K6  2620  1791 K4   364  8227 16799  4.5  4.3  2.26  0.15  22.74  13.80  18.29  19.66  63    55    53  4.0
 10  3275 K5  1277  3959 K7  2519  1353 K5   253  6142 15174  4.8  4.5  1.62  0.13  16.77   7.55  12.27  13.83  61   196     5  3.9
 11  1723 K5   892  1985 K7  2147   971 K5   252  4378 13694  7.2  6.9  1.57  0.11   9.97   2.67   6.52   7.39  70   360     0  4.8
 12  1492 K5   592  2146 K7  1797   836 K5   143  3550 12915  7.0  6.7  1.00  0.10   3.65  -2.87   0.68   1.60  67   556     0  4.8
 13  3962 K4  1761  3821 K7  1134  1766 K4   663  7741 16547  5.6  5.4  1.79  0.14  14.38   5.92  10.18  11.27  64  3414   458  4.5
 2004
  1  1799 K5   798  2593 K7  2087   934 K5   239  3992 13397  7.2  7.0  0.84  0.10  -2.35  -9.02  -5.68  -5.29  65   744     0  5.2
  2  2710 K5  1203  3383 K7  2683  1259 K5   265  5520 14804  7.0  6.6  0.82  0.11   2.34  -4.73  -1.05  -0.15  67   566     0  4.5
  3  3328 K5  1526  3092 K7  2646  1702 K5   419  7606 16474  7.6  7.4  1.35  0.13   9.81   1.52   5.70   6.54  65   393     0  5.5
  4  5450 K4  1494  5010 K6  2737  2294 K4   419  9623 18087  5.1  4.8  1.46  0.16  16.22   6.12  11.06  12.37  55   224    10  5.4
  5  5170 K4  1760  3535 K6  2558  2727 K4   491 11043 19391  6.7  6.2  2.68  0.18  21.52  11.16  16.25  17.31  69   101    39  4.5
  6  6175 K4  1766  4960 K6  2745  2698 K4   462 11617 20003  5.0  4.7  2.75  0.19  25.08  15.93  20.70  21.81  62    15    81  3.9
  7  5811 K4  1536  4414 K6  2334  2688 K4   474 11254 19563  5.5  5.1  3.20  0.19  26.88  18.73  22.73  23.73  65     0   139  3.8
  8  4890 K4  1736  3938 K6  2501  2340 K4   388 10020 18310  5.7  5.2  2.93  0.18  24.54  16.39  20.66  21.82  66    15    82  3.8
  9  5013 K4   813  5635 K6  1761  1782 K4   394  8177 16764  2.7  2.6  2.23  0.15  25.46  15.82  20.76  22.40  60    16    85  3.8
 10  2878 K5  1449  3293 K7  2897  1281 K5   305  6092 15137  6.0  5.6  1.85  0.13  17.18   8.75  13.05  14.25  65   170     4  4.5
 11  1714 K5   931  2059 K7  2052   958 K5   259  4344 13667  7.3  6.9  1.54  0.11  10.42   4.17   7.40   8.09  68   331     0  4.4
 12  1631 K5   705  2696 K7  2103   785 K5   186  3545 12912  6.6  6.2  0.94  0.10   2.35  -4.45  -0.77   0.14  67   601     0  5.2
 13  3881 K4  1711  3717 K7  1095  1787 K4   742  7736 16543  6.0  5.7  1.88  0.14  14.95   6.70  10.90  11.92  65  3177   438  4.5
 2005
  1  1683 K5   870  2355 K7  2084   891 K5   229  4019 13427  7.8  7.7  1.13  0.10  -0.26  -6.60  -3.31  -2.60  71   675     0  4.8
  2  2187 K5  1083  2394 K7  2441  1193 K5   318  5537 14820  7.0  6.7  1.01  0.11   3.83  -2.32   0.70   1.61  71   492     0  4.1
  3  3623 K5  1343  3562 K7  2624  1776 K5   469  7592 16466  6.4  6.1  0.88  0.13   6.44  -1.84   2.29   3.28  61   497     0  4.8
  4  5267 K4  1737  4876 K6  2894  2168 K4   509  9613 18083  5.7  5.5  1.51  0.15  16.88   6.56  11.72  13.18  50   203     5  5.0
  5  5634 K4  1765  4319 K6  2754  2662 K4   511 11038 19395  6.0  5.4  1.88  0.18  19.58   9.58  14.77  16.00  55   128    12  4.4
  6  6511 K4  1500  5186 K6  2405  2853 K4   470 11618 20004  4.8  4.4  3.23  0.19  29.17  19.60  24.38  25.62  58     3   185  4.2
  7  6283 K4  1616  5263 K6  2594  2579 K4   415 11259 19571  4.3  3.9  3.30  0.19  29.70  20.53  25.18  26.30  59     0   210  4.0
  8  5219 K4  1564  4319 K6  2514  2383 K4   450 10029 18323  5.2  4.7  3.13  0.18  28.45  20.34  24.57  25.66  61     0   188  3.6
  9  4440 K4  1582  4490 K6  2726  1802 K4   374  8190 16770  4.4  4.0  2.69  0.15  26.55  16.93  21.69  23.25  60    16   118  3.9
 10  2976 K5  1228  3310 K7  2417  1418 K5   265  6106 15143  5.5  5.2  1.92  0.13  17.66   9.45  13.54  14.83  65   174    26  4.2
 11  1919 K5   898  2495 K7  2032   990 K5   233  4354 13670  6.1  5.9  1.32  0.11  10.65   1.94   6.19   6.86  61   361     0  5.5
 12  1322 K5   657  1767 K7  1842   798 K5   202  3546 12910  6.8  6.6  0.89  0.10  -1.46  -7.29  -4.18  -3.33  74   704     0  4.5
 13  3922 K4  1877  3695 K7  1217  1793 K4   735  7742 16549  5.8  5.5  1.91  0.14  15.60   7.24  11.46  12.56  62  3253   745  4.4
 2006
  1  1838 K5   937  3004 K7  2494   799 K5   185  4010 13418  8.0  7.7  1.15  0.10   5.40  -0.44   2.44   3.02  74   491     0  4.9
  2  3046 K5  1157  4183 K7  2566  1213 K5   265  5521 14807  6.7  6.5  0.71  0.11   2.01  -5.46  -1.58  -0.50  58   562     0  4.9
  3  3310 K5  1561  2976 K7  2657  1717 K5   400  7573 16450  7.8  7.5  1.13  0.13   7.78   0.27   4.10   5.06  66   443     0  4.9
  4  4943 K4  2169  4609 K6  3241  2006 K4   411  9597 18069  6.3  5.8  1.56  0.15  17.26   7.58  12.40  13.70  56   183     6  5.0
  5  5221 K4  2126  3996 K6  3198  2483 K4   531 11029 19385  7.2  6.8  2.21  0.18  20.26  11.40  15.88  16.96  65   122    44  4.0
  6  6256 K4  1773  5043 K6  2937  2636 K4   503 11616 20002  6.2  5.5  2.71  0.19  25.23  16.27  20.96  22.18  58    15    87  4.0
  7  5949 K4  1833  4710 K6  2790  2613 K4   541 11266 19578  6.0  5.6  3.47  0.19  29.53  21.39  25.57  26.55  65     0   221  3.9
  8  4768 K4  1927  3795 K6  2851  2249 K4   483 10043 18335  6.7  6.0  3.30  0.18  27.40  20.07  23.89  24.88  67     0   168  3.8
  9  3758 K4  1664  3317 K6  2637  1852 K4   455  8207 16783  6.5  6.3  2.37  0.15  21.75  13.86  17.82  19.05  70    48    33  3.8
 10  2834 K5  1434  3296 K7  2826  1255 K5   297  6123 15159  6.8  6.3  1.68  0.13  14.83   6.35  10.60  11.70  63   249     9  4.5
 11  1762 K5   854  2102 K7  2140   980 K5   232  4365 13680  7.4  7.2  1.45  0.11  10.94   4.05   7.51   8.46  65   325     0  4.2
 12  1560 K5   767  2652 K7  2299   733 K5   160  3548 12911  7.1  6.9  1.18  0.10   5.98  -0.60   2.77   3.43  67   485     0  4.7
 13  3770 K4  1642  3640 K7   900  1711 K4   703  7741 16548  6.9  6.5  1.91  0.14  15.70   7.90  11.86  12.87  64  2923   568  4.4
 2007
  1  2064 K5   731  3671 K7  2176   854 K5   228  4002 13405  7.1  6.9  0.90  0.10   2.12  -3.67  -0.62   0.07  67   592     0  5.2
  2  2347 K5   945  2530 K7  2007  1367 K5   391  5505 14792  6.5  6.3  0.67  0.11  -4.04 -10.55  -7.27  -6.53  66   718     0  5.4
  3  3699 K5  1504  3821 K7  2757  1680 K5   456  7555 16435  7.4  7.1  1.58  0.13  10.81   1.73   6.39   7.59  67   378     4  5.0
  4  4875 K4  2061  4434 K6  3121  2088 K4   414  9582 18054  6.5  6.3  1.42  0.15  13.21   3.87   8.63   9.94  58   297     3  5.1
  5  6294 K4  1387  5033 K6  2405  2751 K4   502 11020 19371  7.1  6.4  2.28  0.18  23.78  12.53  18.21  19.42  54    64    59  4.5
  6  6352 K4  1736  5050 K6  2756  2715 K4   546 11615 19999  6.5  5.8  2.74  0.19  26.90  17.96  22.52  23.64  60     9   132  3.8
  7  6633 K4  1272  5739 K6  2396  2553 K4   487 11272 19583  6.2  5.8  2.95  0.19  27.83  18.86  23.50  24.69  60     0   156  3.7
  8  5226 K4  1671  4436 K6  2835  2290 K4   470 10056 18348  6.6  5.6  3.59  0.18  27.92  20.18  24.12  25.18  70     0   177  3.1
  9  5072 K4   966  5649 K6  2056  1768 K4   355  8224 16797  4.4  4.1  2.42  0.15  25.83  15.52  20.87  22.41  58    28    98  4.0
 10  2964 K5  1169  3337 K7  2469  1413 K5   338  6140 15171  5.9  5.6  2.18  0.13  20.09  11.30  15.71  17.07  63   121    39  4.5
 11  1896 K5   922  2308 K7  2058  1016 K5   235  4377 13692  7.1  6.6  1.11  0.11   8.25   0.75   4.72   5.66  61   415     0  4.5
 12  1447 K5   677  2184 K7  2015   784 K5   189  3550 12915  8.3  8.1  1.09  0.10   1.24  -4.52  -1.55  -1.07  77   619     0  4.4
 13  4072 K4  1899  4016 K7  1250  1773 K4   708  7741 16547  6.6  6.2  1.91  0.14  15.33   7.00  11.27  12.34  64  3240   668  4.4
 2008
  1  1707 K5   794  2550 K7  2205   884 K5   196  3993 13397  7.0  6.9  0.92  0.10   0.13  -8.51  -3.76  -2.53  72   698     0  5.1
  2  2162 K5  1222  2293 K7  2393  1203 K5   367  5522 14806  8.0  7.6  0.86  0.11  -0.90  -7.76  -4.30  -3.80  72   657     0  4.6
  3  3481 K5  1758  3419 K7  2858  1655 K5   387  7608 16475  7.9  7.5  1.01  0.13   5.84  -1.47   2.17   2.96  66   501     0  4.7
  4  4745 K4  2009  4084 K6  3200  2153 K4   552  9625 18090  7.0  6.8  1.50  0.16  15.21   5.41  10.27  11.51  62   241     1  4.9
  5  5328 K4  1971  3956 K6  2934  2593 K4   512 11044 19394  6.9  6.2  1.80  0.18  18.51   8.65  14.18  15.34  60   155     7  4.5
  6  5924 K4  1690  4472 K6  2648  2791 K4   420 11617 20003  6.9  6.2  2.90  0.19  26.77  17.30  22.09  23.23  64     1   113  4.2
  7  6509 K4  1363  5589 K6  2308  2529 K4   410 11253 19563  6.1  5.6  3.12  0.19  28.75  19.08  24.04  25.27  63     0   173  3.8
  8  5596 K4  1206  5091 K6  2204  2302 K4   411 10018 18309  5.5  4.7  2.77  0.18  27.23  18.82  23.05  24.34  64     0   145  3.4
  9  3914 K4  1756  3866 K6  2857  1700 K4   340  8175 16762  6.0  5.4  2.75  0.15  23.82  15.36  19.62  20.91  71    23    61  3.1
 10  3042 K5  1111  3558 K7  2265  1376 K5   320  6090 15135  5.9  5.4  1.70  0.13  16.44   7.87  12.21  13.57  63   202    11  3.9
 11  1895 K5   925  2647 K7  2281   894 K5   193  4343 13667  6.8  6.5  1.14  0.11   7.89   1.11   4.53   5.38  66   415     0  4.6
 12  1604 K5   726  2764 K7  2120   756 K5   188  3545 12911  7.4  7.1  1.03  0.10  -0.13  -8.65  -4.30  -3.77  76   704     0  5.3
 13  3826 K4  1771  3691 K7  1032  1736 K4   725  7736 16543  6.8  6.3  1.79  0.14  14.13   5.60   9.98  11.04  66  3598   511  4.3
 2009
  1  1764 K5   619  2374 K7  1585  1026 K5   252  4020 13429  6.9  6.7  0.68  0.10  -4.15 -12.10  -7.79  -6.82  68   820     0  4.4
  2  2792 K5  1046  3645 K7  2322  1276 K5   272  5539 14823  6.1  5.7  0.82  0.11   2.73  -5.55  -1.24  -0.23  69   553     0  5.0
  3  3758 K5  1565  3816 K7  2837  1696 K5   378  7594 16471  6.9  6.7  1.16  0.13   9.34   0.63   4.94   6.20  61   414     0  4.7
  4  4369 K4  1963  3572 K6  3131  2174 K4   515  9615 18086  7.4  7.2  1.50  0.15  13.87   4.34   9.27  10.45  62   279     3  5.0
  5  5434 K4  2173  4197 K6  3091  2542 K4   526 11040 19395  6.9  6.4  1.97  0.18  21.13  11.14  16.16  17.39  58    81    13  3.9
  6  5550 K4  2136  4054 K6  3143  2658 K4   501 11618 20004  7.4  6.6  2.93  0.19  24.85  16.10  20.50  21.55  65    34    98  3.6
  7  5307 K4  1607  3587 K6  2116  2793 K4   494 11258 19570  7.2  6.8  2.66  0.19  25.57  17.53  21.65  22.63  62     3   103  3.3
  8  4963 K4  1857  3989 K6  2670  2316 K4   543 10027 18321  6.4  5.8  2.98  0.18  25.74  17.70  21.78  22.97  68    11   116  3.9
  9  4319 K4  1735  4240 K6  2860  1800 K4   275  8187 16768  5.7  5.4  2.39  0.15  22.78  15.01  18.96  20.30  71    28    45  3.0
 10  2175 K5  1210  1763 K7  2085  1340 K5   369  6104 15142  8.3  7.7  1.93  0.13  12.93   6.52   9.77  10.66  75   267     0  4.2
 11  1932 K5   987  2676 K7  2341   918 K5   216  4352 13669  6.6  6.4  1.35  0.11  11.70   4.48   8.11   9.21  67   307     0  3.9
 12  1386 K5   660  2036 K7  1949   773 K5   146  3546 12910  8.2  8.1  0.93  0.10   0.48  -5.36  -2.13  -1.31  72   644     0  4.5
 13  3646 K4  1560  3329 K7   878  1776 K4   714  7742 16549  7.0  6.6  1.78  0.14  13.91   5.87  10.00  11.08  67  3441   378  4.1
 2010
  1  1669 K5   859  2346 K7  2280   903 K5   194  4012 13420  7.9  7.6  0.72  0.10  -2.35  -8.13  -5.17  -4.42  71   731     0  4.5
  2  2845 K5   753  4033 K7  1751  1284 K5   288  5523 14807  8.1  7.6  0.78  0.11   0.35  -5.17  -2.36  -1.60  68   581     0  3.9
  3  3815 K5  1600  4239 K7  2797  1595 K5   391  7576 16452  7.0  6.7  1.09  0.13  10.16   1.74   5.83   7.25  64   384     0  4.4
  4  5170 K4  1990  4801 K6  2889  2084 K4   506  9599 18072  6.9  6.7  1.58  0.15  18.27   7.95  13.13  14.70  56   171    14  4.8
  5  5165 K4  2302  4184 K6  3155  2346 K4   405 11030 19386  6.8  6.3  2.33  0.18  21.41  12.47  17.01  18.16  63    96    53  4.2
  6  5594 K4  2074  4377 K6  2992  2479 K4   478 11616 20003  7.3  6.4  3.29  0.19  26.35  17.76  22.07  23.04  68     3   115  3.7
  7  6223 K4  1570  5253 K6  2461  2514 K4   398 11265 19577  6.0  5.2  3.57  0.19  30.19  21.32  25.79  26.90  63     0   230  3.5
  8  5499 K4  1272  4955 K6  2248  2265 K4   458 10041 18333  5.0  4.4  3.43  0.18  29.31  20.79  25.12  26.36  63     0   208  3.2
  9  4038 K4  1641  3957 K6  2926  1761 K4   389  8205 16782  6.3  5.7  2.58  0.15  23.27  14.49  18.95  20.01  62    33    50  4.1
 10  3438 K5  1081  4312 K7  2217  1403 K5   258  6121 15157  5.3  4.6  1.53  0.13  18.84   8.42  13.73  15.50  56   155     9  3.9
 11  2033 K5  1005  3019 K7  2346   883 K5   194  4364 13677  6.5  6.3  1.19  0.11  10.50   1.91   6.22   7.26  62   364     0  4.3
 12  1371 K5   741  2110 K7  1954   738 K5   196  3548 12911  7.1  6.6  0.79  0.10  -1.38  -7.30  -4.12  -3.17  71   703     0  4.3
 13  3905 K4  1658  3966 K7   987  1688 K4   650  7741 16548  6.7  6.2  1.91  0.14  15.41   7.19  11.35  12.50  64  3220   679  4.1
