725846 TRUCKEE-TAHOE          CA  -8  N39 19  W120  8  1798   819
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6971 K4  1606  8873 K6  3172  1330 K4   528 10184 18153  2.5  2.3  1.16  0.07  26.04   5.65  16.13  20.34  58    79     2  2.0
  9  6000 K4   871  8848 K6  2223  1070 K4   548  8480 16754  1.8  1.6  0.89  0.06  25.34   1.71  13.40  18.07  47   144     0  1.7
 10  4544 K4   838  7758 K6  1909   883 K4   333  6497 15290  2.4  2.0  0.72  0.06  21.09  -2.03   8.74  14.47  49   273     0  1.5
 11  2796 K4  1045  5370 K6  3080   742 K4   297  4785 13960  5.9  5.5  0.64  0.05   7.42  -6.47   0.15   2.86  74   536     0  1.4
 12  1705 K4   761  2851 K6  2418   821 K4   201  3972 13272  7.9  7.7  0.73  0.05   3.79  -6.43  -1.40   0.24  87   609     0  2.0
 13  5132 K4  2292  6967 K6  2424  1272 K4   466  7987 16542  4.2  3.9  0.80  0.06  15.63  -1.65   6.81  10.06  64  4161    45  1.9
 2004
  1  2498 K4   825  5114 K6  2709   761 K4   236  4416 13715  5.8  5.5  0.59  0.05   4.04  -8.78  -2.88  -0.75  80   642     0  1.5
  2  3367 K4  1105  5475 K6  2808  1107 K4   325  5916 14987  7.3  6.7  0.60  0.05   3.86  -7.99  -2.15  -0.27  80   591     0  2.0
  3  5270 K4  1156  7503 K6  2508  1365 K4   440  7917 16492  4.0  3.4  0.62  0.06  14.06  -3.74   4.60   8.19  67   408     0  1.7
  4  6639 K4  1502  8167 K6  3205  1591 K4   658  9805 17952  4.7  3.8  0.55  0.07  14.97  -1.75   6.63  10.00  59   352     0  2.8
  5  7745 K4  1134  9091 K6  2567  1781 K4   662 11099 19116  4.1  3.6  0.71  0.08  18.55   0.30   9.94  13.01  57   276     0  2.9
  6  8019 K4  1558  9703 K6  2828  1577 K4   589 11607 19650  2.8  2.4  0.87  0.07  24.84   2.23  14.19  17.80  53   144     0  2.0
  7  8314 K4   636 10529 K6  1444  1331 K4   462 11274 19249  1.9  1.7  1.08  0.07  28.56   5.54  17.86  21.63  47    49     9  2.1
  8  7034 K4  1270  9055 K6  2613  1392 K4   631 10149 18121  2.2  1.8  0.99  0.07  27.36   4.71  16.52  21.03  46    76     5  1.9
  9  5997 K4  1117  8858 K6  2387  1002 K4   468  8434 16721  1.9  1.7  0.76  0.06  23.59   0.57  12.08  16.72  45   188     0  2.0
 10  3908 K4  1320  6130 K6  2927  1027 K4   332  6450 15250  5.4  4.9  0.80  0.06  14.60  -2.17   5.73   9.37  68   376     0  1.7
 11  2609 K4   953  4758 K6  2964   829 K4   322  4752 13933  5.1  4.7  0.67  0.05   8.57  -6.22   0.15   3.21  77   515     0  1.3
 12  2171 K4   716  4554 K6  2582   713 K4   231  3968 13267  4.8  4.4  0.57  0.05   5.59  -8.07  -2.15   0.43  78   607     0  1.5
 13  5298 K4  2302  7411 K6  2112  1206 K4   352  7982 16538  4.2  3.7  0.73  0.06  15.72  -2.11   6.71  10.03  63  4222    15  2.0
 2005
  1  2053 K4   922  3352 K6  2543   901 K4   206  4443 13744  7.0  6.8  0.63  0.05   3.21  -9.02  -3.23  -1.38  88   658     0  1.3
  2  3061 K4  1014  4161 K6  2564  1318 K4   317  5932 15005  7.5  7.2  0.65  0.05   5.01  -5.33  -0.61   1.18  86   518     0  1.0
  3  4406 K4  1481  5472 K6  3408  1623 K4   551  7904 16490  5.2  4.8  0.60  0.06   8.18  -4.86   1.33   3.57  73   517     0  1.9
  4  5886 K4  1393  6428 K6  3239  1999 K4   697  9796 17942  6.3  5.5  0.65  0.07  10.17  -3.94   3.14   5.53  65   456     0  2.6
  5  6508 K4  2245  6719 K6  4166  2142 K4   751 11095 19111  5.9  5.5  0.95  0.08  16.19   1.00   8.70  10.97  69   302     0  2.4
  6  7978 K4  1676  9263 K6  3580  1694 K4   794 11608 19653  3.8  3.5  0.86  0.07  20.34  -2.00   9.65  13.42  60   275     0  2.4
  7  8314 K4   831 10487 K6  2061  1334 K4   559 11279 19254  1.9  1.5  1.16  0.07  30.48   6.98  19.30  23.24  51    21    34  1.9
  8  7360 K4   826  9590 K6  1817  1255 K4   475 10157 18126  2.1  1.6  1.08  0.07  28.64   4.61  17.05  21.97  47    62     9  1.8
  9  5932 K4  1196  8606 K6  2485  1069 K4   394  8446 16723  2.7  2.4  0.78  0.06  21.47  -1.50   9.92  14.55  53   250     0  1.7
 10  4408 K4  1111  7286 K6  2616   904 K4   349  6462 15254  3.7  3.5  0.81  0.06  17.30  -2.70   6.46  11.12  62   342     0  1.7
 11  2810 K4   874  5403 K6  2676   761 K4   296  4761 13942  5.2  5.0  0.76  0.05  11.38  -5.06   2.07   5.43  71   455     0  1.8
 12  1756 K4   949  3317 K6  3151   672 K4   231  3969 13268  7.2  7.0  0.81  0.05   5.53  -4.70  -0.09   1.84  82   555     0  1.9
 13  5039 K4  2292  6674 K6  2442  1306 K4   478  7988 16543  4.9  4.5  0.81  0.06  14.83  -2.21   6.14   9.29  67  4412    43  1.9
 2006
  1  2096 K4   861  3665 K6  2850   861 K4   298  4434 13733  6.9  6.6  0.67  0.05   2.45  -8.44  -2.64  -0.96  82   661     0  2.0
  2  3360 K4  1172  5674 K6  3261   981 K4   409  5917 14988  4.3  3.9  0.44  0.05   5.35  -8.76  -2.14   0.74  73   561     0  1.5
  3  3884 K4  1321  3919 K6  2546  1866 K4   402  7887 16478  7.8  7.2  0.53  0.06   3.19  -7.90  -2.26  -0.59  82   641     0  2.9
  4  5296 K4  1874  5364 K6  3704  2136 K4   634  9782 17927  7.0  6.4  0.75  0.07  10.92  -2.37   3.92   6.47  80   422     0  2.2
  5  7365 K4  1591  8267 K6  3222  1863 K4   672 11086 19106  3.6  3.4  0.79  0.08  19.72   0.09   9.57  12.68  70   261     0  2.1
  6  7722 K4  1543  8705 K6  3151  1871 K4   720 11606 19649  3.0  2.6  0.96  0.07  24.44   2.87  14.24  17.70  63   141     0  1.9
  7  8181 K4   954 10017 K6  2131  1411 K4   485 11285 19260  1.4  1.2  1.16  0.07  29.84   6.57  18.34  22.21  50    46    42  2.0
  8  7544 K4   649 10168 K6  1158  1117 K4   367 10170 18137  1.0  0.8  0.74  0.07  27.12   3.69  15.54  20.36  45    92     1  2.0
  9  6114 K4   834  9028 K6  1921  1024 K4   436  8462 16737  1.6  1.2  0.74  0.06  24.07   0.62  12.15  16.82  44   179     0  1.7
 10  4410 K4   762  7381 K6  2136   928 K4   429  6479 15278  3.4  2.8  0.66  0.06  14.63  -3.30   4.62   8.60  60   393     0  1.3
 11  2439 K4   766  4105 K6  2508   966 K4   295  4773 13952  5.5  5.3  0.79  0.05   9.95  -4.03   2.80   5.57  68   461     0  2.3
 12  2123 K4   813  4506 K6  2944   689 K4   247  3970 13273  5.4  4.9  0.60  0.05   5.30  -8.28  -2.48   0.08  77   614     0  1.6
 13  5044 K4  2305  6733 K6  2462  1309 K4   495  7988 16543  4.2  3.8  0.74  0.06  14.75  -2.44   5.97   9.14  66  4472    43  2.0
 2007
  1  2794 K4   610  5975 K6  1965   716 K4   258  4426 13724  2.9  2.5  0.44  0.05   1.94 -12.57  -5.81  -2.96  72   733     0  1.0
  2  3075 K4  1172  4683 K6  3153  1144 K4   430  5901 14975  6.1  5.7  0.63  0.05   5.24  -5.03  -0.33   1.57  74   510     0  2.3
  3  5238 K4  1256  7644 K6  2703  1281 K4   423  7870 16450  4.1  3.7  0.57  0.06   9.63  -5.04   1.60   4.56  71   497     0  1.5
  4  6122 K4  1630  7039 K6  3309  1792 K4   648  9767 17918  5.1  4.8  0.63  0.07  12.39  -3.75   4.46   7.43  64   420     0  2.2
  5  7936 K4  1078  9489 K6  2262  1667 K4   552 11078 19099  2.9  2.4  0.60  0.08  20.66  -0.70  10.25  13.74  52   259     0  2.4
  6  8377 K4  1069 10143 K6  2408  1555 K4   656 11605 19646  2.3  1.8  0.74  0.07  24.14   1.71  13.69  17.25  49   162     0  2.4
  7  8100 K4  1304 10088 K6  2663  1347 K4   555 11291 19267  1.9  1.5  1.02  0.07  29.55   6.90  18.58  22.36  45    29    26  2.2
  8  7437 K4   892  9846 K6  1804  1192 K4   431 10182 18151  1.6  1.3  0.96  0.07  28.16   4.81  16.70  21.44  43    67    10  2.4
  9  5863 K4  1091  8315 K6  2406  1158 K4   477  8478 16752  2.6  2.3  0.75  0.06  20.96   0.61  10.86  14.84  54   228     2  2.2
 10  3893 K4  1268  5918 K6  3192  1068 K4   429  6495 15288  4.4  4.0  0.76  0.06  13.81  -4.21   3.98   7.82  67   419     0  2.1
 11  3052 K4   697  6024 K6  2229   714 K4   281  4784 13960  4.4  3.7  0.54  0.05  11.45  -5.02   2.50   5.74  63   453     0  1.1
 12  2113 K4   776  4350 K6  2639   717 K4   226  3972 13272  6.6  5.8  0.61  0.05   2.47 -11.04  -4.25  -1.86  77   701     0  2.0
 13  5333 K4  2301  7460 K6  2108  1196 K4   363  7987 16542  3.8  3.3  0.69  0.06  15.03  -2.78   6.02   9.33  61  4480    38  2.0
 2008
  1  1969 K4   870  3276 K6  2776   875 K4   252  4417 13716  5.9  5.2  0.54  0.05   0.69 -10.87  -5.23  -3.24  78   726     0  2.6
  2  3283 K4  1174  5200 K6  3001  1139 K4   297  5918 14989  4.4  3.5  0.52  0.05   5.13 -11.34  -3.59  -0.97  76   622     0  2.0
  3  5088 K4  1076  6694 K6  2541  1561 K4   461  7920 16493  4.3  3.8  0.47  0.06   7.22  -6.52  -0.05   2.37  63   557     0  2.6
  4  7099 K4  1085  9199 K6  2260  1426 K4   455  9807 17954  3.4  2.7  0.48  0.07  12.01  -4.90   3.80   6.99  50   443     0  3.3
  5  6816 K4  2154  7354 K6  4239  1966 K4   767 11100 19116  4.4  4.2  0.71  0.08  16.82  -0.64   8.09  10.93  61   318     0  2.4
  6  8705 K4   525 10751 K6  1483  1397 K4   470 11607 19650  1.8  1.5  0.65  0.07  23.39   0.19  12.68  16.44  45   196     0  2.7
  7  8156 K4   823  9835 K6  2076  1482 K4   594 11273 19248  1.2  0.9  0.75  0.07  27.96   4.13  16.54  20.55  46    72     1  2.2
  8  7316 K4   891  9645 K6  1947  1235 K4   492 10147 18119  1.6  1.3  0.90  0.07  27.77   5.47  16.67  21.27  43    59     6  2.7
  9  5964 K4  1052  8747 K6  2217  1059 K4   441  8432 16718  2.2  1.7  0.68  0.06  23.87   1.98  12.74  17.16  42   162     0  2.3
 10  4080 K4  1205  6679 K6  3259   952 K4   478  6447 15250  2.8  2.5  0.66  0.06  17.02  -3.43   5.69  10.42  54   358     0  2.2
 11  2596 K4   905  4839 K6  2854   800 K4   305  4751 13933  4.3  3.9  0.67  0.05  11.43  -4.74   1.72   5.23  79   450     0  1.3
 12  2276 K4   709  5123 K6  2487   622 K4   225  3968 13267  5.1  4.6  0.49  0.05   4.27 -11.29  -4.15  -1.19  72   677     0  2.0
 13  5279 K4  2392  7278 K6  2368  1210 K4   378  7982 16538  3.4  3.0  0.63  0.06  14.80  -3.50   5.41   8.83  59  4640     8  2.4
 2009
  1  2505 K4   914  5279 K6  2920   667 K4   254  4444 13744  3.8  3.3  0.49  0.05   4.19 -10.65  -3.99  -1.13  77   668     0  1.0
  2  2832 K4  1385  4096 K6  3421  1096 K4   370  5934 15007  5.9  5.3  0.51  0.05   4.15  -7.47  -1.86   0.00  72   560     0  2.5
  3  4715 K4  1682  6130 K6  3234  1537 K4   495  7907 16492  4.1  3.5  0.50  0.06   6.46  -7.45  -0.59   1.63  68   583     0  2.9
  4  6605 K4  1217  8156 K6  2796  1628 K4   673  9798 17945  3.9  3.5  0.50  0.07  11.56  -4.08   3.48   6.33  58   438     0  2.7
  5  7118 K4  1931  8105 K6  3728  1809 K4   677 11096 19112  3.1  2.8  0.87  0.08  19.24   0.64  10.25  13.15  58   260     0  2.7
  6  7058 K4  1920  7393 K6  3741  2188 K4   883 11608 19652  4.4  4.1  0.91  0.07  20.11   2.22  11.51  14.28  63   215     0  2.2
  7  8185 K4   913 10188 K6  1980  1403 K4   574 11278 19252  1.5  1.3  0.82  0.07  27.68   4.31  16.57  20.38  44    82    10  2.3
  8  7181 K4   948  9065 K6  2260  1437 K4   648 10156 18122  1.9  1.6  0.85  0.07  26.07   3.59  14.98  19.49  47   109     0  2.3
  9  5930 K4   963  8584 K6  2286  1093 K4   479  8443 16723  2.0  1.7  0.73  0.06  23.49   1.61  12.56  16.92  47   173     0  2.5
 10  4116 K4  1196  6660 K6  2912   985 K4   417  6460 15252  4.6  3.8  0.75  0.06  17.71  -3.24   6.40  11.13  60   344     0  2.9
 11  3042 K4   736  6233 K6  2293   696 K4   280  4760 13940  3.2  2.7  0.52  0.05   7.94  -6.62   0.50   3.61  62   530     0  2.2
 12  2222 K4   651  4702 K6  2355   728 K4   232  3969 13268  5.2  4.9  0.52  0.05   1.31 -11.74  -5.44  -3.23  79   730     0  1.7
 13  5126 K4  2137  7049 K6  1853  1272 K4   477  7988 16542  3.6  3.2  0.66  0.06  14.16  -3.24   5.36   8.55  61  4693    10  2.3
 2010
  1  2024 K4   822  3347 K6  2563   886 K4   258  4436 13735  6.3  5.8  0.71  0.05   3.04  -6.17  -1.67  -0.10  80   617     0  2.0
  2  3345 K4   885  5588 K6  2207  1057 K4   262  5919 14989  6.7  6.1  0.57  0.05   4.59  -5.65  -0.81   1.05  79   528     0  1.8
  3  4696 K4  1467  6161 K6  2883  1549 K4   393  7889 16479  4.9  4.2  0.48  0.06   7.44  -6.35   0.19   2.71  65   551     0  2.8
  4  5847 K4  1809  6931 K6  3334  1773 K4   564  9784 17930  5.2  4.6  0.52  0.07   8.56  -4.95   1.53   3.75  67   496     0  2.9
  5  6938 K4  1786  7581 K6  3339  2036 K4   750 11087 19107  5.0  4.4  0.65  0.08  13.14  -3.47   4.71   7.27  62   418     0  2.8
  6  7855 K4  1656  9153 K6  3319  1813 K4   788 11606 19649  3.5  3.1  0.92  0.07  22.52   2.53  12.88  15.98  54   174     0  3.1
  7  8282 K4   791 10557 K6  1680  1300 K4   458 11284 19260  1.2  1.1  0.79  0.07  27.65   4.33  16.28  20.10  50    79     6  2.2
  8  7282 K4  1238  9490 K6  2282  1283 K4   363 10168 18135  1.4  1.3  0.70  0.07  24.42   2.27  14.03  18.39  51   155     0  2.7
  9  6115 K4   873  9084 K6  1877  1060 K4   401  8460 16735  0.9  0.7  0.62  0.06  23.98  -0.24  11.73  16.49  48   194     0  2.2
 10  3720 K4  1292  5493 K6  3107  1144 K4   377  6477 15275  4.6  4.3  0.96  0.06  14.95  -0.03   6.83  10.39  72   337     0  2.2
 11  2708 K4   853  5046 K6  2567   841 K4   300  4771 13951  4.2  3.9  0.62  0.05   7.58  -8.42  -1.29   2.04  75   562     0  2.2
 12  1759 K4   761  3158 K6  2509   782 K4   245  3970 13273  6.6  6.2  0.73  0.05   3.15  -8.67  -3.26  -0.95  84   654     0  2.4
 13  5048 K4  2314  6799 K6  2423  1294 K4   414  7988 16543  4.2  3.8  0.69  0.06  13.42  -2.90   5.10   8.09  66  4765     6  2.4
