723575 LAWTON MUNICIPAL       OK  -6  N34 34  W098 25   338   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4799 K4  1502  4887 K6  3020  1773 K4   565  8942 16685  3.8  3.4  2.81  0.11  27.97  15.72  21.69  24.15  68     3   108  3.9
 10  4061 K4  1092  5034 K6  2791  1441 K4   531  7166 15498  3.1  2.9  2.18  0.09  26.32   9.87  17.65  21.10  65    55    48  3.9
 11  2505 K4  1143  3602 K6  3127  1010 K4   323  5568 14433  4.8  4.5  1.74  0.07  16.71   4.30  10.51  13.06  70   244     9  4.5
 12  2885 K4   868  5460 K6  2478   758 K4   237  4788 13889  2.8  2.6  0.96  0.06  14.05  -1.60   6.22   9.26  57   375     0  4.4
 13  4819 K4  1713  5346 K6  1125  1613 K4   550  8430 16533  3.5  3.2  2.18  0.10  23.27   9.24  16.20  18.79  67  1862  1132  4.2
 2004
  1  2770 K5  1092  4451 K7  3016   950 K5   328  5218 14261  4.1  3.8  1.29  0.06  12.55  -1.63   5.11   7.73  68   399     0  4.4
  2  3093 K5  1627  3590 K7  3094  1248 K5   349  6638 15294  4.7  4.5  1.17  0.07  11.17  -0.64   5.21   7.36  70   379     0  4.6
  3  4407 K4  1867  4751 K6  3291  1606 K4   507  8460 16515  4.2  4.1  1.79  0.09  20.20   7.99  14.09  16.40  66   148    17  4.8
  4  5730 K4  1970  5385 K6  3252  2071 K4   566 10096 17689  4.0  3.6  1.97  0.12  23.11  10.33  16.62  18.94  69    68    20  4.6
  5  6432 K4  1917  5913 K6  3316  2256 K4   696 11153 18626  3.2  2.7  2.48  0.13  29.35  15.65  22.56  24.73  68    18   147  5.4
  6  6075 K4  1666  4802 K6  2556  2584 K4   532 11545 19044  4.9  4.1  3.52  0.14  30.90  19.53  24.93  26.72  72     0   207  4.3
  7  6616 K4  1880  6268 K6  2961  2025 K4   509 11278 18712  3.1  2.7  3.50  0.15  32.90  20.40  26.77  28.81  69     0   258  3.7
  8  5929 K4  1485  5606 K6  2655  1986 K4   584 10363 17794  3.2  2.6  3.51  0.13  31.45  19.58  25.20  27.32  71     0   223  3.4
  9  5421 K4  1209  5874 K6  2404  1758 K4   537  8901 16657  1.9  1.7  2.89  0.11  31.50  17.47  24.28  27.38  63     0   185  3.8
 10  3488 K4  1488  3973 K6  2946  1420 K4   449  7123 15473  4.5  4.1  2.55  0.09  24.05  12.42  18.04  20.25  79    39    36  3.2
 11  2371 K4  1318  3075 K6  3200  1014 K4   356  5537 14414  6.4  6.2  1.90  0.07  15.91   6.83  11.14  13.00  80   209     0  4.3
 12  2897 K4   707  5323 K6  2314   847 K4   301  4784 13889  2.4  2.0  0.97  0.06  13.81  -1.17   5.79   9.20  65   372     0  3.7
 13  4602 K4  1598  4918 K6   995  1647 K4   559  8425 16531  3.9  3.5  2.29  0.10  23.08  10.56  16.64  18.99  70  1632  1091  4.2
 2005
  1  2741 K5  1218  4571 K7  3300   853 K5   279  5244 14284  5.5  5.0  1.47  0.06  10.97  -1.05   4.65   6.88  75   414     0  3.9
  2  3141 K5  1607  3714 K7  3413  1264 K5   359  6654 15305  5.7  5.1  1.46  0.07  13.88   3.01   8.06  10.45  75   277     0  3.7
  3  4747 K4  1664  5107 K6  3241  1674 K4   544  8449 16513  3.7  3.3  1.26  0.09  18.30   4.59  11.33  13.84  61   214     0  4.6
  4  6391 K4  1415  6490 K6  2562  2000 K4   526 10089 17689  2.4  2.2  1.59  0.12  23.70   8.89  16.60  19.33  60    84    23  5.2
  5  5138 K4  2316  3946 K6  3441  2278 K4   581 11151 18628  5.3  4.6  2.79  0.13  26.79  15.11  20.79  22.50  75    36   117  4.0
  6  7126 K4  1141  6745 K6  2157  2206 K4   558 11546 19045  2.3  1.9  3.25  0.14  33.32  19.82  26.72  28.98  68     0   247  4.1
  7  7000 K4  1081  6828 K6  2176  2085 K4   587 11282 18715  2.2  1.7  3.50  0.15  34.76  21.06  28.00  30.30  66     0   297  3.7
  8  6020 K4  1543  5874 K6  2686  1939 K4   518 10370 17798  2.7  2.3  3.96  0.13  33.46  21.41  27.07  29.17  72     0   282  2.9
  9  5813 K4   934  6948 K6  1830  1504 K4   434  8911 16660  1.4  1.1  3.01  0.11  32.59  18.24  25.19  28.40  67     0   213  3.4
 10  4197 K4  1271  5332 K6  2648  1350 K4   475  7134 15475  2.6  2.3  2.27  0.09  24.90  10.38  17.37  20.37  68    77    55  3.7
 11  3638 K4   694  6101 K6  1841   930 K4   278  5546 14415  1.4  1.3  1.18  0.07  21.33   2.54  11.96  16.32  58   198     6  3.9
 12  2797 K4   814  4993 K6  2373   858 K4   243  4784 13887  3.1  2.7  0.93  0.06  12.83  -3.32   4.49   8.12  54   421     0  3.8
 13  4896 K4  1596  5554 K6  1119  1578 K4   529  8430 16535  3.2  2.8  2.22  0.10  23.90  10.06  16.85  19.55  66  1722  1242  3.9
 2006
  1  3270 K5   646  5538 K7  1914   942 K5   287  5236 14268  0.6  0.4  0.87  0.06  18.39  -1.31   8.95  13.09  44   304     0  3.7
  2  3746 K5  1244  5181 K7  2841  1198 K5   341  6639 15289  2.0  1.8  0.99  0.07  14.51  -1.33   6.79   9.86  50   329     0  4.4
  3  4602 K4  1733  4893 K6  3150  1670 K4   481  8433 16500  2.1  1.9  1.48  0.09  21.02   7.01  14.12  16.73  51   156    22  4.9
  4  6272 K4  1614  6555 K6  2768  1877 K4   494 10077 17676  0.9  0.9  1.86  0.12  28.59  12.44  20.59  23.42  52    21    87  5.0
  5  6988 K4  1641  6858 K6  2762  2076 K4   511 11144 18619  1.0  0.9  2.46  0.13  30.41  16.20  23.53  25.80  58     7   161  4.7
  6  7571 K4  1223  7696 K6  2187  1931 K4   452 11545 19044  0.4  0.3  2.66  0.14  35.30  20.02  28.03  30.57  50     0   280  4.0
  7  7249 K4   783  7144 K6  1557  2070 K4   474 11286 18720  0.1  0.1  3.58  0.15  38.26  23.07  31.10  33.50  44     0   382  4.1
  8  6244 K4  1257  6044 K6  2315  2036 K4   526 10380 17808  0.2  0.2  4.03  0.13  37.87  24.36  30.83  33.13  50     0   396  3.7
  9  5314 K4  1453  6076 K6  2782  1526 K4   482  8925 16671  0.8  0.6  2.62  0.11  29.24  14.95  22.07  24.93  60     4   117  3.5
 10  4113 K4  1347  5228 K6  2670  1331 K4   351  7149 15486  1.5  1.4  2.04  0.09  24.34  10.41  16.99  19.60  62    84    54  4.0
 11  3308 K4   996  5178 K6  2458   992 K4   313  5556 14423  1.9  1.8  1.39  0.07  18.79   5.04  11.54  14.36  61   195     3  4.3
 12  2790 K4   911  5072 K6  2526   800 K4   229  4786 13890  1.7  1.6  1.10  0.06  13.19  -0.10   6.08   8.95  64   365     0  4.0
 13  5122 K4  1705  5955 K6   927  1537 K4   473  8430 16533  1.1  1.0  2.09  0.10  25.83  10.90  18.38  21.16  54  1464  1502  4.2
 2007
  1  2555 K5  1219  3973 K7  3302   927 K5   349  5227 14265  2.6  2.5  1.16  0.06   8.27  -1.74   2.85   4.69  68   467     0  3.1
  2  3578 K5  1579  4952 K7  3266  1157 K5   296  6624 15283  3.5  3.3  1.05  0.07  12.97  -0.48   6.06   8.74  60   340     2  4.8
  3  4333 K4  1685  4571 K6  3463  1663 K4   609  8418 16488  2.3  2.0  1.93  0.09  21.96   8.98  15.32  17.87  64   111    22  4.3
  4  5117 K4  2268  4656 K6  3766  2014 K4   614 10064 17668  2.2  2.0  1.76  0.12  20.51   8.56  14.71  16.77  65   129    15  4.5
  5  5185 K4  1934  3590 K6  3022  2616 K4   595 11137 18610  2.9  2.6  3.02  0.13  26.33  17.20  21.54  22.90  75     2   108  3.7
  6  5737 K4  1874  4180 K6  2860  2608 K4   566 11544 19041  2.7  2.4  3.84  0.14  30.02  20.62  24.89  26.38  73     0   210  3.7
  7  6538 K4  1209  5766 K6  2219  2354 K4   526 11291 18728  1.3  1.2  3.89  0.15  32.75  21.72  26.98  28.86  69     0   276  2.8
  8  6496 K4  1303  6611 K6  2423  1883 K4   551 10391 17815  1.5  1.3  3.86  0.13  35.16  23.04  28.84  31.14  63     0   334  3.6
  9  4975 K4  1143  5042 K6  2435  1936 K4   506  8940 16684  2.3  2.2  3.44  0.11  31.45  18.75  24.86  27.59  64     0   203  3.6
 10  4584 K4   787  6070 K6  2032  1291 K4   479  7164 15498  1.7  1.6  2.19  0.09  26.55  11.91  18.82  21.98  61    59    87  4.1
 11  3308 K4  1083  5182 K6  2624   962 K4   274  5567 14432  2.2  2.1  1.51  0.07  19.00   5.32  11.84  14.96  59   193     8  3.7
 12  2424 K4  1116  4156 K6  3027   790 K4   233  4788 13890  3.2  3.1  1.20  0.06  11.19  -1.93   4.44   7.07  67   425     0  3.7
 13  4569 K4  1385  4896 K6   903  1683 K4   654  8430 16533  2.4  2.2  2.40  0.10  23.01  11.00  16.76  19.08  66  1725  1264  3.8
 2008
  1  3159 K5   809  5417 K7  2361   897 K5   299  5219 14261  1.4  1.4  0.90  0.06  13.15  -3.42   4.88   8.05  54   417     0  4.2
  2  3845 K5  1393  5560 K7  2914  1091 K5   284  6640 15298  2.4  2.2  1.05  0.07  15.44  -1.50   6.44  10.14  55   329     0  4.4
  3  4914 K4  1683  5565 K6  3096  1570 K4   408  8462 16517  2.7  2.6  1.27  0.09  20.50   4.25  12.49  15.45  54   199    15  5.5
  4  6328 K4  1844  6584 K6  2850  1777 K4   420 10097 17691  2.6  2.4  1.42  0.12  23.98   8.53  16.55  19.11  57    93    31  5.5
  5  6933 K4  1356  6483 K6  2514  2269 K4   579 11154 18626  2.1  2.0  2.39  0.13  29.36  15.60  22.65  24.88  59    16   145  5.0
  6  7006 K4  1459  6573 K6  2445  2176 K4   522 11545 19043  1.5  1.3  3.19  0.14  34.91  21.43  28.23  30.32  57     0   295  5.3
  7  6874 K4  1298  6437 K6  2457  2182 K4   611 11277 18710  1.5  1.2  3.64  0.15  36.58  21.94  29.48  31.72  54     0   339  3.8
  8  5908 K4  1615  5698 K6  2731  1987 K4   527 10362 17792  2.7  2.3  3.73  0.13  33.90  21.63  27.65  29.91  63     0   293  3.2
  9  5146 K4  1570  5839 K6  3061  1601 K4   549  8899 16656  1.9  1.7  2.76  0.11  29.40  15.57  22.22  25.42  65     1   126  3.2
 10  4412 K4  1188  5983 K6  2599  1195 K4   426  7121 15471  1.8  1.8  1.95  0.09  25.18   9.30  17.03  20.23  60    75    41  3.9
 11  3621 K4   663  6209 K6  1779   883 K4   277  5536 14413  1.3  1.2  1.18  0.07  19.91   3.43  11.27  15.13  52   206     6  4.1
 12  2626 K4   895  4407 K6  2575   902 K4   289  4784 13889  2.3  2.2  1.01  0.06  12.52  -2.56   4.92   7.68  52   414     0  4.8
 13  5064 K4  1551  5896 K6   631  1544 K4   538  8425 16530  2.0  1.9  2.04  0.10  24.57   9.52  16.99  19.84  57  1751  1290  4.4
 2009
  1  3227 K5   852  5683 K7  2269   861 K5   296  5245 14284  1.6  1.4  0.80  0.06  12.61  -4.53   3.50   7.35  47   443     0  4.1
  2  4311 K5   915  6307 K7  2328  1122 K5   345  6656 15307  1.3  1.2  0.94  0.07  18.26   2.29   9.80  13.08  50   228     2  4.9
  3  4636 K4  1647  4842 K6  3128  1701 K4   479  8451 16514  2.8  2.4  1.41  0.09  21.00   6.62  13.73  15.98  52   163    23  5.4
  4  5640 K4  1896  5337 K6  3244  2047 K4   625 10091 17690  3.1  3.0  1.72  0.12  24.62   9.15  17.11  19.62  53    85    41  5.4
  5  5607 K4  2642  5041 K6  3844  2085 K4   588 11152 18628  4.0  3.7  2.59  0.13  26.07  14.64  20.35  22.16  69    28    91  3.7
  6  6913 K4  1788  6529 K6  2970  2095 K4   586 11546 19045  1.3  1.2  3.43  0.14  33.78  20.77  27.59  29.73  60     0   268  3.7
  7  6944 K4  1405  6663 K6  2428  2106 K4   600 11281 18712  1.5  1.2  3.30  0.15  36.46  21.70  29.37  31.72  52     0   333  3.4
  8  6738 K4   687  7067 K6  1415  1807 K4   391 10368 17798  1.2  1.0  3.48  0.13  36.07  21.74  28.87  31.33  52     0   328  4.4
  9  4522 K4  1613  4431 K6  2980  1829 K4   514  8909 16657  3.7  3.4  3.28  0.11  29.23  17.20  23.00  25.27  64     9   155  3.7
 10  3166 K4  1614  3568 K6  3371  1284 K4   396  7132 15474  5.2  5.0  2.34  0.09  20.06   9.18  14.38  16.14  71   122     7  4.2
 11  3194 K4  1104  5000 K6  2786   977 K4   356  5544 14414  2.4  2.1  1.34  0.07  19.65   5.66  12.07  15.33  67   171     1  3.0
 12  2439 K4  1000  4011 K6  2813   874 K4   246  4784 13887  2.6  2.5  0.98  0.06   8.79  -4.13   2.11   4.82  64   496     0  3.6
 13  4778 K4  1590  5373 K6  1103  1566 K4   506  8430 16534  2.5  2.4  2.13  0.10  23.88  10.02  16.82  19.38  58  1744  1249  4.1
 2010
  1  2820 K5   926  4371 K7  2832   991 K5   357  5237 14268  3.8  3.1  1.04  0.06   9.83  -1.72   3.49   5.71  69   442     0  3.9
  2  2837 K5  1646  3451 K7  3600  1194 K5   480  6641 15289  5.2  5.0  1.06  0.07   8.31  -0.83   3.38   5.18  70   408     0  3.9
  3  4653 K4  1908  5441 K6  3269  1439 K4   356  8435 16503  2.9  2.7  1.17  0.09  17.41   3.71  10.46  12.93  62   244     3  5.0
  4  5619 K4  2253  5686 K6  3457  1836 K4   474 10078 17679  3.2  3.0  1.91  0.12  23.06  10.36  17.05  19.19  67    73    24  4.9
  5  5644 K4  2239  4970 K6  3294  2198 K4   607 11145 18621  3.1  2.9  2.59  0.13  27.68  14.64  21.22  23.38  69    22   110  3.9
  6  6780 K4  1606  6289 K6  2701  2245 K4   561 11545 19045  1.5  1.2  3.87  0.14  35.08  22.44  28.65  30.74  63     0   313  4.5
  7  6111 K4  1916  5509 K6  3059  2175 K4   485 11286 18720  3.0  2.6  4.43  0.15  33.85  23.08  28.09  29.83  71     0   314  3.2
  8  6493 K4  1093  6519 K6  2002  1966 K4   434 10379 17807  1.1  1.0  3.85  0.13  37.34  22.84  30.09  32.63  54     0   365  3.4
  9  5471 K4  1311  6410 K6  2633  1511 K4   565  8923 16669  2.0  1.9  3.40  0.11  30.79  18.86  24.48  27.13  71     3   197  3.6
 10  4538 K4  1170  6036 K6  2460  1326 K4   380  7147 15486  0.7  0.6  1.75  0.09  26.23   8.48  17.08  20.91  61    46    16  2.8
 11  3456 K4   951  5602 K6  2383   979 K4   246  5555 14421  1.5  1.4  1.08  0.07  18.54   3.24  10.97  14.26  59   225     2  4.4
 12  2752 K4   855  4894 K6  2470   827 K4   219  4786 13890  1.8  1.7  1.03  0.06  12.82  -1.27   5.12   8.09  60   389     0  3.6
 13  4765 K4  1483  5432 K6   899  1557 K4   513  8430 16533  2.5  2.3  2.26  0.10  23.41  10.32  16.67  19.17  65  1853  1344  3.9
