722348 HATTIESBURG LAUREL     MS  -6  N31 28  W089 20    93  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5185 K4  1211  4807 K6  2173  2036 K4   483  9209 16643  3.1  2.7  3.48  0.18  29.71  18.24  23.35  25.61  74     5   174  1.6
 10  3896 K4  1632  4324 K6  3154  1432 K4   344  7578 15621  3.3  3.0  2.55  0.14  25.45  12.51  18.44  21.55  72    24    44  1.7
 11  3422 K4  1091  4784 K6  2426  1143 K4   372  6067 14710  3.6  3.4  2.29  0.10  21.93   9.31  15.22  17.95  70   108    27  2.1
 12  2750 K4  1082  4321 K6  2729   899 K4   271  5316 14250  3.7  3.6  1.32  0.07  14.91   1.52   7.85  10.53  67   314     0  1.9
 13  4524 K4  1305  4291 K6   594  1867 K4   680  8694 16529  4.0  3.6  2.89  0.14  24.24  12.56  17.94  20.12  73  1196  1235  1.7
 2004
  1  2786 K4  1272  3910 K6  3036  1008 K4   359  5733 14578  5.1  4.8  1.75  0.06  15.23   3.19   8.79  10.62  69   288     5  2.1
  2  3269 K4  1698  3988 K6  3516  1234 K4   419  7090 15472  5.8  5.5  1.89  0.07  13.81   3.96   8.81  10.48  72   274     0  2.6
  3  5044 K4  1727  5364 K6  3152  1684 K4   470  8785 16529  3.4  3.1  2.04  0.10  23.44   9.87  16.47  19.30  62    74    22  2.5
  4  5853 K4  1903  5561 K6  3111  2047 K4   579 10252 17540  3.7  3.3  2.05  0.14  24.84  10.49  17.79  20.35  63    57    37  2.2
  5  5904 K4  1950  4594 K6  2744  2549 K4   588 11156 18340  4.6  3.5  3.28  0.18  28.20  16.11  21.87  24.10  76    11   130  1.7
  6  5763 K4  1726  4141 K6  2326  2615 K4   280 11475 18692  5.2  4.0  4.52  0.21  30.37  21.33  25.25  26.54  78     0   226  1.2
  7  6128 K4  1428  4857 K6  1960  2482 K4   298 11248 18396  2.9  2.3  4.44  0.22  31.97  21.75  26.06  28.03  76     0   264  0.7
  8  5772 K4  1477  4805 K6  2362  2310 K4   390 10468 17602  3.3  2.8  4.04  0.21  31.10  19.81  24.69  26.88  73     0   221  1.4
  9  5375 K4  1145  5162 K6  1937  1958 K4   334  9173 16620  2.0  1.6  3.62  0.18  30.37  18.80  24.06  26.38  71     0   188  2.2
 10  3442 K4  1396  3099 K6  2469  1721 K4   426  7537 15601  4.5  3.9  3.54  0.14  27.35  16.39  21.48  23.95  76    11   121  2.0
 11  2597 K4  1189  2798 K6  2593  1270 K4   349  6037 14694  4.9  4.2  2.50  0.10  19.83   8.40  13.77  16.08  73   141    15  2.7
 12  2810 K4   950  4121 K6  2631  1050 K4   358  5312 14249  3.5  3.1  1.55  0.07  14.87   2.35   8.62  10.91  67   306     4  2.3
 13  4562 K4  1437  4367 K6   856  1827 K4   591  8689 16526  4.1  3.5  2.94  0.14  24.28  12.70  18.14  20.30  71  1163  1233  1.9
 2005
  1  2610 K4  1182  3330 K6  2894  1119 K4   342  5759 14598  5.6  5.1  1.99  0.06  16.68   5.90  10.91  12.57  70   222     4  2.8
  2  2791 K4  1527  2757 K6  2946  1371 K4   453  7105 15483  5.6  5.0  2.16  0.07  17.18   7.16  12.11  13.95  72   179     7  2.5
  3  4172 K4  1729  3898 K6  3052  1739 K4   474  8775 16529  5.0  4.7  1.88  0.10  19.39   6.74  12.94  15.16  66   171     7  2.4
  4  5735 K4  1989  5325 K6  3208  2103 K4   609 10246 17538  3.3  3.1  2.04  0.14  23.87  10.30  17.17  19.65  66    59    22  2.6
  5  6540 K4  1465  5311 K6  2411  2570 K4   534 11155 18343  2.9  2.6  2.91  0.18  27.94  14.84  21.25  23.76  66    14   109  1.8
  6  6546 K4  1401  5160 K6  1912  2648 K4   335 11476 18694  2.7  2.5  3.90  0.21  31.40  19.93  25.28  27.08  72     0   220  1.2
  7  5670 K4  1471  4075 K6  2077  2589 K4   374 11251 18399  3.8  3.2  4.97  0.22  32.14  22.15  26.25  28.10  76     0   273  1.3
  8  5912 K4  1220  4970 K6  1852  2280 K4   438 10473 17603  3.8  3.1  5.07  0.21  33.11  22.15  26.47  28.70  75     0   288  1.2
  9  5475 K4  1105  5172 K6  1878  2050 K4   356  9181 16622  2.8  2.0  3.70  0.18  32.46  20.56  25.76  28.22  70     0   245  1.9
 10  4946 K4   541  6228 K6  1398  1404 K4   377  7547 15603  1.0  1.0  2.35  0.14  26.61  11.40  18.27  21.95  63    60    81  2.3
 11  3162 K4  1169  4160 K6  2751  1200 K4   386  6045 14695  3.6  3.4  1.97  0.10  22.90   7.62  14.96  18.23  60   121    29  2.4
 12  2630 K4  1021  3746 K6  2594  1018 K4   293  5312 14245  4.3  4.1  1.52  0.07  15.45   1.73   8.53  11.12  61   302     0  2.6
 13  4682 K4  1534  4511 K6  1003  1841 K4   609  8694 16529  3.7  3.3  2.87  0.14  24.93  12.54  18.32  20.71  68  1129  1286  2.1
 2006
  1  2899 K4  1207  4113 K6  3082  1024 K4   346  5751 14592  3.6  3.5  1.68  0.06  12.98   0.09   6.12   8.18  63   366     0  2.9
  2  3490 K4  1467  4149 K6  3266  1345 K4   501  7091 15472  5.0  4.8  1.83  0.07  15.83   3.49   9.68  11.88  71   244     1  3.0
  3  4501 K4  1934  4835 K6  3526  1580 K4   524  8761 16517  3.9  3.7  2.03  0.10  22.42   9.23  15.89  18.43  66   100    22  3.3
  4  6166 K4  1541  5912 K6  2647  2062 K4   476 10235 17531  2.5  2.3  2.34  0.14  25.53  12.42  19.06  21.25  67    36    55  2.6
  5  6637 K4  1429  5584 K6  2420  2507 K4   515 11149 18335  2.2  1.9  2.97  0.18  28.16  16.60  22.12  24.18  72     2   128  2.1
  6  6756 K4  1210  5563 K6  2009  2545 K4   427 11475 18692  1.1  0.8  3.58  0.21  31.96  20.74  25.74  27.50  73     0   241  2.0
  7  5751 K4  1180  3921 K6  1840  2723 K4   385 11255 18407  1.9  1.6  4.67  0.22  31.69  21.64  25.55  27.31  78     0   258  1.7
  8  5831 K4  1097  4740 K6  1725  2431 K4   324 10482 17615  1.7  1.4  4.94  0.21  32.16  20.39  25.79  28.12  72     0   246  1.4
  9  5091 K4  1151  4543 K6  2126  2057 K4   525  9194 16630  1.7  1.6  3.49  0.18  30.74  17.30  23.42  26.02  64     1   172  1.9
 10  4171 K4  1456  4607 K6  2502  1493 K4   423  7562 15612  2.9  2.7  2.72  0.14  25.62  12.73  18.83  21.70  72    24    50  2.1
 11  3377 K4  1142  4736 K6  2580  1125 K4   302  6055 14701  2.8  2.8  1.71  0.10  17.40   6.25  11.60  13.65  74   200     5  2.5
 12  2450 K4  1134  3353 K6  2642  1005 K4   276  5314 14251  4.4  4.2  1.76  0.07  15.83   5.18  10.20  12.05  76   244     1  2.4
 13  4760 K4  1491  4671 K6   746  1825 K4   638  8694 16530  2.8  2.6  2.81  0.14  24.19  12.17  17.83  20.02  71  1216  1180  2.3
 2007
  1  2360 K4  1352  2970 K6  3222  1037 K4   376  5742 14585  5.2  4.5  2.04  0.06  16.63   5.34  10.63  12.47  71   228     0  3.0
  2  3895 K4  1412  4972 K6  3042  1301 K4   454  7077 15464  2.9  2.7  1.49  0.07  20.16   7.78  13.70  16.10  66   136    14  2.8
  3  5112 K4  1260  5222 K6  2517  1871 K4   528  8746 16507  2.4  2.2  1.91  0.10  19.51   6.43  12.92  15.18  64   174     7  2.1
  4  5732 K4  1882  5073 K6  3019  2224 K4   604 10224 17521  4.0  3.9  2.13  0.14  23.85  11.21  17.49  19.90  68    58    34  2.4
  5  6247 K4  1901  5088 K6  2773  2444 K4   551 11143 18327  3.2  3.1  2.80  0.18  29.45  16.22  22.85  25.33  68     1   140  2.1
  6  6516 K4  1097  4932 K6  1797  2661 K4   414 11474 18691  2.9  2.6  3.95  0.21  31.40  20.05  25.07  26.94  74     0   222  1.8
  7  5677 K4  1588  4047 K6  2241  2611 K4   407 11259 18410  3.9  3.5  4.71  0.22  32.65  22.26  26.56  28.50  73     0   283  1.4
  8  5984 K4  1210  5016 K6  1735  2344 K4   317 10491 17624  1.9  1.7  4.59  0.21  33.37  22.15  26.84  29.12  71     0   292  1.3
  9  4964 K4  1305  4343 K6  2318  2081 K4   425  9207 16641  3.3  3.1  4.07  0.18  31.01  18.62  24.18  26.64  67     2   197  1.9
 10  3994 K4  1504  4523 K6  2718  1470 K4   392  7576 15619  3.7  3.5  2.82  0.14  25.16  11.03  17.69  20.86  67    46    39  2.3
 11  3415 K4  1200  4714 K6  2588  1117 K4   270  6066 14709  3.7  3.6  2.06  0.10  22.75   9.82  15.46  18.49  73    82    21  2.0
 12  2452 K4   962  3052 K6  2569  1108 K4   314  5316 14250  5.9  5.7  2.02  0.07  15.53   2.90   8.77  11.19  75   283     0  2.5
 13  4696 K4  1444  4496 K6   774  1856 K4   620  8694 16529  3.6  3.3  2.88  0.14  25.12  12.82  18.51  20.90  70  1010  1250  2.1
 2008
  1  2462 K4  1251  3144 K6  3105  1074 K4   348  5734 14580  5.3  5.2  1.63  0.06  15.11   4.02   9.33  10.91  70   272     0  2.7
  2  3716 K4  1278  4593 K6  2920  1343 K4   457  7092 15474  4.3  4.2  1.68  0.07  13.32   1.87   7.70   9.60  62   314     2  2.8
  3  4936 K4  1673  5183 K6  3071  1703 K4   541  8787 16530  4.5  4.3  1.72  0.10  22.24   8.30  15.33  18.08  69   101     6  3.2
  4  5684 K4  1983  5057 K6  3202  2204 K4   587 10253 17542  5.2  5.0  2.18  0.14  24.63  11.63  18.03  20.53  68    51    45  2.6
  5  6313 K4  1519  5096 K6  2419  2554 K4   476 11157 18341  3.8  3.7  3.16  0.18  30.27  16.90  23.45  26.00  67     0   163  2.3
  6  6861 K4   727  5598 K6  1372  2556 K4   375 11475 18691  3.4  3.1  3.98  0.21  31.03  19.84  24.88  26.57  73     0   213  1.7
  7  6408 K4  1081  5235 K6  1606  2471 K4   335 11247 18395  2.2  2.1  4.41  0.22  32.56  21.75  26.10  28.05  73     0   274  1.5
  8  5452 K4  1590  4280 K6  2278  2362 K4   412 10467 17600  4.5  4.2  4.67  0.21  30.35  20.12  24.56  26.46  75     0   214  1.7
  9  4473 K4  1552  3785 K6  2463  2029 K4   530  9171 16619  4.7  4.6  3.70  0.18  30.92  18.95  24.11  26.42  72     1   199  2.4
 10  4122 K4  1381  4719 K6  2750  1490 K4   445  7535 15598  3.3  3.2  2.33  0.14  24.66   9.60  16.58  20.16  68    83    46  1.8
 11  3322 K4  1212  4610 K6  2847  1108 K4   333  6036 14694  3.6  3.6  1.73  0.10  19.13   5.65  12.05  14.54  67   179     1  2.0
 12  2325 K4  1077  2989 K6  2652  1040 K4   260  5312 14249  5.4  5.3  2.11  0.07  16.90   5.76  11.06  12.72  66   230    13  3.0
 13  4673 K4  1528  4524 K6   832  1828 K4   604  8689 16526  4.2  4.0  2.77  0.14  24.26  12.03  17.76  20.00  69  1231  1177  2.3
 2009
  1  2925 K4  1298  4426 K6  3204   920 K4   321  5760 14598  4.6  4.5  1.66  0.06  14.93   3.05   8.66  10.66  66   290     0  2.5
  2  3580 K4  1417  4369 K6  3035  1325 K4   443  7107 15485  4.5  4.4  1.62  0.07  20.95   8.02  14.33  16.52  72   119    11  3.0
  3  4505 K4  1682  4261 K6  3093  1866 K4   600  8777 16529  5.2  5.0  2.11  0.10  19.32   6.85  13.10  15.35  68   166     4  2.8
  4  5944 K4  1375  5368 K6  2426  2281 K4   537 10248 17540  3.7  3.6  2.05  0.14  24.40  11.09  17.83  20.26  67    54    37  3.3
  5  5468 K4  1740  3717 K6  2375  2723 K4   487 11156 18343  5.4  5.1  3.46  0.18  30.47  18.38  24.12  26.40  69     0   189  2.6
  6  7029 K4  1115  6034 K6  1825  2504 K4   425 11476 18694  1.9  1.7  3.61  0.21  31.60  19.94  25.59  27.31  74     0   223  1.6
  7  5909 K4  1388  4280 K6  2043  2644 K4   393 11250 18399  3.4  3.0  4.27  0.22  33.14  21.88  26.83  28.98  75     0   285  1.7
  8  5546 K4  1235  4421 K6  1936  2465 K4   324 10472 17602  3.6  3.2  4.18  0.21  33.09  21.83  26.71  29.04  72     0   283  1.7
  9  4380 K4  1123  3101 K6  1940  2336 K4   412  9179 16620  5.2  5.0  4.21  0.18  29.81  18.28  23.47  25.69  74     3   174  1.7
 10  3265 K4  1446  3003 K6  2513  1581 K4   315  7545 15601  5.8  5.6  3.27  0.14  23.59  14.62  18.62  20.42  78    36    60  2.2
 11  3369 K4  1292  4689 K6  2840  1085 K4   310  6043 14694  2.6  2.6  1.58  0.10  21.76   7.57  13.92  17.16  74   114     4  1.3
 12  2220 K4  1228  2981 K6  2861   940 K4   272  5312 14245  5.4  5.3  1.88  0.07  14.43   3.57   8.89  10.90  69   289     0  1.4
 13  4512 K4  1472  4221 K6   927  1889 K4   689  8694 16529  4.3  4.1  2.82  0.14  24.79  12.92  18.51  20.72  72  1071  1269  2.2
 2010
  1  2963 K4  1288  4512 K6  2976   911 K4   302  5752 14592  4.0  3.8  1.24  0.06  11.86   1.41   6.34   7.76  66   363     0  2.5
  2  3408 K4  1664  4150 K6  3159  1252 K4   377  7093 15473  4.5  4.5  1.28  0.07  16.33   4.37  10.04  12.24  61   226     2  2.6
  3  4647 K4  1846  4952 K6  3258  1612 K4   449  8763 16517  4.5  4.3  1.47  0.10  18.31   5.11  11.43  13.97  60   216    11  3.0
  4  5951 K4  1957  5906 K6  2991  1903 K4   443 10237 17532  3.5  3.3  2.03  0.14  24.88  12.41  18.48  20.71  69    39    48  2.9
  5  6218 K4  1784  5151 K6  2536  2408 K4   544 11150 18335  3.8  3.6  3.47  0.18  28.78  17.65  22.88  24.87  76     7   158  2.5
  6  6254 K4  1417  5033 K6  1919  2553 K4   370 11475 18692  2.8  2.7  4.70  0.21  30.60  18.71  24.45  26.43  71     0   190  1.6
  7  5740 K4  1787  4478 K6  2432  2444 K4   430 11254 18405  3.5  3.4  4.78  0.22  31.23  20.93  25.05  26.87  78     0   240  1.9
  8  5270 K4  1465  4100 K6  2222  2322 K4   306 10481 17614  3.8  2.6  5.26  0.21  30.54  20.15  24.72  26.77  76     0   217  1.9
  9  5586 K4   829  5501 K6  1680  1999 K4   466  9192 16629  1.9  1.7  3.52  0.18  31.10  18.61  24.25  26.69  67     2   198  1.8
 10  4771 K4   986  5893 K6  1930  1397 K4   253  7560 15611  2.0  1.8  1.93  0.14  24.54  11.83  17.77  20.58  70    29    25  2.5
 11  2824 K4  1441  3737 K6  3010  1056 K4   280  6054 14700  5.3  5.2  1.91  0.10  20.98  10.41  15.34  17.57  74    92    13  2.5
 12  2779 K4  1061  4342 K6  2891   888 K4   258  5314 14251  4.0  3.9  1.35  0.07  13.74   2.82   8.17  10.24  73   312     0  3.1
 13  4701 K4  1361  4813 K6   710  1729 K4   624  8694 16529  3.6  3.4  2.74  0.14  23.57  12.03  17.41  19.56  70  1284  1102  2.4
