722310 NEW ORLEANS INTL ARPT  LA  -6  N30  0  W090 15     1  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5196 K4  1188  4560 K6  1963  2102 K4   401  9325 16622  4.5  4.1  3.85  0.19  30.35  23.47  26.65  27.92  71     0   257  3.3
 10  4250 K4  1442  4625 K6  2573  1541 K4   362  7764 15679  3.7  3.5  2.83  0.14  26.89  17.95  22.33  24.31  73     2   129  3.2
 11  3530 K4  1124  4712 K6  2414  1234 K4   342  6298 14833  3.6  3.6  2.42  0.10  24.00  14.02  19.14  21.06  72    52    72  3.7
 12  3029 K4   977  4484 K6  2320  1044 K4   266  5563 14413  3.8  3.6  1.49  0.08  17.25   6.82  12.25  14.17  70   196     1  3.8
 13  4578 K4  1187  4329 K6   549  1879 K4   624  8811 16527  5.0  4.6  3.08  0.15  25.23  16.64  20.76  22.29  75   753  1718  3.5
 2004
  1  2969 K4  1179  3937 K6  2833  1142 K4   346  5975 14713  6.2  5.9  2.09  0.07  16.46   7.64  11.95  13.36  73   204     9  3.9
  2  3413 K4  1452  3523 K6  2970  1523 K4   522  7299 15554  7.3  6.8  2.09  0.08  15.47   7.68  11.56  12.54  79   197     1  4.6
  3  5027 K4  1639  5179 K6  2995  1821 K4   539  8931 16537  5.0  4.5  2.18  0.11  23.08  14.09  18.55  20.37  71    33    41  3.9
  4  5964 K4  1922  5648 K6  2988  2031 K4   567 10316 17475  4.8  4.6  2.29  0.15  24.17  15.46  19.95  21.47  73    22    66  3.8
  5  6164 K4  1546  4826 K6  2450  2648 K4   560 11149 18213  4.8  4.5  3.35  0.19  28.15  20.06  23.99  25.63  78     1   180  3.7
  6  5420 K4  1411  3731 K6  1874  2593 K4   366 11433 18535  6.1  5.3  4.63  0.21  30.98  23.35  26.59  27.81  81     0   265  2.8
  7  5778 K4  1288  4223 K6  1871  2509 K4   398 11224 18257  5.1  4.4  4.79  0.23  32.03  24.11  27.57  28.96  79     0   302  2.3
  8  5926 K4  1202  4953 K6  1791  2247 K4   355 10507 17518  4.6  4.1  4.36  0.21  31.33  23.85  27.22  28.53  73     0   287  3.1
  9  5425 K4  1154  5105 K6  2000  1928 K4   342  9291 16600  3.9  3.7  3.99  0.18  30.48  23.49  26.68  27.94  71     0   260  3.8
 10  4132 K4  1421  4376 K6  2445  1588 K4   450  7725 15658  4.9  4.7  3.65  0.14  28.64  20.70  24.37  26.20  79     2   198  3.3
 11  2965 K4  1202  3384 K6  2544  1302 K4   340  6269 14818  6.2  5.7  2.69  0.10  22.29  14.60  18.49  19.94  78    43    46  4.1
 12  2835 K4   965  3833 K6  2656  1133 K4   381  5559 14409  5.0  4.6  1.87  0.08  16.11   6.60  11.63  13.26  71   224     7  3.9
 13  4668 K4  1315  4393 K6   736  1872 K4   548  8806 16524  5.3  4.9  3.16  0.15  24.93  16.80  20.71  22.17  76   725  1663  3.6
 2005
  1  2859 K4  1053  3461 K6  2564  1260 K4   350  5999 14731  7.0  6.7  2.22  0.07  18.09  10.30  14.06  15.17  77   144    16  4.0
  2  2942 K4  1493  2765 K6  2710  1446 K4   430  7314 15564  7.1  6.7  2.51  0.08  18.71  11.50  14.96  16.07  77   100    10  3.9
  3  4454 K4  1772  4221 K6  3082  1809 K4   417  8922 16537  5.7  5.2  2.10  0.10  20.68  11.52  16.08  17.59  71    93    24  3.8
  4  6059 K4  1699  5653 K6  2791  2171 K4   545 10312 17477  4.6  4.4  2.16  0.15  24.95  14.92  20.22  22.01  65     8    56  4.5
  5  6366 K4  1736  5341 K6  2615  2415 K4   503 11148 18213  4.4  3.8  3.09  0.19  28.56  19.86  24.15  25.78  67     0   182  3.3
  6  6688 K4  1192  5363 K6  1736  2452 K4   407 11434 18537  4.2  3.9  4.12  0.21  32.01  23.59  27.52  29.02  71     0   284  2.7
  7  5811 K4  1440  4341 K6  2025  2566 K4   428 11227 18259  5.2  4.8  5.08  0.23  32.36  25.04  28.24  29.54  76     0   321  3.1
  8  5746 K4  1407  4733 K6  2004  2245 K4   393 10512 17518  4.9  4.2  5.16  0.22  33.20  25.09  28.84  30.31  73     0   335  2.6
  9  5666 K4  1302  5642 K6  2054  1799 K4   365  9298 16604  3.3  2.8  4.11  0.19  32.25  24.67  28.26  29.61  68     0   304  3.7
 10  5084 K4   353  6274 K6   954  1463 K4   337  7735 15657  1.6  1.6  2.60  0.14  26.66  17.52  22.08  24.02  59    26   142  3.8
 11  3603 K4   685  4538 K6  1984  1404 K4   389  6276 14818  4.3  4.0  2.20  0.10  22.81  12.81  17.63  19.60  65    65    50  3.7
 12  2710 K4   947  3473 K6  2430  1177 K4   355  5560 14408  5.7  5.3  1.86  0.08  17.34   7.12  12.20  13.90  64   196     7  4.0
 13  4832 K4  1461  4650 K6  1056  1851 K4   502  8811 16527  4.8  4.4  3.10  0.15  25.64  17.00  21.19  22.72  69   633  1732  3.6
 2006
  1  2971 K4  1091  3957 K6  2806  1139 K4   374  5991 14727  5.6  5.5  1.82  0.07  20.10  10.23  15.36  17.08  66   108    10  4.0
  2  3641 K4  1459  4212 K6  3109  1406 K4   446  7300 15556  5.8  4.8  2.01  0.08  18.62   8.84  13.59  15.26  65   138     9  4.5
  3  4900 K4  1456  4877 K6  3019  1857 K4   607  8908 16525  5.7  4.6  2.31  0.10  23.03  14.19  18.64  20.36  62    45    54  4.7
  4  6320 K4  1116  5861 K6  2154  2256 K4   532 10301 17462  5.4  4.6  2.45  0.15  27.69  18.27  22.86  24.62  67     0   140  4.1
  5  6565 K4  1293  5483 K6  2370  2500 K4   597 11143 18209  4.9  4.4  3.06  0.19  29.45  20.21  24.83  26.70  65     0   201  3.5
  6  7058 K4   959  5959 K6  1693  2451 K4   433 11433 18536  5.2  4.6  3.93  0.21  33.32  24.07  28.61  30.37  59     0   311  3.2
  7  5317 K4  1503  3562 K6  1873  2566 K4   358 11231 18267  7.3  6.2  5.03  0.23  32.10  24.58  27.78  29.01  73     0   310  2.5
  8  5756 K4  1084  4594 K6  1558  2342 K4   356 10520 17525  6.4  5.3  5.12  0.22  32.30  24.66  28.01  29.40  74     0   315  2.4
  9  4995 K4  1360  4478 K6  2251  1971 K4   387  9311 16613  5.2  4.1  3.94  0.19  30.23  22.12  25.95  27.35  68     0   235  2.9
 10  4070 K4  1501  4120 K6  2545  1614 K4   297  7749 15666  5.7  5.2  3.15  0.14  26.42  17.46  21.95  23.75  67    12   124  3.5
 11  3622 K4   955  4941 K6  2219  1203 K4   272  6286 14826  3.8  3.4  1.91  0.10  20.93  10.08  15.49  17.67  68   102    17  4.0
 12  2515 K4  1211  3242 K6  2724  1080 K4   331  5562 14410  6.5  5.8  2.11  0.08  16.69   8.74  12.76  13.85  70   177     3  4.1
 13  4811 K4  1464  4607 K6   860  1865 K4   563  8811 16527  5.6  4.9  3.07  0.15  25.91  16.95  21.32  22.95  67   583  1730  3.6
 2007
  1  2306 K4  1363  2734 K6  3136  1058 K4   334  5983 14720  7.1  6.8  2.43  0.07  15.55   8.49  11.95  12.96  72   202     7  4.4
  2  3796 K4  1312  4327 K6  2680  1474 K4   403  7286 15549  6.1  5.4  1.68  0.08  17.26   6.98  12.18  14.06  67   177     3  3.8
  3  4862 K4  1205  4630 K6  2395  2072 K4   635  8894 16515  5.6  4.7  2.10  0.10  23.06  13.74  18.37  20.35  66    50    52  3.3
  4  5803 K4  1936  5092 K6  3095  2187 K4   557 10291 17455  5.8  5.2  2.37  0.15  24.22  14.94  19.74  21.35  62    38    76  3.9
  5  5918 K4  1895  4618 K6  2764  2517 K4   589 11137 18202  5.6  4.9  3.07  0.19  28.25  20.01  24.04  25.61  67     0   180  3.2
  6  5955 K4  1360  4271 K6  1818  2675 K4   464 11432 18536  6.6  5.8  4.19  0.21  31.43  22.99  27.01  28.49  71     0   266  2.7
  7  5457 K4  1742  3881 K6  2327  2487 K4   395 11234 18269  6.9  5.7  4.80  0.23  31.24  24.03  27.16  28.35  78     0   288  2.4
  8  6064 K4  1378  5263 K6  1853  2207 K4   342 10529 17535  5.1  4.0  4.74  0.22  33.58  25.39  29.02  30.59  77     0   346  2.3
  9  5062 K4  1421  4523 K6  2250  1942 K4   491  9324 16622  5.6  5.0  4.33  0.19  31.24  23.80  27.14  28.45  75     0   276  2.7
 10  4118 K4  1354  4441 K6  2431  1561 K4   377  7763 15678  4.8  4.3  3.06  0.14  26.30  18.04  22.19  23.81  75    19   138  3.6
 11  3544 K4  1115  4670 K6  2342  1215 K4   322  6297 14833  5.0  4.6  2.34  0.10  21.88  12.55  17.14  18.95  72    68    34  3.4
 12  2582 K4   857  2838 K6  1986  1278 K4   269  5563 14413  6.5  6.0  2.30  0.08  20.02  11.38  15.64  17.08  79   116    34  3.5
 13  4622 K4  1332  4274 K6   782  1889 K4   555  8811 16527  5.9  5.2  3.12  0.15  25.34  16.86  20.96  22.51  72   670  1700  3.3
 2008
  1  2758 K4  1166  3572 K6  2841  1108 K4   360  5976 14713  6.5  6.2  1.98  0.07  15.39   7.76  11.48  12.79  73   219    10  4.5
  2  3954 K4  1215  4714 K6  2728  1397 K4   397  7300 15556  5.2  4.7  1.91  0.08  20.24  10.11  15.10  16.69  73   109    17  4.1
  3  5275 K4  1450  5594 K6  2719  1747 K4   544  8933 16537  5.0  4.3  1.90  0.11  21.71  12.02  16.97  18.77  72    81    35  4.4
  4  5710 K4  1705  4808 K6  2691  2326 K4   541 10318 17477  6.0  5.4  2.33  0.15  25.11  16.04  20.69  22.24  74    19    86  3.8
  5  6169 K4  1767  4982 K6  2557  2467 K4   582 11150 18213  5.7  5.0  3.28  0.19  28.85  20.67  24.72  26.24  75     0   199  3.7
  6  6187 K4  1067  4757 K6  1624  2494 K4   340 11433 18535  6.3  5.5  4.22  0.21  31.95  24.02  27.41  28.77  76     0   290  2.7
  7  6175 K4  1250  4756 K6  1939  2548 K4   409 11224 18255  6.1  5.0  4.67  0.23  32.85  24.61  28.32  29.76  75     0   323  2.5
  8  5340 K4  1880  4281 K6  2609  2185 K4   443 10506 17517  6.8  6.1  4.94  0.21  31.60  24.27  27.60  28.83  79     0   298  3.0
  9  4580 K4  1685  3911 K6  2794  1937 K4   505  9289 16600  5.6  4.9  3.93  0.18  29.50  22.73  26.05  27.14  75     0   234  4.3
 10  4498 K4  1195  5167 K6  2351  1527 K4   428  7724 15657  3.8  3.4  2.62  0.14  25.54  16.84  21.21  23.16  69    20   109  3.3
 11  3523 K4  1141  4801 K6  2488  1164 K4   288  6268 14817  4.4  4.0  1.99  0.10  21.30  10.88  16.03  18.24  69    83    16  3.3
 12  2557 K4   977  2919 K6  2249  1249 K4   305  5559 14409  6.9  6.3  2.33  0.08  19.76  10.32  14.81  16.18  74   138    36  4.1
 13  4727 K4  1302  4522 K6   738  1846 K4   550  8806 16524  5.7  5.1  3.01  0.15  25.32  16.69  20.87  22.40  74   668  1652  3.7
 2009
  1  3196 K4  1140  4528 K6  2885  1072 K4   406  6001 14732  5.3  5.0  1.83  0.07  17.90   8.04  12.78  14.79  69   181    14  3.8
  2  3880 K4  1222  4402 K6  2798  1518 K4   491  7315 15566  5.7  5.2  1.87  0.08  19.70   9.96  15.01  16.66  64   112    14  4.5
  3  4854 K4  1656  4934 K6  2891  1753 K4   471  8924 16538  5.9  5.1  2.25  0.10  22.87  13.99  18.30  19.93  70    46    49  4.1
  4  6012 K4  1626  5517 K6  2790  2168 K4   550 10313 17478  5.7  4.9  2.25  0.15  24.86  15.96  20.48  21.91  67    22    84  4.8
  5  6093 K4  1589  4945 K6  2306  2470 K4   427 11149 18214  6.5  5.3  3.46  0.19  29.48  21.64  25.16  26.57  69     0   224  4.1
  6  6688 K4  1306  5474 K6  2056  2520 K4   429 11434 18537  4.8  4.4  3.94  0.21  33.03  23.87  28.25  29.97  68     0   304  3.0
  7  5599 K4  1766  4120 K6  2205  2458 K4   382 11226 18258  7.1  5.8  4.57  0.23  32.91  24.64  28.31  29.68  70     0   324  2.9
  8  5354 K4  1546  4270 K6  2093  2235 K4   360 10511 17518  6.2  4.8  4.47  0.22  31.90  24.21  27.74  29.08  71     0   301  2.2
  9  4463 K4  1346  3568 K6  1975  2119 K4   418  9297 16600  6.7  5.6  4.54  0.19  30.34  23.85  26.65  27.76  74     0   263  2.7
 10  3727 K4  1388  3441 K6  2485  1719 K4   348  7733 15656  6.8  6.0  3.63  0.14  25.87  18.19  22.05  23.51  75    23   138  3.9
 11  3377 K4  1273  4373 K6  2699  1221 K4   314  6275 14818  5.2  4.6  1.84  0.10  20.72  11.56  16.10  18.13  68    77    12  3.2
 12  2363 K4  1221  2907 K6  2718  1048 K4   332  5560 14408  7.5  7.1  2.21  0.08  15.50   8.03  11.75  12.76  71   207     3  4.4
 13  4634 K4  1347  4373 K6   794  1858 K4   548  8811 16527  6.1  5.3  3.07  0.15  25.42  17.00  21.05  22.56  70   668  1731  3.6
 2010
  1  3059 K4  1156  4258 K6  2721  1075 K4   332  5992 14728  5.6  5.1  1.38  0.07  13.67   4.56   9.13  10.85  65   288     3  4.0
  2  3637 K4  1575  4259 K6  3116  1313 K4   401  7302 15558  6.0  5.1  1.49  0.08  13.31   4.69   9.09  10.44  66   261     0  4.1
  3  5016 K4  1698  5378 K6  3054  1645 K4   500  8910 16525  5.5  5.0  1.56  0.10  19.36   9.41  14.35  16.24  64   127     5  4.0
  4  5788 K4  1887  5240 K6  2795  2149 K4   520 10303 17462  5.6  4.7  2.19  0.15  25.85  16.47  21.20  23.00  65     0    85  3.9
  5  6117 K4  1865  5171 K6  2609  2321 K4   571 11143 18209  5.7  5.2  3.58  0.19  30.71  22.42  26.22  27.84  69     0   255  3.5
  6  5527 K4  1841  4287 K6  2409  2309 K4   394 11433 18536  6.5  5.7  4.93  0.21  32.47  25.20  28.54  29.73  73     0   315  2.2
  7  5681 K4  1658  4312 K6  2359  2457 K4   392 11230 18265  6.2  5.7  4.89  0.23  32.75  25.54  28.97  30.22  74     0   335  2.8
  8  4847 K4  2005  3725 K6  2666  2093 K4   393 10519 17524  7.1  5.9  5.49  0.22  32.82  25.83  28.92  30.09  78     0   341  2.8
  9  5577 K4   776  5406 K6  1524  1962 K4   394  9309 16611  4.7  3.9  3.89  0.19  31.94  23.67  27.65  29.25  68     0   284  2.6
 10  4942 K4   892  6018 K6  1777  1417 K4   307  7747 15666  2.8  2.6  2.08  0.14  27.70  17.10  22.16  24.57  60     1   127  3.4
 11  3266 K4  1272  4274 K6  2489  1202 K4   280  6285 14826  5.0  4.8  2.09  0.10  22.27  12.37  17.36  19.26  72    67    36  3.5
 12  2938 K4  1121  4523 K6  2615   935 K4   195  5561 14410  4.6  4.0  1.48  0.08  15.90   5.94  10.87  12.64  62   234     4  4.2
 13  4700 K4  1159  4738 K6   679  1740 K4   539  8811 16527  5.4  4.8  2.92  0.15  24.90  16.10  20.37  22.01  68   978  1791  3.4
