726379 SAGINAW TRI CITY INTL  MI  -5  N43 32  W084  5   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5450 K4  1243  4977 K6  2350  2287 K4   515  9956 18495  4.0  3.7  2.98  0.16  26.94  14.56  20.71  22.75  76     5    80  2.8
  9  4284 K4  1542  4512 K6  2806  1714 K4   320  8034 16833  4.1  3.8  2.12  0.13  22.88   9.15  15.77  18.78  73    91    21  3.6
 10  2802 K5  1255  3250 K7  2503  1288 K5   268  5880 15086  5.6  5.5  1.52  0.11  15.10   3.85   9.23  11.31  70   275     1  4.0
 11  1528 K5   864  2080 K7  2257   808 K5   170  4085 13488  6.9  6.7  1.50  0.09   8.51   0.67   4.60   5.57  76   412     0  4.9
 12  1339 K5   572  2108 K7  1781   726 K5   137  3251 12639  6.6  6.4  0.94  0.08   1.98  -3.87  -0.88   0.12  76   598     0  4.6
 13  3714 K4  1789  3649 K7  1193  1684 K4   680  7561 16552  5.7  5.4  1.64  0.12  12.61   2.57   7.64   9.24  73  4111   222  4.3
 2004
  1  1210 K5   398  1276 K7   903   889 K5   189  3692 13160  7.3  7.1  0.64  0.08  -5.34 -13.06  -9.03  -8.18  75   854     0  4.8
  2  1722 K5   729  1316 K7  1107  1297 K5   300  5238 14668  5.6  5.4  0.75  0.09  -1.03  -9.69  -4.86  -3.49  78   687     0  4.1
  3  3247 K5  1298  2940 K7  2682  1789 K5   482  7380 16461  7.3  7.2  1.16  0.11   6.23  -0.90   2.45   3.54  76   486     0  5.2
  4  4944 K4  1535  4412 K6  2580  2279 K4   488  9486 18199  5.2  4.9  1.33  0.13  14.37   2.33   8.24   9.85  65   302     3  5.1
  5  4768 K4  2030  3296 K6  3069  2568 K4   467 10996 19615  6.4  6.0  2.37  0.16  18.36   8.25  13.40  14.72  76   166    10  4.0
  6  6247 K4  1676  5126 K6  2568  2631 K4   364 11617 20271  4.3  4.1  2.49  0.17  23.57  13.00  18.04  19.31  71    46    44  4.1
  7  6035 K4  1704  4892 K6  2740  2614 K4   566 11229 19808  4.4  3.9  2.94  0.17  25.45  14.75  20.11  21.79  76    16    71  3.4
  8  5162 K4  1571  4354 K6  2650  2347 K4   487  9916 18461  4.6  4.4  2.72  0.16  24.32  12.97  18.56  20.39  75    35    45  3.5
  9  4843 K4  1159  5613 K6  2207  1675 K4   397  7982 16792  2.1  1.9  2.22  0.13  24.74  11.43  17.97  20.84  73    48    41  3.2
 10  2400 K5  1407  2449 K7  2526  1228 K5   295  5829 15044  6.5  6.2  1.73  0.11  15.23   5.53  10.56  12.22  78   246     0  4.3
 11  1526 K5   790  1865 K7  1993   898 K5   186  4051 13456  6.8  6.5  1.32  0.09   7.73   0.62   4.32   5.63  74   425     0  4.2
 12  1171 K5   575  1680 K7  1677   718 K5   147  3246 12637  7.6  7.4  0.90  0.08  -0.35  -6.63  -3.33  -2.63  76   677     0  5.2
 13  3606 K4  1933  3268 K7  1570  1744 K4   729  7555 16548  5.7  5.4  1.71  0.12  12.77   3.22   8.04   9.50  74  3987   214  4.2
 2005
  1  1132 K5   466  1143 K7  1127   833 K5   192  3720 13187  7.3  7.2  0.84  0.08  -3.18  -9.92  -6.57  -5.79  76   771     0  4.1
  2  2124 K5   848  2662 K7  2101  1196 K5   297  5255 14688  7.5  7.2  0.85  0.09   0.40  -6.55  -2.84  -1.85  77   599     0  3.8
  3  3384 K5  1632  3247 K7  3083  1778 K5   401  7365 16455  5.2  4.9  0.76  0.11   2.13  -6.58  -1.94  -0.65  72   637     0  3.9
  4  5411 K4  1709  5691 K6  3165  1992 K4   465  9476 18191  3.9  3.8  1.16  0.13  13.85   2.60   8.19   9.88  61   305     1  4.5
  5  5323 K4  1967  4221 K6  2995  2536 K4   438 10991 19608  5.2  4.9  1.68  0.16  17.30   6.71  12.21  13.85  64   200     4  3.9
  6  6323 K4  1699  5114 K6  2616  2733 K4   504 11617 20273  4.0  3.6  3.21  0.17  27.27  16.51  21.83  23.19  69    12   119  3.7
  7  6189 K4  1702  5355 K6  2873  2519 K4   491 11235 19810  3.7  3.3  3.15  0.17  27.11  16.30  21.83  23.44  74     6   110  2.9
  8  5307 K4  1534  4580 K6  2648  2332 K4   405  9926 18468  3.9  3.4  2.92  0.16  26.72  15.43  21.03  23.05  76     7    93  3.0
  9  4484 K4  1447  4852 K6  2574  1748 K4   327  7996 16800  3.1  2.8  2.41  0.13  25.30  12.14  18.44  21.27  69    30    42  3.4
 10  2627 K5  1064  2806 K7  2210  1381 K5   248  5843 15052  5.6  5.4  1.76  0.11  16.05   6.80  11.21  13.14  74   232    18  3.7
 11  1691 K5   837  2177 K7  1961   924 K5   257  4060 13460  6.8  6.5  1.31  0.09   8.61  -0.14   4.10   5.14  75   423     0  5.9
 12  1071 K5   404  1334 K7   957   752 K5   149  3247 12635  8.2  8.1  0.87  0.08  -2.16  -6.69  -4.13  -3.57  81   705     0  4.6
 13  3755 K4  1979  3599 K7  1581  1727 K4   709  7561 16552  5.4  5.1  1.74  0.12  13.28   3.88   8.61  10.09  72  3928   387  4.0
 2006
  1  1474 K5   634  2360 K7  2008   809 K5   215  3711 13176  6.7  6.4  1.11  0.08   2.39  -2.81  -0.05   0.81  81   575     0  4.6
  2  2338 K5   957  2795 K7  2011  1284 K5   254  5238 14673  6.2  6.0  0.66  0.09  -0.72  -7.42  -3.85  -2.94  78   627     0  4.0
  3  3863 K5  1549  4423 K7  3152  1628 K5   435  7346 16438  4.7  4.5  0.92  0.11   5.89  -3.21   1.24   2.77  68   527     0  4.2
  4  5520 K4  1920  5849 K6  3228  1939 K4   467  9459 18179  2.8  2.7  1.30  0.13  15.37   3.24   9.41  11.16  64   271     0  4.3
  5  5624 K4  2031  4568 K6  3264  2511 K4   459 10981 19597  4.8  4.7  2.17  0.16  19.76   9.48  14.51  15.97  70   143    28  4.1
  6  6581 K4  1434  5415 K6  2522  2743 K4   538 11616 20270  2.4  2.3  2.43  0.17  24.14  12.63  18.45  19.92  65    41    42  3.2
  7  6057 K4  1785  5098 K6  2914  2535 K4   536 11242 19815  2.1  2.0  3.22  0.17  28.84  17.14  23.02  24.83  71     1   146  3.6
  8  5229 K4  1828  4670 K6  3082  2175 K4   454  9940 18482  3.1  3.0  2.77  0.16  26.57  15.45  21.01  22.84  71     7    90  3.1
  9  3538 K4  1590  2969 K6  2477  1866 K4   474  8014 16816  4.6  4.3  2.28  0.13  19.91   9.79  14.78  16.78  78   110     6  3.6
 10  2259 K5  1260  2163 K7  2393  1290 K5   338  5860 15066  5.7  5.6  1.58  0.11  12.27   3.48   7.93   9.56  75   324     0  4.1
 11  1494 K5   795  1613 K7  2082   933 K5   260  4072 13473  6.3  6.1  1.41  0.09   8.64   0.66   4.58   6.17  77   410     0  3.4
 12  1212 K5   630  1825 K7  1837   698 K5   198  3249 12637  6.5  6.1  1.16  0.08   4.35  -1.65   1.28   2.00  77   526     0  5.3
 13  3766 K4  1981  3646 K7  1510  1701 K4   706  7561 16552  4.7  4.5  1.75  0.12  13.95   4.73   9.36  10.82  73  3563   312  3.9
 2007
  1  1395 K5   630  2257 K7  2111   768 K5   211  3702 13170  6.5  6.5  0.82  0.08   0.04  -7.15  -3.26  -2.05  74   678     0  4.5
  2  2001 K5   733  1798 K7  1502  1369 K5   193  5222 14655  5.0  4.9  0.55  0.09  -4.26 -12.35  -8.13  -6.79  70   746     0  5.1
  3  3783 K5  1653  4453 K7  3132  1513 K5   373  7327 16421  4.6  4.5  1.20  0.11   7.66  -1.98   2.71   3.97  67   481     1  5.1
  4  4746 K4  2269  4488 K6  3777  1992 K4   479  9443 18163  5.1  5.0  1.28  0.13  11.61   1.80   6.76   8.19  63   349     0  4.7
  5  6199 K4  1805  5558 K6  2728  2403 K4   492 10971 19588  2.8  2.6  1.94  0.16  22.28   9.16  15.82  17.61  60   113    32  4.0
  6  7020 K4  1564  6449 K6  2729  2476 K4   541 11614 20268  1.7  1.5  2.56  0.17  27.62  14.63  21.57  23.17  59    14    98  3.2
  7  6208 K4  1345  5328 K6  2444  2631 K4   485 11249 19830  3.1  2.7  2.68  0.17  26.82  14.77  20.77  22.63  67    11    87  2.8
  8  5204 K4  1855  4753 K6  2925  2078 K4   377  9954 18495  3.6  3.4  3.10  0.16  26.31  15.46  21.03  22.78  74    16    95  2.6
  9  4529 K4  1347  4991 K6  2525  1754 K4   377  8031 16832  2.1  2.0  2.33  0.13  23.89  11.46  17.59  20.04  71    61    42  3.5
 10  2841 K5  1217  3461 K7  2431  1248 K5   280  5878 15083  3.9  3.6  2.15  0.11  18.95   8.41  13.60  15.75  72   170    25  4.1
 11  1624 K5   805  2038 K7  2008   919 K5   207  4083 13487  6.1  6.0  1.01  0.09   6.59  -1.02   2.81   4.10  70   466     0  4.5
 12   999 K5   443  1171 K7  1239   706 K5   178  3250 12637  7.3  6.9  0.93  0.08  -0.01  -6.51  -2.78  -2.21  75   669     0  4.3
 13  3879 K4  2084  3895 K7  1708  1655 K4   673  7561 16552  4.3  4.1  1.71  0.12  13.96   3.89   9.04  10.60  69  3774   380  4.0
 2008
  1  1551 K5   689  2430 K7  2035   823 K5   182  3694 13162  7.3  6.9  0.90  0.08  -0.19  -6.64  -3.40  -2.76  76   674     0  5.1
  2  1554 K5   646  1162 K7   994  1204 K5   345  5240 14669  6.2  5.9  0.76  0.09  -2.26 -10.16  -5.78  -4.87  73   712     0  4.3
  3  3597 K5  1603  3823 K7  2903  1653 K5   415  7382 16462  4.4  4.3  0.83  0.11   2.87  -4.46  -0.79   0.14  65   593     0  4.1
  4  5099 K4  1693  4628 K6  2811  2222 K4   452  9488 18201  3.1  3.0  1.33  0.13  15.43   3.85   9.56  11.06  61   261     0  4.8
  5  5774 K4  1925  4488 K6  2845  2643 K4   542 10998 19615  3.3  3.2  1.57  0.16  18.86   6.03  12.85  14.73  59   187     4  4.2
  6  5878 K4  1608  4406 K6  2466  2792 K4   448 11617 20271  3.1  2.9  2.81  0.17  25.71  14.59  20.01  21.41  68    18    72  3.9
  7  6183 K4  1653  5361 K6  2853  2509 K4   519 11228 19807  2.0  1.9  2.84  0.17  26.75  15.98  21.44  23.12  70     4    99  3.3
  8  5628 K4  1297  5420 K6  2224  2168 K4   419  9914 18458  1.8  1.8  2.58  0.16  25.64  13.81  19.65  21.67  74    17    60  2.3
  9  4024 K4  1688  4301 K6  3026  1652 K4   382  7980 16790  3.4  3.3  2.43  0.13  22.93  11.37  16.81  19.14  74    56    21  2.5
 10  2843 K5  1106  3368 K7  2227  1311 K5   339  5827 15044  3.3  3.3  1.48  0.11  14.64   3.50   9.10  11.23  70   287     0  3.6
 11  1596 K5   839  2179 K7  2099   853 K5   202  4049 13456  5.8  5.7  1.13  0.09   6.52  -0.08   3.32   4.55  71   453     0  4.3
 12   993 K5   452  1196 K7  1315   697 K5   149  3246 12637  7.7  7.6  0.95  0.08  -1.16  -8.08  -4.51  -4.04  75   712     0  5.2
 13  3727 K4  1970  3563 K7  1495  1710 K4   746  7555 16548  4.3  4.1  1.63  0.12  12.98   3.31   8.19   9.62  70  3973   256  4.0
 2009
  1  1046 K5   422   989 K7  1143   793 K5   177  3721 13189  5.4  5.3  0.60  0.08  -4.99 -13.36  -8.83  -7.60  72   853     0  4.0
  2  2233 K5  1181  2874 K7  2752  1108 K5   287  5257 14691  5.0  4.9  0.82  0.09   0.52  -7.48  -3.22  -2.20  71   611     0  4.6
  3  3894 K5  1392  4622 K7  2862  1530 K5   476  7367 16458  3.1  3.0  0.96  0.11   6.71  -3.22   1.58   2.89  63   514     0  4.3
  4  4571 K4  1873  3970 K6  3178  2179 K4   482  9478 18194  4.1  4.1  1.33  0.13  12.56   2.16   7.21   8.82  61   329     0  5.1
  5  5877 K4  2011  5024 K6  3219  2478 K4   442 10992 19609  3.4  3.2  1.71  0.16  19.35   7.62  13.99  15.81  58   154     4  4.6
  6  6022 K4  2050  4742 K6  3064  2679 K4   502 11617 20273  3.7  3.4  2.50  0.17  23.53  13.26  18.38  19.67  71    47    49  3.2
  7  5832 K4  1804  4790 K6  2849  2566 K4   448 11234 19810  3.5  3.3  2.42  0.17  24.54  13.18  18.93  20.63  71    20    36  3.3
  8  5235 K4  1632  4563 K6  2741  2277 K4   461  9924 18466  3.3  3.1  2.74  0.16  25.05  14.50  19.82  21.53  75    24    69  3.5
  9  4459 K4  1424  4579 K6  2444  1864 K4   364  7993 16797  3.2  3.1  2.21  0.13  23.25  10.80  16.89  19.57  75    61    21  2.7
 10  1995 K5  1017  1496 K7  1593  1331 K5   388  5841 15049  6.8  6.6  1.76  0.11  12.60   4.73   8.38   9.59  77   300     0  4.1
 11  1771 K5   797  2379 K7  2102   945 K5   243  4059 13459  5.0  4.6  1.21  0.09  10.47   2.06   6.04   7.56  77   362     0  3.4
 12  1109 K5   460  1352 K7  1090   758 K5   156  3247 12635  7.5  7.3  0.82  0.08  -0.10  -5.47  -2.58  -1.91  77   655     0  4.3
 13  3670 K4  1929  3448 K7  1533  1709 K4   720  7561 16553  4.5  4.3  1.59  0.12  12.79   3.23   8.05   9.53  71  3929   180  3.9
 2010
  1  1350 K5   674  1850 K7  1696   833 K5   158  3712 13176  6.9  6.5  0.66  0.08  -2.29  -8.15  -4.95  -4.22  75   730     0  4.6
  2  2269 K5   594  2927 K7  1218  1283 K5   217  5240 14675  7.3  7.1  0.74  0.09  -0.66  -6.64  -3.56  -2.58  74   615     0  3.8
  3  4387 K5  1374  5798 K7  2859  1386 K5   337  7348 16438  2.9  2.7  0.91  0.11   9.44  -1.11   3.93   5.89  66   439     0  4.0
  4  4793 K4  2074  4451 K6  3147  2063 K4   530  9461 18179  3.6  3.5  1.37  0.13  16.82   4.96  11.11  12.81  59   229     6  4.7
  5  5610 K4  2452  4985 K6  3567  2237 K4   496 10982 19597  2.8  2.7  2.14  0.16  21.17  11.33  16.35  17.82  66   115    50  3.9
  6  5638 K4  2064  4414 K6  3042  2523 K4   410 11616 20272  4.1  3.9  2.86  0.17  24.84  15.23  20.13  21.22  74    18    69  3.8
  7  6097 K4  1804  5364 K6  2910  2403 K4   475 11241 19813  2.4  2.2  3.25  0.17  28.44  18.48  23.56  25.09  72     2   161  3.1
  8  5050 K4  1291  4276 K6  2200  2353 K4   449  9938 18480  2.8  2.5  3.13  0.16  28.20  17.68  22.77  24.51  73     2   145  3.3
  9  3522 K4  1534  3139 K6  2514  1823 K4   396  8011 16814  5.1  4.9  2.44  0.13  20.73  11.02  15.90  17.70  74    96    22  4.1
 10  2977 K5  1180  3801 K7  2347  1270 K5   284  5858 15065  3.4  3.3  1.56  0.11  16.33   5.72  10.85  13.05  68   226     0  4.3
 11  1712 K5   841  2387 K7  2054   876 K5   188  4070 13472  5.6  5.4  1.15  0.09   9.11  -0.16   4.21   5.72  74   416     0  4.3
 12   937 K5   383  1393 K7   978   619 K5   123  3248 12637  7.2  6.9  0.71  0.08  -1.24  -6.57  -3.64  -2.96  77   689     0  4.7
 13  3695 K4  1818  3732 K7  1401  1639 K4   677  7561 16552  4.5  4.3  1.74  0.12  14.24   5.15   9.72  11.17  71  3577   453  4.0
