722710 TRUTH OR CONSEQUENCES  NM  -7  N33 14  W107 16  1478   850
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5157 K4   971  7968 K6  2439   948 K4   438  7344 15554  1.3  1.2  1.28  0.04  25.59  11.68  18.57  21.40  36    30    40  3.6
 11  3946 K5   929  7716 K7  2587   633 K5   329  5783 14553  1.3  1.2  0.87  0.03  16.86   2.91   9.97  12.37  39   253     0  3.5
 12  3539 K5   485  7652 K7  1830   540 K5   252  5016 14046  0.4  0.3  0.56  0.03  12.39  -1.60   5.06   8.14  32   401     0  3.4
 13  5887 K4  1687  8035 K6   849  1234 K4   477  8546 16531  1.1  1.0  1.17  0.06  23.97   9.78  16.84  19.39  34  1592  1082  3.8
 2004
  1  3499 K5   955  6558 K7  2928   750 K5   394  5442 14400  3.6  3.2  0.78  0.03  12.12   0.07   5.83   8.50  45   379     0  2.9
  2  4606 K4  1004  7473 K6  2871   892 K4   492  6837 15370  2.7  2.4  0.58  0.03  12.09  -1.51   5.38   7.87  36   378     0  3.9
  3  5773 K4  1731  7724 K6  3491  1203 K4   507  8605 16523  2.7  2.5  0.87  0.05  20.77   6.71  13.60  16.15  37   147     4  3.8
  4  6385 K4  1717  7030 K6  3454  1875 K4   716 10168 17625  3.6  3.2  0.87  0.08  21.16   8.15  14.66  16.64  39   115     5  4.4
  5  7897 K4  1479  9100 K6  2872  1678 K4   591 11159 18500  1.7  1.3  0.89  0.08  29.56  14.57  22.33  24.82  18     9   124  4.4
  6  7789 K4  1257  8621 K6  2777  1702 K4   637 11518 18890  2.4  2.0  1.20  0.07  33.06  17.60  25.45  27.93  22     0   210  4.2
  7  7028 K4  1506  7369 K6  2967  1826 K4   657 11267 18572  3.9  3.4  1.99  0.07  33.41  20.36  26.79  28.80  32     0   265  3.7
  8  6172 K4  1514  6490 K6  2693  1778 K4   464 10410 17710  3.6  3.0  2.06  0.08  30.24  17.82  23.83  25.78  44     1   177  3.6
  9  5839 K4  1652  7525 K6  3273  1296 K4   548  9019 16639  2.5  2.3  1.57  0.06  27.94  14.20  21.13  23.46  39    10    92  3.4
 10  5050 K4  1005  7655 K6  2519   996 K4   451  7301 15529  2.9  2.5  1.22  0.04  22.23   9.51  15.73  18.19  47    84     7  3.8
 11  3442 K5  1168  5886 K7  3476   878 K5   475  5752 14534  3.9  3.6  0.88  0.03  13.41   2.43   7.76   9.78  56   312     0  3.5
 12  3456 K5   579  7334 K7  2232   576 K5   317  5011 14045  2.3  2.0  0.65  0.03  10.97  -1.31   4.49   7.33  49   419     0  3.0
 13  5578 K4  1598  7397 K6   881  1288 K4   468  8541 16528  3.0  2.6  1.13  0.06  22.25   9.05  15.58  17.94  39  1853   885  3.7
 2005
  1  3363 K5  1032  6249 K7  3162   769 K5   400  5468 14421  3.9  3.1  0.84  0.03  13.51   1.43   6.92   9.78  49   337     0  3.2
  2  3691 K4  1332  4805 K6  3182  1326 K4   441  6852 15387  6.3  5.6  1.01  0.03  12.49   2.81   7.37   9.13  62   299     0  3.3
  3  5821 K4   984  7648 K6  2695  1427 K4   679  8595 16519  2.3  2.1  0.73  0.05  16.84   4.26  10.47  12.88  39   241     0  4.3
  4  7175 K4  1410  8690 K6  2730  1500 K4   529 10162 17624  0.7  0.6  0.76  0.08  22.78   7.35  15.27  17.75  25    99     1  4.5
  5  7535 K4  1320  8063 K6  3005  1928 K4   703 11157 18501  0.7  0.6  1.10  0.08  28.70  13.96  21.55  23.99  26    15   108  4.3
  6  8355 K4   907  9703 K6  2216  1571 K4   594 11519 18892  0.1  0.1  1.22  0.07  33.98  18.19  26.59  29.25  17     0   233  4.2
  7  7450 K4   932  7955 K6  2115  1869 K4   624 11271 18577  0.9  0.7  1.92  0.07  35.05  21.17  28.35  30.48  28     0   303  3.8
  8  6235 K4  1452  6491 K6  2805  1870 K4   528 10416 17713  2.5  1.6  2.35  0.08  30.80  18.85  24.73  26.49  47     0   201  3.1
  9  5979 K4   994  7280 K6  2611  1502 K4   634  9028 16640  1.9  1.8  1.93  0.06  30.35  16.26  23.32  25.84  39     0   149  3.4
 10  4861 K4   902  7208 K6  2499  1090 K4   491  7312 15528  2.7  2.5  1.37  0.04  22.55   9.84  16.04  18.52  50    86    20  3.2
 11  4213 K5   419  8204 K7  1619   634 K5   377  5760 14535  1.6  1.3  0.69  0.03  18.73   3.49  10.77  13.80  26   217     0  3.7
 12  3472 K5   563  7342 K7  2201   577 K5   313  5012 14042  2.6  2.0  0.61  0.03  14.15  -0.22   6.86   9.98  24   352     0  3.1
 13  5679 K4  1743  7470 K6  1254  1339 K4   476  8546 16532  2.2  1.8  1.21  0.06  23.33   9.78  16.52  18.99  36  1645  1015  3.7
 2006
  1  3878 K5   536  7840 K7  1886   602 K5   311  5460 14413  0.5  0.4  0.51  0.03  14.43  -0.64   6.65  10.02  24   355     0  3.5
  2  4662 K4  1001  7791 K6  2850   837 K4   470  6838 15374  0.4  0.3  0.57  0.03  16.58   2.21   9.13  11.96  22   250     0  3.8
  3  5616 K4  1424  7058 K6  3180  1472 K4   578  8580 16507  1.1  1.0  0.75  0.05  18.59   4.20  11.80  14.40  24   215     0  5.0
  4  7106 K4  1294  8403 K6  2749  1604 K4   595 10150 17615  0.3  0.3  0.74  0.08  25.78   9.73  18.07  20.51  15    36    19  4.7
  5  8277 K4   790  9924 K6  1585  1534 K4   468 11150 18495  0.2  0.2  0.98  0.08  30.82  15.82  23.61  26.18  17     0   155  4.7
  6  7557 K4  1306  7844 K6  2782  2031 K4   759 11518 18891  0.7  0.6  1.53  0.07  33.77  18.98  26.81  29.28  24     0   241  4.0
  7  7059 K4  1506  7063 K6  2828  1915 K4   523 11275 18584  2.5  2.2  2.40  0.07  32.70  20.35  26.69  28.49  42     0   254  3.4
  8  5870 K4  1305  5530 K6  2822  2044 K4   624 10426 17723  3.6  3.1  2.69  0.08  28.93  18.34  23.05  24.69  62     0   164  2.7
  9  5707 K4  1436  7019 K6  3218  1424 K4   650  9042 16651  2.5  2.4  1.67  0.06  25.27  13.26  19.37  21.40  50    13    41  3.5
 10  4962 K4  1191  7539 K6  2770   963 K4   450  7327 15537  2.0  1.9  1.24  0.04  21.50   9.05  15.05  17.58  50   115    20  3.2
 11  4202 K5   551  8166 K7  1596   618 K5   295  5771 14546  0.4  0.3  0.74  0.03  18.44   3.35  10.71  13.76  35   223     0  3.4
 12  3319 K5   688  6844 K7  2446   638 K5   316  5014 14045  1.2  1.1  0.62  0.03  11.04  -2.46   4.04   7.18  43   435     0  3.2
 13  5684 K4  1561  7585 K6  1057  1307 K4   554  8546 16532  1.3  1.2  1.20  0.06  23.15   9.35  16.25  18.79  34  1641   894  3.7
 2007
  1  3177 K5  1087  5690 K7  3263   851 K5   419  5451 14408  2.9  2.8  0.73  0.03   8.59  -2.41   2.87   5.09  56   472     0  3.3
  2  4674 K4   999  7832 K6  2800   875 K4   478  6824 15362  1.5  1.3  0.62  0.03  15.39   1.35   8.10  10.92  36   279     0  3.9
  3  5892 K4  1210  8057 K6  2916  1267 K4   628  8564 16497  1.1  0.9  0.72  0.05  19.95   5.10  12.49  15.41  28   186     6  3.9
  4  7005 K4  1370  8378 K6  2692  1575 K4   568 10138 17604  1.2  1.0  0.87  0.08  23.42   7.55  15.67  18.07  29    88     3  4.5
  5  7347 K4  1546  8207 K6  2931  1793 K4   565 11144 18489  1.4  1.1  1.28  0.08  26.34  12.17  19.44  21.80  38    20    49  3.5
  6  7854 K4  1242  8653 K6  2526  1819 K4   658 11517 18886  0.3  0.3  1.38  0.07  33.38  17.91  25.93  28.39  25     0   219  3.7
  7  7041 K4  1314  7202 K6  2493  1926 K4   594 11280 18586  1.6  1.3  2.38  0.07  33.19  19.44  26.23  28.38  41     0   248  2.9
  8  6564 K4  1280  7019 K6  2522  1823 K4   551 10436 17729  1.4  1.2  2.56  0.08  32.65  19.88  26.22  28.26  43     0   246  3.0
  9  6104 K4  1137  7892 K6  2363  1289 K4   470  9056 16663  1.3  1.2  2.00  0.06  29.00  15.98  22.42  24.58  46     0   125  2.9
 10  5328 K4   717  8607 K6  1889   831 K4   407  7342 15554  0.5  0.4  1.05  0.04  25.07   9.63  17.36  20.61  26    64    34  3.4
 11  3768 K5  1093  6563 K7  3207   812 K5   427  5781 14552  1.5  1.4  0.91  0.03  18.54   4.81  11.43  14.02  35   200     0  2.7
 12  3419 K5   643  7184 K7  2138   605 K5   270  5016 14046  1.6  1.4  0.64  0.03  10.49  -1.24   4.13   6.83  47   425     0  3.0
 13  5681 K4  1604  7607 K6   896  1289 K4   484  8546 16531  1.4  1.2  1.26  0.06  23.00   9.18  16.02  18.53  38  1735   930  3.4
 2008
  1  3754 K5   703  7383 K7  2503   682 K5   386  5443 14401  1.4  1.3  0.63  0.03  10.38  -1.88   3.87   6.66  34   436     0  3.4
  2  4915 K4   805  8386 K6  2356   769 K4   424  6838 15371  1.2  0.9  0.59  0.03  16.91   0.99   8.97  11.75  28   272     0  3.9
  3  6419 K4   903  9190 K6  1945  1022 K4   405  8607 16524  0.7  0.6  0.48  0.05  19.99   4.01  12.03  14.92  19   196     0  4.3
  4  7749 K4   709  9815 K6  1747  1308 K4   506 10169 17625  0.2  0.1  0.45  0.08  23.78   7.25  16.00  18.51  12    94     9  4.7
  5  8022 K4  1177  9230 K6  2579  1590 K4   536 11159 18501  1.1  1.0  0.79  0.08  27.73  12.79  20.51  22.79  20    24    84  5.0
  6  7977 K4  1137  8879 K6  2585  1776 K4   745 11518 18890  0.3  0.2  1.18  0.07  34.35  19.13  27.14  29.65  18     0   252  4.2
  7  6156 K4  1704  5722 K6  3038  2083 K4   586 11267 18571  2.6  2.3  2.74  0.07  30.39  19.24  24.32  25.90  57     0   201  2.6
  8  6403 K4  1307  6722 K6  2661  1752 K4   608 10409 17709  2.0  1.7  2.46  0.08  30.44  18.32  23.94  25.75  53     0   187  2.7
  9  6164 K4  1017  7911 K6  2311  1321 K4   540  9017 16638  1.5  1.4  1.71  0.06  26.70  13.81  20.20  22.53  53     4    62  2.5
 10  5289 K4   629  8534 K6  1929   852 K4   462  7300 15527  0.9  0.8  1.01  0.04  23.84   8.77  16.22  19.48  39    73    10  3.4
 11  4076 K5   796  7909 K7  2232   607 K5   319  5751 14533  0.7  0.6  0.66  0.03  17.54   3.22  10.22  13.15  33   239     0  3.3
 12  3459 K5   394  7107 K7  1676   661 K5   289  5011 14045  1.3  1.2  0.69  0.03  13.07  -0.55   6.35   9.23  40   374     0  3.6
 13  5865 K4  1599  8066 K6  1183  1202 K4   508  8541 16528  1.2  1.0  1.12  0.06  22.93   8.76  15.81  18.36  34  1713   807  3.6
 2009
  1  3957 K5   468  8135 K7  1628   558 K5   272  5469 14422  0.8  0.7  0.56  0.03  14.60  -0.62   6.57  10.15  34   351     0  3.0
  2  4955 K4   830  8679 K6  2371   715 K4   451  6854 15387  0.2  0.1  0.46  0.03  17.47   1.31   9.58  12.43  21   250     0  3.6
  3  5924 K4  1212  7923 K6  2948  1305 K4   613  8597 16521  1.1  1.0  0.60  0.05  19.88   5.19  12.79  15.42  27   182     2  4.6
  4  7198 K4  1039  8592 K6  2317  1578 K4   586 10163 17627  0.8  0.7  0.60  0.08  22.94   7.94  16.15  18.30  18   104    17  4.9
  5  7317 K4  1490  7891 K6  3074  1965 K4   719 11158 18502  1.3  1.1  1.09  0.08  29.10  15.26  22.49  24.62  29     3   122  4.0
  6  6949 K4  1823  6713 K6  3389  2199 K4   690 11519 18892  1.3  1.2  1.60  0.07  30.87  17.60  24.37  26.45  31     0   177  4.0
  7  7210 K4  1108  7535 K6  2404  1827 K4   583 11270 18577  1.3  1.1  2.07  0.07  34.23  21.12  27.52  29.44  37     0   290  3.2
  8  6682 K4  1442  7270 K6  2682  1701 K4   546 10415 17711  1.4  1.1  1.85  0.08  32.87  18.76  25.95  28.09  37     0   232  3.1
  9  5966 K4  1110  7328 K6  2612  1407 K4   600  9026 16639  1.8  1.7  1.69  0.06  27.66  14.59  21.02  23.36  45    14    98  3.1
 10  4950 K4  1100  7297 K6  2588  1108 K4   460  7310 15526  1.4  1.2  1.11  0.04  22.42   9.11  15.59  18.10  39    97    18  3.9
 11  3913 K5  1074  7290 K7  3159   697 K5   399  5759 14535  1.1  1.0  0.59  0.03  17.46   3.41  10.08  13.14  34   237     0  2.9
 12  3326 K5   754  6783 K7  2753   646 K5   351  5012 14042  1.5  1.4  0.60  0.03   9.50  -1.98   3.46   6.04  52   452     0  2.9
 13  5696 K4  1439  7620 K6   636  1309 K4   564  8546 16532  1.2  1.0  1.07  0.06  23.25   9.31  16.30  18.80  34  1690   956  3.6
 2010
  1  3511 K5   815  6490 K7  2692   798 K5   388  5461 14414  2.0  1.8  0.65  0.03  10.40  -1.82   3.88   6.57  47   435     0  3.0
  2  4668 K4  1032  7771 K6  2687   858 K4   402  6840 15376  2.1  1.8  0.66  0.03  12.62   0.20   6.27   8.62  48   334     0  3.5
  3  5995 K4  1370  8535 K6  2807  1094 K4   422  8581 16508  1.6  1.4  0.55  0.05  17.24   2.41   9.82  12.77  31   264     0  4.4
  4  7203 K4  1149  8921 K6  2389  1408 K4   464 10151 17617  1.5  1.3  0.76  0.08  22.80   7.77  15.56  17.87  27    93     2  4.8
  5  8176 K4  1043  9779 K6  2374  1491 K4   604 11151 18497  0.3  0.2  0.77  0.08  28.27  12.56  20.83  23.43  17    24    89  4.5
  6  8164 K4  1134  9425 K6  2356  1572 K4   567 11518 18892  0.6  0.5  1.24  0.07  34.56  19.43  27.23  29.77  20     0   260  4.0
  7  7080 K4  1528  7669 K6  2756  1680 K4   460 11275 18582  2.3  2.0  2.49  0.07  32.26  20.30  25.77  27.56  51     0   246  3.0
  8  6655 K4  1049  7317 K6  1935  1828 K4   418 10425 17720  1.7  1.5  2.36  0.08  32.29  19.27  25.49  27.60  47     0   231  3.1
  9  6253 K4  1044  8122 K6  2181  1377 K4   428  9040 16651  1.0  0.9  1.75  0.06  30.93  17.01  23.96  26.39  39     0   169  2.9
 10  5171 K4   809  8099 K6  1919   982 K4   362  7325 15537  0.8  0.7  1.12  0.04  24.88  10.76  17.64  20.69  36    42    26  3.0
 11  4273 K5   519  8629 K7  1223   514 K5   178  5770 14544  0.6  0.6  0.46  0.03  16.82   1.85   9.28  12.25  26   270     0  3.7
 12  3278 K5   704  6764 K7  2424   654 K5   300  5014 14045  1.2  1.0  0.69  0.03  15.46   0.87   7.78  11.11  36   315     0  2.8
 13  5869 K4  1689  8127 K6  1000  1188 K4   429  8546 16532  1.3  1.1  1.13  0.06  23.21   9.22  16.13  18.72  35  1777  1023  3.6
