725825 ELKO MUNICIPAL ARPT    NV  -8  N40 50  W115 48  1548   843
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6808 K4  1429  8393 K6  3087  1556 K4   630 10106 18271  2.6  2.2  1.55  0.06  31.15  12.23  21.98  25.13  41     0   104  2.3
  9  5878 K4   983  8912 K6  2530  1002 K4   492  8323 16781  2.0  1.6  1.01  0.04  25.86   5.57  15.51  19.48  36    87     8  2.3
 10  4242 K4   898  7230 K6  2620   906 K4   441  6277 15216  2.7  2.3  0.90  0.04  21.36   1.25  10.79  15.00  36   219     1  2.2
 11  2261 K5   843  3603 K7  2677   943 K5   289  4533 13799  6.0  5.5  0.76  0.04   6.05  -5.53   0.26   2.41  72   542     0  2.3
 12  1451 K5   718  2545 K7  2346   713 K5   143  3712 13055  7.4  6.8  0.77  0.04   3.54  -5.60  -0.88   0.82  74   600     0  2.7
 13  4943 K4  2298  6673 K6  2385  1292 K4   470  7837 16546  4.3  3.9  0.95  0.05  17.52   1.35   9.60  12.53  52  3541   323  2.5
 2004
  1  2034 K5   257  2961 K7   838   907 K5   130  4157 13524  5.9  5.6  0.65  0.03  -1.45 -13.44  -7.57  -5.36  75   799     0  1.9
  2  2917 K5  1001  4052 K7  2050  1217 K5   267  5676 14878  6.8  6.4  0.67  0.04   0.56  -8.91  -4.00  -2.44  74   653     0  2.6
  3  4749 K4  1493  6609 K6  3158  1435 K4   510  7731 16484  3.3  3.1  0.75  0.05  14.44  -1.74   6.27   9.58  53   371     0  2.7
  4  5529 K4  1869  5940 K6  3931  1901 K4   704  9698 18036  5.1  4.8  0.80  0.07  15.24   1.20   8.21  10.55  55   303     0  2.9
  5  6954 K4  1538  7424 K6  3375  2181 K4   781 11068 19284  4.3  4.0  0.95  0.07  20.24   3.21  12.28  14.84  46   205     0  3.1
  6  7881 K4  1285  9106 K6  2967  1814 K4   713 11615 19864  2.7  2.2  1.14  0.06  27.77   7.88  18.49  21.47  36    39    24  3.1
  7  7371 K4  1214  8617 K6  2635  1698 K4   571 11262 19438  2.7  2.2  1.49  0.06  32.45  11.65  22.58  25.76  34     0   115  2.8
  8  6494 K4  1559  7826 K6  3632  1658 K4   803 10069 18230  2.6  2.4  1.35  0.06  29.08  10.15  19.78  23.13  40    22    61  2.5
  9  5545 K4  1534  8085 K6  3357  1079 K4   496  8275 16747  2.6  2.5  1.03  0.04  23.82   4.46  14.06  17.90  44   129     4  2.5
 10  3452 K4  1630  5196 K6  3860  1017 K4   416  6228 15181  5.2  5.0  0.99  0.04  15.44   1.06   8.19  10.90  60   312     0  2.4
 11  2156 K5  1065  3850 K7  3169   762 K5   289  4500 13769  5.4  5.1  0.80  0.03   7.35  -4.85   0.88   3.38  70   512     0  2.1
 12  1801 K5   766  3795 K7  2797   662 K5   248  3707 13049  4.8  4.4  0.72  0.04   4.41  -7.37  -1.94   0.73  74   614     0  2.2
 13  4740 K4  2209  6122 K6  2123  1361 K4   491  7832 16540  4.3  4.0  0.94  0.05  15.78   0.27   8.10  10.87  55  3960   204  2.6
 2005
  1  2260 K5   763  4052 K7  1981   722 K5   118  4184 13553  7.0  6.9  0.81  0.03  -1.78 -10.87  -6.13  -4.59  84   764     0  2.0
  2  2412 K5  1065  2743 K7  2077  1315 K5   196  5693 14895  5.6  5.3  0.70  0.04   0.73 -10.04  -4.75  -2.89  76   644     0  2.1
  3  3888 K4  1374  4552 K6  2991  1670 K4   410  7717 16477  4.3  4.1  0.69  0.05   9.19  -3.23   2.66   5.21  66   476     0  2.8
  4  5317 K4  1820  5587 K6  3779  1959 K4   676  9688 18032  4.6  4.3  0.86  0.07  13.70   0.09   6.74   9.04  59   343     0  3.1
  5  6231 K4  2265  6429 K6  4154  2082 K4   730 11064 19284  4.5  4.2  1.20  0.07  19.05   5.39  12.21  14.18  63   189     0  2.9
  6  7307 K4  1585  7923 K6  3337  2192 K4   775 11616 19868  2.8  2.5  1.10  0.06  23.29   6.58  15.38  18.05  46   115    13  3.0
  7  7988 K4  1253 10007 K6  2855  1385 K4   584 11267 19445  0.6  0.3  1.41  0.06  33.50  12.15  23.39  26.68  33     0   139  2.5
  8  6929 K4  1085  8831 K6  2669  1433 K4   622 10078 18241  0.5  0.4  1.31  0.06  31.31  10.15  21.00  24.66  32     8    82  2.4
  9  5883 K4  1061  8884 K6  2319  1029 K4   440  8287 16749  1.5  1.4  0.93  0.04  24.11   3.05  13.72  17.85  39   148     6  2.4
 10  4127 K4   962  6888 K6  2643   961 K4   449  6241 15186  3.2  2.9  0.98  0.04  17.54   0.05   8.27  11.85  57   295     0  1.9
 11  2361 K5   762  4056 K7  2302   910 K5   243  4509 13775  5.0  4.5  0.80  0.04  10.85  -4.81   2.41   5.58  60   459     0  2.5
 12  1677 K5   772  3218 K7  2622   727 K5   204  3708 13051  7.2  6.7  0.84  0.04   2.77  -5.95  -1.81  -0.14  76   617     0  2.3
 13  4698 K4  2205  6098 K6  2433  1365 K4   518  7838 16546  3.9  3.6  0.97  0.05  15.36   0.21   7.76  10.46  58  4060   241  2.5
 2006
  1  1753 K5   728  3048 K7  2324   841 K5   185  4175 13546  5.3  4.8  0.76  0.03   4.59  -5.05  -0.39   1.58  71   575     0  2.6
  2  3101 K5  1062  4916 K7  3023  1119 K5   416  5677 14882  3.1  2.8  0.55  0.04   6.05  -7.28  -1.09   1.63  65   530     0  2.3
  3  3455 K4  1593  3931 K6  3538  1566 K4   497  7699 16463  5.4  5.1  0.65  0.05   6.72  -4.08   1.25   3.09  64   527     0  3.0
  4  5942 K4  1678  6946 K6  3377  1837 K4   625  9673 18016  3.9  3.7  0.89  0.07  15.17   1.60   8.42  10.58  59   298     0  3.2
  5  7327 K4  1419  8417 K6  2938  1885 K4   651 11055 19279  2.3  1.7  1.03  0.07  22.50   5.32  14.25  16.89  45   149    11  2.8
  6  7571 K4  1640  8780 K6  3437  1846 K4   745 11614 19865  1.7  0.8  1.23  0.06  29.16   9.39  19.80  22.85  39    21    49  2.7
  7  7293 K4  1388  8107 K6  3029  1856 K4   687 11274 19450  0.8  0.6  1.59  0.06  33.75  14.48  24.30  27.16  37     0   179  2.5
  8  7358 K4   707  9697 K6  1916  1282 K4   547 10091 18259  0.3  0.2  0.86  0.06  31.00   9.32  20.94  24.61  25     8    64  2.6
  9  5339 K4  1273  7557 K6  3217  1229 K4   595  8304 16759  1.5  1.4  0.89  0.04  25.03   4.53  14.51  18.60  35   126    20  2.4
 10  3997 K4  1024  6731 K6  3099   961 K4   518  6258 15200  2.6  2.4  0.86  0.04  16.81  -1.45   7.43  11.14  54   330     0  2.4
 11  2164 K5   816  3553 K7  2472   903 K5   278  4520 13785  3.6  3.5  0.86  0.04   8.87  -5.44   1.87   4.50  66   498     0  2.5
 12  1721 K5   690  3398 K7  2231   747 K5   197  3710 13055  3.5  3.4  0.66  0.04   2.65 -10.05  -4.01  -1.37  68   683     0  2.3
 13  4752 K4  2325  6257 K6  2368  1339 K4   439  7838 16547  2.8  2.5  0.90  0.05  16.86   0.94   8.94  11.77  52  3746   324  2.6
 2007
  1  1667 K5   778  2609 K7  2140   900 K5   197  4167 13535  2.3  2.1  0.57  0.03  -1.14 -16.33  -9.26  -5.98  73   839     0  1.8
  2  2635 K5  1092  3972 K7  2905  1138 K5   335  5661 14865  4.3  4.1  0.73  0.04   6.30  -5.29   0.18   2.39  73   499     0  2.6
  3  4591 K4  1571  6457 K6  3539  1278 K4   514  7681 16446  2.7  2.6  0.75  0.05  14.08  -2.27   5.51   8.88  58   385     0  2.4
  4  5984 K4  1671  6713 K6  3289  1879 K4   556  9658 18002  3.7  3.4  0.84  0.07  15.94  -0.14   8.30  11.14  51   313     0  3.0
  5  7656 K4  1391  9051 K6  3059  1722 K4   686 11046 19267  1.5  1.4  0.78  0.07  23.24   3.72  14.37  17.48  34   152     1  2.9
  6  7919 K4  1847  9369 K6  3753  1649 K4   802 11613 19863  1.1  0.9  0.97  0.06  28.85   8.09  19.47  22.67  30    45    50  2.8
  7  7094 K4  1940  7887 K6  3883  1832 K4   753 11280 19458  0.8  0.6  1.37  0.06  34.64  14.16  25.41  28.42  27     0   188  2.4
  8  7094 K4  1167  9326 K6  2507  1271 K4   484 10104 18269  0.6  0.5  1.34  0.06  32.31  11.01  22.15  25.79  28     0   103  2.5
  9  5721 K4  1208  8279 K6  2781  1139 K4   534  8321 16779  1.3  1.3  0.98  0.04  24.89   5.09  15.25  18.97  33   120    20  2.5
 10  3676 K4  1262  5761 K6  3252  1065 K4   458  6275 15214  3.3  3.1  0.93  0.04  16.55  -0.68   7.79  11.03  57   322     0  2.3
 11  2622 K5   784  5131 K7  2509   755 K5   299  4532 13798  1.8  1.6  0.67  0.04  11.02  -6.44   1.47   5.28  56   481     0  1.5
 12  1471 K5   807  2620 K7  2585   717 K5   215  3712 13055  6.0  5.7  0.68  0.04   1.71  -8.98  -3.39  -1.40  68   681     0  2.0
 13  4844 K4  2379  6431 K6  2464  1279 K4   406  7837 16546  2.5  2.3  0.88  0.05  17.37   0.16   8.94  12.06  49  3837   362  2.4
 2008
  1  2056 K5   301  2798 K7  1162  1080 K5   138  4158 13526  5.0  4.8  0.59  0.03  -1.31 -14.40  -7.36  -4.95  75   812     0  2.7
  2  2460 K5   808  2469 K7  1640  1457 K5   185  5678 14881  4.1  3.9  0.64  0.04   2.17  -8.61  -3.19  -1.34  75   625     0  2.2
  3  4089 K4  1492  4544 K6  3030  1822 K4   410  7733 16484  3.8  3.5  0.57  0.05   8.98  -4.26   2.27   4.80  55   495     0  2.7
  4  6147 K4  1528  7066 K6  3517  1907 K4   780  9700 18037  3.3  3.0  0.56  0.07  13.66  -3.69   5.60   8.54  41   400     0  3.2
  5  6885 K4  1452  7436 K6  3383  2178 K4   840 11069 19287  4.3  3.5  0.89  0.07  19.74   3.36  11.90  14.37  46   215     4  2.8
  6  8192 K4  1463  9989 K6  2888  1483 K4   635 11615 19866  1.3  1.1  0.86  0.06  26.49   6.85  17.57  20.59  34    83    34  2.7
  7  8123 K4  1039 10389 K6  2192  1299 K4   574 11261 19435  0.3  0.3  1.08  0.06  33.38  10.87  23.19  26.58  25     0   118  2.3
  8  7302 K4   890  9798 K6  2188  1206 K4   505 10067 18229  0.2  0.1  1.18  0.06  32.35  10.61  22.32  26.05  27     0    98  2.4
  9  5894 K4   916  8918 K6  2162  1003 K4   494  8272 16745  0.8  0.6  0.88  0.04  27.07   4.88  16.16  20.33  28    75     4  2.0
 10  4075 K4   891  7033 K6  2885   916 K4   541  6226 15180  2.1  1.8  0.88  0.04  18.77  -1.14   8.27  12.45  41   295     0  2.0
 11  2411 K5   748  4710 K7  2795   759 K5   354  4499 13768  3.9  3.6  0.92  0.03  11.96  -1.09   4.48   7.33  68   387     0  1.9
 12  1652 K5   811  3272 K7  2608   668 K5   211  3707 13049  4.8  4.5  0.61  0.04   2.97 -11.35  -4.45  -1.76  70   698     0  2.2
 13  4940 K4  2442  6535 K6  2906  1315 K4   472  7832 16541  2.8  2.6  0.81  0.05  16.35  -0.66   8.06  11.08  49  4085   258  2.4
 2009
  1  1459 K5   756  2133 K7  1982   819 K5   211  4185 13553  3.7  3.4  0.65  0.03   3.85  -8.17  -2.62   0.14  75   635     0  1.6
  2  2321 K5  1239  3101 K7  2746  1135 K5   277  5695 14895  3.7  3.3  0.59  0.04   6.05  -5.99  -0.41   1.75  68   512     0  2.5
  3  4368 K4  1605  5774 K6  3451  1412 K4   453  7719 16479  4.2  3.9  0.63  0.05  10.05  -3.71   3.06   5.56  53   470     0  3.4
  4  5945 K4  1824  7032 K6  3735  1719 K4   698  9690 18034  4.2  3.8  0.69  0.07  13.97  -0.48   6.77   9.10  52   348     0  2.9
  5  7106 K4  1634  8005 K6  3281  1951 K4   675 11065 19285  2.2  2.0  1.11  0.07  23.01   5.04  14.57  17.35  42   137     3  2.8
  6  6626 K4  1732  6508 K6  3499  2256 K4   741 11616 19867  4.3  3.9  1.34  0.06  23.72   8.96  16.14  18.25  57    80    21  2.4
  7  7690 K4  1365  9357 K6  3086  1542 K4   706 11266 19444  0.4  0.2  1.24  0.06  32.22  12.01  22.82  25.96  31     3   121  2.5
  8  6874 K4  1466  8743 K6  2883  1461 K4   590 10076 18238  1.1  0.9  1.15  0.06  30.32   9.55  20.26  23.72  34    25    74  2.1
  9  5804 K4  1105  8663 K6  2654  1054 K4   517  8285 16747  0.9  0.8  1.07  0.04  28.64   7.01  17.95  22.18  31    47    32  2.0
 10  3855 K4  1122  6210 K6  2939  1052 K4   434  6239 15184  3.3  3.1  0.89  0.04  14.68  -1.52   6.41   9.64  56   364     0  2.3
 11  2776 K5   761  5934 K7  2693   646 K5   344  4508 13773  1.8  1.6  0.59  0.04  10.85  -7.87   0.91   4.93  51   505     0  2.0
 12  1318 K5   806  2347 K7  2595   645 K5   138  3708 13050  4.8  4.6  0.59  0.04  -1.22 -15.80  -8.66  -5.69  74   832     0  1.7
 13  4679 K4  2297  6151 K6  2482  1308 K4   509  7838 16546  2.9  2.6  0.88  0.05  16.34  -0.08   8.10  11.07  52  3959   251  2.3
 2010
  1  1667 K5   468  2235 K7  1283   984 K5   168  4177 13546  5.5  5.1  0.76  0.03   1.75  -8.65  -3.17  -1.16  77   675     0  1.9
  2  2829 K5   843  4452 K7  1808  1146 K5   285  5679 14883  6.1  5.8  0.67  0.04   5.14  -5.05  -0.13   1.78  71   512     0  1.8
  3  4319 K4  1255  5716 K6  2966  1529 K4   502  7701 16467  3.6  3.5  0.59  0.05   9.82  -4.14   2.90   5.36  59   480     0  2.8
  4  5365 K4  1902  5810 K6  3498  1872 K4   526  9675 18017  4.2  3.7  0.68  0.07  12.96  -1.08   5.99   8.33  56   372     0  3.3
  5  6096 K4  1930  5963 K6  3875  2294 K4   726 11056 19280  4.6  4.2  0.81  0.07  15.52   0.87   8.58  10.77  49   314     0  3.4
  6  7390 K4  1718  8057 K6  3714  2012 K4   899 11614 19865  2.2  1.9  1.26  0.06  25.89   8.21  17.97  20.62  38    66    28  3.1
  7  7900 K4  1318  9797 K6  2689  1477 K4   536 11273 19449  0.5  0.3  1.25  0.06  32.80  11.59  23.17  26.36  26     6   126  2.8
  8  7000 K4  1224  9111 K6  2632  1439 K4   546 10089 18258  1.1  0.9  1.01  0.06  30.79   9.27  21.04  24.62  24    25    78  2.5
  9  6026 K4   986  9339 K6  2046   971 K4   359  8302 16757  0.5  0.4  0.83  0.04  27.59   4.21  15.62  20.39  32    78     5  2.0
 10  3750 K4  1239  5772 K6  3232  1129 K4   436  6256 15199  3.8  3.3  1.10  0.04  18.59   2.10   9.94  13.24  51   252     4  2.3
 11  1946 K5  1032  3262 K7  2605   818 K5   223  4519 13784  4.6  4.4  0.74  0.04   6.74  -5.97   0.28   2.66  66   538     0  2.6
 12  1449 K5   629  2678 K7  2080   756 K5   137  3710 13055  7.2  6.8  0.82  0.04   2.79  -4.83  -1.05   0.30  81   600     0  1.9
 13  4645 K4  2311  6016 K6  2607  1369 K4   492  7838 16547  3.7  3.4  0.88  0.05  15.87   0.54   8.43  11.11  52  3918   241  2.5
