727457 DETROIT LAKES(AWOS)    MN  -6  N46 50  W095 53   426   963
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6493 K4  1661  6345 K6  2890  2230 K4   535 11187 20333  3.0  2.5  2.53  0.12  26.23  16.27  21.40  22.72  68     6    97  3.4
  8  5795 K4  1155  6122 K6  2442  1995 K4   520  9741 18802  2.7  2.3  2.58  0.11  27.90  16.85  22.44  24.11  63     6   131  3.5
  9  3542 K4  1610  3482 K6  2726  1635 K4   303  7647 16903  4.3  4.0  1.83  0.09  19.21   9.25  14.30  15.75  68   145    22  4.4
 10  2895 K5  1251  4276 K7  2919  1031 K5   296  5370 14900  4.3  3.9  1.35  0.08  13.74   4.40   8.90  10.40  67   294     7  3.9
 11  1764 K5   714  3579 K7  2404   706 K5   190  3528 13056  5.4  5.1  0.81  0.06   0.20  -5.99  -2.79  -1.98  78   637     0  4.2
 12   970 K5   402  1668 K7  1513   600 K5   103  2692 12067  6.0  5.8  0.75  0.05  -2.67  -9.71  -5.80  -4.80  80   760     0  4.4
 13  3782 K4  1975  4226 K7  1471  1540 K4   674  7207 16564  4.5  4.2  1.38  0.08  10.35   0.88   5.74   7.03  68  4900   299  4.0
 2004
  1  1304 K5   404  2225 K7  1482   751 K5   160  3131 12657  5.7  5.5  0.59  0.05 -10.51 -20.05 -15.03 -14.09  72  1042     0  4.1
  2  1889 K5   608  2186 K7  1378  1179 K5   139  4700 14392  5.4  5.2  0.68  0.06  -4.13 -12.45  -7.88  -6.94  78   772     0  3.7
  3  3063 K5  1492  3099 K7  2937  1629 K5   415  6940 16440  5.8  5.6  0.87  0.08   3.29  -5.94  -0.85   0.18  77   609     0  4.8
  4  5415 K4  1453  5803 K6  2953  1985 K4   508  9212 18431  3.8  3.5  0.96  0.09  12.10   0.46   6.20   8.03  57   361     0  4.5
  5  5054 K4  2151  4111 K6  3519  2348 K4   502 10891 20062  5.6  5.1  1.72  0.11  15.73   5.89  10.84  11.92  62   233     0  4.4
  6  6264 K4  1780  5404 K6  2958  2617 K4   606 11599 20842  4.2  3.8  1.99  0.12  21.00  11.26  16.14  17.27  63    81    15  3.7
  7  5947 K4  1836  5266 K6  3206  2438 K4   630 11163 20308  4.1  3.5  2.56  0.12  24.13  14.62  19.58  20.72  70    31    64  3.0
  8  4793 K4  1694  4351 K6  2891  2171 K4   414  9696 18759  4.4  4.1  2.21  0.11  21.24  11.29  16.43  17.97  71    78    14  3.4
  9  3899 K4  1572  4471 K6  3077  1530 K4   494  7591 16846  4.4  4.1  2.40  0.09  21.30  11.96  16.59  18.01  74    79    28  4.5
 10  2208 K5  1441  2705 K7  3025  1034 K5   293  5317 14850  6.0  5.8  1.52  0.07  12.17   3.99   7.96   8.90  74   318     0  4.7
 11  1708 K5   686  3329 K7  2183   694 K5   150  3493 13020  4.1  3.7  0.81  0.06   5.03  -1.97   1.26   2.59  73   504     0  3.6
 12  1011 K5   412  2032 K7  1592   575 K5    96  2687 12062  6.9  6.7  0.74  0.05  -3.42 -11.62  -7.70  -7.33  77   801     0  4.8
 13  3546 K4  1912  3749 K7  1337  1579 K4   730  7202 16556  5.0  4.7  1.42  0.08   9.83   0.62   5.30   6.44  71  4910   121  4.1
 2005
  1  1113 K5   440  1688 K7  1507   699 K5   123  3159 12692  6.0  5.7  0.66  0.05  -9.06 -18.00 -12.90 -11.80  76   988     0  3.8
  2  1921 K5   524  2129 K7  1457  1239 K5   255  4717 14416  5.5  5.3  0.63  0.06  -2.82 -12.04  -6.79  -5.55  77   721     0  3.5
  3  3315 K5  1267  3228 K7  2500  1803 K5   396  6924 16435  4.1  3.8  0.69  0.07   1.90  -7.48  -2.50  -1.00  68   655     0  3.7
  4  5174 K4  1802  5698 K6  3816  1877 K4   654  9199 18423  3.7  3.5  1.19  0.09  14.00   3.83   8.95  10.41  58   284     1  4.5
  5  4781 K4  2140  3616 K6  3489  2447 K4   634 10885 20061  6.3  5.8  1.74  0.11  15.77   7.45  11.57  12.61  68   208     0  4.9
  6  5324 K4  2325  4324 K6  3571  2454 K4   574 11600 20845  5.6  5.0  2.78  0.12  23.50  15.40  19.54  20.44  72    18    52  3.7
  7  6580 K4  1798  6523 K6  3038  2184 K4   561 11170 20315  3.0  2.6  2.69  0.12  26.74  16.58  21.77  22.89  67    13   117  3.6
  8  5536 K4  1559  5799 K6  2888  2006 K4   535  9708 18769  3.4  2.9  2.39  0.11  24.20  14.99  19.55  21.00  68    22    61  3.6
  9  4022 K4  1527  4679 K6  3014  1531 K4   375  7606 16865  3.4  2.8  2.21  0.09  21.57  11.87  16.65  18.21  68    69    21  4.0
 10  2553 K5  1128  3627 K7  2779  1061 K5   240  5332 14860  4.7  4.5  1.51  0.08  12.84   4.58   8.62  10.09  73   300     1  4.1
 11  1377 K5   690  2055 K7  1943   745 K5   175  3503 13029  7.1  6.6  1.01  0.06   3.77  -3.60   0.20   1.39  77   547     0  4.8
 12   895 K5   378  1440 K7  1278   597 K5   108  2688 12061  7.7  7.5  0.76  0.05  -4.90 -10.39  -7.18  -6.62  83   805     0  3.3
 13  3549 K4  1955  3734 K7  1713  1554 K4   676  7208 16564  5.0  4.7  1.52  0.08  10.63   1.93   6.46   7.67  71  4630   253  4.0
 2006
  1  1144 K5   439  1675 K7  1221   704 K5   153  3150 12683  5.7  5.6  0.83  0.05  -1.54 -10.26  -5.36  -4.28  79   751     0  4.1
  2  2100 K5   607  2513 K7  1386  1237 K5   231  4701 14399  3.5  3.4  0.48  0.06  -6.95 -16.14 -11.19  -9.60  71   837     0  3.5
  3  2782 K5  1318  2423 K7  2356  1694 K5   408  6904 16412  4.3  4.2  0.84  0.07   2.64  -4.79  -0.91   0.21  72   602     0  4.0
  4  5528 K4  1979  6866 K6  3645  1542 K4   456  9182 18406  2.4  2.3  1.29  0.09  15.27   3.40   9.70  11.42  55   270     0  4.3
  5  5659 K4  2046  4995 K6  3428  2390 K4   563 10874 20047  4.0  3.7  1.79  0.11  18.20   9.21  13.77  14.93  67   163    20  4.1
  6  6459 K4  1779  5993 K6  3049  2417 K4   640 11598 20842  1.3  1.3  2.36  0.12  23.36  12.85  18.26  19.56  61    35    28  3.3
  7  7081 K4  1125  7318 K6  2257  2166 K4   531 11178 20320  0.9  0.9  2.64  0.12  28.83  17.64  23.55  24.96  61     2   154  3.4
  8  5201 K4  1788  5242 K6  3214  1940 K4   488  9723 18784  2.2  2.0  2.53  0.11  24.76  14.99  20.19  21.72  69     5    53  3.4
  9  3660 K4  1672  3832 K6  3090  1576 K4   356  7625 16875  4.3  4.1  1.92  0.09  18.27   8.95  13.48  15.04  72   152    10  3.6
 10  2557 K5  1250  3368 K7  2847  1087 K5   288  5350 14878  3.9  3.7  1.18  0.08   9.68   1.68   5.57   7.04  68   394     2  4.9
 11  1567 K5   643  2686 K7  2088   739 K5   213  3515 13042  2.9  2.8  0.93  0.06   4.34  -3.92   0.31   1.80  66   544     0  3.8
 12  1165 K5   415  2434 K7  1639   590 K5   112  2690 12065  4.6  4.6  0.74  0.05   0.29  -7.35  -3.57  -2.41  74   678     0  3.9
 13  3742 K4  2146  4112 K7  1914  1507 K4   646  7207 16563  3.3  3.2  1.46  0.08  11.43   2.19   6.98   8.37  68  4432   267  3.8
 2007
  1  1841 K5   450  4600 K7  1777   590 K5   176  3141 12673  3.4  3.2  0.60  0.05  -4.90 -13.29  -9.18  -7.99  73   850     0  4.2
  2  2061 K5   656  2631 K7  1695  1178 K5   200  4684 14378  3.8  3.6  0.53  0.06  -9.18 -17.36 -12.82 -11.37  68   885     0  3.8
  3  3105 K5  1570  3602 K7  3291  1440 K5   347  6884 16398  5.1  5.0  1.11  0.07   4.16  -4.13   0.28   1.33  73   568     0  4.2
  4  5518 K4  1949  6457 K6  3778  1777 K4   522  9164 18386  2.4  2.2  1.03  0.09   8.21  -0.97   3.73   4.77  64   441     0  4.1
  5  5799 K4  2209  5702 K6  3997  2142 K4   666 10863 20036  3.9  3.5  2.00  0.11  17.16   5.82  11.48  12.78  60   212     0  4.9
  6  6589 K4  1994  6144 K6  3363  2356 K4   581 11596 20841  2.2  2.0  2.42  0.12  23.37  13.89  18.75  19.65  69    44    53  4.1
  7  6596 K4  1699  6535 K6  3206  2245 K4   677 11186 20330  1.3  1.1  2.58  0.12  27.61  17.45  22.80  23.91  66    10   140  3.2
  8  4569 K4  1954  4321 K6  3436  1929 K4   563  9738 18799  2.8  2.5  2.47  0.11  26.88  15.72  21.50  23.26  77     4    96  3.2
  9  3796 K4  1751  4269 K6  3115  1487 K4   365  7644 16901  2.9  2.8  2.15  0.09  19.25   8.25  13.73  15.83  76   157    20  4.5
 10  2188 K5  1167  2693 K7  2820  1082 K5   294  5368 14897  4.3  4.1  1.67  0.08  10.02   1.85   6.04   7.43  75   384     0  4.2
 11  1348 K5   616  1947 K7  1978   755 K5   201  3526 13053  4.4  4.3  0.76  0.06   3.86  -3.55   0.26   1.44  77   545     0  4.8
 12   895 K5   360  1378 K7  1195   594 K5   115  2692 12066  4.4  3.8  0.63  0.05  -3.52 -12.96  -8.22  -7.02  82   824     0  3.3
 13  3692 K4  2076  4190 K7  1781  1465 K4   635  7207 16563  3.4  3.2  1.50  0.08  10.24   0.89   5.70   7.00  72  4924   309  4.1
 2008
  1  1302 K5   406  2146 K7  1172   767 K5   150  3133 12659  2.9  2.7  0.50  0.05  -9.36 -20.44 -14.42 -12.29  76  1030     0  3.5
  2  2008 K5   636  2315 K7  1356  1250 K5   210  4702 14393  4.0  4.0  0.50  0.06  -5.35 -18.36 -11.56  -9.76  73   875     0  3.9
  3  2928 K5  1230  2729 K7  2427  1708 K5   346  6942 16443  3.0  2.9  0.64  0.08   1.91  -7.33  -2.43  -1.22  76   652     0  4.4
  4  4885 K4  2045  5311 K6  3694  1910 K4   564  9214 18432  2.1  2.1  0.95  0.09   8.66  -0.87   3.97   5.20  67   433     0  4.4
  5  5839 K4  2234  5443 K6  3758  2268 K4   606 10893 20066  2.1  2.0  1.37  0.11  18.62   7.50  13.16  14.49  63   181    18  4.1
  6  5854 K4  2401  5221 K6  3759  2326 K4   554 11600 20843  2.9  2.7  2.12  0.12  21.54  11.64  16.79  18.07  63    66    14  3.8
  7  6452 K4  1356  6132 K6  2473  2351 K4   565 11162 20308  1.6  1.5  2.44  0.12  25.39  15.52  20.68  21.98  65     8    74  3.5
  8  5836 K4  1369  6477 K6  2762  1841 K4   526  9694 18757  1.2  1.1  2.36  0.11  25.19  15.27  20.41  22.13  64    10    69  3.6
  9  3702 K4  1548  4149 K6  3098  1521 K4   349  7588 16846  2.8  2.6  2.07  0.09  19.50  10.17  14.87  16.49  71   118    13  3.7
 10  2466 K5  1177  3445 K7  2708  1036 K5   319  5315 14849  3.3  3.2  1.50  0.07  11.71   3.77   7.63   9.04  70   328     0  3.9
 11  1376 K5   633  2120 K7  1849   744 K5   154  3492 13019  5.6  5.4  0.93  0.06   3.13  -3.13   0.17   1.12  76   550     0  4.6
 12  1103 K5   394  2277 K7  1463   629 K5   119  2687 12062  4.7  4.6  0.57  0.05  -8.58 -18.87 -13.52 -12.57  72   994     0  4.4
 13  3646 K4  2036  3980 K7  1671  1529 K4   637  7202 16556  3.0  2.9  1.33  0.08   9.36  -0.43   4.65   6.06  70  5246   187  4.0
 2009
  1  1162 K5   366  1626 K7  1097   769 K5   132  3160 12694  2.9  2.8  0.49  0.05 -10.97 -22.13 -16.13 -14.58  70  1081     0  3.6
  2  1972 K5   649  2295 K7  1715  1248 K5   294  4719 14418  3.3  3.1  0.63  0.06  -7.00 -16.57 -11.48 -10.19  71   843     0  3.9
  3  3111 K5  1490  3447 K7  3104  1538 K5   390  6926 16438  3.5  3.4  0.83  0.07  -0.55  -8.77  -4.30  -3.28  70   713     0  4.6
  4  4478 K4  1852  4216 K6  3495  2037 K4   545  9202 18426  3.2  3.1  1.01  0.09   8.43  -0.33   4.00   5.30  61   428     0  4.4
  5  5979 K4  1961  5554 K6  3359  2314 K4   590 10886 20061  2.8  2.7  1.41  0.11  16.52   5.03  10.92  12.34  57   235     1  4.7
  6  5919 K4  2117  5112 K6  3450  2476 K4   560 11600 20844  3.6  3.3  2.05  0.12  20.59  11.24  16.05  17.17  63    92    20  3.6
  7  6025 K4  1884  5500 K6  3434  2374 K4   613 11169 20313  2.8  2.6  2.07  0.12  23.23  13.79  18.52  19.71  74    40    46  3.4
  8  4924 K4  1682  4536 K6  3169  2117 K4   571  9705 18766  3.4  3.2  2.26  0.11  24.26  14.61  19.65  21.30  75    14    48  3.3
  9  4371 K4  1533  5556 K6  2955  1408 K4   348  7603 16864  2.2  2.1  2.23  0.09  20.37  10.64  15.61  17.16  71   102    18  3.3
 10  1829 K5  1027  1858 K7  2298  1120 K5   269  5330 14858  6.5  6.2  1.31  0.08   9.98   2.15   6.01   7.37  68   382     2  3.6
 11  1710 K5   776  3403 K7  2302   655 K5   166  3502 13027  3.2  3.0  0.95  0.06   7.74  -1.49   2.84   4.77  71   456     0  3.5
 12  1099 K5   376  2134 K7  1368   628 K5   111  2688 12062  6.4  5.1  0.62  0.05  -3.90 -12.09  -8.15  -7.84  76   816     0  3.6
 13  3548 K4  1949  3770 K7  1516  1557 K4   690  7208 16564  3.6  3.4  1.32  0.08   9.06  -0.33   4.46   5.77  69  5203   134  3.8
 2010
  1  1174 K5   402  1875 K7  1088   729 K5   118  3151 12685  4.2  3.9  0.62  0.05  -9.75 -19.08 -13.79 -12.71  75  1015     0  3.6
  2  2239 K5   608  3595 K7  1237  1057 K5   220  4703 14399  4.0  3.8  0.52  0.06  -9.62 -17.80 -13.24 -11.81  68   897     0  2.8
  3  3771 K5  1113  5092 K7  2398  1362 K5   355  6906 16414  4.5  4.2  1.03  0.07   5.56  -4.60   0.71   2.29  71   553     0  3.5
  4  4891 K4  1855  5087 K6  3511  1892 K4   574  9184 18409  2.1  2.0  1.09  0.09  10.00  -0.76   4.76   6.46  64   411     0  3.9
  5  5182 K4  2693  4937 K6  4191  1999 K4   510 10875 20050  3.7  3.6  1.60  0.11  17.36   5.89  12.07  13.53  63   210     2  3.9
  6  5356 K4  2168  4446 K6  3347  2386 K4   482 11598 20844  3.5  3.3  2.40  0.12  22.48  13.41  18.09  19.17  65    46    35  3.6
  7  6128 K4  1759  5876 K6  2939  2175 K4   506 11177 20319  2.1  1.9  2.77  0.12  25.26  15.65  20.56  21.80  70    16    82  3.3
  8  5406 K4  1600  5620 K6  2895  1951 K4   467  9721 18782  2.3  2.1  2.82  0.11  25.99  15.93  21.21  22.71  67     5    87  4.0
  9  3531 K4  1643  3983 K6  2975  1445 K4   345  7622 16873  3.9  3.9  1.98  0.09  16.20   8.11  12.02  13.39  69   185     0  4.2
 10  3090 K5  1130  5055 K7  2525   952 K5   240  5347 14875  2.0  1.9  1.38  0.08  13.83   4.23   8.99  10.81  62   291     3  4.1
 11  1464 K5   787  2783 K7  2234   642 K5   162  3513 13041  3.6  3.6  0.88  0.06   2.18  -5.50  -1.55  -0.40  69   600     0  4.4
 12  1009 K5   378  1941 K7  1179   600 K5   101  2690 12064  5.2  4.9  0.62  0.05  -8.29 -14.75 -10.95 -10.02  71   925     0  3.7
 13  3603 K4  1814  4191 K7  1371  1432 K4   636  7207 16563  3.4  3.3  1.48  0.08   9.27   0.06   4.91   6.27  68  5156   209  3.7
