722119 LAKELAND LINDER RGN    FL  -5  N27 59  W082  1    43  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4215 K4  1224  4224 K6  2574  1765 K4   537  8015 15754  5.9  5.4  3.49  0.14  28.79  19.65  23.80  26.04  73     0   183  2.2
 11  3677 K4   900  4685 K6  2219  1323 K4   393  6612 14998  4.8  4.3  2.90  0.11  26.68  16.47  21.18  23.44  73    17   114  2.9
 12  3521 K4   671  5288 K6  1903  1077 K4   349  5901 14625  4.5  3.8  1.84  0.08  21.27   9.15  14.97  17.90  70   107    10  2.5
 13  4859 K4  1092  4688 K6   904  1927 K4   588  8965 16525  6.2  5.2  3.45  0.15  27.57  17.57  22.06  24.10  73   390  1946  2.5
 2004
  1  3808 K4   917  5879 K6  2481   958 K4   338  6301 14904  4.8  4.3  2.08  0.07  21.52   9.01  14.74  17.58  71   114    19  2.2
  2  3903 K4  1533  4653 K6  2890  1390 K4   429  7577 15660  6.9  6.1  2.39  0.08  22.53  11.72  16.81  18.98  75    69    34  3.1
  3  5572 K4  1410  6039 K6  2724  1789 K4   572  9120 16545  4.5  3.9  2.14  0.11  25.26  14.00  19.56  21.96  66    22    62  3.0
  4  6408 K4  1326  6123 K6  2485  2088 K4   571 10394 17383  4.6  4.3  2.25  0.15  26.51  14.30  20.42  23.07  63    20    83  3.1
  5  6855 K4  1243  6062 K6  1973  2445 K4   468 11128 18043  4.5  4.1  3.19  0.19  30.68  19.53  25.21  27.13  62     0   210  2.8
  6  6577 K4   827  5386 K6  1359  2428 K4   306 11366 18325  6.7  5.2  4.75  0.21  33.00  22.85  26.97  28.70  72     0   288  1.9
  7  5934 K4  1622  4655 K6  2132  2366 K4   382 11183 18073  6.8  5.5  4.86  0.23  32.39  23.55  27.36  28.87  70     0   299  1.5
  8  5205 K4  1329  3905 K6  1870  2349 K4   387 10552 17398  7.7  6.3  5.18  0.21  32.19  23.87  27.07  28.67  74     0   301  1.3
  9  4472 K4  1657  3625 K6  2431  2102 K4   423  9445 16581  6.6  5.1  4.82  0.18  31.29  23.83  26.83  28.49  71     0   277  3.9
 10  4492 K4   956  4642 K6  1943  1799 K4   455  7978 15737  5.6  5.0  3.53  0.14  28.95  19.58  24.01  26.16  67     0   184  2.0
 11  3925 K4   815  5308 K6  2025  1221 K4   354  6584 14984  4.7  4.3  2.59  0.10  26.13  15.84  20.70  22.98  69     5    85  2.6
 12  3043 K4  1089  4220 K6  2595  1118 K4   338  5897 14624  5.9  5.1  2.34  0.08  20.82  10.40  15.44  17.82  69   112    28  2.7
 13  5016 K4  1254  5041 K6   881  1838 K4   545  8960 16522  5.8  4.9  3.34  0.15  27.61  17.37  22.09  24.20  69   343  1869  2.5
 2005
  1  3608 K4   965  5342 K6  2619  1102 K4   437  6326 14921  5.4  4.4  2.30  0.07  22.07  10.99  16.26  18.84  71    86    31  2.6
  2  4272 K4  1215  5192 K6  2715  1409 K4   502  7592 15674  5.4  4.7  2.46  0.08  23.21  11.77  17.09  19.61  66    47    24  2.9
  3  4665 K4  1928  4716 K6  3281  1651 K4   571  9112 16546  6.5  5.9  2.51  0.11  23.52  13.28  18.13  20.04  64    57    59  2.9
  4  6717 K4   895  6745 K6  1828  1974 K4   498 10390 17382  4.2  3.8  2.13  0.15  26.33  13.90  20.13  22.66  58    15    69  3.2
  5  6435 K4  1716  5356 K6  2419  2459 K4   445 11128 18044  6.4  5.4  3.40  0.19  29.48  19.41  24.27  25.94  61     0   190  2.6
  6  5184 K4  1782  3407 K6  2418  2596 K4   419 11367 18330  8.2  6.2  4.90  0.21  30.58  23.10  26.13  27.25  75     0   255  2.2
  7  6119 K4  1237  4783 K6  1699  2505 K4   350 11185 18076  7.2  5.2  5.01  0.23  33.14  24.66  28.04  29.41  73     0   328  2.0
  8  5790 K4  1124  4626 K6  1687  2335 K4   327 10556 17401  7.2  5.1  5.19  0.22  33.68  24.57  28.06  29.67  73     0   335  1.7
  9  5040 K4  1284  4462 K6  2154  2109 K4   366  9452 16582  5.8  4.5  4.35  0.19  31.67  23.12  26.76  28.64  72     0   272  2.6
 10  4164 K4  1019  4135 K6  2170  1752 K4   400  7986 15735  5.7  5.2  3.76  0.14  28.07  19.41  23.21  25.11  74    12   180  2.8
 11  3702 K4  1130  4723 K6  2337  1283 K4   296  6591 14984  5.2  4.6  2.81  0.11  25.78  15.85  20.54  22.67  73    13    87  2.7
 12  3051 K4  1125  4214 K6  2833  1103 K4   358  5897 14623  5.8  5.4  2.25  0.08  20.48   9.84  14.81  17.36  75   105     7  2.6
 13  4896 K4  1189  4808 K6   821  1857 K4   552  8965 16525  6.1  5.0  3.42  0.15  27.33  17.49  21.95  23.93  69   336  1836  2.6
 2006
  1  3641 K4   884  5307 K6  2527  1134 K4   453  6318 14920  4.9  4.4  2.06  0.07  24.92  14.83  19.53  21.74  75    17    65  2.8
  2  4263 K4  1383  5389 K6  2856  1329 K4   486  7579 15665  4.3  3.7  1.97  0.08  25.28  14.24  19.42  21.61  72    31    71  2.6
  3  5908 K4  1064  6795 K6  2115  1623 K4   546  9099 16537  3.6  3.2  2.07  0.11  26.15  15.19  20.38  22.45  71    13    86  3.0
  4  6674 K4   670  6487 K6  1500  2140 K4   485 10381 17377  4.1  3.8  2.48  0.15  28.25  15.70  21.86  24.45  65     8   117  3.3
  5  6647 K4  1717  5957 K6  2655  2259 K4   507 11123 18042  4.5  3.8  3.01  0.19  30.87  20.56  25.42  27.12  65     0   229  2.5
  6  6033 K4  1581  4682 K6  2130  2553 K4   410 11366 18330  6.8  5.7  4.23  0.21  31.84  22.39  26.35  27.85  76     0   264  2.6
  7  5913 K4  1158  4329 K6  1560  2612 K4   396 11188 18081  7.4  5.6  4.78  0.23  32.45  23.24  26.98  28.39  78     0   295  1.8
  8  5624 K4  1497  4516 K6  2063  2276 K4   313 10563 17414  6.3  4.8  4.97  0.22  32.03  23.27  26.90  28.49  77     0   289  1.6
  9  5153 K4   907  4521 K6  1638  2134 K4   358  9464 16589  6.1  4.8  4.47  0.19  30.73  22.30  26.08  27.77  78     0   246  1.8
 10  4816 K4   662  5271 K6  1573  1719 K4   418  8000 15740  4.0  3.4  3.11  0.14  28.27  19.72  23.67  25.69  69     9   185  2.3
 11  3803 K4   898  4705 K6  2046  1337 K4   342  6601 14993  4.9  4.5  2.34  0.11  25.95  16.04  20.76  22.78  74    10    90  2.9
 12  2902 K4   969  3570 K6  2263  1289 K4   315  5899 14624  6.9  6.4  3.13  0.08  23.69  13.84  18.32  20.81  76    32    46  2.8
 13  5115 K4  1234  5127 K6   935  1867 K4   524  8965 16526  5.3  4.5  3.22  0.15  28.37  18.44  22.97  24.93  73   120  1981  2.5
 2007
  1  3232 K4   936  3913 K6  2334  1345 K4   387  6310 14912  6.8  5.9  2.77  0.07  22.71  11.47  16.60  19.19  69    82    43  2.6
  2  4100 K4  1545  5013 K6  3061  1354 K4   518  7566 15654  5.3  4.7  2.22  0.08  22.57  12.58  17.34  19.28  77    55    34  2.8
  3  5556 K4  1277  5924 K6  2493  1847 K4   592  9086 16526  4.5  4.1  2.33  0.11  24.23  13.55  18.58  20.38  70    37    55  3.5
  4  6382 K4  1450  6188 K6  2324  2022 K4   551 10371 17369  4.3  4.0  2.48  0.15  28.43  18.45  23.08  25.06  68     1   154  3.1
  5  6662 K4   923  5552 K6  1790  2583 K4   507 11118 18035  4.8  4.2  3.06  0.19  30.92  20.54  25.32  26.95  69     0   229  3.5
  6  6071 K4  1431  4585 K6  2005  2625 K4   348 11365 18330  7.0  5.4  4.25  0.21  31.01  21.79  25.82  27.34  75     0   242  2.8
  7  5617 K4  1169  4156 K6  1651  2507 K4   355 11191 18085  7.6  5.9  4.99  0.23  31.32  22.21  25.92  27.27  80     0   261  1.6
  8  6212 K4  1157  5366 K6  1603  2202 K4   261 10571 17419  5.5  5.0  4.79  0.22  32.93  23.95  27.76  29.49  75     0   313  1.7
  9  5014 K4  1046  4260 K6  1606  2176 K4   250  9475 16598  6.9  5.3  4.71  0.19  31.14  22.67  26.21  28.00  78     0   257  2.3
 10  4056 K4  1316  3736 K6  2268  1837 K4   357  8013 15751  7.0  5.6  4.41  0.14  28.87  19.82  23.87  25.82  81     0   187  3.1
 11  3913 K4  1021  5233 K6  2271  1236 K4   333  6611 14998  3.7  3.3  2.49  0.11  25.19  16.15  20.40  22.26  74     5    75  2.3
 12  3494 K4   590  5103 K6  1859  1171 K4   355  5901 14625  4.6  4.3  2.76  0.08  24.27  12.95  18.48  21.06  73    49    57  2.1
 13  5026 K4  1215  4919 K6   792  1909 K4   533  8965 16525  5.7  4.8  3.44  0.15  27.80  18.01  22.45  24.34  74   228  1908  2.6
 2008
  1  3353 K4  1071  4592 K6  2644  1191 K4   344  6302 14905  5.5  4.9  2.40  0.07  23.55  12.84  17.99  20.12  76    46    42  3.0
  2  4015 K4  1307  4569 K6  2991  1575 K4   562  7579 15661  5.5  5.1  2.42  0.08  23.93  12.89  18.07  20.34  70    49    52  2.9
  3  5162 K4  1354  5136 K6  2453  1933 K4   495  9122 16546  5.6  5.0  2.41  0.11  25.22  14.51  19.81  21.82  71    27    75  3.5
  4  6345 K4  1425  5879 K6  2313  2183 K4   493 10395 17384  4.9  4.6  2.61  0.15  27.14  16.28  21.51  23.64  64    12   114  2.7
  5  6744 K4  1261  5921 K6  1988  2403 K4   453 11129 18044  4.4  4.1  3.03  0.19  31.18  19.91  25.45  27.37  60     0   224  3.4
  6  6023 K4  1211  4472 K6  1549  2645 K4   290 11366 18325  6.9  5.9  4.39  0.21  32.57  21.90  26.89  28.67  71     0   267  1.7
  7  5387 K4  1374  3634 K6  1942  2619 K4   367 11182 18072  7.7  6.0  4.87  0.23  31.88  23.30  26.90  28.18  77     0   287  1.4
  8  4697 K4  1662  3260 K6  2098  2354 K4   326 10551 17396  7.3  5.8  5.08  0.21  32.78  23.70  27.54  29.13  75     0   307  2.5
  9  5120 K4  1212  4316 K6  2159  2226 K4   407  9444 16580  6.1  4.5  4.29  0.18  31.16  22.40  26.22  28.08  78     0   253  2.9
 10  4409 K4  1032  4704 K6  2030  1664 K4   394  7976 15736  5.1  4.2  3.22  0.14  29.03  19.81  24.07  26.12  74     0   189  3.1
 11  3719 K4  1022  4986 K6  2369  1200 K4   424  6583 14984  3.9  3.5  1.99  0.10  24.50  13.20  18.67  21.05  70    34    50  2.4
 12  3521 K4   661  5441 K6  2018  1034 K4   318  5897 14624  4.3  4.0  2.22  0.08  23.55  12.41  17.74  20.45  72    53    42  2.4
 13  4874 K4  1122  4743 K6   804  1919 K4   574  8960 16522  5.6  4.8  3.24  0.15  28.04  17.76  22.57  24.58  71   222  1902  2.7
 2009
  1  3736 K4   976  5732 K6  2535   977 K4   363  6327 14921  3.9  3.4  1.89  0.07  21.48  10.47  15.67  17.86  72    93    20  2.1
  2  4705 K4  1232  6338 K6  2593  1185 K4   454  7593 15675  3.6  3.2  1.71  0.08  21.75   9.86  15.53  18.00  68    94    23  2.2
  3  5471 K4  1214  6058 K6  2336  1701 K4   466  9114 16547  4.6  4.2  2.29  0.11  26.60  15.77  20.70  22.75  68    20   108  2.9
  4  6112 K4  1655  5717 K6  2652  2174 K4   608 10391 17383  4.8  4.0  2.33  0.15  28.12  15.04  21.42  23.96  63    12   109  3.5
  5  5966 K4  1592  4692 K6  2242  2493 K4   399 11129 18045  6.2  5.2  3.78  0.19  30.92  20.62  25.73  27.38  61     0   231  2.6
  6  6146 K4  1431  4737 K6  1907  2592 K4   396 11367 18330  6.4  5.2  4.45  0.21  32.47  22.31  26.99  28.60  65     0   272  2.0
  7  5650 K4  1487  4178 K6  1767  2471 K4   366 11184 18074  7.1  5.4  4.71  0.23  32.56  22.90  26.95  28.55  79     0   291  1.8
  8  5529 K4  1087  4179 K6  1632  2454 K4   352 10555 17400  7.0  5.1  5.03  0.22  31.34  22.67  26.21  27.69  84     0   269  1.7
  9  5026 K4  1205  4382 K6  1799  2137 K4   265  9450 16580  6.9  5.6  4.84  0.19  31.26  22.31  26.24  28.00  75     0   254  1.8
 10  4738 K4   908  5018 K6  1723  1770 K4   336  7985 15734  5.5  4.3  4.01  0.14  29.48  20.66  24.64  26.67  70     1   210  2.2
 11  3524 K4  1037  4105 K6  2373  1401 K4   398  6590 14984  6.4  5.7  2.72  0.11  25.79  14.07  19.69  22.16  67    36    84  2.6
 12  2761 K4   988  3332 K6  2328  1258 K4   309  5897 14622  7.4  6.7  2.85  0.08  22.37  11.26  16.49  19.05  72    79    33  3.2
 13  4947 K4  1100  4872 K6   917  1884 K4   578  8965 16525  5.8  4.8  3.38  0.15  27.84  17.33  22.19  24.22  70   334  1903  2.4
 2010
  1  3359 K4  1212  4730 K6  3190  1090 K4   488  6319 14920  4.9  4.5  1.73  0.07  21.73  10.88  16.15  18.29  74    96    33  3.0
  2  3877 K4  1660  4562 K6  3212  1340 K4   445  7580 15667  6.1  5.7  1.72  0.08  21.56   8.85  15.14  17.56  70   116    28  3.1
  3  5228 K4  1806  5808 K6  3038  1509 K4   458  9101 16539  5.2  4.8  1.78  0.11  25.15  13.60  19.19  21.45  67    31    63  3.2
  4  6206 K4  1448  5983 K6  2438  2022 K4   567 10382 17378  5.0  4.5  2.46  0.15  30.21  18.60  24.08  26.52  68     5   187  3.2
  5  6602 K4   991  5619 K6  1674  2501 K4   374 11124 18042  5.7  4.6  3.75  0.19  31.48  20.58  25.65  27.47  72     0   239  2.6
  6  6390 K4  1080  5324 K6  1627  2462 K4   339 11366 18330  6.1  5.0  4.72  0.21  32.46  22.75  26.87  28.33  77     0   278  2.3
  7  5706 K4  1845  4323 K6  2544  2493 K4   461 11188 18080  6.4  4.8  4.90  0.23  32.03  22.92  26.98  28.34  77     0   283  2.2
  8  5131 K4  1621  3780 K6  2099  2370 K4   393 10562 17412  7.4  5.8  5.42  0.22  31.59  23.17  26.29  27.74  82     0   281  2.2
  9  5344 K4   974  5020 K6  1700  2074 K4   372  9462 16588  5.5  4.3  4.50  0.19  31.43  22.39  26.17  28.11  77     0   257  2.5
 10  5108 K4   652  6161 K6  1383  1519 K4   352  7998 15739  2.7  2.1  2.71  0.14  28.44  19.48  23.51  25.49  74     0   174  1.6
 11  3831 K4  1081  5279 K6  2355  1149 K4   284  6600 14992  4.1  3.6  2.36  0.11  25.68  15.02  20.14  22.37  73    15    76  2.4
 12  3449 K4   988  5687 K6  2427   868 K4   266  5899 14624  3.0  2.8  1.27  0.08  25.76  15.35  20.14  22.64  76    25    94  2.6
 13  5019 K4  1143  5190 K6   725  1783 K4   605  8965 16526  5.2  4.4  3.11  0.15  28.13  17.80  22.53  24.52  74   287  1995  2.6
