747915 NORTH MYRTLE BEACH GRA SC  -5  N33 49  W078 43    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4410 K4  1547  3827 K6  2521  2004 K4   460  9012 16675  3.5  3.4  3.74  0.17  28.30  19.50  23.96  25.54  78     4   171  2.7
 10  3762 K4  1463  4275 K6  2847  1444 K4   412  7271 15533  3.8  3.6  2.71  0.14  22.61  12.97  17.76  20.00  80    42    25  2.4
 11  3140 K4   911  4416 K6  2307  1141 K4   327  5692 14504  3.0  2.8  2.43  0.10  20.74   9.56  15.31  17.52  78   117    22  2.7
 12  2589 K4   987  4281 K6  2792   861 K4   253  4917 13980  3.2  3.0  1.32  0.08  12.71   1.24   6.87   9.45  76   352     0  2.4
 13  4366 K4  1299  4272 K6   536  1825 K4   670  8495 16534  3.3  3.1  2.90  0.14  21.52  12.77  17.27  18.85  79  1426  1009  3.0
 2004
  1  2885 K4  1030  4627 K6  2784   951 K4   348  5342 14335  3.5  3.3  1.43  0.07  11.31   0.51   5.70   7.62  67   385     0  3.0
  2  3453 K4  1545  4436 K6  3253  1223 K4   363  6746 15330  5.4  5.0  1.68  0.08  11.90   2.34   7.29   8.89  77   325     0  3.7
  3  5296 K4  1245  6181 K6  2519  1670 K4   491  8538 16517  2.8  2.6  1.84  0.10  18.13   7.29  13.07  15.04  74   174     0  3.7
  4  6377 K4  1393  6332 K6  2453  2047 K4   481 10133 17649  2.5  2.3  2.06  0.14  21.04  11.72  16.74  18.35  76    79    20  3.8
  5  6922 K4  1373  6280 K6  2127  2377 K4   485 11155 18552  2.7  2.5  3.35  0.17  26.68  19.19  23.26  24.43  81     9   152  4.0
  6  6030 K4  1270  4351 K6  1912  2825 K4   377 11530 18957  5.0  4.4  4.51  0.20  29.07  22.75  26.01  26.86  84     0   227  3.6
  7  6002 K4  1392  4613 K6  2212  2587 K4   402 11274 18636  3.8  3.2  4.73  0.21  30.05  22.93  26.46  27.53  83     0   253  2.8
  8  5052 K4  1617  3616 K6  2277  2460 K4   461 10393 17745  5.1  4.7  4.44  0.20  28.55  21.57  25.13  26.19  80     0   209  3.3
  9  4025 K4  1402  3029 K6  2572  2096 K4   479  8972 16649  5.5  5.0  4.17  0.17  27.31  20.50  23.75  24.98  79     0   167  3.9
 10  3734 K4  1255  3850 K6  2286  1645 K4   469  7228 15505  4.2  4.0  2.93  0.13  23.53  14.97  19.27  20.97  79    29    58  2.6
 11  3043 K4  1068  4193 K6  2774  1140 K4   333  5661 14483  4.0  3.9  2.21  0.10  19.31   8.72  13.99  16.03  76   145    15  2.6
 12  2634 K4   885  4261 K6  2471   904 K4   241  4912 13978  3.7  3.5  1.54  0.08  13.97   2.71   8.23  10.81  69   311     2  2.7
 13  4621 K4  1504  4647 K6  1073  1827 K4   668  8490 16528  4.0  3.7  2.91  0.14  21.74  12.93  17.41  18.98  77  1457  1102  3.3
 2005
  1  3121 K4   661  5108 K6  2228   992 K4   353  5368 14355  4.9  4.6  1.83  0.07  12.97   2.78   7.92   9.74  70   324     0  3.2
  2  3312 K4  1404  4168 K6  3140  1230 K4   380  6762 15347  5.4  4.9  1.67  0.08  13.57   3.71   8.53  10.34  72   271     0  3.0
  3  4352 K4  1799  4713 K6  3283  1595 K4   510  8527 16513  4.4  4.1  1.77  0.10  16.13   6.15  11.46  12.93  67   223     0  4.0
  4  5630 K4  2007  5314 K6  3262  2004 K4   508 10127 17649  3.8  3.4  1.91  0.14  20.30  10.27  15.68  17.18  67    97     5  4.1
  5  5823 K4  2143  4810 K6  3132  2352 K4   558 11153 18552  4.1  3.8  2.76  0.17  23.62  14.88  19.44  20.75  75    27    55  3.5
  6  5851 K4  1766  4176 K6  2513  2792 K4   496 11531 18955  4.7  4.3  4.24  0.20  28.21  22.08  25.15  26.14  79     0   204  3.4
  7  5976 K4  1519  4691 K6  2282  2549 K4   402 11277 18639  4.3  3.5  5.07  0.21  31.23  24.68  27.94  28.90  79     0   298  3.2
  8  5129 K4  1476  3754 K6  2123  2473 K4   383 10399 17753  4.3  3.8  5.01  0.20  30.22  23.19  26.69  27.87  81     0   260  2.6
  9  4916 K4  1407  4550 K6  2211  1978 K4   462  8981 16651  3.3  3.1  3.99  0.17  29.09  21.28  24.98  26.45  77     0   206  3.7
 10  3653 K4  1391  4079 K6  2785  1468 K4   427  7239 15507  3.9  3.7  2.86  0.14  23.24  14.27  18.59  20.58  78    64    78  2.9
 11  3260 K4  1049  4756 K6  2339  1066 K4   229  5669 14489  4.0  3.8  2.13  0.10  19.59   8.43  14.19  16.17  74   137     7  2.8
 12  2642 K4   915  4332 K6  2557   907 K4   271  4913 13976  4.1  3.8  1.51  0.08  13.08   2.64   7.77   9.78  72   324     0  2.9
 13  4472 K4  1230  4538 K6   451  1784 K4   663  8496 16532  4.3  3.9  2.89  0.14  21.77  12.86  17.36  18.90  74  1467  1113  3.3
 2006
  1  2698 K4  1063  4107 K6  2967   999 K4   352  5359 14350  3.7  3.5  1.86  0.07  14.90   5.39  10.44  12.04  74   254     0  2.9
  2  3175 K4  1568  3945 K6  3240  1204 K4   317  6747 15339  3.8  3.4  1.59  0.08  12.98   2.91   8.26  10.07  69   291     0  3.0
  3  4868 K4  1485  5458 K6  2750  1669 K4   480  8512 16501  2.4  2.2  1.60  0.10  16.47   5.97  11.42  13.36  66   220     0  3.2
  4  6406 K4  1381  6449 K6  2443  1965 K4   458 10115 17639  1.3  1.2  2.10  0.14  22.95  12.00  17.64  19.37  69    63    37  3.9
  5  6542 K4  1635  5728 K6  2716  2378 K4   493 11146 18546  2.5  2.2  2.70  0.17  24.99  15.53  20.30  21.81  72    20    80  3.4
  6  6667 K4  1516  5603 K6  2397  2522 K4   440 11530 18955  2.8  2.3  3.85  0.20  27.82  20.02  24.39  25.62  76     0   168  3.5
  7  6557 K4  1054  5560 K6  1656  2494 K4   364 11282 18642  1.9  1.5  4.40  0.21  30.33  22.69  26.69  27.91  76     0   254  3.5
  8  5388 K4  1590  4368 K6  2136  2332 K4   359 10409 17761  3.1  2.7  4.79  0.20  30.25  23.07  26.69  27.80  79     0   258  3.4
  9  4825 K4  1413  4571 K6  2315  1920 K4   339  8996 16663  2.5  2.2  3.50  0.17  26.90  18.34  22.70  24.34  76     1   130  2.8
 10  3815 K4  1477  4560 K6  2794  1380 K4   324  7254 15520  2.7  2.5  2.53  0.14  22.53  11.88  17.52  19.74  73    73    38  2.3
 11  3006 K4  1243  4302 K6  2738  1048 K4   271  5680 14496  2.9  2.9  1.93  0.10  18.72   7.96  13.27  15.36  75   150     0  3.0
 12  2694 K4   821  4321 K6  2438   936 K4   286  4915 13979  3.1  2.8  1.91  0.08  17.06   6.05  11.32  14.04  74   213     3  2.7
 13  4720 K4  1600  4914 K6   801  1737 K4   612  8495 16532  2.7  2.4  2.73  0.14  22.16  12.65  17.55  19.29  73  1285   968  3.1
 2007
  1  2614 K4  1078  3735 K6  2872  1056 K4   365  5351 14348  3.3  3.1  1.86  0.07  14.79   5.29  10.27  11.96  68   257     1  3.3
  2  3803 K4  1377  5018 K6  2952  1237 K4   379  6733 15328  2.2  2.1  1.35  0.08  13.06   2.70   8.04   9.83  59   293     0  3.5
  3  5217 K4  1310  6025 K6  2533  1636 K4   437  8496 16490  1.4  1.2  2.08  0.10  19.24   8.23  13.96  15.90  69   146     4  3.6
  4  6366 K4  1549  6406 K6  2635  2030 K4   494 10103 17630  1.4  1.3  1.96  0.14  21.55  10.23  16.43  18.35  61   103    30  3.9
  5  6797 K4  1606  6263 K6  2462  2326 K4   435 11139 18541  2.1  1.9  2.54  0.17  25.33  15.16  20.81  22.40  69     8    67  3.9
  6  6534 K4  1629  5416 K6  2317  2530 K4   443 11529 18954  2.2  2.1  3.89  0.20  28.29  20.80  24.78  25.87  74     0   187  3.5
  7  6084 K4  1393  4694 K6  2201  2655 K4   445 11287 18651  2.3  2.0  4.40  0.21  30.16  22.03  26.37  27.60  72     0   241  3.2
  8  5826 K4  1301  4731 K6  1954  2358 K4   313 10419 17772  2.9  2.2  4.68  0.20  31.29  24.22  27.90  28.90  75     0   292  3.5
  9  4969 K4  1373  4713 K6  2405  1962 K4   489  9010 16675  2.3  2.2  3.57  0.17  28.74  20.01  24.35  25.92  73     0   181  3.4
 10  3494 K4  1322  3588 K6  2652  1594 K4   432  7269 15533  3.5  3.3  3.24  0.14  25.86  17.10  21.45  23.28  75    16   114  3.0
 11  3345 K4   924  4855 K6  2230  1110 K4   272  5691 14503  2.5  2.3  1.87  0.10  18.87   6.70  12.84  15.09  67   170     4  3.0
 12  2528 K4   814  3764 K6  2479  1011 K4   273  4917 13980  3.4  3.3  2.13  0.08  17.08   6.30  11.62  13.84  77   207     1  2.9
 13  4798 K4  1570  4934 K6   960  1792 K4   601  8495 16534  2.5  2.2  2.80  0.14  22.86  13.23  18.24  19.91  70  1200  1121  3.4
 2008
  1  2877 K4  1051  4636 K6  2780   910 K4   262  5343 14336  3.3  3.2  1.53  0.07  13.22   2.79   7.71  10.20  70   321     1  2.5
  2  3637 K4  1338  4810 K6  2945  1253 K4   410  6748 15330  3.0  2.8  1.68  0.08  15.81   5.65  11.04  12.75  72   220     0  3.4
  3  4926 K4  1624  5545 K6  3197  1659 K4   549  8540 16518  2.7  2.6  1.73  0.10  17.53   7.54  13.23  14.88  71   180     0  4.2
  4  5663 K4  1691  4956 K6  2769  2298 K4   557 10135 17652  4.2  3.8  2.25  0.14  21.68  12.12  16.88  18.39  75    59    16  3.8
  5  6841 K4  1263  6158 K6  2229  2375 K4   432 11156 18553  2.2  2.0  2.66  0.17  25.24  15.79  20.96  22.40  72    10    78  4.1
  6  6780 K4  1416  5900 K6  2182  2387 K4   384 11530 18955  1.9  1.6  3.73  0.20  29.36  21.80  25.86  26.93  78     0   218  4.1
  7  6163 K4  1383  4854 K6  2287  2584 K4   456 11273 18636  2.8  2.5  4.28  0.21  29.51  22.35  26.12  27.16  80     0   236  3.5
  8  5405 K4  1554  4195 K6  2126  2389 K4   429 10392 17745  2.7  2.5  4.27  0.20  29.58  22.16  26.01  27.11  80     0   234  2.9
  9  4538 K4  1474  3944 K6  2391  2008 K4   358  8970 16648  3.7  3.3  3.86  0.17  27.93  20.04  23.97  25.40  77     0   170  3.6
 10  4092 K4  1335  4966 K6  2651  1391 K4   352  7226 15504  2.0  2.0  2.20  0.13  23.13  11.77  17.06  19.72  72    75    47  2.8
 11  2995 K4  1171  4328 K6  2704  1033 K4   283  5660 14483  2.9  2.8  1.77  0.10  16.96   6.65  11.70  13.98  70   202     6  2.8
 12  2496 K4   819  3630 K6  2460  1042 K4   290  4912 13977  4.8  4.6  2.00  0.08  16.71   6.88  12.18  14.04  74   204     2  3.0
 13  4701 K4  1512  4827 K6   761  1777 K4   630  8490 16528  3.0  2.8  2.66  0.14  22.22  12.96  17.73  19.41  74  1271  1006  3.4
 2009
  1  2480 K4  1140  3539 K6  2944  1013 K4   337  5369 14355  4.4  4.1  1.60  0.07  11.99   3.25   7.78   9.40  70   332     0  3.1
  2  3829 K4  1258  5259 K6  2816  1185 K4   434  6764 15348  2.8  2.6  1.22  0.08  13.67   3.44   8.76  10.73  61   274     0  3.2
  3  4473 K4  1973  4864 K6  3603  1557 K4   452  8529 16515  4.1  3.8  1.92  0.10  16.22   7.35  11.78  13.33  74   205     2  3.6
  4  5542 K4  2188  5262 K6  3359  1950 K4   514 10129 17649  2.8  2.3  1.92  0.14  21.41  12.26  17.31  18.68  70    61    16  3.9
  5  5663 K4  1430  3973 K6  2157  2852 K4   474 11154 18554  3.8  3.5  3.51  0.17  25.39  18.40  22.04  23.09  79    10   120  4.4
  6  6613 K4  1145  5344 K6  1893  2620 K4   465 11532 18955  2.5  2.3  3.96  0.20  29.98  22.23  26.20  27.41  75     0   233  3.1
  7  6196 K4  1372  4926 K6  2256  2571 K4   464 11277 18639  2.7  2.2  4.03  0.21  29.65  22.52  26.36  27.42  75     0   240  3.8
  8  5444 K4  1428  4267 K6  2250  2452 K4   443 10398 17752  2.8  2.5  4.44  0.20  30.56  23.86  27.43  28.40  76     0   275  3.0
  9  4559 K4  1376  3883 K6  2489  2102 K4   477  8979 16650  3.1  3.0  3.83  0.17  28.87  19.97  24.16  26.02  71     0   183  2.9
 10  3346 K4  1482  3301 K6  2658  1539 K4   380  7237 15506  4.6  4.4  3.03  0.14  23.55  14.80  19.10  20.79  75    40    67  2.8
 11  2629 K4  1299  3418 K6  2841  1100 K4   310  5668 14486  4.2  4.1  2.07  0.10  19.45  10.34  14.63  16.55  75   110     7  2.7
 12  2103 K4  1023  2816 K6  2659   978 K4   269  4913 13976  4.5  4.3  1.82  0.08  13.72   5.09   9.55  10.95  71   277     1  3.1
 13  4406 K4  1528  4238 K6   876  1827 K4   687  8496 16532  3.5  3.3  2.78  0.14  22.04  13.63  17.92  19.40  73  1308  1144  3.3
 2010
  1  2984 K4  1050  4990 K6  2745   897 K4   291  5360 14353  2.6  2.5  1.25  0.07  10.00   0.48   5.34   7.28  65   406     0  3.0
  2  3529 K4  1608  4885 K6  3385  1087 K4   390  6749 15339  3.5  3.3  1.17  0.08  11.19   1.61   6.32   8.13  66   334     0  3.0
  3  4603 K4  1672  5079 K6  3117  1580 K4   444  8514 16503  3.7  3.5  1.50  0.10  17.35   6.88  12.26  14.24  66   193     1  3.3
  4  6350 K4  1569  6628 K6  2693  1848 K4   494 10117 17639  2.2  1.8  1.79  0.14  22.67  12.17  17.85  19.72  71    49    22  3.6
  5  6159 K4  1894  5374 K6  2841  2347 K4   550 11147 18548  3.4  3.1  3.36  0.17  26.52  19.34  23.17  24.27  77     3   146  3.8
  6  6484 K4  1276  5499 K6  2097  2519 K4   406 11531 18954  2.3  2.0  4.82  0.20  31.85  24.43  28.02  29.22  76     0   294  3.6
  7  6465 K4  1292  5527 K6  2213  2408 K4   482 11281 18642  2.5  2.1  4.64  0.21  31.46  24.18  27.76  28.94  78     0   294  3.7
  8  5594 K4  1240  4754 K6  1972  2256 K4   349 10408 17761  3.5  2.9  4.72  0.20  30.83  23.95  27.51  28.54  81     0   281  2.8
  9  4864 K4  1693  4811 K6  2671  1790 K4   471  8994 16663  2.6  2.5  3.54  0.17  29.86  21.22  25.66  26.98  75     0   216  2.9
 10  4422 K4  1022  5656 K6  2162  1388 K4   322  7252 15518  2.2  2.1  2.07  0.14  24.83  13.94  19.25  21.65  73    28    61  2.7
 11  3214 K4  1025  4910 K6  2457   992 K4   179  5679 14496  2.7  2.7  1.73  0.10  18.85   7.21  12.69  15.22  77   164     5  2.5
 12  2512 K4  1102  4210 K6  2923   815 K4   247  4915 13979  3.2  3.1  1.16  0.08   8.86  -1.14   3.62   5.65  66   449     0  2.6
 13  4765 K4  1456  5194 K6   606  1661 K4   627  8495 16533  2.9  2.7  2.65  0.14  22.02  12.86  17.46  19.15  73  1626  1319  3.1
