722286 TUSCALOOSA MUNICIPAL A AL  -6  N33 13  W087 37    51  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5382 K4  1209  5366 K6  1999  1887 K4   320  9062 16667  2.1  1.9  3.21  0.19  29.62  17.53  23.06  25.53  77     5   163  1.9
 10  3850 K4  1423  4256 K6  2793  1516 K4   426  7349 15553  2.6  2.5  2.44  0.14  24.58  11.32  17.44  20.42  83    42    30  1.6
 11  3128 K4  1036  4303 K6  2549  1137 K4   373  5788 14559  3.7  3.5  2.21  0.10  21.28   8.01  14.33  17.15  75   131    21  2.3
 12  2489 K4  1129  3987 K6  2878   845 K4   279  5019 14049  3.8  3.8  1.21  0.07  13.32   0.16   6.71   9.15  74   359     0  2.5
 13  4400 K4  1346  4270 K6   665  1803 K4   680  8547 16531  3.8  3.6  2.70  0.14  23.18  11.71  17.17  19.24  78  1416  1108  2.2
 2004
  1  2769 K4  1249  4294 K6  3218   915 K4   337  5443 14398  5.1  5.0  1.51  0.06  13.19   1.37   6.96   8.82  72   348     6  2.5
  2  3399 K4  1688  4473 K6  3397  1138 K4   373  6836 15373  6.6  6.5  1.66  0.07  12.76   3.24   8.14   9.53  72   300     0  3.0
  3  5100 K4  1626  5718 K6  2921  1611 K4   466  8603 16521  3.4  3.2  1.94  0.10  22.58   8.42  15.51  18.10  62   102    14  2.8
  4  5711 K4  1983  5506 K6  3269  1958 K4   528 10166 17623  3.6  3.4  1.96  0.15  24.23   9.80  16.82  19.47  69    69    29  2.3
  5  6324 K4  1622  5050 K6  2478  2617 K4   511 11157 18498  4.4  4.0  3.29  0.19  29.64  17.34  23.44  25.56  74    14   174  2.2
  6  5329 K4  1733  3489 K6  2381  2713 K4   371 11518 18885  5.8  5.1  4.37  0.22  29.77  20.26  24.72  26.09  83     0   201  1.7
  7  6211 K4  1422  4829 K6  2150  2588 K4   376 11268 18572  3.7  3.3  4.23  0.24  32.36  21.40  26.48  28.34  79     0   265  1.6
  8  5472 K4  1687  4437 K6  2580  2287 K4   348 10413 17711  4.0  3.7  3.79  0.22  30.87  19.72  24.90  27.12  76     0   216  1.9
  9  4942 K4  1332  4566 K6  2253  2008 K4   410  9024 16643  3.2  3.0  3.40  0.19  29.45  18.30  23.64  25.92  72     0   166  3.0
 10  3240 K4  1362  2797 K6  2416  1717 K4   419  7307 15529  5.4  5.1  3.20  0.14  26.27  16.00  20.64  22.81  83    15   102  2.1
 11  2405 K4  1306  2873 K6  2781  1093 K4   258  5757 14539  6.0  5.8  2.41  0.10  19.47  10.30  14.60  16.34  83   121    17  2.5
 12  2659 K4  1023  4290 K6  2718   892 K4   313  5014 14048  3.9  3.7  1.35  0.07  13.48   1.05   7.32   9.54  71   343     0  2.3
 13  4463 K4  1461  4360 K6   921  1795 K4   675  8542 16528  4.6  4.3  2.76  0.14  23.67  12.27  17.76  19.80  75  1311  1190  2.3
 2005
  1  2599 K4  1229  3865 K6  3141   922 K4   278  5469 14417  5.5  5.3  1.81  0.06  15.65   3.12   9.26  11.23  71   279     2  2.5
  2  2699 K4  1509  2794 K6  3044  1295 K4   476  6851 15383  6.5  6.2  1.85  0.07  16.33   5.54  10.96  13.01  73   209     2  1.8
  3  4359 K4  1705  4470 K6  3047  1673 K4   472  8593 16518  5.0  4.8  1.69  0.10  18.69   6.26  12.50  14.77  64   190     9  2.4
  4  5462 K4  2009  5036 K6  3260  2095 K4   560 10160 17624  3.6  3.4  1.96  0.14  23.20  10.18  16.82  19.18  68    67    17  2.6
  5  6485 K4  1631  5351 K6  2571  2542 K4   526 11155 18499  2.9  2.7  2.67  0.19  27.47  14.24  20.87  23.27  68    17    95  1.7
  6  6368 K4  1566  4966 K6  2137  2678 K4   455 11519 18886  3.6  3.3  3.83  0.22  31.03  20.70  25.64  27.33  75     0   226  1.5
  7  5581 K4  1671  3841 K6  2180  2698 K4   538 11272 18576  4.5  4.0  4.90  0.24  32.26  22.97  27.02  28.56  80     0   288  2.0
  8  5739 K4  1322  4814 K6  1958  2343 K4   436 10419 17713  3.4  2.8  4.88  0.22  33.06  22.95  27.22  29.20  78     0   300  1.7
  9  5200 K4  1434  4887 K6  2142  2013 K4   296  9033 16643  2.3  2.1  3.38  0.19  31.67  19.51  25.15  27.79  73     0   218  1.8
 10  4247 K4  1115  5102 K6  2262  1495 K4   393  7318 15534  2.2  2.1  2.32  0.14  24.81  10.91  17.33  20.57  72    77    62  2.1
 11  3018 K4  1163  4163 K6  2719  1111 K4   314  5765 14540  4.1  3.9  1.90  0.10  20.43   6.79  13.62  16.50  66   165    23  2.4
 12  2505 K4  1055  3950 K6  2659   887 K4   247  5015 14046  3.8  3.6  1.33  0.07  13.14  -0.05   6.53   9.10  69   365     0  2.3
 13  4522 K4  1497  4437 K6   736  1813 K4   674  8547 16532  3.9  3.7  2.71  0.14  23.98  11.93  17.74  20.04  71  1369  1242  2.1
 2006
  1  2749 K4  1204  4101 K6  3089   949 K4   318  5460 14413  3.8  3.7  1.61  0.06  17.35   4.39  11.32  13.39  66   233     2  3.1
  2  3039 K4  1520  3376 K6  3101  1292 K4   426  6837 15371  5.5  5.3  1.64  0.07  13.15   2.29   7.80   9.51  68   297     0  2.9
  3  4841 K4  1682  5308 K6  3223  1634 K4   555  8578 16508  3.7  3.5  1.80  0.10  20.52   7.27  13.79  16.28  61   158    21  3.2
  4  5989 K4  1670  5819 K6  2799  2076 K4   447 10148 17610  2.3  2.2  2.30  0.14  27.23  12.73  19.89  22.61  68    22    72  2.6
  5  6336 K4  1791  5203 K6  2669  2499 K4   503 11149 18492  2.8  2.4  2.88  0.19  27.75  14.81  21.35  23.55  72    12   104  2.1
  6  7082 K4  1011  6072 K6  1931  2430 K4   462 11518 18886  1.4  1.2  3.44  0.22  33.40  18.60  25.81  28.25  65     0   230  2.0
  7  6137 K4  1244  4628 K6  1777  2537 K4   335 11276 18578  1.9  1.7  4.40  0.24  34.90  22.45  27.84  29.83  68     0   321  1.9
  8  5980 K4  1033  5031 K6  1651  2386 K4   361 10429 17723  1.9  1.6  4.67  0.22  35.10  22.61  28.10  30.55  71     0   326  1.7
  9  4882 K4  1404  4415 K6  2309  2003 K4   429  9047 16656  2.4  2.3  3.15  0.19  29.73  16.17  22.90  25.55  69     4   142  2.2
 10  3898 K4  1572  4444 K6  2712  1433 K4   311  7332 15543  3.0  3.0  2.36  0.14  23.46   9.74  16.47  19.18  73    96    42  2.0
 11  3101 K4  1191  4349 K6  2668  1108 K4   307  5776 14549  3.2  3.1  1.64  0.10  18.86   5.06  11.45  14.56  72   194     3  2.5
 12  2484 K4  1042  3852 K6  2712   905 K4   270  5017 14050  3.8  3.7  1.58  0.07  15.97   2.97   9.12  11.56  71   275     0  2.2
 13  4710 K4  1608  4716 K6   796  1771 K4   625  8547 16532  3.0  2.8  2.62  0.14  24.79  11.59  17.99  20.40  69  1292  1263  2.3
 2007
  1  2510 K4  1205  3556 K6  2959   996 K4   334  5452 14405  4.1  3.9  1.70  0.06  13.14   2.63   7.99   9.61  68   324     0  2.6
  2  3652 K4  1537  4860 K6  3302  1164 K4   358  6823 15365  3.8  3.7  1.34  0.07  14.46   0.46   7.36  10.02  59   304     0  3.0
  3  5238 K4  1311  5800 K6  2561  1681 K4   537  8563 16494  2.0  1.7  1.89  0.10  23.94   8.23  16.03  19.15  59    95    25  2.1
  4  5781 K4  1885  5408 K6  3071  2138 K4   585 10136 17600  3.4  3.1  1.92  0.14  22.90   8.40  15.96  18.72  62   104    23  2.6
  5  6926 K4  1235  5921 K6  2228  2531 K4   555 11142 18484  1.6  1.4  2.58  0.19  30.10  14.61  22.77  25.44  59     3   128  2.2
  6  6741 K4  1329  5311 K6  2103  2645 K4   425 11517 18885  1.5  1.3  3.60  0.22  34.30  19.57  26.74  29.07  61     0   258  2.1
  7  5625 K4  1545  3934 K6  2191  2639 K4   425 11281 18586  3.0  2.7  4.45  0.24  31.72  21.48  25.97  27.67  76     0   256  1.8
  8  6267 K4   875  5303 K6  1536  2379 K4   331 10439 17733  1.0  0.8  4.42  0.22  36.87  22.73  29.26  32.14  65     0   356  1.6
  9  5186 K4  1080  4867 K6  2084  2032 K4   473  9061 16664  2.3  2.2  3.68  0.19  31.20  18.70  24.67  27.22  70     0   199  2.0
 10  3865 K4  1555  4384 K6  2881  1459 K4   406  7347 15553  3.3  3.1  2.70  0.14  25.77  12.84  19.00  21.78  72    56    86  2.2
 11  3186 K4  1224  4567 K6  2700  1054 K4   257  5786 14558  2.9  2.8  1.83  0.10  19.49   4.30  11.63  14.86  70   193     0  2.1
 12  2330 K4   918  3169 K6  2281  1030 K4   225  5019 14049  4.9  4.8  1.89  0.07  18.16   5.11  11.32  13.60  71   211     4  2.3
 13  4776 K4  1611  4757 K6   869  1812 K4   659  8547 16531  2.8  2.6  2.67  0.14  25.17  11.59  18.23  20.77  66  1290  1335  2.2
 2008
  1  2538 K4  1252  3788 K6  3251   913 K4   299  5444 14398  4.2  4.1  1.37  0.06  12.00   1.26   6.76   8.50  61   363     0  2.6
  2  3301 K4  1400  4065 K6  3134  1283 K4   471  6838 15374  4.0  3.9  1.58  0.07  16.92   2.79  10.08  12.36  65   252     6  2.9
  3  4792 K4  1705  5239 K6  3286  1613 K4   458  8605 16521  3.5  3.3  1.61  0.10  20.79   6.79  13.79  16.24  61   150     9  3.3
  4  5648 K4  1976  5192 K6  3341  2136 K4   538 10167 17625  3.2  3.1  2.10  0.15  24.40  10.73  17.73  20.12  66    64    41  2.6
  5  5878 K4  1930  4637 K6  2830  2484 K4   483 11158 18499  3.0  2.8  2.94  0.19  27.90  15.97  22.11  23.91  68     7   119  2.4
  6  7074 K4   814  5880 K6  1493  2596 K4   355 11518 18886  2.0  1.5  3.76  0.22  32.70  20.03  26.26  28.42  68     0   241  2.0
  7  6406 K4  1047  5041 K6  1678  2547 K4   341 11268 18570  2.0  1.8  4.20  0.24  34.58  21.39  27.26  29.54  67     0   299  1.7
  8  5109 K4  1894  3916 K6  2491  2293 K4   437 10412 17710  3.5  3.4  4.29  0.22  31.74  21.35  26.12  28.20  71     0   255  1.9
  9  4530 K4  1294  3815 K6  2535  2090 K4   507  9022 16641  3.6  3.4  3.56  0.19  29.81  18.57  23.82  26.25  70     0   176  2.3
 10  4073 K4  1330  4806 K6  2644  1452 K4   394  7305 15526  3.1  3.0  2.22  0.14  24.35  10.26  16.99  20.07  68    79    47  1.5
 11  2964 K4  1338  4165 K6  3016  1014 K4   284  5756 14539  3.8  3.7  1.57  0.10  17.77   3.27  10.56  13.75  65   235     1  1.4
 12  2016 K4  1086  2616 K6  2978   973 K4   298  5014 14048  5.5  5.4  1.97  0.07  15.42   4.19   9.71  11.45  69   270     6  2.7
 13  4527 K4  1593  4430 K6   876  1783 K4   647  8542 16528  3.5  3.3  2.60  0.14  24.03  11.38  17.60  19.90  67  1420  1200  2.3
 2009
  1  2662 K4  1296  4109 K6  3311   884 K4   331  5470 14418  5.1  5.0  1.55  0.06  13.33   1.25   7.26   8.97  65   342     0  2.5
  2  3514 K4  1406  4680 K6  3255  1175 K4   431  6853 15384  3.4  3.3  1.35  0.07  16.25   2.36   9.40  11.95  60   253     0  2.8
  3  4215 K4  1726  4107 K6  3026  1763 K4   541  8595 16519  4.6  4.4  2.01  0.10  20.35   8.52  14.63  16.65  64   131    10  2.8
  4  5318 K4  1994  4781 K6  3111  2124 K4   441 10161 17625  3.4  3.3  2.00  0.14  23.87  10.17  17.14  19.52  65    76    37  2.7
  5  4906 K4  1947  3147 K6  2660  2617 K4   474 11156 18500  5.1  4.8  3.42  0.19  26.78  17.61  21.96  23.38  75     7   127  2.5
  6  6921 K4  1323  5939 K6  2070  2506 K4   389 11519 18888  1.6  1.6  3.63  0.22  33.07  20.40  26.58  28.75  72     0   252  1.4
  7  5804 K4  1630  4180 K6  2442  2647 K4   415 11271 18573  3.2  2.9  3.91  0.24  32.06  20.52  25.96  27.87  72     0   247  1.7
  8  5366 K4  1447  4059 K6  2067  2469 K4   368 10418 17712  3.6  3.5  4.08  0.22  31.03  21.19  25.52  27.51  77     0   241  1.4
  9  3974 K4  1432  2828 K6  2222  2158 K4   431  9031 16641  4.9  4.6  4.03  0.19  28.60  19.80  23.69  25.47  80     3   179  1.6
 10  2998 K4  1552  2779 K6  2609  1450 K4   358  7316 15534  5.6  5.5  2.88  0.14  22.27  11.82  17.03  19.07  79    74    34  1.9
 11  3182 K4  1313  4635 K6  2911  1002 K4   266  5764 14540  2.7  2.7  1.47  0.10  19.00   5.96  11.89  15.06  72   175     0  1.6
 12  1963 K4  1040  2436 K6  2623   992 K4   294  5015 14046  5.0  5.0  1.60  0.07  12.19   2.71   7.33   8.74  69   337     0  2.6
 13  4235 K4  1460  3973 K6  1015  1816 K4   688  8547 16532  4.0  3.9  2.66  0.14  23.23  11.86  17.37  19.41  71  1400  1128  2.1
 2010
  1  2667 K4  1242  4158 K6  3176   904 K4   315  5461 14414  3.8  3.7  1.21  0.06  10.23  -1.26   4.09   6.08  64   429     0  2.4
  2  3446 K4  1636  4465 K6  3148  1164 K4   316  6839 15372  4.6  4.5  1.11  0.07  10.96  -0.25   5.42   7.43  60   363     0  2.4
  3  4086 K4  1995  4076 K6  3461  1643 K4   500  8580 16508  5.3  5.1  1.41  0.10  17.56   5.47  11.26  13.43  64   212     1  2.7
  4  6034 K4  1819  6098 K6  3028  1925 K4   441 10150 17613  2.5  2.5  1.82  0.14  26.40  11.07  18.79  21.81  61    28    40  2.1
  5  5958 K4  2088  4942 K6  2754  2338 K4   567 11150 18492  3.3  3.1  3.31  0.19  29.47  17.83  23.54  25.53  69     6   171  2.1
  6  6650 K4  1254  5519 K6  1978  2527 K4   347 11518 18887  1.5  1.3  4.49  0.22  33.50  22.33  27.36  29.13  73     0   288  1.2
  7  6429 K4   826  5042 K6  1419  2634 K4   339 11276 18578  2.3  2.1  4.75  0.24  34.57  23.38  28.51  30.49  70     0   330  1.6
  8  5641 K4  1552  4580 K6  2218  2338 K4   315 10427 17720  2.7  2.5  5.00  0.22  35.01  24.01  28.77  31.04  70     0   347  1.7
  9  5576 K4  1062  5768 K6  1788  1840 K4   362  9045 16653  1.2  1.1  3.21  0.19  33.10  17.47  24.89  28.39  64     0   209  1.2
 10  4606 K4  1075  5861 K6  2032  1361 K4   239  7331 15543  1.5  1.4  1.80  0.14  27.31   9.38  17.88  21.85  60    40    41  1.9
 11  2762 K4  1404  3803 K6  2925  1003 K4   277  5775 14548  4.7  4.6  1.81  0.10  20.13   6.63  12.98  15.66  71   153     4  2.0
 12  2453 K4  1131  3918 K6  2915   812 K4   198  5017 14050  3.7  3.5  1.22  0.07  11.25   0.08   5.35   7.28  59   393     0  2.7
 13  4692 K4  1558  4853 K6   808  1707 K4   657  8547 16532  3.1  2.9  2.59  0.14  24.12  11.34  17.40  19.84  65  1624  1430  2.0
