724666 DENVER/CENTENNIAL [GOL CO  -7  N39 45  W105 11  1829   816
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5382 K4  1384  7022 K6  2924  1360 K4   458  8440 16761  4.0  3.7  1.02  0.07  22.68   7.25  15.31  18.07  48   109     8  3.5
 10  4002 K5  1221  6129 K7  3046  1102 K5   458  6438 15270  4.2  3.8  0.79  0.05  20.58   5.29  12.96  16.47  36   169     2  3.4
 11  2692 K5   795  5252 K7  2508   796 K5   269  4717 13921  5.6  5.1  0.57  0.03   9.41  -3.41   3.08   5.68  50   460     0  3.2
 12  2312 K5   610  5315 K7  2327   621 K5   207  3900 13213  5.0  4.2  0.45  0.03   8.34  -5.10   1.12   4.59  44   518     0  3.9
 13  4482 K4  1614  5563 K6   902  1531 K4   670  7946 16545  5.5  5.0  0.86  0.07  17.30   3.64  10.41  12.99  49  3227   393  3.7
 2004
  1  2450 K5   924  5125 K7  3120   692 K5   277  4342 13663  5.3  4.6  0.42  0.03   7.37  -6.10   0.28   3.65  48   548     0  3.1
  2  3214 K5  1091  4830 K7  3050  1140 K5   386  5846 14954  6.3  5.7  0.45  0.04   5.08  -6.38  -0.70   1.68  58   550     0  3.6
  3  5060 K4  1114  6846 K6  2756  1393 K4   577  7863 16483  5.1  4.5  0.54  0.07  15.68   0.39   8.11  11.07  42   319     0  3.9
  4  5064 K4  2315  5203 K6  3875  1864 K4   494  9773 17961  6.5  6.2  0.74  0.09  14.07   2.57   8.39  10.23  57   300     0  4.3
  5  6258 K4  1811  6070 K6  2954  2348 K4   509 11089 19157  5.5  5.1  0.86  0.09  22.26   7.39  15.16  17.24  49   117     8  3.9
  6  5820 K4  2072  5201 K6  3104  2386 K4   456 11609 19709  6.3  5.8  1.27  0.12  23.90  10.86  17.09  18.73  58    63    34  3.8
  7  5825 K4  1814  5535 K6  2948  2264 K4   432 11273 19299  5.7  5.2  1.52  0.10  28.29  13.88  20.78  22.83  52    11    97  3.5
  8  5557 K4  1820  5544 K6  3412  1992 K4   583 10129 18154  5.4  5.0  1.37  0.09  25.87  12.58  18.87  21.32  53    26    54  3.6
  9  4724 K4  1562  5473 K6  3305  1634 K4   540  8392 16729  5.1  4.7  1.14  0.07  23.61   9.53  16.63  19.28  48    83    30  3.8
 10  3623 K5  1203  5551 K7  3072  1082 K5   428  6390 15238  5.0  4.7  0.87  0.05  17.06   3.58  10.16  13.33  53   248     0  3.9
 11  2410 K5   927  4243 K7  2878   889 K5   305  4684 13893  6.0  5.5  0.62  0.03   8.77  -2.97   2.56   5.18  61   463     0  3.4
 12  2261 K5   633  5201 K7  2503   641 K5   258  3895 13210  4.9  4.2  0.48  0.03   8.16  -4.45   1.28   4.31  48   511     0  3.7
 13  4356 K4  1481  5402 K6   637  1527 K4   643  7941 16537  5.6  5.1  0.86  0.07  16.68   3.41   9.89  12.40  52  3240   223  3.7
 2005
  1  2633 K5   661  5758 K7  2485   665 K5   300  4369 13693  5.5  5.0  0.57  0.03   7.68  -4.81   1.01   3.93  59   524     0  2.9
  2  3502 K5  1128  6123 K7  3130   887 K5   332  5863 14973  5.2  4.6  0.49  0.04   8.32  -4.39   1.68   4.62  49   458     0  3.0
  3  4105 K4  1377  4809 K6  2948  1619 K4   473  7850 16482  6.5  6.1  0.51  0.06   9.77  -2.58   3.68   6.11  50   457     0  4.1
  4  5222 K4  1882  5449 K6  3337  1956 K4   576  9764 17962  6.0  5.4  0.66  0.09  13.73   1.23   7.43   9.57  55   325     0  4.6
  5  6128 K4  2133  5701 K6  3504  2292 K4   541 11085 19158  6.1  5.5  0.96  0.09  20.39   6.45  13.82  15.79  52   165    13  3.8
  6  6551 K4  1781  6062 K6  3164  2479 K4   585 11610 19711  5.4  5.0  1.19  0.12  25.77  10.60  18.46  20.62  48    53    48  4.0
  7  6535 K4  1677  6592 K6  2932  2170 K4   610 11277 19307  4.4  4.1  1.33  0.10  32.29  15.90  24.28  26.76  35     2   181  3.9
  8  5491 K4  1555  5226 K6  2875  2157 K4   592 10138 18160  5.4  5.1  1.50  0.09  27.06  13.06  19.77  22.34  51    15    69  3.2
  9  4865 K4  1374  5692 K6  2853  1656 K4   501  8404 16733  4.9  4.5  1.10  0.07  25.93  11.03  18.14  20.92  43    41    46  3.6
 10  3889 K5  1467  6184 K7  3376   935 K5   362  6403 15243  4.6  4.3  0.84  0.05  17.16   3.55  10.13  13.22  55   250     3  3.2
 11  2941 K5   644  6135 K7  2263   699 K5   333  4693 13896  4.6  4.0  0.53  0.03  13.40  -1.47   5.54   9.16  39   371     0  3.9
 12  2267 K5   632  5001 K7  2482   621 K5   237  3896 13209  5.3  4.5  0.49  0.03   5.84  -7.33  -0.97   2.27  46   591     0  3.7
 13  4511 K4  1509  5728 K6   530  1511 K4   708  7946 16544  5.3  4.8  0.85  0.07  17.28   3.44  10.25  12.94  49  3253   360  3.7
 2006
  1  2728 K5   505  5948 K7  1826   665 K5   246  4360 13681  5.3  4.8  0.43  0.03   9.99  -3.60   3.22   6.38  35   469     0  4.5
  2  3443 K5  1117  5558 K7  3024  1046 K5   404  5847 14956  5.3  4.2  0.39  0.04   7.04  -8.18  -0.62   2.80  41   529     0  3.7
  3  4443 K4  1511  5542 K6  2963  1492 K4   396  7832 16470  6.5  6.2  0.49  0.06  10.22  -3.36   3.61   5.99  47   462     0  4.2
  4  5851 K4  1857  6564 K6  3249  1762 K4   476  9750 17953  5.7  5.4  0.61  0.09  18.21   2.38  10.65  13.42  37   241     0  4.5
  5  6173 K4  2013  6031 K6  3586  2233 K4   628 11077 19152  6.4  5.6  0.89  0.09  22.82   7.32  15.32  17.67  41   120    19  3.8
  6  6611 K4  1606  6184 K6  2842  2493 K4   558 11609 19710  5.5  5.2  1.13  0.12  29.55  13.54  22.03  24.34  34     7   104  4.1
  7  5988 K4  1751  5376 K6  2824  2348 K4   518 11284 19314  6.7  5.9  1.77  0.10  29.67  16.19  22.80  24.62  48     6   149  3.6
  8  5084 K4  1192  4241 K6  2163  2356 K4   398 10150 18173  7.0  6.3  1.66  0.09  27.09  14.61  20.40  22.61  54     8    86  3.7
  9  4778 K4  1640  5907 K6  3653  1478 K4   552  8421 16747  5.1  4.7  0.96  0.07  21.20   6.87  13.80  16.42  51   134     5  3.3
 10  3408 K5  1250  4643 K7  3029  1211 K5   441  6420 15252  6.4  5.6  0.85  0.05  15.87   2.62   8.73  11.55  54   285     3  3.3
 11  2670 K5   831  5009 K7  2458   801 K5   257  4704 13906  6.2  5.5  0.55  0.03  12.36  -2.08   5.10   8.34  43   396     0  3.8
 12  1871 K5   686  3441 K7  2150   811 K5   186  3898 13210  6.4  5.6  0.50  0.03   5.15  -5.69  -0.39   2.06  55   577     0  3.7
 13  4421 K4  1577  5370 K6   898  1558 K4   671  7946 16544  6.1  5.4  0.85  0.07  17.43   3.39  10.39  13.02  45  3234   367  3.8
 2007
  1  2081 K5   852  3674 K7  2481   867 K5   226  4352 13672  4.9  4.3  0.40  0.03   0.60 -10.87  -5.05  -3.11  57   728     0  3.4
  2  3438 K5  1075  5521 K7  2687  1047 K5   306  5832 14942  6.9  6.4  0.47  0.04   6.21  -6.05   0.12   2.45  56   511     0  3.6
  3  4194 K4  1499  4934 K6  3085  1571 K4   475  7815 16456  6.9  5.8  0.62  0.06  13.75   0.56   7.09   9.70  48   346     0  3.7
  4  5110 K4  2101  5309 K6  3557  1922 K4   534  9735 17944  6.4  5.9  0.70  0.09  13.70   1.29   7.62   9.52  56   325     0  4.1
  5  5630 K4  1833  5190 K6  3008  2428 K4   503 11068 19143  6.6  6.0  0.95  0.09  20.29   7.01  13.56  15.50  56   149     4  3.7
  6  6638 K4  1931  6443 K6  3087  2301 K4   502 11608 19707  6.0  5.3  1.13  0.12  26.89  11.61  19.65  21.69  45    39    66  3.8
  7  6546 K4  1626  6280 K6  2989  2232 K4   553 11290 19321  6.4  5.9  1.63  0.10  30.73  16.15  23.27  25.32  46     0   158  3.4
  8  5289 K4  1489  5287 K6  2647  2032 K4   425 10163 18184  5.3  5.1  1.75  0.09  29.53  15.66  22.18  24.74  52     1   133  3.0
  9  4774 K4  1536  5700 K6  3192  1583 K4   547  8437 16760  4.3  4.0  1.17  0.07  25.00  10.13  17.44  20.11  47    58    35  3.6
 10  4017 K5  1308  6321 K7  3068  1016 K5   389  6436 15266  3.7  3.4  0.72  0.05  19.00   4.13  11.41  14.80  45   212     2  3.6
 11  2672 K5   939  5188 K7  2958   739 K5   311  4715 13920  3.2  2.9  0.49  0.03  12.69  -1.22   5.36   8.44  41   378     0  3.1
 12  1936 K5   736  3847 K7  2452   721 K5   180  3900 13213  4.8  4.4  0.49  0.03   3.81  -8.30  -2.31   0.08  56   638     0  3.7
 13  4360 K4  1598  5308 K6   875  1538 K4   641  7946 16544  5.5  5.0  0.88  0.07  16.85   3.34  10.03  12.44  50  3383   398  3.6
 2008
  1  2445 K5   800  4804 K7  2490   746 K5   229  4343 13665  4.1  3.8  0.37  0.03   3.66  -8.78  -2.36   0.27  48   648     0  3.8
  2  3254 K5  1062  5107 K7  2765  1083 K5   331  5848 14957  4.5  4.2  0.45  0.04   7.53  -5.24   0.87   3.60  52   498     0  3.6
  3  4381 K4  1579  5443 K6  3363  1525 K4   509  7865 16486  4.9  4.5  0.46  0.07  10.57  -2.75   3.82   6.19  45   447     0  3.8
  4  6050 K4  1844  6938 K6  3427  1792 K4   513  9775 17961  3.9  3.4  0.48  0.09  14.63  -0.26   7.65  10.19  40   334     0  4.6
  5  6064 K4  1795  5600 K6  3036  2373 K4   504 11090 19158  5.2  4.9  0.84  0.09  19.39   5.21  12.77  14.73  48   194     7  4.0
  6  7178 K4  1728  7009 K6  3215  2347 K4   639 11610 19709  3.8  3.6  0.98  0.12  26.97  10.76  19.40  21.87  37    37    53  3.7
  7  6338 K4  1701  6263 K6  2828  2183 K4   559 11272 19299  3.9  3.6  1.43  0.10  31.94  16.52  24.20  26.41  35     0   183  3.6
  8  5322 K4  1504  5345 K6  2856  1954 K4   581 10127 18153  4.5  4.2  1.53  0.09  27.97  14.59  20.98  23.39  48    20   111  3.4
  9  4906 K4  1542  6023 K6  3139  1493 K4   466  8390 16727  4.1  3.9  1.05  0.07  22.94   9.07  15.75  18.44  49    79     9  3.0
 10  3696 K5  1392  5913 K7  3677   988 K5   472  6388 15236  3.4  3.1  0.67  0.05  18.00   3.78  10.63  13.91  46   231     0  3.2
 11  2544 K5   921  4632 K7  2982   795 K5   343  4682 13892  4.1  3.6  0.57  0.03  13.29  -0.36   6.31   9.44  41   356     0  3.5
 12  2052 K5   668  4224 K7  2387   706 K5   185  3895 13210  4.1  3.5  0.49  0.03   5.45  -8.81  -1.13   1.43  52   620     0  3.5
 13  4519 K4  1719  5608 K6   868  1499 K4   630  7941 16538  4.2  3.9  0.78  0.07  16.86   2.81   9.91  12.49  45  3464   364  3.6
 2009
  1  2250 K5   885  4339 K7  2788   751 K5   244  4370 13693  3.3  3.0  0.47  0.03   8.31  -4.72   1.65   4.31  43   513     0  3.7
  2  3691 K5  1035  6566 K7  2827   887 K5   386  5865 14975  3.2  2.8  0.41  0.04  10.66  -3.68   3.41   6.84  37   416     0  4.0
  3  4867 K4  1283  6347 K6  3042  1421 K4   619  7852 16483  3.6  3.3  0.44  0.06  12.96  -1.71   5.76   8.53  34   394     0  4.1
  4  4664 K4  2045  4318 K6  3221  1999 K4   480  9766 17963  4.9  4.5  0.62  0.09  13.34   1.08   7.23   9.29  55   334     0  4.4
  5  5772 K4  2281  5326 K6  3696  2212 K4   564 11086 19159  5.4  5.1  1.07  0.09  20.28   8.05  14.27  16.03  53   137     8  3.7
  6  5951 K4  1889  5095 K6  3165  2548 K4   583 11610 19712  5.2  4.8  1.30  0.12  24.03  10.89  17.33  19.13  59    55    29  3.3
  7  6035 K4  2056  5742 K6  3410  2214 K4   485 11277 19304  4.6  4.3  1.40  0.10  27.57  13.63  20.39  22.33  57    12    83  3.0
  8  5633 K4  1841  5775 K6  3308  2000 K4   506 10136 18158  3.6  3.4  1.18  0.09  28.29  13.44  20.81  23.52  45     7    85  3.3
  9  4780 K4  1545  5634 K6  3002  1578 K4   477  8402 16732  4.0  3.8  1.14  0.07  23.31   9.04  16.33  18.80  50    87    22  3.2
 10  3425 K5  1532  5007 K7  3412  1055 K5   367  6401 15242  4.6  4.3  0.70  0.05  11.63  -0.55   5.45   7.89  59   396     0  3.5
 11  2960 K5   683  6141 K7  2211   669 K5   286  4691 13894  2.4  2.2  0.46  0.03  12.59  -0.87   5.31   8.57  46   374     0  3.0
 12  2019 K5   632  3958 K7  2492   776 K5   215  3896 13209  4.0  3.6  0.36  0.03   1.74  -9.26  -3.94  -1.56  52   685     0  2.9
 13  4337 K4  1436  5354 K6   838  1509 K4   673  7946 16544  4.1  3.8  0.80  0.07  16.23   2.94   9.50  11.97  49  3409   227  3.5
 2010
  1  2610 K5   789  5712 K7  2558   684 K5   236  4362 13682  3.1  2.8  0.41  0.03   6.25  -6.34  -0.43   2.58  49   569     0  2.7
  2  2978 K5  1085  4955 K7  2682  1008 K5   312  5849 14956  4.9  4.6  0.40  0.04   3.38  -7.47  -2.10   0.30  56   571     0  2.5
  3  4480 K4  1580  5952 K6  3056  1363 K4   414  7834 16470  4.0  3.8  0.48  0.06  10.95  -1.89   4.42   6.90  50   428     0  3.5
  4  5452 K4  1732  5533 K6  3235  2071 K4   439  9752 17954  5.0  4.5  0.63  0.09  14.88   1.63   8.44  10.66  49   302     0  4.8
  5  6687 K4  1775  7029 K6  3115  2081 K4   556 11078 19153  4.7  4.4  0.80  0.09  19.23   5.18  12.48  14.44  50   202    12  4.6
  6  6458 K4  2174  5930 K6  3665  2407 K4   619 11609 19711  4.7  4.3  1.18  0.12  27.06  12.73  20.08  22.07  51    28    75  3.8
  7  6139 K4  1668  5870 K6  2826  2271 K4   443 11283 19311  4.8  4.6  1.56  0.10  29.57  15.35  22.31  24.37  50     5   133  3.3
  8  5657 K4  1287  5660 K6  2652  2131 K4   471 10148 18172  4.6  4.3  1.48  0.09  29.37  15.22  22.27  24.83  45     0   123  3.6
  9  5668 K4  1126  7684 K6  2222  1340 K4   374  8419 16746  2.3  2.2  0.83  0.07  27.64  11.19  19.39  22.50  33    15    48  3.5
 10  3916 K5  1201  6100 K7  3087  1056 K5   409  6418 15251  3.7  3.4  0.80  0.05  19.35   5.15  12.13  15.28  43   189     1  3.2
 11  2811 K5   787  5607 K7  2337   721 K5   225  4703 13903  3.5  3.1  0.45  0.03  10.96  -3.24   3.82   6.67  44   434     0  3.6
 12  2264 K5   628  5192 K7  2418   583 K5   221  3898 13210  4.5  4.1  0.55  0.03   9.64  -5.28   1.71   5.06  47   501     0  3.0
 13  4593 K4  1621  5935 K6   750  1476 K4   679  7946 16543  4.2  3.8  0.80  0.07  17.36   3.52  10.38  12.97  47  3244   391  3.5
