722445 COLLEGE STATION EASTER TX  -6  N30 35  W096 22    96  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4791 K4  1614  4478 K6  2842  1873 K4   565  9279 16631  3.6  3.2  3.70  0.14  29.31  19.98  24.36  26.26  74     0   189  1.8
 10  4184 K4  1350  4720 K6  2877  1478 K4   504  7690 15655  3.7  3.5  2.97  0.11  26.92  15.88  21.14  23.42  74     7   103  2.5
 11  2928 K4  1147  3506 K6  2652  1248 K4   370  6206 14784  5.2  5.1  2.65  0.09  22.29  12.18  16.95  18.81  73    86    53  3.6
 12  3064 K4   849  4795 K6  2318   992 K4   296  5465 14348  3.3  3.2  1.51  0.07  17.89   4.95  11.31  14.06  67   217     3  3.8
 13  4540 K4  1458  4339 K6   918  1820 K4   599  8765 16528  4.4  4.1  2.95  0.12  25.26  14.81  19.81  21.67  71   956  1598  3.3
 2004
  1  2390 K5  1358  2851 K7  3157  1094 K5   321  5880 14662  6.5  6.2  2.04  0.07  16.51   7.01  11.52  13.31  75   210     7  3.4
  2  3476 K5  1674  4081 K7  3452  1335 K5   440  7217 15520  5.6  5.5  1.73  0.08  14.68   5.78  10.14  11.73  79   235     0  3.8
  3  4103 K4  1756  3478 K6  3218  1969 K4   602  8875 16535  5.9  5.7  2.36  0.10  23.91  14.04  18.71  20.56  63    25    44  3.3
  4  4999 K4  1775  3737 K6  2789  2406 K4   637 10292 17499  5.3  5.1  2.48  0.13  25.38  15.26  20.26  22.00  75    24    84  3.9
  5  5694 K4  1731  4121 K6  2474  2755 K4   640 11153 18264  5.0  4.8  3.10  0.15  29.24  19.55  24.08  25.53  79     2   190  4.3
  6  5314 K4  1880  3710 K6  2540  2522 K4   436 11450 18599  5.7  5.0  4.40  0.17  30.77  22.76  26.35  27.54  84     0   253  3.3
  7  6872 K4   949  6134 K6  1476  2333 K4   390 11234 18314  2.8  2.5  4.11  0.17  33.04  23.36  27.84  29.43  73     0   306  2.8
  8  6117 K4  1197  5496 K6  2091  2145 K4   468 10492 17550  3.0  2.5  4.16  0.16  33.18  22.63  27.52  29.32  69     0   297  2.9
  9  4941 K4  1152  4509 K6  2083  2096 K4   399  9244 16609  3.0  2.8  3.85  0.14  32.31  21.50  26.52  28.85  65     0   257  2.8
 10  3911 K4  1015  3714 K6  2080  1827 K4   366  7650 15636  4.9  4.7  3.70  0.11  29.31  20.41  24.21  26.06  78     2   204  3.4
 11  2430 K4  1410  2696 K6  2971  1134 K4   314  6176 14770  6.2  6.0  2.41  0.08  20.30  10.45  15.72  17.23  81    97     8  3.6
 12  2898 K4  1183  4548 K6  3069   914 K4   283  5461 14346  3.9  3.6  1.55  0.07  17.19   5.58  11.08  13.53  72   220     4  3.3
 13  4429 K4  1464  4090 K6   991  1877 K4   617  8760 16525  4.8  4.5  2.99  0.12  25.49  15.69  20.33  22.09  74   814  1655  3.4
 2005
  1  2713 K5  1320  3564 K7  3111  1084 K5   357  5905 14679  6.3  6.0  2.06  0.07  17.12   8.01  12.36  13.87  79   202    24  4.0
  2  2847 K5  1457  2438 K7  2650  1510 K5   408  7232 15533  7.5  7.1  2.28  0.08  17.77  10.02  13.74  14.96  75   137    13  3.7
  3  4575 K4  2029  4712 K6  3686  1618 K4   524  8865 16534  4.7  4.4  1.90  0.10  21.34  10.16  15.71  17.51  67    97    16  3.7
  4  5782 K4  1770  5327 K6  2983  2063 K4   555 10287 17502  3.8  3.6  2.10  0.13  25.21  13.62  19.49  21.67  64    19    52  4.2
  5  6246 K4  1611  4942 K6  2496  2600 K4   625 11152 18264  4.6  4.2  3.09  0.15  29.03  18.36  23.53  25.17  68     2   168  3.2
  6  7027 K4   764  6074 K6  1519  2547 K4   480 11451 18603  2.6  2.5  3.52  0.17  34.32  23.11  28.59  30.44  63     0   312  3.2
  7  6695 K4  1226  5747 K6  2189  2379 K4   466 11237 18315  3.2  2.7  4.60  0.17  34.59  23.75  28.69  30.41  68     0   336  2.7
  8  6001 K4  1157  5229 K6  1745  2214 K4   329 10497 17550  2.9  2.4  4.69  0.17  34.21  23.91  28.45  30.31  70     0   333  2.5
  9  5430 K4   999  5330 K6  1910  1996 K4   447  9251 16609  1.8  1.7  3.90  0.14  35.31  23.09  28.80  31.47  60     0   326  3.2
 10  4607 K4  1003  5611 K6  2300  1477 K4   459  7660 15636  1.9  1.8  2.77  0.11  28.14  15.00  21.17  23.91  59    23   123  3.1
 11  3411 K4   908  4402 K6  2462  1265 K4   425  6184 14770  3.0  2.9  1.98  0.09  23.88  11.32  17.21  19.93  61    87    65  3.4
 12  2890 K4  1072  4429 K6  2715   993 K4   295  5462 14345  3.4  3.4  1.43  0.07  16.96   4.33  10.62  13.12  60   244     6  3.3
 13  4852 K4  1574  4817 K6  1016  1812 K4   563  8765 16528  3.8  3.6  2.86  0.12  26.49  15.39  20.70  22.73  66   811  1773  3.3
 2006
  1  3171 K5  1230  4753 K7  3179   992 K5   383  5897 14674  2.7  2.5  1.43  0.07  20.74   7.57  14.12  16.82  56   135     6  4.1
  2  3283 K5  1852  4117 K7  3642  1137 K5   326  7219 15524  4.2  4.0  1.81  0.08  17.41   5.95  11.64  13.77  67   189     3  4.1
  3  4080 K4  1671  3646 K6  3028  1828 K4   529  8851 16523  5.5  5.3  2.32  0.10  23.36  13.20  18.13  19.68  65    57    56  4.6
  4  5721 K4  1558  4743 K6  2635  2347 K4   514 10277 17493  3.7  3.6  2.63  0.13  28.26  17.15  22.49  24.40  68     3   134  4.3
  5  6291 K4  1795  5351 K6  2849  2373 K4   613 11146 18259  2.9  2.7  2.96  0.15  30.12  19.32  24.67  26.40  67     0   198  4.1
  6  6827 K4  1191  5909 K6  2133  2470 K4   526 11451 18598  2.0  1.8  3.50  0.17  33.22  21.90  27.48  29.26  61     0   277  2.9
  7  6071 K4  1388  4781 K6  2008  2584 K4   454 11241 18319  2.9  2.5  4.53  0.17  33.15  23.87  28.10  29.61  71     0   316  3.1
  8  6200 K4   977  5502 K6  1707  2229 K4   410 10505 17560  2.0  1.5  4.43  0.17  35.39  24.26  29.36  31.28  65     0   356  3.0
  9  5008 K4  1290  4660 K6  2472  1965 K4   522  9264 16619  3.0  2.9  3.74  0.14  31.98  20.50  25.95  28.30  61     0   237  3.2
 10  4125 K4  1430  4464 K6  2683  1542 K4   463  7674 15643  3.3  3.2  3.03  0.11  26.78  15.70  21.19  23.38  68    20   110  3.1
 11  3361 K4  1185  4616 K6  2738  1137 K4   356  6194 14776  3.5  3.4  1.97  0.09  22.33  10.24  15.85  17.91  67    90    28  3.8
 12  2551 K4  1078  3420 K6  2863  1078 K4   330  5463 14348  4.7  4.5  1.70  0.07  17.24   7.04  12.17  14.21  66   205    13  3.5
 13  4724 K4  1471  4664 K6   718  1807 K4   605  8765 16528  3.4  3.2  2.84  0.12  26.67  15.56  20.93  22.92  65   700  1735  3.7
 2007
  1  2357 K5  1418  3001 K7  3264   990 K5   335  5889 14671  5.8  5.7  2.03  0.07  12.60   4.12   8.19   9.63  72   311     2  3.6
  2  3237 K5  1737  3717 K7  3411  1264 K5   368  7205 15518  4.4  4.3  1.59  0.08  17.09   6.38  11.73  13.76  65   192     7  3.9
  3  4201 K4  1437  3624 K6  2701  1999 K4   483  8837 16512  5.0  4.6  2.41  0.10  23.60  13.29  18.29  20.15  66    53    57  4.1
  4  4898 K4  2038  3696 K6  3213  2290 K4   661 10266 17477  4.7  4.7  2.45  0.13  23.50  13.10  18.36  20.00  67    58    57  3.8
  5  5515 K4  1923  3953 K6  2716  2647 K4   529 11141 18251  4.3  4.1  3.51  0.15  28.49  19.49  23.84  25.27  71     0   176  3.5
  6  6055 K4  1447  4615 K6  2145  2624 K4   336 11450 18596  3.1  2.8  4.24  0.17  31.80  23.04  26.84  28.23  73     0   273  3.2
  7  5686 K4  1588  4111 K6  2229  2591 K4   352 11245 18328  3.4  3.1  4.71  0.17  31.35  23.73  27.01  28.28  75     0   285  2.7
  8  6089 K4  1124  5277 K6  1642  2257 K4   298 10514 17570  2.2  1.8  4.57  0.17  34.29  24.65  28.93  30.65  72     0   345  2.7
  9  4909 K4  1072  4176 K6  2179  2207 K4   426  9277 16631  2.7  2.6  4.20  0.14  32.45  22.34  26.80  29.02  72     0   272  2.4
 10  4511 K4  1190  5487 K6  2442  1439 K4   473  7688 15654  2.2  2.1  2.74  0.11  28.52  15.99  21.74  24.32  67    23   145  3.0
 11  3291 K4  1128  4083 K6  2443  1275 K4   354  6204 14784  4.2  4.0  2.44  0.09  22.15  11.38  16.50  18.60  71    92    45  3.4
 12  2866 K4  1072  4421 K6  2797   972 K4   286  5465 14348  4.2  4.1  1.71  0.07  19.34   6.26  12.76  15.08  69   187    16  3.9
 13  4468 K4  1283  4180 K6   699  1880 K4   649  8765 16528  3.9  3.7  3.05  0.12  25.43  15.32  20.08  21.91  70   917  1681  3.3
 2008
  1  2683 K5  1278  3498 K7  3008  1073 K5   319  5881 14662  5.2  5.1  1.62  0.07  15.38   4.54  10.09  11.93  67   268     9  4.2
  2  3924 K5  1419  4924 K7  3120  1314 K5   466  7219 15523  3.5  3.5  1.72  0.08  21.25   7.82  14.47  16.86  66   120    10  4.2
  3  4547 K4  1910  4593 K6  3437  1702 K4   562  8876 16536  4.7  4.5  1.94  0.10  22.76  10.75  16.70  18.62  69    92    43  5.1
  4  5602 K4  1810  4773 K6  2988  2214 K4   598 10293 17499  4.1  3.9  2.15  0.13  26.00  14.51  20.14  22.01  68    26    84  4.3
  5  5783 K4  2097  4529 K6  2939  2413 K4   543 11154 18266  4.2  4.0  3.19  0.15  29.57  19.96  24.62  26.08  70     0   199  4.0
  6  6858 K4   787  5722 K6  1472  2652 K4   424 11450 18599  2.4  2.2  3.76  0.17  35.25  23.81  29.03  30.99  63     0   336  4.5
  7  6863 K4   735  5986 K6  1561  2394 K4   485 11233 18313  1.6  1.5  4.15  0.17  35.86  23.41  29.10  31.12  63     0   350  3.2
  8  5765 K4  1544  4966 K6  2439  2210 K4   407 10490 17548  2.9  2.6  4.70  0.16  34.20  24.42  28.71  30.34  69     0   340  2.8
  9  5117 K4  1208  4855 K6  2213  1987 K4   530  9242 16607  1.7  1.4  3.47  0.14  30.82  19.99  25.12  27.44  65     0   212  3.2
 10  4579 K4  1170  5671 K6  2452  1397 K4   450  7648 15635  2.0  1.9  2.41  0.11  26.99  13.97  20.21  22.98  64    23    90  3.0
 11  3285 K4  1181  4307 K6  2809  1181 K4   375  6175 14769  3.6  3.6  1.94  0.08  22.20   9.99  16.06  18.47  66    89    22  3.3
 12  2160 K4  1192  2688 K6  2937  1017 K4   248  5461 14346  5.4  5.3  1.81  0.07  17.71   5.03  11.57  13.73  63   227    11  4.4
 13  4764 K4  1530  4709 K6   928  1796 K4   585  8760 16525  3.4  3.3  2.74  0.12  26.50  14.85  20.48  22.55  66   845  1707  3.8
 2009
  1  3068 K5  1300  4571 K7  3150   974 K5   307  5906 14679  3.7  3.6  1.46  0.07  18.51   4.64  11.01  13.23  58   220    11  3.8
  2  3839 K5  1448  4771 K7  3106  1295 K5   459  7234 15534  4.2  4.0  1.61  0.08  22.18   9.43  15.90  18.43  57    93    22  5.0
  3  4118 K4  1949  3846 K6  3331  1745 K4   552  8867 16535  4.6  4.4  2.04  0.10  22.53  11.01  16.45  18.38  64    93    45  4.7
  4  5534 K4  1946  4936 K6  3143  2072 K4   563 10289 17503  3.7  3.4  2.18  0.13  25.19  14.33  19.79  21.67  61    27    70  4.9
  5  5955 K4  1534  4501 K6  2535  2665 K4   596 11153 18265  3.5  3.3  3.26  0.15  30.20  20.16  24.91  26.59  64     0   212  3.8
  6  7161 K4   787  6313 K6  1448  2466 K4   418 11451 18602  2.1  2.0  3.67  0.17  36.03  23.67  29.67  31.68  56     0   345  4.0
  7  6481 K4  1318  5379 K6  2396  2442 K4   547 11236 18315  1.9  1.8  4.21  0.17  37.46  25.48  30.94  32.73  56     0   407  3.6
  8  5880 K4  1250  4930 K6  2039  2218 K4   454 10495 17549  1.6  1.3  4.17  0.17  36.65  24.66  30.06  32.07  58     0   382  3.1
  9  4195 K4  1638  3248 K6  2492  2104 K4   476  9250 16607  4.1  4.0  4.22  0.14  30.28  21.29  25.24  26.94  69     0   224  2.7
 10  3347 K4  1577  3272 K6  2885  1526 K4   410  7658 15636  5.3  5.1  3.31  0.11  25.49  15.99  20.53  22.00  71    29   103  3.8
 11  3470 K4  1224  4782 K6  2819  1123 K4   347  6183 14768  2.2  2.1  1.88  0.09  22.04  10.56  16.18  18.57  68    76    15  2.5
 12  2208 K4  1206  2780 K6  2978  1039 K4   328  5461 14345  5.3  5.0  1.72  0.07  13.18   4.34   8.54   9.88  68   299     2  3.3
 13  4605 K4  1547  4444 K6  1001  1806 K4   603  8765 16528  3.5  3.3  2.81  0.12  26.65  15.46  20.77  22.68  62   837  1839  3.8
 2010
  1  2723 K5  1285  3784 K7  3214  1023 K5   364  5898 14674  4.4  4.2  1.42  0.07  14.26   3.67   8.88  10.78  63   293     3  3.5
  2  3153 K5  1828  3514 K7  3559  1225 K5   385  7220 15526  5.1  5.0  1.44  0.08  12.75   3.65   7.94   9.63  67   284     0  3.7
  3  5074 K4  2024  5817 K6  3316  1449 K4   449  8853 16523  3.1  3.0  1.40  0.10  20.48   8.69  14.53  16.58  60   121     5  3.9
  4  4821 K4  2074  3712 K6  3172  2263 K4   524 10278 17494  4.7  4.5  2.29  0.13  25.86  15.01  20.35  22.35  64    11    75  4.1
  5  6186 K4  1684  5058 K6  2596  2470 K4   530 11147 18260  3.0  2.8  3.24  0.15  31.97  20.62  26.05  27.94  60     0   247  3.9
  6  5991 K4  2009  4892 K6  2783  2445 K4   487 11451 18600  3.0  2.5  4.38  0.17  32.90  24.48  28.44  29.80  69     0   311  3.2
  7  5979 K4  1652  4783 K6  2431  2447 K4   473 11240 18319  2.3  2.1  4.66  0.17  34.06  24.83  28.89  30.46  68     0   345  3.1
  8  6334 K4   953  5746 K6  1766  2240 K4   450 10504 17557  2.0  1.7  4.70  0.17  36.59  25.08  30.45  32.45  60     0   388  3.0
  9  4899 K4  1395  4655 K6  2594  1923 K4   536  9263 16617  3.8  3.6  4.15  0.14  31.98  20.50  25.95  28.30  61     0   237  2.8
 10  4900 K4  1070  6358 K6  2185  1278 K4   348  7672 15642  5.0  4.5  1.95  0.11  26.78  15.70  21.19  23.38  68    20   110  3.4
 11  3175 K4  1205  4237 K6  2841  1150 K4   355  6193 14776  6.5  6.2  1.82  0.09  22.33  10.24  15.85  17.91  67    90    28  3.6
 12  2765 K4  1094  4172 K6  2814   994 K4   241  5463 14348  5.8  5.5  1.40  0.07  17.24   7.04  12.17  14.21  66   205    13  3.3
 13  4667 K4  1374  4727 K6   903  1742 K4   608  8765 16528  4.1  3.8  2.74  0.12  25.60  14.96  20.06  21.98  65  1024  1762  3.5
