725240 CLEVELAND HOPKINS INTL OH  -5  N41 24  W081 51   235   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4146 K4  1580  3995 K6  2797  1814 K4   438  8269 16801  5.0  4.7  2.31  0.16  22.11  13.01  17.72  19.39  75    52    29  3.7
 10  2811 K5  1313  2908 K7  2394  1430 K5   365  6200 15194  5.8  5.5  1.61  0.13  15.33   6.42  11.00  12.59  70   235     4  3.9
 11  1713 K5   938  2041 K7  2103   928 K5   218  4443 13739  7.7  7.3  1.63  0.11  12.85   4.68   8.82   9.77  69   288     1  4.9
 12  1621 K5   599  2659 K7  1719   826 K5   167  3616 12973  8.1  7.9  1.03  0.10   3.55  -1.78   0.92   1.47  73   541     0  5.1
 13  3756 K4  1653  3447 K7   981  1784 K4   664  7780 16548  6.5  6.2  1.79  0.15  14.24   5.74  10.13  11.25  72  3392   375  4.3
 2004
  1  2033 K5   665  3389 K7  1843   925 K5   185  4057 13453  8.7  8.6  0.84  0.10  -1.88  -9.43  -5.50  -5.29  76   744     0  5.2
  2  2692 K5  1194  3482 K7  2505  1232 K5   258  5580 14833  7.1  6.2  0.76  0.11   2.57  -5.19  -1.16   0.09  74   570     0  4.2
  3  2749 K5  1579  2072 K7  2636  1626 K5   342  7653 16475  7.9  7.6  1.29  0.13   8.11   1.07   4.64   5.51  75   426     0  4.7
  4  4403 K4  1909  3376 K6  2835  2240 K4   470  9650 18062  6.9  6.4  1.50  0.16  13.62   5.20   9.48  10.41  67   273     5  5.2
  5  5677 K4  1665  4147 K6  2234  2791 K4   499 11052 19353  6.8  6.4  2.65  0.18  22.40  11.00  16.87  18.29  77    89    38  4.3
  6  6005 K4  2044  4645 K6  2874  2623 K4   443 11616 19943  5.4  5.1  2.69  0.20  24.02  14.50  19.40  20.55  74    31    59  3.8
  7  5566 K4  1777  3994 K6  2621  2765 K4   476 11259 19513  6.1  5.7  3.16  0.20  26.08  17.75  21.98  23.20  71     0   111  3.8
  8  5017 K4  1818  4089 K6  2675  2330 K4   426 10042 18284  5.4  5.2  2.90  0.18  24.45  15.62  20.22  21.50  72    15    68  3.5
  9  4357 K4  1609  4481 K6  2808  1769 K4   464  8220 16761  4.4  4.1  2.40  0.16  23.74  13.87  18.83  20.82  72    32    46  3.5
 10  2756 K5  1289  2799 K7  2317  1379 K5   324  6151 15156  6.2  5.9  1.71  0.13  16.40   7.71  12.27  13.73  73   195     1  3.9
 11  1573 K5   910  1682 K7  2050   936 K5   230  4409 13710  7.3  7.1  1.54  0.11  10.71   3.26   7.09   8.31  72   340     0  4.2
 12  1050 K5   484   769 K7   962   817 K5   219  3611 12968  8.2  7.9  0.98  0.10   3.02  -4.07  -0.30   0.07  74   585     0  5.1
 13  3657 K4  1718  3244 K7  1199  1786 K4   743  7775 16543  6.7  6.3  1.87  0.15  14.44   5.94  10.32  11.43  73  3299   328  4.3
 2005
  1  1364 K5   741  1348 K7  1523   936 K5   318  4084 13475  8.3  8.0  1.12  0.10   0.86  -6.08  -2.62  -2.05  74   649     0  4.5
  2  2060 K5  1105  1882 K7  2137  1261 K5   303  5597 14847  7.9  7.5  0.91  0.11   2.73  -3.96  -0.61   0.31  73   530     0  4.0
  3  3097 K5  1584  2387 K7  2448  1816 K5   441  7639 16469  7.6  7.2  0.90  0.13   4.02  -3.34   0.61   1.52  70   558     0  4.5
  4  4713 K4  2074  4225 K6  3323  2026 K4   509  9640 18060  5.7  5.4  1.28  0.16  14.28   4.25   9.37  10.78  60   274     2  4.8
  5  6011 K4  1770  4906 K6  2747  2599 K4   472 11047 19348  5.7  5.5  1.63  0.18  17.99   7.74  13.28  14.86  61   171     2  3.8
  6  6638 K4  1413  5246 K6  2429  2779 K4   522 11617 19948  4.9  4.5  3.05  0.20  28.19  17.94  23.12  24.40  64     7   149  3.8
  7  6173 K4  1660  5037 K6  2579  2611 K4   495 11264 19516  5.1  4.7  3.22  0.20  28.76  19.12  24.02  25.60  67     0   174  3.4
  8  5271 K4  1823  4475 K6  2601  2249 K4   468 10052 18282  5.2  4.7  3.24  0.18  27.85  18.73  23.36  24.83  68     1   155  3.5
  9  4613 K4  1480  4647 K6  2650  1849 K4   391  8233 16761  4.3  4.0  2.48  0.16  24.54  14.42  19.59  21.52  70    13    48  3.4
 10  2390 K5  1510  2305 K7  2599  1276 K5   343  6164 15164  6.5  6.4  2.03  0.13  16.28   8.64  12.49  13.92  74   197    15  3.8
 11  1683 K5   923  1811 K7  2185   983 K5   236  4419 13714  7.3  7.0  1.42  0.11  11.36   2.61   7.02   7.85  63   340     0  5.8
 12  1184 K5   493   954 K7  1053   874 K5   171  3612 12972  8.5  8.2  0.89  0.10   0.19  -5.28  -2.53  -2.08  73   647     0  4.9
 13  3766 K4  2022  3269 K7  1618  1772 K4   697  7781 16546  6.4  6.1  1.85  0.15  14.75   6.23  10.59  11.79  68  3388   545  4.2
 2006
  1  1360 K5   838  1518 K7  1813   840 K5   267  4075 13466  8.6  8.4  1.17  0.10   6.65   0.32   3.24   3.67  70   460     0  5.2
  2  2188 K5  1141  2018 K7  2095  1316 K5   356  5581 14834  8.6  7.9  0.76  0.11   2.53  -4.11  -1.00  -0.59  65   535     0  5.3
  3  3256 K5  1646  2745 K7  2815  1759 K5   432  7621 16452  7.6  7.3  1.05  0.13   6.75  -0.37   3.32   4.23  63   469     0  4.6
  4  4937 K4  2025  4194 K6  3099  2196 K4   551  9625 18046  6.3  5.8  1.32  0.16  16.04   5.57  11.07  12.42  58   227     2  4.5
  5  5516 K4  2190  4210 K6  2962  2512 K4   464 11038 19334  7.4  6.7  1.98  0.18  19.52  10.22  15.02  16.35  67   138    31  3.9
  6  6287 K4  1861  4975 K6  2743  2704 K4   488 11616 19944  6.7  5.6  2.51  0.20  23.82  14.00  19.29  20.53  67    30    47  3.3
  7  5893 K4  1620  4500 K6  2608  2715 K4   464 11271 19527  6.3  5.5  3.27  0.20  27.76  19.04  23.53  24.92  71     2   159  3.6
  8  5282 K4  1986  4557 K6  3078  2219 K4   504 10065 18309  6.5  5.5  3.02  0.18  26.95  17.97  22.66  24.03  66     0   128  3.5
  9  3588 K4  1664  3044 K6  2618  1847 K4   380  8250 16769  7.8  6.7  2.47  0.16  20.61  12.72  16.63  18.02  74    62    12  3.9
 10  2432 K5  1446  2398 K7  2654  1264 K5   345  6181 15177  7.3  7.0  1.73  0.13  14.08   5.90  10.10  11.27  69   259     0  4.8
 11  1837 K5   887  2248 K7  2086   979 K5   241  4430 13726  8.0  7.3  1.42  0.11  11.04   3.17   7.09   8.33  69   337     0  3.7
 12  1283 K5   606  1482 K7  1568   817 K5   206  3614 12971  8.2  7.7  1.22  0.10   6.86   0.27   3.50   4.28  66   458     0  5.0
 13  3655 K4  1851  3157 K7  1266  1764 K4   711  7780 16546  7.4  6.8  1.83  0.15  15.22   7.06  11.20  12.29  67  2976   378  4.3
 2007
  1  1075 K5   547   749 K7  1346   835 K5   258  4066 13459  8.9  8.3  1.07  0.10   2.94  -3.91  -0.36  -0.03  71   583     0  5.2
  2  2164 K5   706  1629 K7  1397  1477 K5   222  5565 14820  8.0  7.3  0.63  0.11  -3.79 -10.84  -7.00  -6.22  67   718     0  5.4
  3  3380 K5  1701  3143 K7  2875  1692 K5   426  7603 16437  7.5  7.2  1.35  0.13   9.00  -0.05   4.84   5.95  61   431     1  5.2
  4  4166 K4  2333  3440 K6  3499  1999 K4   466  9610 18030  7.3  6.6  1.38  0.16  12.31   3.72   8.07   8.96  61   309     0  5.5
  5  6199 K4  1736  5096 K6  2771  2661 K4   504 11029 19327  5.8  5.4  1.91  0.18  22.23  10.97  16.90  18.76  54   102    48  3.7
  6  6659 K4  1718  5517 K6  2674  2608 K4   470 11614 19941  6.0  4.6  2.52  0.20  26.30  15.42  21.25  22.48  58    19    95  3.3
  7  6041 K4  1774  4885 K6  2707  2572 K4   432 11277 19535  6.1  5.7  2.60  0.20  26.45  16.69  21.88  23.42  60     3   103  3.4
  8  4963 K4  1858  4129 K6  2803  2228 K4   531 10078 18321  6.0  5.3  3.26  0.18  26.69  18.56  22.83  24.02  70     4   137  2.9
  9  4613 K4  1443  4811 K6  2546  1810 K4   422  8267 16798  4.7  4.0  2.37  0.16  24.46  14.09  19.41  21.44  65    33    61  3.0
 10  2742 K5  1179  2776 K7  2272  1408 K5   344  6198 15193  6.8  6.5  2.21  0.13  19.98  11.32  15.52  16.91  64   117    34  3.9
 11  1586 K5   799  1542 K7  1628   990 K5   258  4442 13739  8.1  7.2  1.21  0.11   8.95   1.37   5.06   6.15  66   395     0  4.4
 12   999 K5   547   796 K7  1148   746 K5   209  3615 12973  8.9  8.7  1.16  0.10   3.05  -2.35   0.30   0.68  68   557     0  4.5
 13  3716 K4  2026  3209 K7  1719  1752 K4   684  7780 16548  7.0  6.4  1.81  0.15  14.88   6.25  10.73  11.88  64  3270   479  4.2
 2008
  1  1365 K5   736  1344 K7  1692   909 K5   257  4058 13453  8.2  7.8  0.96  0.10   2.59  -4.91  -1.23  -0.77  64   604     0  5.5
  2  1756 K5   942  1149 K7  1538  1272 K5   379  5582 14836  8.6  7.9  0.96  0.11   1.13  -6.63  -2.73  -2.15  69   611     0  4.7
  3  2658 K5  1376  1667 K7  2037  1808 K5   537  7655 16478  8.3  7.5  1.08  0.13   4.48  -2.66   1.22   1.87  67   540     0  4.9
  4  5104 K4  1935  4621 K6  2834  2125 K4   398  9652 18064  6.6  5.7  1.40  0.16  16.42   5.89  11.54  12.77  55   220     4  4.0
  5  5450 K4  2158  4218 K6  3022  2455 K4   493 11053 19354  7.2  6.2  1.77  0.18  18.12   8.82  13.72  14.86  58   162    11  4.2
  6  5803 K4  1859  4418 K6  2884  2623 K4   464 11616 19943  6.6  5.7  2.89  0.20  26.20  16.97  21.65  22.74  63    10   107  3.8
  7  6392 K4  1544  5552 K6  2450  2496 K4   479 11258 19513  5.3  5.0  2.91  0.20  27.84  18.29  23.31  24.84  62     1   148  3.4
  8  5683 K4  1425  5094 K6  2265  2281 K4   443 10040 18282  5.7  4.5  2.60  0.18  26.60  16.79  21.84  23.46  66     1   105  3.5
  9  4295 K4  1642  4397 K6  2783  1691 K4   368  8218 16759  5.8  4.9  2.45  0.16  23.78  14.19  18.98  20.67  74    25    45  3.2
 10  2837 K5  1331  3046 K7  2518  1363 K5   316  6148 15154  6.0  5.2  1.43  0.13  15.75   5.92  11.05  12.70  67   233     1  4.0
 11  1420 K5   878  1318 K7  1888   923 K5   247  4408 13708  8.1  7.7  1.18  0.11   7.80   1.36   4.47   5.57  74   412     0  4.3
 12   992 K5   478   702 K7  1055   770 K5   197  3611 12968  9.0  8.7  1.11  0.10   3.61  -4.79  -0.95  -0.74  73   587     0  5.7
 13  3646 K4  2013  3127 K7  1780  1726 K4   672  7775 16543  7.1  6.4  1.73  0.15  14.53   5.77  10.24  11.32  66  3406   421  4.3
 2009
  1  1441 K5   652  1617 K7  1598   943 K5   237  4085 13478  8.4  8.0  0.73  0.10  -3.10 -10.77  -6.72  -6.05  75   783     0  4.4
  2  2376 K5  1036  2626 K7  2275  1317 K5   276  5599 14849  8.2  7.5  0.86  0.11   3.11  -4.67  -0.65  -0.06  73   535     0  5.2
  3  3882 K5  1478  3965 K7  2602  1748 K5   470  7641 16471  6.9  6.3  1.11  0.13   9.63  -1.41   3.97   5.26  63   441     0  4.4
  4  4367 K4  2365  3813 K6  3548  1900 K4   478  9642 18062  6.7  6.0  1.42  0.16  15.21   5.45  10.50  11.51  61   257    17  4.8
  5  5859 K4  1861  4611 K6  2742  2603 K4   442 11048 19350  6.8  6.1  1.89  0.18  20.90  10.33  15.98  17.49  63    98    13  3.8
  6  5914 K4  2023  4533 K6  2722  2617 K4   385 11617 19947  7.1  6.6  2.54  0.20  24.75  15.24  20.32  21.40  68    22    72  3.2
  7  5789 K4  1896  4469 K6  2789  2618 K4   425 11263 19516  6.8  5.9  2.62  0.20  25.30  16.69  21.30  22.63  67     2    85  3.2
  8  5145 K4  1725  4207 K6  2513  2333 K4   443 10050 18281  6.2  5.6  2.94  0.18  26.69  18.21  22.48  23.77  70     7   134  3.4
  9  4343 K4  1758  4243 K6  2908  1827 K4   405  8230 16759  6.0  5.2  2.38  0.16  22.78  14.32  18.81  20.33  73    33    40  3.4
 10  2147 K5  1007  1565 K7  1739  1442 K5   347  6162 15163  8.2  7.9  1.89  0.13  14.97   7.51  11.18  12.32  69   220     0  4.0
 11  1872 K5   925  2341 K7  2327   981 K5   245  4417 13712  7.0  6.5  1.32  0.11  12.45   5.18   8.82  10.07  69   285     0  3.9
 12  1345 K5   636  1759 K7  1747   814 K5   171  3612 12972  8.7  8.5  0.92  0.10   2.97  -3.45  -0.09   0.54  68   576     0  4.7
 13  3707 K4  1785  3312 K7  1229  1762 K4   674  7781 16547  7.2  6.7  1.72  0.15  14.64   6.05  10.49  11.60  68  3259   362  4.0
 2010
  1  1630 K5   814  2279 K7  1993   894 K5   167  4076 13466  9.0  8.7  0.76  0.10  -0.04  -5.27  -2.71  -2.45  73   651     0  4.6
  2  2428 K5   891  3124 K7  1824  1251 K5   268  5583 14835  9.0  8.5  0.76  0.11   0.77  -4.62  -1.73  -1.06  71   567     0  3.7
  3  4048 K5  1703  4754 K7  3034  1531 K5   294  7623 16455  6.8  6.3  1.02  0.13  10.07   1.19   5.69   7.04  65   394     0  3.9
  4  4885 K4  2107  4520 K6  3173  2035 K4   443  9627 18048  6.9  6.3  1.37  0.16  18.98   7.73  13.95  15.33  52   171    22  4.3
  5  5593 K4  2510  4743 K6  3393  2307 K4   489 11039 19334  6.6  5.9  2.27  0.18  22.88  13.52  18.41  19.76  63    66    62  4.0
  6  5497 K4  1875  4042 K6  2762  2615 K4   394 11616 19945  6.9  5.7  3.04  0.20  26.85  17.89  22.59  23.57  68     6   127  3.7
  7  6376 K4  1690  5496 K6  2570  2530 K4   448 11270 19526  5.4  4.9  3.13  0.20  29.40  19.25  24.61  26.33  67     3   189  3.1
  8  5253 K4  1540  4441 K6  2328  2322 K4   402 10063 18306  5.6  4.9  3.18  0.18  28.40  19.01  23.86  25.34  70     1   167  2.8
  9  3855 K4  1543  3535 K6  2486  1822 K4   349  8247 16768  6.9  6.0  2.45  0.16  23.51  14.35  19.05  20.48  64    38    56  4.2
 10  2759 K5  1310  3026 K7  2517  1327 K5   249  6179 15177  6.5  5.7  1.62  0.13  16.92   7.80  12.29  13.83  67   189     4  3.9
 11  2036 K5  1011  2975 K7  2378   904 K5   200  4429 13723  6.8  6.5  1.15  0.11  11.31   1.17   6.13   7.81  69   363     0  4.0
 12  1158 K5   647  1621 K7  1773   701 K5   146  3613 12971  8.7  8.0  0.75  0.10  -0.84  -5.39  -2.92  -2.54  72   665     0  5.1
 13  3793 K4  1754  3713 K7  1146  1686 K4   678  7780 16546  7.1  6.5  1.79  0.15  15.68   7.22  11.60  12.79  67  3112   626  3.9
