726930 EUGENE MAHLON SWEET AR OR  -8  N44  3  W123  4   109  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2636 K4  1002  3204 K6  2667  1230 K4   338  5794 15052  5.8  5.6  2.03  0.08  18.63   8.03  12.97  15.20  79   158     3  3.1
 11  1394 K4   722  1689 K6  1854   834 K4   186  3993 13418  8.2  8.1  1.53  0.04   9.64   2.69   6.05   7.25  87   365     0  3.0
 12  1003 K4   414  1147 K6  1307   706 K4   158  3162 12559  9.0  8.6  1.48  0.04   8.48   3.04   5.78   6.60  91   390     0  3.1
 13  3946 K4  2409  4470 K6  3024  1421 K4   622  7506 16555  5.9  5.7  1.75  0.06  17.62   6.65  11.94  13.79  77  2433   190  3.1
 2004
  1  1180 K4   571  1396 K6  1514   783 K4   210  3608 13087  9.4  9.4  1.53  0.04   7.52   2.70   5.04   5.72  92   410     0  3.0
  2  2303 K4   829  3357 K6  2814  1056 K4   363  5161 14634  7.5  7.2  1.25  0.04  10.20   2.62   6.15   7.51  87   346     0  2.7
  3  3847 K4  1398  4593 K6  2972  1494 K4   406  7320 16466  5.7  5.4  1.42  0.07  15.43   3.78   9.24  11.25  81   271     0  2.9
  4  5091 K4  2026  5537 K6  4007  1779 K4   621  9452 18239  4.6  4.4  1.26  0.08  17.63   4.32  10.82  13.14  77   221     0  3.1
  5  5133 K4  1860  3615 K6  3110  2693 K4   571 10986 19681  6.9  6.8  1.74  0.13  19.14   7.95  13.39  14.96  76   148     0  2.8
  6  6387 K4  2409  6642 K6  4534  1938 K4   805 11616 20359  5.2  5.1  1.93  0.06  23.55   9.91  16.56  18.56  70    64    16  3.1
  7  7497 K4  1169  9332 K6  3030  1458 K4   780 11217 19871  2.4  2.3  2.32  0.05  29.59  11.96  20.53  23.07  61     7    83  3.0
  8  5963 K4  1678  7024 K6  3546  1569 K4   686  9877 18498  3.2  3.1  2.45  0.06  28.83  12.64  20.34  23.10  65     4    79  3.5
  9  3921 K4  1628  4638 K6  3471  1492 K4   515  7915 16795  5.5  5.4  2.04  0.05  21.64   9.52  15.38  17.65  77    83     1  2.7
 10  2452 K4  1286  2746 K6  2502  1210 K4   283  5743 15011  6.7  6.7  1.81  0.08  17.20   7.35  11.87  13.71  84   188     0  2.7
 11  1605 K4   665  2178 K6  1865   886 K4   174  3959 13384  8.7  8.4  1.44  0.04  10.08   3.28   6.63   7.91  91   350     0  2.1
 12   965 K4   337  1084 K6   989   692 K4   119  3157 12552  9.2  8.9  1.49  0.04   8.54   2.95   5.78   6.75  90   390     0  2.8
 13  3862 K4  2179  4345 K6  2468  1421 K4   560  7501 16548  6.2  6.1  1.72  0.06  17.45   6.58  11.81  13.61  79  2481   178  2.9
 2005
  1  1357 K4   747  2153 K6  2425   686 K4   212  3636 13120  7.7  7.3  1.46  0.04   9.08   1.61   5.13   6.65  87   403     0  2.7
  2  2595 K4  1117  4200 K6  2935   941 K4   308  5178 14653  6.2  6.0  1.01  0.04  10.44   0.65   4.93   6.97  83   358     0  2.4
  3  3343 K4  1350  3712 K6  3205  1507 K4   469  7305 16458  6.1  5.9  1.38  0.07  15.36   3.74   9.36  11.45  78   272     0  3.3
  4  4245 K4  1522  3257 K6  2502  2271 K4   453  9441 18235  6.3  6.1  1.50  0.08  15.25   4.97  10.14  11.72  78   247     0  2.8
  5  4637 K4  2155  3098 K6  3490  2549 K4   634 10980 19680  7.0  6.6  1.95  0.13  19.12   8.81  13.85  15.36  79   139     4  3.0
  6  6079 K4  1915  5336 K6  3725  2461 K4   775 11616 20361  6.5  6.2  1.87  0.06  20.75   9.42  14.94  16.58  74   100     3  2.9
  7  7096 K4  1813  8664 K6  4176  1537 K4   912 11223 19882  3.1  2.7  2.07  0.05  28.61  11.94  20.14  22.62  61     4    65  3.4
  8  6788 K4  1003  8917 K6  2237  1260 K4   530  9888 18506  1.0  1.0  1.98  0.06  29.91  10.75  19.96  23.39  59     8    70  3.0
  9  5184 K4  1045  7462 K6  2634  1178 K4   547  7929 16802  2.5  2.4  1.82  0.05  24.27   7.66  15.52  18.77  64    77     6  2.7
 10  2614 K4   901  2764 K6  2037  1385 K4   265  5757 15018  7.2  6.9  1.97  0.08  17.31   7.47  12.13  14.05  83   184     0  2.7
 11  1360 K4   501  1512 K6  1278   891 K4   166  3968 13393  8.1  7.9  1.32  0.04   9.10   2.17   5.36   6.61  92   381     0  2.6
 12  1099 K4   547  1572 K6  1782   633 K4   156  3158 12551  8.2  7.9  1.48  0.04   6.64   1.34   3.79   4.66  88   445     0  3.0
 13  3867 K4  2133  4387 K6  2636  1442 K4   664  7507 16555  5.8  5.6  1.65  0.06  17.15   5.88  11.27  13.24  77  2617   147  2.9
 2006
  1  1068 K4   509  1134 K6  1267   734 K4   191  3627 13110  8.2  8.0  1.50  0.04   9.27   4.00   6.58   7.38  90   363     0  4.2
  2  2573 K4   921  4132 K6  2836   988 K4   343  5162 14636  5.1  4.8  1.15  0.04   9.67   0.38   4.70   6.64  78   372     0  3.2
  3  3125 K4  1098  2623 K6  2289  1784 K4   389  7286 16443  7.5  7.0  1.14  0.07  11.02   2.75   6.59   8.04  79   355     0  3.7
  4  4939 K4  1861  4850 K6  3444  1955 K4   534  9425 18217  5.8  5.5  1.41  0.08  15.79   4.96  10.09  11.77  78   239     0  3.3
  5  6088 K4  2100  5651 K6  3737  2302 K4   654 10970 19671  4.2  4.0  1.68  0.13  19.68   6.73  13.16  15.05  73   161     2  2.8
  6  6239 K4  2135  5960 K6  4265  2284 K4   845 11615 20358  5.1  4.9  2.05  0.06  23.29  10.47  16.82  18.68  72    64    21  3.0
  7  7115 K4  1718  8624 K6  3563  1509 K4   736 11230 19894  2.5  2.4  2.28  0.05  29.02  11.76  20.17  22.67  61    16    80  3.0
  8  6774 K4   885  8689 K6  2065  1311 K4   475  9902 18521  1.4  1.3  1.77  0.06  27.76   9.66  18.46  21.67  60    28    40  3.2
  9  5098 K4  1343  7464 K6  3303  1083 K4   550  7947 16817  2.3  2.2  1.53  0.05  25.85   7.84  16.35  19.75  64    59    14  2.7
 10  3061 K4  1150  4314 K6  2616  1129 K4   324  5774 15032  3.7  3.5  1.49  0.08  17.85   3.19   9.92  13.07  74   242     0  2.4
 11  1068 K4   512  1082 K6  1391   757 K4   161  3980 13406  8.3  8.0  1.72  0.04  11.08   4.75   7.88   9.05  87   313     1  3.9
 12  1216 K4   498  1890 K6  1659   707 K4   150  3160 12551  7.3  7.1  1.39  0.04   7.22   1.13   4.17   5.14  89   439     0  2.9
 13  4030 K4  2286  4701 K6  2696  1379 K4   584  7506 16555  5.1  4.9  1.59  0.06  17.29   5.63  11.24  13.24  75  2651   158  3.2
 2007
  1  1622 K4   833  2949 K6  2649   668 K4   197  3618 13099  6.0  5.8  1.09  0.04   7.21  -0.93   2.85   4.45  85   471     0  2.8
  2  1836 K4   813  2148 K6  2404  1066 K4   274  5145 14622  7.4  7.2  1.41  0.04   9.97   2.61   6.09   7.58  86   337     0  3.4
  3  3404 K4  1474  3569 K6  2940  1592 K4   380  7267 16424  6.2  5.7  1.63  0.07  14.73   4.27   9.44  11.31  79   274     0  3.2
  4  4836 K4  1810  4664 K6  3266  2048 K4   518  9408 18202  5.9  5.5  1.46  0.08  15.24   3.68   9.43  11.29  76   266     0  2.4
  5  6274 K4  2057  5881 K6  3490  2304 K4   643 10960 19661  4.2  4.0  1.57  0.13  19.06   5.53  12.47  14.42  74   187     0  2.6
  6  6609 K4  2105  6723 K6  4187  2142 K4   904 11613 20355  4.9  4.8  1.99  0.06  22.16   8.15  15.22  17.24  67    97     2  2.6
  7  6809 K4  1868  7766 K6  4066  1759 K4   908 11238 19899  3.3  3.2  2.57  0.05  27.96  12.65  20.03  22.31  63     2    64  3.0
  8  6237 K4  1475  7696 K6  3108  1508 K4   631  9916 18534  3.6  3.3  2.06  0.06  26.86  11.25  18.77  21.56  65    15    38  2.8
  9  4653 K4  1607  6150 K6  3608  1283 K4   549  7965 16834  3.7  3.6  1.73  0.05  23.20   8.13  15.46  18.21  68    92    12  3.2
 10  2354 K4   997  2638 K6  2626  1248 K4   365  5792 15050  6.6  6.4  1.69  0.08  15.17   6.09  10.27  12.02  86   239     0  2.9
 11  1565 K4   817  2333 K6  2397   793 K4   233  3991 13416  6.8  6.5  1.30  0.04   9.72   1.95   5.67   7.13  90   375     0  2.3
 12   961 K4   338   919 K6   900   721 K4   122  3162 12559  8.1  7.9  1.30  0.04   7.04   1.70   4.58   5.53  92   433     0  3.5
 13  3930 K4  2226  4453 K6  2340  1428 K4   562  7506 16555  5.6  5.3  1.65  0.06  16.53   5.42  10.86  12.75  78  2789   116  2.9
 2008
  1  1339 K4   733  2235 K6  2478   661 K4   198  3609 13090  7.8  7.6  1.14  0.04   5.59  -0.08   2.55   3.53  89   483     0  3.4
  2  2167 K4  1031  2764 K6  2506  1069 K4   283  5163 14635  6.6  6.3  1.26  0.04  10.12   1.45   5.36   7.17  88   364     0  2.6
  3  3165 K4  1267  2880 K6  2228  1716 K4   338  7323 16468  6.9  6.7  1.08  0.07  10.82   1.68   5.93   7.60  83   375     0  3.1
  4  4355 K4  1607  3651 K6  3397  2243 K4   657  9454 18242  6.5  6.2  1.15  0.08  13.15   2.96   7.83   9.46  78   308     0  3.2
  5  5180 K4  2168  3926 K6  3424  2530 K4   623 10987 19682  6.6  6.3  1.81  0.13  18.77   7.72  13.24  14.79  75   170    12  2.4
  6  6339 K4  2145  6524 K6  4110  2066 K4   831 11616 20359  4.3  4.2  1.75  0.06  21.79   7.24  14.56  16.64  70   131    17  2.9
  7  7423 K4  1560  9232 K6  3288  1429 K4   723 11216 19870  2.7  2.5  1.92  0.05  28.44  10.96  19.59  22.03  57    11    54  3.5
  8  5867 K4  1647  6611 K6  3414  1758 K4   750  9875 18498  5.6  5.2  2.36  0.06  27.25  11.76  19.01  21.56  67    25    61  3.1
  9  4915 K4  1396  6734 K6  3247  1199 K4   479  7912 16793  4.2  3.8  1.48  0.05  25.33   8.05  16.16  19.26  67    64    15  2.6
 10  2594 K4   999  3122 K6  2294  1241 K4   296  5740 15008  6.7  6.2  1.71  0.08  16.78   5.01  10.65  12.96  81   230     0  2.3
 11  1384 K4   581  1719 K6  1634   848 K4   187  3957 13383  9.0  8.7  1.77  0.04  12.22   5.74   8.79  10.09  92   281     0  2.7
 12  1168 K4   501  1930 K6  1780   648 K4   142  3157 12552  8.5  8.2  1.18  0.04   6.72  -0.27   3.43   4.74  90   468     0  3.4
 13  3825 K4  2146  4277 K6  2401  1451 K4   620  7501 16548  6.3  6.0  1.55  0.06  16.42   5.18  10.59  12.49  78  2909   158  2.9
 2009
  1  1459 K4   759  2441 K6  2631   691 K4   222  3637 13121  8.0  7.8  1.19  0.04   7.59   0.20   3.70   4.96  89   448     0  2.5
  2  2168 K4   870  2847 K6  2579  1091 K4   362  5180 14655  8.0  7.6  1.11  0.04   9.72   0.65   4.78   6.77  87   368     0  2.5
  3  2920 K4  1291  2455 K6  2581  1693 K4   418  7308 16460  8.0  7.7  1.22  0.07  10.92   2.04   6.36   7.97  81   367     0  3.3
  4  4711 K4  2059  4745 K6  3839  1873 K4   617  9443 18236  7.0  6.6  1.16  0.08  15.01   3.19   8.96  10.84  77   277     0  2.5
  5  6543 K4  2118  6482 K6  3501  2147 K4   565 10982 19680  6.5  5.5  1.56  0.13  20.16   5.77  13.25  15.30  75   170     4  2.9
  6  6105 K4  2014  5480 K6  4250  2390 K4   900 11617 20360  7.3  6.9  2.03  0.06  22.70  10.41  16.27  18.01  71    58     4  3.0
  7  7466 K4  1315  9192 K6  2864  1423 K4   624 11222 19881  4.2  3.6  1.90  0.05  29.58  12.17  20.58  23.10  61    14    93  3.0
  8  6063 K4  1617  7167 K6  3153  1524 K4   569  9886 18505  5.4  5.1  2.03  0.06  27.51  11.64  19.08  21.75  64    21    59  2.9
  9  4723 K4  1339  6317 K6  3073  1273 K4   524  7926 16800  5.6  5.0  1.81  0.05  24.89   9.52  16.51  19.44  69    51    17  2.8
 10  2721 K4  1286  3229 K6  2690  1236 K4   313  5755 15015  7.6  7.4  1.77  0.08  16.39   5.92  10.92  12.98  80   222     0  2.3
 11  1525 K4   704  2271 K6  2056   812 K4   205  3967 13391  8.4  7.8  1.39  0.04  11.33   2.68   7.02   8.67  83   340     0  3.3
 12  1230 K4   603  2121 K6  2301   619 K4   156  3158 12551  7.8  7.4  1.10  0.04   5.56  -1.47   1.77   3.12  84   505     0  2.4
 13  3969 K4  2228  4562 K6  2350  1398 K4   561  7507 16555  7.0  6.5  1.52  0.06  16.78   5.23  10.77  12.74  77  2840   177  2.8
 2010
  1  1145 K4   597  1216 K6  1709   767 K4   194  3628 13110  9.2  8.9  1.64  0.04  10.35   4.69   7.41   8.36  88   335     0  2.4
  2  2170 K4  1181  3285 K6  3037   922 K4   294  5164 14640  8.2  7.8  1.29  0.04  11.86   3.99   7.77   9.28  84   291     0  2.3
  3  3234 K4  1567  3443 K6  3206  1493 K4   386  7289 16444  7.7  7.4  1.22  0.07  12.65   3.10   7.62   9.22  80   324     0  3.2
  4  4550 K4  1721  4220 K6  2995  2025 K4   443  9427 18218  8.3  7.8  1.31  0.08  14.52   4.25   9.07  10.64  77   268     0  3.3
  5  5209 K4  1626  3647 K6  2813  2739 K4   460 10972 19672  8.2  8.0  1.50  0.13  16.78   6.22  11.26  12.69  76   212     0  2.6
  6  5795 K4  2235  5260 K6  4191  2297 K4   813 11615 20358  7.4  7.0  1.88  0.06  20.65   9.31  14.82  16.39  76   101     1  2.4
  7  7683 K4  1157  9924 K6  2686  1227 K4   505 11229 19893  3.5  2.9  1.80  0.05  27.83  10.63  19.10  21.54  63    24    51  3.2
  8  6293 K4  1260  7416 K6  2828  1668 K4   529  9900 18518  4.7  4.3  1.98  0.06  27.48  10.80  18.56  21.36  64    28    53  2.7
  9  4046 K4  1700  4908 K6  3698  1430 K4   530  7944 16814  6.4  6.0  2.22  0.05  23.38  10.93  16.61  18.88  76    53    18  2.2
 10  2578 K4  1192  3036 K6  2530  1208 K4   295  5772 15031  7.4  7.1  1.67  0.08  17.04   6.56  11.54  13.55  80   202     0  2.4
 11  1328 K4   604  1560 K6  1552   832 K4   173  3978 13405  9.0  8.6  1.54  0.04  10.75   3.92   7.39   8.66  87   330     0  2.9
 12  1085 K4   461  1753 K6  1673   619 K4   124  3160 12552  9.2  8.8  1.36  0.04   8.89   3.68   6.22   7.00  86   373     0  3.2
 13  3760 K4  2192  4139 K6  2516  1436 K4   653  7506 16555  7.4  7.0  1.62  0.06  16.85   6.51  11.45  13.13  78  2542   123  2.7
