725480 WATERLOO MUNICIPAL AP  IA  -6  N42 33  W092 24   264   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5980 K4  1330  5961 K6  2464  2118 K4   528 10013 18412  2.5  2.1  3.08  0.14  29.82  16.02  23.01  25.68  70     5   147  3.1
  9  4488 K4  1629  4904 K6  2804  1649 K4   383  8142 16814  3.3  3.0  2.06  0.12  23.41   9.09  16.60  19.22  63   100    38  4.0
 10  3291 K5  1259  4231 K7  2711  1296 K5   387  6026 15136  3.8  3.5  1.55  0.10  17.94   3.74  10.73  13.68  63   239     7  3.9
 11  1715 K5   911  2599 K7  2538   819 K5   197  4249 13604  5.7  5.6  1.28  0.08   6.92  -2.83   2.12   3.91  71   489     0  4.8
 12  1524 K5   649  2731 K7  2149   725 K5   173  3418 12795  5.8  5.7  0.93  0.07   1.62  -6.72  -2.19  -0.95  73   647     0  5.0
 13  4041 K4  1811  4319 K7  1051  1645 K4   674  7663 16549  4.6  4.3  1.69  0.11  14.93   2.82   9.06  11.08  67  3868   452  4.3
 2004
  1  1818 K5   726  3198 K7  2308   808 K5   187  3861 13295  6.2  5.9  0.78  0.07  -4.02 -13.21  -8.36  -7.07  67   835     0  5.1
  2  2122 K5  1220  2343 K7  2518  1157 K5   223  5398 14747  5.4  5.3  0.81  0.08  -0.55  -9.43  -4.63  -3.22  75   676     0  4.7
  3  3277 K5  1745  3301 K7  3127  1571 K5   375  7509 16469  6.8  6.6  1.23  0.10   9.21  -0.47   4.29   5.55  71   433     0  5.6
  4  5438 K4  1685  5612 K6  3209  1978 K4   561  9565 18136  3.3  3.1  1.35  0.12  17.49   2.26  10.49  12.91  57   260     6  4.9
  5  5310 K4  1731  3752 K6  2582  2672 K4   425 11024 19490  6.1  5.6  2.46  0.14  21.88   9.76  16.21  17.55  69    99    21  5.2
  6  6176 K4  1926  5328 K6  3107  2464 K4   466 11618 20119  4.8  4.4  2.61  0.15  25.27  13.84  19.89  21.42  69    28    65  3.5
  7  5793 K4  1828  4548 K6  2937  2583 K4   518 11243 19668  5.0  4.5  3.03  0.15  26.87  15.31  21.53  23.21  75    11    97  3.1
  8  5111 K4  1461  4323 K6  2601  2285 K4   435  9974 18378  5.5  4.9  2.84  0.14  24.56  13.37  19.13  21.03  75    42    62  3.3
  9  5055 K4  1088  6085 K6  2119  1548 K4   359  8091 16774  1.8  1.6  2.26  0.12  26.48  11.94  19.19  22.06  65    43    69  4.1
 10  2449 K5  1541  2771 K7  3093  1137 K5   322  5976 15096  6.2  5.9  1.77  0.10  16.15   5.10  10.69  12.59  71   242     3  4.5
 11  1772 K5   825  2307 K7  2072   955 K5   216  4215 13574  6.2  5.9  1.28  0.08   9.47  -0.79   4.49   6.40  72   420     0  3.9
 12  1525 K5   692  2828 K7  2346   687 K5   162  3413 12791  6.0  5.4  0.89  0.07   1.31  -8.53  -3.36  -1.87  73   680     0  5.1
 13  3820 K4  1809  3866 K7  1300  1654 K4   722  7657 16545  5.3  4.9  1.77  0.11  14.51   3.26   9.13  10.88  70  3769   323  4.4
 2005
  1  1293 K5   640  1717 K7  1739   815 K5   200  3889 13325  7.5  7.3  0.99  0.07  -3.80 -12.07  -7.66  -7.06  81   814     0  4.0
  2  2719 K5  1335  4237 K7  3240   975 K5   308  5415 14766  5.8  5.6  0.89  0.08   2.33  -5.71  -1.52  -0.13  80   560     0  4.1
  3  3891 K5  1432  4356 K7  2915  1646 K5   451  7494 16462  5.4  5.2  0.90  0.10   7.41  -3.75   1.70   3.70  67   511     0  4.9
  4  5134 K4  1843  4904 K6  3330  2096 K4   552  9555 18131  4.6  4.3  1.54  0.12  17.87   4.98  11.58  13.65  62   210     3  4.8
  5  5085 K4  2205  3801 K6  3458  2534 K4   664 11019 19487  5.6  5.1  2.00  0.14  19.34   7.83  13.98  15.56  67   154     6  4.6
  6  6486 K4  1732  5520 K6  3008  2502 K4   627 11618 20119  4.3  3.5  3.14  0.15  28.23  16.59  22.71  24.28  70     1   123  4.2
  7  6605 K4  1571  6102 K6  2651  2342 K4   562 11249 19673  2.7  2.3  3.09  0.15  28.98  17.46  23.69  25.30  72     2   154  3.3
  8  5857 K4  1560  5863 K6  2773  2041 K4   472  9984 18385  3.4  2.9  2.91  0.14  27.33  14.93  21.36  23.70  75     6    93  2.9
  9  4329 K4  1565  4593 K6  2708  1687 K4   385  8104 16780  3.2  2.9  2.60  0.12  26.04  12.05  19.24  21.70  70    42    64  3.7
 10  2992 K5  1186  3752 K7  2663  1289 K5   298  5990 15104  4.1  3.9  1.79  0.10  17.33   3.94  10.79  13.52  71   257    19  3.7
 11  1840 K5   841  2601 K7  2006   918 K5   236  4224 13580  6.1  5.7  1.21  0.08   8.87  -2.57   3.51   5.09  71   455     0  5.2
 12  1179 K5   531  1592 K7  1592   758 K5   127  3415 12791  6.5  6.4  0.83  0.07  -4.45 -11.76  -7.66  -6.88  82   820     0  3.8
 13  3951 K4  1944  4086 K7  1493  1634 K4   671  7663 16550  4.9  4.6  1.82  0.11  14.62   3.49   9.31  11.04  72  3834   462  4.1
 2006
  1  1851 K5   881  3731 K7  2652   683 K5   179  3880 13317  5.6  5.5  0.99  0.07   3.46  -4.84  -0.42   0.87  78   589     0  5.0
  2  2976 K5  1069  4506 K7  2659  1150 K5   333  5398 14749  4.1  3.8  0.63  0.08   1.06 -11.47  -4.94  -2.78  65   659     0  4.9
  3  3174 K5  1590  3026 K7  3002  1577 K5   427  7476 16446  5.6  5.5  1.08  0.10   7.09  -3.17   2.05   3.86  70   507     0  5.2
  4  4922 K4  2207  4957 K6  3598  1850 K4   500  9539 18116  4.0  3.9  1.63  0.12  17.74   5.04  11.58  13.72  62   210     2  5.4
  5  5426 K4  2251  4429 K6  3251  2380 K4   441 11010 19478  4.2  3.9  2.16  0.14  21.28   9.62  15.86  17.36  66   130    41  5.0
  6  6183 K4  2128  5271 K6  3157  2414 K4   541 11617 20119  2.4  2.2  2.72  0.15  26.71  14.47  20.78  22.48  66    18    86  3.7
  7  6190 K4  1860  5727 K6  3203  2248 K4   586 11256 19680  2.1  1.9  3.22  0.15  29.43  18.36  24.10  25.76  73     0   172  3.4
  8  4945 K4  1837  4366 K6  3114  2151 K4   500  9998 18395  3.6  3.2  3.37  0.14  26.79  16.57  21.78  23.50  78     1   105  3.1
  9  3920 K4  1664  3843 K6  2900  1691 K4   391  8122 16796  4.6  4.4  2.21  0.12  20.97   9.67  15.15  17.35  74   106    16  4.0
 10  2737 K5  1352  3129 K7  2757  1272 K5   321  6007 15118  4.7  4.6  1.60  0.10  13.54   2.33   8.07  10.11  66   330     8  4.5
 11  1947 K5   848  2937 K7  2066   886 K5   193  4236 13592  4.0  3.8  1.23  0.08   8.96  -1.73   3.68   5.56  72   441     0  4.2
 12  1562 K5   683  2862 K7  2334   700 K5   148  3416 12792  4.2  4.0  1.04  0.07   4.11  -5.53  -0.59   1.19  73   590     0  4.6
 13  3819 K4  1680  4065 K7   966  1584 K4   642  7663 16550  4.1  3.9  1.82  0.11  15.10   4.11   9.76  11.58  70  3583   429  4.4
 2007
  1  1611 K5   722  2692 K7  2439   810 K5   218  3871 13305  4.4  4.3  0.75  0.07  -1.85 -11.14  -6.18  -4.65  74   770     0  4.9
  2  2044 K5   917  1965 K7  2045  1288 K5   265  5382 14734  4.8  4.6  0.73  0.08  -6.31 -13.71  -9.71  -8.86  71   794     0  4.9
  3  3523 K5  1721  4097 K7  3515  1464 K5   373  7457 16430  5.0  4.8  1.53  0.10   9.26  -0.23   4.68   6.27  75   434     6  5.0
  4  5311 K4  2222  5763 K6  3663  1775 K4   451  9523 18103  4.5  4.2  1.35  0.12  13.82   1.39   7.97   9.92  62   329     7  5.6
  5  5953 K4  2149  5200 K6  3341  2398 K4   514 11000 19463  3.0  2.7  2.41  0.14  24.15  11.84  18.29  19.82  61    54    44  5.2
  6  6443 K4  1828  5547 K6  2952  2514 K4   535 11615 20117  3.4  2.7  2.57  0.15  26.82  15.34  21.27  22.78  66     6    88  3.9
  7  6972 K4  1144  6582 K6  2235  2387 K4   563 11262 19690  2.1  1.8  2.96  0.15  28.85  16.65  23.06  24.92  69     0   137  3.2
  8  5105 K4  1700  4474 K6  2974  2178 K4   495 10011 18409  3.6  3.3  3.63  0.14  27.85  17.70  22.76  24.42  80     0   138  2.8
  9  4597 K4  1485  5125 K6  2694  1626 K4   343  8139 16812  2.2  2.0  2.43  0.12  24.79  11.35  18.23  20.57  69    61    53  3.7
 10  2558 K5  1282  3060 K7  2806  1214 K5   310  6024 15133  4.1  4.0  2.05  0.10  17.92   7.44  12.97  14.77  73   193    18  4.4
 11  2072 K5   768  3120 K7  2019   927 K5   235  4247 13602  3.9  3.7  0.97  0.08   7.30  -3.08   2.22   4.01  64   487     0  4.6
 12  1304 K5   710  2283 K7  2365   650 K5   126  3418 12795  6.3  6.2  0.93  0.07  -3.27 -11.15  -6.53  -5.69  80   792     0  3.9
 13  3958 K4  2016  4159 K7  1515  1603 K4   654  7663 16549  3.9  3.7  1.86  0.11  14.11   3.53   9.08  10.69  70  3918   491  4.3
 2008
  1  1434 K5   566  1816 K7  1407   913 K5   215  3862 13295  4.8  4.5  0.72  0.07  -5.17 -14.06  -9.38  -8.49  76   866     0  4.2
  2  1853 K5   885  1676 K7  1561  1242 K5   355  5400 14750  6.4  6.1  0.73  0.08  -4.77 -13.44  -8.41  -7.47  80   796     0  4.4
  3  3349 K5  1559  3101 K7  2776  1730 K5   403  7511 16471  5.4  5.2  0.94  0.10   2.98  -5.25  -0.86   0.46  74   603     0  4.1
  4  4331 K4  2358  3864 K6  3638  1903 K4   488  9567 18139  5.3  5.1  1.41  0.12  12.81   2.13   7.63   9.09  71   326     0  5.2
  5  5472 K4  2230  4527 K6  3418  2405 K4   500 11025 19491  3.6  3.4  1.89  0.14  20.06   7.73  14.24  15.88  62   145     7  4.5
  6  6042 K4  2097  4956 K6  3134  2513 K4   554 11618 20119  3.1  2.6  2.67  0.15  26.40  15.32  20.99  22.63  68     4    79  4.1
  7  6137 K4  1521  5141 K6  2683  2491 K4   492 11242 19667  2.7  2.5  3.23  0.15  28.58  17.84  23.20  24.71  72     0   151  3.1
  8  5826 K4  1383  5782 K6  2415  2094 K4   470  9972 18375  2.3  2.1  2.81  0.14  27.36  14.75  21.33  23.64  73     2    87  2.7
  9  4028 K4  1466  4049 K6  2576  1704 K4   383  8089 16772  4.0  3.7  2.54  0.12  23.35  11.54  17.50  19.70  76    58    31  3.2
 10  3024 K5  1223  3839 K7  2523  1248 K5   297  5974 15094  3.4  3.4  1.71  0.10  16.74   3.83  10.34  12.76  69   254     4  3.9
 11  1737 K5   778  2315 K7  2145   896 K5   222  4214 13573  5.5  5.3  1.12  0.08   6.95  -1.81   2.54   4.20  73   473     0  4.7
 12  1307 K5   500  2163 K7  1517   757 K5   134  3413 12790  5.5  5.1  0.86  0.07  -3.66 -15.16  -8.69  -7.80  75   860     0  5.1
 13  3712 K4  1866  3602 K7  1382  1658 K4   642  7657 16545  4.3  4.1  1.72  0.11  12.64   1.95   7.54   9.11  73  4387   361  4.1
 2009
  1  1341 K5   682  1796 K7  1936   830 K5   195  3890 13328  4.0  3.9  0.64  0.07  -6.51 -16.79 -11.48 -10.21  73   929     0  4.2
  2  2884 K5  1156  4221 K7  2851  1145 K5   270  5417 14768  2.7  2.6  0.72  0.08   0.93  -8.92  -3.83  -2.17  71   625     0  5.0
  3  3890 K5  1613  4758 K7  3306  1453 K5   364  7497 16468  4.4  4.2  1.08  0.10   8.22  -2.85   2.72   4.63  67   485     0  5.1
  4  4762 K4  2259  4626 K6  3726  1898 K4   505  9557 18132  3.8  3.6  1.33  0.12  14.76   1.86   8.46  10.58  62   304     3  5.0
  5  5560 K4  2078  4568 K6  3177  2457 K4   557 11021 19487  3.8  3.6  2.00  0.14  21.15   9.58  15.43  17.08  65   102    10  4.4
  6  5487 K4  1912  4055 K6  2907  2636 K4   566 11619 20119  4.0  3.3  2.92  0.15  25.93  14.94  20.58  22.03  72    20    83  3.2
  7  5702 K4  1724  4624 K6  2774  2562 K4   469 11248 19672  4.2  3.9  2.63  0.15  25.03  14.51  20.02  21.58  74     8    53  3.0
  8  5316 K4  1782  4783 K6  2857  2198 K4   567  9982 18383  3.4  3.2  2.83  0.14  25.34  15.13  20.32  22.01  79    19    78  3.5
  9  4477 K4  1458  4698 K6  2468  1845 K4   372  8102 16778  3.0  2.8  2.32  0.12  23.54  10.81  17.00  19.69  78    48    13  2.2
 10  2020 K5  1201  1781 K7  2410  1219 K5   313  5988 15103  6.7  6.6  1.78  0.10  11.10   2.54   7.01   8.42  82   357     0  4.1
 11  1931 K5   922  2796 K7  2287   899 K5   196  4223 13580  4.5  4.2  1.26  0.08  11.19   0.67   5.97   7.89  75   372     0  4.0
 12  1140 K5   606  1688 K7  1647   696 K5   175  3414 12791  6.0  5.9  0.83  0.07  -3.23 -11.25  -6.87  -6.09  82   793     0  4.7
 13  3709 K4  1752  3699 K7  1291  1653 K4   706  7663 16551  4.2  4.0  1.70  0.11  13.12   2.52   7.94   9.62  73  4061   239  4.0
 2010
  1  1320 K5   533  1688 K7  1354   855 K5   140  3881 13317  5.5  5.4  0.69  0.07  -7.33 -14.47 -10.65  -9.56  82   906     0  4.0
  2  2440 K5   749  3393 K7  1385  1152 K5   206  5401 14750  5.9  5.8  0.67  0.08  -3.84 -13.50  -8.43  -6.90  78   756     0  3.4
  3  4179 K5  1489  5302 K7  2920  1432 K5   338  7478 16448  4.2  3.8  1.05  0.10   9.65  -1.93   3.62   5.77  73   449     0  4.0
  4  4661 K4  2232  4505 K6  3509  1878 K4   479  9541 18119  3.4  3.2  1.59  0.12  18.41   6.22  12.56  14.52  66   186     5  4.9
  5  5519 K4  2322  4853 K6  3447  2255 K4   593 11011 19479  4.2  3.8  2.00  0.14  21.64  10.03  16.07  17.78  66   120    42  4.4
  6  5566 K4  2318  4687 K6  3492  2300 K4   522 11617 20119  3.8  3.6  3.18  0.15  26.38  16.11  21.33  22.77  79     1    88  3.4
  7  5921 K4  2116  5356 K6  3386  2226 K4   561 11255 19680  3.2  3.0  3.61  0.15  28.37  18.66  23.72  24.94  79     0   161  3.1
  8  5487 K4  1631  5413 K6  2616  1964 K4   411  9996 18395  3.0  2.5  3.43  0.14  28.73  17.89  23.45  25.33  80     4   158  3.1
  9  4012 K4  1718  4130 K6  2826  1650 K4   442  8120 16793  4.1  3.8  2.54  0.12  23.14  10.68  16.95  19.15  75    65    22  4.0
 10  3577 K5  1202  5021 K7  2239  1258 K5   169  6005 15117  1.8  1.6  1.42  0.10  19.62   3.74  11.32  14.79  65   209     3  3.6
 11  1884 K5   961  2803 K7  2230   885 K5   257  4235 13591  4.3  4.2  1.04  0.08   7.97  -2.48   2.70   4.78  73   468     0  4.7
 12  1031 K5   666  1651 K7  1792   635 K5   177  3416 12793  6.6  6.4  0.78  0.07  -3.99 -12.25  -7.77  -6.68  83   820     0  4.2
 13  3800 K4  1751  4067 K7  1370  1541 K4   590  7663 16550  4.2  3.9  1.83  0.11  14.06   3.23   8.74  10.56  75  3982   480  3.9
