726435 EAU CLAIRE COUNTY AP   WI  -6  N44 52  W091 29   271   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5991 K4  1722  5251 K6  2756  2482 K4   433 11227 20021  4.1  3.4  2.84  0.14  27.31  15.65  21.78  23.46  70     5   103  2.8
  8  5610 K4  1256  5465 K6  2564  2190 K4   590  9872 18617  3.1  2.6  2.84  0.13  29.22  15.65  22.56  24.94  67     7   135  2.8
  9  3905 K4  1704  3964 K6  3103  1671 K4   395  7880 16859  4.3  4.0  2.07  0.11  21.78   9.37  15.90  17.95  69   122    39  3.6
 10  2914 K5  1296  3822 K7  2869  1208 K5   314  5675 15013  4.5  4.2  1.44  0.09  14.99   3.20   9.07  11.43  69   290     4  3.2
 11  1621 K5   842  2633 K7  2363   766 K5   225  3859 13323  5.9  5.8  1.08  0.07   4.19  -3.74   0.47   2.00  73   543     0  3.8
 12  1390 K5   547  2816 K7  2019   656 K5   144  3024 12416  6.1  6.0  0.85  0.06   0.67  -8.61  -3.98  -3.05  73   691     0  3.4
 13  3835 K4  1788  4172 K7   982  1612 K4   702  7420 16557  4.8  4.5  1.55  0.10  12.69   1.29   7.28   9.04  67  4432   331  3.5
 2004
  1  1567 K5   528  2638 K7  1986   826 K5   186  3465 12967  6.3  6.1  0.63  0.06  -7.71 -16.21 -11.66 -10.66  68   939     0  3.7
  2  2020 K5   907  2182 K7  1868  1229 K5   233  5022 14564  5.5  5.5  0.77  0.07  -1.53 -10.42  -5.39  -4.07  73   705     0  3.1
  3  3020 K5  1516  2764 K7  2872  1671 K5   393  7205 16454  7.0  6.8  1.05  0.09   5.02  -3.18   1.04   1.88  72   540     0  3.9
  4  5180 K4  1389  5208 K6  3049  2143 K4   603  9379 18286  4.9  4.7  1.22  0.11  15.11   0.84   8.55  10.56  55   312     1  3.9
  5  4938 K4  2122  3752 K6  3248  2477 K4   517 10957 19790  6.1  5.7  2.11  0.13  18.34   6.35  13.10  14.44  66   187     1  4.3
  6  6042 K4  2055  5109 K6  3081  2541 K4   448 11612 20493  4.6  4.3  2.41  0.14  23.45  11.29  17.89  19.64  68    62    34  3.5
  7  6230 K4  1518  5477 K6  2563  2459 K4   492 11205 19997  4.6  4.3  2.85  0.14  26.50  14.88  20.92  22.52  71    12    85  2.9
  8  4702 K4  1780  4077 K6  3005  2165 K4   449  9830 18576  5.2  5.0  2.62  0.13  23.34  12.02  17.73  19.62  74    58    37  3.1
  9  4475 K4  1247  5081 K6  2491  1653 K4   444  7826 16813  3.3  3.0  2.41  0.11  24.87  11.86  18.46  20.87  70    52    53  3.5
 10  2325 K5  1458  2684 K7  3068  1087 K5   286  5624 14970  6.3  6.1  1.70  0.09  14.73   4.58   9.46  11.35  74   270     1  3.6
 11  1698 K5   839  2895 K7  2456   744 K5   188  3825 13287  5.1  4.8  1.05  0.07   7.65  -1.74   3.21   4.98  67   461     0  2.9
 12  1380 K5   648  3014 K7  2313   569 K5   127  3019 12411  6.3  6.2  0.81  0.06  -1.67 -10.69  -5.73  -4.62  70   760     0  3.9
 13  3631 K4  1816  3740 K7  1203  1630 K4   726  7414 16551  5.4  5.2  1.64  0.10  12.34   1.63   7.30   8.88  69  4357   212  3.5
 2005
  1  1684 K5   631  3204 K7  2249   749 K5   215  3493 12995  6.5  6.2  0.76  0.06  -4.77 -13.10  -8.56  -7.78  66   845     0  3.4
  2  2226 K5   834  2765 K7  2147  1226 K5   325  5039 14581  6.1  5.9  0.79  0.07   0.41  -8.19  -3.51  -2.29  72   622     0  3.1
  3  4046 K5  1288  4963 K7  2484  1663 K5   420  7190 16445  4.5  4.0  0.75  0.09   3.54  -7.60  -1.66   0.09  63   631     0  3.2
  4  4836 K4  1813  4741 K6  3415  2042 K4   552  9368 18283  5.0  4.8  1.38  0.11  16.70   3.33  10.16  12.18  54   251     2  3.7
  5  4544 K4  2126  3163 K6  3366  2464 K4   613 10951 19786  6.5  6.2  1.92  0.13  18.07   7.39  13.07  14.41  64   175     1  3.9
  6  6007 K4  1772  4923 K6  3208  2659 K4   685 11613 20495  4.7  4.1  3.01  0.14  27.43  15.72  21.91  23.49  68     3   100  3.7
  7  6269 K4  1774  5692 K6  2993  2417 K4   534 11211 20009  3.5  3.2  3.02  0.14  29.07  16.51  23.13  24.92  67     4   142  3.0
  8  5422 K4  1777  5362 K6  3054  2065 K4   524  9841 18585  4.1  3.6  2.71  0.13  26.94  14.79  21.08  23.11  69    11    90  2.8
  9  4141 K4  1459  4539 K6  2507  1627 K4   351  7841 16823  2.8  2.4  2.53  0.11  24.30  11.49  18.10  20.30  71    61    49  3.2
 10  2800 K5  1208  3732 K7  2821  1183 K5   289  5638 14977  4.5  4.3  1.75  0.09  16.34   4.61  10.57  12.84  72   259    15  3.0
 11  1521 K5   706  2105 K7  1967   833 K5   249  3835 13291  5.5  5.2  1.14  0.07   6.73  -2.71   2.24   3.57  71   490     0  3.8
 12  1014 K5   466  1463 K7  1524   659 K5   152  3020 12413  6.9  6.6  0.78  0.06  -3.87 -10.39  -6.90  -5.86  78   789     0  2.7
 13  3709 K4  1814  3888 K7  1353  1632 K4   704  7420 16557  5.1  4.7  1.71  0.10  13.41   2.66   8.30   9.91  68  4142   399  3.3
 2006
  1  1637 K5   770  3364 K7  2528   671 K5   166  3484 12986  6.4  6.1  0.94  0.06   1.70  -5.58  -1.41  -0.32  74   628     0  3.6
  2  2914 K5   900  4910 K7  2122  1028 K5   258  5023 14564  4.2  3.9  0.54  0.07  -2.22 -11.71  -6.66  -5.23  61   708     0  3.7
  3  3372 K5  1432  3634 K7  2798  1641 K5   411  7171 16429  4.9  4.5  0.95  0.09   4.97  -4.23   0.59   1.99  66   557     0  3.2
  4  5085 K4  1802  5238 K6  3246  1931 K4   568  9351 18269  3.7  3.5  1.41  0.11  17.68   4.52  11.38  13.47  51   217     0  4.3
  5  5378 K4  2121  4387 K6  3242  2449 K4   534 10941 19773  4.8  4.3  2.02  0.13  21.41   9.57  15.84  17.47  62   129    41  3.9
  6  6547 K4  1696  5822 K6  2814  2581 K4   649 11611 20496  2.7  2.2  2.47  0.14  27.30  13.47  20.84  22.91  58    16    78  3.2
  7  6561 K4  1676  6320 K6  2700  2246 K4   460 11219 20016  1.9  1.5  3.07  0.14  31.86  18.07  25.20  27.07  59     0   206  3.3
  8  4858 K4  1928  4412 K6  3253  2098 K4   510  9855 18599  4.1  3.8  3.04  0.13  26.61  15.81  21.34  23.10  70     2    91  2.7
  9  3686 K4  1668  3556 K6  3052  1705 K4   417  7859 16839  5.1  4.7  2.13  0.11  19.96   8.82  14.47  16.44  72   129    11  3.2
 10  2519 K5  1279  3034 K7  2791  1182 K5   258  5655 14994  4.9  4.5  1.38  0.09  12.18   1.07   6.97   8.94  63   365     2  3.6
 11  1761 K5   743  2949 K7  2164   814 K5   206  3846 13304  5.2  5.0  1.13  0.07   6.36  -1.97   2.29   3.69  71   484     0  3.0
 12  1260 K5   638  2406 K7  2293   608 K5   170  3022 12414  5.5  5.2  0.95  0.06   1.91  -5.90  -2.03  -0.66  73   630     0  3.6
 13  3798 K4  1867  4169 K7  1219  1580 K4   703  7420 16557  4.4  4.1  1.67  0.10  14.14   3.50   9.07  10.74  65  3866   429  3.4
 2007
  1  1642 K5   585  3013 K7  2009   789 K5   180  3475 12977  5.3  5.1  0.68  0.06  -3.08 -10.95  -6.54  -5.49  68   786     0  3.6
  2  2350 K5   712  3005 K7  1592  1286 K5   194  5006 14550  4.0  3.8  0.57  0.07  -6.90 -15.59 -11.08  -9.69  64   828     0  3.9
  3  3541 K5  1622  4213 K7  3200  1484 K5   400  7151 16410  5.0  4.6  1.31  0.09   7.65  -2.64   2.64   4.03  66   492     2  3.9
  4  5794 K4  1702  6552 K6  3426  1829 K4   611  9334 18252  3.4  3.1  1.18  0.11  13.55   1.07   7.58   9.60  52   334     4  3.8
  5  5642 K4  2041  4833 K6  3392  2440 K4   617 10931 19760  4.3  3.6  2.30  0.13  22.85   9.37  16.54  18.07  60    98    29  4.1
  6  6792 K4  1615  6406 K6  2962  2400 K4   609 11609 20494  2.9  2.4  2.51  0.14  27.37  13.79  21.07  23.05  62    15    83  3.3
  7  6515 K4  1591  6033 K6  2862  2365 K4   548 11226 20021  3.0  2.6  2.85  0.14  28.62  15.42  22.25  24.15  66     4   119  2.6
  8  4765 K4  2102  4237 K6  3314  2019 K4   531  9870 18611  4.2  3.9  3.01  0.13  26.27  15.52  21.07  22.82  72    12    92  2.6
  9  4114 K4  1493  4399 K6  2668  1668 K4   402  7877 16857  3.6  3.3  2.40  0.11  22.73  11.11  17.12  18.86  69    84    41  3.6
 10  2333 K5  1195  2728 K7  2753  1159 K5   292  5673 15008  5.0  4.9  2.02  0.09  16.55   7.09  11.84  13.37  73   221    19  3.7
 11  1606 K5   766  2250 K7  2159   838 K5   204  3858 13321  5.4  5.0  0.85  0.07   4.84  -3.80   0.82   2.14  61   534     0  3.8
 12  1151 K5   538  1976 K7  1968   645 K5   119  3023 12415  6.4  5.8  0.80  0.06  -4.71 -12.73  -8.20  -7.22  78   839     0  2.6
 13  3854 K4  2034  4137 K7  1593  1577 K4   648  7420 16556  4.4  4.0  1.71  0.10  12.98   2.30   7.93   9.47  66  4247   388  3.5
 2008
  1  1381 K5   554  2054 K7  1580   828 K5   202  3467 12968  4.9  4.6  0.66  0.06  -6.14 -15.43 -10.39  -9.38  72   903     0  2.9
  2  2256 K5   854  2575 K7  1883  1283 K5   270  5024 14564  5.0  4.6  0.58  0.07  -5.56 -16.12 -10.24  -8.72  70   846     0  2.7
  3  3279 K5  1488  3267 K7  2700  1705 K5   355  7208 16456  4.0  4.0  0.76  0.09   1.70  -8.19  -2.91  -1.52  64   669     0  3.1
  4  4273 K4  2172  3804 K6  3613  2021 K4   562  9381 18290  5.2  4.9  1.30  0.11  11.67   0.90   6.59   8.10  66   361     0  4.1
  5  5913 K4  1898  5194 K6  2794  2402 K4   454 10958 19791  3.8  3.5  1.56  0.13  18.84   5.37  12.50  14.33  59   193     0  3.6
  6  5803 K4  2130  4794 K6  3307  2554 K4   504 11612 20494  4.0  3.6  2.46  0.14  24.29  12.92  18.88  20.58  68    19    28  3.3
  7  6300 K4  1532  5780 K6  2636  2386 K4   476 11204 19996  2.5  2.1  2.79  0.14  27.71  15.22  21.65  23.45  68     3   100  2.9
  8  5521 K4  1575  5702 K6  2890  1965 K4   419  9828 18574  2.6  2.1  2.53  0.13  26.50  13.68  20.24  22.43  69    11    66  2.4
  9  3920 K4  1468  3973 K6  2860  1721 K4   460  7824 16811  4.2  3.9  2.31  0.11  21.99  10.80  16.34  18.26  72    82    24  3.0
 10  2631 K5  1151  3448 K7  2590  1154 K5   299  5621 14968  4.0  3.8  1.56  0.09  14.47   3.05   8.91  11.05  70   299     2  3.2
 11  1483 K5   697  2083 K7  2004   822 K5   190  3824 13287  6.2  6.0  1.04  0.07   5.07  -3.72   0.88   2.26  72   530     0  3.3
 12  1178 K5   518  1934 K7  1928   687 K5   169  3019 12412  5.9  5.8  0.72  0.06  -5.56 -17.10 -10.66  -9.70  74   919     0  3.5
 13  3662 K4  1903  3717 K7  1408  1627 K4   663  7414 16551  4.4  4.1  1.52  0.10  11.25   0.12   5.98   7.60  69  4834   219  3.2
 2009
  1  1462 K5   492  2217 K7  1606   861 K5   179  3494 12997  4.1  3.8  0.52  0.06  -9.28 -20.09 -14.37 -12.85  72  1023     0  2.6
  2  2451 K5   978  3540 K7  2344  1160 K5   285  5041 14582  4.0  3.7  0.68  0.07  -1.99 -11.90  -6.55  -5.21  69   708     0  3.4
  3  3617 K5  1770  4542 K7  3609  1371 K5   446  7192 16449  4.2  3.9  0.92  0.09   4.87  -6.15  -0.31   1.49  67   588     0  3.9
  4  5098 K4  1974  5306 K6  3600  1924 K4   640  9370 18284  4.1  3.7  1.15  0.11  13.70   1.04   7.53   9.45  53   330     1  3.8
  5  5777 K4  1944  4920 K6  3046  2470 K4   538 10953 19788  4.1  3.7  1.67  0.13  20.25   7.80  14.53  16.04  56   143    10  4.0
  6  5442 K4  2293  4295 K6  3524  2442 K4   582 11613 20495  4.4  3.8  2.49  0.14  23.59  12.56  18.37  19.95  70    66    58  2.7
  7  5736 K4  1823  4825 K6  2940  2510 K4   492 11210 20006  4.1  3.8  2.31  0.14  24.71  12.55  18.95  20.64  68    21    31  2.8
  8  5199 K4  1722  4863 K6  2804  2113 K4   506  9839 18582  3.7  3.5  2.60  0.13  24.76  13.42  19.30  21.20  74    29    52  2.8
  9  4483 K4  1468  4934 K6  2508  1712 K4   334  7838 16821  3.3  2.9  2.29  0.11  23.69  10.16  16.95  19.69  75    59    17  2.0
 10  1916 K5  1116  1729 K7  2256  1200 K5   385  5636 14976  6.8  6.7  1.57  0.09   9.18   2.03   5.73   7.02  80   395     0  3.3
 11  1803 K5   861  3077 K7  2376   752 K5   188  3834 13290  4.2  4.0  1.16  0.07  10.00  -0.57   4.69   6.82  72   408     0  2.5
 12  1269 K5   460  2107 K7  1598   729 K5   122  3020 12413  6.5  6.1  0.73  0.06  -4.25 -11.72  -7.67  -6.70  73   816     0  3.2
 13  3688 K4  1798  3863 K7  1279  1604 K4   681  7420 16557  4.5  4.1  1.51  0.10  11.60   0.76   6.43   8.13  69  4586   169  3.1
 2010
  1  1444 K5   676  2379 K7  2059   769 K5   148  3485 12987  5.3  5.1  0.61  0.06  -6.28 -14.61 -10.25  -9.00  75   892     0  2.9
  2  2850 K5   728  4815 K7  1659  1080 K5   253  5025 14566  5.1  4.8  0.60  0.07  -2.14 -11.89  -6.62  -5.10  68   710     0  2.3
  3  4413 K5  1495  6402 K7  3025  1261 K5   356  7173 16430  2.9  2.4  0.99  0.09  10.48  -2.07   4.15   6.37  62   438     0  2.5
  4  5079 K4  1883  5519 K6  3247  1792 K4   466  9353 18269  3.0  2.7  1.31  0.11  17.91   4.68  11.55  13.69  53   211     0  3.7
  5  5290 K4  2468  4614 K6  3605  2216 K4   559 10942 19775  4.1  4.0  1.86  0.13  21.45   8.19  15.18  17.06  64   145    36  3.4
  6  4770 K4  2263  3450 K6  3288  2447 K4   641 11611 20497  5.0  4.7  2.86  0.14  23.98  13.97  19.16  20.45  76    26    46  2.8
  7  5854 K4  2122  5334 K6  3251  2262 K4   546 11217 20014  3.4  2.8  3.22  0.14  27.87  17.61  22.76  24.25  74     0   137  2.6
  8  5099 K4  1543  4815 K6  2997  2095 K4   458  9853 18595  3.6  2.9  3.18  0.13  28.40  17.20  22.81  24.67  74     4   143  3.0
  9  3510 K4  1652  3703 K6  2800  1519 K4   349  7857 16837  4.4  4.2  2.27  0.11  19.74   8.78  14.26  16.10  76   125     3  3.2
 10  3076 K5  1358  4548 K7  2771  1093 K5   212  5653 14993  2.8  2.5  1.46  0.09  16.69   3.20   9.61  12.63  68   261     1  2.6
 11  1664 K5   884  2792 K7  2215   747 K5   198  3845 13302  5.0  4.8  1.01  0.07   5.75  -3.33   1.29   2.66  71   514     0  3.4
 12  1183 K5   547  2172 K7  1771   645 K5   155  3021 12414  6.3  6.2  0.67  0.06  -5.25 -13.17  -9.09  -8.06  78   854     0  2.9
 13  3686 K4  1635  4212 K7  1319  1494 K4   651  7420 16557  4.3  3.9  1.67  0.10  13.22   2.38   7.90   9.64  70  4179   365  2.9
