726050 CONCORD MUNICIPAL ARPT NH  -5  N43 12  W071 30   106  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4818 K4  1523  3862 K6  2847  2334 K4   595  9978 18472  5.7  5.3  3.29  0.14  27.23  15.97  21.62  23.47  79    16   118  2.0
  9  3833 K4  1775  3733 K6  3123  1707 K4   486  8074 16829  5.6  5.2  2.46  0.12  22.57  10.18  16.55  18.78  81    67     8  1.8
 10  2767 K5  1291  3367 K7  2669  1234 K5   318  5933 15104  5.3  5.1  1.55  0.10  15.26   2.34   8.65  11.15  75   295     0  2.4
 11  1852 K5   874  2934 K7  2454   823 K5   196  4142 13529  5.9  5.5  1.48  0.09  10.26  -0.76   4.25   5.85  70   407     0  2.6
 12  1359 K5   694  2296 K7  2144   679 K5   148  3308 12694  5.5  5.2  0.96  0.08   3.06  -7.50  -2.08  -0.30  66   637     0  3.2
 13  3623 K4  1563  3610 K7   791  1662 K4   687  7595 16552  5.6  5.3  1.73  0.11  13.30   1.44   7.54   9.35  72  4265   292  2.5
 2004
  1  2011 K5   792  4032 K7  2401   714 K5   187  3748 13206  4.9  4.7  0.55  0.08  -5.72 -13.94  -9.52  -8.09  54   873     0  4.0
  2  3049 K5   999  4707 K7  2318  1143 K5   263  5289 14692  3.6  3.4  0.63  0.09   2.01  -9.35  -3.24  -1.53  53   638     0  3.3
  3  3667 K5  1547  4015 K7  2860  1621 K5   424  7420 16461  6.6  6.4  1.01  0.11   6.94  -2.90   1.98   3.56  65   506     0  2.9
  4  4822 K4  2026  4300 K6  2936  2114 K4   524  9511 18174  6.0  5.7  1.40  0.12  14.51   1.53   8.26  10.15  59   311     2  3.3
  5  5317 K4  2306  4330 K6  3307  2381 K4   445 11004 19566  6.0  5.6  2.23  0.14  21.05   7.14  14.28  16.14  68   140     9  2.9
  6  6252 K4  2021  5351 K6  3152  2540 K4   466 11617 20221  4.6  4.3  2.26  0.15  24.17  10.35  17.61  19.67  67    63    31  2.5
  7  5304 K4  2144  4072 K6  3055  2524 K4   432 11235 19761  6.0  5.7  3.16  0.15  25.96  15.08  20.64  22.14  75     4    72  2.2
  8  5158 K4  1789  4763 K6  2920  2120 K4   510  9938 18433  4.8  4.5  2.99  0.14  26.35  14.59  20.53  22.43  76    17    83  2.0
  9  4133 K4  1705  4471 K6  3085  1612 K4   426  8022 16789  4.4  4.1  2.48  0.12  22.99   9.41  16.26  18.70  77    75    12  1.8
 10  2739 K5  1370  3333 K7  2836  1201 K5   316  5882 15063  5.5  5.1  1.45  0.10  15.41   3.64   9.21  11.60  73   273     0  2.3
 11  1912 K5   771  2876 K7  2055   906 K5   220  4108 13498  5.7  5.4  1.24  0.09   9.18  -1.29   4.25   5.95  65   431     0  2.8
 12  1374 K5   658  2352 K7  2090   680 K5   169  3303 12687  6.3  6.1  0.93  0.08   2.70  -7.47  -2.35  -0.94  67   642     0  2.9
 13  3811 K4  1593  4050 K7   838  1630 K4   698  7590 16546  5.4  5.1  1.69  0.11  13.80   2.23   8.16   9.98  67  3973   208  2.7
 2005
  1  1902 K5   731  3349 K7  2057   843 K5   194  3775 13232  6.1  5.8  0.81  0.08  -2.74 -11.92  -6.98  -5.68  66   795     0  3.0
  2  2594 K5  1002  3260 K7  2341  1275 K5   302  5306 14711  5.2  4.9  0.72  0.09   1.73 -10.53  -4.10  -2.08  67   636     0  2.5
  3  3803 K5  1607  4204 K7  2789  1694 K5   401  7406 16454  4.2  4.0  0.77  0.10   4.05  -7.29  -1.19   0.71  62   618     0  3.1
  4  4970 K4  2214  5105 K6  3762  1861 K4   451  9500 18169  4.6  4.3  1.25  0.12  15.54   1.15   8.67  10.93  57   301     1  2.9
  5  4455 K4  2179  3092 K6  3159  2410 K4   570 10999 19565  7.1  6.8  1.74  0.14  16.17   5.07  10.80  12.28  70   239     0  2.7
  6  5801 K4  2153  4421 K6  3065  2644 K4   578 11618 20223  5.4  4.9  3.09  0.15  26.55  12.50  19.55  21.37  75    47    83  1.9
  7  6098 K4  1874  5255 K6  3249  2492 K4   617 11241 19768  4.7  4.4  3.10  0.15  27.62  15.33  21.65  23.43  74     5   102  2.0
  8  5217 K4  1797  4624 K6  2803  2215 K4   389  9948 18440  4.9  4.6  3.10  0.14  28.05  15.10  21.49  23.72  74     5   105  1.8
  9  4446 K4  1851  5234 K6  3138  1484 K4   265  8036 16797  3.5  3.2  2.26  0.12  24.70  10.29  17.49  20.29  73    52    27  1.9
 10  2187 K5  1319  2147 K7  2545  1201 K5   305  5896 15070  7.2  7.0  2.12  0.10  15.10   6.00  10.31  11.97  79   245     4  2.4
 11  1865 K5   923  2884 K7  2238   840 K5   209  4118 13507  5.5  5.3  1.43  0.09   9.21  -2.64   3.62   5.47  73   451     0  2.3
 12  1458 K5   600  2425 K7  1912   760 K5   168  3304 12687  5.8  5.5  0.85  0.08   0.62  -8.96  -3.85  -2.23  71   698     0  2.3
 13  3733 K4  1661  3833 K7  1110  1643 K4   681  7596 16552  5.3  5.1  1.77  0.11  13.88   2.01   8.12  10.02  70  4092   322  2.4
 2006
  1  1537 K5   821  2447 K7  2266   775 K5   219  3767 13225  5.4  5.2  1.07  0.08   3.28  -6.74  -1.65   0.09  74   622     0  2.4
  2  2752 K5   886  3841 K7  2128  1237 K5   377  5290 14694  4.1  3.8  0.69  0.09   1.19  -9.19  -3.79  -2.07  60   625     0  3.2
  3  4010 K5  1625  4817 K7  3280  1551 K5   416  7387 16437  4.1  4.0  0.81  0.10   6.55  -5.53   0.84   2.94  55   552     0  3.3
  4  4899 K4  2032  4626 K6  3515  2027 K4   524  9484 18157  4.6  4.1  1.16  0.12  15.67   1.09   8.77  10.87  56   299     0  3.2
  5  4847 K4  2522  3764 K6  3401  2287 K4   606 10989 19555  5.8  5.5  2.16  0.14  18.72   7.98  13.50  15.01  71   167    13  2.8
  6  4731 K4  2303  3085 K6  3101  2593 K4   550 11616 20218  6.2  5.5  3.07  0.15  24.05  14.55  19.22  20.62  78    34    64  2.1
  7  5958 K4  1921  5162 K6  3059  2438 K4   585 11248 19775  2.4  2.2  3.18  0.15  28.83  16.34  22.95  24.71  72     0   132  1.9
  8  5209 K4  1856  4806 K6  2975  2106 K4   466  9962 18455  3.8  3.6  2.64  0.14  25.53  12.75  19.42  21.45  73    30    56  1.9
  9  3920 K4  1551  3765 K6  2816  1799 K4   437  8054 16812  4.4  4.2  2.21  0.12  21.50   9.07  15.32  17.67  77    99     8  1.8
 10  2735 K5  1244  3173 K7  2668  1303 K5   374  5913 15090  5.4  5.2  1.56  0.10  15.28   3.17   9.31  11.61  70   282     0  2.5
 11  1750 K5   858  2484 K7  2185   868 K5   221  4129 13517  5.3  5.1  1.63  0.09  11.71   0.89   6.29   8.27  75   361     0  1.8
 12  1423 K5   663  2493 K7  2123   696 K5   172  3306 12693  4.8  4.7  1.04  0.08   5.96  -3.70   1.21   3.35  67   533     0  2.4
 13  3648 K4  1561  3705 K7   984  1640 K4   666  7595 16552  4.7  4.4  1.77  0.11  14.86   3.39   9.28  11.21  69  3605   272  2.4
 2007
  1  2151 K5   669  4440 K7  1985   741 K5   187  3758 13217  5.1  4.8  0.93  0.08   1.15  -8.50  -3.37  -1.68  63   682     0  2.8
  2  2811 K5   918  3720 K7  2101  1317 K5   227  5274 14681  3.7  3.5  0.56  0.09  -2.18 -12.14  -6.79  -5.13  52   714     0  3.7
  3  3572 K5  1531  3677 K7  2833  1716 K5   415  7368 16422  4.4  3.8  0.98  0.10   6.23  -6.40   0.45   2.28  55   571     0  3.5
  4  4306 K4  2205  4076 K6  3477  1909 K4   480  9468 18137  6.2  6.1  1.28  0.12  11.28   0.45   6.19   7.74  64   375     1  3.1
  5  6160 K4  2304  5787 K6  3431  2176 K4   475 10980 19544  3.6  3.2  1.77  0.14  21.82   6.63  14.68  16.87  57   144    17  2.5
  6  6071 K4  2073  4960 K6  2850  2566 K4   509 11614 20219  4.3  3.8  2.64  0.15  24.79  11.98  18.53  20.38  69    45    47  2.2
  7  5630 K4  1959  4651 K6  3014  2432 K4   549 11255 19779  4.5  4.1  2.95  0.15  26.68  14.83  20.68  22.38  73    11    87  1.9
  8  5449 K4  1637  5080 K6  2883  2177 K4   511  9976 18469  3.2  2.7  2.78  0.14  27.41  13.27  20.58  23.01  69    27    89  1.7
  9  4495 K4  1527  5133 K6  2661  1600 K4   329  8071 16827  3.0  2.7  2.24  0.12  24.11   9.02  16.65  19.42  71    79    26  1.8
 10  2885 K5  1245  3546 K7  2497  1259 K5   397  5931 15102  4.6  4.4  2.16  0.10  18.58   6.01  12.15  14.50  75   190     3  1.8
 11  1865 K5   879  2994 K7  2335   824 K5   217  4141 13528  5.2  5.0  1.09  0.09   7.17  -2.83   2.45   4.26  67   485     0  2.4
 12  1398 K5   619  2341 K7  1980   715 K5   158  3308 12692  6.0  5.9  0.99  0.08   0.13  -9.31  -4.27  -3.10  71   711     0  2.2
 13  3899 K4  1693  4200 K7   994  1619 K4   654  7595 16552  4.5  4.2  1.70  0.11  13.93   1.92   8.16  10.08  66  4034   269  2.5
 2008
  1  1765 K5   688  2813 K7  1762   877 K5   206  3749 13206  4.0  3.9  0.89  0.08   1.01 -10.31  -4.04  -2.23  67   712     0  2.2
  2  2281 K5  1238  2884 K7  2653  1151 K5   315  5291 14695  6.0  5.8  0.97  0.09   0.63  -8.79  -3.51  -2.23  69   650     0  2.7
  3  3459 K5  1631  3613 K7  2753  1693 K5   389  7423 16463  4.9  4.8  0.96  0.11   3.95  -5.32  -0.40   0.81  62   589     0  3.2
  4  5246 K4  2273  5595 K6  3663  1814 K4   407  9513 18175  3.4  3.2  1.31  0.12  15.18   0.33   8.12  10.59  59   317     0  2.5
  5  5815 K4  2071  4854 K6  3277  2484 K4   616 11006 19569  3.6  3.2  1.51  0.14  19.85   4.98  12.95  15.19  57   185     2  2.5
  6  5356 K4  2383  4229 K6  3260  2410 K4   535 11617 20220  5.3  5.0  2.80  0.15  24.88  13.09  19.14  20.79  74    31    50  2.2
  7  5835 K4  1876  4735 K6  2821  2505 K4   497 11234 19757  3.5  3.3  3.13  0.15  27.79  15.62  21.61  23.42  75     0   105  1.8
  8  5235 K4  1543  4942 K6  2950  2093 K4   522  9936 18433  4.2  3.9  2.59  0.14  25.08  13.19  18.93  21.07  76    16    41  1.6
  9  3964 K4  1768  4019 K6  2933  1675 K4   397  8020 16786  4.8  4.5  2.44  0.12  22.25  10.00  16.07  18.46  78    89    23  1.7
 10  2980 K5  1253  4000 K7  2731  1187 K5   351  5880 15063  3.8  3.6  1.44  0.10  15.18   1.18   8.25  11.22  72   315     0  1.8
 11  1729 K5   794  2463 K7  2180   882 K5   227  4107 13496  5.6  5.3  1.29  0.09   7.64  -1.87   2.99   4.69  73   463     0  2.3
 12  1545 K5   703  3070 K7  2292   650 K5   134  3303 12687  6.0  5.8  1.12  0.08   2.20  -7.92  -2.43  -1.16  70   657     0  3.0
 13  3767 K4  1689  3935 K7   988  1618 K4   665  7590 16546  4.6  4.4  1.70  0.11  13.80   2.02   8.14  10.05  69  4025   221  2.3
 2009
  1  1863 K5   698  3215 K7  2020   860 K5   228  3777 13236  3.8  3.7  0.64  0.08  -3.52 -15.75  -9.11  -7.10  66   867     0  2.5
  2  2390 K5   979  2872 K7  2251  1268 K5   293  5308 14713  4.4  4.2  0.77  0.09   1.73  -9.93  -3.94  -2.35  64   628     0  3.3
  3  3724 K5  1701  4230 K7  3056  1574 K5   362  7408 16456  4.1  3.8  0.94  0.10   6.32  -5.22   0.47   2.39  61   551     0  2.6
  4  4855 K4  2091  4545 K6  3452  2065 K4   490  9502 18173  4.5  4.3  1.27  0.12  15.11   1.71   8.64  10.83  58   302     4  3.0
  5  5087 K4  2379  4034 K6  3545  2410 K4   568 11000 19566  4.6  4.3  1.97  0.14  19.70   6.51  13.61  15.39  66   167     5  2.4
  6  4838 K4  2301  3281 K6  3183  2495 K4   500 11618 20223  6.8  6.5  2.57  0.15  21.74  12.34  16.95  18.23  76    54    16  2.0
  7  5263 K4  2141  4089 K6  2958  2487 K4   460 11240 19765  5.6  5.2  2.76  0.15  24.39  13.81  19.04  20.58  78    23    47  1.9
  8  5457 K4  1597  4975 K6  2743  2209 K4   532  9946 18438  3.4  3.1  3.03  0.14  26.91  14.31  20.64  22.79  76    21    92  1.6
  9  4462 K4  1552  4847 K6  2819  1703 K4   407  8033 16795  3.9  3.6  1.96  0.12  21.23   7.22  14.36  17.16  76   128     5  1.6
 10  2530 K5  1202  2711 K7  2491  1311 K5   439  5894 15069  5.9  5.5  1.74  0.10  13.22   1.66   7.62   9.75  76   338     0  2.0
 11  1959 K5   826  2918 K7  2200   922 K5   263  4117 13504  4.6  4.1  1.26  0.09  11.33  -0.39   5.52   7.90  74   386     0  2.0
 12  1441 K5   601  2407 K7  1778   745 K5   169  3304 12687  4.5  4.3  0.83  0.08   0.64  -7.93  -3.46  -2.06  69   681     0  3.4
 13  3656 K4  1515  3677 K7   882  1671 K4   655  7596 16552  4.7  4.4  1.65  0.11  13.23   1.53   7.53   9.46  70  4146   168  2.4
 2010
  1  1735 K5   769  2860 K7  2097   824 K5   160  3768 13225  5.0  4.8  0.73  0.08  -0.44  -9.39  -4.62  -3.03  68   721     0  3.3
  2  2946 K5   667  4778 K7  1959  1098 K5   263  5292 14697  5.5  5.3  0.75  0.09   1.93  -5.36  -1.70  -0.53  62   561     0  4.1
  3  3412 K5  1729  3992 K7  3367  1391 K5   382  7389 16440  5.0  4.9  1.19  0.10   9.95  -1.70   4.36   6.44  64   440     0  3.1
  4  4750 K4  2032  4725 K6  3255  1916 K4   504  9486 18157  4.3  4.0  1.25  0.12  16.70   1.71   9.73  12.20  63   274     0  2.5
  5  6056 K4  2172  5627 K6  3367  2244 K4   585 10991 19555  3.2  2.8  1.92  0.14  22.87   7.74  15.68  17.87  61   114    20  2.6
  6  5189 K4  2359  4007 K6  3480  2441 K4   582 11616 20219  4.5  3.8  2.63  0.15  25.11  12.54  19.11  21.01  72    39    54  2.1
  7  5976 K4  1766  5366 K6  2787  2361 K4   435 11247 19773  3.0  2.6  3.01  0.15  30.35  16.08  23.49  25.62  67     7   158  2.4
  8  5253 K4  1955  5146 K6  3162  2001 K4   553  9960 18455  3.7  3.3  2.87  0.14  27.75  13.92  21.13  23.45  68     9    87  2.1
  9  3676 K4  1676  3461 K6  2751  1728 K4   468  8051 16810  4.7  4.5  2.56  0.12  23.52  11.00  17.48  19.62  72    73    41  2.3
 10  2633 K5  1365  3252 K7  2795  1179 K5   304  5911 15085  5.0  4.8  1.60  0.10  15.08   2.89   9.02  11.31  70   290     1  2.7
 11  1793 K5   840  2731 K7  2254   840 K5   209  4128 13516  5.1  5.0  1.13  0.09   8.98  -1.72   3.42   5.53  69   441     0  2.4
 12  1466 K5   605  2566 K7  2067   711 K5   175  3306 12693  5.7  5.6  0.80  0.08   1.45  -7.48  -2.90  -1.25  66   662     0  3.7
 13  3740 K4  1671  4043 K7  1077  1561 K4   633  7595 16552  4.6  4.3  1.70  0.11  15.27   3.35   9.52  11.52  67  3631   360  2.8
