725080 HARTFORD BRADLEY INTL  CT  -5  N41 56  W072 41    49  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3691 K4  1816  3340 K6  2855  1743 K4   375  8213 16807  6.0  5.8  2.82  0.16  23.07  12.98  17.94  19.71  80    34    25  2.8
 10  2796 K5  1371  3117 K7  2596  1331 K5   362  6122 15173  5.4  5.2  1.72  0.14  15.59   4.50  10.08  12.02  78   257     0  3.2
 11  1952 K5   927  2762 K7  2270   921 K5   248  4355 13679  6.5  6.2  1.66  0.11  11.44   2.20   6.58   7.66  71   345     0  3.5
 12  1824 K5   633  3477 K7  2050   759 K5   165  3524 12889  6.3  6.0  1.05  0.10   4.75  -3.41   0.53   1.89  66   547     0  4.2
 13  3597 K4  1397  3332 K7   540  1763 K4   678  7726 16549  6.1  5.9  1.95  0.15  14.54   4.67   9.57  10.99  70  3547   392  3.5
 2004
  1  1765 K5   790  2534 K7  2005   914 K5   297  3965 13375  5.9  5.7  0.72  0.10  -3.67 -10.96  -7.19  -5.97  61   795     0  4.3
  2  2708 K5  1209  3364 K7  2620  1291 K5   297  5493 14790  4.8  4.3  0.71  0.11   2.98  -5.99  -1.23   0.08  58   575     0  3.7
  3  3677 K5  1636  3734 K7  2832  1693 K5   411  7583 16470  7.2  7.1  1.18  0.14   8.34  -0.71   3.66   5.04  65   450     0  4.2
  4  4513 K4  2168  3701 K6  3055  2102 K4   523  9609 18094  6.6  6.3  1.59  0.17  15.38   4.19   9.69  11.28  58   257     1  4.5
  5  5301 K4  2112  3871 K6  2785  2602 K4   508 11038 19413  6.3  6.0  2.57  0.19  22.50  10.11  16.14  17.68  70    83    20  3.7
  6  5923 K4  2129  4463 K6  3060  2711 K4   399 11617 20024  5.9  5.5  2.57  0.20  25.28  13.30  19.63  21.31  67    28    57  3.3
  7  5369 K4  1878  3764 K6  2609  2714 K4   436 11253 19586  6.2  6.0  3.39  0.20  27.12  17.10  22.11  23.44  75     1   119  3.1
  8  5077 K4  1788  4308 K6  2737  2234 K4   434 10013 18329  5.6  5.4  3.23  0.19  26.97  16.58  21.76  23.36  76     4   110  3.1
  9  4133 K4  1659  3969 K6  2661  1808 K4   378  8163 16769  5.4  5.1  2.79  0.16  23.85  12.82  18.30  20.07  77    37    38  2.9
 10  2850 K5  1372  3082 K7  2563  1355 K5   348  6073 15131  6.0  5.8  1.69  0.14  15.86   5.76  10.83  12.74  75   233     0  3.2
 11  1992 K5   853  2665 K7  2131  1010 K5   273  4321 13649  6.1  5.8  1.41  0.11  11.02   0.70   6.04   7.57  68   374     0  3.4
 12  1560 K5   676  2599 K7  1993   766 K5   165  3519 12886  6.5  6.1  1.04  0.10   3.74  -5.35  -0.61   0.84  67   593     0  3.6
 13  3739 K4  1537  3504 K7   656  1767 K4   709  7721 16543  6.0  5.8  1.91  0.15  14.95   4.80   9.93  11.45  68  3431   345  3.6
 2005
  1  1904 K5   624  2763 K7  1722  1021 K5   275  3992 13406  6.8  6.4  1.02  0.10  -0.64  -8.71  -4.56  -3.70  67   713     0  3.5
  2  2817 K5  1038  3453 K7  2268  1360 K5   271  5510 14807  5.8  5.3  0.81  0.11   3.57  -5.73  -1.08   0.52  63   543     0  3.5
  3  3826 K5  1613  4046 K7  2873  1704 K5   373  7569 16463  5.5  5.1  0.90  0.14   5.41  -4.06   0.96   2.34  64   547     0  4.0
  4  5207 K4  2159  5127 K6  3303  1981 K4   470  9599 18091  5.1  4.9  1.36  0.17  17.30   4.15  10.86  12.67  58   230     2  4.0
  5  5259 K4  2084  3749 K6  2954  2672 K4   503 11033 19410  6.8  6.5  1.80  0.19  17.90   7.16  12.64  14.03  68   180     0  3.7
  6  5931 K4  1903  4332 K6  2662  2767 K4   473 11618 20027  5.6  5.2  3.24  0.20  27.96  16.42  22.02  23.56  74    11   127  3.3
  7  5639 K4  1907  4188 K6  2798  2620 K4   462 11258 19589  5.9  5.5  3.40  0.21  28.83  18.31  23.49  24.94  72     2   165  3.1
  8  5092 K4  1678  4031 K6  2485  2395 K4   416 10023 18336  5.8  5.3  3.51  0.19  29.35  18.31  23.65  25.44  72     0   170  2.8
  9  4433 K4  1783  4768 K6  2865  1653 K4   322  8176 16772  4.0  3.6  2.39  0.16  26.04  13.24  19.68  21.91  71    27    66  2.9
 10  2334 K5  1265  2121 K7  2243  1339 K5   321  6086 15138  6.8  6.7  2.35  0.14  16.29   7.51  11.82  13.39  78   208     8  4.0
 11  2013 K5   965  2810 K7  2255   960 K5   250  4331 13654  5.8  5.5  1.50  0.11  11.53   0.83   6.52   8.30  67   365     0  3.5
 12  1573 K5   595  2359 K7  1651   855 K5   202  3521 12888  5.8  5.5  0.91  0.10   1.91  -5.71  -1.63  -0.26  66   627     0  3.3
 13  3836 K4  1622  3646 K7   955  1777 K4   700  7726 16548  5.8  5.4  1.93  0.15  15.45   5.14  10.36  11.93  68  3454   539  3.5
 2006
  1  1777 K5   797  2847 K7  2213   846 K5   186  3983 13397  7.0  6.7  1.15  0.10   4.90  -3.54   0.85   2.25  72   547     0  3.2
  2  2966 K5  1001  4160 K7  2024  1222 K5   242  5494 14794  6.0  4.9  0.72  0.11   3.35  -5.49  -0.99   0.42  56   543     0  4.2
  3  4007 K5  1600  4371 K7  2962  1651 K5   404  7551 16449  6.0  5.1  0.85  0.14   8.70  -2.28   3.53   5.28  50   469     0  4.1
  4  4976 K4  2145  4627 K6  3201  2045 K4   453  9583 18075  5.9  5.4  1.25  0.17  17.08   4.28  10.66  12.57  54   230     0  4.1
  5  4774 K4  2439  3349 K6  2994  2433 K4   585 11024 19398  7.6  7.0  2.08  0.19  20.15   9.51  14.81  16.22  70   131    23  4.0
  6  4678 K4  2250  2862 K6  2787  2657 K4   591 11616 20026  7.9  7.0  3.10  0.20  25.10  15.99  20.37  21.54  76    22    88  3.3
  7  5948 K4  1643  4562 K6  2488  2685 K4   472 11265 19598  6.4  5.6  3.33  0.21  30.25  19.05  24.77  26.28  71     0   196  3.1
  8  5267 K4  1841  4433 K6  2578  2291 K4   515 10036 18350  6.4  5.8  2.82  0.19  27.72  16.56  22.14  23.95  68     7   125  3.0
  9  3944 K4  1575  3615 K6  2574  1834 K4   400  8194 16789  6.2  5.8  2.39  0.16  22.82  11.56  17.14  19.13  74    58    24  2.8
 10  3050 K5  1300  3593 K7  2562  1341 K5   312  6103 15153  5.8  5.3  1.65  0.14  17.03   5.46  11.18  13.32  68   220     0  3.5
 11  1911 K5   941  2461 K7  2266   976 K5   234  4342 13669  7.1  6.9  1.69  0.11  12.80   3.74   8.41   9.96  74   302     0  3.3
 12  1469 K5   683  2201 K7  1947   775 K5   171  3522 12888  6.7  6.1  1.14  0.10   8.04  -0.90   3.80   5.43  63   458     0  3.5
 13  3731 K4  1484  3590 K7   853  1730 K4   699  7726 16549  6.6  6.0  1.85  0.15  16.49   6.16  11.39  13.03  66  2986   456  3.5
 2007
  1  2202 K5   788  4195 K7  2241   796 K5   171  3975 13388  6.8  6.0  1.06  0.10   3.70  -4.28  -0.04   1.27  60   577     0  3.8
  2  2800 K5   833  3558 K7  2065  1374 K5   342  5478 14778  5.8  4.9  0.63  0.11  -0.26  -8.60  -4.24  -3.05  52   637     0  4.3
  3  3860 K5  1538  3961 K7  2548  1760 K5   372  7533 16432  6.2  5.7  1.08  0.14   7.62  -2.94   2.37   3.96  56   496     0  4.5
  4  4208 K4  2161  3245 K6  2933  2130 K4   547  9567 18061  7.6  6.7  1.39  0.17  13.32   3.04   8.11   9.61  60   306     2  4.1
  5  6426 K4  1678  5507 K6  2623  2533 K4   453 11014 19392  6.1  5.2  1.88  0.19  23.62   9.57  16.82  18.72  56    91    37  3.3
  6  6077 K4  1969  4714 K6  2714  2660 K4   405 11615 20024  6.6  6.3  2.80  0.20  26.34  14.54  20.48  22.03  67    20    83  3.2
  7  6024 K4  1741  4762 K6  2344  2568 K4   398 11272 19610  7.0  5.9  3.02  0.21  28.67  17.15  22.93  24.49  68     2   144  2.9
  8  5369 K4  1771  4636 K6  2751  2267 K4   395 10050 18361  6.0  5.3  3.05  0.19  28.33  16.67  22.69  24.40  67     9   138  2.7
  9  4782 K4  1359  5216 K6  2382  1722 K4   350  8211 16805  4.2  3.9  2.29  0.16  26.15  12.87  19.31  21.73  66    31    67  2.7
 10  2847 K5  1200  3097 K7  2412  1390 K5   409  6120 15168  6.7  6.2  2.37  0.14  21.01   9.79  15.29  17.24  72   121    30  2.9
 11  1893 K5   818  2562 K7  1995   966 K5   258  4353 13677  6.8  6.3  1.17  0.11   9.78   0.11   4.89   6.40  62   402     0  3.0
 12  1622 K5   691  2729 K7  2049   778 K5   169  3524 12889  7.7  7.3  1.12  0.10   2.51  -4.50  -1.03  -0.16  69   599     0  2.9
 13  4009 K4  1731  4015 K7   979  1745 K4   692  7726 16549  6.5  5.8  1.82  0.15  15.90   5.28  10.63  12.22  63  3292   501  3.3
 2008
  1  1983 K5   604  3153 K7  1634   951 K5   205  3966 13376  6.4  5.9  0.92  0.10   3.03  -5.59  -1.07   0.47  60   608     0  3.0
  2  2101 K5  1217  2219 K7  2320  1198 K5   417  5495 14790  7.0  5.6  1.05  0.11   2.59  -5.24  -1.07   0.22  65   570     0  3.3
  3  3567 K5  1874  3728 K7  3245  1542 K5   387  7586 16471  6.2  5.8  1.06  0.14   7.93  -1.96   2.83   4.30  54   476     0  3.9
  4  5169 K4  2214  5068 K6  3197  1948 K4   437  9611 18095  5.8  5.1  1.44  0.17  17.45   4.60  11.15  13.27  50   219     0  3.3
  5  5490 K4  2253  4272 K6  3120  2462 K4   514 11039 19415  6.8  6.2  1.67  0.19  20.43   7.92  14.30  15.95  56   135     6  3.5
  6  5585 K4  2164  4077 K6  2902  2678 K4   491 11617 20026  6.8  6.2  2.93  0.20  27.10  15.80  21.45  22.92  68     8   102  2.7
  7  5755 K4  1807  4278 K6  2630  2672 K4   438 11252 19586  6.6  5.7  3.20  0.20  29.25  18.89  23.89  25.25  69     0   178  2.5
  8  5525 K4  1329  4986 K6  2316  2259 K4   377 10011 18328  6.0  5.2  2.63  0.19  26.70  15.34  20.88  22.73  70     2    86  2.2
  9  4135 K4  1786  4038 K6  3003  1762 K4   400  8161 16767  5.9  5.6  2.55  0.16  23.66  12.96  18.31  20.24  76    49    48  2.6
 10  3079 K5  1225  3828 K7  2519  1283 K5   317  6071 15131  5.3  4.5  1.45  0.14  16.65   4.68  10.48  12.92  69   238     1  2.7
 11  1693 K5   800  1914 K7  1852   979 K5   256  4320 13647  7.2  6.4  1.33  0.11   9.21   0.95   5.21   6.53  69   398     0  3.0
 12  1536 K5   752  2657 K7  2228   697 K5   152  3519 12886  7.2  6.4  1.23  0.10   4.60  -4.29   0.33   1.44  70   564     0  3.9
 13  3801 K4  1683  3685 K7  1010  1703 K4   701  7721 16543  6.4  5.7  1.79  0.15  15.72   5.34  10.56  12.19  65  3267   421  3.0
 2009
  1  1818 K5   648  2472 K7  1687  1020 K5   226  3993 13406  6.4  6.2  0.69  0.10  -1.24  -9.96  -5.40  -4.18  61   742     0  3.0
  2  2792 K5  1113  3606 K7  2570  1288 K5   295  5512 14809  6.2  5.4  0.81  0.11   4.06  -5.92  -0.90   0.55  61   539     0  3.8
  3  4027 K5  1673  4538 K7  3007  1578 K5   385  7572 16464  6.3  5.6  1.03  0.14   8.32  -1.92   3.22   4.88  58   469     0  3.7
  4  4717 K4  2217  4084 K6  3111  2077 K4   457  9601 18093  7.1  6.4  1.36  0.17  16.19   4.90  10.62  12.30  58   252    19  3.9
  5  4837 K4  2252  3322 K6  3096  2524 K4   503 11034 19410  7.5  6.9  2.15  0.19  20.87   9.22  15.11  16.53  68   113    11  3.2
  6  4592 K4  1875  2519 K6  2155  2774 K4   535 11618 20026  8.5  7.7  2.81  0.20  23.34  14.46  18.51  19.66  77    27    44  2.4
  7  5418 K4  1837  3818 K6  2467  2712 K4   489 11257 19588  6.9  6.0  2.75  0.21  26.19  16.00  20.99  22.46  75     2    88  2.7
  8  5222 K4  1928  4462 K6  2871  2245 K4   477 10021 18334  5.8  5.3  3.25  0.19  28.12  17.30  22.74  24.54  74     8   144  2.4
  9  4424 K4  1489  4328 K6  2507  1868 K4   374  8174 16769  6.0  5.5  2.13  0.16  22.63  10.71  16.65  18.81  74    69    19  2.8
 10  2487 K5  1241  2440 K7  2178  1351 K5   400  6084 15138  7.8  7.3  1.91  0.14  15.01   5.28  10.10  11.67  74   254     0  3.0
 11  1821 K5   878  2252 K7  2084   988 K5   258  4329 13653  7.2  6.4  1.44  0.11  12.35   3.72   8.06   9.64  71   309     0  3.2
 12  1638 K5   678  2782 K7  2030   785 K5   193  3520 12888  6.1  5.7  0.89  0.10   3.00  -4.60  -0.76   0.54  62   593     0  3.7
 13  3649 K4  1434  3385 K7   865  1768 K4   699  7726 16548  6.8  6.2  1.77  0.15  14.90   4.93   9.91  11.45  68  3376   324  3.2
 2010
  1  2006 K5   700  3422 K7  2075   870 K5   220  3984 13400  6.8  5.7  0.74  0.10   1.56  -6.32  -2.36  -0.74  64   642     0  3.6
  2  2923 K5   712  4218 K7  1651  1218 K5   236  5496 14796  7.3  6.6  0.77  0.11   2.64  -3.72  -0.66   0.34  62   528     0  4.2
  3  3534 K5  1787  3848 K7  3139  1500 K5   374  7553 16449  7.1  6.4  1.26  0.14  12.24   2.40   7.34   8.99  56   341     0  4.2
  4  4929 K4  2044  4609 K6  3104  2006 K4   416  9585 18078  6.2  5.4  1.30  0.17  19.24   5.78  12.60  14.76  53   180     5  3.6
  5  5802 K4  2080  4775 K6  3061  2447 K4   556 11025 19400  6.4  5.7  2.08  0.19  24.17  10.38  17.33  19.15  60    79    46  3.4
  6  5440 K4  2102  3983 K6  2981  2597 K4   448 11616 20025  6.8  6.1  2.80  0.20  26.80  16.10  21.51  23.03  68    12   105  2.9
  7  5914 K4  1778  4752 K6  2561  2554 K4   470 11264 19597  6.1  5.0  3.11  0.21  30.92  19.15  25.05  26.71  65     1   209  2.8
  8  4732 K4  1892  3860 K6  2889  2199 K4   559 10035 18349  6.4  5.9  3.04  0.19  28.75  16.99  22.90  24.89  66     0   141  3.0
  9  4162 K4  1656  4145 K6  2677  1739 K4   369  8191 16788  6.2  6.0  2.60  0.16  25.53  13.92  19.80  21.77  66    26    68  3.4
 10  2525 K5  1288  2554 K7  2331  1323 K5   290  6101 15149  6.2  5.8  1.65  0.14  17.25   6.58  11.86  13.87  67   202     3  3.5
 11  1892 K5   916  2656 K7  2268   904 K5   178  4341 13667  6.7  6.2  1.17  0.11  10.82   0.99   5.87   7.68  62   373     0  3.2
 12  1677 K5   630  2930 K7  1989   785 K5   185  3522 12888  6.8  6.1  0.80  0.10   2.18  -5.81  -1.70  -0.12  61   624     0  4.0
 13  3795 K4  1575  3813 K7   775  1678 K4   674  7726 16549  6.6  5.9  1.78  0.15  16.84   6.37  11.63  13.36  62  3009   578  3.5
