726463 WAUSAU MUNICIPAL ARPT  WI  -6  N44 55  W089 38   366   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5731 K4   972  5375 K6  2135  2317 K4   519  9869 18620  3.6  3.2  2.67  0.14  27.49  15.43  21.37  23.35  70     7   104  2.7
  9  4019 K4  1691  4172 K6  2996  1693 K4   401  7874 16860  4.2  4.1  1.94  0.12  20.73   9.67  15.27  17.15  72   128    34  3.9
 10  2893 K5  1287  3750 K7  2845  1203 K5   253  5668 15010  5.2  4.9  1.29  0.09  13.58   2.68   8.22  10.38  69   316     0  3.3
 11  1526 K5   833  2356 K7  2405   765 K5   207  3851 13314  6.4  6.2  1.03  0.07   3.81  -3.48   0.27   1.49  73   545     0  4.0
 12  1547 K5   543  3410 K7  2092   618 K5   125  3015 12409  6.3  6.1  0.78  0.07  -0.08  -8.33  -4.25  -3.23  74   699     0  3.6
 13  3852 K4  1804  4160 K7   953  1635 K4   731  7414 16557  5.1  4.8  1.42  0.11  11.38   0.75   6.25   7.82  68  4678   240  3.5
 2004
  1  1547 K5   551  2628 K7  1891   826 K5   189  3457 12956  6.5  6.4  0.56  0.07  -8.34 -16.81 -12.28 -11.19  70   958     0  3.9
  2  2137 K5  1085  2550 K7  2470  1145 K5   275  5014 14556  5.6  5.5  0.70  0.08  -1.15 -10.81  -5.42  -3.91  71   705     0  3.2
  3  3065 K5  1694  3161 K7  3230  1544 K5   345  7198 16455  7.1  7.0  0.97  0.10   4.07  -4.11   0.08   0.91  74   569     0  3.9
  4  5155 K4  1602  5252 K6  3165  2018 K4   534  9375 18291  5.6  5.4  1.13  0.12  12.84   0.86   7.16   8.72  60   344     0  3.8
  5  5142 K4  2257  4299 K6  3625  2298 K4   542 10955 19794  6.2  5.8  1.91  0.14  17.22   6.18  12.07  13.26  69   209     3  3.9
  6  6069 K4  1900  5079 K6  2803  2644 K4   495 11612 20503  4.7  4.6  2.21  0.15  22.31  11.04  17.10  18.64  71    76    26  3.6
  7  5775 K4  1775  4676 K6  2779  2595 K4   407 11204 20006  4.8  4.5  2.56  0.15  24.88  14.22  19.78  21.25  73    22    60  2.9
  8  4724 K4  1747  4024 K6  3010  2204 K4   511  9827 18579  5.3  5.0  2.36  0.14  22.31  11.45  16.92  18.68  74    73    28  3.2
  9  4471 K4  1297  5160 K6  2489  1655 K4   476  7821 16817  3.5  3.3  2.15  0.12  23.72  11.02  17.46  19.70  71    59    31  3.4
 10  2225 K5  1461  2487 K7  2986  1097 K5   335  5616 14965  6.5  6.3  1.60  0.09  13.49   3.64   8.52  10.41  75   303     0  3.6
 11  1678 K5   763  2727 K7  2215   788 K5   214  3817 13279  5.5  5.3  0.99  0.07   6.36  -1.57   2.49   3.89  70   478     0  3.0
 12  1328 K5   646  2744 K7  2222   586 K5   133  3010 12406  6.8  6.7  0.75  0.07  -2.80 -10.74  -6.63  -5.59  75   778     0  4.1
 13  3610 K4  1785  3732 K7  1126  1617 K4   730  7409 16551  5.7  5.5  1.49  0.11  11.24   1.20   6.44   7.90  71  4574   148  3.5
 2005
  1  1455 K5   617  2487 K7  2218   748 K5   204  3484 12991  6.6  6.4  0.68  0.07  -5.93 -14.21  -9.69  -8.87  71   880     0  3.2
  2  2110 K5   897  2539 K7  2257  1192 K5   312  5031 14578  6.5  6.4  0.74  0.08  -0.36  -8.58  -4.09  -3.00  73   638     0  3.0
  3  3588 K5  1301  3784 K7  2355  1802 K5   395  7183 16445  4.2  4.0  0.68  0.09   2.37  -8.70  -2.78  -1.10  62   666     0  3.2
  4  5042 K4  1582  4964 K6  3144  2047 K4   541  9363 18287  4.7  4.5  1.17  0.12  15.29   2.52   8.89  10.95  54   283     0  3.6
  5  4866 K4  1914  3406 K6  3066  2670 K4   545 10950 19788  6.7  6.5  1.71  0.14  17.19   6.63  12.19  13.50  64   200     1  3.8
  6  6571 K4  1578  5761 K6  2994  2568 K4   599 11612 20504  4.7  4.0  2.74  0.15  27.43  15.57  21.40  23.11  67     6   101  3.8
  7  6349 K4  1602  5671 K6  2867  2496 K4   543 11210 20014  3.5  3.2  2.66  0.15  28.12  15.81  22.28  23.90  65     7   120  2.8
  8  5465 K4  1730  5310 K6  3015  2117 K4   529  9838 18586  4.2  3.8  2.50  0.14  25.97  14.86  20.60  22.40  68    11    76  3.1
  9  4259 K4  1557  4711 K6  2623  1631 K4   384  7835 16824  3.0  2.8  2.29  0.12  23.44  11.33  17.48  19.45  72    65    37  3.1
 10  2727 K5  1230  3483 K7  2703  1206 K5   258  5630 14976  4.6  4.4  1.62  0.09  14.91   4.66   9.79  11.71  76   276    11  2.8
 11  1451 K5   671  1991 K7  1993   843 K5   271  3827 13287  6.3  6.2  1.05  0.07   4.93  -3.14   1.04   1.93  76   523     0  4.1
 12  1144 K5   546  1920 K7  1919   654 K5   129  3011 12403  6.8  6.5  0.72  0.07  -4.24 -10.65  -6.99  -6.15  77   799     0  2.8
 13  3752 K4  1952  3836 K7  1420  1665 K4   730  7415 16557  5.2  4.9  1.55  0.11  12.43   2.18   7.51   8.99  69  4355   345  3.3
 2006
  1  1546 K5   789  3141 K7  2543   653 K5   173  3475 12979  7.0  6.8  0.89  0.07  -0.10  -5.72  -2.64  -2.02  79   658     0  3.6
  2  2663 K5   897  4037 K7  2146  1165 K5   228  5014 14561  4.8  4.7  0.52  0.08  -3.80 -12.41  -7.74  -6.73  63   740     0  3.3
  3  3461 K5  1646  3838 K7  3215  1540 K5   352  7164 16428  4.9  4.8  0.85  0.09   4.21  -4.68  -0.08   1.34  65   576     0  3.0
  4  4940 K4  1728  4874 K6  2990  2011 K4   455  9346 18271  3.2  2.9  1.24  0.12  15.97   3.67   9.77  11.76  53   255     0  4.1
  5  5146 K4  2356  4141 K6  3460  2357 K4   450 10939 19780  5.1  4.8  1.92  0.14  19.29   8.53  14.00  15.37  68   166    29  3.5
  6  6484 K4  1619  5601 K6  2841  2647 K4   597 11611 20502  2.8  2.6  2.24  0.15  24.82  12.44  18.98  20.80  62    31    40  2.9
  7  6322 K4  1585  5707 K6  2520  2429 K4   447 11218 20024  1.8  1.6  2.94  0.15  29.78  16.33  23.19  24.99  64     1   148  2.9
  8  4845 K4  2078  4403 K6  3503  2062 K4   500  9852 18603  3.6  3.4  2.68  0.14  24.91  14.24  19.69  21.45  72     9    47  2.4
  9  3814 K4  1647  3735 K6  2716  1739 K4   396  7854 16840  4.7  4.4  1.93  0.12  18.72   8.03  13.36  15.13  75   153     4  2.9
 10  2566 K5  1207  3090 K7  2568  1208 K5   316  5648 14992  4.7  4.7  1.29  0.09  10.38   1.03   5.74   7.35  67   391     0  3.7
 11  1573 K5   832  2370 K7  2300   788 K5   203  3838 13300  5.6  5.3  1.12  0.07   5.96  -1.70   2.16   3.33  72   486     0  2.9
 12  1181 K5   593  2138 K7  2152   622 K5   161  3013 12405  5.8  5.7  0.92  0.07   0.16  -6.18  -2.83  -1.84  76   662     0  3.4
 13  3712 K4  1846  3923 K7  1134  1602 K4   715  7414 16557  4.5  4.3  1.54  0.11  12.53   2.80   7.80   9.24  68  4128   268  3.2
 2007
  1  1656 K5   595  3130 K7  2221   769 K5   203  3467 12964  5.5  5.3  0.63  0.07  -3.29 -10.60  -6.67  -5.72  70   784     0  3.5
  2  2472 K5   510  3345 K7  1505  1285 K5   223  4998 14544  4.5  4.4  0.49  0.08  -7.68 -15.48 -11.40 -10.13  63   837     0  4.0
  3  3608 K5  1567  4197 K7  3209  1549 K5   394  7144 16410  5.0  4.4  1.18  0.09   6.23  -3.89   1.33   2.65  65   532     0  3.8
  4  4986 K4  1862  4624 K6  3155  2214 K4   560  9329 18252  4.9  4.8  1.11  0.12  11.70   0.88   6.39   8.15  56   363     2  3.8
  5  5659 K4  1837  4620 K6  3137  2591 K4   612 10929 19770  4.5  4.2  2.06  0.14  21.50   8.54  15.31  16.90  59   119    16  3.9
  6  6720 K4  1676  6251 K6  2841  2499 K4   650 11609 20499  3.3  3.1  2.38  0.15  25.90  12.91  20.00  21.83  64    25    58  3.2
  7  6473 K4  1206  5587 K6  2450  2629 K4   555 11225 20033  3.6  3.4  2.71  0.15  27.19  15.23  21.20  22.89  66    11   100  2.8
  8  4694 K4  2138  4199 K6  3502  1981 K4   466  9867 18619  4.1  3.8  2.76  0.14  25.31  15.26  20.21  21.71  72    19    80  2.9
  9  4015 K4  1487  4103 K6  2797  1745 K4   398  7872 16857  4.0  3.6  2.23  0.12  21.44  10.82  16.21  18.03  71   100    34  3.6
 10  2419 K5  1149  2832 K7  2523  1189 K5   329  5666 15009  4.9  4.8  1.90  0.09  15.97   6.48  11.24  12.95  74   234    14  3.7
 11  1620 K5   710  2340 K7  2037   843 K5   178  3850 13313  5.7  5.6  0.79  0.07   3.65  -4.02   0.07   1.24  63   555     0  4.1
 12  1380 K5   578  2932 K7  2116   608 K5   119  3015 12409  6.9  6.6  0.76  0.07  -4.18 -11.62  -7.53  -6.77  78   813     0  2.9
 13  3808 K4  1914  4013 K7  1163  1659 K4   731  7414 16557  4.7  4.5  1.59  0.11  11.98   2.04   7.20   8.64  67  4392   303  3.5
 2008
  1  1388 K5   605  1999 K7  1657   825 K5   210  3458 12958  5.6  5.4  0.67  0.07  -5.98 -14.20  -9.66  -8.45  73   881     0  3.3
  2  2161 K5   919  2419 K7  1980  1265 K5   282  5016 14559  6.1  5.7  0.55  0.08  -5.59 -15.60  -9.91  -8.53  70   839     0  2.9
  3  3404 K5  1378  3363 K7  2531  1814 K5   324  7201 16456  4.0  3.9  0.69  0.10   0.64  -8.95  -3.70  -2.45  62   697     0  3.1
  4  4367 K4  2239  4036 K6  3648  1964 K4   502  9377 18293  4.9  4.8  1.23  0.12  11.07   0.93   6.35   7.72  64   370     0  3.9
  5  6001 K4  1765  5194 K6  2797  2610 K4   495 10957 19796  4.1  4.0  1.44  0.14  17.54   4.40  11.45  13.06  59   228     0  3.7
  6  5782 K4  2093  4671 K6  3267  2614 K4   523 11612 20503  4.5  4.4  2.34  0.15  23.46  12.74  18.16  19.67  67    33    26  3.6
  7  6290 K4  1488  5554 K6  2582  2483 K4   483 11203 20004  2.9  2.7  2.51  0.15  26.66  15.05  20.92  22.58  69     3    82  3.1
  8  5749 K4  1297  5852 K6  2456  2101 K4   475  9825 18579  2.3  2.2  2.28  0.14  26.25  13.05  19.79  22.05  67    12    53  2.8
  9  3859 K4  1574  3867 K6  2855  1717 K4   435  7819 16814  4.3  4.2  2.13  0.12  20.94  10.49  15.64  17.36  74    94    15  3.2
 10  2596 K5  1107  3323 K7  2702  1170 K5   299  5614 14964  4.4  4.2  1.43  0.09  13.36   3.45   8.28  10.25  71   308     1  3.4
 11  1639 K5   710  2656 K7  2246   810 K5   199  3816 13278  6.0  5.9  0.98  0.07   4.21  -3.33   0.50   1.78  73   537     0  3.5
 12  1394 K5   547  2807 K7  1997   673 K5   155  3010 12406  6.4  6.4  0.71  0.07  -6.39 -16.22 -10.67  -9.83  77   919     0  3.7
 13  3719 K4  1897  3812 K7  1276  1671 K4   713  7409 16551  4.6  4.5  1.41  0.11  10.51   0.15   5.59   7.10  69  4920   176  3.3
 2009
  1  1500 K5   611  2533 K7  1860   797 K5   130  3485 12994  4.8  4.7  0.48  0.07  -9.35 -19.56 -13.95 -12.73  73  1016     0  3.1
  2  2253 K5   941  2882 K7  2150  1198 K5   326  5033 14581  4.4  4.2  0.66  0.08  -2.59 -11.69  -6.91  -5.60  70   713     0  3.8
  3  3329 K5  1602  3662 K7  2952  1555 K5   371  7185 16447  4.3  4.3  0.86  0.09   3.15  -6.45  -1.34   0.03  67   619     0  3.8
  4  4682 K4  2076  4617 K6  3670  1933 K4   540  9365 18289  4.2  4.1  1.10  0.12  11.80   0.82   6.38   8.02  55   361     0  3.8
  5  5654 K4  2040  4839 K6  3068  2457 K4   533 10951 19789  4.6  4.3  1.57  0.14  18.53   7.33  13.30  14.72  58   169     2  4.1
  6  5603 K4  2314  4507 K6  3632  2513 K4   569 11613 20505  4.5  4.2  2.31  0.15  22.68  12.52  17.76  19.18  69    76    54  3.0
  7  5741 K4  1899  4619 K6  3064  2664 K4   461 11209 20013  4.5  4.4  2.07  0.15  23.56  12.51  18.29  19.87  67    27    18  3.3
  8  5029 K4  1885  4452 K6  2971  2172 K4   496  9836 18586  4.1  3.9  2.45  0.14  23.68  13.41  18.59  20.20  74    39    46  3.1
  9  4545 K4  1424  5118 K6  2618  1720 K4   331  7833 16822  3.3  3.1  2.00  0.12  22.55  10.17  16.21  18.63  75    72    13  2.2
 10  1993 K5  1198  1903 K7  2344  1175 K5   377  5628 14972  7.0  6.9  1.45  0.09   8.70   1.80   5.32   6.54  80   405     0  3.4
 11  1771 K5   933  2942 K7  2573   735 K5   186  3825 13285  4.6  4.4  1.07  0.07   9.05   0.19   4.51   6.14  71   411     0  2.8
 12  1274 K5   514  2142 K7  1628   711 K5   142  3011 12403  7.2  7.2  0.67  0.07  -4.39 -11.31  -7.48  -6.66  74   812     0  3.4
 13  3614 K4  1772  3685 K7  1147  1636 K4   718  7415 16557  4.8  4.7  1.39  0.11  10.62   0.81   5.89   7.36  69  4722   133  3.3
 2010
  1  1546 K5   681  2825 K7  2156   744 K5   141  3477 12979  5.7  5.4  0.57  0.07  -5.36 -12.21  -8.79  -7.65  76   841     0  3.4
  2  2912 K5   716  4959 K7  1622  1092 K5   198  5016 14562  6.3  6.2  0.61  0.08  -1.53  -9.68  -5.48  -4.10  67   670     0  2.8
  3  4319 K5  1343  6135 K7  2824  1332 K5   399  7166 16430  2.5  2.3  0.88  0.09   9.70  -2.57   3.57   5.65  60   458     0  2.6
  4  4895 K4  1975  4960 K6  3454  1894 K4   426  9348 18273  3.4  3.3  1.20  0.12  16.46   3.78  10.51  12.33  52   247     1  4.0
  5  5517 K4  2272  4754 K6  3307  2384 K4   626 10941 19781  4.2  4.1  1.75  0.14  20.53   8.70  14.76  16.32  62   152    37  3.5
  6  4783 K4  2335  3597 K6  3182  2425 K4   617 11611 20502  5.3  5.2  2.63  0.15  22.49  13.62  18.05  19.23  77    39    30  2.9
  7  5581 K4  2199  4974 K6  3341  2277 K4   577 11217 20019  3.7  3.6  2.99  0.15  26.55  16.99  21.70  23.02  74     1   107  3.0
  8  4978 K4  1593  4526 K6  2975  2196 K4   641  9850 18601  3.5  3.4  2.88  0.14  26.79  16.54  21.75  23.36  74     8   111  3.1
  9  3425 K4  1684  3454 K6  2891  1549 K4   394  7851 16839  4.8  4.7  2.07  0.12  18.68   7.90  13.19  14.78  78   153     1  3.3
 10  3011 K5  1361  4291 K7  2837  1123 K5   293  5646 14990  2.9  2.7  1.41  0.09  15.22   3.35   9.02  11.47  68   280     0  3.1
 11  1740 K5   949  3084 K7  2470   684 K5   186  3837 13300  5.6  5.4  0.98  0.07   5.17  -3.25   1.04   2.27  74   521     0  3.8
 12  1004 K5   489  1629 K7  1618   616 K5   152  3013 12404  7.5  7.1  0.60  0.07  -4.70 -11.23  -7.91  -7.02  77   815     0  3.3
 13  3643 K4  1605  4099 K7  1223  1526 K4   690  7414 16557  4.6  4.4  1.55  0.11  12.50   2.66   7.62   9.14  70  4184   288  3.2
