726155 LACONIA MUNI (AWOS)    NH  -5  N43 34  W071 25   166   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4764 K4  1482  3736 K6  2692  2356 K4   570  9956 18502  4.9  4.1  3.25  0.13  25.17  16.03  20.58  21.97  75    21    91  2.2
  9  3901 K4  1712  3859 K6  3011  1759 K4   520  8033 16838  5.1  4.6  2.42  0.12  21.14  10.95  16.24  18.04  77    74     6  1.9
 10  2693 K5  1298  3164 K7  2615  1253 K5   345  5877 15086  5.3  4.6  1.54  0.10  13.65   3.93   8.51  10.33  73   296     0  2.8
 11  1802 K5   860  2851 K7  2349   812 K5   195  4081 13485  4.8  4.6  1.44  0.09   9.03  -0.00   3.94   5.00  68   414     0  3.0
 12  1306 K5   678  2201 K7  2121   668 K5   174  3245 12635  4.3  3.5  0.94  0.08   1.89  -7.45  -2.73  -1.25  64   654     0  3.6
 13  3592 K4  1594  3496 K7   842  1688 K4   679  7557 16552  4.7  4.2  1.70  0.11  12.20   2.02   7.16   8.65  67  4314   248  2.7
 2004
  1  2005 K5   680  3873 K7  2136   796 K5   212  3685 13153  3.9  3.6  0.52  0.08  -7.03 -14.17 -10.43  -9.24  53   897     0  3.8
  2  2896 K5   856  4159 K7  1974  1270 K5   330  5230 14663  3.2  2.8  0.62  0.09   0.47  -8.90  -3.93  -2.30  53   654     0  3.3
  3  3391 K5  1565  3295 K7  2909  1698 K5   406  7372 16460  6.1  5.8  0.98  0.10   5.44  -3.42   0.89   2.26  65   537     0  2.6
  4  4716 K4  2066  4188 K6  2992  2117 K4   549  9481 18197  5.1  4.7  1.37  0.12  12.70   1.30   7.12   8.65  58   343     3  3.3
  5  5331 K4  2301  4378 K6  3295  2404 K4   474 10994 19612  5.1  4.8  2.18  0.13  21.73   8.65  15.54  17.23  63   111    13  3.0
  6  6075 K4  2015  5242 K6  3213  2506 K4   529 11616 20282  3.7  3.2  2.22  0.14  25.32  13.46  19.71  21.35  66    27    59  2.6
  7  5217 K4  2119  3914 K6  3038  2515 K4   535 11230 19812  4.5  4.3  3.13  0.14  24.84  15.60  20.22  21.49  78     9    67  2.2
  8  4967 K4  1758  4463 K6  3043  2155 K4   549  9916 18465  4.1  3.6  2.94  0.13  25.13  15.23  20.10  21.56  76    18    75  2.4
  9  4248 K4  1542  4663 K6  2861  1664 K4   452  7981 16795  3.7  3.5  2.42  0.12  21.90  10.41  16.33  18.22  74    77    12  2.5
 10  2784 K5  1321  3296 K7  2809  1267 K5   333  5827 15043  4.3  4.1  1.42  0.10  13.94   4.65   9.15  11.08  73   280     0  2.7
 11  1776 K5   751  2563 K7  2018   896 K5   221  4047 13453  4.8  4.5  1.21  0.09   7.80  -0.77   3.70   4.97  67   444     0  2.6
 12  1380 K5   715  2576 K7  2373   641 K5   163  3240 12629  5.6  5.4  0.91  0.08   1.10  -7.06  -2.97  -1.98  69   661     0  3.2
 13  3732 K4  1569  3884 K7   817  1661 K4   683  7552 16547  4.5  4.2  1.66  0.11  12.78   2.91   7.95   9.44  66  4057   229  2.9
 2005
  1  1786 K5   648  2874 K7  1965   898 K5   230  3713 13187  4.3  4.1  0.77  0.08  -3.48 -11.61  -7.25  -6.18  64   802     0  2.7
  2  2443 K5   888  2821 K7  2041  1324 K5   313  5247 14683  3.6  3.4  0.70  0.09   0.96  -9.93  -4.47  -2.65  65   639     0  2.3
  3  3527 K5  1456  3426 K7  2423  1864 K5   418  7358 16451  3.4  3.2  0.75  0.10   3.58  -6.58  -1.41   0.30  58   615     0  3.1
  4  4740 K4  2332  4909 K6  3811  1783 K4   360  9470 18193  4.4  4.1  1.24  0.12  13.47   1.57   7.71   9.59  58   324     0  3.1
  5  4590 K4  2223  3256 K6  3304  2410 K4   596 10989 19613  6.2  5.9  1.74  0.13  14.68   5.61  10.30  11.43  69   254     0  3.0
  6  5854 K4  2243  4752 K6  3304  2526 K4   567 11617 20282  4.7  4.2  3.07  0.14  25.33  14.65  19.78  21.20  75    41    91  2.5
  7  6069 K4  1925  5239 K6  3272  2446 K4   548 11235 19820  3.7  3.3  3.04  0.14  26.97  16.25  21.64  23.14  71     6   108  2.6
  8  5269 K4  1825  4726 K6  2796  2222 K4   452  9926 18473  3.8  3.6  3.04  0.13  26.65  15.97  21.20  23.01  73     4    96  2.2
  9  4413 K4  1754  5095 K6  3016  1555 K4   313  7994 16802  3.6  3.3  2.25  0.12  23.09  11.72  17.47  19.60  72    54    27  2.6
 10  2289 K5  1353  2323 K7  2625  1212 K5   304  5840 15052  6.8  6.7  2.09  0.10  14.39   7.06  10.51  11.75  75   241     6  3.5
 11  1767 K5   894  2615 K7  2177   852 K5   265  4056 13457  5.6  5.3  1.43  0.09   8.44  -0.29   4.25   5.45  69   428     0  3.1
 12  1384 K5   578  2293 K7  1968   738 K5   145  3241 12629  5.7  5.4  0.85  0.08  -0.01  -7.26  -3.36  -2.18  66   681     0  2.9
 13  3677 K4  1691  3694 K7  1157  1653 K4   654  7557 16553  4.6  4.4  1.75  0.11  12.84   3.10   8.03   9.54  68  4089   327  2.8
 2006
  1  1436 K5   768  2145 K7  2136   777 K5   220  3704 13175  5.5  5.3  1.03  0.08  -2.77 -11.51  -7.18  -5.91  55   789     0  2.6
  2  2515 K5   934  3247 K7  2180  1254 K5   372  5230 14665  3.9  3.7  0.67  0.09  -0.13  -8.36  -4.21  -2.88  58   632     0  3.7
  3  3848 K5  1642  4415 K7  3206  1587 K5   420  7339 16435  4.4  3.8  0.79  0.10   4.41  -4.56   0.20   1.57  56   571     0  3.3
  4  4858 K4  2003  4641 K6  3487  2020 K4   509  9454 18177  4.1  3.8  1.13  0.12  10.58   1.58   6.10   7.05  66   368     0  3.1
  5  4698 K4  2320  3456 K6  3214  2377 K4   660 10979 19603  6.3  5.7  2.15  0.13  15.15   6.07  10.75  11.91  68   242     3  3.7
  6  4831 K4  2246  3151 K6  2956  2629 K4   634 11615 20277  5.4  5.2  3.04  0.14  24.18  12.36  18.53  20.21  68    30    28  2.7
  7  6048 K4  1659  5168 K6  2750  2526 K4   530 11243 19825  2.5  2.1  3.13  0.14  24.11  14.33  19.26  20.53  75    15    43  2.6
  8  5326 K4  1759  4970 K6  2912  2122 K4   490  9940 18487  3.7  3.4  2.57  0.13  23.11  13.15  18.23  19.77  70    36    29  2.4
  9  3890 K4  1522  3719 K6  2771  1842 K4   465  8012 16819  4.6  4.3  2.16  0.12  20.59  10.30  15.65  17.27  72    96     9  2.2
 10  2637 K5  1253  3013 K7  2668  1274 K5   336  5858 15067  5.5  5.2  1.54  0.10  13.16   4.05   8.86  10.65  73   301     0  3.0
 11  1690 K5   830  2353 K7  2066   878 K5   222  4068 13471  5.5  5.1  1.59  0.09   7.80  -0.77   3.70   4.97  67   444     0  2.4
 12  1441 K5   626  2596 K7  2083   698 K5   164  3243 12634  5.3  5.1  1.00  0.08   1.99  -5.77  -1.81  -1.14  71   627     0  3.0
 13  3602 K4  1610  3573 K7  1021  1665 K4   689  7557 16553  4.7  4.4  1.73  0.11  11.85   2.57   7.34   8.67  67  4151   112  2.9
 2007
  1  1971 K5   796  3844 K7  2350   754 K5   202  3695 13161  5.7  5.4  0.88  0.08  -2.47 -11.52  -6.65  -5.28  65   785     0  3.1
  2  2523 K5   672  2861 K7  1540  1459 K5   268  5214 14652  4.4  4.0  0.52  0.09  -0.46 -11.37  -5.49  -3.92  52   679     0  3.6
  3  3464 K5  1477  3476 K7  2693  1762 K5   426  7320 16417  4.8  4.1  0.94  0.10   6.12  -5.45   0.55   2.30  63   558     0  3.6
  4  4749 K4  2209  4940 K6  3768  1844 K4   531  9438 18163  6.8  6.6  1.23  0.12  12.54   0.97   6.62   8.42  60   347     0  3.5
  5  6730 K4  2225  7276 K6  3741  1892 K4   489 10969 19591  4.0  3.6  1.72  0.13  15.76   5.91  10.92  12.15  65   232     0  2.9
  6  6405 K4  2013  5704 K6  3092  2443 K4   489 11614 20278  5.2  4.6  2.57  0.14  26.35  15.89  21.13  22.46  72    15    98  2.8
  7  5539 K4  1923  4595 K6  2974  2423 K4   487 11250 19829  4.9  4.6  2.88  0.14  26.35  15.10  21.07  22.66  60     6    80  2.3
  8  5460 K4  1583  5040 K6  2684  2236 K4   498  9954 18499  3.2  2.8  2.69  0.13  27.57  15.96  21.89  23.77  66     5   111  2.2
  9  4432 K4  1552  5029 K6  2765  1636 K4   371  8030 16836  3.4  3.0  2.22  0.12  20.36   9.63  15.11  16.92  72   124    24  2.4
 10  2745 K5  1254  3400 K7  2572  1205 K5   337  5875 15085  5.1  5.0  2.07  0.10  12.04   2.51   7.58   9.16  68   343     0  2.5
 11  1827 K5   867  2915 K7  2276   817 K5   228  4079 13485  5.4  5.1  1.07  0.09   5.93  -2.29   1.95   3.02  72   495     0  3.0
 12  1517 K5   584  2912 K7  1990   701 K5   153  3245 12635  6.5  6.4  0.93  0.08   0.99  -7.46  -3.04  -2.04  65   669     0  3.0
 13  3947 K4  1846  4333 K7  1348  1598 K4   624  7557 16553  4.9  4.6  1.64  0.11  12.59   2.32   7.64   9.14  65  4257   314  2.9
 2008
  1  1704 K5   621  2725 K7  1869   887 K5   223  3687 13153  4.5  4.3  0.86  0.08  -3.31 -11.29  -6.97  -5.97  64   795     0  2.8
  2  2122 K5  1036  2333 K7  1971  1238 K5   339  5232 14665  6.1  5.8  0.93  0.09   0.02  -8.70  -4.12  -2.94  67   657     0  2.7
  3  3289 K5  1563  3184 K7  2586  1728 K5   425  7375 16463  5.3  5.1  0.92  0.10   4.95  -5.05  -0.13   1.39  57   570     0  3.3
  4  5027 K4  2215  5012 K6  3437  1999 K4   475  9483 18200  3.6  3.3  1.27  0.12  13.67   1.13   7.28   9.30  60   328     0  2.7
  5  5911 K4  1972  4951 K6  3184  2555 K4   651 10995 19613  4.2  3.9  1.45  0.13  17.02   5.64  11.72  13.20  67   217     0  2.8
  6  5275 K4  2299  4028 K6  3119  2521 K4   558 11616 20282  6.1  5.6  2.75  0.14  23.33  13.03  18.47  19.77  72    40    35  2.3
  7  5606 K4  1845  4468 K6  2756  2503 K4   461 11228 19810  4.3  3.9  3.07  0.14  25.43  15.27  20.63  22.05  73    12    75  2.4
  8  4978 K4  1543  4431 K6  2889  2212 K4   497  9914 18462  4.6  4.4  2.57  0.13  23.21  13.75  18.63  20.15  72    27    32  2.0
  9  3979 K4  1764  4127 K6  2961  1651 K4   363  7978 16795  4.7  4.5  2.42  0.12  18.78   9.86  14.51  15.95  69   142    22  2.2
 10  2797 K5  1259  3665 K7  2785  1182 K5   344  5824 15043  4.4  4.2  1.43  0.10  13.60   2.93   8.26  10.27  68   312     0  2.5
 11  1662 K5   783  2226 K7  2129   901 K5   199  4045 13452  6.0  5.7  1.26  0.09   9.96   0.34   5.28   7.02  68   395     0  2.9
 12  1301 K5   680  2307 K7  2234   649 K5   155  3240 12629  6.3  6.2  1.06  0.08   1.19  -7.08  -2.75  -1.93  68   659     0  3.3
 13  3638 K4  1700  3622 K7  1037  1669 K4   693  7552 16547  5.0  4.7  1.67  0.11  12.32   2.49   7.57   9.02  67  4155   164  2.7
 2009
  1  1780 K5   564  3045 K7  1926   875 K5   228  3714 13187  4.4  4.2  0.60  0.08  -7.51 -18.30 -12.57 -10.98  56   968     0  2.8
  2  2265 K5   949  2593 K7  2283  1268 K5   295  5249 14685  4.6  4.6  0.76  0.09  -1.13 -12.92  -6.72  -4.92  54   710     0  2.8
  3  3644 K5  1702  4042 K7  3100  1615 K5   413  7360 16453  4.3  4.0  0.90  0.10   4.08  -6.45  -1.03   0.66  59   605     0  2.5
  4  4823 K4  2148  4648 K6  3548  2007 K4   540  9473 18196  4.7  4.6  1.25  0.12  13.12   1.87   7.73   9.11  61   325     0  3.5
  5  4922 K4  2259  3799 K6  3392  2435 K4   511 10990 19614  5.1  4.8  1.89  0.13  14.88   6.39  10.88  11.90  71   238     0  3.1
  6  4912 K4  2295  3294 K6  3221  2563 K4   475 11617 20283  7.0  6.6  2.47  0.14  22.21  12.92  17.68  18.97  73    50    27  2.4
  7  5088 K4  2159  3834 K6  3053  2494 K4   513 11234 19820  6.2  5.9  2.79  0.14  28.05  16.32  22.43  24.16  61     0   120  2.6
  8  5399 K4  1609  4833 K6  2694  2276 K4   504  9924 18471  3.8  3.6  2.95  0.13  24.95  13.34  19.35  21.36  71    29    54  2.2
  9  4416 K4  1467  4684 K6  2775  1791 K4   437  7992 16801  3.9  3.7  1.91  0.12  22.32  12.00  17.10  19.00  75    79    43  2.4
 10  2446 K5  1138  2564 K7  2412  1307 K5   373  5838 15050  6.4  6.1  1.66  0.10  12.69   2.88   8.03   9.63  67   327     0  2.5
 11  1912 K5   810  2764 K7  2141   912 K5   234  4055 13457  5.4  5.0  1.18  0.09   6.90  -1.30   2.89   3.94  73   466     0  2.6
 12  1430 K5   604  2535 K7  1836   710 K5   134  3241 12630  5.0  4.8  0.80  0.08   1.99  -6.38  -2.00  -0.64  59   636     0  3.4
 13  3586 K4  1510  3553 K7   873  1688 K4   673  7557 16554  5.1  4.8  1.60  0.11  11.88   1.70   6.98   8.52  65  4433   244  2.7
 2010
  1  1773 K5   703  3116 K7  2199   824 K5   188  3705 13175  5.5  5.4  0.73  0.08  -1.74 -11.71  -6.41  -5.19  68   777     0  3.1
  2  3018 K5   616  4959 K7  1683  1093 K5   240  5233 14669  5.5  5.4  0.73  0.09  -1.51 -12.50  -6.57  -4.94  54   709     0  3.8
  3  3599 K5  1563  4311 K7  3238  1445 K5   433  7341 16437  5.1  4.9  1.14  0.10   4.84  -4.90   0.14   1.69  56   569     0  3.3
  4  4813 K4  2100  5017 K6  3334  1818 K4   434  9456 18180  4.8  4.3  1.23  0.12  12.02   1.27   6.89   8.45  55   351     0  2.8
  5  6008 K4  2273  5632 K6  3577  2175 K4   588 10980 19605  3.9  3.6  1.86  0.13  14.86   5.61  10.42  11.56  68   251     0  2.7
  6  4949 K4  2364  3747 K6  3541  2402 K4   583 11615 20277  5.0  4.7  2.56  0.14  23.02  13.26  18.27  19.64  71    34    28  2.3
  7  6134 K4  1820  5677 K6  3109  2332 K4   508 11241 19824  3.5  3.1  3.00  0.14  26.90  15.42  21.52  23.06  66    16   104  2.6
  8  5187 K4  1935  4992 K6  3162  2014 K4   619  9938 18485  4.0  3.5  2.80  0.13  25.79  13.76  20.03  22.11  70    21    66  2.7
  9  3635 K4  1692  3488 K6  2784  1677 K4   424  8010 16816  5.9  5.4  2.54  0.12  19.36  10.13  15.07  16.28  65   124    16  2.5
 10  2624 K5  1387  3194 K7  2883  1164 K5   282  5856 15066  5.5  4.2  1.55  0.10  16.47   4.77  10.50  12.59  65   239     0  3.1
 11  1768 K5   885  2741 K7  2356   800 K5   208  4066 13469  5.4  4.8  1.11  0.09   7.35   0.59   4.08   5.15  67   431     0  2.5
 12  1434 K5   575  2541 K7  1909   716 K5   182  3243 12634  5.9  5.8  0.80  0.08   2.32  -5.78  -1.48  -0.22  64   622     0  3.5
 13  3745 K4  1664  4118 K7  1121  1538 K4   617  7557 16553  5.0  4.6  1.67  0.11  12.47   2.49   7.71   9.18  64  4144   215  2.9
