727475 MORA MUNI (AWOS)       MN  -6  N45 53  W093 16   309   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6259 K4  1742  5757 K6  2876  2383 K4   480 11207 20183  3.9  3.4  2.71  0.13  27.13  15.52  21.86  23.47  73     2    95  1.8
  8  5726 K4  1129  5753 K6  2422  2134 K4   533  9805 18710  3.4  3.1  2.70  0.12  28.72  15.22  22.05  24.50  72     5   118  1.4
  9  3836 K4  1766  4052 K6  3180  1593 K4   379  7761 16878  4.7  4.4  1.95  0.10  20.88   8.66  14.74  16.91  70   140    33  2.6
 10  2853 K5  1297  3802 K7  2811  1167 K5   314  5518 14956  4.8  4.6  1.41  0.08  13.89   2.47   8.00  10.25  70   316     1  2.3
 11  1786 K5   761  3518 K7  2458   709 K5   217  3688 13187  6.0  5.9  0.93  0.07   2.48  -5.39  -1.25   0.22  75   594     0  2.8
 12  1177 K5   462  2186 K7  1655   638 K5   137  2852 12239  6.4  6.3  0.79  0.06  -1.16  -8.24  -4.42  -3.62  75   714     0  2.7
 13  3873 K4  1880  4395 K7  1112  1547 K4   699  7310 16560  4.9  4.7  1.46  0.09  12.18   1.06   6.83   8.67  69  4534   296  2.3
 2004
  1  1449 K5   494  2426 K7  1749   775 K5   203  3293 12810  6.0  6.0  0.59  0.06  -8.50 -17.56 -12.71 -11.49  68   972     0  2.7
  2  1891 K5   876  2097 K7  1986  1168 K5   226  4856 14476  5.8  5.7  0.73  0.07  -2.13 -12.03  -6.40  -4.79  73   737     0  1.9
  3  3245 K5  1716  3724 K7  3328  1459 K5   350  7069 16449  6.2  6.1  0.94  0.08   4.58  -4.65   0.16   1.40  73   569     0  3.0
  4  5018 K4  1319  4838 K6  2731  2179 K4   514  9294 18361  5.0  4.8  1.07  0.10  13.34  -0.13   6.55   8.70  58   352     0  2.7
  5  4919 K4  1973  3715 K6  2914  2456 K4   505 10924 19924  6.3  5.9  1.86  0.12  16.10   4.61  10.80  12.16  66   247     0  2.6
  6  6270 K4  1876  5465 K6  3051  2550 K4   518 11606 20670  5.1  4.8  2.20  0.13  21.17   9.36  15.73  17.29  69   105    13  2.2
  7  6149 K4  1554  5303 K6  2755  2564 K4   537 11184 20156  4.8  4.5  2.72  0.13  24.49  12.68  18.87  20.60  72    34    42  1.5
  8  4702 K4  1751  4158 K6  3156  2127 K4   491  9762 18668  5.6  5.3  2.43  0.12  21.34  10.12  16.01  17.89  76    92    12  1.9
  9  4076 K4  1480  4593 K6  2943  1606 K4   500  7706 16833  4.4  4.3  2.50  0.10  20.01   6.53  14.11  16.10  75   173    21  2.5
 10  2174 K5  1452  2557 K7  3048  1042 K5   252  5466 14909  6.8  6.6  1.60  0.08  13.84   4.52   8.89  10.54  75   284     0  2.5
 11  1725 K5   759  3123 K7  2279   722 K5   184  3654 13150  4.4  4.2  0.92  0.07   7.63  -1.50   3.23   5.05  74   458     0  2.2
 12  1132 K5   468  2118 K7  1791   601 K5   115  2847 12236  6.8  6.7  0.76  0.06  -1.61  -9.91  -5.58  -4.85  75   747     0  3.2
 13  3562 K4  1861  3676 K7  1218  1604 K4   747  7305 16553  5.6  5.4  1.53  0.09  10.85   0.17   5.81   7.38  71  4770    88  2.4
 2005
  1  1341 K5   474  2262 K7  1638   764 K5   173  3320 12844  6.1  5.9  0.70  0.06  -6.65 -17.48 -11.55 -10.40  71   942     0  2.2
  2  2091 K5   731  2567 K7  1759  1210 K5   279  4873 14497  6.3  6.1  0.69  0.07  -1.07 -10.46  -5.36  -3.93  73   675     0  2.3
  3  3766 K5  1348  4354 K7  2700  1681 K5   343  7053 16441  4.6  4.4  0.71  0.08   2.61  -8.23  -2.56  -0.73  64   655     0  2.3
  4  4672 K4  1886  4578 K6  3698  1991 K4   543  9282 18355  5.4  5.2  1.32  0.10  13.70   1.60   7.89   9.89  61   321     1  2.6
  5  4749 K4  2060  3517 K6  3363  2520 K4   576 10918 19925  7.1  6.8  1.84  0.12  15.48   5.94  10.87  12.03  69   236     0  2.9
  6  5554 K4  2272  4433 K6  3731  2489 K4   565 11607 20667  5.8  5.3  2.89  0.13  24.40  13.50  19.17  20.53  72    18    37  2.4
  7  6538 K4  1741  6216 K6  3214  2308 K4   623 11191 20161  3.9  3.5  2.93  0.13  27.28  14.82  21.26  22.93  68    18   102  2.4
  8  5415 K4  1541  5302 K6  2831  2113 K4   540  9773 18677  4.2  3.9  2.54  0.12  24.81  12.45  18.80  20.98  70    40    49  2.1
  9  4076 K4  1471  4608 K6  2786  1578 K4   391  7721 16841  4.3  3.7  2.40  0.10  21.44   9.50  15.61  17.69  73   108    22  2.3
 10  2666 K5  1240  3697 K7  2918  1088 K5   263  5480 14917  5.0  4.9  1.67  0.08  13.42   2.55   7.88  10.05  77   322     1  2.0
 11  1467 K5   656  2110 K7  1900   811 K5   201  3663 13156  7.6  7.3  1.07  0.07   4.45  -3.73   0.40   1.67  76   539     0  2.9
 12  1042 K5   423  1610 K7  1391   656 K5   101  2848 12235  7.6  7.5  0.76  0.06  -4.25 -10.01  -6.91  -5.95  80   789     0  1.9
 13  3615 K4  1854  3771 K7  1404  1601 K4   687  7311 16560  5.6  5.4  1.63  0.09  11.30   0.87   6.29   7.90  71  4662   211  2.4
 2006
  1  1283 K5   575  1904 K7  1654   772 K5   191  3311 12833  6.1  6.0  0.87  0.06  -4.47 -16.89 -10.50  -8.41  69   899     0  2.8
  2  2321 K5   752  2841 K7  1578  1271 K5   227  4857 14481  4.3  4.3  0.49  0.07  -3.51 -15.26  -8.93  -6.93  65   776     0  2.7
  3  3429 K5  1660  3929 K7  3377  1508 K5   449  7034 16423  5.6  5.4  0.88  0.08   4.88  -6.75  -0.82   1.15  74   597     0  2.6
  4  5100 K4  2118  5795 K6  3846  1697 K4   483  9264 18337  3.8  3.5  1.34  0.10  11.04  -0.17   5.53   7.30  61   387     0  2.9
  5  5629 K4  2005  4707 K6  3241  2493 K4   499 10907 19914  5.3  5.1  1.90  0.12  15.12   3.93   9.92  11.35  74   273     0  2.9
  6  6801 K4  1607  6392 K6  2678  2325 K4   488 11605 20666  2.9  2.7  2.40  0.13  23.86  10.66  17.73  19.62  71    51    19  2.1
  7  6888 K4  1364  6818 K6  2328  2202 K4   529 11199 20170  1.8  1.6  2.87  0.13  27.27  14.28  21.22  23.06  70    11    87  2.4
  8  5101 K4  1905  4930 K6  3388  1997 K4   480  9788 18693  3.6  3.4  2.78  0.12  25.42  13.11  19.36  21.34  80    28    57  2.0
  9  3617 K4  1612  3465 K6  3117  1725 K4   473  7739 16858  4.4  4.1  2.01  0.10  18.90   6.77  13.10  15.35  77   179    15  2.3
 10  2549 K5  1185  3352 K7  2635  1152 K5   307  5498 14935  4.1  4.0  1.25  0.08   9.55  -0.81   4.54   6.15  73   433     0  3.1
 11  1653 K5   631  2814 K7  2094   786 K5   194  3675 13172  4.1  4.0  0.98  0.07   1.69  -4.33  -1.21  -0.25  82   590     0  2.3
 12  1366 K5   533  3062 K7  2098   566 K5   138  2850 12237  5.2  5.1  0.85  0.06  -4.69 -15.80  -9.46  -8.13  73   886     0  2.8
 13  3811 K4  2046  4167 K7  1556  1541 K4   644  7311 16560  4.3  4.1  1.55  0.09  10.42  -0.94   5.04   6.80  73  5110   177  2.6
 2007
  1  1516 K5   518  2693 K7  1669   781 K5   147  3302 12822  4.6  4.5  0.64  0.06  -5.19 -15.65  -9.92  -8.19  69   891     0  2.9
  2  2251 K5   687  2867 K7  1664  1261 K5   222  4840 14462  4.6  4.5  0.54  0.07  -6.74 -17.21 -11.59  -9.72  63   848     0  2.9
  3  2953 K5  1443  2813 K7  2650  1655 K5   442  7014 16405  5.2  5.0  1.19  0.08   3.77  -6.90  -1.34   0.30  70   617     0  2.8
  4  5644 K4  1750  6409 K6  3242  1881 K4   528  9247 18320  3.2  3.1  1.09  0.10  11.71  -0.80   5.65   7.87  57   386     0  3.2
  5  5641 K4  2199  5015 K6  3638  2318 K4   630 10897 19902  3.6  3.3  2.16  0.12  22.06   6.61  15.10  17.27  62   139    15  3.3
  6  6770 K4  1629  6203 K6  2870  2550 K4   571 11603 20665  3.7  3.3  2.42  0.13  26.04  11.92  19.80  21.80  62    47    66  2.6
  7  6767 K4  1505  6660 K6  2621  2232 K4   543 11206 20181  2.6  2.4  2.65  0.13  26.84  14.13  20.93  22.66  67    11    78  2.2
  8  4798 K4  2030  4474 K6  3400  1995 K4   567  9803 18708  4.0  3.9  2.66  0.12  24.80  13.95  19.71  21.60  72    30    62  1.9
  9  4162 K4  1690  4823 K6  3050  1524 K4   379  7758 16876  4.1  3.7  2.30  0.10  20.80   7.78  14.79  17.07  74   140    19  3.0
 10  2369 K5  1113  2991 K7  2761  1110 K5   308  5516 14953  5.1  5.1  1.87  0.08  13.47   2.06   7.72  10.00  78   327     0  2.8
 11  1478 K5   630  2005 K7  1796   831 K5   209  3687 13187  5.7  5.7  0.79  0.07   3.87  -5.56  -0.57   1.20  69   575     0  3.2
 12  1061 K5   455  1826 K7  1512   632 K5   128  2852 12239  5.8  5.7  0.69  0.06  -5.62 -15.04  -9.87  -8.33  78   888     0  2.2
 13  3784 K4  2107  4065 K7  1751  1564 K4   647  7310 16560  4.3  4.2  1.58  0.09  11.32  -0.39   5.87   7.79  68  4900   239  2.7
 2008
  1  1513 K5   448  2457 K7  1436   840 K5   153  3294 12812  4.1  3.9  0.57  0.06  -7.27 -17.66 -12.11 -10.72  70   955     0  2.6
  2  2234 K5   768  2684 K7  1702  1281 K5   227  4858 14478  6.0  6.0  0.52  0.07  -6.26 -17.31 -11.39  -9.73  66   873     0  2.3
  3  3251 K5  1363  3258 K7  2421  1726 K5   364  7071 16452  4.2  4.1  0.69  0.08   1.37  -9.38  -3.49  -1.79  65   692     0  2.6
  4  4543 K4  2199  4395 K6  3678  1937 K4   509  9296 18362  5.1  5.1  1.14  0.10   9.14  -0.74   4.27   5.88  67   424     0  2.3
  5  5786 K4  2314  5290 K6  3630  2283 K4   585 10926 19928  3.9  3.7  1.45  0.12  17.12   4.98  11.35  13.02  69   226     0  2.9
  6  6131 K4  2119  5203 K6  3254  2550 K4   522 11607 20671  4.6  4.3  2.26  0.13  24.78  10.79  18.27  20.18  65    52    36  2.7
  7  6443 K4  1689  6228 K6  2958  2238 K4   531 11183 20155  2.8  2.5  2.60  0.13  24.96  12.45  19.16  21.03  68    24    36  2.2
  8  5656 K4  1453  6072 K6  2769  1954 K4   500  9760 18666  2.7  2.6  2.38  0.12  23.13  10.59  17.05  19.36  74    77    31  1.9
  9  3737 K4  1667  3954 K6  2949  1567 K4   392  7703 16831  4.4  4.2  2.21  0.10  18.94   7.11  13.27  15.41  77   166     7  2.3
 10  2501 K5  1137  3253 K7  2659  1140 K5   371  5464 14906  4.3  4.2  1.53  0.08  12.43   2.32   7.28   9.13  72   340     0  2.4
 11  1461 K5   683  2270 K7  1970   753 K5   156  3652 13150  6.4  6.3  0.97  0.07   3.70  -4.23  -0.05   1.34  74   558     0  2.9
 12  1126 K5   439  1910 K7  1537   677 K5   132  2847 12235  5.6  5.6  0.62  0.06  -6.94 -18.42 -11.99 -10.71  71   961     0  2.8
 13  3698 K4  1966  3915 K7  1508  1579 K4   639  7305 16554  4.5  4.4  1.41  0.09   9.59  -1.62   4.30   6.03  70  5348   109  2.5
 2009
  1  1505 K5   503  2473 K7  1592   822 K5   158  3321 12846  3.8  3.8  0.49  0.06 -11.31 -23.83 -17.14 -14.99  65  1113     0  2.2
  2  2251 K5   785  2858 K7  1822  1258 K5   331  4875 14498  3.5  3.5  0.65  0.07  -3.64 -15.12  -8.70  -7.05  70   776     0  2.7
  3  3456 K5  1722  4260 K7  3530  1405 K5   386  7056 16443  4.0  3.9  0.86  0.08   3.25  -6.78  -1.40   0.27  74   623     0  2.9
  4  5289 K4  1789  5814 K6  3489  1824 K4   522  9284 18356  3.7  3.7  1.04  0.10  11.36  -0.79   5.43   7.66  55   391     0  3.1
  5  5939 K4  1957  5388 K6  3229  2384 K4   533 10919 19926  3.7  3.6  1.49  0.12  19.13   7.07  13.57  15.13  58   164     2  3.3
  6  5908 K4  2131  4873 K6  3515  2539 K4   596 11607 20668  4.2  4.0  2.23  0.13  23.86  10.87  17.77  19.41  72    72    43  2.4
  7  5981 K4  1625  5027 K6  2982  2545 K4   609 11190 20159  4.6  4.5  2.19  0.13  23.53  12.09  18.04  19.73  76    44    28  2.4
  8  5344 K4  1643  5331 K6  2953  1997 K4   479  9771 18674  3.8  3.6  2.41  0.12  21.91  10.77  16.62  18.63  76    77    16  1.9
  9  4495 K4  1192  5024 K6  2232  1717 K4   358  7718 16839  3.8  3.4  2.32  0.10  17.88   6.32  12.30  14.55  82   187     0  1.5
 10  1759 K5  1029  1439 K7  2162  1169 K5   327  5478 14915  7.1  7.0  1.42  0.08   8.15   0.65   4.53   5.85  78   432     0  2.5
 11  1665 K5   848  2895 K7  2446   712 K5   184  3662 13155  4.7  4.6  1.08  0.07   4.50  -3.79   0.65   2.26  76   539     0  1.9
 12  1173 K5   471  1999 K7  1604   671 K5   112  2848 12235  6.6  6.5  0.66  0.06  -3.53 -12.97  -8.10  -7.22  70   824     0  2.6
 13  3730 K4  1959  3948 K7  1517  1587 K4   688  7311 16560  4.5  4.3  1.40  0.09   9.59  -1.29   4.46   6.19  71  5243    89  2.4
 2010
  1  1311 K5   631  2162 K7  1897   733 K5   150  3312 12836  4.7  4.7  0.60  0.06 -12.10 -23.98 -17.39 -15.63  68  1128     0  2.3
  2  2789 K5   669  4752 K7  1465  1096 K5   173  4859 14484  4.1  4.1  0.54  0.07  -1.74 -12.30  -6.29  -4.35  68   710     0  2.0
  3  4002 K5  1303  5545 K7  2705  1371 K5   379  7036 16425  3.8  3.7  1.02  0.08   5.57  -4.24   1.28   2.91  69   548     0  2.3
  4  5021 K4  1955  5139 K6  3409  1905 K4   523  9267 18339  2.9  2.8  1.17  0.10  14.16   1.84   8.27  10.26  63   310     1  2.8
  5  5321 K4  2489  4782 K6  3739  2187 K4   539 10909 19916  4.4  4.3  1.72  0.12  17.24   4.85  11.58  13.18  62   228     2  2.5
  6  4959 K4  2415  4005 K6  3444  2286 K4   545 11605 20666  5.4  4.4  2.61  0.13  24.75  11.76  18.62  20.47  72    40    37  1.9
  7  6270 K4  1635  5999 K6  2954  2242 K4   559 11197 20167  3.6  3.3  2.94  0.13  26.65  15.10  21.12  22.74  71    13    91  2.1
  8  5122 K4  1705  5065 K6  3130  2000 K4   520  9786 18691  3.3  3.1  2.98  0.12  24.95  12.97  19.17  21.13  79    22    42  2.3
  9  3406 K4  1591  3505 K6  2850  1573 K4   376  7737 16856  4.7  4.6  2.08  0.10  22.36  11.77  17.04  19.06  77    90    52  2.3
 10  3129 K5  1317  4855 K7  2663  1060 K5   233  5496 14932  2.3  2.3  1.44  0.08  13.48   1.94   7.58   9.91  77   330     1  1.9
 11  1679 K5   787  2951 K7  1976   754 K5   176  3674 13172  5.0  5.0  0.94  0.07   4.15  -4.96  -0.27   1.34  76   562     0  2.6
 12   922 K5   370  1377 K7  1044   622 K5   136  2850 12238  5.8  5.7  0.63  0.06   0.33  -7.44  -3.24  -2.36  79   678     0  2.0
 13  3661 K4  1743  4178 K7  1413  1486 K4   629  7311 16560  4.2  4.0  1.55  0.09  11.65   0.61   6.46   8.22  72  4658   226  2.2
