726510 SIOUX FALLS FOSS FIELD SD  -6  N43 35  W096 45   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6773 K4  1327  6422 K6  2549  2339 K4   586 11248 19835  3.7  3.2  2.83  0.14  28.67  16.95  23.13  24.89  70     1   139  4.4
  8  6091 K4  1292  6263 K6  2455  2013 K4   516  9951 18502  3.1  2.7  2.78  0.13  29.23  16.69  23.20  25.24  69     7   150  3.6
  9  4606 K4  1623  5445 K6  3181  1512 K4   417  8026 16831  3.5  3.3  1.83  0.11  22.15   8.77  15.76  18.22  64   117    31  4.5
 10  3119 K5  1340  4081 K7  2891  1217 K5   282  5870 15080  4.1  3.8  1.51  0.09  17.47   3.61  10.27  13.09  67   247     6  3.9
 11  2091 K5   784  3858 K7  2515   787 K5   204  4075 13479  4.6  4.4  0.99  0.07   4.69  -4.76  -0.02   1.80  71   551     0  5.0
 12  1390 K5   559  2573 K7  1952   675 K5   130  3242 12630  6.2  5.9  0.84  0.06   0.15  -7.25  -3.17  -1.92  78   678     0  5.0
 13  4086 K4  1859  4541 K7  1191  1595 K4   696  7555 16552  4.9  4.6  1.54  0.10  13.69   2.09   8.10   9.99  69  4170   393  4.5
 2004
  1  1848 K5   506  3409 K7  2008   790 K5   206  3685 13149  5.7  5.4  0.75  0.06  -4.13 -14.86  -9.33  -7.42  68   862     0  4.6
  2  2018 K5  1087  2285 K7  2376  1171 K5   276  5232 14668  5.9  5.7  0.76  0.07  -2.38 -10.39  -6.06  -5.27  77   717     0  4.8
  3  4146 K5  1760  5453 K7  3560  1332 K5   373  7376 16464  5.7  5.4  1.03  0.09   9.30  -2.03   3.93   5.76  70   456     0  5.5
  4  5715 K4  1656  6240 K6  3071  1925 K4   568  9485 18204  3.6  3.4  1.14  0.11  17.15   1.89   9.80  12.37  54   270     5  4.6
  5  5410 K4  1927  4300 K6  3012  2519 K4   513 10996 19620  6.1  5.7  2.09  0.13  20.27   8.21  14.32  15.83  67   144    17  5.3
  6  6368 K4  1896  5590 K6  3308  2450 K4   547 11617 20281  5.6  5.1  2.35  0.14  23.78  12.54  18.59  19.93  67    43    38  4.0
  7  6300 K4  1675  5565 K6  2987  2389 K4   589 11227 19808  5.0  4.5  2.89  0.14  26.82  15.92  21.76  23.43  73    11   105  3.7
  8  5420 K4  1527  5075 K6  2559  2147 K4   497  9911 18463  4.8  4.4  2.61  0.13  24.81  12.54  19.06  20.92  73    38    49  3.9
  9  4477 K4  1673  5283 K6  3232  1467 K4   382  7974 16792  3.9  3.5  2.44  0.11  24.48  13.05  18.91  20.91  70    48    61  5.0
 10  2815 K5  1331  3502 K7  2939  1190 K5   327  5819 15041  5.5  5.2  1.64  0.09  15.75   4.15  10.00  11.92  71   260     0  4.5
 11  2122 K5   796  3706 K7  2359   814 K5   188  4041 13446  4.7  4.5  1.01  0.07   8.74  -2.32   3.22   5.50  70   454     0  3.7
 12  1538 K5   558  2844 K7  1959   684 K5   137  3237 12626  6.2  5.8  0.85  0.06   1.42  -8.63  -3.41  -1.71  71   680     0  4.8
 13  4015 K4  1850  4438 K7  1267  1573 K4   683  7550 16547  5.2  4.9  1.63  0.10  13.83   2.51   8.40  10.18  69  3982   275  4.5
 2005
  1  1515 K5   786  2552 K7  2404   746 K5   212  3713 13182  6.9  6.7  0.91  0.06  -4.47 -13.06  -8.53  -7.52  77   840     0  4.5
  2  3081 K5  1032  5622 K7  2835   862 K5   281  5249 14687  5.1  4.8  0.75  0.07   3.69  -7.41  -1.94   0.00  74   565     0  4.0
  3  4303 K5  1442  5725 K7  3075  1403 K5   432  7361 16456  5.9  5.6  0.87  0.09   6.77  -5.18   0.96   2.92  65   544     0  4.8
  4  5182 K4  1912  5243 K6  3404  1971 K4   591  9474 18197  5.2  4.8  1.38  0.11  17.26   5.03  11.24  13.22  60   219     3  5.4
  5  5450 K4  2133  4444 K6  3550  2438 K4   601 10991 19616  6.0  5.7  1.91  0.13  19.13   7.82  13.73  15.33  68   161    11  5.4
  6  6030 K4  1732  4822 K6  3014  2687 K4   548 11617 20284  5.8  5.1  2.92  0.14  26.74  15.90  21.56  22.74  75     3    93  4.7
  7  6955 K4  1407  6861 K6  2543  2209 K4   532 11233 19820  3.6  3.2  2.95  0.14  29.57  18.06  24.20  25.81  70     5   175  4.7
  8  5835 K4  1617  6046 K6  2990  1963 K4   572  9921 18470  3.8  3.5  2.71  0.13  26.88  15.43  21.45  23.31  76     8    95  3.5
  9  4877 K4  1312  5937 K6  2400  1473 K4   284  7987 16797  3.3  3.0  2.45  0.11  26.12  13.07  19.62  21.88  69    38    76  4.9
 10  3263 K5  1012  4581 K7  2652  1191 K5   333  5833 15047  4.0  3.8  1.60  0.09  16.67   3.85  10.13  12.68  72   260    10  3.9
 11  1886 K5   767  2801 K7  2082   908 K5   225  4050 13456  6.1  5.6  1.10  0.07   8.62  -3.23   2.82   5.11  69   469     0  5.0
 12  1231 K5   522  1898 K7  1770   720 K5   162  3238 12626  6.0  5.8  0.81  0.06  -3.96 -11.42  -7.28  -6.10  82   807     0  3.8
 13  4134 K4  1908  4711 K7  1548  1548 K4   690  7556 16553  5.1  4.8  1.70  0.10  14.42   3.24   9.00  10.78  71  3918   463  4.5
 2006
  1  1687 K5   739  2858 K7  2216   769 K5   170  3704 13171  5.2  4.7  0.94  0.06   3.17  -4.01  -0.33   0.94  77   581     0  4.5
  2  2675 K5   970  3772 K7  2698  1172 K5   385  5233 14670  4.0  3.7  0.61  0.07   0.60 -10.32  -5.00  -2.89  66   649     0  4.4
  3  2988 K5  1517  2946 K7  3005  1518 K5   361  7342 16441  6.2  5.6  1.03  0.09   5.22  -3.92   0.85   2.22  71   548     0  5.4
  4  4551 K4  2195  4466 K6  3770  1835 K4   498  9458 18183  4.7  4.3  1.63  0.11  16.58   5.45  11.13  12.79  68   223     4  5.3
  5  6077 K4  1731  5324 K6  2859  2496 K4   528 10981 19606  4.8  3.9  1.96  0.13  21.63   9.01  15.57  17.46  63   123    29  5.4
  6  6448 K4  1888  5644 K6  2996  2471 K4   514 11616 20281  3.9  3.0  2.76  0.14  27.03  14.19  21.02  22.53  63    15    84  3.8
  7  6843 K4  1328  6647 K6  2438  2224 K4   566 11240 19827  2.3  2.1  2.98  0.14  31.10  17.88  25.03  26.93  62     0   191  4.0
  8  5431 K4  1718  5254 K6  3035  2039 K4   513  9935 18485  4.4  3.8  3.17  0.13  27.16  16.39  22.06  23.75  74     2   108  4.0
  9  3798 K4  1824  3976 K6  3130  1607 K4   384  8005 16814  5.4  5.0  2.16  0.11  19.83   9.02  14.41  16.48  75   129    12  3.8
 10  3208 K5  1226  4465 K7  2719  1152 K5   274  5850 15062  4.5  4.0  1.47  0.09  14.23   1.73   7.69  10.07  63   333    12  4.4
 11  2033 K5   793  3110 K7  1975   924 K5   187  4062 13468  3.3  2.8  1.05  0.07   8.08  -5.13   1.51   4.27  66   506     0  3.5
 12  1647 K5   621  3582 K7  2113   604 K5   135  3240 12627  4.4  3.9  0.98  0.06   2.96  -7.15  -1.87  -0.28  69   633     0  3.9
 13  3949 K4  1881  4337 K7  1189  1568 K4   655  7555 16553  4.4  3.9  1.73  0.10  14.80   3.59   9.34  11.19  68  3743   440  4.4
 2007
  1  1794 K5   598  3277 K7  2255   811 K5   247  3695 13160  3.7  3.5  0.72  0.06  -3.18 -11.65  -6.99  -5.83  72   798     0  4.6
  2  1892 K5  1043  1985 K7  2397  1148 K5   282  5216 14655  5.7  5.2  0.76  0.07  -6.19 -13.98  -9.68  -8.45  72   796     0  4.4
  3  3448 K5  1785  4163 K7  3643  1388 K5   358  7323 16422  5.6  5.3  1.41  0.09   9.12  -1.50   4.11   5.72  75   450     0  4.8
  4  5424 K4  1978  5734 K6  3254  1871 K4   470  9441 18168  4.9  4.1  1.25  0.11  13.64   1.46   7.46   9.40  62   334    11  5.0
  5  5873 K4  2105  5262 K6  3436  2322 K4   595 10971 19593  4.3  4.1  2.21  0.13  22.93  10.86  17.43  19.05  65    75    30  5.1
  6  6726 K4  1953  6379 K6  3122  2324 K4   526 11614 20279  3.7  3.0  2.60  0.14  26.61  15.42  21.47  22.72  66    15    95  4.3
  7  7125 K4  1203  7080 K6  2198  2258 K4   550 11247 19833  2.7  2.0  3.06  0.14  30.29  17.55  24.40  26.24  64     0   174  3.8
  8  4774 K4  1874  4141 K6  3171  2073 K4   540  9949 18499  4.6  4.2  3.52  0.13  27.36  17.56  22.40  23.87  76     1   129  3.2
  9  4355 K4  1673  4898 K6  3134  1577 K4   471  8023 16830  3.4  3.0  2.45  0.11  24.14  10.79  17.83  20.09  68    81    55  4.9
 10  3119 K5  1376  4570 K7  3064  1041 K5   296  5868 15079  4.0  3.6  1.90  0.09  17.71   6.39  12.15  13.97  68   208    14  4.5
 11  1967 K5   652  3121 K7  1907   904 K5   172  4073 13478  3.1  2.6  0.90  0.07   7.37  -3.89   1.65   3.86  56   498     0  4.4
 12  1183 K5   524  1830 K7  1601   698 K5   143  3242 12630  5.0  4.7  0.82  0.06  -3.44 -12.43  -7.63  -6.51  75   814     0  3.1
 13  3973 K4  2043  4370 K7  1633  1535 K4   618  7555 16552  4.2  3.8  1.80  0.10  13.86   3.05   8.72  10.34  68  4070   508  4.3
 2008
  1  1474 K5   459  1957 K7  1320   927 K5   163  3686 13150  3.9  3.3  0.61  0.06  -5.05 -15.21  -9.74  -8.46  70   882     0  4.2
  2  2083 K5   980  2295 K7  1898  1256 K5   261  5234 14670  5.0  4.6  0.68  0.07  -4.11 -14.72  -9.22  -7.81  72   805     0  4.0
  3  3493 K5  1633  3823 K7  3204  1576 K5   400  7378 16466  5.5  5.1  0.83  0.09   2.98  -5.89  -1.12   0.12  70   613     0  4.5
  4  5293 K4  2064  5564 K6  3488  1872 K4   430  9487 18207  4.2  3.7  1.12  0.11  12.62   0.07   6.58   8.30  62   360     0  5.7
  5  5503 K4  2609  4981 K6  3952  2115 K4   482 10998 19622  5.3  4.8  1.82  0.13  19.25   7.77  13.75  15.32  61   156     7  5.0
  6  6407 K4  1818  5699 K6  3071  2496 K4   608 11617 20281  4.0  3.1  2.42  0.14  26.24  13.98  20.32  21.86  61     3    56  3.7
  7  6700 K4  1663  6525 K6  2689  2110 K4   448 11226 19807  3.2  2.4  3.17  0.14  29.44  17.79  23.97  25.67  64     1   165  3.7
  8  5970 K4  1309  6395 K6  2395  1919 K4   450  9909 18463  3.5  2.6  2.90  0.13  27.82  15.98  22.09  24.08  67     1   112  3.5
  9  4418 K4  1406  5082 K6  3030  1583 K4   449  7971 16789  3.7  3.3  2.29  0.11  23.77  10.42  17.18  19.67  68    73    36  4.0
 10  2910 K5  1338  4011 K7  3010  1096 K5   305  5817 15039  4.3  3.9  1.71  0.09  15.71   3.77   9.75  12.17  66   266     0  4.0
 11  1896 K5   731  3088 K7  2298   877 K5   216  4039 13445  5.4  5.1  1.11  0.07   6.06  -3.23   1.71   3.51  71   507     0  4.5
 12  1416 K5   495  2344 K7  1724   784 K5   153  3237 12627  4.6  4.2  0.75  0.06  -3.93 -14.55  -9.18  -8.22  69   855     0  5.0
 13  3964 K4  1992  4314 K7  1626  1551 K4   563  7550 16547  4.4  3.8  1.62  0.10  12.57   1.35   7.17   8.85  67  4523   376  4.3
 2009
  1  1557 K5   701  2453 K7  2013   813 K5   213  3714 13183  5.0  4.6  0.65  0.06  -4.65 -15.11  -9.48  -8.11  68   874     0  4.7
  2  3024 K5   906  4976 K7  2309  1007 K5   292  5251 14688  3.7  2.8  0.73  0.07   1.25 -10.39  -4.68  -2.61  65   641     0  4.7
  3  3794 K5  1495  4777 K7  3067  1413 K5   328  7364 16457  4.7  4.0  0.96  0.09   6.23  -4.84   0.66   2.37  68   547     0  5.1
  4  5224 K4  1993  5373 K6  3547  1919 K4   592  9476 18200  4.2  3.8  1.24  0.11  13.46   1.28   7.54   9.32  63   334     5  5.2
  5  6020 K4  2132  5463 K6  3416  2290 K4   492 10992 19619  4.8  4.1  1.85  0.13  21.40   8.18  15.18  17.08  59   129    20  4.5
  6  5780 K4  2177  4732 K6  3322  2444 K4   564 11617 20284  4.8  4.3  2.67  0.14  23.87  13.72  19.17  20.35  70    50    64  3.3
  7  6357 K4  1931  6008 K6  3123  2230 K4   540 11232 19817  4.3  3.6  2.52  0.14  26.02  14.65  20.47  22.27  72     8    70  3.2
  8  5874 K4  1509  5886 K6  2816  2037 K4   535  9919 18466  3.5  2.9  2.52  0.13  25.49  14.39  20.17  21.92  75    22    72  3.5
  9  4388 K4  1479  4751 K6  2872  1707 K4   404  7985 16796  3.8  3.5  2.34  0.11  23.40  11.59  17.66  19.93  73    51    26  3.3
 10  2224 K5  1241  2313 K7  2798  1191 K5   299  5831 15046  6.7  6.4  1.57  0.09   9.53   1.95   5.68   6.96  79   390     0  4.1
 11  2008 K5   900  3474 K7  2427   799 K5   172  4049 13453  3.2  3.0  1.05  0.07  11.33  -0.79   4.91   7.78  72   392     0  3.1
 12  1256 K5   549  1838 K7  1560   754 K5   164  3238 12626  6.0  5.6  0.73  0.06  -5.16 -13.58  -9.05  -7.79  76   859     0  4.7
 13  3959 K4  1896  4337 K7  1449  1550 K4   632  7556 16553  4.6  4.0  1.57  0.10  12.68   1.76   7.35   9.12  70  4297   256  4.1
 2010
  1  1363 K5   592  1956 K7  1683   808 K5   152  3705 13173  5.6  5.2  0.71  0.06  -7.47 -16.08 -11.30 -10.03  81   933     0  4.1
  2  2539 K5   810  3791 K7  1690  1096 K5   224  5235 14674  6.8  6.4  0.66  0.07  -5.05 -13.89  -9.04  -7.72  77   778     0  3.2
  3  4333 K5  1466  5961 K7  2641  1290 K5   281  7345 16442  5.9  5.2  1.10  0.09   7.45  -1.33   2.77   4.44  75   474     0  4.3
  4  5170 K4  1884  5288 K6  3198  1864 K4   473  9460 18185  4.1  3.7  1.43  0.11  17.74   4.90  11.56  13.50  62   211     1  4.6
  5  5156 K4  2357  4490 K6  3542  2249 K4   617 10982 19607  5.0  4.3  1.76  0.13  19.79   7.58  14.33  16.06  64   171    27  4.5
  6  6088 K4  2259  5589 K6  3332  2220 K4   544 11616 20282  4.7  4.0  2.83  0.14  24.95  14.66  20.18  21.36  74    12    56  3.8
  7  6409 K4  1755  6102 K6  2932  2290 K4   564 11239 19826  3.9  3.2  3.34  0.14  28.13  17.82  23.27  24.83  75     0   144  3.7
  8  6049 K4  1172  6431 K6  2358  1943 K4   508  9933 18482  2.8  2.3  3.16  0.13  28.66  18.40  23.57  25.19  74     1   162  4.2
  9  3982 K4  1742  4499 K6  3211  1486 K4   304  8003 16812  4.0  3.8  2.36  0.11  21.06   9.81  15.34  17.36  76    90     3  4.0
 10  3533 K5  1273  5160 K7  2605  1150 K5   213  5848 15060  2.2  2.1  1.42  0.09  17.64   3.99  10.64  13.47  65   234     1  3.6
 11  1703 K5   903  2500 K7  2153   837 K5   246  4060 13468  4.9  4.4  0.90  0.07   6.26  -3.80   1.46   3.26  69   513     0  4.5
 12  1388 K5   651  2817 K7  2019   606 K5   140  3240 12627  5.5  5.2  0.78  0.06  -4.20 -12.93  -8.49  -7.22  78   834     0  4.1
 13  3976 K4  1873  4549 K7  1491  1487 K4   609  7555 16553  4.6  4.1  1.71  0.10  12.91   2.43   7.86   9.54  73  4251   394  4.0
