722486 MONROE REGIONAL AP     LA  -6  N32 31  W092  2    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5143 K4  1284  4873 K6  2215  1989 K4   479  9121 16654  3.4  3.2  3.41  0.16  29.40  18.01  23.23  25.56  76     3   164  2.2
 10  3894 K4  1330  4361 K6  2729  1504 K4   368  7441 15583  3.6  3.3  2.63  0.13  25.70  12.59  18.56  21.67  78    31    56  2.1
 11  3019 K4  1082  3687 K6  2483  1274 K4   311  5899 14620  4.7  4.5  2.39  0.10  21.44   8.58  14.89  17.38  73   121    21  3.0
 12  2706 K4   899  4128 K6  2426   978 K4   245  5138 14128  3.7  3.6  1.38  0.07  14.54   1.71   7.88  10.56  72   316     0  3.0
 13  4445 K4  1490  4192 K6   801  1856 K4   657  8606 16530  4.4  4.1  2.87  0.13  23.59  12.45  17.79  19.92  76  1354  1260  2.7
 2004
  1  2509 K4  1326  3399 K6  3152   999 K4   278  5560 14469  5.8  5.6  1.78  0.07  13.62   2.75   8.21  10.26  76   317     2  3.0
  2  2903 K4  1583  2958 K6  3114  1364 K4   375  6939 15412  5.8  5.7  1.69  0.08  12.17   2.88   7.44   9.12  80   313     0  3.6
  3  4636 K4  1945  4948 K6  3400  1598 K4   465  8678 16525  4.4  4.2  2.18  0.10  21.70  10.55  16.06  18.19  71    88    20  3.1
  4  5566 K4  1844  4866 K6  3018  2244 K4   684 10202 17590  3.9  3.7  2.17  0.14  24.15  11.85  17.95  20.12  73    53    43  3.0
  5  5852 K4  1957  4555 K6  2806  2542 K4   571 11158 18434  4.8  4.5  3.25  0.17  27.95  17.90  22.61  24.41  80     8   150  3.1
  6  5490 K4  1625  3566 K6  2269  2842 K4   370 11501 18810  6.1  5.4  4.55  0.19  29.71  21.29  25.08  26.50  85     0   215  2.2
  7  6218 K4  1289  4880 K6  1962  2637 K4   360 11261 18501  3.4  3.0  4.37  0.20  32.04  22.11  26.77  28.62  80     0   271  2.0
  8  5849 K4  1428  4910 K6  2336  2283 K4   397 10436 17667  3.2  2.9  3.88  0.19  31.19  19.75  25.01  27.28  77     0   221  2.3
  9  5240 K4  1150  4990 K6  2136  2030 K4   448  9084 16629  2.5  2.3  3.42  0.16  30.96  18.42  24.29  26.81  70     0   191  2.3
 10  3475 K4  1269  3224 K6  2228  1703 K4   403  7399 15558  5.5  5.2  3.70  0.13  27.25  17.38  21.76  24.02  81    13   137  2.7
 11  2317 K4  1280  2480 K6  2597  1145 K4   274  5869 14601  6.4  6.2  2.51  0.09  19.36   9.97  14.56  16.18  84   118     8  2.9
 12  2863 K4   895  4552 K6  2301   936 K4   278  5133 14125  3.6  3.4  1.44  0.07  14.66   2.15   8.15  10.69  73   309     2  2.7
 13  4410 K4  1483  4111 K6   917  1860 K4   663  8602 16527  4.6  4.3  2.91  0.13  23.73  13.08  18.16  20.18  78  1221  1261  2.7
 2005
  1  2454 K4  1297  3421 K6  3160   974 K4   276  5585 14491  5.9  5.6  2.01  0.07  14.75   5.25   9.83  11.66  78   265     7  3.5
  2  2659 K4  1545  2555 K6  2986  1336 K4   409  6954 15424  6.9  6.7  2.02  0.08  15.60   7.00  11.24  12.77  77   199     3  3.0
  3  4451 K4  1813  4521 K6  3212  1711 K4   544  8668 16523  4.7  4.5  1.83  0.10  19.37   7.76  13.26  15.42  68   156     8  3.3
  4  5899 K4  1585  5406 K6  2672  2204 K4   595 10196 17590  3.3  3.1  2.09  0.14  24.12  11.43  18.01  20.20  67    43    26  3.2
  5  6489 K4  1413  5404 K6  2401  2577 K4   548 11157 18437  3.4  3.1  2.93  0.17  28.04  15.70  21.75  24.24  70    14   124  2.0
  6  6800 K4  1141  5562 K6  1768  2652 K4   411 11503 18811  2.2  1.9  3.75  0.19  32.56  20.95  26.58  28.91  71     0   253  1.2
  7  6033 K4  1012  4484 K6  1723  2723 K4   370 11264 18506  3.9  3.3  4.75  0.20  33.23  22.86  27.46  29.35  76     0   301  1.7
  8  6252 K4  1188  5687 K6  1791  2153 K4   333 10441 17670  2.4  1.9  4.84  0.19  35.12  22.75  28.29  30.65  71     0   329  1.9
  9  5399 K4  1123  5254 K6  1774  1971 K4   356  9092 16633  2.1  2.0  3.77  0.16  33.55  20.12  26.52  29.21  66     0   255  2.5
 10  4852 K4   518  6211 K6  1217  1448 K4   303  7410 15559  1.1  1.0  2.37  0.13  26.00  11.16  18.12  21.79  67    65    73  2.1
 11  3377 K4   767  4525 K6  2041  1272 K4   299  5877 14603  3.7  3.5  2.00  0.10  21.81   8.05  14.70  17.40  63   134    32  2.8
 12  2633 K4   921  3924 K6  2401   989 K4   251  5134 14122  4.4  4.2  1.36  0.07  14.63   2.08   8.28  10.76  65   311     2  2.7
 13  4775 K4  1623  4746 K6  1054  1834 K4   636  8607 16531  3.7  3.4  2.81  0.13  24.90  12.93  18.67  21.03  70  1187  1411  2.5
 2006
  1  2740 K4  1195  4062 K6  2949   985 K4   285  5577 14485  2.8  2.6  1.56  0.07  17.78   5.32  11.54  13.88  67   210     0  2.7
  2  3183 K4  1686  3687 K6  3318  1245 K4   354  6940 15412  4.8  4.7  1.80  0.08  13.55   2.63   8.04   9.71  71   288     1  3.0
  3  4304 K4  1701  4263 K6  3074  1767 K4   546  8653 16512  4.1  3.8  2.11  0.10  20.60   9.20  15.14  16.95  66   131    25  3.7
  4  5686 K4  1887  5176 K6  2930  2125 K4   492 10185 17581  2.5  2.4  2.44  0.14  26.76  14.82  20.76  22.78  70    18    91  3.2
  5  6105 K4  1924  4962 K6  2825  2500 K4   528 11150 18428  2.8  2.4  3.04  0.17  28.70  17.19  22.82  24.90  71     1   144  2.9
  6  6763 K4  1355  5714 K6  2309  2499 K4   443 11502 18809  1.5  1.3  3.57  0.19  32.29  20.15  25.99  28.42  68     0   237  1.8
  7  6103 K4  1709  4760 K6  2497  2490 K4   376 11269 18510  2.1  2.0  4.58  0.20  33.97  22.51  27.72  29.82  71     0   307  2.2
  8  6058 K4  1180  5272 K6  1863  2268 K4   368 10451 17679  1.8  1.6  4.82  0.19  35.21  22.91  28.40  30.69  69     0   333  2.2
  9  5354 K4  1038  5179 K6  1981  1970 K4   408  9106 16643  2.4  2.2  3.21  0.16  30.36  16.93  23.50  26.11  67     1   161  2.5
 10  4056 K4  1572  4621 K6  2721  1423 K4   358  7424 15569  2.9  2.7  2.63  0.13  24.99  12.25  18.35  21.08  72    56    65  2.3
 11  3175 K4   997  4222 K6  2356  1234 K4   327  5887 14611  3.2  3.1  1.88  0.10  19.78   6.14  12.66  15.32  74   170     9  2.6
 12  2428 K4  1122  3461 K6  2694   953 K4   268  5136 14126  3.9  3.8  1.71  0.07  14.86   4.84   9.55  11.63  74   263     0  2.6
 13  4663 K4  1527  4615 K6   687  1788 K4   600  8607 16530  2.9  2.7  2.78  0.13  24.90  12.91  18.71  20.94  70  1138  1373  2.7
 2007
  1  2375 K4  1137  2983 K6  2904  1096 K4   370  5569 14477  4.5  4.3  1.89  0.07  11.93   3.68   7.73   9.31  74   330     4  2.9
  2  3425 K4  1632  4057 K6  3203  1280 K4   284  6926 15402  4.4  4.3  1.49  0.08  14.88   3.10   8.94  10.93  65   262     1  3.7
  3  4629 K4  1304  4425 K6  2531  1957 K4   530  8638 16498  3.3  3.0  2.16  0.10  23.47  10.44  17.09  19.67  64    76    33  2.7
  4  5459 K4  1937  4676 K6  3061  2221 K4   530 10173 17569  4.1  4.0  2.17  0.14  22.87  11.43  17.13  18.79  65    70    34  2.9
  5  6129 K4  1492  4694 K6  2464  2683 K4   468 11144 18418  2.8  2.7  3.21  0.17  28.77  17.40  22.85  25.00  72     1   148  2.2
  6  6513 K4  1293  5050 K6  1861  2640 K4   432 11501 18809  2.3  1.9  4.28  0.19  32.52  21.04  26.31  28.44  72     0   254  2.1
  7  5421 K4  1556  3615 K6  2155  2672 K4   392 11273 18517  3.6  3.4  4.73  0.20  31.33  21.96  25.75  27.35  80     0   258  2.0
  8  6519 K4   727  5950 K6  1343  2264 K4   346 10460 17685  1.3  1.0  4.47  0.19  35.94  23.11  28.97  31.57  68     0   347  1.8
  9  4633 K4  1559  4113 K6  2504  1971 K4   422  9120 16654  2.7  2.5  4.18  0.16  30.82  20.29  24.87  26.99  74     0   217  2.0
 10  3957 K4  1513  4564 K6  2858  1473 K4   409  7439 15582  3.0  2.8  2.78  0.13  25.85  13.50  19.19  22.11  74    47    89  2.3
 11  2942 K4  1218  3575 K6  2386  1228 K4   305  5898 14619  4.3  4.1  2.24  0.10  19.50   7.70  13.47  15.80  74   151     9  2.7
 12  2247 K4  1054  2978 K6  2635  1015 K4   255  5138 14127  4.6  4.3  1.91  0.07  16.80   5.43  10.99  13.30  75   239    16  2.7
 13  4521 K4  1539  4223 K6   862  1875 K4   636  8606 16530  3.4  3.2  2.96  0.13  24.55  13.26  18.61  20.77  71  1177  1409  2.5
 2008
  1  2551 K4  1156  3569 K6  2916  1014 K4   293  5561 14469  4.9  4.8  1.48  0.07  11.98   1.80   7.06   8.98  69   359     4  3.2
  2  3538 K4  1559  4474 K6  3102  1238 K4   364  6940 15414  4.4  4.3  1.68  0.08  17.79   4.64  11.29  13.24  68   211     5  3.5
  3  4517 K4  1830  4586 K6  3191  1728 K4   496  8679 16526  3.7  3.6  1.87  0.10  21.15   8.22  14.63  16.96  68   137    24  3.9
  4  5378 K4  2008  4644 K6  3087  2162 K4   513 10203 17590  3.8  3.7  2.22  0.14  24.17  11.56  17.97  19.87  68    58    44  3.4
  5  5884 K4  1720  4482 K6  2739  2628 K4   573 11159 18434  2.8  2.7  3.19  0.17  28.47  17.15  22.93  24.89  70     4   144  3.0
  6  6609 K4  1106  5188 K6  1732  2712 K4   316 11502 18810  2.0  1.7  3.86  0.19  32.37  21.27  26.49  28.60  71     0   255  2.7
  7  6869 K4   747  6110 K6  1280  2380 K4   328 11260 18501  1.2  1.1  4.35  0.20  35.10  22.47  28.55  30.94  64     0   324  2.2
  8  5051 K4  1899  3850 K6  2610  2264 K4   372 10434 17665  3.4  3.1  4.69  0.19  32.41  22.37  26.74  28.56  73     0   281  2.1
  9  4441 K4  1550  3882 K6  2599  1959 K4   393  9082 16629  3.4  3.1  3.54  0.16  29.18  19.55  23.86  25.94  73     0   181  3.0
 10  4338 K4  1058  5213 K6  2108  1504 K4   352  7397 15557  2.2  2.1  2.32  0.13  25.06  11.23  17.71  21.01  73    59    53  1.7
 11  2956 K4  1239  3762 K6  2764  1176 K4   286  5868 14601  3.7  3.6  1.81  0.09  18.70   5.72  12.10  14.70  72   186     3  2.1
 12  2109 K4  1034  2649 K6  2536  1029 K4   282  5133 14127  5.3  5.2  2.00  0.07  14.94   4.38   9.75  11.29  74   272     3  3.6
 13  4520 K4  1535  4367 K6   906  1816 K4   620  8602 16527  3.4  3.2  2.75  0.13  24.28  12.53  18.26  20.41  70  1285  1319  2.9
 2009
  1  2757 K4  1219  4069 K6  2948   981 K4   269  5587 14491  4.1  4.0  1.54  0.07  14.67   2.48   8.43  10.69  68   303     1  3.0
  2  3503 K4  1328  4185 K6  2948  1353 K4   406  6956 15425  4.0  3.9  1.57  0.08  18.37   5.52  12.12  14.37  63   188     9  3.6
  3  4196 K4  1908  4007 K6  3180  1725 K4   508  8669 16525  4.6  4.5  2.11  0.10  20.31   9.21  14.56  16.43  69   136    25  3.4
  4  5948 K4  1730  5506 K6  2902  2106 K4   596 10198 17591  2.8  2.7  2.08  0.14  24.48  12.68  18.56  20.54  66    46    53  3.6
  5  5196 K4  1901  3553 K6  2815  2629 K4   547 11157 18438  4.5  4.3  3.47  0.17  28.04  18.47  22.94  24.61  76     2   155  2.7
  6  7136 K4  1151  6206 K6  2064  2474 K4   459 11503 18811  1.5  1.4  3.69  0.19  33.81  22.14  28.07  30.34  67     0   289  2.2
  7  5834 K4  1893  4508 K6  2667  2499 K4   402 11263 18506  2.5  2.1  4.33  0.20  33.70  22.66  27.94  29.98  70     0   305  1.9
  8  5959 K4  1051  5023 K6  1846  2365 K4   453 10440 17668  1.8  1.6  3.99  0.19  33.18  21.68  27.03  29.28  71     0   282  1.7
  9  4175 K4  1697  3331 K6  2582  2020 K4   368  9091 16631  4.3  4.1  4.11  0.16  30.00  20.34  24.55  26.45  77     0   205  1.7
 10  2843 K4  1705  2722 K6  3032  1364 K4   334  7408 15557  5.6  5.5  3.13  0.13  22.45  12.53  17.56  19.22  80    67    41  2.4
 11  2988 K4  1255  3802 K6  2686  1201 K4   231  5876 14601  2.8  2.7  1.66  0.10  20.34   8.29  13.95  16.52  73   125     4  2.0
 12  2101 K4  1193  2825 K6  2977   932 K4   251  5134 14122  4.6  4.5  1.64  0.07  12.41   3.20   7.84   9.28  71   326     0  2.8
 13  4386 K4  1604  4145 K6  1041  1804 K4   623  8607 16531  3.6  3.4  2.78  0.13  24.31  13.27  18.63  20.64  71  1193  1371  2.6
 2010
  1  2783 K4  1189  4164 K6  2891  1000 K4   312  5578 14485  3.7  3.7  1.27  0.07  11.43   1.48   6.26   8.39  67   368     0  3.0
  2  2944 K4  1722  3328 K6  3238  1211 K4   347  6942 15412  4.9  4.8  1.25  0.08  10.86   1.91   6.26   7.94  68   334     0  2.7
  3  4775 K4  1782  5158 K6  3173  1587 K4   469  8655 16513  3.6  3.5  1.46  0.10  19.39   7.19  13.30  15.66  63   159     3  3.2
  4  6006 K4  1958  5946 K6  2859  1928 K4   413 10186 17581  3.0  2.8  2.08  0.14  26.46  13.99  20.36  22.70  63    13    70  2.8
  5  6459 K4  1629  5499 K6  2618  2449 K4   522 11151 18429  2.6  2.4  3.38  0.17  31.55  19.54  25.32  27.42  67     1   225  2.4
  6  6577 K4  1606  5604 K6  2536  2366 K4   414 11502 18809  2.1  1.9  4.81  0.19  35.11  24.58  29.27  31.20  70     0   346  1.8
  7  5798 K4  1723  4637 K6  2705  2425 K4   477 11268 18510  2.2  2.0  4.95  0.20  34.43  24.75  29.04  30.75  73     0   349  1.6
  8  5879 K4  1330  5036 K6  2015  2230 K4   298 10449 17679  2.1  1.9  5.11  0.19  36.48  25.41  30.18  32.24  68     0   391  2.0
  9  5651 K4   880  5888 K6  1784  1845 K4   441  9104 16642  1.4  1.2  3.73  0.16  34.47  20.22  26.79  29.72  62     0   270  1.7
 10  4858 K4   777  6302 K6  1516  1334 K4   240  7422 15568  1.3  1.2  1.89  0.13  29.11  12.20  20.25  24.19  56    18    90  2.1
 11  2710 K4  1422  3706 K6  3082  1000 K4   256  5886 14611  4.4  4.3  1.90  0.10  20.50   8.18  14.32  16.69  71   144    24  2.4
 12  2495 K4  1054  3697 K6  2586   943 K4   236  5136 14126  4.1  3.9  1.44  0.07  14.65   3.21   8.97  11.18  61   300     9  3.2
 13  4745 K4  1579  4914 K6   997  1693 K4   590  8607 16531  2.9  2.8  2.77  0.13  25.37  13.55  19.19  21.51  66  1338  1777  2.4
