723230 HUNTSVILLE INTL/JONES  AL  -6  N34 39  W086 47   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5302 K4  1092  5231 K6  1859  1966 K4   416  8936 16687  3.5  3.3  2.92  0.18  28.33  15.70  21.83  24.45  72    12   123  2.4
 10  3915 K4  1132  4241 K6  2494  1617 K4   502  7157 15498  3.7  3.5  2.21  0.14  23.30  10.17  16.48  19.24  73    66    16  2.2
 11  2807 K4  1074  3704 K6  2462  1148 K4   289  5556 14428  5.0  4.8  2.07  0.10  19.17   7.50  13.17  15.39  69   160    11  3.1
 12  2241 K4  1010  3396 K6  2479   907 K4   231  4774 13878  4.7  4.4  1.14  0.08  10.51  -0.25   4.95   6.96  69   409     0  3.4
 13  4310 K4  1516  4082 K6   856  1839 K4   674  8422 16533  5.1  4.8  2.46  0.14  21.21  10.44  15.69  17.53  73  1761   864  3.0
 2004
  1  2460 K4  1143  3625 K6  2791   946 K4   234  5203 14246  5.5  5.4  1.36  0.07  10.22  -0.84   4.52   6.00  69   425     2  3.3
  2  3107 K4  1649  3927 K6  3326  1163 K4   338  6624 15284  6.7  6.5  1.39  0.07  10.23   1.57   5.90   7.10  73   360     0  3.6
  3  4680 K4  1737  5128 K6  3102  1638 K4   359  8449 16513  4.4  4.1  1.81  0.10  19.35   7.35  13.32  15.50  63   161     7  3.6
  4  5600 K4  1983  5234 K6  3230  2071 K4   607 10089 17693  4.3  4.1  1.88  0.14  21.96   9.47  15.79  18.01  63   105    27  3.4
  5  5912 K4  1582  4515 K6  2418  2695 K4   485 11152 18634  4.9  4.7  3.22  0.18  28.00  17.32  22.61  24.23  72    18   153  3.3
  6  5421 K4  1760  3545 K6  2387  2831 K4   361 11547 19048  6.2  5.7  4.01  0.20  28.63  20.25  24.13  25.46  80     0   183  2.3
  7  6165 K4  1553  4859 K6  2254  2550 K4   436 11279 18721  4.4  3.9  3.97  0.22  30.00  19.91  24.60  26.22  82     0   205  1.9
  8  5429 K4  1628  4219 K6  2553  2459 K4   424 10361 17802  4.9  4.5  3.43  0.21  28.77  17.81  22.99  25.22  79     2   155  2.3
  9  4967 K4  1259  4747 K6  2232  1982 K4   477  8895 16660  3.6  3.4  3.10  0.18  28.07  16.92  22.12  24.45  73     3   128  3.4
 10  2984 K4  1511  2615 K6  2810  1534 K4   326  7114 15471  6.0  5.7  2.89  0.14  23.91  13.90  18.60  20.63  79    31    49  2.8
 11  2382 K4  1277  2970 K6  2840  1062 K4   265  5525 14407  5.8  5.6  2.26  0.10  17.57   8.38  12.93  14.72  74   169     8  3.2
 12  2409 K4   929  3731 K6  2492   938 K4   246  4770 13877  4.6  4.3  1.25  0.08  10.99   0.25   5.65   7.52  72   394     0  3.2
 13  4293 K4  1498  4093 K6   837  1822 K4   706  8417 16530  5.1  4.8  2.55  0.14  21.47  11.02  16.10  17.92  73  1668   917  3.0
 2005
  1  2487 K4  1058  3529 K6  2715  1000 K4   275  5229 14271  6.6  6.3  1.66  0.07  13.11   2.69   7.61   9.14  71   323     0  3.7
  2  2815 K4  1538  3078 K6  3079  1286 K4   365  6640 15303  6.7  6.4  1.53  0.07  13.86   3.77   8.71  10.44  75   266     0  3.5
  3  4103 K4  1644  3976 K6  2781  1755 K4   394  8438 16509  5.8  5.6  1.49  0.10  15.89   4.90  10.50  12.41  69   248     2  3.8
  4  5184 K4  1944  4597 K6  3181  2187 K4   539 10083 17691  4.7  4.4  1.87  0.14  22.06   9.88  15.93  18.01  67    83    12  3.7
  5  6707 K4  1495  5789 K6  2256  2520 K4   411 11149 18631  3.4  3.1  2.33  0.18  26.00  13.49  19.99  21.91  65    29    72  2.7
  6  5940 K4  1780  4345 K6  2418  2745 K4   495 11548 19051  5.1  4.8  3.58  0.20  29.61  19.81  24.52  25.96  78     0   191  2.7
  7  5724 K4  1598  4180 K6  2202  2604 K4   394 11283 18724  5.4  4.9  4.51  0.22  31.16  22.04  25.96  27.36  81     0   256  2.3
  8  5590 K4  1379  4465 K6  1951  2444 K4   434 10368 17802  4.3  3.9  4.54  0.21  32.75  22.17  26.68  28.79  76     0   283  2.3
  9  5150 K4  1235  4861 K6  2001  2032 K4   340  8905 16661  3.0  2.7  3.06  0.18  30.89  17.67  24.01  26.74  71     1   180  2.4
 10  3927 K4  1274  4558 K6  2408  1509 K4   293  7125 15472  3.2  3.1  2.16  0.14  23.26  10.25  16.38  19.30  71    99    50  2.9
 11  2858 K4  1016  3794 K6  2399  1177 K4   319  5534 14411  4.2  4.0  1.76  0.10  17.78   5.33  11.67  14.17  66   211     8  3.5
 12  2219 K4  1020  3357 K6  2378   913 K4   221  4770 13876  4.6  4.3  1.16  0.08   9.58  -1.39   4.08   5.89  72   441     0  3.3
 13  4392 K4  1527  4211 K6   737  1848 K4   662  8423 16534  4.7  4.5  2.47  0.14  22.16  10.88  16.34  18.34  72  1702  1055  3.1
 2006
  1  2472 K4  1184  3604 K6  2844   956 K4   259  5221 14267  4.5  4.3  1.50  0.07  14.23   3.05   9.00  10.78  71   300     0  4.1
  2  2845 K4  1365  2937 K6  2665  1388 K4   367  6625 15289  5.7  5.5  1.41  0.07  10.58   0.34   5.51   6.87  70   360     0  3.6
  3  4518 K4  1573  4763 K6  2980  1699 K4   461  8422 16499  4.0  3.8  1.59  0.10  17.93   5.80  11.99  14.08  59   211    11  4.2
  4  5954 K4  1668  5697 K6  2852  2073 K4   446 10070 17680  3.4  2.7  2.20  0.14  25.43  12.84  19.19  21.45  63    43    67  3.8
  5  5975 K4  1707  4534 K6  2429  2625 K4   451 11142 18624  4.5  4.0  2.83  0.18  26.39  15.32  20.74  22.37  70    24   103  3.3
  6  7018 K4  1192  6028 K6  2006  2472 K4   415 11547 19052  2.9  2.1  3.26  0.20  31.30  19.12  25.14  26.95  63     0   206  2.5
  7  6278 K4  1723  4986 K6  2365  2473 K4   362 11288 18730  3.9  3.4  4.11  0.22  33.41  22.06  27.46  29.12  64     0   292  2.6
  8  5990 K4  1065  4982 K6  1783  2429 K4   400 10378 17816  3.2  3.0  4.47  0.21  33.59  22.47  27.44  29.49  70     0   301  2.2
  9  5019 K4  1353  4785 K6  2143  1975 K4   403  8920 16675  3.8  3.3  2.91  0.18  27.72  15.70  21.58  23.77  68    10   111  2.8
 10  3785 K4  1522  4201 K6  2551  1459 K4   329  7140 15484  3.8  3.5  2.12  0.14  21.33   8.75  15.05  17.44  69   130    28  2.9
 11  2724 K4  1216  3754 K6  2678  1059 K4   230  5544 14421  3.9  3.8  1.56  0.10  16.60   4.52  10.27  12.71  71   236     3  3.5
 12  2349 K4   923  3588 K6  2400   936 K4   247  4772 13875  4.0  3.6  1.47  0.08  13.94   2.14   7.63   9.77  70   319     0  3.3
 13  4577 K4  1688  4488 K6   910  1795 K4   632  8422 16534  4.0  3.6  2.45  0.14  22.70  11.01  16.75  18.73  67  1633  1120  3.2
 2007
  1  2271 K4  1114  2921 K6  2590  1057 K4   304  5212 14252  5.0  4.8  1.49  0.07  10.55   1.71   6.25   7.53  68   378     0  3.6
  2  3432 K4  1415  4568 K6  3016  1252 K4   341  6610 15270  4.4  4.0  1.17  0.07  10.70  -0.67   5.05   7.01  55   373     0  4.0
  3  4922 K4  1269  5222 K6  2460  1796 K4   543  8406 16486  3.2  2.9  1.87  0.10  22.20   8.75  15.65  18.16  55   118    29  3.3
  4  5631 K4  1870  5302 K6  2877  2130 K4   484 10058 17669  4.4  3.8  1.77  0.14  20.97   8.87  14.98  17.14  58   125    23  3.7
  5  6843 K4  1356  6005 K6  2407  2476 K4   577 11135 18619  3.2  2.5  2.40  0.18  29.00  15.58  22.56  24.65  54     5   128  2.9
  6  6909 K4  1288  5718 K6  2088  2605 K4   436 11546 19051  3.1  2.4  3.32  0.20  33.00  20.06  26.36  28.34  58     0   246  2.4
  7  5701 K4  1396  3902 K6  1943  2755 K4   389 11292 18737  4.3  3.7  4.05  0.22  30.40  21.08  25.35  26.62  76     0   230  1.9
  8  6330 K4   954  5622 K6  1641  2304 K4   331 10389 17826  2.4  2.0  4.04  0.21  36.23  23.19  29.29  31.87  62     0   353  1.8
  9  5057 K4  1166  4710 K6  2215  2084 K4   421  8934 16685  3.1  2.3  3.31  0.18  30.45  18.89  24.33  26.75  65     0   190  2.3
 10  3854 K4  1373  4240 K6  2638  1563 K4   455  7155 15497  3.8  3.6  2.49  0.14  24.91  12.83  18.79  21.21  68    56    73  3.0
 11  2951 K4  1038  3932 K6  2315  1194 K4   284  5555 14428  3.6  3.3  1.68  0.10  17.26   4.36  10.76  13.43  66   226     0  2.9
 12  2124 K4   976  2945 K6  2434   955 K4   211  4774 13878  5.3  5.2  1.75  0.08  14.70   4.57   9.44  11.03  74   271     1  3.2
 13  4669 K4  1708  4590 K6  1035  1848 K4   634  8422 16533  3.8  3.4  2.44  0.14  23.36  11.60  17.40  19.48  63  1552  1274  2.9
 2008
  1  2431 K4  1098  3603 K6  2765   955 K4   261  5204 14246  4.4  4.3  1.18  0.07   9.27  -0.61   4.54   6.05  64   434     0  3.4
  2  2850 K4  1501  3402 K6  3077  1195 K4   343  6625 15284  6.2  5.8  1.47  0.07  13.43   1.89   7.78   9.38  69   311     2  3.7
  3  4436 K4  1646  4617 K6  3005  1723 K4   494  8451 16513  6.0  5.6  1.53  0.10  17.95   5.34  11.65  13.68  64   208     1  4.3
  4  5457 K4  2122  4987 K6  3298  2124 K4   469 10091 17695  6.2  5.6  1.99  0.14  22.15  10.47  16.18  18.19  66    87    26  3.5
  5  5735 K4  2091  4377 K6  2923  2530 K4   500 11153 18635  6.1  5.8  2.74  0.18  26.11  14.81  20.62  22.10  68    15    81  3.1
  6  6914 K4  1047  5718 K6  1789  2691 K4   388 11547 19050  5.4  4.7  3.46  0.20  31.85  20.14  25.94  27.80  65     0   230  2.4
  7  6323 K4  1146  4995 K6  1790  2571 K4   389 11278 18721  5.8  4.7  3.95  0.22  32.98  20.90  26.55  28.37  68     0   267  1.7
  8  5499 K4  1709  4482 K6  2472  2319 K4   408 10360 17800  5.6  5.3  3.84  0.21  31.52  20.20  25.58  27.77  68     0   233  2.1
  9  4454 K4  1412  3816 K6  2385  2068 K4   504  8894 16660  5.8  5.4  3.30  0.18  28.80  17.93  22.97  25.14  70     0   151  2.7
 10  4012 K4  1150  4798 K6  2361  1470 K4   377  7112 15468  3.9  3.5  2.11  0.14  22.35  10.45  16.15  18.62  67    95    36  2.6
 11  2733 K4  1248  3760 K6  2820  1058 K4   219  5524 14405  4.4  4.3  1.45  0.10  15.24   3.39   9.14  11.68  67   271     0  2.5
 12  1944 K4  1058  2693 K6  2716   900 K4   251  4770 13877  6.6  6.5  1.79  0.08  12.32   2.43   7.36   8.45  72   341     2  3.8
 13  4399 K4  1634  4271 K6   839  1800 K4   669  8417 16530  5.6  5.1  2.40  0.14  22.00  10.61  16.21  18.10  67  1762  1028  3.0
 2009
  1  2376 K4  1146  3265 K6  2753   999 K4   248  5230 14272  6.4  6.1  1.40  0.07  10.09  -0.47   4.88   6.07  68   419     0  3.3
  2  3388 K4  1224  4280 K6  2740  1303 K4   358  6641 15304  6.1  5.2  1.24  0.07  13.74   1.68   7.76   9.84  60   297     0  3.8
  3  3987 K4  1706  3822 K6  2824  1770 K4   506  8440 16511  6.6  6.2  1.88  0.10  18.08   7.51  12.75  14.53  64   179     8  3.8
  4  5110 K4  1954  4417 K6  3121  2164 K4   527 10084 17692  6.5  5.8  1.85  0.14  21.71   9.99  15.99  17.99  64   108    34  3.4
  5  4834 K4  2082  3181 K6  2796  2541 K4   557 11150 18633  7.2  6.8  3.20  0.18  25.05  16.71  20.79  21.99  75    13    92  3.2
  6  6675 K4  1492  5479 K6  2293  2647 K4   434 11548 19051  5.6  4.5  3.59  0.20  32.59  20.61  26.66  28.59  65     0   248  2.3
  7  5939 K4  1614  4426 K6  2419  2647 K4   418 11282 18724  6.1  5.6  3.65  0.22  30.29  20.12  25.22  26.78  70     0   213  2.3
  8  5531 K4  1446  4350 K6  2192  2500 K4   300 10366 17801  5.9  5.1  3.83  0.21  30.53  20.57  25.19  27.19  74     0   224  1.9
  9  3785 K4  1450  2780 K6  2216  2075 K4   443  8903 16658  6.9  6.5  3.81  0.18  27.64  19.01  22.89  24.50  77     5   155  2.2
 10  2886 K4  1545  2670 K6  2709  1439 K4   339  7123 15470  7.1  7.0  2.57  0.14  21.08  10.87  15.95  17.80  77    91    18  2.8
 11  2944 K4  1250  4253 K6  2713  1046 K4   237  5532 14410  4.9  4.3  1.38  0.10  18.16   5.77  11.55  14.18  68   191     0  2.3
 12  1932 K4   987  2542 K6  2493   944 K4   256  4770 13875  7.7  7.2  1.38  0.08  10.28   1.40   5.83   7.03  70   387     0  3.6
 13  4116 K4  1499  3789 K6   899  1839 K4   673  8423 16534  6.4  5.9  2.48  0.14  21.60  11.15  16.29  18.04  69  1691   992  2.9
 2010
  1  2434 K4  1074  3628 K6  2743   984 K4   302  5222 14267  6.6  6.1  1.16  0.07   7.38  -1.94   2.64   4.12  69   484     0  3.1
  2  2870 K4  1655  3350 K6  3202  1219 K4   333  6627 15291  7.4  7.0  1.00  0.07   7.98  -1.24   3.32   4.94  67   419     0  3.1
  3  3691 K4  2073  3708 K6  3479  1487 K4   381  8424 16500  6.7  6.4  1.33  0.10  15.30   4.86  10.02  11.81  68   256     0  3.4
  4  5966 K4  1607  6031 K6  2785  1983 K4   493 10072 17682  4.8  4.3  1.71  0.14  25.20  10.92  18.32  20.97  56    43    35  3.1
  5  5711 K4  2142  4739 K6  3036  2341 K4   540 11143 18625  6.0  5.4  3.13  0.18  28.24  17.42  22.69  24.26  70    10   149  3.0
  6  6097 K4  1427  4836 K6  2278  2601 K4   430 11547 19051  6.5  5.7  4.35  0.20  32.78  22.50  27.24  28.84  75     0   279  1.9
  7  6332 K4  1175  5182 K6  1908  2518 K4   408 11287 18729  5.3  4.9  4.53  0.22  34.12  22.85  28.07  29.82  73     0   315  1.9
  8  5784 K4  1381  4938 K6  1921  2318 K4   381 10377 17814  5.3  4.9  4.66  0.21  34.80  23.47  28.41  30.67  69     0   335  2.0
  9  5020 K4  1557  5056 K6  2492  1823 K4   317  8918 16674  4.4  4.2  3.02  0.18  31.13  17.69  24.02  26.84  64     6   188  1.8
 10  4387 K4  1109  5383 K6  2214  1443 K4   257  7138 15483  3.2  2.8  1.68  0.14  25.24   9.05  16.71  20.19  62    62    25  2.3
 11  2698 K4  1250  3767 K6  2693  1016 K4   220  5543 14419  5.7  5.4  1.67  0.10  17.99   5.51  11.51  14.00  74   197     0  2.9
 12  2155 K4  1022  3381 K6  2466   854 K4   202  4772 13876  7.3  6.6  1.12  0.08   7.80  -1.06   3.19   4.51  65   464     0  3.5
 13  4429 K4  1587  4500 K6   892  1716 K4   633  8422 16534  5.8  5.3  2.44  0.14  22.33  10.84  16.35  18.41  68  1940  1327  2.7
