724067 MARTIN STATE           MD  -5  N39 19  W076 25     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4111 K4  1691  3776 K6  2750  1821 K4   397  8489 16759  5.6  5.2  3.14  0.16  25.54  17.48  21.60  22.82  80     7   102  2.5
 10  3364 K4  1243  3769 K6  2540  1470 K4   332  6505 15296  5.5  5.2  1.95  0.13  18.72   9.12  14.06  15.91  76   143     6  2.2
 11  2467 K5  1000  3649 K7  2460   967 K5   228  4791 13966  5.3  4.2  1.96  0.09  15.61   6.37  11.00  12.62  75   221     0  2.3
 12  2124 K5   649  3867 K7  2084   815 K5   220  3973 13274  5.0  4.7  1.11  0.08   7.62  -0.37   3.60   5.16  69   456     0  3.5
 13  3806 K4  1264  3725 K6   638  1754 K4   707  7987 16542  6.2  5.5  2.30  0.14  17.03   8.54  12.79  14.07  74  2661   663  2.6
 2004
  1  1923 K5   907  2901 K7  2571   914 K5   300  4412 13712  5.5  4.9  1.00  0.07   3.39  -4.67  -0.75   0.37  59   588     0  3.4
  2  3398 K5  1258  4920 K7  2837  1152 K5   368  5908 14982  4.5  4.3  0.86  0.08   8.33  -1.53   2.92   5.02  60   433     0  2.3
  3  4017 K4  1579  4301 K6  3073  1719 K4   441  7909 16484  6.2  5.5  1.42  0.11  12.87   3.94   8.55   9.85  70   308     0  3.2
  4  4901 K4  2528  4563 K6  3519  1893 K4   468  9798 17944  6.1  5.5  1.84  0.15  18.27   9.17  13.75  14.92  69   151    13  3.5
  5  5976 K4  1805  4789 K6  2835  2564 K4   565 11094 19107  6.0  5.0  3.16  0.18  26.09  17.99  22.05  22.97  77    18   133  2.9
  6  5841 K4  2015  4364 K6  2799  2701 K4   505 11606 19643  6.1  5.4  3.27  0.20  27.36  18.14  23.13  24.18  75     2   135  2.4
  7  5479 K4  1779  3813 K6  2454  2683 K4   405 11277 19251  6.3  5.5  3.89  0.21  29.47  21.73  25.63  26.58  76     0   225  2.5
  8  5254 K4  1378  4091 K6  2321  2434 K4   430 10155 18123  6.2  5.5  3.57  0.19  28.55  20.99  24.79  25.92  78     0   200  2.6
  9  3952 K4  1680  3409 K6  2752  1915 K4   453  8442 16728  6.0  5.6  3.22  0.16  26.50  18.00  22.20  23.56  79     4   121  2.2
 10  2989 K4  1603  3321 K6  3102  1314 K4   348  6458 15259  5.8  5.1  2.04  0.12  17.22   9.62  13.47  15.00  81   153     1  1.8
 11  2347 K5  1047  3404 K7  2549   981 K5   275  4758 13943  5.5  5.2  1.77  0.09  13.68   5.58   9.70  11.18  74   261     0  2.4
 12  1952 K5   802  3515 K7  2488   765 K5   209  3969 13268  5.0  4.2  1.18  0.08   7.69  -0.37   3.74   5.40  70   455     0  2.9
 13  4003 K4  1492  3949 K6   649  1753 K4   724  7982 16537  5.8  5.2  2.27  0.14  18.28   9.88  14.10  15.41  72  2373   828  2.7
 2005
  1  2091 K5  1049  3466 K7  2843   821 K5   232  4439 13739  6.8  6.1  1.34  0.07   4.63  -2.58   1.04   2.07  73   536     0  2.7
  2  2968 K5  1007  4071 K7  2448  1240 K5   334  5924 14994  5.7  5.1  1.00  0.08   6.70  -2.06   2.22   3.94  72   448     0  2.8
  3  3760 K4  1600  4014 K6  3087  1653 K4   406  7896 16482  6.5  6.3  1.19  0.11   9.11   1.07   5.00   6.17  67   411     0  3.3
  4  5333 K4  2085  5171 K6  3310  1997 K4   524  9789 17938  5.4  4.6  1.62  0.15  18.32   7.87  13.42  15.14  63   161     4  3.4
  5  5719 K4  1959  4454 K6  2834  2586 K4   564 11091 19111  6.2  5.5  1.98  0.18  20.51  10.40  15.85  17.20  69    94     5  3.1
  6  6429 K4  1814  5159 K6  2756  2669 K4   485 11607 19646  5.8  4.5  3.42  0.20  27.85  19.38  23.86  24.79  76     4   162  3.1
  7  5983 K4  1602  4473 K6  2491  2731 K4   465 11282 19257  6.5  5.9  3.98  0.21  30.25  22.13  26.32  27.37  74     0   244  2.4
  8  5266 K4  1863  4305 K6  2695  2326 K4   413 10163 18132  5.7  4.7  3.95  0.19  29.79  22.01  26.07  27.26  75     0   235  2.2
  9  4913 K4  1303  5014 K6  2377  1875 K4   345  8454 16732  3.4  3.3  2.76  0.16  28.11  17.52  22.91  24.79  66     6   140  2.3
 10  2818 K4  1449  3077 K6  2896  1335 K4   345  6470 15262  5.7  5.3  2.50  0.13  18.95  10.60  14.86  16.56  77   123    12  2.8
 11  2503 K5   871  3617 K7  2171  1059 K5   258  4767 13944  4.6  4.5  1.67  0.09  14.08   3.63   9.21  11.03  70   284     0  2.9
 12  1974 K5   747  3515 K7  2372   810 K5   219  3970 13267  4.9  4.7  0.99  0.08   5.07  -2.19   1.41   2.94  67   524     0  2.7
 13  4146 K4  1631  4195 K6   696  1758 K4   712  7988 16542  5.6  5.0  2.20  0.14  17.78   8.98  13.51  14.94  71  2590   801  2.8
 2006
  1  2011 K5   868  3067 K7  2518   930 K5   243  4430 13727  5.6  5.1  1.30  0.07   6.19  -2.94   1.77   3.36  74   518     0  3.0
  2  3125 K5  1152  4195 K7  2528  1290 K5   364  5909 14982  4.6  3.7  0.88  0.08   9.69  -0.63   4.43   6.36  69   386     0  3.5
  3  4535 K4  1250  5111 K6  2661  1691 K4   453  7878 16470  4.9  4.6  1.17  0.11  13.66   2.66   8.42   9.89  62   315     0  3.6
  4  5434 K4  2017  5267 K6  3018  2040 K4   403  9775 17921  5.2  4.3  1.64  0.15  17.35   6.91  12.32  13.85  61   187     1  2.9
  5  6125 K4  1912  5174 K6  2906  2476 K4   491 11082 19102  5.1  4.7  2.10  0.18  22.35  12.95  17.91  19.13  67    71    50  2.8
  6  6216 K4  1651  4745 K6  2721  2740 K4   457 11606 19646  5.1  4.3  3.18  0.20  26.97  17.18  22.44  23.63  76    10   122  2.7
  7  6318 K4  1358  5056 K6  2187  2610 K4   355 11288 19265  4.5  3.9  3.94  0.21  29.76  20.58  25.32  26.52  74     0   212  2.1
  8  5718 K4  1715  5041 K6  2759  2257 K4   398 10176 18146  5.2  4.6  3.54  0.19  28.50  19.92  24.30  25.56  74     0   182  2.2
  9  3680 K4  1673  3137 K6  2662  1831 K4   417  8470 16744  6.3  5.7  3.01  0.16  23.33  15.59  19.45  20.68  79    31    64  2.2
 10  3333 K4  1396  4084 K6  2723  1316 K4   318  6487 15283  4.5  4.1  2.08  0.13  18.45   9.12  13.87  15.53  77   147     6  2.7
 11  2192 K5  1020  2869 K7  2363  1017 K5   282  4778 13955  5.8  5.1  1.86  0.09  12.98   3.73   8.66  10.45  73   299     0  2.2
 12  1988 K5   706  3424 K7  2109   835 K5   184  3971 13273  4.2  3.8  1.34  0.08  10.30   1.47   5.91   7.73  63   386     0  2.3
 13  4223 K4  1708  4264 K6   925  1753 K4   677  7988 16543  5.1  4.5  2.17  0.14  18.29   8.88  13.73  15.23  71  2351   640  2.7
 2007
  1  2180 K5   945  3666 K7  2708   855 K5   249  4421 13720  5.1  4.8  1.36  0.07   5.47  -1.08   2.37   3.47  72   500     0  3.0
  2  3298 K5  1199  4960 K7  2782  1099 K5   334  5893 14970  3.7  3.4  0.81  0.08   4.14  -3.54   0.36   1.75  65   505     0  3.6
  3  4289 K4  1476  4737 K6  2818  1683 K4   464  7861 16444  3.8  3.5  1.49  0.11  12.45   2.02   7.43   9.21  68   344     0  3.0
  4  4428 K4  1943  3346 K6  3037  2288 K4   466  9760 17908  5.8  5.1  1.66  0.15  15.96   6.48  11.42  13.01  67   218     5  3.5
  5  6829 K4  1317  6123 K6  2435  2441 K4   533 11074 19092  2.3  2.0  2.25  0.18  24.39  13.55  19.28  20.78  68    42    62  2.2
  6  6312 K4  1878  5091 K6  2763  2627 K4   514 11604 19643  3.5  3.1  3.22  0.20  27.69  18.52  23.44  24.62  74     2   145  2.3
  7  6255 K4  1522  5061 K6  2305  2532 K4   402 11294 19270  2.6  2.3  3.32  0.21  30.12  20.80  25.65  26.98  68     0   221  2.2
  8  5416 K4  1698  4516 K6  2510  2331 K4   470 10188 18158  3.6  2.9  3.76  0.19  30.29  21.36  25.84  27.31  76     0   232  1.7
  9  5143 K4  1243  5617 K6  2171  1746 K4   345  8487 16757  2.1  1.9  2.65  0.16  27.82  17.31  22.66  24.62  73     7   134  2.1
 10  3519 K4  1326  4417 K6  2668  1319 K4   344  6503 15295  3.6  2.9  2.67  0.13  23.39  13.15  18.38  20.61  81    65    63  2.1
 11  2228 K5   887  2865 K7  2156  1092 K5   310  4790 13964  4.7  4.3  1.45  0.09  12.84   4.38   8.67   9.91  76   292     0  2.3
 12  1667 K5   834  2673 K7  2402   777 K5   197  3973 13273  5.5  5.0  1.50  0.08   7.38   0.79   4.11   5.45  81   442     0  2.0
 13  4297 K4  1747  4423 K6  1078  1732 K4   692  7987 16541  3.9  3.4  2.18  0.14  18.49   9.48  14.13  15.64  72  2416   862  2.5
 2008
  1  2315 K5   819  3931 K7  2355   885 K5   228  4413 13714  3.8  3.6  1.05  0.07   6.85  -0.87   2.91   4.55  69   476     0  2.3
  2  2547 K5  1287  3111 K7  2765  1179 K5   284  5910 14984  5.1  4.7  1.28  0.08   8.31  -1.36   3.73   5.12  72   431     0  3.1
  3  4056 K4  1751  4462 K6  3201  1580 K4   350  7911 16485  4.6  4.5  1.34  0.11  13.91   2.14   7.85   9.79  65   319     0  3.5
  4  4682 K4  2098  3854 K6  3250  2181 K4   496  9800 17948  5.0  4.8  1.89  0.15  18.50   8.59  13.57  15.17  75   147     3  2.4
  5  5467 K4  2197  4335 K6  2996  2434 K4   487 11095 19107  3.5  3.1  2.10  0.18  22.01  10.44  16.66  18.19  74    82    16  2.7
  6  6984 K4   863  5792 K6  1675  2711 K4   421 11606 19644  3.2  2.8  3.25  0.20  27.60  19.33  23.65  24.61  74     2   156  2.3
  7  6237 K4  1467  5132 K6  2333  2547 K4   352 11277 19250  3.1  2.8  3.53  0.21  31.08  21.65  26.37  27.63  71     0   249  1.9
  8  5572 K4  1447  4850 K6  2277  2306 K4   388 10153 18122  4.0  3.6  3.03  0.19  28.23  19.09  23.81  25.16  71     0   165  1.7
  9  4344 K4  1711  4117 K6  2743  1845 K4   435  8440 16725  4.5  4.2  2.90  0.16  25.59  17.33  21.44  22.69  76     7   101  1.9
 10  3672 K4  1145  4588 K6  2458  1404 K4   378  6456 15259  3.7  3.2  1.71  0.12  19.22   8.18  13.54  16.02  71   153    10  2.1
 11  2045 K5   865  2555 K7  2219  1026 K5   241  4757 13942  5.7  5.1  1.50  0.09  11.71   3.79   7.67   9.01  68   317     0  2.6
 12  1661 K5   797  2466 K7  2293   824 K5   203  3968 13267  6.2  6.0  1.47  0.08   7.90  -0.10   3.89   5.03  69   447     0  3.1
 13  4132 K4  1739  4099 K6  1002  1744 K4   683  7982 16537  4.4  4.0  2.09  0.14  18.41   9.02  13.76  15.25  71  2382   701  2.5
 2009
  1  2309 K5   962  4225 K7  2807   779 K5   235  4440 13740  4.9  4.4  0.97  0.07   2.94  -4.07  -0.57   0.69  62   586     0  2.8
  2  3333 K5  1003  4780 K7  2593  1164 K5   353  5926 14996  4.0  3.5  0.94  0.08   7.31  -1.69   2.70   4.06  62   434     0  3.7
  3  3713 K4  1706  3781 K6  3221  1648 K4   464  7898 16484  5.3  4.8  1.37  0.11  10.20   1.23   5.70   7.15  65   391     0  2.5
  4  4728 K4  2254  4090 K6  3410  2069 K4   587  9791 17941  4.9  4.3  1.59  0.15  17.57   7.27  12.50  13.99  65   188    11  3.0
  5  4929 K4  2413  3537 K6  3363  2447 K4   567 11092 19111  5.6  4.9  2.72  0.18  23.24  13.06  18.31  19.63  74    45    40  2.5
  6  5716 K4  2068  4240 K6  2752  2649 K4   452 11607 19646  5.6  4.8  3.26  0.20  25.96  17.22  21.70  22.66  75    13   111  2.3
  7  6197 K4  1361  4774 K6  2070  2700 K4   362 11281 19256  4.9  4.3  3.26  0.21  29.03  19.69  24.41  25.65  71     0   187  2.5
  8  5418 K4  1446  4491 K6  2173  2374 K4   421 10162 18130  4.9  4.2  3.84  0.19  28.92  20.95  24.81  26.03  79     0   205  1.7
  9  3990 K4  1617  3444 K6  2856  1912 K4   399  8452 16729  5.5  4.8  2.87  0.16  23.74  15.33  19.47  20.80  81    15    51  1.9
 10  2952 K4  1607  3284 K6  2993  1293 K4   340  6468 15259  6.0  5.1  2.21  0.13  18.01   8.67  13.31  14.94  79   163     8  2.5
 11  2138 K5  1163  3008 K7  2682   908 K5   270  4766 13944  5.6  5.4  1.77  0.09  13.73   5.94   9.89  10.98  79   255     0  2.2
 12  1944 K5   773  3493 K7  2449   764 K5   191  3969 13268  4.8  4.0  1.13  0.08   6.26  -0.97   2.74   3.95  73   486     0  3.2
 13  3947 K4  1456  3929 K6   590  1726 K4   732  7988 16542  5.2  4.5  2.16  0.14  17.24   8.55  12.91  14.21  72  2576   612  2.5
 2010
  1  2197 K5   770  3607 K7  2299   924 K5   237  4431 13730  5.3  5.0  0.93  0.07   4.85  -2.61   0.93   2.45  66   533     0  3.6
  2  3230 K5   844  4756 K7  1911  1253 K5   291  5911 14982  5.0  4.7  0.88  0.08   5.03  -2.55   1.26   2.66  67   478     0  4.0
  3  3786 K4  1881  4285 K6  3527  1503 K4   404  7880 16473  5.3  4.7  1.34  0.11  14.90   4.49   9.33  11.19  68   268     0  3.2
  4  5575 K4  1889  5738 K6  2991  1886 K4   430  9777 17923  3.9  3.5  1.53  0.15  17.44   7.94  12.84  14.00  73   175     6  2.6
  5  5630 K4  2252  4527 K6  3253  2404 K4   462 11083 19105  5.3  4.8  2.70  0.18  23.55  13.94  19.05  20.27  72    52    65  2.6
  6  6251 K4  1738  5271 K6  2325  2580 K4   446 11606 19646  4.0  3.5  3.45  0.20  29.47  19.96  24.93  26.00  71     0   192  2.8
  7  6268 K4  1640  5333 K6  2442  2523 K4   476 11287 19263  3.6  3.3  3.54  0.21  31.32  21.76  26.69  27.89  71     0   255  2.2
  8  5279 K4  1797  4568 K6  2707  2184 K4   449 10174 18142  4.8  4.1  3.72  0.19  29.01  20.98  25.00  26.24  77     0   207  2.3
  9  4521 K4  1777  4692 K6  2776  1682 K4   360  8468 16743  4.4  4.3  2.81  0.16  26.19  16.49  21.41  22.78  73     8    99  2.6
 10  3208 K4  1371  3881 K6  2682  1364 K4   290  6485 15282  4.2  3.7  1.87  0.13  17.85   9.10  13.59  15.02  76   156     6  2.7
 11  2443 K5  1029  3802 K7  2366   943 K5   210  4777 13954  4.2  3.8  1.32  0.09  11.28   3.65   7.50   8.64  74   326     0  2.5
 12  1863 K5   745  3253 K7  2225   806 K5   215  3971 13273  4.7  4.0  0.84  0.08   4.67  -2.91   0.82   2.20  64   541     0  4.5
 13  4188 K4  1605  4476 K6   750  1671 K4   642  7988 16543  4.6  4.1  2.08  0.14  17.96   9.19  13.61  14.94  71  2538   828  3.0
