725145 MONTICELLO(AWOS)       NY  -5  N41 42  W074 48   428   963
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4812 K4  1605  3653 K6  2848  2444 K4   561 10064 18347  5.0  4.6  3.21  0.17  25.68  15.66  20.45  22.15  77    12    84  2.1
  9  3568 K4  1726  2989 K6  2920  1833 K4   476  8238 16801  5.6  5.4  2.59  0.15  20.40  11.03  15.59  17.15  78    87     9  3.2
 10  2763 K5  1375  3149 K7  2709  1282 K5   330  6157 15179  4.7  4.5  1.54  0.12  13.17   2.35   7.78  10.01  74   328     0  3.1
 11  1719 K5   941  2227 K7  2333   885 K5   233  4394 13708  6.4  6.1  1.56  0.10   9.14   0.71   4.74   5.79  79   402     0  3.5
 12  1641 K5   659  2873 K7  2149   778 K5   169  3564 12928  5.9  5.7  0.97  0.08   1.73  -5.81  -2.08  -0.73  72   631     0  4.3
 13  3509 K4  1441  3226 K7   745  1733 K4   682  7750 16548  5.9  5.6  1.78  0.13  12.09   2.53   7.34   8.79  70  4175   179  3.3
 2004
  1  1762 K5   739  2561 K7  2013   948 K5   252  4005 13408  6.6  6.4  0.70  0.08  -6.34 -13.07  -9.47  -8.47  71   869     0  4.4
  2  2720 K5  1125  3378 K7  2496  1330 K5   288  5531 14809  4.2  4.1  0.65  0.10   0.76  -8.69  -3.68  -2.24  60   647     0  4.1
  3  3708 K5  1631  3735 K7  2922  1726 K5   366  7613 16471  6.6  6.4  1.10  0.12   6.09  -2.61   1.83   3.07  67   514     0  3.7
  4  4759 K4  2129  4111 K6  3228  2127 K4   521  9627 18080  6.0  5.8  1.45  0.15  13.20   2.30   7.65   9.17  61   317     0  4.3
  5  5464 K4  1817  4035 K6  2564  2682 K4   458 11044 19382  5.5  5.2  2.44  0.17  22.03   9.52  15.60  17.25  69   106    27  3.2
  6  5803 K4  2057  4312 K6  3005  2757 K4   537 11617 19990  4.8  4.4  2.40  0.18  22.07  11.27  17.05  18.50  72    72    22  2.5
  7  5129 K4  1824  3306 K6  2306  2793 K4   525 11256 19556  6.2  5.9  3.11  0.18  24.33  14.38  19.24  20.59  76    11    43  2.7
  8  4674 K4  1635  3353 K6  2623  2441 K4   444 10026 18311  5.8  5.4  2.92  0.17  23.91  13.68  18.85  20.61  77    31    45  2.4
  9  4026 K4  1662  3753 K6  2653  1832 K4   437  8189 16761  4.9  4.7  2.64  0.14  21.17  11.26  16.12  17.91  79    68     5  2.6
 10  2580 K5  1501  2667 K7  2888  1276 K5   305  6107 15143  6.0  5.7  1.61  0.12  13.27   4.50   8.70  10.49  73   293     0  2.9
 11  1785 K5   881  2329 K7  2166   923 K5   238  4360 13676  6.2  6.0  1.36  0.09   8.50  -0.90   3.81   5.20  68   436     0  3.5
 12  1413 K5   664  2176 K7  1976   752 K5   179  3559 12926  6.6  6.3  0.95  0.08   1.30  -6.80  -2.51  -1.06  69   653     0  3.7
 13  3652 K4  1555  3310 K7   725  1799 K4   756  7744 16543  5.8  5.5  1.78  0.13  12.53   2.90   7.77   9.25  70  4017   141  3.3
 2005
  1  1934 K5   787  3079 K7  2074   923 K5   239  4032 13436  7.0  6.6  0.98  0.08  -2.55 -10.52  -6.33  -5.45  69   771     0  3.4
  2  2439 K5  1019  2951 K7  2293  1292 K5   363  5548 14828  6.0  5.7  0.75  0.10   1.54  -7.46  -2.99  -1.56  60   596     0  3.4
  3  3348 K5  1524  3006 K7  2425  1829 K5   398  7599 16465  5.5  5.3  0.88  0.12   3.00  -5.81  -1.39  -0.28  62   612     0  4.0
  4  5349 K4  2127  5687 K6  3583  1807 K4   462  9617 18077  4.5  4.3  1.23  0.15  15.50   2.10   8.85  10.72  53   286     0  3.6
  5  6019 K4  1873  5130 K6  3031  2536 K4   492 11039 19381  5.2  4.9  1.55  0.17  16.87   5.13  11.16  12.61  61   227     0  3.1
  6  6006 K4  1695  4362 K6  2713  2902 K4   486 11617 19994  5.1  4.1  2.96  0.18  26.18  14.07  20.09  21.80  73    27    81  2.1
  7  5819 K4  1763  4474 K6  2761  2667 K4   486 11261 19559  4.8  4.6  3.09  0.19  27.08  15.67  21.40  23.04  72     5    99  2.6
  8  4882 K4  1825  3787 K6  2549  2352 K4   438 10036 18315  5.2  4.8  3.18  0.17  26.81  15.53  20.95  22.97  72     7    95  2.3
  9  4648 K4  1603  5025 K6  2692  1733 K4   417  8201 16771  3.8  3.5  2.17  0.15  23.14   9.94  16.65  19.03  69    64    10  2.7
 10  2314 K5  1374  2302 K7  2447  1242 K5   331  6121 15151  6.5  6.3  2.07  0.12  14.69   5.50   9.87  11.62  75   257     2  3.5
 11  2005 K5  1032  2921 K7  2366   915 K5   236  4369 13678  5.6  5.3  1.38  0.10   9.77  -1.07   4.35   6.07  67   419     0  3.5
 12  1460 K5   539  2034 K7  1592   868 K5   198  3560 12921  6.5  6.2  0.84  0.08  -1.32  -7.84  -4.23  -3.15  70   710     0  3.4
 13  3852 K4  1773  3730 K7  1189  1756 K4   725  7750 16548  5.5  5.1  1.76  0.13  13.39   2.94   8.20   9.79  67  3980   286  3.1
 2006
  1  1728 K5   857  2634 K7  2187   852 K5   187  4023 13427  5.9  5.9  1.09  0.08   0.53  -7.40  -3.49  -2.00  76   675     0  3.4
  2  2655 K5  1099  3220 K7  2457  1300 K5   285  5531 14812  5.6  5.4  0.69  0.10   0.74  -7.97  -3.49  -2.14  60   614     0  4.3
  3  3969 K5  1638  4295 K7  3037  1685 K5   410  7581 16449  5.0  4.7  0.85  0.12   3.64  -5.53  -0.72   0.73  60   598     0  4.5
  4  5080 K4  2282  4927 K6  3513  1938 K4   379  9601 18063  4.4  4.0  1.20  0.15  10.29   0.37   5.46   6.79  65   390     0  3.8
  5  5349 K4  1962  3877 K6  2759  2689 K4   472 11030 19374  5.3  4.5  1.83  0.17  18.78   7.67  13.31  14.77  67   160     2  3.3
  6  4881 K4  1991  2908 K6  2729  2789 K4   532 11616 19992  5.3  4.7  2.84  0.18  24.07  12.87  18.61  20.16  69    42    47  2.8
  7  6085 K4  1759  4759 K6  2552  2691 K4   437 11268 19567  7.2  3.8  3.11  0.19  24.77  14.81  19.81  21.15  70    14    60  2.3
  8  5208 K4  1939  4475 K6  2793  2242 K4   529 10049 18331  5.4  4.5  2.66  0.17  23.59  12.72  18.14  19.98  71    36    30  2.7
  9  3467 K4  1690  2964 K6  2720  1768 K4   377  8219 16787  5.1  5.0  2.38  0.15  18.59   9.59  14.14  15.48  79   142    14  2.7
 10  2758 K5  1298  2980 K7  2464  1359 K5   377  6138 15163  5.3  5.2  1.61  0.12  11.73   0.69   6.52   8.44  71   376     0  3.5
 11  1791 K5   944  2273 K7  2252   919 K5   227  4381 13696  5.4  5.3  1.55  0.10   9.52  -0.62   4.36   6.18  67   416     0  3.0
 12  1509 K5   677  2469 K7  2192   764 K5   174  3562 12924  5.7  5.5  1.12  0.08   2.91  -5.92  -1.34  -0.05  69   615     0  3.5
 13  3707 K4  1607  3482 K7   936  1750 K4   736  7750 16549  5.5  4.9  1.74  0.13  12.43   2.61   7.61   9.13  69  4077   153  3.3
 2007
  1  2175 K5   837  4178 K7  2411   783 K5   169  4015 13417  6.2  6.0  1.03  0.08  -0.60  -9.41  -4.72  -3.26  68   723     0  3.7
  2  2676 K5   937  3413 K7  2500  1314 K5   399  5515 14794  4.4  4.2  0.59  0.10   0.58  -9.27  -4.26  -2.73  58   635     0  4.2
  3  3676 K5  1572  3681 K7  2677  1778 K5   402  7563 16434  4.6  4.5  1.06  0.12   3.37  -5.76  -1.26  -0.21  63   605     0  3.9
  4  4464 K4  2115  3835 K6  3292  2123 K4   507  9586 18049  6.6  6.5  1.30  0.15  13.86   1.89   8.02   9.81  58   314     0  4.0
  5  6736 K4  1538  6151 K6  2621  2427 K4   431 11020 19363  2.3  2.2  1.74  0.17  17.44   6.26  12.17  13.53  62   213    12  3.1
  6  6441 K4  1430  5011 K6  2156  2878 K4   360 11615 19988  4.0  3.8  2.63  0.18  24.24  12.98  18.81  20.34  69    39    47  2.8
  7  5926 K4  1835  4592 K6  2496  2670 K4   460 11274 19576  4.4  4.2  2.75  0.19  26.55  16.03  21.12  22.68  72     1    93  2.6
  8  5164 K4  1808  4183 K6  2666  2308 K4   445 10063 18344  4.8  4.6  2.94  0.17  25.23  14.11  19.47  21.43  74    19    60  2.4
  9  4632 K4  1254  4711 K6  2436  1861 K4   413  8236 16800  3.4  3.3  2.23  0.15  18.26   9.48  13.92  15.28  79   148    14  2.3
 10  2790 K5  1176  2932 K7  2375  1427 K5   430  6155 15177  5.4  5.3  2.28  0.12  13.11   2.08   7.77   9.78  69   333     0  2.7
 11  1790 K5   868  2318 K7  2187   951 K5   251  4392 13705  5.8  5.7  1.13  0.10   6.07  -0.83   2.55   3.20  62   471     0  3.2
 12  1498 K5   711  2473 K7  2166   737 K5   177  3564 12928  7.5  7.4  1.10  0.08   1.39  -6.46  -2.31  -1.28  73   647     0  3.3
 13  3997 K4  1832  3956 K7  1101  1771 K4   734  7750 16548  4.9  4.8  1.73  0.13  12.46   2.59   7.61   9.05  67  4147   226  3.2
 2008
  1  1972 K5   680  3210 K7  1994   943 K5   204  4006 13409  5.2  5.1  0.86  0.08   0.25  -7.49  -3.39  -2.17  65   680     0  3.3
  2  2173 K5  1308  2375 K7  2484  1175 K5   368  5533 14809  6.5  6.3  0.97  0.10   0.92 -10.07  -4.35  -2.98  55   664     0  3.5
  3  3620 K5  1841  3892 K7  3249  1565 K5   373  7616 16473  6.7  6.5  1.03  0.12   4.90  -4.97   0.01   1.39  60   569     0  4.2
  4  5101 K4  2034  4675 K6  3105  2164 K4   552  9629 18084  4.3  4.3  1.38  0.15  15.07   3.07   9.24  11.19  58   279     1  3.6
  5  5219 K4  2220  3846 K6  3168  2545 K4   568 11045 19383  4.8  4.5  1.61  0.17  18.35   6.58  12.56  14.02  71   189     7  3.3
  6  5808 K4  1817  4284 K6  2799  2785 K4   474 11617 19991  5.5  5.1  2.79  0.18  24.01  12.58  18.50  19.99  74    37    36  2.3
  7  5897 K4  1622  4551 K6  2384  2723 K4   441 11255 19556  4.8  4.6  2.98  0.18  23.72  14.79  19.19  20.34  74    23    52  2.2
  8  5479 K4  1347  4703 K6  2334  2414 K4   483 10024 18311  3.9  3.7  2.43  0.17  22.75  12.37  17.54  19.25  75    48    24  2.3
  9  4107 K4  1872  4039 K6  3090  1736 K4   385  8186 16759  4.5  4.3  2.40  0.14  17.94   8.72  13.49  15.04  74   163    13  2.4
 10  3099 K5  1283  3985 K7  2620  1263 K5   358  6105 15141  3.9  3.7  1.33  0.12  12.64   2.35   7.26   9.43  68   336     0  2.7
 11  1573 K5   766  1786 K7  1880   968 K5   281  4359 13676  7.1  7.0  1.22  0.09   9.37   0.43   4.91   6.42  68   403     0  2.8
 12  1529 K5   731  2621 K7  2125   733 K5   171  3559 12925  7.0  7.0  1.15  0.08   1.35  -6.55  -2.30  -1.21  75   649     0  3.8
 13  3798 K4  1697  3664 K7   957  1751 K4   748  7744 16543  5.3  5.2  1.68  0.13  12.61   2.65   7.72   9.23  68  4040   132  3.0
 2009
  1  1725 K5   649  2246 K7  1602   994 K5   228  4033 13436  5.8  5.7  0.67  0.08  -5.07 -14.85  -9.50  -8.14  65   877     0  2.8
  2  2434 K5  1103  2794 K7  2363  1322 K5   279  5550 14828  5.5  5.4  0.78  0.10   0.80  -9.13  -3.92  -2.52  64   630     0  4.0
  3  3909 K5  1709  4430 K7  3143  1540 K5   370  7602 16468  6.0  5.4  1.02  0.12   3.35  -6.43  -1.27  -0.27  59   616     0  4.3
  4  4367 K4  2307  3682 K6  3319  2027 K4   469  9619 18079  5.4  5.3  1.28  0.15  12.97   2.24   7.83   9.34  52   322     0  4.0
  5  4734 K4  2410  3323 K6  3337  2446 K4   584 11040 19382  5.3  5.3  2.03  0.17  16.45   5.59  11.24  12.57  64   227     0  3.1
  6  4874 K4  1748  2790 K6  2050  2798 K4   489 11618 19993  7.6  7.4  2.69  0.18  22.07  11.82  17.33  18.65  77    59    17  2.6
  7  5312 K4  1875  3779 K6  2551  2687 K4   526 11260 19558  6.2  5.7  2.56  0.19  23.96  13.86  19.22  20.54  71    26    44  2.5
  8  5201 K4  1963  4459 K6  2699  2273 K4   553 10034 18313  4.6  4.5  3.03  0.17  26.57  15.00  20.60  22.60  72    11    87  2.2
  9  3821 K4  1695  3202 K6  2833  1904 K4   419  8199 16767  4.9  4.9  2.08  0.15  18.48   9.42  14.06  15.43  79   143    12  2.8
 10  2259 K5  1152  2123 K7  2137  1330 K5   381  6118 15149  7.0  6.9  1.85  0.12  16.20   4.85  10.17  12.46  76   243     1  3.1
 11  1821 K5   904  2219 K7  2313   980 K5   282  4368 13677  5.5  5.4  1.35  0.10  10.23  -0.36   5.15   6.97  62   402     0  3.5
 12  1427 K5   608  2077 K7  1827   828 K5   174  3560 12921  6.9  6.7  0.87  0.08   1.04  -7.10  -2.91  -1.56  71   662     0  4.1
 13  3490 K4  1463  3094 K7   862  1761 K4   691  7750 16548  5.9  5.7  1.68  0.13  12.26   2.08   7.33   8.84  68  4218   162  3.2
 2010
  1  1653 K5   757  2280 K7  2035   924 K5   212  4024 13428  6.4  6.2  0.70  0.08  -1.69 -10.95  -6.09  -4.87  68   764     0  4.2
  2  2777 K5   721  3979 K7  1764  1212 K5   258  5534 14814  7.2  7.2  0.71  0.10  -1.50 -11.99  -6.37  -4.68  60   702     0  4.8
  3  3671 K5  1773  4236 K7  3183  1508 K5   307  7583 16453  5.6  5.5  1.17  0.12   2.88  -5.70  -1.41  -0.32  63   612     0  4.3
  4  5157 K4  1882  5131 K6  3193  1970 K4   502  9603 18063  4.1  4.0  1.25  0.15  11.25   1.17   6.26   7.70  60   364     0  3.7
  5  5471 K4  2043  4280 K6  2970  2495 K4   550 11031 19374  4.5  3.8  2.03  0.17  16.91   6.82  12.07  13.39  65   202     2  2.9
  6  5517 K4  2216  4289 K6  2953  2571 K4   516 11616 19992  4.6  4.5  2.69  0.18  23.08  11.07  17.19  18.89  67    62    24  2.8
  7  6129 K4  1760  5171 K6  2537  2508 K4   393 11267 19566  3.9  3.8  2.91  0.19  25.68  14.18  20.01  21.61  72     7    57  2.6
  8  4598 K4  1974  3711 K6  2959  2171 K4   548 10047 18328  5.1  4.9  2.94  0.17  25.34  14.04  19.50  21.48  74    19    61  2.2
  9  3844 K4  1800  3763 K6  2845  1710 K4   420  8216 16785  4.9  4.8  2.41  0.15  21.14   8.58  14.85  17.03  73   125    21  2.9
 10  2792 K5  1327  3251 K7  2599  1285 K5   267  6135 15162  6.3  5.8  1.55  0.12  16.62   5.00  10.41  12.84  74   234     1  3.7
 11  1922 K5   970  2859 K7  2497   867 K5   262  4379 13693  5.4  5.3  1.10  0.10   8.52  -0.16   4.20   5.80  74   425     0  3.6
 12  1539 K5   708  2666 K7  2188   736 K5   187  3562 12924  7.2  7.1  0.72  0.08   2.06  -5.60  -1.60  -0.39  70   623     0  4.9
 13  3756 K4  1622  3801 K7   911  1663 K4   674  7750 16548  5.4  5.2  1.68  0.13  12.53   2.21   7.42   9.04  68  4139   166  3.6
