727720 HELENA REGIONAL AIRPOR MT  -7  N46 36  W111 58  1167   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6001 K4  1229  6752 K6  2670  1846 K4   520  9754 18776  3.1  2.6  1.61  0.08  31.36  14.78  22.88  25.01  42     5   152  2.7
  9  4521 K4  1260  5670 K6  2947  1533 K4   472  7671 16891  4.3  3.7  1.17  0.07  22.30   8.18  14.90  17.16  48   117    24  3.1
 10  3028 K5  1063  4720 K7  2691  1080 K5   349  5403 14908  4.9  4.2  0.99  0.06  17.32   3.32  10.32  12.30  48   250     1  3.4
 11  1988 K5   585  4297 K7  2051   700 K5   185  3565 13086  5.7  5.1  0.60  0.05   3.59  -6.98  -1.75  -0.06  60   601     0  3.1
 12  1418 K5   389  3535 K7  2053   557 K5   155  2731 12109  6.3  5.6  0.67  0.04   2.48  -6.30  -2.21  -0.82  68   627     0  2.4
 13  4088 K4  2144  5144 K7  1758  1472 K4   685  7233 16562  5.4  4.8  0.99  0.06  14.67   2.46   8.50  10.16  54  3962   429  3.1
 2004
  1  1217 K5   453  2070 K7  1628   693 K5   143  3173 12698  7.4  6.8  0.66  0.04  -4.72 -13.89  -9.28  -8.35  75   857     0  1.8
  2  2553 K5   952  4405 K7  2958   967 K5   310  4742 14418  6.0  5.5  0.61  0.05   2.52  -5.79  -1.62  -0.49  67   579     0  2.2
  3  3985 K5  1361  5557 K7  3076  1355 K5   413  6975 16448  5.9  5.2  0.74  0.06  12.24  -0.11   5.94   7.85  51   380     0  3.7
  4  5364 K4  1840  6244 K6  3630  1812 K4   583  9235 18417  4.9  4.6  0.84  0.07  15.43   1.65   8.56  10.42  56   294     0  3.1
  5  5311 K4  2118  4720 K6  3606  2438 K4   487 10902 20034  6.7  6.3  1.03  0.08  16.46   5.63  11.05  12.33  57   226     0  3.8
  6  6575 K4  1968  6277 K6  3450  2427 K4   615 11602 20802  5.8  5.3  1.38  0.09  22.03   9.76  15.73  17.10  54    87    14  3.8
  7  7095 K4   972  7425 K6  2219  2253 K4   571 11167 20265  3.7  3.2  1.55  0.09  29.54  13.66  21.61  23.47  43     6   107  3.3
  8  5447 K4  1841  5978 K6  3697  1875 K4   566  9709 18735  4.4  3.9  1.45  0.08  26.36  11.75  18.92  20.86  49    32    54  2.8
  9  4262 K4  1335  5240 K6  2894  1556 K4   496  7616 16836  5.2  4.8  1.25  0.07  19.49   7.46  13.08  15.00  58   151     5  3.0
 10  2861 K5  1255  4330 K7  3047  1036 K5   208  5350 14864  5.3  4.9  0.97  0.06  14.02   1.76   7.41   9.43  59   324     0  2.7
 11  1644 K5   592  3042 K7  1997   756 K5   194  3530 13052  5.9  5.0  0.72  0.05   7.24  -3.61   1.76   3.61  61   495     0  2.3
 12  1226 K5   398  2687 K7  1812   566 K5   128  2726 12102  7.3  6.4  0.71  0.04   3.71  -6.13  -1.12   0.23  62   606     0  3.4
 13  3962 K4  2052  4831 K7  1615  1478 K4   684  7227 16556  5.7  5.1  0.99  0.06  13.69   1.84   7.67   9.29  58  4036   181  3.0
 2005
  1  1433 K5   643  2840 K7  2165   658 K5   165  3200 12731  6.7  6.1  0.69  0.04  -4.10 -13.06  -8.67  -7.34  73   834     0  1.6
  2  2833 K5   873  5560 K7  2728   792 K5   278  4759 14438  3.7  3.1  0.47  0.05   5.85  -6.44  -0.86   1.26  55   521     0  2.3
  3  3514 K5  1204  4427 K7  2704  1508 K5   360  6959 16438  5.6  5.2  0.69  0.06   8.56  -2.91   2.64   4.23  58   481     0  3.5
  4  4645 K4  1656  4614 K6  3345  2011 K4   532  9223 18410  5.1  4.7  0.83  0.07  13.03   1.17   6.92   8.58  52   337     0  4.0
  5  5682 K4  2153  5377 K6  3935  2423 K4   738 10895 20032  5.3  4.8  1.11  0.08  17.38   5.30  11.30  12.74  57   217     0  3.2
  6  5926 K4  2106  5233 K6  3829  2451 K4   671 11602 20801  5.0  4.5  1.38  0.09  21.22   9.41  15.18  16.34  60   105    15  3.5
  7  7342 K4  1369  8299 K6  2832  2005 K4   659 11174 20276  1.3  1.1  1.40  0.09  31.27  13.78  22.66  24.70  36     5   135  3.2
  8  5888 K4  1568  6719 K6  3227  1796 K4   562  9721 18741  1.9  1.8  1.33  0.08  29.15  11.70  20.09  22.48  40    26    90  3.1
  9  4301 K4  1590  5433 K6  3256  1462 K4   444  7631 16853  3.7  3.3  1.18  0.07  22.00   6.97  14.30  16.61  48   126    10  2.8
 10  2925 K5   974  4510 K7  2678  1080 K5   300  5365 14871  5.3  4.7  1.08  0.06  15.76   3.45   9.03  11.18  61   270     0  2.2
 11  1553 K5   648  2949 K7  2292   729 K5   179  3540 13058  6.1  5.6  0.70  0.05   6.62  -3.41   1.45   3.11  62   502     0  2.8
 12  1092 K5   343  2089 K7  1233   634 K5    73  2727 12102  6.8  6.2  0.68  0.04  -2.45 -10.75  -6.25  -5.04  68   773     0  2.1
 13  3928 K4  2034  4838 K7  1713  1462 K4   679  7233 16563  4.7  4.3  0.96  0.06  13.69   1.27   7.32   9.07  56  4196   250  2.9
 2006
  1  1646 K5   453  3770 K7  1888   630 K5   168  3191 12722  4.6  4.1  0.69  0.04   6.57  -1.88   2.15   3.88  52   496     0  3.8
  2  2342 K5   831  3639 K7  2479  1019 K5   260  4742 14419  4.7  4.4  0.54  0.05   4.09  -7.38  -1.95  -0.22  47   559     0  3.8
  3  3577 K5  1086  4162 K7  2533  1655 K5   375  6940 16420  5.1  4.7  0.63  0.06   7.69  -3.80   1.62   3.42  54   508     0  3.1
  4  5141 K4  1872  5462 K6  3565  1931 K4   554  9206 18392  5.3  4.9  0.91  0.07  14.98   2.59   8.87  10.61  54   286     0  3.5
  5  6238 K4  1954  6420 K6  3812  2153 K4   629 10884 20012  3.5  3.2  1.02  0.08  20.92   6.58  13.92  15.72  43   157    16  3.3
  6  6795 K4  1917  6892 K6  3794  2227 K4   644 11600 20802  3.0  2.8  1.43  0.09  25.40  11.68  18.36  19.80  50    32    38  3.4
  7  7475 K4  1219  8590 K6  2461  1834 K4   525 11182 20283  0.6  0.5  1.42  0.09  33.18  15.13  24.49  26.61  34     0   180  2.9
  8  6073 K4  1533  7146 K6  2984  1664 K4   464  9736 18758  1.7  1.4  1.23  0.08  29.11  12.52  20.80  23.07  35    14    91  3.0
  9  4475 K4  1757  5826 K6  3537  1325 K4   360  7650 16863  3.1  2.9  1.09  0.07  22.73   7.82  15.01  17.23  45   114    23  2.8
 10  2532 K5  1089  3406 K7  2797  1149 K5   313  5383 14889  4.6  4.3  0.90  0.06  12.40   1.17   6.38   8.05  62   358     0  2.4
 11  1594 K5   567  2705 K7  1707   784 K5   174  3552 13072  4.7  4.3  0.78  0.05   5.86  -4.80   0.69   2.28  56   534     0  3.3
 12  1408 K5   397  3496 K7  1977   548 K5   145  2729 12107  4.1  3.5  0.65  0.04   1.82  -7.29  -2.92  -1.31  63   653     0  2.2
 13  4108 K4  2210  5126 K7  1857  1410 K4   585  7233 16562  3.7  3.4  0.94  0.06  15.40   2.69   8.95  10.76  50  3712   348  3.1
 2007
  1  1621 K5   537  3781 K7  2221   588 K5   192  3182 12710  3.9  3.5  0.55  0.04   1.34  -8.29  -3.56  -2.17  54   676     0  3.2
  2  1870 K5   849  2306 K7  2145  1020 K5   182  4725 14405  6.7  6.4  0.68  0.05   1.63  -6.96  -2.45  -1.20  63   588     0  2.8
  3  3864 K5  1448  5245 K7  3142  1268 K5   384  6920 16400  3.9  3.4  0.81  0.06  12.53  -0.11   6.18   8.41  47   376     0  3.5
  4  4816 K4  1759  4973 K6  3417  1952 K4   490  9188 18376  5.4  4.9  0.85  0.07  13.78   1.58   7.51   9.12  51   319     0  3.6
  5  6091 K4  1897  6167 K6  3547  2166 K4   537 10873 20003  3.6  3.2  1.03  0.08  20.19   6.54  13.34  15.00  52   158     4  3.3
  6  6985 K4  1875  7310 K6  3475  2207 K4   741 11599 20800  3.4  2.8  1.32  0.09  26.00  11.31  18.69  20.18  45    41    51  3.3
  7  7211 K4  1556  8065 K6  2990  1868 K4   542 11189 20291  0.5  0.3  1.66  0.09  34.73  17.27  26.22  28.23  34     0   238  2.6
  8  6003 K4  1195  6608 K6  2562  1896 K4   558  9752 18775  1.4  1.2  1.30  0.08  29.55  12.40  20.70  22.95  38     8    90  2.6
  9  4204 K4  1692  5156 K6  3364  1481 K4   404  7669 16889  3.1  2.8  1.13  0.07  22.22   7.15  14.22  16.64  49   132    23  2.7
 10  2819 K5   998  4127 K7  2448  1137 K5   313  5401 14907  4.0  3.5  0.92  0.06  14.47   2.89   8.32  10.23  58   299     0  2.6
 11  1371 K5   615  1901 K7  1623   798 K5   124  3563 13084  4.3  3.9  0.72  0.05   6.25  -3.70   1.33   2.80  57   512     0  2.8
 12  1333 K5   386  3190 K7  1778   571 K5   131  2730 12109  5.8  5.3  0.54  0.04   2.12  -6.67  -1.88  -0.38  52   639     0  3.3
 13  4016 K4  2215  4902 K7  1932  1413 K4   599  7233 16562  3.8  3.4  0.96  0.06  15.40   2.78   9.05  10.82  50  3748   405  3.0
 2008
  1  1266 K5   432  2222 K7  1764   701 K5   167  3174 12698  5.4  5.0  0.51  0.04  -1.06 -11.63  -6.16  -5.04  60   765     0  2.7
  2  2488 K5   946  4253 K7  2495   953 K5   239  4744 14420  4.8  4.5  0.62  0.05   3.93  -5.85  -0.97   0.33  62   559     0  3.2
  3  3818 K5  1120  4798 K7  2375  1549 K5   334  6978 16450  4.6  4.1  0.52  0.06   7.67  -3.01   2.19   3.79  49   496     0  3.8
  4  5335 K4  1559  5896 K6  3152  1974 K4   539  9238 18419  4.2  3.7  0.62  0.07  11.25  -1.66   4.70   6.45  47   406     0  3.9
  5  5099 K4  1974  4342 K6  3168  2424 K4   490 10903 20036  6.0  5.6  1.09  0.08  17.98   6.40  12.26  13.68  52   200     9  3.5
  6  6887 K4  1965  7028 K6  3579  2217 K4   644 11602 20802  3.8  3.4  1.12  0.09  23.37   9.58  16.76  18.25  45    91    35  3.7
  7  7335 K4  1420  8403 K6  3017  1819 K4   596 11166 20263  0.9  0.8  1.34  0.09  30.39  14.04  22.53  24.46  36     0   120  3.2
  8  5839 K4  1690  6679 K6  3327  1787 K4   632  9707 18731  1.7  1.5  1.35  0.08  29.32  12.51  20.74  23.09  40    20   100  3.1
  9  4421 K4  1296  5719 K6  3176  1466 K4   576  7613 16835  2.9  2.5  0.90  0.07  21.63   6.14  13.40  15.91  50   135     2  1.9
 10  2874 K5   832  4166 K7  2408  1168 K5   331  5348 14861  4.2  3.6  0.90  0.06  14.08   1.22   7.38   9.51  55   331     0  2.6
 11  1419 K5   588  2284 K7  1893   744 K5   201  3529 13051  4.7  4.5  0.87  0.05   9.37   0.05   4.71   6.32  60   409     0  2.7
 12  1053 K5   427  2036 K7  1650   588 K5   120  2726 12103  6.6  6.2  0.58  0.04  -1.94 -11.45  -7.00  -6.04  59   776     0  2.4
 13  3986 K4  2183  4819 K7  2024  1449 K4   618  7227 16556  4.2  3.8  0.87  0.06  13.83   1.36   7.54   9.22  51  4187   267  3.1
 2009
  1  1483 K5   704  3278 K7  2370   606 K5   192  3201 12733  4.7  4.3  0.58  0.04   2.12  -7.21  -2.37  -0.99  57   647     0  3.0
  2  2529 K5   807  4487 K7  2648   936 K5   338  4761 14440  5.2  4.7  0.58  0.05   5.67  -5.11  -0.10   1.77  57   505     0  2.5
  3  3364 K5  1353  4003 K7  3258  1462 K5   472  6962 16440  5.2  4.9  0.60  0.06   5.54  -6.74  -0.57   0.97  61   587     0  2.8
  4  4938 K4  1739  5301 K6  3592  1981 K4   614  9225 18413  5.1  4.9  0.73  0.07  11.94  -0.39   5.78   7.44  53   377     0  3.4
  5  6649 K4  1693  7074 K6  3231  2242 K4   631 10897 20033  3.1  2.8  0.96  0.08  20.36   6.01  13.14  14.88  43   173    14  3.6
  6  6421 K4  2394  6529 K6  4250  2167 K4   639 11602 20801  4.2  3.8  1.21  0.09  22.39   9.03  15.75  17.20  49    97    19  2.9
  7  6660 K4  1745  7280 K6  3188  2008 K4   537 11172 20274  2.2  2.0  1.40  0.09  28.48  13.06  20.65  22.44  44    10    85  2.8
  8  5800 K4  1605  6430 K6  3129  1871 K4   545  9719 18740  2.6  2.2  1.41  0.08  27.47  13.15  19.97  21.88  49    20    81  2.6
  9  4931 K4  1174  6945 K6  2526  1292 K4   430  7628 16852  1.2  1.1  1.11  0.07  26.73   9.19  17.58  20.42  40    56    45  2.5
 10  2529 K5   894  3285 K7  2251  1222 K5   304  5363 14869  6.7  6.2  0.85  0.06   9.48  -0.44   4.46   5.99  59   428     0  3.3
 11  1805 K5   615  3562 K7  2063   724 K5   175  3539 13056  3.0  2.7  0.62  0.05   8.37  -2.84   2.16   4.11  54   467     0  2.7
 12  1047 K5   363  1882 K7  1432   638 K5   104  2727 12102  5.8  5.4  0.48  0.04  -7.37 -16.09 -11.67 -10.43  74   932     0  1.6
 13  4013 K4  2122  5004 K7  1827  1429 K4   614  7233 16563  4.1  3.7  0.88  0.06  13.43   0.97   7.07   8.81  53  4299   244  2.8
 2010
  1  1135 K5   410  1710 K7  1193   719 K5   122  3192 12725  5.7  5.3  0.69  0.04  -2.55 -10.53  -6.40  -5.29  76   771     0  1.3
  2  2396 K5   770  3999 K7  1660  1015 K5   190  4744 14421  6.9  6.7  0.59  0.05   1.64  -6.48  -2.49  -1.27  74   581     0  1.4
  3  4050 K5   974  5810 K7  2555  1331 K5   409  6942 16422  3.3  3.1  0.62  0.06  10.68  -1.78   4.07   6.28  54   430     0  2.8
  4  5324 K4  1681  6262 K6  3349  1733 K4   515  9208 18393  4.1  3.7  0.71  0.07  13.00   0.60   6.37   8.19  48   346     0  4.0
  5  5468 K4  1807  4848 K6  3137  2443 K4   500 10886 20018  6.4  5.8  0.89  0.08  14.65   3.14   8.74  10.17  55   293     0  3.6
  6  6070 K4  2145  5750 K6  3815  2431 K4   656 11600 20801  4.4  3.8  1.28  0.09  21.11   8.79  15.06  16.46  57   112    11  3.0
  7  6994 K4  1659  7991 K6  3083  1915 K4   622 11180 20283  2.0  1.7  1.31  0.09  27.60  11.79  19.74  21.65  44    20    62  3.1
  8  5757 K4  1685  6437 K6  3215  1879 K4   470  9734 18756  3.0  2.6  1.31  0.08  25.79  10.88  18.04  20.03  52    46    46  2.6
  9  4333 K4  1403  5381 K6  3073  1514 K4   423  7647 16862  3.6  3.2  1.22  0.07  21.01   7.17  13.55  15.78  57   130     3  2.5
 10  3026 K5  1087  4770 K7  2810  1038 K5   245  5381 14887  2.9  2.6  0.98  0.06  16.78   2.75   9.31  11.72  55   265     0  2.4
 11  1382 K5   694  2291 K7  1998   708 K5   145  3550 13069  6.0  5.7  0.67  0.05   2.41  -7.52  -2.65  -0.93  64   627     0  2.7
 12  1089 K5   372  2346 K7  1487   568 K5   104  2728 12105  4.7  4.4  0.59  0.04  -2.72 -12.11  -7.45  -6.29  74   798     0  1.5
 13  3919 K4  2074  4800 K7  1902  1441 K4   652  7233 16562  4.4  4.0  0.91  0.06  12.45   0.56   6.32   8.04  59  4418   122  2.6
