727846 WALLA WALLA CITY COUNT WA  -8  N46  6  W118 17   355   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1558 K5   732  2310 K7  1929   834 K5   181  3648 13151  6.5  6.2  1.08  0.06   8.03   0.30   3.96   5.28  68   425     0  4.0
 12   853 K5   448  1189 K7  1534   562 K5   112  2815 12198  8.6  8.3  1.14  0.06   4.69  -0.81   1.70   2.43  86   508     0  2.9
 13  4155 K4  2532  4823 K7  2657  1459 K4   641  7287 16560  5.1  4.7  1.45  0.08  17.86   7.87  12.78  14.34  60  2566   593  3.7
 2004
  1   948 K5   476  1420 K7  1195   631 K5   155  3258 12776  9.1  8.7  1.16  0.06   1.63  -3.48  -0.90  -0.40  81   597     0  2.5
  2  2241 K5  1150  3655 K7  3031   877 K5   268  4825 14460  7.7  7.5  1.03  0.06   8.73   1.75   4.97   6.29  77   380     0  2.8
  3  4108 K5  1304  5654 K7  2872  1376 K5   458  7045 16451  5.2  4.7  1.18  0.07  16.74   5.74  11.12  13.01  54   220     0  4.4
  4  5602 K4  1597  6439 K6  3422  1839 K4   589  9280 18382  3.6  3.4  1.21  0.09  19.17   7.13  13.06  15.14  58   155     0  3.3
  5  5616 K4  1879  4803 K6  3274  2517 K4   588 10920 19961  6.0  5.6  1.61  0.10  19.36   9.55  14.36  15.75  66   122     2  3.8
  6  7355 K4  1713  7674 K6  3277  2212 K4   679 11605 20709  3.2  2.9  1.89  0.11  25.88  12.89  19.34  21.27  57    43    74  3.5
  7  7635 K4   963  8558 K6  2029  1914 K4   392 11177 20184  1.5  1.2  1.93  0.11  32.23  17.68  24.96  27.08  39     0   205  3.6
  8  5818 K4  1571  6291 K6  3064  1879 K4   534  9743 18686  3.1  2.8  2.23  0.10  30.85  18.00  24.02  25.90  47     3   192  3.7
  9  4443 K4  1318  5656 K6  3073  1468 K4   485  7675 16834  4.1  3.8  1.86  0.09  23.07  11.93  17.38  19.45  55    42    17  3.7
 10  2914 K5  1307  4382 K7  2960  1025 K5   200  5427 14889  4.5  4.1  1.53  0.07  17.84   7.58  12.47  14.42  64   177     2  3.6
 11  1574 K5   749  2760 K7  2287   706 K5   188  3614 13118  6.8  6.3  1.23  0.06   9.37   2.20   5.66   7.15  80   376     0  2.8
 12   914 K5   418  1378 K7  1557   598 K5   121  2810 12195  8.1  7.3  1.20  0.05   6.10   0.42   3.13   3.93  84   467     0  2.8
 13  4097 K4  2375  4889 K7  2285  1420 K4   655  7282 16554  5.2  4.9  1.50  0.08  17.58   7.62  12.46  14.08  63  2581   493  3.4
 2005
  1  1270 K5   592  2230 K7  2090   680 K5   180  3286 12814  8.6  8.1  1.16  0.06   4.51  -2.48   1.00   1.90  85   537     0  2.5
  2  2791 K5   806  5089 K7  2148   885 K5   238  4842 14485  2.8  2.5  0.76  0.06   9.31  -0.78   3.65   5.76  68   394     0  2.5
  3  3506 K5  1271  4367 K7  2950  1432 K5   447  7029 16442  4.7  4.4  1.12  0.07  14.97   4.70   9.79  11.79  57   263     0  4.4
  4  5029 K4  1537  4814 K6  2753  2174 K4   528  9268 18373  4.6  4.5  1.29  0.09  16.89   6.45  11.63  13.08  60   200     0  3.7
  5  5815 K4  2341  5554 K6  4060  2197 K4   497 10914 19959  4.2  4.0  1.64  0.10  21.62  11.23  16.24  17.59  62    78    19  3.5
  6  6904 K4  1871  6811 K6  3316  2338 K4   668 11606 20710  3.2  3.0  1.71  0.11  24.70  12.37  18.51  20.18  48    36    42  4.0
  7  7578 K4   943  8380 K6  2078  2006 K4   476 11184 20196  1.2  1.1  1.69  0.11  32.29  17.55  25.07  27.15  35     0   204  3.8
  8  6727 K4   709  8058 K6  1630  1745 K4   365  9754 18695  0.6  0.5  1.58  0.10  31.89  17.23  24.55  26.82  30     0   193  3.8
  9  4768 K4  1251  6035 K6  2724  1540 K4   471  7689 16839  1.7  1.6  1.52  0.09  24.06  11.70  17.92  20.07  40    41    27  3.5
 10  2839 K5  1006  4085 K7  2400  1134 K5   347  5442 14901  5.2  4.8  1.73  0.07  17.84   8.59  12.84  14.67  65   160     1  3.2
 11  1364 K5   692  2092 K7  2162   760 K5   216  3624 13127  7.3  6.9  1.16  0.06   7.69   1.76   4.43   5.24  77   408     0  3.2
 12  1113 K5   563  2367 K7  2205   547 K5   148  2811 12194  8.7  8.3  1.14  0.06   2.01  -2.96  -0.41   0.38  83   583     0  2.3
 13  4142 K4  2319  4990 K7  2127  1453 K4   645  7287 16561  4.4  4.1  1.38  0.08  17.32   7.11  12.10  13.72  59  2700   487  3.4
 2006
  1  1471 K5   589  3048 K7  2164   666 K5   189  3277 12801  6.7  6.3  1.21  0.06   9.76   3.45   6.41   7.24  71   363     0  5.0
  2  2401 K5   932  4026 K7  2678   960 K5   335  4826 14465  4.0  3.8  0.87  0.06   7.28  -0.64   3.02   4.28  65   420     0  3.7
  3  3376 K5  1266  3722 K7  2581  1589 K5   423  7010 16424  5.2  4.7  0.98  0.07  12.10   3.37   7.87   9.11  59   328     0  4.4
  4  4815 K4  2283  5031 K6  3973  1869 K4   532  9251 18358  3.7  3.6  1.28  0.09  16.22   5.89  11.12  12.65  62   218     0  3.7
  5  6498 K4  1680  6681 K6  3321  2166 K4   602 10903 19949  2.9  2.7  1.55  0.10  22.38   9.62  15.90  17.64  53   110    38  3.7
  6  6895 K4  2006  6947 K6  3460  2280 K4   679 11604 20709  2.4  2.2  1.92  0.11  26.04  13.73  20.04  21.85  54    14    61  3.3
  7  7697 K4   814  8544 K6  1801  1937 K4   427 11192 20202  0.3  0.3  1.82  0.11  33.61  18.28  26.12  28.39  32     0   236  3.8
  8  6530 K4   838  7559 K6  1741  1811 K4   443  9769 18708  0.4  0.3  1.57  0.10  30.67  16.03  23.29  25.58  34     4   159  3.6
  9  4760 K4  1322  6046 K6  2638  1474 K4   314  7708 16858  2.0  1.8  1.47  0.09  25.71  12.42  18.66  20.95  44    49    71  3.1
 10  3172 K5   907  4967 K7  2224  1091 K5   262  5459 14916  2.6  2.5  1.26  0.07  16.65   5.90  10.85  13.20  58   219     0  3.1
 11  1214 K5   653  1604 K7  1716   737 K5   176  3635 13139  6.4  6.2  1.32  0.06  10.24   3.10   6.44   7.39  68   351     1  4.7
 12   915 K5   469  1356 K7  1567   576 K5   121  2813 12195  7.1  6.6  1.07  0.06   3.48  -2.00   0.40   0.92  83   545     0  2.6
 13  4145 K4  2393  4961 K7  2296  1430 K4   604  7287 16560  3.6  3.4  1.36  0.08  17.85   7.43  12.51  14.10  57  2622   566  3.7
 2007
  1  1077 K5   607  1642 K7  2025   629 K5   154  3268 12791  6.3  5.8  0.94  0.06   2.88  -2.77  -0.03   0.89  76   566     0  3.0
  2  1841 K5   939  2210 K7  2109  1008 K5   307  4809 14447  6.7  5.5  1.14  0.06   7.50   1.12   4.16   5.08  76   392     0  3.5
  3  3368 K5  1383  3678 K7  2985  1573 K5   351  6990 16406  4.8  4.5  1.35  0.07  13.92   4.72   9.25  10.75  65   279     0  3.6
  4  5476 K4  1481  5947 K6  2802  1981 K4   419  9233 18340  3.9  3.7  1.29  0.09  16.39   6.33  11.41  12.92  56   209     0  4.1
  5  6997 K4  1246  7281 K6  2495  2173 K4   522 10892 19934  2.3  2.2  1.38  0.10  23.14  10.20  16.65  18.35  46    76    24  4.1
  6  7068 K4  1716  6827 K6  3146  2454 K4   558 11602 20706  2.7  2.4  1.76  0.11  25.88  13.60  19.78  21.44  45    25    67  4.1
  7  7374 K4  1178  7984 K6  2406  2034 K4   508 11199 20211  0.2  0.2  2.00  0.11  33.66  19.35  26.42  28.33  34     0   253  3.6
  8  6368 K4  1434  7482 K6  2417  1704 K4   292  9784 18724  0.8  0.7  1.63  0.10  29.98  16.17  22.98  24.99  38     3   150  3.8
  9  4886 K4  1355  6493 K6  2574  1410 K4   417  7727 16873  1.4  1.2  1.48  0.09  24.79  12.15  18.15  20.28  43    44    48  3.3
 10  2936 K5   841  4288 K7  2391  1131 K5   354  5477 14935  4.1  3.8  1.42  0.07  16.36   6.45  11.03  12.96  64   215     0  3.0
 11  1432 K5   786  2202 K7  1870   750 K5   215  3647 13151  5.2  4.8  1.13  0.06   9.06   1.98   5.42   6.74  72   384     0  2.7
 12  1067 K5   515  2106 K7  1785   560 K5   117  2814 12198  7.5  7.1  1.02  0.06   6.32   0.65   3.37   3.96  71   460     0  4.5
 13  4157 K4  2486  4845 K7  2411  1451 K4   639  7287 16560  3.8  3.5  1.38  0.08  17.49   7.50  12.38  13.89  57  2654   543  3.6
 2008
  1  1213 K5   601  2129 K7  1940   649 K5   167  3259 12779  5.7  5.3  0.91  0.06   4.43  -2.54   0.65   1.42  71   539     0  3.8
  2  2017 K5  1107  2762 K7  2797   993 K5   299  4828 14461  4.7  4.5  1.05  0.06   9.17   2.23   5.36   6.55  70   366     0  3.7
  3  3198 K5  1226  3437 K7  2769  1584 K5   390  7048 16453  5.5  5.3  0.90  0.07  10.95   2.29   6.57   8.09  60   363     0  4.2
  4  5238 K4  1449  5415 K6  2988  2053 K4   568  9282 18384  4.8  4.6  0.95  0.09  14.48   3.83   9.09  10.67  52   276     1  4.0
  5  6073 K4  1800  5539 K6  3433  2443 K4   656 10921 19963  4.5  4.1  1.64  0.10  21.73  10.34  15.89  17.36  56    97    26  3.4
  6  7017 K4  2083  7219 K6  3851  2166 K4   627 11606 20710  2.6  2.4  1.49  0.11  25.33  12.10  18.80  20.64  45    52    63  4.0
  7  7256 K4  1404  7929 K6  2546  2016 K4   515 11176 20184  0.6  0.5  1.69  0.11  31.43  16.31  24.22  26.31  32     0   172  3.6
  8  6070 K4  1438  6881 K6  2778  1788 K4   486  9740 18682  1.5  1.4  1.90  0.10  30.29  16.23  23.19  25.33  39     6   159  3.4
  9  5013 K4  1132  6784 K6  2335  1353 K4   309  7672 16832  1.0  1.0  1.26  0.09  25.53  11.57  18.26  20.75  42    32    39  2.8
 10  3064 K5   868  4562 K7  2213  1136 K5   283  5425 14888  2.9  2.7  1.39  0.07  17.42   6.02  11.38  13.76  53   212     7  3.0
 11  1310 K5   639  1766 K7  1700   766 K5   173  3612 13114  5.6  5.3  1.46  0.06  10.13   3.65   6.72   7.61  81   343     0  2.7
 12   843 K5   456  1352 K7  1500   524 K5   127  2810 12195  7.5  7.3  0.98  0.05   3.63  -3.91  -0.21   0.12  78   573     0  3.4
 13  4026 K4  2360  4648 K7  2313  1456 K4   646  7282 16554  3.9  3.7  1.30  0.08  17.04   6.51  11.66  13.22  57  2860   467  3.5
 2009
  1  1115 K5   683  2097 K7  2204   583 K5   146  3287 12814  6.9  6.7  0.98  0.06   4.76  -1.32   1.65   2.25  77   515     0  3.3
  2  1864 K5   943  2506 K7  2611   994 K5   271  4845 14487  5.9  5.4  0.88  0.06   5.93  -0.36   2.45   3.50  82   435     0  2.1
  3  3011 K5  1411  3100 K7  2997  1512 K5   432  7032 16444  6.3  6.0  0.96  0.07   9.95   1.59   5.59   6.98  67   389     0  4.1
  4  5152 K4  1728  5356 K6  3511  2038 K4   578  9270 18375  4.2  4.0  1.05  0.09  16.55   5.81  11.08  12.67  55   217     3  3.9
  5  6853 K4  1804  7301 K6  3308  2063 K4   532 10915 19960  2.5  2.4  1.32  0.10  22.79  10.47  16.64  18.25  50    93    40  3.7
  6  7090 K4  1817  7193 K6  3427  2257 K4   676 11606 20710  2.2  2.1  1.72  0.11  26.31  14.31  20.12  21.79  50    10    69  3.4
  7  7617 K4   855  8316 K6  2009  2033 K4   537 11183 20194  0.5  0.4  1.69  0.11  33.65  17.92  25.92  28.14  32     0   231  3.3
  8  6294 K4  1150  7140 K6  2283  1904 K4   439  9752 18692  1.2  1.1  1.82  0.10  30.97  17.73  24.26  26.21  38     1   187  3.5
  9  5002 K4   901  6652 K6  2190  1507 K4   465  7687 16838  0.9  0.9  1.52  0.09  27.25  13.53  20.03  22.43  40    20    82  3.2
 10  2738 K5  1131  3657 K7  2365  1174 K5   294  5439 14897  4.5  4.2  1.41  0.07  14.67   5.88   9.97  11.50  64   250     0  3.2
 11  1513 K5   789  2350 K7  2224   762 K5   193  3622 13126  4.5  4.1  1.11  0.06  11.75   3.16   7.25   8.40  65   326     0  4.0
 12  1039 K5   589  2153 K7  2212   500 K5   130  2811 12193  6.4  6.3  0.86  0.06   1.05  -4.43  -1.87  -1.27  77   621     0  1.9
 13  4107 K4  2498  4818 K7  2399  1444 K4   628  7287 16561  3.8  3.6  1.28  0.08  17.14   7.02  11.92  13.40  58  2876   612  3.3
 2010
  1  1064 K5   522  1349 K7  1619   692 K5   154  3278 12801  7.6  7.4  1.26  0.06   7.95   2.26   5.12   5.62  78   410     0  2.7
  2  2236 K5   982  3373 K7  2603   978 K5   241  4828 14467  5.5  5.2  1.06  0.06  10.17   2.64   6.24   7.42  76   334     0  2.2
  3  3647 K5  1381  4699 K7  2902  1418 K5   387  7012 16425  3.7  3.5  1.00  0.07  13.98   3.35   8.50  10.33  59   300     0  3.3
  4  5082 K4  1709  5322 K6  3100  1896 K4   441  9253 18360  3.9  3.7  1.17  0.09  16.25   5.30  10.83  12.37  56   227     0  4.6
  5  5451 K4  1922  4782 K6  3537  2446 K4   699 10904 19949  4.8  4.5  1.35  0.10  18.53   8.00  13.26  14.67  59   166     9  3.9
  6  6776 K4  1915  6682 K6  3672  2313 K4   687 11604 20709  3.6  3.4  1.78  0.11  23.85  12.90  18.16  19.75  57    37    38  3.8
  7  7484 K4  1147  8077 K6  2002  2185 K4   320 11191 20201  1.0  0.9  1.62  0.11  31.49  16.58  24.13  26.40  37     2   179  3.5
  8  6427 K4  1218  7186 K6  2254  1996 K4   324  9767 18706  1.1  0.9  1.70  0.10  29.92  16.45  23.06  25.16  37     9   159  3.5
  9  4541 K4  1222  5567 K6  3002  1546 K4   530  7706 16856  2.9  2.7  1.94  0.09  24.80  13.06  18.64  20.58  54    25    43  2.9
 10  2905 K5  1218  4495 K7  2968  1015 K5   301  5457 14914  3.9  3.7  1.56  0.07  17.63   8.16  12.60  14.32  64   173     4  3.1
 11  1297 K5   811  1928 K7  2085   678 K5   177  3634 13138  5.8  5.6  1.25  0.06   7.91   0.74   4.33   5.34  76   420     0  3.1
 12   995 K5   498  2185 K7  1920   494 K5   100  2812 12195  7.5  6.7  1.07  0.06   4.72  -0.94   1.96   2.49  80   510     0  2.8
 13  3992 K4  2310  4637 K7  2125  1471 K4   692  7287 16560  4.3  4.0  1.40  0.08  17.27   7.37  12.24  13.70  61  2612   433  3.3
