726350 GRAND RAPIDS KENT COUN MI  -5  N42 53  W085 31   242   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5380 K4  1296  4771 K6  2494  2265 K4   534  9995 18443  4.6  4.2  3.11  0.16  26.87  16.38  21.57  23.20  77     4   106  2.9
  9  4092 K4  1670  4094 K6  2940  1749 K4   382  8106 16821  4.9  4.7  2.14  0.14  21.47  10.89  16.05  18.23  75    89    24  3.8
 10  2803 K5  1316  3208 K7  2714  1304 K5   336  5978 15118  5.5  5.2  1.51  0.12  14.87   3.79   9.40  11.45  75   279     0  3.8
 11  1491 K5   908  2009 K7  2333   800 K5   197  4194 13566  7.5  7.2  1.51  0.10   8.80   1.29   5.08   6.04  78   399     0  4.9
 12  1336 K5   648  2056 K7  2074   738 K5   165  3362 12744  7.7  7.5  0.95  0.08   2.81  -3.33   0.04   1.02  72   576     0  4.8
 13  3644 K4  1773  3401 K7  1243  1732 K4   689  7628 16552  6.2  5.9  1.67  0.13  13.04   3.32   8.33   9.80  74  3934   259  4.3
 2004
  1  1304 K5   459  1368 K7   956   930 K5   221  3804 13255  8.9  8.7  0.73  0.09  -3.44 -10.52  -7.04  -6.45  71   785     0  5.2
  2  2101 K5  1092  2140 K7  1941  1291 K5   336  5343 14722  7.4  7.1  0.77  0.10   0.52  -7.51  -2.88  -1.76  71   633     0  4.5
  3  3390 K5  1552  3262 K7  2578  1724 K5   477  7464 16466  8.0  7.7  1.22  0.12   7.76   0.27   3.90   5.00  72   444     0  5.3
  4  5231 K4  1320  4636 K6  2385  2373 K4   488  9538 18157  5.8  5.3  1.35  0.14  16.11   3.70  10.07  11.89  58   260     8  5.2
  5  4905 K4  1808  3316 K6  2824  2683 K4   461 11015 19531  7.2  6.7  2.46  0.16  20.72   9.91  15.31  16.59  73   114    20  4.5
  6  6164 K4  1933  4972 K6  2840  2676 K4   480 11618 20170  5.6  5.4  2.53  0.17  23.63  14.16  19.13  20.50  71    37    54  4.0
  7  5991 K4  1597  4746 K6  2488  2660 K4   428 11239 19715  5.7  5.3  2.94  0.17  26.25  16.38  21.19  22.68  72     6    98  3.7
  8  4898 K4  1651  3877 K6  2830  2344 K4   424  9955 18405  5.8  5.5  2.75  0.16  23.82  13.77  18.87  20.39  74    33    47  3.5
  9  4963 K4  1036  5800 K6  1972  1695 K4   395  8055 16780  2.6  2.5  2.14  0.14  24.82  12.34  18.43  21.16  70    36    44  3.1
 10  2483 K5  1519  2548 K7  2835  1232 K5   332  5927 15079  6.7  6.4  1.70  0.12  15.18   5.55  10.54  12.08  75   247     0  4.4
 11  1617 K5   883  2099 K7  2081   881 K5   209  4160 13535  7.1  6.9  1.38  0.10   8.21   0.94   4.73   6.06  78   413     0  4.2
 12  1362 K5   660  2197 K7  1981   724 K5   155  3357 12739  8.0  7.8  0.90  0.08   0.90  -5.59  -2.19  -1.28  77   641     0  5.3
 13  3701 K4  1855  3413 K7  1395  1768 K4   754  7623 16546  6.6  6.3  1.74  0.13  13.71   4.45   9.17  10.57  72  3647   270  4.4
 2005
  1  1436 K5   648  1996 K7  1787   847 K5   249  3831 13279  8.2  8.0  0.94  0.09  -2.25  -9.20  -5.66  -4.92  76   746     0  4.2
  2  1996 K5  1017  2173 K7  2223  1196 K5   293  5360 14738  8.0  7.6  0.91  0.10   1.22  -5.20  -1.85  -0.86  77   569     0  3.7
  3  3405 K5  1407  3183 K7  2447  1862 K5   384  7450 16458  6.9  6.5  0.79  0.12   3.52  -5.81  -0.76   0.60  69   604     0  4.0
  4  5554 K4  1479  5450 K6  2683  2134 K4   428  9527 18152  5.0  4.7  1.24  0.14  16.49   3.93  10.35  12.47  53   246     2  4.6
  5  5519 K4  1954  4322 K6  2892  2605 K4   484 11010 19525  6.2  5.9  1.74  0.16  17.99   7.04  12.94  14.51  64   184     4  3.9
  6  6244 K4  1786  5099 K6  2896  2631 K4   481 11618 20173  5.0  4.7  3.13  0.17  27.89  17.42  22.65  24.23  69     9   139  3.5
  7  6166 K4  1503  5089 K6  2724  2627 K4   555 11245 19721  4.8  4.4  3.13  0.18  28.23  16.94  22.65  24.32  72     3   135  3.3
  8  5257 K4  1672  4564 K6  2865  2276 K4   519  9965 18412  4.9  4.5  2.86  0.16  27.41  17.00  22.32  24.15  71     3   123  3.3
  9  4456 K4  1495  4624 K6  2599  1817 K4   335  8069 16788  4.2  3.9  2.44  0.14  25.31  13.15  19.15  21.69  67    33    60  3.7
 10  2762 K5  1102  2929 K7  2258  1426 K5   299  5941 15086  5.4  5.2  1.72  0.12  16.27   6.41  11.35  13.42  73   233    16  3.6
 11  1693 K5   895  2116 K7  2027   922 K5   294  4169 13540  7.3  7.0  1.30  0.10   9.10   0.37   4.55   5.46  73   408     0  5.7
 12  1007 K5   413  1086 K7   897   730 K5   169  3358 12739  9.2  9.1  0.88  0.08  -1.51  -5.27  -3.24  -2.79  81   673     0  4.4
 13  3791 K4  1965  3552 K7  1481  1756 K4   718  7629 16551  6.3  6.0  1.76  0.13  14.14   4.73   9.54  11.02  70  3711   480  4.0
 2006
  1  1505 K5   754  2296 K7  2150   795 K5   229  3822 13270  8.3  7.8  1.15  0.09   3.41  -2.12   0.91   1.77  80   548     0  4.9
  2  2731 K5  1073  3780 K7  2385  1220 K5   274  5344 14723  8.2  7.6  0.70  0.10   0.24  -6.55  -2.80  -1.95  69   602     0  4.9
  3  3577 K5  1578  3889 K7  3075  1580 K5   387  7431 16443  7.4  7.1  1.00  0.12   7.12  -2.29   2.32   3.92  68   493     0  4.3
  4  4858 K4  2057  4569 K6  3283  2033 K4   483  9511 18136  6.0  5.5  1.37  0.14  16.34   4.30  10.53  12.30  59   241     1  4.8
  5  5509 K4  2218  4334 K6  3373  2508 K4   548 11000 19518  7.3  6.5  2.13  0.16  19.82   9.11  14.55  16.10  69   152    32  4.1
  6  6422 K4  1630  5300 K6  2690  2701 K4   485 11617 20172  6.1  5.4  2.44  0.17  25.51  13.88  19.87  21.67  63    14    55  3.2
  7  6252 K4  1674  5394 K6  2749  2522 K4   443 11252 19729  5.8  4.9  3.23  0.18  29.13  18.22  23.92  25.61  69     0   166  3.9
  8  5266 K4  1739  4618 K6  2989  2249 K4   462  9979 18426  6.0  5.7  2.92  0.16  27.04  16.31  21.75  23.55  71     1   104  3.4
  9  3359 K4  1659  2730 K6  2649  1856 K4   439  8086 16803  7.1  6.2  2.28  0.14  20.08  10.85  15.41  17.12  78    96    10  3.7
 10  2339 K5  1317  2302 K7  2446  1253 K5   330  5958 15103  7.6  6.9  1.60  0.12  12.94   3.86   8.47   9.95  74   308     0  4.3
 11  1645 K5   819  2045 K7  2101   929 K5   240  4181 13555  7.9  7.6  1.42  0.10   8.95   1.37   5.12   6.57  75   395     0  3.6
 12  1218 K5   617  1697 K7  1687   727 K5   189  3360 12743  8.3  7.7  1.17  0.08   4.75  -1.08   1.66   2.35  77   511     0  5.1
 13  3723 K4  1886  3579 K7  1311  1698 K4   712  7628 16552  7.2  6.6  1.78  0.13  14.61   5.49  10.14  11.58  71  3362   369  4.2
 2007
  1  1547 K5   640  2372 K7  1858   841 K5   220  3813 13263  8.4  8.3  0.88  0.09   0.44  -5.65  -2.32  -1.43  77   649     0  4.5
  2  1908 K5   802  1679 K7  1421  1335 K5   287  5327 14709  8.1  7.5  0.61  0.10  -3.92 -10.69  -6.93  -6.09  73   718     0  5.2
  3  3941 K5  1537  4241 K7  2848  1675 K5   387  7413 16428  7.1  6.5  1.36  0.12   9.12  -0.82   4.30   5.67  65   442     3  5.1
  4  4516 K4  2063  4058 K6  3224  2055 K4   415  9495 18121  7.1  6.4  1.33  0.14  12.01   2.33   7.29   8.58  65   335     0  4.8
  5  6439 K4  1557  5606 K6  2353  2560 K4   478 10990 19506  6.3  5.3  2.03  0.16  23.28  10.66  17.30  19.17  57    80    38  3.9
  6  6825 K4  1444  5885 K6  2481  2611 K4   550 11615 20170  5.8  5.4  2.56  0.17  27.52  15.39  21.85  23.65  62    14   107  3.1
  7  6377 K4  1586  5558 K6  2678  2545 K4   475 11258 19736  5.7  5.3  2.72  0.18  28.33  16.24  22.55  24.45  60     2   124  3.3
  8  4920 K4  1835  4119 K6  2896  2207 K4   530  9993 18439  6.2  5.2  3.26  0.16  27.86  17.87  22.88  24.48  68     6   147  3.1
  9  4636 K4  1297  5035 K6  2546  1769 K4   424  8104 16819  4.5  4.1  2.32  0.14  25.08  12.89  19.07  21.42  65    48    67  3.5
 10  2823 K5  1231  3249 K7  2548  1327 K5   373  5976 15116  5.8  5.3  2.13  0.12  19.30   9.64  14.55  16.38  70   149    29  4.2
 11  1522 K5   818  1701 K7  1915   920 K5   242  4192 13565  7.8  7.5  1.07  0.10   7.85  -0.12   3.84   5.06  69   434     0  4.3
 12  1230 K5   612  1822 K7  1716   713 K5   188  3361 12743  9.0  8.7  0.99  0.08   1.20  -4.24  -1.49  -0.98  74   615     0  4.4
 13  3890 K4  2057  3777 K7  1588  1713 K4   692  7628 16551  6.8  6.3  1.77  0.13  14.84   5.29  10.24  11.70  67  3492   516  4.1
 2008
  1  1366 K5   592  1749 K7  1776   845 K5   203  3805 13256  8.8  8.5  0.92  0.09   0.05  -6.17  -2.59  -1.68  76   663     0  5.1
  2  1752 K5   718  1351 K7  1197  1302 K5   317  5345 14724  8.4  8.1  0.82  0.10  -1.60  -9.18  -5.03  -4.18  75   688     0  4.2
  3  3758 K5  1704  4260 K7  3009  1547 K5   316  7467 16466  6.6  5.7  0.91  0.12   4.44  -3.72   0.46   1.59  64   557     0  4.2
  4  5260 K4  1854  4919 K6  3013  2168 K4   483  9540 18159  5.8  5.4  1.36  0.14  16.30   4.11  10.13  11.82  58   245     1  4.5
  5  5929 K4  1862  4844 K6  2669  2587 K4   569 11016 19532  6.5  6.0  1.62  0.16  19.01   7.05  13.60  15.18  60   169     4  4.1
  6  5862 K4  1743  4420 K6  2462  2798 K4   474 11618 20170  6.5  5.9  2.77  0.17  25.62  15.23  20.49  22.03  68    11    74  4.0
  7  6304 K4  1577  5448 K6  2710  2507 K4   505 11238 19712  4.8  4.1  2.83  0.17  27.38  17.00  22.50  24.06  67     1   120  3.5
  8  5850 K4  1074  5638 K6  2166  2217 K4   500  9953 18403  4.2  3.6  2.54  0.16  27.46  15.27  21.43  23.50  65     3    97  3.2
  9  4084 K4  1754  4333 K6  2951  1639 K4   405  8053 16780  5.5  5.1  2.49  0.14  23.20  12.95  17.90  19.82  68    38    30  2.9
 10  2698 K5  1192  3002 K7  2353  1302 K5   339  5925 15077  5.4  5.1  1.56  0.12  14.95   4.70   9.90  11.94  69   266     3  3.6
 11  1598 K5   909  2047 K7  2135   880 K5   240  4159 13533  7.4  7.2  1.13  0.10   7.31   0.43   3.98   5.09  70   434     0  4.1
 12  1065 K5   450  1285 K7  1219   742 K5   159  3357 12737  9.1  8.9  1.00  0.08   0.14  -6.61  -3.42  -3.00  76   668     0  5.4
 13  3794 K4  2026  3608 K7  1627  1711 K4   726  7623 16546  6.6  6.1  1.66  0.13  13.69   4.26   9.11  10.51  68  3743   330  4.1
 2009
  1  1295 K5   567  1560 K7  1503   848 K5   206  3832 13280  7.9  7.7  0.65  0.09  -4.15 -11.72  -7.47  -6.35  72   814     0  4.0
  2  2480 K5  1045  3278 K7  2313  1209 K5   287  5362 14741  6.9  6.6  0.81  0.10   1.67  -6.45  -1.92  -0.85  70   580     0  4.5
  3  4368 K5  1411  5601 K7  2672  1473 K5   488  7452 16460  6.0  5.6  1.04  0.12   8.17  -2.49   2.90   4.41  58   480     0  4.4
  4  4582 K4  2155  4320 K6  3553  1916 K4   479  9529 18153  6.4  6.2  1.38  0.14  13.72   3.13   8.69  10.19  57   300     3  5.2
  5  6020 K4  1968  5316 K6  3203  2402 K4   503 11011 19527  5.7  4.9  1.79  0.16  20.36   8.76  15.05  16.70  57   125     8  4.3
  6  5911 K4  2034  4607 K6  3014  2672 K4   477 11618 20172  6.4  5.5  2.59  0.17  24.75  14.57  19.81  21.36  65    28    68  3.1
  7  5689 K4  1812  4450 K6  2925  2649 K4   501 11244 19719  5.8  4.8  2.42  0.18  24.43  14.36  19.66  21.24  67    17    50  3.3
  8  4873 K4  1866  3998 K6  2879  2267 K4   374  9963 18409  6.1  5.3  2.79  0.16  25.31  15.49  20.45  22.03  71    17    82  3.6
  9  4387 K4  1688  4511 K6  2814  1765 K4   382  8066 16786  5.0  4.4  2.25  0.14  22.91  11.91  17.38  19.55  73    49    22  2.6
 10  1913 K5   972  1234 K7  1426  1342 K5   358  5939 15083  8.3  7.7  1.82  0.12  12.72   5.17   8.89  10.16  75   291     0  3.9
 11  1832 K5   798  2372 K7  2049   973 K5   235  4168 13539  6.7  6.4  1.27  0.10  10.89   2.54   6.82   8.36  71   349     0  3.5
 12  1145 K5   499  1377 K7  1231   772 K5   157  3358 12739  8.9  8.8  0.88  0.08   0.32  -4.80  -2.00  -1.39  74   638     0  4.7
 13  3708 K4  1853  3552 K7  1552  1691 K4   691  7629 16551  6.7  6.2  1.64  0.13  13.42   4.21   9.02  10.45  67  3688   232  3.9
 2010
  1  1500 K5   671  1969 K7  1730   898 K5   180  3823 13271  8.2  7.9  0.67  0.09  -1.24  -6.45  -3.76  -3.03  69   687     0  4.5
  2  2317 K5   620  2954 K7  1155  1318 K5   237  5346 14723  8.7  8.3  0.75  0.10  -0.07  -5.29  -2.43  -1.57  69   588     0  3.6
  3  4217 K5  1501  5217 K7  2924  1532 K5   418  7434 16444  5.2  4.6  0.96  0.12  10.57  -0.43   5.01   7.06  59   411     0  3.5
  4  4941 K4  1995  4588 K6  2973  2037 K4   492  9513 18139  6.2  5.6  1.44  0.14  18.31   5.63  12.14  13.84  55   196     6  4.6
  5  5342 K4  2408  4483 K6  3440  2332 K4   607 11001 19518  5.8  4.8  2.17  0.16  21.49  11.39  16.66  18.07  63   109    51  3.9
  6  5499 K4  2077  4297 K6  2980  2504 K4   418 11617 20172  6.4  5.1  2.93  0.17  25.41  15.83  20.78  22.11  69    12    81  3.6
  7  5981 K4  1913  5203 K6  3093  2455 K4   541 11251 19727  5.1  4.5  3.29  0.18  29.06  19.11  24.31  25.79  70     1   179  3.2
  8  5376 K4  1379  4824 K6  2396  2306 K4   385  9977 18424  4.8  4.2  3.15  0.16  28.71  18.73  23.65  25.46  70     1   168  3.2
  9  3569 K4  1648  3357 K6  2765  1708 K4   333  8084 16800  6.5  5.7  2.45  0.14  21.55  12.38  17.01  18.53  71    70    29  4.0
 10  3083 K5  1195  3782 K7  2260  1315 K5   238  5956 15101  4.9  4.5  1.54  0.12  17.50   6.36  11.86  14.16  66   198     0  3.9
 11  1634 K5   933  2130 K7  2159   859 K5   241  4180 13554  6.8  6.1  1.15  0.10  10.23   0.68   5.16   6.76  68   386     0  4.2
 12  1104 K5   485  1489 K7  1054   718 K5   199  3359 12742  8.5  8.3  0.74  0.08  -0.38  -5.01  -2.42  -1.79  72   652     0  4.3
 13  3714 K4  1756  3691 K7  1301  1665 K4   655  7628 16551  6.4  5.8  1.77  0.13  15.09   6.08  10.66  12.12  67  3313   514  3.9
