722195 FULTON CO ARPT BROW    GA  -5  N33 46  W084 31   263   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4930 K4  1315  4610 K6  2376  2084 K4   501  9015 16675  3.0  2.9  2.96  0.18  27.73  16.38  21.74  24.32  74     8   120  1.7
 10  3819 K4  1548  4326 K6  2908  1425 K4   360  7276 15533  3.9  3.7  2.24  0.13  23.23  10.71  16.62  19.15  74    59    17  1.7
 11  2983 K4  1109  4129 K6  2624  1128 K4   258  5700 14508  4.0  3.9  2.05  0.10  20.73   7.20  13.59  16.34  68   143    13  2.2
 12  2465 K4  1038  3888 K6  2775   897 K4   269  4925 13984  4.2  4.0  1.08  0.07  12.18  -0.33   5.45   8.11  63   385     0  2.5
 13  4314 K4  1315  4119 K6   396  1848 K4   697  8500 16532  4.7  4.5  2.49  0.14  21.87  10.88  16.10  18.12  72  1574   877  2.3
 2004
  1  2735 K4  1229  4216 K6  3119   928 K4   282  5351 14343  4.9  4.7  1.36  0.06  11.92  -0.19   5.75   7.90  62   386     0  2.5
  2  3386 K4  1585  4446 K6  3304  1166 K4   302  6754 15336  6.2  6.1  1.49  0.07  11.38   1.86   6.62   8.17  68   340     0  2.7
  3  5056 K4  1530  5574 K6  3048  1678 K4   492  8544 16518  3.8  3.7  1.76  0.10  21.23   7.58  14.56  16.92  55   127     6  2.7
  4  5961 K4  1882  5850 K6  3084  2035 K4   535 10137 17647  3.5  3.2  1.81  0.14  23.80   9.93  17.03  19.53  56    69    25  2.6
  5  6074 K4  1554  4736 K6  2565  2673 K4   498 11156 18550  4.2  3.9  3.15  0.18  28.81  16.97  22.69  24.58  69    13   154  2.0
  6  5409 K4  1540  3300 K6  2301  2898 K4   311 11529 18951  6.7  6.1  4.02  0.20  29.37  20.86  24.76  26.16  75     0   204  1.8
  7  6297 K4  1135  4932 K6  1909  2650 K4   395 11273 18630  3.9  3.5  4.00  0.22  31.58  21.64  26.39  28.03  71     0   257  1.9
  8  5652 K4  1299  4384 K6  2031  2491 K4   378 10394 17745  3.8  3.6  3.64  0.21  30.26  19.87  24.67  26.65  72     0   209  1.5
  9  4205 K4  1765  3641 K6  2891  1935 K4   576  8976 16650  4.6  4.4  3.34  0.18  27.20  18.20  22.33  24.22  72     0   131  3.3
 10  3350 K4  1452  3182 K6  2600  1613 K4   348  7234 15506  5.7  5.5  2.84  0.13  24.30  14.58  19.19  21.13  75    18    52  1.8
 11  2579 K4  1336  3397 K6  2890  1063 K4   287  5669 14488  5.1  5.0  2.15  0.09  18.80   8.50  13.31  15.47  71   154    13  2.1
 12  2573 K4   973  4139 K6  2774   932 K4   299  4921 13983  3.8  3.4  1.22  0.07  13.16   0.74   6.55   8.95  65   353     0  2.2
 13  4440 K4  1459  4316 K6   862  1838 K4   722  8495 16529  4.7  4.4  2.56  0.14  22.65  11.71  16.99  18.98  68  1459  1050  2.3
 2005
  1  2853 K4  1179  4566 K6  3104   907 K4   292  5377 14363  5.3  4.9  1.60  0.06  14.55   2.29   8.25  10.44  64   307     0  2.4
  2  2993 K4  1595  3476 K6  3278  1259 K4   310  6770 15349  6.1  5.8  1.59  0.07  15.11   4.64   9.72  11.60  64   237     0  2.4
  3  4329 K4  1781  4413 K6  3033  1690 K4   429  8534 16515  5.0  4.7  1.57  0.10  17.48   5.71  11.49  13.49  59   209     1  3.1
  4  5567 K4  1875  5172 K6  2943  2147 K4   559 10131 17648  3.7  3.5  1.75  0.14  22.57   9.79  16.41  18.72  58    72     8  2.8
  5  6268 K4  2060  5373 K6  2933  2445 K4   461 11154 18551  3.0  2.8  2.34  0.18  25.68  13.16  19.68  21.82  63    26    59  2.0
  6  5957 K4  1946  4363 K6  2577  2700 K4   436 11530 18953  4.7  4.5  3.66  0.20  29.83  19.90  24.76  26.38  69     1   197  2.2
  7  5242 K4  1835  3495 K6  2404  2585 K4   404 11277 18634  5.5  4.9  4.58  0.22  31.48  22.77  26.57  27.96  75     0   273  1.9
  8  5390 K4  1222  4033 K6  2039  2513 K4   402 10400 17749  4.7  4.2  4.60  0.21  31.97  22.74  26.57  28.28  74     0   280  1.8
  9  5394 K4  1197  5195 K6  1990  2074 K4   372  8985 16649  2.4  2.3  3.04  0.18  31.00  18.93  24.63  27.36  67     0   199  1.7
 10  3857 K4  1197  4385 K6  2367  1540 K4   371  7244 15510  3.6  3.5  2.31  0.13  24.13  12.45  17.72  20.21  69    71    69  2.0
 11  2941 K4  1118  3942 K6  2512  1154 K4   301  5677 14493  4.2  4.0  1.83  0.10  19.07   6.13  12.46  15.20  63   181    10  2.4
 12  2449 K4  1065  4033 K6  2856   862 K4   191  4921 13979  4.2  4.0  1.21  0.07  10.52  -0.77   4.89   7.09  66   417     0  2.4
 13  4437 K4  1367  4370 K6   629  1823 K4   675  8500 16533  4.4  4.1  2.51  0.14  22.78  11.48  16.93  19.05  66  1521  1095  2.3
 2006
  1  2595 K4  1163  3830 K6  2856   986 K4   302  5368 14353  4.3  4.2  1.53  0.06  14.77   3.36   9.15  11.11  68   287     0  2.8
  2  3044 K4  1654  3664 K6  3149  1204 K4   236  6756 15342  4.9  4.7  1.43  0.07  11.45   1.65   6.84   8.25  72   330     0  2.4
  3  4829 K4  1645  5280 K6  3051  1685 K4   502  8518 16503  3.5  3.3  1.55  0.10  18.38   5.40  12.01  14.21  58   207     7  2.9
  4  5995 K4  1591  5684 K6  2777  2131 K4   520 10119 17638  2.0  1.9  2.09  0.14  25.21  11.30  18.48  20.99  62    45    43  2.6
  5  6433 K4  1546  5254 K6  2297  2640 K4   444 11147 18542  3.3  3.0  2.69  0.18  26.40  14.49  20.53  22.46  65    22    88  2.5
  6  6755 K4  1433  5635 K6  2054  2599 K4   347 11530 18952  2.1  1.8  3.19  0.20  30.55  17.97  24.22  26.45  64     0   178  1.8
  7  6431 K4  1235  4989 K6  1989  2612 K4   393 11281 18638  2.7  2.4  4.06  0.22  32.56  21.12  26.58  28.39  67     0   264  1.8
  8  5416 K4  1328  4063 K6  1855  2509 K4   336 10410 17756  3.7  3.1  4.58  0.21  32.00  21.87  26.39  28.17  73     0   267  1.8
  9  4730 K4  1326  4144 K6  2304  2132 K4   424  8999 16663  3.4  3.1  2.98  0.18  26.76  16.22  21.10  23.36  74     9   104  1.7
 10  3920 K4  1540  4410 K6  2672  1477 K4   332  7259 15521  3.3  3.1  2.13  0.13  21.59   9.26  15.28  17.62  71   115    25  1.9
 11  2964 K4  1227  4044 K6  2604  1092 K4   243  5688 14499  4.0  3.8  1.57  0.10  17.42   5.17  10.73  13.41  66   213     2  2.3
 12  2610 K4  1019  4260 K6  2592   918 K4   262  4923 13984  3.5  3.4  1.48  0.07  15.51   2.42   8.65  11.29  65   290     0  2.2
 13  4643 K4  1583  4605 K6   721  1832 K4   683  8500 16533  3.4  3.1  2.44  0.14  22.72  10.85  16.66  18.81  67  1518   976  2.2
 2007
  1  2693 K4  1121  3734 K6  2840  1079 K4   321  5360 14348  4.1  4.0  1.50  0.06  13.00   2.00   7.35   9.01  62   336     0  2.8
  2  3682 K4  1432  4867 K6  2970  1234 K4   336  6741 15330  3.0  2.8  1.16  0.07  12.93   0.73   6.46   8.78  50   322     0  3.0
  3  5005 K4  1347  5309 K6  2551  1863 K4   533  8503 16490  2.5  2.3  1.85  0.10  21.72   7.78  14.76  17.43  57   125    14  2.1
  4  5727 K4  2074  5418 K6  3125  2096 K4   503 10106 17624  2.7  2.5  1.72  0.14  21.44   8.50  14.98  17.30  57   115    14  2.7
  5  6789 K4  1343  5677 K6  2072  2624 K4   377 11140 18532  2.5  2.1  2.23  0.18  27.81  13.67  21.07  23.46  58     8    82  1.8
  6  6421 K4  1284  4853 K6  2152  2808 K4   392 11528 18951  2.6  2.2  3.29  0.20  32.04  19.16  25.52  27.65  60     0   218  1.9
  7  5239 K4  1473  3403 K6  2041  2737 K4   358 11286 18647  3.7  3.4  3.96  0.22  30.06  20.42  24.81  26.31  71     0   214  1.5
  8  6139 K4   971  5156 K6  1554  2469 K4   318 10421 17767  3.3  1.2  4.15  0.21  35.46  22.42  28.48  31.03  62     0   329  1.4
  9  4911 K4  1241  4389 K6  2146  2154 K4   489  9013 16673  3.4  2.7  3.14  0.18  30.02  17.89  23.66  26.30  66     0   169  1.7
 10  3662 K4  1423  3814 K6  2771  1613 K4   400  7274 15532  3.9  3.8  2.50  0.13  24.42  12.77  18.40  20.65  69    55    63  2.0
 11  3289 K4  1000  4649 K6  2120  1155 K4   253  5698 14507  2.5  2.4  1.58  0.10  18.05   3.44  10.62  13.79  63   228     0  1.9
 12  2266 K4   976  3075 K6  2439  1037 K4   252  4925 13984  4.7  4.5  1.83  0.07  15.44   4.61   9.71  11.62  69   258     1  1.9
 13  4652 K4  1505  4529 K6   847  1906 K4   673  8500 16532  3.2  2.8  2.41  0.14  23.53  11.12  17.15  19.45  62  1446  1104  2.1
 2008
  1  2841 K4  1023  4478 K6  2818   972 K4   328  5352 14343  3.4  3.3  1.20  0.06  11.02  -0.01   5.41   7.26  58   398     0  2.4
  2  3197 K4  1462  3886 K6  3117  1329 K4   361  6756 15338  4.1  3.8  1.42  0.07  15.41   1.75   8.52  10.83  62   283     0  2.3
  3  4437 K4  1889  4831 K6  3218  1610 K4   388  8546 16520  3.6  3.4  1.45  0.10  18.67   4.84  11.86  14.18  63   204     0  2.8
  4  5318 K4  2177  4608 K6  3366  2211 K4   502 10138 17649  4.2  4.1  1.99  0.14  22.03  10.37  16.22  18.22  68    80    16  2.2
  5  6187 K4  1674  4850 K6  2448  2649 K4   470 11156 18551  2.8  2.5  2.54  0.18  26.44  14.64  20.72  22.52  67     8    77  2.4
  6  6813 K4   954  5452 K6  1706  2762 K4   384 11529 18952  1.9  1.7  3.38  0.20  31.87  19.76  25.79  27.89  64     0   225  1.7
  7  6085 K4  1530  4753 K6  2055  2543 K4   294 11273 18629  2.6  2.3  3.91  0.22  31.65  20.29  25.71  27.58  71     0   237  1.6
  8  5376 K4  1712  4210 K6  2428  2405 K4   395 10393 17744  3.6  3.3  3.78  0.21  30.70  20.63  25.37  27.25  71     0   227  2.0
  9  4603 K4  1328  3853 K6  2271  2179 K4   394  8974 16647  3.4  3.2  3.15  0.18  28.34  17.72  22.84  25.07  70     0   141  2.0
 10  3992 K4  1385  4592 K6  2500  1508 K4   334  7232 15506  3.4  3.3  2.10  0.13  21.95   9.90  15.68  18.19  68    99    25  2.3
 11  3033 K4  1188  4241 K6  2545  1115 K4   201  5667 14488  3.3  3.2  1.52  0.09  16.04   3.01   9.32  12.27  66   264     0  1.9
 12  1981 K4  1071  2648 K6  2897   944 K4   241  4921 13983  5.8  5.7  1.80  0.07  13.65   4.20   8.98  10.53  70   293     1  2.4
 13  4489 K4  1519  4367 K6   700  1852 K4   679  8495 16529  3.5  3.3  2.35  0.14  22.31  10.59  16.37  18.48  67  1629   949  2.2
 2009
  1  2530 K4  1170  3625 K6  2839   997 K4   229  5378 14366  4.8  4.1  1.40  0.06  11.91   0.57   5.97   7.75  65   375     0  2.4
  2  3566 K4  1307  4501 K6  2870  1342 K4   381  6772 15350  3.3  3.0  1.16  0.07  14.81   1.11   7.86  10.43  58   290     0  2.5
  3  3954 K4  1971  4007 K6  3321  1605 K4   478  8536 16517  3.9  3.7  1.77  0.10  18.15   6.21  12.04  14.14  68   195     4  2.1
  4  5134 K4  2168  4442 K6  3156  2190 K4   486 10132 17650  4.0  3.8  1.81  0.14  21.77   9.19  15.89  17.90  65   105    19  2.7
  5  4822 K4  1773  2905 K6  2471  2760 K4   444 11154 18551  5.9  5.6  3.16  0.18  25.54  16.94  20.85  22.09  75    11   101  2.5
  6  6701 K4  1207  5288 K6  1955  2781 K4   407 11531 18953  1.7  1.5  3.54  0.20  31.93  20.55  26.24  28.28  67     0   237  1.7
  7  6056 K4  1432  4439 K6  2058  2764 K4   395 11276 18631  3.5  3.2  3.56  0.22  30.59  20.15  25.28  26.93  67     0   218  2.0
  8  5460 K4  1644  4141 K6  2345  2500 K4   342 10399 17749  4.0  3.8  3.94  0.21  30.68  20.72  25.28  27.14  73     0   229  1.5
  9  3725 K4  1621  2571 K6  2239  2108 K4   451  8983 16649  5.2  5.0  3.73  0.18  26.86  18.51  22.18  23.93  78     4   134  1.6
 10  3000 K4  1721  2827 K6  2995  1429 K4   420  7243 15508  5.2  5.1  2.67  0.13  20.93  11.20  15.72  17.20  80    88    18  1.9
 11  2924 K4  1315  4091 K6  2721  1063 K4   233  5676 14492  2.8  2.7  1.47  0.10  18.32   5.76  11.49  14.55  73   189     0  1.6
 12  1942 K4   964  2261 K6  2300  1039 K4   249  4921 13979  4.7  4.6  1.43  0.07  10.05   1.32   5.78   7.24  70   392     0  2.4
 13  4151 K4  1482  3758 K6   925  1881 K4   715  8500 16533  4.1  3.9  2.47  0.14  21.79  11.02  16.22  18.13  70  1648   960  2.1
 2010
  1  2660 K4  1191  4249 K6  2929   910 K4   265  5369 14354  3.6  3.5  1.13  0.06   8.45  -1.81   3.01   4.94  64   465     0  2.7
  2  3409 K4  1582  4408 K6  3076  1228 K4   303  6757 15343  4.6  4.4  1.00  0.07   9.07  -0.78   3.97   5.65  62   397     0  3.0
  3  3958 K4  1976  3979 K6  3303  1644 K4   385  8520 16504  5.0  4.8  1.35  0.10  15.80   4.50  10.10  12.13  66   254     0  2.5
  4  6233 K4  1716  6614 K6  2685  1856 K4   495 10120 17639  2.1  1.9  1.69  0.14  24.91  10.04  17.81  20.65  61    46    20  1.9
  5  5902 K4  1624  4551 K6  2440  2651 K4   506 11148 18543  3.7  3.6  3.19  0.18  28.15  16.95  22.47  24.34  70     8   139  2.0
  6  6652 K4  1221  5488 K6  2039  2605 K4   414 11530 18951  2.0  1.7  4.28  0.20  32.55  21.69  27.01  28.87  71     0   264  1.7
  7  6412 K4  1130  5217 K6  1840  2552 K4   327 11281 18638  2.3  2.1  4.35  0.22  33.43  22.42  27.69  29.55  69     0   297  1.6
  8  5716 K4  1287  4641 K6  1977  2436 K4   299 10409 17756  3.9  3.5  4.54  0.21  32.93  23.04  27.56  29.41  74     0   299  1.4
  9  5402 K4  1253  5480 K6  1905  1911 K4   317  8997 16660  1.7  1.5  3.01  0.18  31.16  17.13  23.76  26.95  67     0   174  1.3
 10  4580 K4  1085  5813 K6  2035  1397 K4   270  7258 15521  1.4  1.4  1.75  0.13  24.96   9.15  16.80  20.28  65    63    24  1.6
 11  2801 K4  1291  3938 K6  2745  1042 K4   261  5686 14499  4.2  4.1  1.67  0.10  18.16   5.03  11.04  14.20  72   202     0  1.8
 12  2368 K4  1067  3872 K6  2774   861 K4   221  4923 13985  4.4  4.3  1.05  0.07   8.44  -2.09   2.84   4.69  61   470     0  2.6
 13  4674 K4  1581  4854 K6   864  1758 K4   681  8500 16533  3.2  3.1  2.42  0.14  22.33  10.44  16.17  18.47  67  1905  1218  2.0
