745160 TRAVIS FIELD AFB       CA  -8  N38 16  W121 56    18  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2410 K4   914  3147 K6  2330  1128 K4   282  4959 14069  5.4  4.7  1.53  0.13  16.62   4.86  10.67  13.12  77   228     0  3.1
 12  1604 K4   800  1858 K6  2062   935 K4   217  4153 13417  7.5  6.8  1.73  0.13  13.06   4.89   8.98  10.85  86   290     0  3.7
 13  5023 K4  2351  5499 K6  2332  1677 K4   495  8089 16540  4.5  4.0  1.76  0.14  22.62   9.20  15.42  18.09  70  1476   609  5.3
 2004
  1  1809 K4   959  2025 K6  2011  1002 K4   265  4595 13844  7.4  6.5  1.46  0.13  12.03   3.93   7.95   9.66  89   321     0  3.0
  2  2826 K4  1105  2857 K6  2108  1465 K4   307  6079 15060  6.6  5.9  1.51  0.13  14.97   5.24  10.10  12.16  79   239     0  4.2
  3  5109 K4  1268  6039 K6  2326  1652 K4   386  8043 16501  3.6  3.2  1.45  0.14  22.59   8.29  15.39  18.33  67    99     9  5.5
  4  6625 K4  1213  7246 K6  2417  1905 K4   487  9876 17889  3.5  3.4  1.20  0.14  23.50   8.75  15.87  18.82  62    86    20  6.6
  5  7848 K4   404  8150 K6  1137  2143 K4   381 11116 19001  3.0  2.8  1.46  0.16  25.97  11.13  17.85  20.52  63    24    31  8.0
  6  8247 K4   155  8526 K6   463  2192 K4   178 11598 19507  2.3  2.0  1.58  0.17  28.50  13.42  20.15  22.59  58     2    81 10.0
  7  7993 K4   212  8367 K6   583  2068 K4   195 11280 19123  1.8  1.6  1.90  0.16  30.10  14.55  20.85  23.59  64     0   124 10.8
  8  6980 K4   534  7480 K6  1119  1944 K4   296 10201 18043  2.3  1.8  1.74  0.16  31.20  14.95  21.72  24.90  61     0   147  8.4
  9  5848 K4   714  7107 K6  1365  1561 K4   249  8541 16703  1.5  1.2  1.49  0.15  30.70  14.20  21.61  24.98  51     8   132  5.5
 10  3987 K4  1044  4913 K6  2027  1434 K4   319  6601 15305  5.0  3.9  1.75  0.14  22.97  10.65  16.30  19.15  67    77    30  4.9
 11  2588 K4   905  3657 K6  2256  1099 K4   251  4927 14050  5.3  4.9  1.53  0.13  16.23   5.83  10.83  12.80  76   219     0  3.1
 12  1725 K4   794  2088 K6  2024   964 K4   196  4148 13413  7.0  6.5  1.39  0.13  12.35   3.81   7.96   9.76  89   318     0  3.4
 13  5132 K4  2471  5704 K6  2490  1619 K4   441  8084 16537  4.1  3.6  1.54  0.14  22.59   9.56  15.55  18.11  69  1391   573  6.1
 2005
  1  1506 K4   876  1294 K6  1832   997 K4   230  4622 13871  7.9  7.5  1.45  0.13  10.07   3.99   6.97   8.14  98   350     0  2.9
  2  2678 K4  1201  2838 K6  2472  1355 K4   332  6096 15071  7.1  6.3  1.64  0.13  16.21   7.46  11.63  13.59  80   182     0  3.5
  3  4579 K4  1261  4799 K6  2711  1853 K4   476  8031 16491  5.0  4.4  1.52  0.14  18.74   7.61  12.98  15.11  76   163     3  3.9
  4  6254 K4  1391  6659 K6  2724  1929 K4   531  9867 17885  5.0  4.9  1.43  0.14  20.47   6.94  13.35  16.00  70   141     2  4.7
  5  6758 K4  2159  6619 K6  3368  2163 K4   484 11113 19001  4.8  4.3  1.95  0.16  21.20   9.13  14.95  16.93  70   115    17  5.8
  6  7833 K4  1532  7970 K6  2364  2149 K4   312 11599 19508  2.4  2.1  1.83  0.17  27.37  12.38  19.36  21.59  64    21    67  6.7
  7  7894 K4   695  8155 K6  1258  2111 K4   232 11284 19127  0.6  0.5  2.21  0.17  30.43  14.07  21.13  23.83  61     1   123  8.2
  8  7070 K4   436  7601 K6   968  1953 K4   284 10209 18049  1.4  1.1  2.17  0.16  28.66  13.42  19.77  22.75  63     4    88  7.6
  9  5887 K4   536  6903 K6   843  1685 K4   197  8552 16709  1.9  1.5  1.68  0.15  27.13  13.10  19.36  22.18  61    16    70  6.4
 10  4182 K4   902  5351 K6  1674  1447 K4   293  6613 15307  3.3  2.7  1.67  0.14  24.62   9.73  16.49  19.98  68    58    22  4.5
 11  2706 K4   829  3833 K6  2097  1147 K4   243  4936 14049  4.9  4.3  1.73  0.13  20.22   8.53  13.95  16.49  69   121     2  3.6
 12  1587 K4   916  2056 K6  2136   839 K4   194  4149 13414  6.6  6.1  1.90  0.13  16.22   5.71  11.14  13.27  79   228     0  3.3
 13  4911 K4  2362  5340 K6  2369  1636 K4   467  8089 16540  4.2  3.8  1.77  0.14  21.78   9.34  15.09  17.49  71  1400   394  5.1
 2006
  1  2224 K4   813  2897 K6  1976  1087 K4   247  4613 13860  6.0  5.5  1.65  0.13  14.20   4.41   8.82  10.82  86   280     0  3.4
  2  3327 K4  1172  4288 K6  2429  1308 K4   256  6080 15060  4.0  3.7  1.28  0.13  14.22   5.60  10.07  11.79  80   236     0  3.1
  3  3662 K4  1356  3114 K6  2195  1941 K4   390  8014 16479  7.2  6.7  1.46  0.14  15.04   4.75   9.83  11.84  79   262     0  3.9
  4  5027 K4  2166  4461 K6  3530  2131 K4   566  9853 17872  6.1  5.8  1.86  0.14  19.55   6.29  12.81  15.43  71   170     8  4.4
  5  7524 K4  1355  7792 K6  2185  2083 K4   388 11105 18994  2.9  2.9  1.83  0.16  23.26   9.82  16.22  18.46  69    66    11  6.1
  6  7731 K4   871  7392 K6  1973  2523 K4   608 11598 19508  3.0  2.5  2.26  0.17  26.49  12.14  18.73  20.86  63    16    46  7.0
  7  7951 K4   265  8083 K6   673  2142 K4   215 11290 19133  1.4  1.3  2.43  0.17  32.77  14.22  22.42  25.46  56     0   160  7.2
  8  6950 K4   215  7182 K6   836  2138 K4   406 10221 18060  0.8  0.7  1.78  0.16  29.10  13.54  19.88  22.92  63     2    95  7.8
  9  5815 K4   634  6759 K6  1144  1739 K4   242  8568 16719  1.8  1.3  1.75  0.15  28.94  12.84  20.12  23.32  58     8    85  6.5
 10  4112 K4   756  5342 K6  1869  1405 K4   343  6629 15323  3.1  2.7  1.64  0.14  24.07  10.35  16.47  19.63  60    42     7  4.6
 11  2527 K4   881  3401 K6  2087  1148 K4   270  4947 14058  5.4  4.7  1.96  0.13  16.99   5.87  11.33  13.68  75   207     0  3.2
 12  1983 K4   820  2896 K6  2197   924 K4   188  4151 13415  3.2  3.0  1.51  0.13  12.01   2.81   7.16   9.32  80   338     0  3.2
 13  4903 K4  2240  5301 K6  2038  1714 K4   520  8089 16540  3.8  3.4  1.78  0.14  21.39   8.55  14.49  16.96  70  1627   412  5.0
 2007
  1  2769 K4   480  4320 K6  1464  1049 K4   187  4605 13849  0.9  0.9  1.08  0.13  14.08  -0.81   6.11   9.71  67   363     0  3.5
  2  2726 K4  1237  2955 K6  2438  1357 K4   271  6065 15049  3.8  3.3  1.64  0.13  15.24   5.38  10.06  12.28  79   225     0  4.1
  3  5221 K4  1040  6131 K6  2008  1689 K4   337  7997 16466  0.9  0.9  1.52  0.14  20.78   6.27  13.23  16.29  71   149     0  4.8
  4  6330 K4  1506  6743 K6  2724  1931 K4   436  9839 17862  1.1  1.1  1.50  0.14  22.00   7.98  14.56  17.21  63   107     7  5.9
  5  7714 K4   866  7910 K6  1620  2152 K4   363 11097 18980  0.7  0.5  1.47  0.16  25.46  10.91  17.46  20.03  57    43    39  8.3
  6  8122 K4   438  8197 K6  1068  2278 K4   336 11596 19505  0.4  0.3  1.69  0.17  29.27  12.46  20.19  22.90  55     8    84  7.9
  7  7886 K4   492  8158 K6  1039  2125 K4   284 11296 19142  0.3  0.3  2.21  0.17  30.90  14.42  21.55  24.36  61     0   134  8.9
  8  7007 K4   640  7547 K6  1253  1952 K4   287 10233 18071  0.4  0.4  2.13  0.16  31.39  14.69  21.70  24.99  57     2   148  8.4
  9  5606 K4  1155  6410 K6  1893  1687 K4   207  8584 16734  0.7  0.4  1.85  0.15  27.25  12.30  18.98  22.13  60    21    64  6.5
 10  3980 K4   991  4932 K6  1883  1466 K4   299  6645 15338  1.7  1.4  1.76  0.14  22.25   9.75  15.37  18.39  66    74     2  4.5
 11  3026 K4   669  4702 K6  1661  1081 K4   192  4958 14069  1.3  1.2  1.32  0.13  19.74   5.34  11.99  15.39  68   174     0  3.7
 12  2071 K4   757  3036 K6  1955   948 K4   197  4153 13416  3.4  3.2  1.43  0.13  12.59   2.38   7.46   9.80  73   336     0  3.8
 13  5205 K4  2232  5920 K6  1904  1643 K4   462  8089 16540  1.3  1.2  1.63  0.14  22.58   8.42  14.89  17.79  65  1500   477  5.9
 2008
  1  1713 K4   982  1974 K6  2141   949 K4   257  4596 13844  4.8  4.7  1.44  0.13  11.10   3.53   7.06   8.67  86   342     0  4.4
  2  3356 K4  1215  4444 K6  2416  1281 K4   269  6081 15061  2.0  2.0  1.39  0.13  15.28   4.41   9.55  12.02  78   246     0  3.6
  3  5196 K4   917  5919 K6  1949  1765 K4   401  8046 16504  1.3  1.2  1.26  0.14  18.32   5.47  11.75  14.56  66   199     0  4.8
  4  6880 K4   886  7806 K6  1959  1796 K4   454  9878 17889  0.8  0.8  1.27  0.14  21.77   5.83  13.62  16.84  57   146    10  5.5
  5  7690 K4   956  7823 K6  1889  2148 K4   468 11117 19002  1.0  1.0  1.53  0.16  25.99  11.19  18.01  20.57  55    37    45  7.6
  6  8202 K4   331  8339 K6  1120  2215 K4   399 11598 19507  0.7  0.6  1.52  0.17  30.15  12.59  20.95  23.63  48     2    93  7.6
  7  7924 K4   268  8142 K6   891  2133 K4   311 11279 19122  0.3  0.3  1.67  0.16  31.07  14.27  21.45  24.34  59     3   137  8.9
  8  7141 K4   333  7877 K6   460  1858 K4   181 10199 18043  0.4  0.2  1.95  0.16  32.08  14.60  22.05  25.48  57     0   155  8.2
  9  5900 K4   515  7077 K6   761  1614 K4   145  8539 16703  0.2  0.1  1.42  0.15  30.43  12.73  20.63  24.34  53     5   103  6.4
 10  4094 K4  1036  5318 K6  2099  1354 K4   341  6599 15305  0.8  0.7  1.48  0.14  25.74   9.76  17.03  20.91  52    32    14  4.3
 11  2653 K4   905  3914 K6  2205  1060 K4   232  4925 14049  1.9  1.7  1.71  0.13  18.44   7.36  12.38  14.94  81   166     3  3.1
 12  1929 K4   682  2545 K6  1711  1004 K4   187  4148 13412  4.5  4.3  1.28  0.13  10.84   1.52   5.98   8.03  91   377     0  3.0
 13  5223 K4  2406  5931 K6  2270  1598 K4   460  8084 16537  1.6  1.5  1.49  0.14  22.60   8.60  15.04  17.86  65  1555   560  5.6
 2009
  1  2412 K4  1002  3784 K6  2348   918 K4   158  4623 13872  2.5  2.4  1.23  0.13  14.50   1.70   7.37  10.62  86   317     0  2.7
  2  2681 K4  1202  2785 K6  2432  1376 K4   342  6098 15074  4.7  4.2  1.47  0.13  14.16   5.11   9.38  11.44  89   243     0  4.0
  3  4836 K4  1619  5551 K6  2839  1647 K4   379  8033 16492  2.1  1.8  1.32  0.14  17.62   5.98  11.60  14.01  76   202     0  4.5
  4  6366 K4  1611  6961 K6  2870  1836 K4   477  9869 17886  1.4  1.3  1.21  0.14  21.16   6.71  13.63  16.45  67   143    11  5.2
  5  7181 K4  1904  7035 K6  3031  2179 K4   533 11114 19001  1.1  0.9  1.91  0.16  26.31  11.13  18.03  20.66  66    25    37  7.1
  6  7859 K4   883  7688 K6  1954  2381 K4   530 11599 19508  0.7  0.6  1.99  0.17  27.75  12.81  19.61  22.00  61     9    68  8.1
  7  8011 K4   241  8445 K6   588  2057 K4   217 11283 19126  0.1  0.1  1.37  0.17  30.92  13.16  20.76  23.84  59     1   116  9.4
  8  7120 K4   418  7694 K6   682  1922 K4   212 10207 18048  0.0  0.0  1.80  0.16  31.00  13.81  21.27  24.58  58     0   126  7.8
  9  5730 K4   756  6653 K6  1475  1702 K4   281  8550 16706  0.2  0.2  1.77  0.15  31.88  13.91  22.01  25.55  54     4   141  6.1
 10  3926 K4  1132  4926 K6  2151  1408 K4   290  6611 15305  0.9  0.8  1.77  0.14  23.13  10.00  15.97  19.05  66    67    12  4.6
 11  2967 K4   665  4573 K6  1796  1089 K4   221  4934 14049  0.7  0.7  1.32  0.13  19.59   3.72  10.63  14.85  73   200     0  3.0
 12  1800 K4   781  2255 K6  2063   984 K4   164  4149 13414  3.8  3.7  1.42  0.13  12.65   2.17   6.82   9.49  81   339     0  2.5
 13  5074 K4  2265  5696 K6  2038  1625 K4   478  8089 16540  1.5  1.4  1.55  0.14  22.56   8.35  14.76  17.71  70  1552   512  5.4
 2010
  1  1566 K4   872  1437 K6  1849  1013 K4   229  4614 13862  5.3  4.9  1.85  0.13  11.84   5.16   8.41   9.78  92   305     0  3.2
  2  2723 K4  1168  2810 K6  2233  1361 K4   283  6082 15061  5.0  4.8  1.63  0.13  15.13   6.32  10.65  12.55  87   213     0  3.0
  3  4735 K4  1331  5168 K6  2519  1762 K4   433  8016 16480  2.3  2.0  1.27  0.14  17.42   5.57  11.29  13.78  73   212     0  3.8
  4  5607 K4  1940  5829 K6  3198  1908 K4   467  9855 17874  3.0  2.8  1.36  0.14  18.16   6.32  12.14  14.38  72   183     0  4.5
  5  6798 K4  1701  6588 K6  2914  2288 K4   599 11106 18995  2.5  2.4  1.58  0.16  22.11   8.17  14.97  17.42  64   103     5  5.5
  6  8076 K4   586  8199 K6  1324  2211 K4   383 11598 19509  1.2  1.1  2.06  0.17  28.42  13.47  20.19  22.59  59     5    84  7.4
  7  7992 K4   240  8286 K6   555  2128 K4   199 11289 19131  0.3  0.3  1.77  0.17  29.42  12.71  19.69  22.59  62     3    88  9.2
  8  7123 K4   365  7628 K6   581  2061 K4   204 10219 18057  0.8  0.6  1.48  0.16  28.74  12.45  19.10  22.33  65     3    73  8.1
  9  5815 K4   557  6683 K6  1116  1785 K4   302  8566 16718  0.6  0.4  1.62  0.15  30.17  12.77  20.71  24.45  58     3    97  5.2
 10  3761 K4  1373  4470 K6  2450  1440 K4   262  6627 15318  3.0  2.6  2.09  0.14  23.77  10.86  16.82  19.82  67    64    33  4.4
 11  2873 K4   804  4321 K6  1939  1067 K4   153  4945 14057  2.0  1.8  1.46  0.13  17.85   5.05  11.15  14.09  72   208     2  3.5
 12  1516 K4   772  1699 K6  1898   918 K4   206  4151 13416  6.2  6.1  1.83  0.13  12.95   6.08   9.49  10.97  91   273     0  2.7
 13  4882 K4  2379  5260 K6  2381  1662 K4   488  8089 16540  2.7  2.5  1.67  0.14  21.33   8.74  14.55  17.06  72  1576   381  5.0
