725170 ALLENTOWN LEHIGH VALLE PA  -5  N40 39  W075 27   119   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3669 K4  1872  3225 K6  3051  1766 K4   390  8350 16785  5.8  5.6  2.94  0.16  23.35  13.93  18.83  20.32  84    24    33  3.0
 10  3009 K5  1242  3285 K7  2345  1405 K5   288  6311 15233  4.9  4.7  1.73  0.13  16.67   5.05  11.16  13.51  77   232     0  2.8
 11  2110 K5   974  2892 K7  2299   955 K5   191  4569 13825  6.1  5.7  1.77  0.10  13.14   3.12   8.30   9.87  74   307     1  3.2
 12  1706 K5   669  2808 K7  2019   830 K5   185  3744 13082  6.0  5.7  1.05  0.09   4.76  -3.45   0.67   2.23  65   548     0  4.0
 13  3596 K4  1409  3272 K7   822  1775 K4   692  7856 16545  5.8  5.5  2.05  0.15  15.29   5.57  10.55  12.04  72  3291   436  3.2
 2004
  1  1698 K5   674  2054 K7  1679  1031 K5   311  4184 13543  5.6  5.5  0.85  0.09  -1.88  -9.09  -5.25  -4.20  59   738     0  4.3
  2  3404 K5  1093  4971 K7  2382  1206 K5   283  5698 14884  4.1  3.8  0.75  0.10   4.24  -5.54  -0.34   1.42  57   550     0  3.5
  3  3579 K5  1615  3294 K7  2770  1810 K5   422  7745 16478  6.0  5.9  1.26  0.13   9.89   0.55   5.34   6.79  64   406     0  3.5
  4  4661 K4  2322  3992 K6  3314  2076 K4   465  9704 18016  5.6  5.5  1.66  0.16  16.28   5.07  10.66  12.22  62   230     0  4.0
  5  5729 K4  1920  4251 K6  2525  2710 K4   448 11068 19255  5.0  4.6  2.82  0.19  24.43  13.31  18.87  20.23  71    49    66  3.1
  6  5798 K4  2107  4213 K6  2866  2772 K4   548 11614 19836  4.9  4.5  2.84  0.20  25.24  14.53  20.22  21.58  70    20    67  2.7
  7  5416 K4  2059  3836 K6  2621  2620 K4   540 11267 19420  5.4  5.2  3.51  0.21  27.24  17.34  22.42  23.68  73     0   123  2.7
  8  4880 K4  1457  3515 K6  2365  2526 K4   431 10085 18227  5.4  5.1  3.27  0.19  26.94  17.11  21.96  23.64  75     7   121  2.2
  9  3920 K4  1765  3473 K6  2795  1857 K4   460  8302 16743  4.8  4.6  2.97  0.16  24.41  13.67  19.11  20.87  76    16    37  2.6
 10  2852 K5  1528  3138 K7  2963  1295 K5   350  6263 15197  5.7  5.4  1.84  0.13  15.96   6.46  11.34  13.24  74   221     0  2.6
 11  2132 K5   949  2859 K7  2181  1018 K5   251  4536 13794  5.9  5.6  1.57  0.10  12.03   2.13   7.18   8.76  67   337     0  3.2
 12  1545 K5   696  2242 K7  1972   810 K5   163  3739 13078  6.2  5.8  1.07  0.09   4.85  -3.70   0.75   2.47  66   550     0  3.5
 13  3801 K4  1527  3486 K7   845  1811 K4   729  7850 16539  5.4  5.1  2.03  0.15  15.80   5.99  11.02  12.56  68  3126   414  3.2
 2005
  1  1828 K5   857  2658 K7  1992   933 K5   241  4211 13573  7.1  6.6  1.17  0.09   0.96  -6.63  -2.79  -1.86  69   656     0  3.3
  2  2830 K5  1045  3578 K7  2383  1323 K5   285  5715 14902  5.8  5.4  0.86  0.10   4.37  -4.56  -0.18   1.40  63   516     0  3.0
  3  4022 K5  1650  4545 K7  3158  1632 K5   443  7732 16473  5.2  5.0  1.04  0.13   6.65  -3.12   1.93   3.20  60   514     0  3.7
  4  5179 K4  2098  4953 K6  3227  2050 K4   482  9695 18015  4.1  3.9  1.41  0.16  18.31   4.71  11.73  13.69  54   208     3  3.5
  5  5871 K4  2001  4701 K6  2796  2545 K4   477 11064 19258  4.4  4.1  1.73  0.19  19.75   7.23  14.00  15.60  60   154     4  3.1
  6  6162 K4  1738  4585 K6  2562  2865 K4   442 11614 19840  4.0  3.8  3.21  0.20  28.48  16.70  22.73  24.29  69     6   133  2.8
  7  5923 K4  1917  4639 K6  2870  2551 K4   461 11272 19423  4.3  4.0  3.50  0.21  29.34  19.04  24.32  25.67  70     0   182  2.5
  8  5005 K4  1890  3906 K6  2796  2344 K4   463 10094 18236  4.8  4.4  3.62  0.19  29.42  18.92  24.15  25.98  69     0   181  2.2
  9  4804 K4  1498  5089 K6  2584  1781 K4   378  8314 16753  2.7  2.5  2.45  0.16  27.27  13.64  20.52  22.96  64    13    77  2.4
 10  2505 K5  1428  2565 K7  2713  1283 K5   277  6276 15202  6.6  6.5  2.31  0.13  17.57   8.91  13.23  14.89  71   169    11  3.2
 11  2224 K5   981  3076 K7  2285  1006 K5   224  4545 13799  5.0  4.7  1.52  0.10  13.31   1.02   7.33   9.38  63   335     0  2.5
 12  1733 K5   597  2645 K7  1593   898 K5   164  3741 13078  5.8  5.4  0.92  0.09   3.28  -4.95  -0.83   0.46  62   594     0  3.1
 13  4007 K4  1693  3912 K7   967  1768 K4   695  7856 16546  5.0  4.7  1.98  0.15  16.56   5.91  11.34  12.97  65  3164   592  2.9
 2006
  1  1828 K5   839  2694 K7  2206   908 K5   214  4203 13564  5.1  5.1  1.18  0.09   7.32  -2.23   2.48   4.04  67   489     0  3.5
  2  2883 K5  1022  3519 K7  2217  1379 K5   270  5699 14886  4.9  4.6  0.75  0.10   4.73  -4.64   0.22   1.63  54   512     0  4.3
  3  4328 K5  1322  4666 K7  2562  1774 K5   427  7714 16456  4.1  3.8  0.97  0.13  10.38   0.02   5.30   6.85  48   407     0  3.9
  4  5319 K4  2092  5057 K6  3007  2050 K4   420  9679 18002  3.5  3.3  1.35  0.16  17.95   5.10  11.62  13.52  54   206     2  3.5
  5  5791 K4  1786  4411 K6  2605  2675 K4   403 11055 19253  4.0  3.7  1.91  0.19  22.42  10.02  16.27  17.93  60    93    27  3.2
  6  5490 K4  2061  3690 K6  2841  2767 K4   482 11613 19837  4.6  4.3  2.93  0.20  25.76  15.83  20.72  22.06  70    12    86  2.8
  7  6184 K4  1421  4700 K6  2296  2781 K4   432 11278 19431  2.3  2.0  3.45  0.21  29.70  18.99  24.39  25.88  72     0   186  2.4
  8  5328 K4  1978  4524 K6  2866  2272 K4   521 10107 18248  2.9  2.7  2.93  0.19  27.89  17.22  22.74  24.58  67     0   131  2.5
  9  3589 K4  1637  2836 K6  2351  1939 K4   455  8331 16768  4.6  4.3  2.66  0.16  21.82  11.91  16.96  18.62  74    59    15  2.6
 10  2934 K5  1349  3232 K7  2577  1391 K5   286  6293 15217  4.6  4.4  1.81  0.13  16.57   5.29  11.17  13.34  66   230     1  3.2
 11  1947 K5  1037  2508 K7  2362   951 K5   221  4556 13811  5.0  4.9  1.67  0.10  13.25   4.13   8.80  10.43  69   289     0  2.6
 12  1814 K5   695  3070 K7  2029   798 K5   150  3742 13082  4.5  4.2  1.22  0.09   9.01  -0.96   4.38   6.33  62   443     0  3.2
 13  3953 K4  1653  3742 K7   893  1807 K4   728  7856 16546  4.2  3.9  1.90  0.15  17.23   6.72  12.09  13.77  64  2741   448  3.1
 2007
  1  2075 K5   814  3461 K7  2197   885 K5   217  4194 13556  5.7  5.5  1.15  0.09   4.84  -3.32   1.18   2.46  61   545     0  3.4
  2  2909 K5   913  3806 K7  2151  1337 K5   269  5683 14873  4.2  4.0  0.67  0.10  -0.46  -8.27  -4.24  -3.19  53   635     0  4.4
  3  4106 K5  1509  4543 K7  2621  1695 K5   422  7696 16441  4.5  4.2  1.24  0.13   9.69  -1.70   4.03   5.77  54   444     0  3.7
  4  4435 K4  2029  3468 K6  2957  2232 K4   550  9664 17983  6.3  6.0  1.44  0.16  13.65   3.54   8.83  10.37  58   292     0  4.1
  5  6726 K4  1425  5914 K6  2468  2538 K4   414 11046 19243  2.2  1.9  1.87  0.19  24.16   9.78  17.44  19.33  54    80    38  2.9
  6  6246 K4  1759  4803 K6  2631  2709 K4   327 11612 19835  3.4  3.1  2.85  0.20  27.05  15.60  21.37  22.86  66     9    99  2.7
  7  6090 K4  1713  4822 K6  2405  2608 K4   400 11285 19434  3.0  2.6  2.91  0.21  28.06  16.93  22.73  24.11  64     5   134  2.6
  8  5044 K4  1965  4169 K6  2810  2210 K4   458 10120 18255  3.9  3.5  3.28  0.19  28.08  17.43  22.86  24.59  72    10   147  2.4
  9  4930 K4  1290  5285 K6  2212  1769 K4   302  8348 16782  1.7  1.7  2.38  0.16  26.36  12.55  19.70  21.99  68    31    65  2.3
 10  3135 K5  1145  3506 K7  2248  1446 K5   398  6309 15231  4.0  4.0  2.45  0.13  21.59  10.32  15.73  18.08  74   107    34  2.7
 11  1910 K5   845  2398 K7  2085  1019 K5   283  4568 13824  5.2  5.1  1.25  0.10   9.41   0.83   5.10   6.42  68   396     0  2.9
 12  1429 K5   731  1994 K7  1975   801 K5   200  3744 13082  6.2  6.1  1.24  0.09   3.85  -2.52   0.80   1.92  72   548     0  3.2
 13  4086 K4  1797  4014 K7  1144  1771 K4   685  7856 16545  4.2  4.0  1.90  0.15  16.36   5.93  11.29  12.89  64  3103   516  3.1
 2008
  1  2099 K5   749  3327 K7  2104   929 K5   196  4185 13545  4.2  4.0  0.93  0.09   4.69  -4.60   0.28   1.88  60   567     0  3.3
  2  2669 K5  1474  3675 K7  2996  1046 K5   258  5700 14887  5.8  5.6  1.08  0.10   4.05  -4.62  -0.14   1.02  67   540     0  3.4
  3  3733 K5  1791  3793 K7  2997  1656 K5   411  7747 16481  5.1  5.0  1.16  0.13   9.85  -1.11   4.16   5.76  58   433     0  3.8
  4  4842 K4  2144  4108 K6  3210  2188 K4   469  9706 18019  4.3  4.2  1.55  0.16  17.46   5.27  11.86  13.71  59   209     0  3.5
  5  5319 K4  2219  3975 K6  2950  2548 K4   528 11069 19257  3.8  3.6  1.81  0.19  20.00   7.25  14.08  15.67  66   151     5  3.4
  6  6520 K4  1409  5046 K6  2254  2860 K4   446 11614 19836  3.0  2.7  2.99  0.20  28.18  16.06  22.41  24.11  67     6   120  2.8
  7  6059 K4  1794  4798 K6  2696  2627 K4   429 11266 19418  2.7  2.4  3.19  0.21  29.40  17.86  23.71  25.28  71     0   164  2.3
  8  5681 K4  1334  5124 K6  2269  2274 K4   404 10083 18224  3.0  2.5  2.62  0.19  27.08  14.74  20.87  23.03  68     4    85  2.3
  9  4305 K4  1758  4228 K6  2849  1804 K4   406  8300 16740  3.7  3.6  2.58  0.16  24.43  13.31  19.08  20.90  72    37    54  2.6
 10  3235 K5  1174  3752 K7  2495  1432 K5   400  6261 15193  3.3  3.0  1.43  0.13  16.64   4.28  10.26  12.95  69   244     0  2.3
 11  1727 K5   788  1801 K7  1804  1043 K5   248  4534 13794  6.6  6.5  1.33  0.10   9.24   1.22   5.38   6.82  69   393     0  2.7
 12  1513 K5   722  2346 K7  2191   786 K5   199  3739 13078  5.8  5.8  1.27  0.09   4.55  -3.74   0.67   1.85  69   556     0  3.2
 13  3975 K4  1741  3831 K7   998  1766 K4   727  7850 16539  4.3  4.1  1.83  0.15  16.30   5.49  11.05  12.75  66  3140   428  3.0
 2009
  1  1841 K5   692  2524 K7  1809  1023 K5   232  4213 13573  4.8  4.8  0.77  0.09  -0.69  -8.58  -4.39  -3.14  61   712     0  3.1
  2  2774 K5  1122  3386 K7  2505  1297 K5   273  5717 14906  4.5  4.3  0.85  0.10   5.15  -4.64   0.28   1.92  56   506     0  3.4
  3  3780 K5  1662  3857 K7  2994  1686 K5   406  7734 16473  4.3  4.3  1.17  0.13  10.07  -0.87   4.56   6.42  57   426     0  3.1
  4  4568 K4  2298  3946 K6  3459  2063 K4   567  9696 18017  4.5  4.3  1.41  0.16  16.87   5.00  11.17  13.03  60   235    13  3.8
  5  4974 K4  2294  3380 K6  3156  2600 K4   594 11065 19258  4.7  4.4  2.29  0.19  21.27  10.17  15.91  17.34  72    96    15  2.7
  6  5009 K4  1902  3030 K6  2246  2785 K4   555 11615 19840  5.9  5.6  2.93  0.20  24.35  15.00  19.59  20.77  78    21    61  2.3
  7  5744 K4  1868  4399 K6  2611  2669 K4   435 11271 19422  3.5  3.0  2.81  0.21  26.65  15.77  21.50  22.93  73     1    90  2.2
  8  5115 K4  1778  4016 K6  2605  2386 K4   494 10092 18234  3.8  3.4  3.33  0.19  27.60  17.95  22.68  24.35  78     1   139  1.8
  9  3907 K4  1755  3429 K6  2871  1843 K4   386  8312 16751  4.4  4.1  2.39  0.16  22.18  12.02  17.22  18.95  77    55    18  2.4
 10  2566 K5  1422  2561 K7  2565  1327 K5   342  6274 15199  6.0  5.8  2.02  0.13  15.53   5.97  11.01  12.81  76   235     0  2.8
 11  2084 K5   875  2657 K7  2175  1043 K5   274  4544 13797  4.9  4.7  1.52  0.10  12.93   3.66   8.19   9.82  73   301     0  3.0
 12  1667 K5   721  2839 K7  2123   794 K5   184  3740 13078  5.1  5.0  0.98  0.09   3.49  -3.85   0.00   1.00  67   574     0  3.6
 13  3669 K4  1435  3335 K7   626  1793 K4   704  7856 16546  4.7  4.5  1.87  0.15  15.45   5.63  10.64  12.18  69  3163   337  2.9
 2010
  1  1912 K5   754  2852 K7  2045   968 K5   210  4204 13566  5.1  4.9  0.76  0.09   2.25  -5.56  -1.72  -0.25  64   620     0  3.7
  2  2868 K5   805  3729 K7  1623  1345 K5   289  5701 14890  5.5  5.4  0.76  0.10   2.12  -5.21  -1.13  -0.02  65   556     0  4.0
  3  3631 K5  1775  3879 K7  3075  1562 K5   404  7716 16457  5.2  5.0  1.25  0.13  12.91   2.26   7.72   9.60  61   333     0  3.8
  4  5485 K4  1828  5397 K6  2796  2006 K4   432  9681 18003  3.3  3.0  1.35  0.16  19.21   5.27  12.68  14.92  59   190     8  2.9
  5  5363 K4  2262  4185 K6  3221  2377 K4   433 11056 19253  4.5  4.3  2.29  0.19  23.00  11.63  17.71  19.12  67    79    47  2.9
  6  5893 K4  1735  4400 K6  2543  2796 K4   513 11613 19838  3.4  2.9  3.03  0.20  28.03  16.81  22.84  24.31  68     9   132  2.7
  7  6309 K4  1609  5323 K6  2408  2489 K4   382 11277 19428  2.3  2.0  3.18  0.21  30.92  18.67  24.97  26.59  68     1   201  2.3
  8  4713 K4  1869  3790 K6  2904  2226 K4   535 10105 18246  4.2  3.9  3.20  0.19  28.43  17.49  23.02  24.97  71     0   143  2.2
  9  4412 K4  1847  4634 K6  2945  1644 K4   360  8329 16766  3.0  2.9  2.54  0.16  25.82  12.97  19.70  21.68  67    26    58  2.7
 10  3011 K5  1309  3439 K7  2543  1374 K5   302  6291 15215  4.2  4.0  1.67  0.13  17.40   6.21  11.95  14.19  71   202     0  2.9
 11  2093 K5  1012  3064 K7  2263   914 K5   193  4555 13810  4.0  3.8  1.19  0.10  11.26   0.45   5.87   7.92  69   374     0  2.6
 12  1720 K5   639  2875 K7  2017   827 K5   188  3742 13082  5.8  5.6  0.75  0.09   2.11  -5.50  -1.54  -0.14  62   621     0  4.2
 13  3951 K4  1630  3964 K7   863  1711 K4   662  7856 16546  4.2  4.0  1.83  0.15  16.95   6.29  11.84  13.57  66  3011   589  3.1
