725040 BRIDGEPORT SIKORSKY ME CT  -5  N41 11  W073  9     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3798 K4  1791  3482 K6  2817  1748 K4   341  8294 16785  5.1  4.9  3.04  0.16  22.88  15.85  19.65  20.75  77    14    45  4.3
 10  2820 K5  1212  2971 K7  2298  1427 K5   329  6234 15206  4.9  4.7  1.87  0.13  16.37   7.93  12.35  13.69  68   192     0  4.2
 11  1971 K5   987  2676 K7  2264   941 K5   225  4480 13764  5.8  5.4  1.80  0.10  12.36   4.89   8.69   9.47  68   291     0  4.0
 12  1594 K5   634  2353 K7  1843   833 K5   202  3653 13007  4.9  4.6  1.12  0.09   5.25  -1.85   1.85   3.15  65   516     0  4.8
 13  3622 K4  1435  3224 K7   662  1792 K4   704  7802 16546  5.4  5.1  2.11  0.15  14.19   6.86  10.51  11.48  70  3262   440  4.1
 2004
  1  1761 K5   783  2287 K7  2058   974 K5   260  4093 13479  4.5  4.4  0.83  0.09  -1.74  -8.79  -5.02  -3.98  54   731     0  4.9
  2  3081 K5  1036  4025 K7  2494  1334 K5   373  5613 14848  3.5  3.3  0.77  0.11   4.01  -3.80   0.17   1.32  54   529     0  4.1
  3  3829 K5  1757  4078 K7  3078  1632 K5   398  7678 16473  5.9  5.8  1.29  0.13   7.85   0.83   4.27   5.19  69   434     0  4.4
  4  4701 K4  2250  4056 K6  3063  2055 K4   461  9665 18049  5.8  5.6  1.70  0.16  13.98   5.59   9.61  10.55  68   256     0  4.4
  5  5521 K4  2069  4175 K6  2884  2546 K4   475 11056 19317  5.8  5.5  2.82  0.19  19.79  11.45  15.50  16.47  80    94    10  3.7
  6  5994 K4  1946  4446 K6  2701  2736 K4   432 11616 19913  5.0  4.6  2.83  0.20  24.26  15.71  19.78  20.77  73    17    67  3.4
  7  5692 K4  1960  4310 K6  2696  2589 K4   325 11262 19489  4.5  4.3  3.56  0.21  26.25  19.40  22.75  23.56  77     0   139  3.7
  8  5101 K4  1517  4194 K6  2450  2309 K4   441 10056 18278  4.8  4.4  3.40  0.19  26.00  19.15  22.65  23.55  78     0   132  3.4
  9  4131 K4  1609  3811 K6  2599  1908 K4   400  8245 16764  4.6  4.3  2.97  0.16  24.27  16.49  20.55  21.70  71    12    74  3.7
 10  2905 K5  1368  3038 K7  2595  1413 K5   347  6184 15169  5.3  5.1  1.84  0.13  17.25  10.05  13.62  14.85  67   148     3  4.1
 11  2054 K5   859  2693 K7  2080  1028 K5   244  4447 13739  5.1  4.9  1.55  0.10  12.74   4.77   8.92   9.93  60   287     0  4.2
 12  1657 K5   714  2710 K7  2066   792 K5   201  3648 13002  5.5  5.3  1.14  0.09   6.54  -1.47   2.87   4.13  60   490     0  4.6
 13  3869 K4  1568  3652 K7   750  1776 K4   679  7797 16543  5.0  4.8  2.06  0.15  15.10   7.45  11.31  12.34  68  2999   425  4.0
 2005
  1  1908 K5   840  2880 K7  2141   920 K5   258  4120 13505  6.4  6.2  1.16  0.09   2.23  -4.84  -1.23  -0.50  60   609     0  4.3
  2  3078 K5  1007  4355 K7  2378  1232 K5   262  5630 14865  5.0  4.7  0.88  0.11   5.38  -2.56   1.37   2.82  57   474     0  3.9
  3  4022 K5  1694  4696 K7  3136  1547 K5   399  7664 16467  4.2  4.0  1.01  0.13   6.82  -0.92   2.94   4.03  57   477     0  4.3
  4  5603 K4  2088  5872 K6  3294  1851 K4   382  9655 18046  4.4  4.2  1.45  0.16  15.31   6.05  10.44  11.69  62   230     0  4.3
  5  5610 K4  2004  4331 K6  2951  2571 K4   502 11051 19320  5.7  5.5  1.90  0.19  16.89   8.99  12.93  13.93  67   167     0  4.1
  6  6049 K4  1847  4587 K6  2811  2751 K4   399 11616 19915  4.6  4.3  3.33  0.20  25.13  17.25  20.75  21.66  76    13    99  3.6
  7  5792 K4  1681  4209 K6  2467  2769 K4   458 11267 19493  4.8  4.6  3.58  0.21  27.38  20.22  23.69  24.53  73     1   170  3.4
  8  5272 K4  1653  4271 K6  2538  2380 K4   337 10065 18280  4.6  4.1  3.76  0.19  28.10  20.96  24.52  25.54  72     0   192  3.2
  9  4554 K4  1497  4520 K6  2377  1922 K4   311  8258 16764  2.7  2.5  2.54  0.16  25.54  16.50  21.29  22.69  67    14    94  3.6
 10  2515 K5  1364  2383 K7  2365  1363 K5   325  6198 15177  6.3  6.2  2.54  0.13  16.74  10.16  13.41  14.56  74   164    13  4.4
 11  2149 K5   891  2939 K7  2093  1032 K5   192  4456 13741  5.0  4.7  1.58  0.10  12.86   3.57   8.84  10.09  66   303     0  4.1
 12  1882 K5   682  3511 K7  2048   770 K5   190  3649 12999  4.9  4.6  0.97  0.09   3.92  -2.52   0.67   1.81  62   547     0  4.1
 13  4036 K4  1647  4046 K7   961  1759 K4   725  7802 16548  4.9  4.6  2.06  0.15  15.53   7.74  11.63  12.74  66  2997   569  3.9
 2006
  1  1808 K5   854  2810 K7  2219   830 K5   171  4111 13497  4.7  4.4  1.25  0.09   6.25  -1.11   2.72   3.67  70   489     0  4.0
  2  3080 K5  1019  4219 K7  2358  1225 K5   276  5614 14846  3.1  2.8  0.78  0.11   4.09  -3.56   0.54   1.59  55   506     0  4.7
  3  4130 K5  1448  4411 K7  2607  1739 K5   407  7646 16453  3.8  3.5  0.95  0.13   8.57  -0.43   4.09   5.52  52   442     0  4.4
  4  5129 K4  2104  4685 K6  3002  2102 K4   378  9640 18032  3.6  3.4  1.40  0.16  15.29   5.78  10.47  11.70  59   234     0  4.4
  5  5154 K4  2215  3654 K6  2981  2597 K4   485 11042 19313  5.0  4.7  2.17  0.19  18.65  10.92  14.57  15.54  69   118     8  4.3
  6  5147 K4  2059  3335 K6  2746  2788 K4   551 11615 19912  4.9  4.7  3.29  0.20  24.00  16.69  20.24  21.14  75    20    80  3.5
  7  6033 K4  1541  4577 K6  2397  2727 K4   436 11273 19499  2.2  1.4  3.67  0.21  28.39  20.69  24.29  25.20  73     0   193  3.3
  8  5265 K4  1995  4425 K6  2724  2221 K4   458 10078 18288  3.5  3.2  3.13  0.19  26.90  19.08  23.01  24.10  67     1   145  3.5
  9  3961 K4  1633  3586 K6  2422  1842 K4   316  8275 16774  4.0  3.6  2.68  0.16  22.08  14.25  18.39  19.63  71    33    28  3.9
 10  3126 K5  1237  3668 K7  2273  1386 K5   285  6215 15190  3.8  3.6  1.84  0.13  16.81   7.96  12.68  14.22  64   185     1  4.1
 11  1948 K5   915  2470 K7  2137   993 K5   228  4468 13750  5.0  4.8  1.81  0.10  12.97   6.11   9.70  10.79  72   264     0  3.5
 12  1688 K5   695  2775 K7  1969   790 K5   161  3651 13002  4.3  3.9  1.25  0.09   8.75   1.59   5.67   6.80  60   408     0  4.1
 13  3872 K4  1521  3718 K7   759  1770 K4   729  7802 16546  4.0  3.7  2.02  0.15  16.06   8.16  12.20  13.33  66  2698   454  4.0
 2007
  1  1975 K5   856  3283 K7  2207   857 K5   192  4103 13489  4.8  4.6  1.20  0.09   5.05  -1.79   1.84   2.76  59   518     0  4.3
  2  2974 K5  1071  4110 K7  2499  1203 K5   254  5598 14834  3.7  3.5  0.69  0.11   0.46  -6.22  -2.81  -1.92  49   594     0  5.1
  3  4170 K5  1561  4579 K7  2738  1696 K5   416  7628 16438  3.9  3.7  1.20  0.13   7.53  -1.46   2.91   4.28  58   474     0  4.3
  4  4283 K4  2159  3385 K6  3157  2127 K4   488  9624 18018  6.2  5.6  1.50  0.16  12.47   4.44   8.26   9.42  61   296     0  4.6
  5  6517 K4  1725  5674 K6  2542  2547 K4   445 11033 19303  2.8  2.6  2.03  0.19  21.05  11.18  15.97  17.17  60    91    22  3.8
  6  6112 K4  2136  4734 K6  2874  2611 K4   333 11613 19909  3.1  2.9  3.04  0.20  24.82  15.83  19.96  21.00  69    12    72  3.6
  7  6043 K4  1780  4638 K6  2465  2647 K4   430 11280 19509  3.3  2.9  3.22  0.21  26.21  17.69  22.04  22.97  68    14   126  3.5
  8  5160 K4  1958  4417 K6  2892  2197 K4   403 10091 18295  3.6  3.2  3.39  0.19  26.38  18.93  22.69  23.71  68     5   139  3.4
  9  4766 K4  1273  4907 K6  2144  1888 K4   322  8292 16784  2.3  2.0  2.46  0.16  23.99  15.53  19.97  21.25  66    22    65  3.6
 10  2794 K5  1149  2867 K7  2124  1426 K5   359  6231 15205  5.0  4.6  2.60  0.13  20.19  12.34  16.18  17.34  72    94    30  4.0
 11  1893 K5   880  2375 K7  1980  1005 K5   263  4479 13763  4.9  4.6  1.31  0.10  11.04   2.95   7.45   8.44  57   340     0  4.1
 12  1636 K5   749  2735 K7  2280   756 K5   171  3653 13007  5.5  5.3  1.26  0.09   5.55  -1.41   2.11   3.12  61   504     0  4.1
 13  4027 K4  1749  3975 K7  1022  1747 K4   693  7802 16546  4.1  3.8  1.99  0.15  15.39   7.33  11.38  12.46  62  2965   455  4.0
 2008
  1  2012 K5   687  3167 K7  2067   912 K5   213  4094 13479  3.8  3.6  0.98  0.09   5.23  -2.25   1.60   2.88  54   522     0  3.9
  2  2588 K5  1456  3506 K7  2976  1076 K5   267  5615 14848  5.4  5.2  1.15  0.11   4.92  -2.87   1.31   2.19  62   502     0  4.4
  3  3717 K5  1743  3862 K7  2970  1623 K5   328  7680 16476  4.5  4.3  1.18  0.13   8.66   0.59   4.67   5.79  53   425     0  4.6
  4  5005 K4  2107  4391 K6  3006  2154 K4   401  9667 18050  4.7  4.2  1.61  0.16  14.81   6.52  10.53  11.67  60   231     1  4.3
  5  5612 K4  2166  4296 K6  2860  2544 K4   436 11057 19322  4.0  3.7  1.88  0.19  18.85  10.16  14.44  15.42  60   121     3  4.5
  6  6173 K4  1943  4779 K6  2757  2705 K4   386 11616 19913  3.7  3.2  3.19  0.20  26.70  17.83  21.87  22.92  67     3   121  3.1
  7  6146 K4  1732  4880 K6  2561  2614 K4   372 11261 19487  3.0  2.6  3.43  0.21  28.48  21.09  24.67  25.51  69     0   200  3.2
  8  5630 K4  1117  4937 K6  1861  2400 K4   383 10054 18274  2.8  2.5  2.84  0.19  26.25  17.72  22.18  23.45  69     0   113  3.1
  9  4148 K4  1692  3847 K6  2748  1854 K4   343  8243 16762  3.8  3.6  2.79  0.16  23.20  15.90  19.69  20.89  74    27    64  3.6
 10  3116 K5  1102  3560 K7  2214  1438 K5   305  6182 15167  3.1  2.9  1.56  0.13  16.45   7.30  12.06  13.84  67   202     1  3.8
 11  1884 K5   845  2308 K7  1969  1008 K5   248  4445 13735  5.1  4.9  1.45  0.10  10.15   3.24   6.87   7.92  66   349     0  4.0
 12  1507 K5   811  2520 K7  2304   702 K5   184  3648 13002  5.4  5.2  1.36  0.09   5.74  -2.00   2.13   2.99  70   510     0  4.5
 13  3962 K4  1735  3838 K7   874  1752 K4   726  7797 16543  4.1  3.8  1.95  0.15  15.79   7.77  11.83  12.96  64  2892   503  3.9
 2009
  1  1810 K5   735  2454 K7  1961   987 K5   259  4121 13508  3.7  3.6  0.80  0.09  -0.15  -7.13  -3.52  -2.60  61   681     0  4.0
  2  2919 K5   999  3726 K7  2384  1314 K5   295  5632 14866  3.6  3.2  0.88  0.11   5.11  -3.51   0.67   2.00  59   491     0  4.4
  3  3637 K5  1648  3344 K7  2733  1780 K5   442  7667 16470  3.6  3.5  1.17  0.13   7.21  -0.67   3.36   4.48  64   467     0  4.0
  4  4675 K4  2257  3867 K6  3038  2170 K4   538  9657 18046  4.8  4.5  1.52  0.16  13.85   6.17   9.83  10.81  66   253     3  4.8
  5  5008 K4  2356  3597 K6  3300  2499 K4   429 11052 19322  4.9  4.6  2.42  0.19  18.51  11.01  14.60  15.44  74   118     7  3.7
  6  4787 K4  2084  2884 K6  2643  2697 K4   530 11616 19915  6.6  6.2  3.12  0.20  21.69  15.40  18.31  18.97  80    33    39  3.2
  7  5869 K4  1795  4325 K6  2356  2700 K4   419 11266 19492  3.8  3.5  2.98  0.21  25.58  17.75  21.79  22.72  74     1   105  3.2
  8  5228 K4  1838  4325 K6  2581  2283 K4   413 10063 18279  3.1  2.6  3.63  0.19  27.04  20.03  23.43  24.41  75     1   162  2.9
  9  4243 K4  1467  3749 K6  2348  2004 K4   420  8255 16764  3.2  3.0  2.42  0.16  22.30  13.95  18.33  19.64  70    36    29  3.5
 10  2575 K5  1280  2502 K7  2274  1391 K5   368  6196 15175  5.4  5.3  2.13  0.13  15.73   7.82  12.00  13.26  72   204     1  3.9
 11  1869 K5   851  2259 K7  1990  1030 K5   265  4455 13740  5.1  4.9  1.67  0.10  12.60   6.21   9.65  10.60  70   268     0  4.0
 12  1572 K5   672  2369 K7  1960   827 K5   202  3649 12999  3.6  3.6  1.01  0.09   4.49  -2.84   1.08   2.12  61   543     0  4.4
 13  3683 K4  1492  3283 K7   761  1807 K4   682  7802 16548  4.3  4.0  1.98  0.15  14.50   7.02  10.79  11.82  69  3094   347  3.8
 2010
  1  1833 K5   768  2667 K7  2045   917 K5   183  4113 13497  4.1  3.9  0.81  0.09   2.31  -4.91  -1.12   0.14  60   608     0  3.9
  2  2454 K5  1093  2576 K7  2393  1354 K5   331  5616 14848  5.5  5.0  0.84  0.11   3.25  -2.66   0.21   1.11  61   505     0  4.4
  3  3273 K5  1765  3245 K7  2993  1542 K5   382  7649 16455  5.1  5.0  1.37  0.13  11.11   3.32   7.07   8.29  62   345     0  4.7
  4  4883 K4  2069  4386 K6  2903  2106 K4   462  9642 18032  3.7  3.4  1.42  0.16  16.53   7.23  11.70  13.01  60   194     0  3.4
  5  5892 K4  1959  4867 K6  2907  2459 K4   594 11043 19314  3.1  2.8  2.32  0.19  21.30  11.71  16.22  17.29  66    79    22  3.6
  6  6070 K4  1718  4773 K6  2658  2659 K4   422 11615 19912  3.5  2.9  3.13  0.20  26.04  17.77  21.83  22.83  69     7   115  2.9
  7  6124 K4  1697  5188 K6  2341  2436 K4   339 11272 19497  2.6  2.1  3.46  0.21  29.75  21.05  25.30  26.33  68     0   219  2.9
  8  5216 K4  1893  4562 K6  2835  2135 K4   443 10076 18287  3.6  3.2  3.35  0.19  27.89  20.02  23.93  25.14  67     0   174  3.5
  9  4298 K4  1732  4455 K6  2802  1673 K4   328  8273 16771  3.7  3.3  2.82  0.16  24.70  16.69  20.85  22.00  66     9    80  4.0
 10  2923 K5  1215  3232 K7  2322  1381 K5   336  6212 15190  3.9  3.7  1.80  0.13  17.71   9.34  13.72  15.15  65   150     1  4.1
 11  2172 K5   901  3207 K7  2234   948 K5   181  4466 13749  3.6  3.4  1.27  0.10  11.37   3.66   7.76   9.06  62   324     0  3.8
 12  1671 K5   705  2817 K7  2235   783 K5   208  3651 13001  4.2  4.1  0.86  0.09   2.93  -3.43  -0.22   1.03  58   576     0  4.7
 13  3901 K4  1710  3831 K7   957  1699 K4   651  7802 16546  3.9  3.6  1.95  0.15  16.24   8.32  12.27  13.45  64  2797   612  3.8
