722595 FORT WORTH NAS         TX  -6  N32 46  W097 27   185   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4856 K4  1586  4918 K6  2798  1799 K4   534  9099 16660  4.7  4.4  3.27  0.12  29.07  19.17  23.95  25.79  66     0   174  3.4
 10  4244 K4  1124  5192 K6  2750  1426 K4   529  7407 15572  3.4  3.3  2.55  0.09  26.48  14.93  20.46  22.66  67    15    88  3.2
 11  2772 K4  1188  3778 K6  3036  1073 K4   374  5859 14597  5.6  5.5  2.25  0.07  20.30  10.33  15.14  16.85  66   123    33  4.7
 12  3042 K4   900  5359 K6  2522   823 K4   275  5095 14102  3.4  3.2  1.20  0.06  16.24   4.07  10.14  12.56  57   253     0  4.8
 13  4752 K4  1544  5065 K6   948  1671 K4   565  8585 16531  4.5  4.3  2.55  0.11  24.67  13.72  19.03  20.85  65  1221  1561  4.2
 2004
  1  2855 K5  1145  4186 K7  2996  1052 K5   356  5519 14445  5.4  5.1  1.63  0.06  15.34   4.50   9.48  11.33  66   266     6  4.2
  2  2956 K5  1664  3271 K7  3166  1260 K5   337  6903 15398  6.0  5.7  1.45  0.07  12.69   3.31   7.87   9.49  69   299     0  4.3
  3  4385 K4  1957  4544 K6  3447  1638 K4   462  8652 16525  5.6  5.4  2.03  0.09  22.38  11.91  17.14  18.86  60    66    29  4.6
  4  5190 K4  2033  4484 K6  3109  2136 K4   496 10190 17602  5.7  5.4  2.29  0.12  24.16  14.13  18.96  20.57  65    32    57  4.8
  5  5935 K4  1645  4759 K6  2759  2586 K4   630 11158 18460  4.7  4.6  2.88  0.14  28.62  18.92  23.55  24.88  68    10   179  5.7
  6  5779 K4  1995  4578 K6  2788  2476 K4   514 11507 18838  6.7  6.2  4.09  0.15  30.80  21.89  26.11  27.35  74     0   240  4.0
  7  6740 K4  1464  6320 K6  2709  2125 K4   564 11263 18529  3.9  3.7  3.71  0.15  33.64  23.55  28.30  29.76  63     0   318  4.0
  8  6070 K4  1636  5854 K6  2666  1896 K4   519 10427 17680  4.2  4.0  3.78  0.14  32.76  22.81  27.64  29.08  66     0   293  3.7
  9  5347 K4  1063  5650 K6  2183  1794 K4   484  9061 16636  3.5  3.4  3.21  0.12  32.48  21.17  26.48  28.58  62     0   255  3.1
 10  3675 K4  1265  3793 K6  2783  1594 K4   540  7365 15545  6.3  5.9  3.13  0.09  27.30  17.79  22.15  23.83  72     2   133  3.8
 11  2241 K4  1379  2726 K6  3135  1021 K4   292  5828 14577  7.1  6.9  2.15  0.07  18.47  10.22  14.12  15.41  77   123     4  4.1
 12  2997 K4   866  5229 K6  2762   872 K4   356  5091 14100  3.6  3.3  1.15  0.06  15.93   5.55  10.25  12.25  63   237     1  3.9
 13  4514 K4  1523  4616 K6  1052  1704 K4   570  8580 16528  5.2  5.0  2.62  0.11  24.55  14.65  19.34  20.95  67  1036  1515  4.2
 2005
  1  2744 K5  1323  4202 K7  3294   913 K5   248  5544 14464  5.8  5.6  1.72  0.06  16.40   5.46  10.52  12.21  63   239     9  4.2
  2  3164 K5  1544  3560 K7  2989  1348 K5   410  6919 15412  7.0  6.4  1.72  0.07  16.61   7.10  11.53  13.38  66   191    10  3.6
  3  4688 K4  1905  5047 K6  3470  1615 K4   525  8642 16521  5.4  5.0  1.50  0.09  20.13   8.50  14.24  16.16  57   135    11  4.5
  4  6114 K4  1607  5997 K6  2821  2000 K4   543 10184 17603  4.2  4.0  1.83  0.12  25.06  12.97  19.02  20.97  56    25    45  5.1
  5  5687 K4  1888  4299 K6  3024  2560 K4   644 11157 18460  6.6  6.0  3.04  0.14  28.01  18.24  23.15  24.52  64    14   162  3.9
  6  7357 K4   869  6997 K6  1588  2265 K4   492 11509 18839  3.3  3.2  3.39  0.15  34.31  23.65  29.09  30.63  56     0   319  4.2
  7  6503 K4  1465  5896 K6  2229  2208 K4   495 11267 18532  4.7  4.4  4.12  0.15  35.08  24.47  29.44  30.90  58     0   355  3.2
  8  5974 K4  1124  5416 K6  2255  2122 K4   553 10433 17684  4.7  4.4  4.24  0.14  35.70  24.61  29.78  31.60  58     0   367  3.0
  9  5597 K4  1025  6206 K6  2148  1675 K4   474  9070 16637  3.7  3.5  3.31  0.12  35.31  22.99  29.09  31.42  50     0   325  2.3
 10  4398 K4  1156  5498 K6  2558  1412 K4   506  7376 15552  4.2  4.0  2.47  0.09  27.36  14.64  20.92  23.00  53    33   116  2.6
 11  3621 K4   856  5669 K6  2166  1015 K4   287  5836 14580  2.4  2.2  1.53  0.07  21.70   8.95  14.96  17.44  50   133    42  4.2
 12  2855 K4  1067  5008 K6  2844   817 K4   265  5092 14099  5.1  4.9  1.04  0.06  14.85   2.55   8.42  10.60  50   306     7  4.1
 13  4892 K4  1541  5316 K6   959  1662 K4   576  8586 16532  4.8  4.5  2.49  0.11  25.88  14.51  20.01  21.90  57  1075  1768  3.7
 2006
  1  3208 K5  1052  5343 K7  2813   886 K5   299  5536 14460  4.4  4.0  1.06  0.06  20.12   6.21  12.74  15.67  45   162     2  4.7
  2  3396 K5  1730  4545 K7  3567  1089 K5   268  6904 15399  5.8  5.4  1.41  0.07  16.16   3.98   9.83  12.02  57   234     3  4.6
  3  4617 K4  1766  4795 K6  3237  1670 K4   539  8627 16510  6.7  6.0  1.92  0.09  22.32  11.65  16.94  18.61  54    95    54  5.4
  4  6059 K4  1668  5687 K6  2819  2088 K4   548 10173 17589  5.7  5.4  2.24  0.12  28.63  16.33  22.34  24.21  56     3   128  5.0
  5  7107 K4  1420  6872 K6  2644  2126 K4   592 11150 18450  5.7  5.1  2.66  0.14  28.60  17.37  23.18  24.74  63     5   149  4.9
  6  7390 K4  1023  7225 K6  2045  2096 K4   539 11508 18839  4.2  3.9  3.01  0.15  32.04  20.03  26.11  27.80  58     0   231  3.9
  7  7014 K4  1138  6745 K6  2201  2095 K4   534 11271 18535  4.8  4.5  3.95  0.15  35.43  23.44  29.34  30.96  55     0   344  4.5
  8  6585 K4  1195  6852 K6  2075  1754 K4   370 10442 17692  4.0  3.7  4.17  0.14  38.17  26.62  32.31  34.10  46     0   436  4.0
  9  5142 K4  1381  5385 K6  2644  1718 K4   504  9084 16648  4.6  4.2  3.08  0.12  30.79  19.30  25.04  27.07  56     0   201  3.8
 10  4442 K4  1394  5771 K6  2759  1253 K4   335  7390 15559  4.6  3.9  2.34  0.09  25.87  14.70  20.06  21.99  57    33    94  3.8
 11  3263 K4  1143  4818 K6  2806  1051 K4   310  5847 14589  4.5  4.3  1.60  0.07  19.92   8.26  13.74  15.83  57   145    18  4.4
 12  2857 K4  1049  4968 K6  2741   839 K4   235  5093 14099  4.7  4.3  1.30  0.06  16.85   5.63  10.72  12.82  58   228     8  4.0
 13  5090 K4  1696  5751 K6   943  1555 K4   504  8586 16531  5.0  4.6  2.40  0.11  26.24  14.46  20.19  22.15  55   907  1669  4.4
 2007
  1  2454 K5  1315  3486 K7  3399   961 K5   332  5528 14453  5.5  5.2  1.52  0.06  10.49   1.51   5.84   7.60  67   382     0  3.9
  2  3582 K5  1661  4583 K7  3381  1249 K5   399  6890 15387  4.7  4.6  1.28  0.07  15.69   3.94   9.71  12.03  58   241     3  4.8
  3  4305 K4  1779  4425 K6  3378  1673 K4   522  8612 16500  5.4  5.0  2.15  0.09  22.83  12.93  17.76  19.40  60    54    40  4.4
  4  5277 K4  2128  4563 K6  3226  2141 K4   582 10161 17579  5.9  5.4  2.13  0.12  22.11  12.19  17.32  18.79  61    75    40  4.5
  5  5198 K4  1707  3526 K6  2568  2619 K4   548 11144 18445  7.3  6.8  3.33  0.14  27.50  19.30  23.08  24.20  71     0   157  3.7
  6  5796 K4  1761  4385 K6  2531  2520 K4   384 11507 18837  6.7  5.9  4.15  0.15  30.76  22.05  26.34  27.48  70     0   242  3.9
  7  6010 K4  1326  4877 K6  2180  2476 K4   429 11275 18542  5.6  5.2  4.33  0.15  32.18  23.41  27.25  28.63  70     0   293  2.7
  8  6333 K4  1110  6107 K6  2214  2033 K4   519 10452 17700  4.0  3.7  4.10  0.14  35.48  25.08  30.07  31.80  60     0   371  3.6
  9  5202 K4  1075  5395 K6  2209  1871 K4   548  9098 16659  4.2  3.9  3.78  0.12  31.75  22.16  26.74  28.57  64     0   259  3.0
 10  4439 K4  1274  5854 K6  2746  1239 K4   439  7405 15569  2.8  2.7  2.46  0.09  27.46  15.70  21.30  23.58  59    30   130  3.7
 11  3300 K4  1087  4760 K6  2510  1082 K4   328  5857 14595  4.5  4.1  2.00  0.07  20.95  10.20  15.28  17.22  60   118    36  4.0
 12  2597 K4  1180  4315 K6  3063   830 K4   225  5095 14102  5.0  4.6  1.41  0.06  15.11   3.28   8.89  10.92  63   287     4  3.8
 13  4541 K4  1315  4690 K6   800  1725 K4   643  8585 16531  5.1  4.8  2.72  0.11  24.36  14.31  19.13  20.85  64  1189  1576  3.8
 2008
  1  2875 K5  1128  4417 K7  2777   976 K5   262  5520 14445  4.7  4.5  1.18  0.06  13.68   2.07   7.81   9.54  55   330     6  4.5
  2  4141 K5  1310  5733 K7  2684  1201 K5   352  6905 15399  3.5  3.2  1.32  0.07  19.08   4.93  11.74  14.31  54   193    10  4.9
  3  4793 K4  1950  5245 K6  3355  1587 K4   546  8654 16526  4.7  4.2  1.62  0.09  22.07   9.15  15.39  17.04  57   117    33  5.9
  4  5804 K4  1936  5519 K6  2993  2016 K4   518 10192 17603  4.2  3.9  1.86  0.12  25.04  12.82  19.10  20.76  57    40    58  5.2
  5  6236 K4  1860  5360 K6  2953  2344 K4   617 11159 18460  4.4  3.8  2.77  0.14  29.83  19.07  24.43  25.87  58     3   192  4.9
  6  7282 K4   919  6907 K6  1953  2201 K4   583 11508 18838  3.6  3.4  3.55  0.15  35.20  24.23  29.71  31.26  54     0   342  5.9
  7  7179 K4   908  7014 K6  1865  2077 K4   453 11263 18526  4.0  3.8  3.90  0.15  36.75  25.13  31.00  32.65  48     0   391  4.1
  8  5919 K4  1471  5415 K6  2530  2080 K4   520 10425 17680  4.8  4.5  4.24  0.14  34.71  24.47  29.37  30.94  58     0   349  3.0
  9  5199 K4  1438  5740 K6  2560  1669 K4   475  9059 16633  3.4  3.2  3.08  0.12  30.35  19.64  24.84  26.92  60     0   200  2.9
 10  4460 K4  1302  6028 K6  2625  1185 K4   319  7363 15544  2.3  2.3  2.11  0.09  26.68  14.09  20.22  22.50  54    25    89  3.7
 11  3400 K4  1063  5178 K6  2666   999 K4   361  5827 14577  2.8  2.6  1.42  0.07  20.90   9.01  14.74  17.19  54   122    21  3.8
 12  2662 K4  1079  4345 K6  2925   890 K4   222  5091 14100  4.2  4.0  1.29  0.06  15.85   2.75   9.14  11.06  52   285     5  4.8
 13  4996 K4  1556  5575 K6   814  1602 K4   534  8581 16528  3.9  3.6  2.36  0.11  25.85  13.95  19.79  21.67  55  1116  1696  4.5
 2009
  1  3266 K5  1054  5576 K7  2560   841 K5   205  5546 14465  2.8  2.5  1.05  0.06  16.43   2.03   8.62  11.29  48   286     4  4.1
  2  4177 K5  1164  5651 K7  2912  1259 K5   486  6921 15417  3.4  3.1  1.20  0.07  20.21   7.79  13.93  16.18  49   137    15  5.2
  3  4364 K4  1901  4359 K6  3171  1741 K4   501  8644 16523  5.0  4.9  1.76  0.09  21.54  10.20  15.90  17.47  56   120    44  5.5
  4  5720 K4  1885  5496 K6  3090  2003 K4   535 10186 17603  4.3  4.1  1.93  0.12  25.06  13.13  19.04  20.56  54    40    63  5.5
  5  5762 K4  2288  4874 K6  3424  2204 K4   546 11158 18460  5.1  4.6  3.07  0.14  28.50  18.31  23.35  24.61  63     2   159  3.8
  6  7088 K4  1485  6775 K6  2471  2100 K4   537 11509 18839  3.4  3.2  3.54  0.15  34.58  23.74  29.34  30.74  54     0   325  4.5
  7  6529 K4  1847  6031 K6  2996  2119 K4   581 11266 18530  3.6  3.2  3.74  0.15  36.29  25.09  30.68  32.10  51     0   383  3.5
  8  6645 K4   838  6794 K6  1785  1826 K4   454 10431 17683  3.1  3.1  3.84  0.14  35.85  24.71  30.17  31.86  51     0   370  3.8
  9  4380 K4  1973  4210 K6  3388  1716 K4   479  9068 16635  4.7  4.5  3.64  0.12  29.41  20.21  24.62  26.29  64     1   195  3.4
 10  2972 K4  1741  3212 K6  3394  1241 K4   356  7374 15549  6.2  5.9  2.79  0.09  22.14  12.65  17.33  18.48  71    60    31  4.0
 11  3401 K4  1127  5141 K6  2650  1014 K4   322  5835 14580  2.8  2.7  1.62  0.07  21.37   9.99  15.35  17.57  64    91    11  3.2
 12  2415 K4  1144  3740 K6  3005   900 K4   238  5091 14099  4.7  4.5  1.26  0.06  11.40   1.49   6.09   7.85  62   368     0  3.8
 13  4727 K4  1579  5155 K6  1128  1580 K4   503  8586 16532  4.1  3.8  2.45  0.11  25.23  14.11  19.54  21.25  57  1105  1601  4.2
 2010
  1  2764 K5  1236  4287 K7  3222   938 K5   319  5537 14460  4.6  4.4  1.21  0.06  12.49   1.86   6.90   8.79  61   346     0  3.5
  2  2832 K5  1729  3315 K7  3447  1156 K5   341  6906 15399  6.5  6.1  1.21  0.07   9.88   1.97   5.82   7.19  65   347     0  3.7
  3  4960 K4  1924  5812 K6  3310  1405 K4   399  8629 16512  3.4  3.2  1.27  0.09  19.45   7.35  13.24  15.11  56   156     4  5.1
  4  5384 K4  2224  5014 K6  3546  1971 K4   543 10174 17592  5.1  4.6  2.09  0.12  24.66  14.26  19.66  21.35  58    22    56  5.1
  5  5886 K4  1840  5044 K6  2867  2306 K4   577 11151 18450  4.5  4.1  2.95  0.14  30.50  19.73  25.05  26.60  57     0   211  4.3
  6  6435 K4  1783  5892 K6  3110  2180 K4   622 11508 18839  4.3  3.9  4.18  0.15  35.76  25.17  30.12  31.72  56     0   364  4.7
  7  6210 K4  1675  5487 K6  2905  2246 K4   566 11270 18534  4.3  3.9  4.59  0.15  34.89  25.33  29.87  31.29  61     0   365  3.9
  8  6558 K4  1360  6842 K6  2065  1780 K4   319 10441 17691  2.6  2.4  4.37  0.14  37.79  26.50  32.18  33.87  47     0   428  3.4
  9  5089 K4  1362  5520 K6  2557  1654 K4   512  9082 16646  3.6  3.3  3.85  0.12  31.20  21.83  26.19  27.76  63     0   246  3.6
 10  4894 K4  1023  6855 K6  2055  1144 K4   303  7389 15559  2.2  2.0  1.71  0.09  27.51  14.63  20.85  23.26  49     9    94  3.0
 11  3424 K4  1087  5340 K6  2669   991 K4   298  5846 14588  3.3  3.2  1.42  0.07  20.70   9.35  14.59  16.54  55   123    24  4.8
 12  2986 K4   958  5226 K6  2473   843 K4   195  5093 14099  3.6  3.4  1.11  0.06  15.98   4.37   9.91  11.95  50   256     3  4.2
 13  4785 K4  1433  5386 K6   978  1551 K4   541  8586 16531  4.0  3.7  2.50  0.11  25.07  14.36  19.53  21.29  57  1259  1794  4.1
