724880 RENO TAHOE INTERNATION NV  -8  N39 29  W119 46  1342   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4505 K4   876  7552 K6  1927   915 K4   288  6473 15276  2.4  2.1  0.80  0.06  24.04   6.38  14.88  18.47  40   103     7  2.0
 11  2703 K4   890  4993 K6  2818   793 K4   308  4758 13944  5.3  4.8  0.70  0.05  10.43  -1.57   4.35   6.26  59   417     0  2.2
 12  1823 K5   679  3140 K7  2239   814 K5   175  3944 13249  7.3  6.8  0.79  0.05   7.85  -1.07   3.10   4.68  67   463     0  2.6
 13  5210 K4  2217  7039 K6  2086  1289 K4   467  7971 16543  4.0  3.7  0.87  0.06  20.19   5.67  12.86  15.15  45  2585   641  2.8
 2004
  1  2274 K5   844  4244 K7  2647   833 K5   256  4388 13694  5.3  4.9  0.64  0.04   7.79  -2.99   1.85   4.05  66   494     0  1.7
  2  3050 K4   971  4185 K6  2545  1275 K4   339  5890 14974  7.2  6.7  0.65  0.05   8.64  -1.07   3.47   5.27  58   422     0  3.0
  3  5187 K4  1600  7504 K6  3325  1179 K4   451  7897 16495  3.1  2.9  0.70  0.06  18.76   2.93  10.82  13.49  47   232     0  2.7
  4  6870 K4  1185  8516 K6  2513  1591 K4   546  9794 17955  3.9  3.6  0.63  0.08  19.43   4.57  12.41  14.67  39   191     1  3.6
  5  7567 K4  1284  8536 K6  2785  2006 K4   752 11096 19133  3.6  3.3  0.79  0.09  23.47   8.44  16.31  18.19  42    86    13  4.0
  6  7957 K4  1258  9266 K6  2495  1802 K4   598 11608 19672  2.9  2.7  0.98  0.08  29.71  12.47  21.46  23.52  37    17   100  3.5
  7  7956 K4   825  9362 K6  1758  1680 K4   479 11273 19270  2.1  1.9  1.23  0.08  34.00  16.96  25.70  27.70  33     0   222  3.3
  8  6659 K4  1714  8219 K6  3220  1496 K4   545 10140 18133  2.9  2.6  1.14  0.08  31.63  15.19  23.55  26.16  36     2   159  2.8
  9  5969 K4  1045  8674 K6  2443  1121 K4   505  8417 16721  1.7  1.5  0.85  0.06  27.50   9.88  18.81  21.43  36    39    50  2.8
 10  3807 K4  1472  5823 K6  3409  1045 K4   350  6425 15246  4.3  4.0  0.88  0.06  18.17   4.49  11.27  13.72  54   217     1  2.3
 11  2595 K4   896  4604 K6  2636   848 K4   286  4725 13921  5.5  5.2  0.76  0.05  10.56  -1.28   4.33   6.23  67   411     0  1.5
 12  2167 K5   589  4432 K7  2163   772 K5   267  3939 13244  4.8  4.5  0.63  0.05   7.37  -3.95   1.19   3.47  73   515     0  1.6
 13  5171 K4  2284  6947 K6  2113  1304 K4   408  7966 16538  3.9  3.7  0.82  0.06  19.75   5.47  12.60  14.82  49  2627   545  2.7
 2005
  1  1881 K5   765  2744 K7  1815   986 K5   198  4415 13722  7.8  7.5  0.70  0.04   1.85  -5.07  -1.73  -0.64  86   618     0  1.2
  2  2723 K4  1164  3556 K6  2530  1289 K4   300  5906 14993  7.7  7.4  0.73  0.05   7.51  -0.40   3.25   4.56  76   414     0  1.8
  3  4618 K4  1522  6219 K6  3569  1389 K4   554  7884 16483  4.5  4.2  0.66  0.06  14.51   1.18   7.84  10.04  49   325     0  3.1
  4  6015 K4  1493  6761 K6  3200  1828 K4   647  9785 17948  5.5  5.0  0.72  0.08  15.93   2.53   9.42  11.36  49   273     0  3.8
  5  6759 K4  1969  6868 K6  3653  2149 K4   618 11092 19132  6.2  5.7  1.07  0.09  21.82   8.98  15.43  16.95  49   106    15  3.9
  6  7929 K4  1517  8910 K6  2906  1901 K4   630 11609 19675  3.9  3.3  0.96  0.08  25.37  10.29  18.12  19.89  35    55    40  3.7
  7  7999 K4  1407  9761 K6  2790  1507 K4   528 11278 19275  1.9  1.4  1.27  0.08  35.09  17.99  26.76  28.84  28     0   255  3.1
  8  7178 K4   845  9018 K6  1872  1527 K4   478 10149 18138  2.1  1.7  1.15  0.08  32.69  15.78  24.36  27.07  27     1   184  2.9
  9  5926 K4  1207  8441 K6  2554  1161 K4   446  8429 16726  2.4  2.0  0.85  0.06  25.44   8.81  17.20  19.79  33    61    25  2.6
 10  4324 K4  1060  7101 K6  2510   936 K4   368  6438 15256  3.3  3.0  0.90  0.06  20.66   5.46  12.69  15.56  43   163     0  2.3
 11  2913 K4   788  5876 K6  2497   721 K4   274  4734 13922  4.4  4.1  0.81  0.05  14.38   0.41   7.04   9.49  48   328     0  2.5
 12  1805 K5   785  3198 K7  2710   772 K5   207  3940 13245  7.2  6.8  0.88  0.05   8.03  -0.30   3.57   5.15  67   448     0  2.6
 13  5006 K4  2284  6538 K6  2359  1347 K4   457  7972 16543  4.7  4.4  0.89  0.06  18.61   5.47  12.00  14.01  49  2793   518  2.8
 2006
  1  2344 K5   706  4281 K7  2455   860 K5   295  4406 13714  7.4  6.7  0.79  0.04   8.58  -2.12   3.16   5.09  63   468     0  2.4
  2  3432 K4   965  5652 K6  3072  1039 K4   482  5891 14977  4.7  4.1  0.55  0.05  10.85  -2.96   3.54   5.97  55   403     0  2.2
  3  3833 K4  1345  4019 K6  2778  1745 K4   450  7867 16470  8.0  7.4  0.63  0.06   9.15  -1.40   3.74   5.29  54   448     0  3.5
  4  5452 K4  2037  5679 K6  3922  1943 K4   633  9770 17940  7.2  6.7  0.93  0.08  15.92   4.67  10.12  11.92  51   241     0  3.3
  5  7427 K4  1379  8153 K6  3055  1979 K4   699 11083 19125  5.2  4.6  0.99  0.09  24.31   9.08  17.03  18.90  35    74    24  3.1
  6  7669 K4  1445  8467 K6  2910  1992 K4   699 11608 19672  4.5  4.2  1.20  0.08  30.51  14.41  22.66  24.59  29     7   131  3.2
  7  7964 K4  1050  9351 K6  2226  1586 K4   490 11284 19279  3.0  2.7  1.46  0.08  34.87  18.05  26.54  28.61  25     0   252  3.2
  8  7443 K4   384  9461 K6  1061  1378 K4   390 10161 18150  2.2  1.8  0.91  0.08  31.98  14.23  23.45  26.18  24     0   148  2.8
  9  6122 K4   887  9026 K6  1951  1054 K4   413  8445 16742  2.9  2.4  0.89  0.06  27.49   9.74  18.93  21.69  27    51    59  2.4
 10  4423 K4   724  7464 K6  1958   910 K4   382  6455 15265  4.0  3.5  0.83  0.06  19.54   3.66  11.04  14.14  43   209     0  1.9
 11  2625 K4   839  4754 K6  2641   856 K4   322  4745 13933  6.1  5.8  0.91  0.05  13.11   0.63   6.91   8.79  50   344     0  2.9
 12  2176 K5   707  4499 K7  2591   698 K5   242  3942 13250  5.8  5.1  0.68  0.05   7.54  -4.25   1.39   3.77  56   517     0  2.2
 13  5076 K4  2215  6734 K6  2125  1337 K4   492  7971 16543  5.1  4.6  0.90  0.06  19.49   5.31  12.38  14.58  43  2762   614  2.8
 2007
  1  2713 K5   621  5731 K7  2165   684 K5   266  4397 13703  3.4  3.0  0.54  0.04   6.55  -7.45  -1.16   1.68  54   582     0  1.6
  2  3062 K4  1128  4765 K6  3228  1045 K4   406  5875 14961  7.3  6.5  0.75  0.05  10.91  -1.27   4.55   6.89  52   378     0  2.7
  3  5074 K4  1457  6964 K6  3183  1289 K4   445  7849 16458  6.4  5.5  0.68  0.06  17.71   1.75   9.68  12.40  39   267     0  2.5
  4  6228 K4  1521  6962 K6  3141  1854 K4   633  9756 17931  6.5  5.8  0.76  0.08  18.48   4.77  11.70  13.72  37   203     2  3.4
  5  7950 K4  1114  9411 K6  2452  1620 K4   513 11075 19117  4.7  4.2  0.74  0.09  25.61   9.09  17.75  19.78  26    66    36  3.3
  6  8117 K4  1444  9618 K6  2867  1699 K4   585 11606 19669  4.3  3.7  0.89  0.08  31.02  13.53  22.71  24.81  23    18   136  3.3
  7  8002 K4  1212  9545 K6  2681  1566 K4   594 11290 19287  3.9  3.5  1.25  0.08  35.52  17.80  26.87  28.94  22     0   258  3.0
  8  7394 K4   838  9456 K6  1883  1414 K4   526 10174 18164  3.0  2.5  1.19  0.08  33.28  15.69  24.65  27.42  24     0   191  2.8
  9  5916 K4  1270  8413 K6  2700  1171 K4   442  8461 16755  4.1  3.4  0.91  0.06  25.80   9.22  17.59  20.16  36    76    51  2.5
 10  4104 K4  1146  6489 K6  2749  1017 K4   357  6471 15275  5.1  4.3  0.92  0.06  18.58   4.08  11.18  13.90  44   217     0  2.6
 11  2892 K4   860  5650 K6  2727   741 K4   296  4756 13943  4.6  4.1  0.68  0.05  14.16  -0.43   6.48   9.06  48   344     0  1.3
 12  1875 K5   714  3395 K7  2272   768 K5   176  3944 13249  7.4  6.8  0.72  0.05   5.93  -3.46   1.06   2.81  60   530     0  2.1
 13  5277 K4  2308  7200 K6  2097  1239 K4   398  7971 16543  5.1  4.4  0.84  0.06  20.30   5.28  12.75  15.13  39  2681   675  2.6
 2008
  1  2034 K5   665  3381 K7  1802   938 K5   210  4389 13695  7.4  6.9  0.63  0.04   4.41  -4.34  -0.33   1.42  66   567     0  2.7
  2  3037 K4  1059  4215 K6  2668  1251 K4   286  5892 14975  6.4  5.8  0.64  0.05   9.87  -2.30   3.49   5.66  56   422     0  2.1
  3  5383 K4   872  7471 K6  2210  1323 K4   482  7899 16495  5.5  5.0  0.57  0.06  14.04   0.41   7.14   9.39  38   344     0  3.2
  4  7065 K4  1290  9011 K6  2559  1427 K4   473  9796 17960  5.1  4.2  0.58  0.08  17.28   2.53  10.19  12.43  30   253     0  3.8
  5  6923 K4  1942  7399 K6  3804  2037 K4   697 11097 19135  6.6  6.0  0.89  0.09  21.93   8.19  15.21  16.83  38   130    28  3.2
  6  8729 K4   359 10680 K6  1166  1503 K4   369 11608 19671  3.3  2.9  0.80  0.08  29.28  12.25  21.18  23.20  23    22    95  3.3
  7  7973 K4  1233  9537 K6  2309  1512 K4   516 11272 19269  4.4  3.9  0.98  0.08  34.34  16.23  25.48  27.57  24     0   216  2.7
  8  7408 K4   754  9631 K6  1630  1328 K4   438 10138 18131  3.1  2.6  1.11  0.08  33.64  16.25  25.21  27.94  23     0   205  2.7
  9  6034 K4  1119  8842 K6  2449  1046 K4   401  8414 16718  2.5  2.1  0.87  0.06  29.26  10.71  20.03  22.78  26    13    62  1.9
 10  4145 K4  1087  6750 K6  2969   984 K4   458  6423 15244  4.6  3.8  0.82  0.06  20.85   4.33  12.23  15.37  37   181     3  1.9
 11  2679 K4   828  4989 K6  2959   824 K4   370  4724 13917  6.5  5.8  0.83  0.05  14.70   1.15   7.20   9.65  59   312     0  1.4
 12  2136 K5   704  4493 K7  2436   691 K5   212  3939 13245  6.2  5.5  0.57  0.05   7.61  -4.95   0.83   3.01  57   527     0  1.9
 13  5295 K4  2405  7200 K6  2440  1239 K4   369  7966 16538  5.1  4.5  0.77  0.06  19.77   5.04  12.32  14.60  40  2771   609  2.6
 2009
  1  2508 K5   914  5371 K7  3012   637 K5   237  4416 13724  5.2  4.5  0.62  0.04   9.83  -3.65   2.31   5.16  60   473     0  1.2
  2  3188 K4  1276  4982 K6  3264  1003 K4   363  5908 14994  7.6  6.9  0.61  0.05  10.14  -1.11   4.25   6.26  53   387     0  2.5
  3  4809 K4  1532  6144 K6  2995  1461 K4   447  7886 16490  6.5  5.6  0.60  0.06  12.90   0.01   6.37   8.35  43   368     0  3.3
  4  6422 K4  1702  7930 K6  3261  1587 K4   597  9787 17950  6.1  5.1  0.63  0.08  17.26   3.07  10.29  12.38  36   245     1  3.8
  5  7229 K4  1659  7870 K6  3256  1999 K4   697 11093 19133  6.1  5.3  1.07  0.09  25.83  10.57  18.46  20.34  31    52    48  3.4
  6  6849 K4  1829  7256 K6  3381  2198 K4   681 11609 19672  6.6  5.9  1.19  0.08  25.50  12.20  18.86  20.45  41    42    57  3.0
  7  7973 K4  1061  9668 K6  2112  1555 K4   529 11277 19273  3.7  3.2  1.06  0.08  34.01  16.92  25.71  27.72  22     0   221  2.9
  8  7143 K4  1090  8904 K6  2329  1515 K4   522 10147 18135  4.1  3.7  1.08  0.08  31.65  14.71  23.52  26.02  26     6   156  2.8
  9  5938 K4   942  8536 K6  2256  1175 K4   504  8426 16725  3.5  3.1  0.91  0.06  29.80  11.80  20.97  23.81  26    14    89  2.2
 10  4183 K4  1066  6656 K6  2552  1041 K4   394  6436 15253  5.8  4.9  0.92  0.06  18.37   3.89  10.80  13.44  46   223     0  2.0
 11  3062 K4   636  6327 K6  1902   698 K4   252  4733 13921  5.1  4.5  0.62  0.05  13.94  -0.90   6.00   8.75  46   354     0  2.0
 12  1710 K5   633  3120 K7  1901   792 K5   175  3940 13245  6.9  6.3  0.63  0.05   1.97  -7.79  -3.03  -1.19  74   658     0  1.1
 13  5085 K4  2119  6897 K6  1852  1305 K4   499  7972 16543  5.6  4.9  0.83  0.06  19.27   4.98  12.04  14.29  42  2822   571  2.5
 2010
  1  2025 K5   790  3273 K7  2355   901 K5   213  4407 13714  8.1  7.6  0.82  0.04   7.22  -1.82   2.43   4.12  71   485     0  1.7
  2  2987 K4  1276  4611 K6  3124  1015 K4   332  5893 14981  8.4  7.9  0.71  0.05   9.92  -0.28   4.55   6.21  63   378     0  1.5
  3  4863 K4  1410  6577 K6  3007  1386 K4   423  7869 16470  7.0  6.3  0.58  0.06  14.44   1.09   7.49   9.80  40   328     0  3.2
  4  5796 K4  1848  6504 K6  3588  1847 K4   609  9772 17941  7.2  6.2  0.65  0.08  16.13   2.76   9.38  11.43  39   266     0  3.8
  5  6940 K4  1614  7510 K6  3014  2089 K4   640 11084 19126  7.0  6.2  0.78  0.09  18.00   4.72  11.61  13.22  37   216     0  3.7
  6  7789 K4  1575  9062 K6  3000  1838 K4   654 11608 19672  5.3  4.7  1.14  0.08  27.53  12.68  20.40  22.18  30    19    72  3.6
  7  8212 K4   871 10178 K6  1807  1422 K4   389 11283 19279  2.6  2.3  1.04  0.08  33.97  16.73  25.70  27.68  24     0   218  2.9
  8  7212 K4  1339  9300 K6  2478  1374 K4   365 10160 18148  2.7  2.4  0.92  0.08  31.01  14.22  22.70  25.31  25    11   144  2.8
  9  6221 K4   635  9143 K6  1273  1096 K4   288  8443 16739  2.6  2.0  0.73  0.06  29.31   9.91  19.62  22.58  28    15    53  2.1
 10  3772 K4  1229  5599 K6  3130  1165 K4   398  6453 15265  6.6  5.9  1.18  0.06  19.64   6.80  12.99  15.38  53   168    10  1.8
 11  2653 K4   762  4745 K6  2278   913 K4   210  4744 13932  6.7  5.7  0.73  0.05  11.00  -1.15   4.69   6.73  56   402     0  2.4
 12  1977 K5   659  3840 K7  2133   772 K5   186  3942 13249  8.1  7.3  0.85  0.05   9.07  -1.05   3.89   5.85  66   444     0  2.2
 13  5037 K4  2295  6695 K6  2344  1318 K4   423  7971 16543  6.0  5.4  0.85  0.06  18.94   5.38  12.12  14.21  44  2732   496  2.6
