726515 BROOKINGS (AWOS)       SD  -6  N44 18  W096 49   502   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6825 K4  1383  6800 K6  2581  2177 K4   547 11237 19941  2.9  2.4  2.73  0.13  27.32  15.47  21.62  23.25  70     3    98  3.7
  8  5955 K4  1206  6120 K6  2499  2092 K4   604  9907 18565  2.9  2.3  2.69  0.12  27.48  15.51  21.65  23.58  69    14   113  3.3
  9  4376 K4  1637  4958 K6  3089  1556 K4   377  7944 16845  3.6  3.3  1.80  0.10  20.30   7.26  14.05  16.46  65   153    17  4.3
 10  3122 K5  1416  4383 K7  2996  1092 K5   270  5761 15043  4.1  3.8  1.46  0.08  15.47   0.44   8.14  10.67  69   323     2  3.7
 11  1874 K5   625  3296 K7  2093   840 K5   213  3954 13390  4.7  4.5  0.95  0.07   2.70  -6.17  -1.57   0.05  70   602     0  4.8
 12  1357 K5   557  2600 K7  1955   657 K5   151  3120 12513  6.1  5.9  0.81  0.06  -0.71  -8.15  -4.15  -2.89  77   705     0  4.8
 13  3994 K4  1918  4457 K7  1288  1567 K4   674  7480 16555  4.5  4.1  1.49  0.09  11.94   0.53   6.48   8.26  69  4648   268  4.3
 2004
  1  1858 K5   517  3818 K7  2166   710 K5   222  3563 13050  5.2  4.9  0.72  0.06  -5.83 -16.16 -10.78  -9.13  63   909     0  4.4
  2  1826 K5  1010  2273 K7  2290  1032 K5   206  5116 14608  5.8  5.7  0.74  0.07  -2.99 -11.04  -6.95  -6.25  68   735     0  4.9
  3  4153 K5  1697  5571 K7  3592  1328 K5   407  7282 16460  5.2  5.0  0.98  0.08   7.32  -3.10   2.39   3.99  68   503     0  5.7
  4  5931 K4  1454  6922 K6  2961  1790 K4   603  9427 18249  3.0  2.9  1.10  0.10  15.30   0.50   8.20  10.70  53   314     1  4.7
  5  5562 K4  1996  4608 K6  3277  2472 K4   590 10975 19713  6.0  5.6  1.99  0.12  18.42   7.48  12.97  14.24  64   179    13  5.5
  6  6252 K4  1944  5297 K6  3239  2524 K4   525 11615 20400  4.6  4.3  2.25  0.13  22.40  11.44  17.19  18.48  67    70    28  4.0
  7  6360 K4  1684  5899 K6  2987  2335 K4   578 11215 19912  4.4  3.8  2.78  0.13  25.40  15.16  20.53  22.04  74    19    80  3.4
  8  5115 K4  1748  4846 K6  3015  2014 K4   488  9865 18525  4.4  3.9  2.51  0.12  22.81  10.97  17.28  19.07  74    74    30  3.8
  9  4341 K4  1713  5223 K6  3224  1392 K4   337  7891 16805  3.8  3.5  2.42  0.10  22.86  11.07  17.08  19.12  73    83    42  5.0
 10  2689 K5  1426  3388 K7  3097  1096 K5   260  5710 14998  5.9  5.7  1.60  0.08  14.51   3.55   8.80  10.49  70   288     0  4.8
 11  1976 K5   658  3386 K7  2027   840 K5   194  3920 13359  4.1  3.8  0.94  0.07   7.47  -3.37   1.96   4.14  67   488     0  3.9
 12  1398 K5   563  2712 K7  2078   642 K5   151  3115 12509  5.8  5.4  0.83  0.06  -0.03  -9.58  -4.80  -3.30  71   717     0  5.0
 13  3955 K4  1909  4495 K7  1393  1514 K4   691  7474 16549  4.8  4.5  1.57  0.09  12.30   1.41   6.99   8.63  68  4381   193  4.6
 2005
  1  1332 K5   736  2119 K7  2380   724 K5   196  3590 13083  6.3  6.1  0.86  0.06  -5.97 -14.77 -10.07  -8.82  77   890     0  4.4
  2  2540 K5   894  3927 K7  2597  1046 K5   307  5133 14628  4.9  4.7  0.72  0.07   1.68  -9.64  -3.96  -2.15  75   625     0  4.1
  3  3739 K5  1400  4056 K7  2933  1637 K5   445  7267 16451  4.7  4.4  0.82  0.08   5.00  -6.45  -0.68   1.30  64   591     0  4.9
  4  4984 K4  1721  4789 K6  3291  2107 K4   610  9416 18247  4.6  4.3  1.34  0.10  15.10   3.23   9.29  11.26  59   276     1  5.4
  5  5325 K4  2374  4463 K6  3664  2327 K4   556 10970 19712  5.6  5.3  1.87  0.12  18.03   7.10  12.65  14.05  65   185     6  5.5
  6  5824 K4  1918  4743 K6  3277  2554 K4   559 11615 20400  5.1  4.4  2.88  0.13  25.04  15.50  20.51  21.54  68    14    72  4.5
  7  7088 K4  1545  7401 K6  2572  1989 K4   477 11221 19919  2.3  2.0  2.87  0.13  27.95  16.61  22.53  24.14  76     8   131  4.4
  8  5912 K4  1575  6384 K6  2861  1873 K4   568  9876 18534  3.1  2.8  2.61  0.12  25.64  13.83  20.11  22.06  76    17    61  3.7
  9  4760 K4  1204  5594 K6  2477  1590 K4   426  7905 16809  3.1  2.8  2.40  0.10  24.30  11.93  18.04  20.28  72    54    48  4.8
 10  3152 K5  1046  4492 K7  2692  1150 K5   328  5724 15008  3.8  3.7  1.56  0.08  15.03   3.76   9.02  11.19  74   283     6  4.1
 11  1800 K5   741  2728 K7  1921   881 K5   172  3930 13363  6.3  5.9  1.07  0.07   6.43  -3.77   1.34   3.28  67   510     0  5.2
 12   955 K5   460  1479 K7  1452   617 K5    95  3116 12507  6.4  6.3  0.80  0.06  -4.10 -11.77  -7.86  -6.66  76   814     0  3.7
 13  3951 K4  1999  4348 K7  1692  1541 K4   649  7480 16555  4.7  4.4  1.65  0.09  12.85   2.13   7.58   9.29  71  4267   325  4.6
 2006
  1  1180 K5   482  1475 K7  1284   803 K5   187  3581 13072  5.1  5.0  0.88  0.06  -5.25 -12.98  -8.94  -7.98  79   851     0  4.7
  2  2694 K5  1012  4205 K7  2768  1058 K5   361  5116 14613  3.7  3.5  0.55  0.07  -2.28 -11.76  -6.87  -5.11  72   710     0  4.8
  3  3042 K5  1483  3080 K7  3048  1533 K5   358  7248 16434  5.2  5.0  0.94  0.08   5.47  -2.80   1.45   2.65  75   527     0  5.4
  4  4495 K4  2256  4419 K6  3971  1823 K4   477  9399 18230  4.3  4.2  1.50  0.10  14.69   0.80   8.01  10.33  55   317     0  5.2
  5  5726 K4  2104  5002 K6  3404  2407 K4   549 10960 19700  4.2  4.0  1.84  0.12  17.94   7.28  12.73  14.23  68   178     0  5.4
  6  6503 K4  2099  6056 K6  3278  2264 K4   546 11614 20400  2.4  2.3  2.58  0.13  21.33  12.03  16.94  18.05  71    67    17  3.9
  7  6883 K4  1300  6838 K6  2410  2192 K4   562 11228 19931  1.1  1.0  2.74  0.13  24.59  13.90  19.58  21.02  71    27    56  4.0
  8  5391 K4  1876  5425 K6  3302  1905 K4   522  9890 18547  3.0  2.8  2.94  0.12  24.52  13.56  19.26  20.99  70    39    61  4.0
  9  3628 K4  1633  3548 K6  3040  1688 K4   440  7923 16827  5.7  5.5  2.01  0.10  21.02   8.24  14.73  17.26  69   119     8  4.2
 10  3216 K5  1162  4639 K7  2649  1102 K5   279  5741 15025  3.9  3.8  1.32  0.08  13.16   2.33   7.69   9.55  65   331     3  4.7
 11  1908 K5   668  2962 K7  1859   897 K5   197  3941 13377  3.2  3.2  0.98  0.07   3.42  -5.64  -0.96   0.74  73   583     0  4.1
 12  1460 K5   598  3045 K7  2141   615 K5   140  3118 12512  4.6  4.4  0.88  0.06  -0.28 -11.25  -5.59  -4.21  70   747     0  4.2
 13  3844 K4  1945  4224 K7  1500  1524 K4   616  7480 16556  3.9  3.7  1.60  0.09  11.53   1.14   6.50   8.13  70  4496   145  4.5
 2007
  1  1885 K5   468  3664 K7  1821   810 K5   212  3573 13059  4.1  4.0  0.69  0.06  -3.00 -13.91  -8.28  -6.65  72   830     0  5.0
  2  1860 K5   932  2214 K7  2274  1104 K5   220  5100 14595  5.8  5.6  0.68  0.07  -3.72 -13.19  -8.23  -7.17  75   750     0  4.7
  3  3191 K5  1725  3750 K7  3436  1391 K5   406  7228 16418  5.4  5.4  1.25  0.08   4.78  -6.75  -0.81   1.19  66   599     0  5.2
  4  5613 K4  1783  6269 K6  3260  1817 K4   496  9382 18213  3.8  3.7  1.12  0.10  14.60   1.94   8.40  10.26  61   304     2  5.5
  5  5896 K4  2002  5298 K6  3518  2349 K4   687 10949 19686  4.4  4.3  2.06  0.12  19.29   6.82  13.61  15.30  59   172     9  5.8
  6  6797 K4  1905  6521 K6  3268  2304 K4   666 11612 20397  3.1  2.9  2.48  0.13  24.50  13.80  19.59  20.88  67    31    55  4.9
  7  6660 K4  1636  6508 K6  2852  2267 K4   538 11236 19940  2.3  2.0  2.79  0.13  27.95  16.61  22.53  24.12  76     8   131  4.1
  8  4611 K4  1930  3975 K6  3145  2091 K4   537  9905 18562  4.3  4.2  3.12  0.12  25.64  13.83  20.11  22.06  76    17    61  3.5
  9  4380 K4  1591  5082 K6  2930  1544 K4   357  7942 16844  3.1  3.0  2.25  0.10  24.60  11.81  18.11  20.45  72    51    48  5.1
 10  2942 K5  1323  4184 K7  2941  1056 K5   320  5759 15041  4.5  4.1  1.77  0.08  11.70   1.51   6.65   8.25  68   363     0  5.0
 11  1841 K5   596  2836 K7  1825   905 K5   200  3953 13389  3.6  3.5  0.83  0.07   2.19  -6.47  -1.99  -0.39  71   614     0  5.0
 12  1044 K5   376  1328 K7  1145   715 K5   117  3120 12513  5.2  5.1  0.75  0.06  -3.75 -13.40  -8.20  -7.15  82   834     0  3.4
 13  3893 K4  2038  4302 K7  1691  1529 K4   618  7480 16555  4.1  4.0  1.65  0.09  12.07   1.05   6.79   8.43  70  4575   306  4.8
 2008
  1  1401 K5   455  1965 K7  1225   884 K5   149  3564 13052  3.3  3.2  0.56  0.06  -9.17 -18.04 -13.48 -12.28  74   990     0  4.3
  2  2184 K5   976  2629 K7  2275  1211 K5   245  5118 14611  5.4  5.3  0.61  0.07 -11.60 -22.37 -16.58 -15.07  75  1024     0  4.7
  3  3240 K5  1763  3656 K7  3400  1442 K5   330  7284 16462  5.8  5.7  0.75  0.08   5.37  -4.33   0.37   1.78  63   552     0  4.9
  4  5456 K4  1995  5976 K6  3538  1835 K4   557  9429 18251  3.5  3.4  1.01  0.10  13.07   0.60   6.91   8.85  59   346     1  5.8
  5  5461 K4  2413  4701 K6  3611  2236 K4   583 10977 19713  5.0  4.9  1.63  0.12  15.64   5.18  10.71  12.08  70   246     0  5.3
  6  6263 K4  2187  5703 K6  3421  2378 K4   519 11615 20400  3.5  3.4  2.22  0.13  24.14  12.34  18.68  20.09  68    38    35  4.0
  7  6773 K4  1428  6616 K6  2887  2216 K4   667 11214 19911  2.5  2.2  2.83  0.13  23.94  13.42  19.09  20.65  69    30    41  3.8
  8  5982 K4  1265  6573 K6  2590  1848 K4   525  9863 18524  2.8  2.5  2.67  0.12  23.61  13.76  18.84  20.25  72    32    43  3.9
  9  4381 K4  1143  4808 K6  2631  1739 K4   464  7889 16803  3.6  3.4  2.14  0.10  21.13   8.22  14.88  17.38  65   126    16  4.4
 10  2776 K5  1398  3933 K7  3120  1015 K5   263  5707 14998  4.4  4.3  1.58  0.08  13.35   1.19   7.43   9.63  65   343     0  4.5
 11  1768 K5   687  3098 K7  2148   818 K5   209  3919 13359  5.5  5.3  1.01  0.07   5.47  -4.54   0.56   2.29  67   536     0  4.8
 12  1141 K5   394  1595 K7  1278   759 K5   132  3115 12509  4.9  4.9  0.69  0.06  -6.67 -17.52 -11.93 -11.17  70   943     0  5.3
 13  3902 K4  2052  4271 K7  1739  1532 K4   589  7474 16549  4.2  4.0  1.47  0.09   9.86  -1.01   4.62   6.21  68  5206   137  4.7
 2009
  1  1208 K5   310  1212 K7  1000   879 K5   110  3591 13085  4.9  4.7  0.59  0.06 -10.35 -20.31 -15.37 -14.21  68  1043     0  4.5
  2  2342 K5  1008  3154 K7  2542  1164 K5   333  5135 14631  3.0  2.9  0.67  0.07  -2.87 -13.51  -8.14  -6.85  73   743     0  4.6
  3  3741 K5  1673  4882 K7  3480  1359 K5   350  7269 16454  4.6  4.4  0.88  0.08   4.62  -7.05  -1.11   0.86  65   606     0  5.1
  4  5268 K4  1755  5326 K6  3354  1956 K4   605  9418 18249  4.3  4.1  1.12  0.10  11.34  -0.12   5.34   6.94  60   382     0  5.3
  5  6214 K4  1980  5820 K6  3266  2253 K4   496 10971 19713  4.0  4.0  1.63  0.12  16.79   6.94  12.15  13.49  63   202     1  4.8
  6  5908 K4  2301  5178 K6  3491  2316 K4   523 11615 20400  4.0  3.9  2.38  0.13  22.45  12.32  17.74  18.79  67    60    31  3.6
  7  6366 K4  1891  6084 K6  3113  2208 K4   571 11220 19916  3.7  3.4  2.30  0.13  23.68  13.00  18.70  20.26  72    34    34  3.5
  8  5675 K4  1832  6005 K6  3148  1817 K4   461  9874 18532  3.4  3.2  2.31  0.12  24.02  13.55  19.03  20.64  70    46    60  3.6
  9  4284 K4  1476  4671 K6  2887  1711 K4   473  7903 16808  3.8  3.7  2.24  0.10  20.89   7.46  14.46  16.92  65   141    17  3.7
 10  2118 K5  1167  2194 K7  2460  1181 K5   312  5722 15006  7.0  7.0  1.44  0.08  14.40   1.54   7.79  10.42  65   321     0  4.3
 11  1920 K5   814  3466 K7  2227   765 K5   180  3928 13363  3.4  3.3  0.97  0.07   6.84  -3.36   1.61   3.53  68   498     0  3.7
 12  1095 K5   498  1615 K7  1320   688 K5   149  3116 12508  5.6  5.6  0.69  0.06  -0.55 -10.24  -5.47  -4.15  72   735     0  4.8
 13  3845 K4  2029  4134 K7  1747  1525 K4   595  7480 16555  4.3  4.2  1.43  0.09  10.94   0.02   5.56   7.22  67  4810   143  4.3
 2010
  1  1129 K5   391  1169 K7   946   814 K5    89  3583 13073  5.2  5.1  0.66  0.06 -11.75 -20.73 -16.01 -15.16  63  1072     0  4.3
  2  1644 K5   491  1947 K7   838  1035 K5   230  5118 14617  6.4  6.3  0.60  0.07  -7.90 -17.76 -12.40 -11.37  61   872     0  3.5
  3  3729 K5  1453  4639 K7  2711  1428 K5   477  7250 16436  5.1  5.1  1.04  0.08   6.11  -2.34   1.69   2.86  71   510     0  4.5
  4  5013 K4  1833  4878 K6  3233  2009 K4   460  9401 18233  3.5  3.4  1.26  0.10   8.04  -0.50   3.81   4.98  69   437     0  4.8
  5  5267 K4  2350  4596 K6  3427  2248 K4   582 10961 19701  4.8  4.7  1.64  0.12  15.82   6.75  11.33  12.45  69   228     9  3.9
  6  5695 K4  2349  5145 K6  3689  2238 K4   580 11614 20399  4.2  4.0  2.58  0.13  24.53  13.86  19.51  20.80  65    34    60  3.6
  7  6563 K4  1796  6551 K6  3072  2087 K4   564 11227 19929  3.1  2.9  3.04  0.13  24.79  13.94  19.66  21.36  69    17    50  3.7
  8  5897 K4  1291  6397 K6  2561  1908 K4   517  9888 18545  2.4  2.2  2.92  0.12  25.04  14.81  20.14  21.68  70    17    66  4.3
  9  3907 K4  1768  4377 K6  3153  1484 K4   306  7921 16825  4.0  3.8  2.18  0.10  19.55   7.91  14.08  16.25  68   151    13  4.5
 10  3367 K5  1290  4892 K7  2572  1141 K5   239  5739 15021  2.5  2.4  1.35  0.08  12.10   2.79   7.40   8.90  69   340     2  4.0
 11  1794 K5   800  3041 K7  2154   813 K5   254  3940 13374  4.4  4.2  0.87  0.07   7.32  -3.50   1.82   4.00  66   493     0  4.6
 12   875 K5   561  1366 K7  1553   557 K5   152  3118 12511  6.0  5.9  0.72  0.06  -3.98 -12.80  -8.53  -8.04  73   828     0  4.4
 13  3740 K4  1995  4083 K7  1810  1480 K4   607  7480 16555  4.3  4.2  1.57  0.09   9.97   0.20   5.21   6.56  68  4999   201  4.2
