722536 RANDOLPH AFB           TX  -6  N29 32  W098 17   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4627 K4  1521  4180 K6  2643  1951 K4   544  9360 16617  6.9  6.7  4.05  0.12  29.23  20.40  24.42  26.22  75     0   195  3.1
 10  4195 K4  1476  4852 K6  3157  1441 K4   530  7822 15693  5.3  4.9  3.05  0.10  26.69  15.51  20.95  23.37  74    11    97  4.0
 11  2903 K4  1129  3290 K6  2818  1321 K4   438  6370 14873  6.5  6.4  2.60  0.07  22.23  11.79  16.85  19.04  73    90    51  5.0
 12  3075 K4  1094  4863 K6  2855   949 K4   316  5642 14461  4.2  3.7  1.51  0.06  17.89   4.13  11.18  14.46  63   227     0  4.5
 13  4565 K4  1405  4381 K6   825  1804 K4   584  8848 16526  6.3  5.9  2.98  0.11  25.68  15.13  20.18  22.21  72   902  1676  3.8
 2004
  1  2538 K4  1270  2872 K6  2934  1193 K4   380  6052 14763  7.5  7.1  2.09  0.06  16.60   6.32  11.11  13.18  71   213     0  4.3
  2  3447 K4  1682  3975 K6  3364  1352 K4   394  7365 15582  6.7  6.3  1.69  0.07  16.47   5.90  10.92  13.06  74   208     0  5.1
  3  3599 K4  1959  2865 K6  3410  1823 K4   543  8977 16540  8.0  7.2  2.40  0.10  23.27  13.11  18.08  20.05  74    32    28  4.9
  4  4381 K4  1985  3037 K6  3031  2335 K4   551 10336 17451  7.6  6.7  2.60  0.13  24.06  13.92  18.80  20.77  80    28    48  4.9
  5  5449 K4  1679  3842 K6  2491  2673 K4   637 11146 18173  7.0  6.2  2.96  0.14  28.26  18.84  23.05  24.64  79     5   167  5.3
  6  5851 K4  1762  4423 K6  2388  2541 K4   529 11418 18485  8.2  7.5  4.19  0.16  30.88  21.61  25.67  27.08  81     0   237  3.4
  7  6699 K4  1126  5801 K6  2033  2338 K4   509 11215 18215  6.7  5.6  4.03  0.16  32.61  22.03  26.85  28.69  75     0   279  2.8
  8  6260 K4  1178  5779 K6  2282  2037 K4   515 10518 17486  6.5  6.0  4.24  0.14  33.33  21.79  27.08  29.56  70     0   286  2.9
  9  4896 K4  1305  4556 K6  2279  1945 K4   415  9326 16597  6.5  6.0  3.98  0.12  30.75  21.01  25.78  27.78  68     0   227  2.5
 10  4012 K4  1163  3999 K6  2399  1726 K4   403  7783 15673  7.0  6.6  3.67  0.09  28.90  19.16  23.29  25.37  79     1   178  3.2
 11  2983 K4  1426  3723 K6  3090  1158 K4   397  6341 14858  6.3  6.2  2.29  0.07  20.64  10.04  15.30  17.62  81    95     6  3.3
 12  3008 K4  1142  4687 K6  2949   948 K4   293  5638 14463  5.0  4.4  1.59  0.06  17.06   4.37  10.60  13.46  66   237     1  3.1
 13  4427 K4  1392  4130 K6   989  1839 K4   577  8843 16524  6.9  6.3  2.98  0.11  25.24  14.84  19.71  21.77  75   821  1457  3.8
 2005
  1  2567 K4  1341  3011 K6  2987  1180 K4   360  6076 14781  7.4  7.2  2.09  0.06  17.66   7.50  12.50  14.45  72   193    15  3.7
  2  2610 K4  1579  2116 K6  2964  1447 K4   410  7380 15597  8.6  8.0  2.33  0.07  16.76   8.90  12.84  14.29  77   158     4  3.0
  3  4966 K4  1912  5227 K6  3338  1625 K4   528  8969 16539  5.8  5.3  1.87  0.09  22.19  10.40  16.32  18.56  66    90    27  3.6
  4  5744 K4  1756  5159 K6  2889  2108 K4   563 10332 17456  6.4  5.6  2.10  0.13  25.93  13.84  19.86  22.16  60    14    61  3.8
  5  5840 K4  1738  4380 K6  2645  2582 K4   555 11145 18174  7.7  7.2  3.15  0.14  28.40  17.71  22.86  24.52  70     0   147  3.3
  6  6966 K4  1032  6056 K6  1808  2432 K4   465 11420 18489  5.3  4.6  3.56  0.15  33.97  23.20  28.26  30.00  67     0   308  3.2
  7  6641 K4  1261  5665 K6  2226  2384 K4   548 11218 18217  6.5  5.9  4.40  0.16  34.63  23.56  28.42  30.17  71     0   334  2.9
  8  5995 K4  1062  5181 K6  1859  2292 K4   413 10522 17488  6.2  5.4  4.52  0.14  34.82  22.27  28.23  30.60  68     0   317  3.2
  9  5425 K4  1163  5465 K6  2006  1852 K4   473  9334 16596  5.2  4.9  4.06  0.12  31.30  21.72  26.14  28.28  74     0   245  2.8
 10  4479 K4  1226  5282 K6  2648  1490 K4   485  7792 15678  4.8  4.6  3.06  0.10  28.32  18.68  23.02  24.83  78     2   162  2.9
 11  3552 K4  1005  4767 K6  2562  1233 K4   398  6348 14857  4.6  4.5  1.94  0.07  21.89   7.60  14.71  17.73  69   138    31  3.1
 12  2962 K4  1051  4310 K6  2758  1046 K4   320  5638 14460  6.4  5.9  1.46  0.06  17.05   4.70  11.16  13.53  70   240     9  3.1
 13  4812 K4  1558  4718 K6  1136  1806 K4   541  8848 16528  6.2  5.8  2.88  0.11  26.08  15.01  20.36  22.43  70   836  1659  3.2
 2006
  1  3506 K4  1121  5366 K6  2900   996 K4   341  6068 14773  5.1  4.7  1.38  0.06  14.85   2.98   8.86  11.32  68   292     0  3.8
  2  3612 K4  1677  4345 K6  3338  1300 K4   388  7367 15581  5.8  5.2  1.69  0.07  18.45   5.28  12.17  14.61  75   186     5  3.8
  3  4242 K4  1689  3784 K6  3045  1864 K4   510  8955 16528  7.0  6.4  2.21  0.09  25.32  13.34  18.95  21.00  71    33    64  4.1
  4  5737 K4  1582  4852 K6  2703  2225 K4   504 10322 17447  6.7  5.9  2.72  0.13  29.06  16.57  22.69  24.85  71     7   141  4.1
  5  6649 K4  1374  5757 K6  2524  2315 K4   617 11140 18170  5.9  5.2  3.01  0.14  30.27  19.52  24.41  25.98  77     0   203  4.0
  6  7091 K4  1050  6343 K6  2037  2305 K4   569 11419 18487  5.4  4.9  3.53  0.15  31.95  22.18  26.38  27.85  73     0   262  3.4
  7  6263 K4  1282  5037 K6  2162  2539 K4   509 11221 18219  6.7  6.1  4.41  0.16  34.75  22.75  28.34  30.29  70     0   323  3.6
  8  6314 K4   650  5504 K6  1521  2359 K4   535 10530 17499  6.3  5.5  4.43  0.14  36.05  22.75  28.80  31.33  66     0   343  3.6
  9  4912 K4  1614  4816 K6  2973  1779 K4   567  9346 16606  6.2  5.9  3.84  0.12  31.16  19.41  24.75  27.06  77     1   210  3.1
 10  4229 K4  1291  4627 K6  2445  1601 K4   431  7806 15685  5.6  5.3  3.28  0.10  28.00  15.65  21.45  24.18  75    11   119  3.2
 11  3494 K4  1103  4635 K6  2733  1203 K4   420  6359 14866  4.9  4.7  2.00  0.07  21.20   7.32  14.17  16.96  70   144    22  3.5
 12  2508 K4  1139  3268 K6  2869  1059 K4   339  5640 14460  6.6  5.8  1.69  0.06  19.38   7.98  13.63  15.92  70   151     7  3.0
 13  4880 K4  1495  4861 K6   840  1795 K4   556  8848 16527  6.0  5.5  2.85  0.11  26.70  14.64  20.38  22.61  72   824  1699  3.6
 2007
  1  2453 K4  1478  3023 K6  3376  1044 K4   360  6060 14770  6.9  6.7  2.04  0.06  12.99   2.32   7.44   9.69  69   331     0  3.3
  2  3777 K4  1591  4574 K6  3222  1341 K4   366  7353 15573  4.8  4.5  1.61  0.07  18.44   6.08  12.22  14.73  66   176     6  3.7
  3  4021 K4  1987  3727 K6  3361  1717 K4   551  8941 16519  6.5  5.9  2.46  0.09  23.00  13.13  17.93  19.76  73    54    46  4.1
  4  4852 K4  2201  3862 K6  3389  2155 K4   626 10312 17432  6.4  6.1  2.49  0.13  23.16  12.98  18.04  19.73  77    55    47  3.7
  5  5284 K4  1875  3665 K6  2738  2599 K4   524 11134 18163  6.9  5.9  3.42  0.14  27.77  19.03  23.14  24.46  78     0   157  3.4
  6  6152 K4  1702  4780 K6  2494  2567 K4   553 11418 18487  6.4  6.0  4.18  0.15  30.86  22.09  26.04  27.40  79     0   244  3.5
  7  5217 K4  1794  3525 K6  2501  2545 K4   478 11225 18225  6.4  5.8  4.59  0.16  30.19  22.57  25.64  26.78  84     0   250  2.5
  8  5944 K4  1365  5097 K6  2116  2207 K4   419 10539 17507  5.1  4.7  4.54  0.14  32.67  23.58  27.42  29.31  77     0   304  3.1
  9  5076 K4  1306  4743 K6  2274  2046 K4   347  9358 16616  4.4  4.2  4.17  0.12  31.08  20.99  25.33  27.52  79     0   231  2.3
 10  4735 K4  1019  5800 K6  2292  1444 K4   534  7820 15690  3.0  2.9  2.75  0.10  28.68  14.97  21.27  24.26  69    22   130  3.0
 11  3107 K4  1361  3781 K6  2921  1216 K4   351  6369 14872  5.9  5.7  2.36  0.07  22.12  11.05  16.23  18.64  72    96    44  3.3
 12  2887 K4  1234  4370 K6  2970   952 K4   271  5642 14461  4.6  4.4  1.61  0.06  20.20   5.54  13.01  15.90  65   188    19  3.7
 13  4459 K4  1203  4246 K6   785  1819 K4   611  8848 16526  5.6  5.2  3.02  0.11  25.10  14.53  19.48  21.52  74   922  1477  3.3
 2008
  1  2743 K4  1328  3537 K6  3001  1099 K4   323  6053 14764  5.7  5.6  1.59  0.06  16.58   4.11  10.40  12.73  66   252     4  3.8
  2  4035 K4  1410  4922 K6  3010  1352 K4   420  7367 15583  4.3  4.0  1.63  0.07  23.37   7.81  15.52  18.68  61    98    19  3.9
  3  4427 K4  2017  4471 K6  3372  1625 K4   420  8979 16540  5.2  4.6  1.90  0.10  24.17  10.16  16.95  19.24  66    83    47  4.8
  4  5441 K4  2040  4699 K6  3286  2151 K4   525 10338 17451  5.2  4.6  2.16  0.13  27.29  14.33  20.73  23.09  64    18    93  4.4
  5  6314 K4  1338  5029 K6  2181  2579 K4   475 11146 18174  5.8  5.5  3.17  0.14  31.93  19.98  25.58  27.49  64     0   236  4.4
  6  6838 K4  1071  5716 K6  1882  2506 K4   463 11418 18485  5.3  5.0  3.68  0.16  35.74  23.40  28.93  31.06  61     0   337  5.0
  7  6273 K4  1611  5210 K6  2518  2342 K4   585 11215 18214  4.7  4.1  4.10  0.16  34.02  22.35  27.42  29.26  70     0   305  3.6
  8  5607 K4  1642  4776 K6  2549  2091 K4   472 10516 17485  5.0  4.4  4.49  0.14  33.01  23.25  27.43  29.24  73     0   304  2.7
  9  5636 K4   909  5744 K6  2010  1873 K4   541  9325 16595  3.8  3.5  3.40  0.12  31.57  18.89  24.90  27.60  62     0   207  2.8
 10  4689 K4  1087  5687 K6  2528  1424 K4   476  7781 15672  2.4  2.4  2.44  0.09  28.40  13.37  20.65  23.74  62    23   102  3.1
 11  3473 K4  1058  4543 K6  2568  1226 K4   406  6340 14857  3.5  3.4  2.02  0.07  23.87   9.72  16.62  19.70  61    75    29  3.1
 12  2532 K4  1145  3393 K6  2793  1099 K4   303  5638 14463  4.5  4.2  1.69  0.06  19.00   5.06  11.90  14.56  60   208    13  3.8
 13  4834 K4  1422  4811 K6   769  1781 K4   547  8843 16524  4.6  4.3  2.69  0.11  27.41  14.37  20.58  23.03  64   756  1696  3.8
 2009
  1  3349 K4  1254  5010 K6  2953  1009 K4   309  6077 14782  3.6  3.4  1.43  0.06  19.57   4.59  11.78  14.72  57   200     6  3.5
  2  3966 K4  1467  4915 K6  3063  1316 K4   365  7382 15598  3.9  3.7  1.50  0.07  23.21   9.39  16.14  19.10  55    84    27  4.2
  3  4599 K4  1877  4549 K6  3130  1702 K4   519  8970 16541  4.7  4.6  1.96  0.09  24.55  10.97  17.18  19.56  66    73    55  4.4
  4  5497 K4  2019  4813 K6  3256  2127 K4   656 10333 17457  4.6  4.5  2.10  0.13  27.24  13.81  20.58  22.97  60    18    84  4.9
  5  6145 K4  1498  4871 K6  2461  2490 K4   536 11146 18174  4.2  3.8  3.24  0.14  31.44  19.59  24.82  26.73  71     0   223  3.8
  6  6994 K4  1012  6141 K6  2037  2376 K4   571 11420 18488  3.6  3.4  3.65  0.15  36.09  22.70  28.91  31.25  63     0   332  4.2
  7  6868 K4  1059  6096 K6  2013  2254 K4   546 11217 18216  2.7  2.4  3.96  0.16  37.74  23.85  30.10  32.35  62     0   386  3.6
  8  6547 K4   978  6288 K6  1702  2018 K4   439 10521 17487  2.4  2.1  3.97  0.14  37.45  23.55  30.04  32.76  58     0   377  3.6
  9  4351 K4  1789  3736 K6  2782  1924 K4   481  9332 16596  4.8  4.5  4.12  0.12  30.33  20.46  24.83  26.65  74     4   215  3.0
 10  3719 K4  1554  3915 K6  2952  1488 K4   444  7791 15673  5.8  5.7  3.33  0.10  25.92  15.20  20.22  21.83  77    31   100  3.7
 11  3474 K4  1336  4696 K6  2808  1106 K4   344  6347 14856  3.2  3.0  1.84  0.07  21.90   9.11  15.23  18.15  76    92     8  2.7
 12  2420 K4  1199  3155 K6  2853  1057 K4   289  5638 14459  5.4  5.1  1.73  0.06  13.54   3.86   8.49  10.40  75   299     0  3.6
 13  4827 K4  1539  4849 K6   973  1739 K4   534  8848 16527  4.1  3.8  2.74  0.11  27.41  14.76  20.69  23.04  66   800  1814  3.8
 2010
  1  2947 K4  1375  4129 K6  3106  1031 K4   328  6069 14777  4.8  4.6  1.43  0.06  15.07   3.71   9.21  11.34  70   277     0  3.7
  2  3489 K4  1996  4250 K6  3604  1149 K4   299  7369 15582  5.3  4.9  1.48  0.07  14.44   3.79   8.77  11.01  73   258     0  3.8
  3  5129 K4  1993  5700 K6  3418  1500 K4   496  8956 16530  3.7  3.6  1.37  0.09  21.86   8.14  14.97  17.48  65   109     6  4.0
  4  4716 K4  2094  3628 K6  2976  2156 K4   573 10323 17447  6.0  5.6  2.39  0.13  25.19  14.72  19.83  21.76  75    14    62  4.0
  5  5628 K4  2044  4402 K6  3056  2335 K4   665 11140 18170  4.9  4.6  3.21  0.14  30.13  19.56  24.54  26.19  72     0   202  3.9
  6  6350 K4  1498  5263 K6  2246  2405 K4   455 11419 18487  5.3  5.0  4.28  0.15  32.45  23.09  27.30  28.88  78     0   283  3.8
  7  5980 K4  1836  4856 K6  2773  2343 K4   541 11221 18218  4.9  4.6  4.58  0.16  32.45  23.92  27.54  29.03  79     0   306  3.4
  8  6618 K4   862  6314 K6  1585  2060 K4   417 10529 17497  2.2  2.0  4.55  0.14  36.03  24.23  29.64  32.06  65     0   366  3.2
  9  4775 K4  1444  4315 K6  2675  1998 K4   568  9344 16605  4.6  4.1  4.20  0.12  31.20  21.24  25.37  27.56  79     0   237  3.0
 10  5064 K4   901  6691 K6  2033  1270 K4   446  7804 15684  1.5  1.4  2.11  0.10  28.21  13.25  20.44  23.83  64    11    86  2.9
 11  3560 K4  1088  4844 K6  2518  1175 K4   307  6357 14865  4.3  4.2  1.71  0.07  23.04   9.22  16.10  18.92  63   107    41  4.1
 12  3039 K4  1074  4871 K6  2759   907 K4   275  5640 14460  3.1  2.9  1.26  0.06  18.96   5.14  11.91  14.81  65   196     2  3.4
 13  4774 K4  1270  4939 K6   914  1694 K4   574  8848 16527  4.2  4.0  2.71  0.11  25.75  14.17  19.63  21.91  71   972  1590  3.6
