727680 GLASGOW INTL ARPT      MT  -7  N48 13  W106 37   699   933
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6189 K4  1177  7205 K6  2429  1708 K4   496  9641 18940  2.3  1.8  2.30  0.08  32.10  16.84  24.59  27.00  42     8   198  5.4
  9  4027 K4  1216  4562 K6  2488  1659 K4   468  7475 16926  4.2  3.7  1.46  0.07  21.31   6.47  13.73  16.38  52   168    35  4.8
 10  2900 K5  1060  4541 K7  2552  1010 K5   270  5150 14815  4.5  4.0  1.22  0.06  17.21   3.21   9.78  12.55  50   254     3  4.9
 11  1283 K5   668  2190 K7  2199   664 K5   143  3293 12860  5.2  4.8  0.69  0.04  -1.30 -11.75  -6.71  -4.73  79   746     0  4.1
 12   893 K5   470  1908 K7  1685   466 K5   105  2461 11799  6.0  5.4  0.79  0.04  -2.28 -11.27  -6.58  -5.49  82   778     0  3.8
 13  3902 K4  2360  4767 K7  2288  1366 K4   667  7055 16569  4.8  4.4  1.25  0.06  12.69  -0.06   6.35   8.29  63  4792   446  4.6
 2004
  1   849 K5   179  1277 K7   568   524 K5    73  2898 12426  7.0  6.8  0.77  0.04  -9.71 -18.84 -14.31 -14.30  80  1011     0  4.4
  2  2356 K5   445  3365 K7   971  1076 K5   172  4473 14268  5.5  5.0  0.69  0.04  -6.07 -14.18 -10.16  -9.04  85   825     0  3.8
  3  3472 K5  1765  4537 K7  3744  1316 K5   420  6750 16434  5.0  4.6  0.82  0.06   6.79  -4.54   1.20   2.86  72   533     0  5.6
  4  5484 K4  1340  6390 K6  2861  1829 K4   590  9090 18535  4.1  3.8  1.03  0.07  15.61   1.45   8.31  10.67  49   294     0  5.3
  5  5671 K4  1943  5433 K6  3439  2304 K4   575 10841 20276  5.5  5.2  1.41  0.09  16.51   4.34  10.71  12.25  63   245     0  5.9
  6  6226 K4  2162  6082 K6  3841  2393 K4   689 11587 21110  4.0  3.7  1.67  0.09  21.17   8.22  15.12  16.86  61   121    12  4.6
  7  6696 K4  1669  7251 K6  3292  2048 K4   586 11128 20539  3.4  2.9  2.18  0.09  27.55  13.43  20.50  22.50  61    17    84  4.6
  8  5516 K4  1661  6090 K6  3132  1859 K4   502  9595 18895  4.4  4.0  2.09  0.08  24.87  11.14  17.90  20.12  62    40    30  4.8
  9  4169 K4  1180  5273 K6  2917  1478 K4   441  7418 16877  4.1  3.5  1.65  0.07  22.31   7.35  14.60  17.42  55   116    11  4.3
 10  2657 K5  1078  3962 K7  2534  1025 K5   257  5097 14758  4.8  4.5  1.16  0.05  12.86   0.08   6.22   8.74  65   368     0  4.4
 11  1585 K5   722  3145 K7  2454   627 K5   207  3259 12814  5.0  4.3  0.88  0.04   7.15  -6.14   0.23   3.05  66   535     0  3.7
 12   864 K5   443  1643 K7  2039   477 K5   110  2456 11793  7.1  6.4  0.84  0.04   0.43  -9.94  -4.83  -3.42  78   716     0  4.8
 13  3795 K4  2120  4537 K7  1897  1413 K4   680  7049 16560  5.0  4.6  1.27  0.06  11.62  -0.64   5.46   7.31  66  4821   137  4.7
 2005
  1   992 K5   490  1726 K7  1308   588 K5   180  2926 12466  5.8  5.2  0.79  0.04  -8.55 -18.97 -13.83 -12.88  80   995     0  3.7
  2  2588 K5   775  4814 K7  1993   904 K5   155  4490 14291  4.0  3.4  0.56  0.04   2.76  -9.49  -3.75  -1.50  68   607     0  3.8
  3  3316 K5  1263  4202 K7  3051  1433 K5   444  6733 16430  5.6  5.3  0.84  0.06   7.70  -3.84   1.64   3.69  67   508     0  5.4
  4  4974 K4  1773  5419 K6  3760  1889 K4   653  9077 18532  4.1  3.8  1.00  0.07  15.70   1.62   8.63  10.85  52   290     0  5.9
  5  5965 K4  1834  5614 K6  3394  2427 K4   679 10834 20271  4.7  4.4  1.39  0.08  17.82   4.67  11.51  13.37  55   220     0  5.1
  6  6132 K4  2089  5605 K6  3744  2491 K4   714 11587 21108  4.4  4.2  2.11  0.09  23.50  12.09  17.72  19.25  67    50    34  4.3
  7  6933 K4  1657  7833 K6  3373  1941 K4   632 11136 20546  1.9  1.5  2.03  0.09  30.45  14.07  22.73  25.05  51     6   127  4.8
  8  5784 K4  1330  6320 K6  2898  1904 K4   560  9607 18903  2.8  2.6  1.89  0.08  28.30  12.11  20.17  22.72  48    31    89  4.7
  9  4144 K4  1497  4890 K6  3000  1507 K4   347  7434 16886  4.5  3.7  1.56  0.07  23.01   8.10  15.46  17.94  51   111    28  4.0
 10  2609 K5   988  4060 K7  2723   998 K5   266  5112 14773  5.1  4.6  1.29  0.06  14.72   1.48   7.60  10.13  66   317     0  4.2
 11  1355 K5   519  2281 K7  1575   697 K5   167  3269 12824  6.9  6.5  0.91  0.04   6.57  -4.47   0.83   2.79  69   518     0  4.1
 12   821 K5   399  1677 K7  1708   473 K5   119  2457 11792  6.7  6.1  0.78  0.04  -4.77 -12.96  -8.48  -7.60  81   843     0  4.1
 13  3801 K4  2158  4537 K7  1879  1438 K4   704  7055 16569  4.7  4.3  1.26  0.06  13.10   0.37   6.69   8.65  63  4496   278  4.5
 2006
  1  1402 K5   513  3118 K7  1977   605 K5   143  2917 12455  4.6  4.2  0.86  0.04   2.97  -5.87  -1.59  -0.17  79   613     0  3.5
  2  1896 K5   751  3048 K7  2440   900 K5   236  4473 14272  5.0  4.7  0.65  0.04  -0.89 -11.30  -6.21  -4.56  73   684     0  4.6
  3  3388 K5  1341  4424 K7  2986  1378 K5   375  6713 16404  4.4  4.0  0.80  0.06   3.64  -5.57  -1.21   0.30  71   598     0  6.3
  4  5163 K4  1858  6005 K6  3595  1704 K4   474  9059 18508  3.6  3.3  1.18  0.07  16.58   2.06   9.50  11.81  57   270     0  5.4
  5  6164 K4  1966  6330 K6  3656  2197 K4   628 10823 20256  4.2  3.7  1.47  0.08  21.27   7.31  14.54  16.43  54   148    23  5.4
  6  6640 K4  1903  6444 K6  3354  2469 K4   626 11585 21107  3.1  2.9  2.00  0.09  26.31  11.89  19.41  21.43  53    20    43  5.5
  7  7365 K4   938  8281 K6  2319  1956 K4   632 11144 20556  0.5  0.4  2.00  0.09  33.74  16.47  25.56  28.04  37     0   210  4.6
  8  5815 K4  1336  6438 K6  2799  1882 K4   558  9623 18919  1.4  1.2  1.65  0.08  29.86  14.09  22.10  24.54  40     7   120  4.6
  9  4127 K4  1672  5168 K6  3374  1420 K4   368  7453 16904  2.8  2.7  1.63  0.07  21.27   7.34  14.10  16.51  58   141    20  4.7
 10  2570 K5  1138  3611 K7  2637  1049 K5   237  5130 14790  4.5  4.0  1.09  0.06  10.12  -1.39   4.03   6.22  68   433     0  4.4
 11  1247 K5   626  1968 K7  1757   655 K5   185  3280 12842  4.8  4.3  0.90  0.04   4.27  -7.72  -1.83   0.23  68   602     0  4.7
 12  1074 K5   388  2560 K7  1822   488 K5   123  2459 11793  4.6  3.8  0.73  0.04  -0.05 -11.35  -5.66  -4.27  72   745     0  4.4
 13  3904 K4  2282  4783 K7  1952  1392 K4   661  7055 16567  3.6  3.3  1.25  0.06  14.09   1.33   7.73   9.71  61  4261   416  4.8
 2007
  1  1341 K5   536  2722 K7  1986   629 K5   157  2908 12441  4.1  3.6  0.63  0.04  -1.53 -12.86  -7.01  -5.31  72   791     0  4.1
  2  1557 K5   960  2043 K7  2306   884 K5   245  4456 14253  6.7  6.2  0.68  0.04  -4.70 -14.02  -9.45  -8.29  74   775     0  4.4
  3  3633 K5  1145  4824 K7  2728  1382 K5   361  6693 16387  4.2  3.8  1.00  0.06  10.54  -2.70   3.36   5.72  63   447     0  5.1
  4  5070 K4  1817  5725 K6  3428  1790 K4   503  9040 18495  4.6  4.2  1.05  0.07  12.64   0.08   6.43   8.52  57   359     0  5.0
  5  5738 K4  2059  5555 K6  3748  2241 K4   638 10811 20243  4.5  4.2  1.65  0.08  19.91   6.46  13.49  15.22  64   163     4  5.5
  6  7161 K4  1483  7518 K6  3051  2278 K4   669 11583 21106  2.9  2.2  2.06  0.09  25.33  12.23  18.92  20.64  60    32    46  4.7
  7  7025 K4  1363  7537 K6  2757  2122 K4   537 11152 20569  1.2  1.1  2.48  0.09  33.13  18.29  25.74  27.66  49     1   230  4.4
  8  6098 K4  1088  6790 K6  2175  1846 K4   387  9639 18937  1.3  1.2  1.91  0.08  28.55  14.02  21.23  23.41  47    15   107  5.0
  9  4350 K4  1205  5445 K6  2611  1499 K4   409  7473 16925  3.2  2.7  1.59  0.07  22.19   7.24  14.49  16.90  53   134    26  4.8
 10  2694 K5   943  4096 K7  2504  1057 K5   283  5148 14812  2.8  2.6  1.24  0.06  14.55   1.59   7.88  10.45  62   318     0  4.7
 11  1474 K5   650  2390 K7  2117   707 K5   168  3292 12858  4.3  4.0  0.77  0.04   5.29  -6.10  -0.48   1.62  58   562     0  4.6
 12  1133 K5   312  2644 K7  1518   515 K5    97  2460 11799  5.2  4.5  0.62  0.04  -1.61 -12.63  -7.40  -5.40  72   789     0  3.5
 13  3939 K4  2282  4774 K7  1990  1412 K4   647  7055 16569  3.7  3.4  1.31  0.06  13.69   0.97   7.27   9.26  61  4387   412  4.6
 2008
  1  1056 K5   397  1934 K7  1711   584 K5   140  2900 12427  4.4  3.8  0.54  0.04  -3.70 -16.61 -10.29  -8.25  67   883     0  4.0
  2  1526 K5   756  1667 K7  1577  1003 K5   262  4475 14270  6.2  5.8  0.67  0.04  -3.52 -14.46  -8.97  -7.19  78   792     0  3.8
  3  3867 K5  1069  5361 K7  2482  1361 K5   356  6752 16437  4.1  3.8  0.65  0.06   6.93  -6.20   0.12   2.45  61   557     0  4.6
  4  5023 K4  1564  5527 K6  3417  1895 K4   563  9092 18537  3.8  3.5  0.84  0.07  12.61  -2.39   5.44   7.70  53   397     0  5.0
  5  5391 K4  2225  4840 K6  3497  2350 K4   587 10843 20278  4.7  4.4  1.46  0.09  18.42   5.88  12.29  13.88  58   195     4  5.4
  6  6544 K4  2201  6845 K6  4009  2163 K4   729 11587 21109  3.2  3.0  1.65  0.09  22.24   9.51  16.12  17.87  63    91    18  4.4
  7  6978 K4  1333  7760 K6  2536  2045 K4   567 11127 20535  1.4  1.1  2.04  0.09  29.66  13.83  21.97  24.17  49     2   108  4.5
  8  5813 K4  1646  6799 K6  3112  1711 K4   455  9592 18891  1.7  1.5  1.93  0.08  29.64  13.24  21.53  24.00  47    16   113  4.7
  9  4152 K4  1213  5226 K6  2928  1499 K4   512  7416 16873  2.3  2.2  1.39  0.07  21.87   6.68  13.83  16.50  59   130     9  3.6
 10  2735 K5   977  4524 K7  2569   961 K5   300  5094 14757  2.8  2.6  1.11  0.05  13.97   0.38   7.00   9.62  62   347     2  4.4
 11  1344 K5   520  2248 K7  1803   714 K5   180  3258 12814  4.5  4.4  0.97  0.04   7.05  -4.17   0.99   3.31  71   507     0  4.3
 12   719 K5   339  1065 K7  1288   479 K5   105  2456 11793  5.5  5.3  0.63  0.04  -8.39 -18.83 -13.13 -11.85  76   990     0  4.5
 13  3762 K4  2240  4483 K7  2243  1397 K4   646  7049 16560  3.7  3.5  1.16  0.06  12.23  -1.09   5.58   7.68  62  4908   253  4.4
 2009
  1  1205 K5   186  1890 K7   520   629 K5    90  2927 12467  4.4  4.0  0.59  0.04  -6.95 -17.62 -12.25 -11.14  77   949     0  4.7
  2  1420 K5   417  1220 K7  1080  1042 K5   196  4492 14292  4.9  4.7  0.61  0.04  -5.42 -14.19  -9.70  -8.37  80   788     0  4.0
  3  3010 K5  1337  3198 K7  2675  1537 K5   357  6736 16432  3.8  3.3  0.68  0.06   2.10  -9.55  -3.76  -1.86  72   684     0  4.3
  4  4554 K4  1629  4510 K6  3063  1983 K4   559  9079 18534  5.6  5.3  1.01  0.07  12.34  -0.68   5.79   8.01  63   375     0  5.0
  5  6505 K4  1641  6810 K6  3134  2218 K4   628 10836 20273  3.3  2.8  1.30  0.08  19.59   4.40  12.35  14.45  56   201     4  4.9
  6  6687 K4  1848  6756 K6  3573  2359 K4   676 11587 21108  3.2  2.7  1.59  0.09  24.55   9.38  17.34  19.41  51    86    45  4.0
  7  6995 K4  1265  7504 K6  2834  2105 K4   587 11134 20543  2.2  1.7  2.04  0.09  27.80  12.72  20.39  22.48  54    17    77  4.6
  8  5704 K4  1197  6292 K6  2993  1975 K4   700  9605 18903  2.6  2.3  1.98  0.08  27.04  12.36  19.59  21.98  57    16    59  4.5
  9  4698 K4  1150  6527 K6  2499  1375 K4   401  7431 16883  1.0  0.9  1.63  0.07  27.04   9.04  17.82  20.83  48    66    57  4.9
 10  2057 K5  1012  2678 K7  2871  1045 K5   296  5109 14771  7.2  6.8  1.07  0.06   8.23  -0.55   3.61   5.11  73   449     0  4.7
 11  1737 K5   484  3653 K7  1749   656 K5   187  3268 12823  1.8  1.5  0.75  0.04   9.63  -4.26   2.05   5.11  60   469     0  3.6
 12   809 K5   337  1382 K7  1385   513 K5   104  2457 11792  5.3  5.2  0.57  0.04 -11.28 -20.57 -15.85 -14.60  80  1062     0  3.5
 13  3782 K4  2338  4368 K7  2327  1453 K4   670  7055 16568  3.8  3.5  1.15  0.06  11.22  -1.63   4.78   6.78  64  5161   242  4.4
 2010
  1   792 K5   190   902 K7   681   601 K5    79  2918 12455  4.8  4.6  0.75  0.04  -7.31 -14.90 -11.05 -10.42  84   912     0  4.3
  2  1417 K5   359  1257 K7  1047  1041 K5   180  4475 14275  6.0  5.7  0.62  0.04  -7.83 -16.96 -11.86 -10.78  85   860     0  3.4
  3  3054 K5  1487  3843 K7  2708  1286 K5   391  6716 16406  4.2  4.0  0.80  0.06   5.98  -4.90   0.28   2.14  76   552     0  3.9
  4  4949 K4  1877  5652 K6  3745  1802 K4   493  9061 18510  3.9  3.6  0.94  0.07  14.37   0.81   7.75  10.05  52   322     0  6.1
  5  5524 K4  2148  5362 K6  3920  2231 K4   561 10824 20260  5.0  4.6  1.37  0.08  16.28   4.10  10.30  11.94  69   259     6  5.4
  6  6595 K4  1805  6512 K6  3334  2331 K4   608 11585 21107  3.5  3.2  1.88  0.09  23.33  10.87  17.42  19.11  66    66    29  4.1
  7  6632 K4  1575  7172 K6  3027  2094 K4   492 11143 20554  2.4  2.1  2.10  0.09  28.14  13.24  20.69  22.82  57    13    86  4.2
  8  5754 K4  1687  6448 K6  3018  1813 K4   436  9621 18915  2.8  2.4  2.06  0.08  28.12  13.61  20.70  23.05  57    21   100  4.2
  9  3722 K4  1471  4343 K6  3202  1520 K4   405  7451 16901  3.8  3.6  1.74  0.07  19.53   7.62  13.18  15.31  69   148     5  4.6
 10  2848 K5  1017  4833 K7  2605   961 K5   260  5128 14785  2.1  1.8  1.27  0.06  16.25   1.80   8.61  11.40  67   289     0  4.1
 11  1244 K5   765  2026 K7  2104   650 K5   167  3279 12841  5.1  4.9  0.83  0.04   1.96  -8.81  -3.54  -1.49  76   653     0  4.2
 12   573 K5   187   809 K7   554   425 K5    74  2459 11793  5.7  5.3  0.67  0.04  -7.67 -16.22 -11.76 -10.97  85   938     0  4.3
 13  3592 K4  2268  4097 K7  2314  1396 K4   666  7055 16567  4.1  3.8  1.25  0.06  10.93  -0.81   5.06   6.85  70  5033   227  4.4
