727825 WENATCHEE/PANGBORN     WA  -8  N47 24  W120 12   379   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2747 K4  1034  3712 K6  2360  1193 K4   243  5276 14862  4.9  4.1  1.38  0.08  17.53   7.01  11.95  13.91  60   192     4  2.7
 11  1585 K4   567  2761 K6  1857   789 K4   177  3429 12976  5.6  5.2  0.83  0.07   4.87  -3.07   0.78   2.00  73   523     0  2.3
 12   983 K4   418  1956 K6  1692   554 K4   111  2596 11961  7.7  7.3  0.85  0.06  -0.05  -4.00  -1.97  -1.37  91   631     0  1.3
 13  4207 K4  2477  5009 K6  2425  1508 K4   698  7145 16565  4.4  4.0  1.09  0.09  16.48   6.42  11.34  12.78  57  3053   561  3.2
 2004
  1  1047 K4   538  1614 K6  1451   644 K4   152  3038 12566  8.4  8.1  0.93  0.06   0.58  -4.92  -2.44  -1.92  84   635     0  1.6
  2  2127 K4  1092  3262 K6  2672   954 K4   244  4611 14347  6.4  6.2  0.80  0.07   4.16  -1.95   0.80   1.68  84   499     0  1.5
  3  4542 K4  1004  7100 K6  2471  1161 K4   382  6867 16441  4.2  3.6  0.92  0.09  13.98   2.69   8.01   9.93  56   310     0  3.3
  4  5696 K4  1338  6746 K6  2816  1834 K4   471  9166 18477  2.5  2.3  0.86  0.10  19.11   5.98  12.47  14.29  47   174     0  3.7
  5  5974 K4  1516  5128 K6  2730  2613 K4   489 10874 20154  4.7  4.2  1.20  0.12  20.75   9.58  15.04  16.44  52   101     3  4.3
  6  7435 K4  1340  7553 K6  2764  2401 K4   645 11595 20949  2.4  2.2  1.35  0.13  27.37  14.28  20.98  22.56  39    27   101  4.1
  7  7356 K4  1174  7928 K6  2575  2129 K4   612 11147 20398  1.5  1.2  1.47  0.13  31.57  18.17  24.85  26.45  36     0   203  4.6
  8  5784 K4  1613  6285 K6  3140  1927 K4   521  9651 18809  2.7  2.3  1.79  0.12  30.43  18.10  24.03  25.63  44     4   188  3.8
  9  4450 K4  1024  5509 K6  2567  1561 K4   452  7516 16859  3.4  2.9  1.42  0.10  22.49  10.87  16.55  18.27  52    62    13  3.8
 10  2723 K4  1169  3843 K6  2745  1100 K4   293  5223 14811  4.4  3.7  1.19  0.08  16.40   6.59  11.29  12.95  62   212     0  2.7
 11  1562 K4   621  2870 K6  1976   731 K4   175  3395 12935  5.7  4.8  1.05  0.07   7.46   0.12   3.43   4.72  76   436     0  1.8
 12   993 K4   436  1948 K6  1836   547 K4    98  2591 11953  7.8  7.4  0.99  0.06   2.76  -0.90   0.80   1.39  83   539     0  1.6
 13  4141 K4  2376  4982 K6  2219  1467 K4   709  7140 16558  4.5  4.1  1.16  0.09  16.42   6.55  11.32  12.70  59  3000   508  3.1
 2005
  1  1054 K4   550  1604 K6  1496   645 K4   192  3065 12605  8.9  8.6  0.99  0.06  -0.54  -4.48  -2.40  -1.88  85   646     0  1.2
  2  2952 K4   642  5989 K6  1787   794 K4   203  4628 14370  2.6  2.2  0.57  0.07   8.30  -2.08   2.39   4.29  63   426     0  2.1
  3  3667 K4  1139  4569 K6  2806  1544 K4   439  6851 16438  4.0  3.7  0.85  0.09  13.61   3.11   8.28   9.99  53   309     0  3.4
  4  5017 K4  1680  4910 K6  3201  2075 K4   526  9154 18472  3.7  3.5  0.93  0.10  16.85   5.58  11.34  12.91  48   215     1  3.7
  5  5882 K4  2245  5398 K6  4065  2386 K4   705 10867 20150  3.5  3.3  1.21  0.12  22.06  10.90  16.46  17.84  51    83    25  3.6
  6  6966 K4  1710  6638 K6  3390  2563 K4   663 11595 20950  2.3  2.2  1.30  0.13  24.46  12.82  18.65  20.20  43    33    43  4.7
  7  7348 K4  1492  8227 K6  2940  1982 K4   598 11154 20405  0.7  0.7  1.31  0.13  30.68  16.87  23.86  25.53  35     0   169  4.5
  8  6689 K4   751  8115 K6  1723  1694 K4   413  9663 18818  0.4  0.4  1.18  0.12  31.16  17.03  24.07  26.01  33     0   179  4.2
  9  4741 K4  1088  6065 K6  2332  1568 K4   464  7531 16866  1.9  1.7  1.20  0.10  23.63  11.43  17.27  19.09  45    44    20  3.7
 10  2913 K4   718  4107 K6  2071  1229 K4   326  5238 14821  4.7  4.0  1.35  0.08  16.24   6.81  11.39  13.00  64   211     0  2.5
 11  1253 K4   657  1898 K6  1885   697 K4   211  3404 12940  6.6  6.3  0.92  0.07   5.21  -0.34   2.27   3.18  77   477     0  1.8
 12   875 K4   360  1432 K6  1204   560 K4   125  2593 11954  8.1  7.9  0.89  0.06  -1.58  -5.21  -3.38  -2.94  86   673     0  1.1
 13  4113 K4  2347  4913 K6  2333  1478 K4   697  7145 16566  4.0  3.7  1.06  0.09  15.84   6.04  10.85  12.27  57  3117   437  3.1
 2006
  1  1212 K4   519  2212 K6  1854   652 K4   126  3056 12594  5.5  5.3  0.95  0.06   3.84  -0.89   1.15   1.84  85   523     0  1.6
  2  2575 K4   777  4725 K6  2535   910 K4   322  4611 14349  2.3  2.2  0.66  0.07   6.16  -2.64   1.39   3.05  56   464     0  2.5
  3  3437 K4  1205  4093 K6  2713  1540 K4   442  6831 16410  4.5  4.3  0.73  0.09  10.49   1.57   5.80   7.22  59   381     0  2.5
  4  4933 K4  1845  4847 K6  3351  2121 K4   528  9136 18450  3.7  3.4  0.94  0.10  16.24   5.41  10.88  12.29  51   225     0  3.7
  5  6243 K4  1803  6102 K6  3546  2283 K4   628 10856 20134  2.5  2.2  1.13  0.12  21.96   9.51  15.66  17.11  44   113    33  3.8
  6  7044 K4  1867  7010 K6  3251  2420 K4   558 11594 20948  2.1  1.9  1.32  0.13  25.89  14.07  19.91  21.43  48    14    63  4.1
  7  7422 K4  1098  8203 K6  2254  2007 K4   482 11162 20415  0.5  0.5  1.40  0.13  32.53  18.44  25.37  27.08  34     0   222  4.5
  8  6552 K4   639  7666 K6  1561  1847 K4   489  9679 18834  0.2  0.2  1.20  0.12  30.45  16.64  23.31  25.15  35     3   164  4.3
  9  4689 K4  1118  6086 K6  2409  1516 K4   355  7551 16886  1.2  1.2  1.15  0.10  25.66  12.06  18.68  20.62  45    46    62  3.2
 10  2908 K4   889  4325 K6  2179  1134 K4   289  5256 14838  1.9  1.8  1.03  0.08  16.70   5.75  11.00  12.84  56   220     0  2.5
 11  1283 K4   558  1783 K6  1553   774 K4   169  3416 12956  5.5  5.3  1.00  0.07   5.42  -1.11   2.12   3.30  76   485     0  1.8
 12   812 K4   353  1280 K6  1361   536 K4   111  2594 11957  6.4  6.2  0.89  0.06  -0.52  -4.58  -2.48  -2.03  82   647     0  1.6
 13  4092 K4  2386  4861 K6  2274  1478 K4   666  7145 16564  3.0  2.9  1.03  0.09  16.23   6.19  11.07  12.49  56  3122   545  3.0
 2007
  1  1275 K4   431  2326 K6  1485   692 K4   118  3048 12580  4.9  4.7  0.78  0.06  -0.16  -6.08  -3.09  -2.52  76   665     0  1.7
  2  2040 K4   870  2785 K6  2238  1018 K4   227  4595 14331  6.1  6.0  0.86  0.07   4.88  -0.62   1.92   2.69  78   454     0  1.7
  3  3650 K4  1137  4369 K6  2803  1544 K4   432  6811 16397  3.9  3.6  1.05  0.09  12.13   2.30   7.22   8.67  58   345     0  3.1
  4  5395 K4  1159  5675 K6  2673  2112 K4   527  9118 18437  3.4  3.1  0.94  0.10  16.13   5.25  10.80  12.47  45   229     0  3.8
  5  6797 K4  1593  6876 K6  3147  2337 K4   611 10845 20120  1.6  1.5  0.96  0.12  22.71   9.40  16.21  17.83  41    84    14  4.3
  6  7082 K4  1824  7108 K6  3152  2352 K4   563 11592 20947  1.5  1.4  1.31  0.13  24.57  12.95  18.86  20.28  42    33    46  4.4
  7  7028 K4  1429  7430 K6  2993  2246 K4   725 11171 20424  0.8  0.6  1.55  0.13  32.60  18.64  25.57  27.18  37     0   226  4.3
  8  6233 K4  1236  6978 K6  2459  1925 K4   388  9695 18851  0.8  0.7  1.31  0.12  28.89  15.80  22.16  23.92  41     1   126  4.2
  9  4772 K4  1246  6028 K6  2365  1524 K4   331  7570 16904  1.2  1.1  1.15  0.10  24.53  12.13  18.12  19.83  42    49    49  3.9
 10  2713 K4   792  3643 K6  2250  1250 K4   341  5274 14860  2.7  2.5  1.14  0.08  14.79   4.77   9.41  11.09  65   265     0  2.3
 11  1330 K4   714  1986 K6  1909   734 K4   230  3428 12974  4.7  4.5  0.88  0.07   6.67  -0.17   3.21   4.47  75   452     0  1.7
 12  1065 K4   455  2189 K6  1846   559 K4   119  2596 11961  5.7  5.3  0.78  0.06   0.54  -4.40  -1.75  -1.15  83   628     0  1.6
 13  4115 K4  2386  4783 K6  2132  1524 K4   671  7145 16566  3.1  2.9  1.06  0.09  15.69   5.83  10.72  12.06  57  3206   461  3.1
 2008
  1  1008 K4   440  1445 K6  1207   678 K4   174  3039 12569  4.8  4.4  0.70  0.06  -1.75  -7.58  -4.86  -4.11  81   713     0  1.3
  2  2254 K4  1036  3601 K6  2615   947 K4   204  4613 14349  3.6  3.5  0.81  0.07   6.42  -0.98   2.44   3.54  74   453     0  2.1
  3  3616 K4  1047  4417 K6  2430  1517 K4   355  6870 16443  3.1  2.9  0.65  0.09  10.35   0.71   5.18   6.90  54   397     0  2.8
  4  5400 K4  1283  5813 K6  2785  2051 K4   581  9169 18479  2.3  2.1  0.69  0.10  13.64   2.69   8.17   9.74  46   305     0  3.8
  5  6403 K4  1761  6139 K6  3325  2423 K4   661 10875 20156  2.8  2.7  1.21  0.12  22.58  10.35  16.43  17.92  44    87    29  4.6
  6  7135 K4  1807  7225 K6  3306  2363 K4   608 11595 20950  1.5  1.4  1.14  0.13  24.97  12.54  18.74  20.35  40    45    58  5.0
  7  7508 K4   962  8269 K6  2177  2060 K4   514 11146 20398  0.4  0.4  1.30  0.13  30.73  16.68  23.70  25.40  35     0   167  4.8
  8  5927 K4  1264  6301 K6  2536  2051 K4   460  9649 18806  1.2  1.1  1.54  0.12  28.86  15.97  22.14  23.93  42     7   133  3.8
  9  4836 K4  1109  6323 K6  2295  1470 K4   341  7514 16857  0.7  0.7  1.05  0.10  25.20  11.14  17.93  19.89  41    39    34  3.3
 10  2872 K4   904  4330 K6  2203  1095 K4   229  5221 14808  2.3  2.1  1.14  0.08  15.41   5.09  10.03  11.82  56   251     1  2.7
 11  1229 K4   498  1594 K6  1475   776 K4   177  3393 12933  5.2  4.9  1.19  0.07   7.11   1.60   4.14   5.16  82   419     0  1.7
 12   922 K4   401  1534 K6  1402   570 K4   130  2591 11953  5.4  5.2  0.76  0.06  -2.39  -7.97  -5.11  -4.29  80   729     0  1.6
 13  4093 K4  2426  4749 K6  2321  1500 K4   678  7140 16558  2.8  2.6  1.01  0.09  15.09   5.02   9.91  11.36  56  3444   421  3.1
 2009
  1  1314 K4   662  2770 K6  2319   591 K4   161  3066 12606  5.3  5.0  0.72  0.06   0.14  -5.04  -2.58  -2.16  78   644     0  1.7
  2  1968 K4   968  2710 K6  2328  1000 K4   279  4630 14371  5.7  5.5  0.66  0.07   3.72  -2.41   0.35   1.31  78   495     0  1.4
  3  3743 K4  1198  4625 K6  2608  1526 K4   423  6853 16439  4.2  3.9  0.70  0.09   8.50  -0.51   3.77   5.20  57   444     0  3.0
  4  5454 K4  1591  6134 K6  3262  1896 K4   469  9156 18472  3.1  2.9  0.74  0.10  16.10   4.58  10.32  11.98  45   241     1  3.7
  5  7068 K4  1677  7669 K6  2915  2133 K4   532 10869 20152  1.4  1.3  0.99  0.12  22.19   8.98  15.77  17.43  41   122    37  4.0
  6  7360 K4  1128  7488 K6  2349  2361 K4   543 11595 20951  1.5  1.3  1.21  0.13  26.80  14.09  20.46  22.07  39    13    76  4.3
  7  7576 K4   911  8398 K6  1877  2041 K4   440 11153 20405  0.7  0.6  1.37  0.13  32.59  18.03  25.45  27.03  34     0   216  3.7
  8  6193 K4  1190  6943 K6  2403  1928 K4   467  9661 18814  0.7  0.6  1.32  0.12  30.86  17.74  23.95  25.77  35     1   186  4.1
  9  4747 K4   991  6292 K6  2132  1507 K4   366  7529 16864  1.0  0.8  1.24  0.10  26.04  12.91  19.06  20.90  43    35    69  3.6
 10  2633 K4  1113  3515 K6  2493  1163 K4   259  5236 14821  4.5  4.2  1.12  0.08  13.34   5.16   9.21  10.50  59   281     0  3.0
 11  1557 K4   636  2707 K6  1971   748 K4   165  3403 12940  4.1  3.9  0.94  0.07   7.84   1.05   4.23   5.49  72   417     0  2.0
 12  1209 K4   423  2689 K6  1682   556 K4   123  2593 11954  5.4  5.3  0.68  0.06  -1.81  -7.11  -4.47  -3.57  77   707     0  1.2
 13  4235 K4  2474  5162 K6  2225  1454 K4   632  7145 16566  3.1  3.0  0.97  0.09  15.53   5.62  10.46  11.83  55  3400   586  3.0
 2010
  1  1185 K4   528  1919 K6  1448   696 K4   167  3058 12598  8.0  7.7  1.06  0.06   2.51  -1.15   0.65   1.16  90   547     0  1.1
  2  2364 K4   827  3956 K6  2025   986 K4   251  4614 14350  6.1  6.1  0.85  0.07   7.26   0.45   3.67   4.76  80   405     0  1.2
  3  3807 K4  1091  4984 K6  2589  1452 K4   340  6833 16412  2.6  2.3  0.77  0.09  12.24   1.78   6.82   8.59  55   351     0  2.8
  4  5034 K4  1568  5132 K6  2841  2048 K4   449  9138 18453  3.4  3.2  0.87  0.10  14.89   4.72   9.81  11.15  49   256     0  4.3
  5  5921 K4  1540  5346 K6  2986  2517 K4   636 10857 20135  3.6  3.3  1.01  0.12  18.31   7.24  12.70  14.09  51   175     3  3.8
  6  6878 K4  1619  6579 K6  2996  2557 K4   611 11594 20949  2.4  2.3  1.28  0.13  23.33  11.76  17.46  19.02  48    54    31  4.3
  7  7652 K4   998  8665 K6  2248  1967 K4   489 11161 20412  0.5  0.4  1.15  0.13  30.53  16.40  23.46  25.17  36     3   162  4.5
  8  6303 K4  1234  6951 K6  2375  2026 K4   392  9677 18832  1.1  0.9  1.34  0.12  28.72  15.40  21.97  23.79  41    12   128  4.1
  9  4346 K4  1369  5176 K6  2808  1623 K4   312  7548 16884  3.0  2.8  1.54  0.10  22.76  11.53  16.71  18.44  60    49    14  3.0
 10  2920 K4  1115  4603 K6  2619  1036 K4   241  5254 14837  2.8  2.6  1.16  0.08  16.36   6.39  11.11  12.87  64   218     2  2.4
 11  1394 K4   654  2188 K6  1909   738 K4   167  3415 12955  4.7  4.5  0.95  0.07   4.55  -1.77   1.32   2.19  79   508     0  2.0
 12   793 K4   340  1407 K6  1104   493 K4   107  2594 11956  6.8  6.2  0.83  0.06   0.48  -3.33  -1.32  -0.88  89   612     0  1.3
 13  4050 K4  2348  4742 K6  2146  1512 K4   719  7145 16564  3.7  3.5  1.07  0.09  15.16   5.78  10.36  11.70  62  3192   340  2.9
