723676 TUCUMCARI FAA AP       NM  -7  N35 11  W103 36  1235   875
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  6048 K4   939  7272 K6  2014  1489 K4   432  8885 16694  2.6  2.2  1.89  0.08  28.26  14.04  20.78  23.25  52    11    96  4.9
 10  4541 K5  1017  6569 K7  2931  1136 K5   547  7082 15470  1.5  1.4  1.42  0.06  24.71   8.31  16.32  19.90  49    75    18  4.1
 11  3360 K5   974  6035 K7  3005   833 K5   400  5468 14375  2.5  2.5  0.94  0.04  16.22   2.20   8.98  11.60  50   277     4  5.2
 12  3085 K5   634  6242 K7  2102   655 K5   239  4683 13813  1.0  0.9  0.64  0.04  13.05  -2.45   4.90   8.44  43   404     0  5.2
 13  5531 K4  1829  6974 K6  1012  1406 K4   526  8375 16535  2.0  1.8  1.36  0.07  23.20   7.56  15.19  18.07  47  1963   911  4.9
 2004
  1  3374 K5   763  6435 K7  2390   727 K5   335  5115 14191  3.0  2.6  0.76  0.04  14.95  -1.75   6.19  10.10  41   364     0  4.5
  2  3839 K4  1284  5621 K6  3085  1124 K4   378  6547 15257  3.3  3.1  0.69  0.04  10.28  -4.59   2.84   5.61  55   449     0  4.4
  3  5452 K4  1840  6969 K6  3534  1354 K4   482  8393 16512  2.7  2.6  0.95  0.07  19.21   4.19  11.72  14.60  49   208     3  4.9
  4  5794 K4  2518  6061 K6  4292  1786 K4   550 10062 17722  3.2  2.9  1.12  0.09  20.71   5.63  13.22  15.93  52   158     3  5.3
  5  7819 K4  1090  8289 K6  2206  1877 K4   560 11150 18684  2.6  2.0  1.14  0.10  30.04  12.26  21.47  24.27  32    25   112  5.8
  6  7866 K4  1072  7978 K6  2234  2010 K4   545 11557 19121  3.8  3.2  1.86  0.09  32.50  15.91  24.02  26.35  44     0   176  5.1
  7  7349 K4  1660  7607 K6  2916  1814 K4   572 11281 18777  3.9  3.4  2.44  0.10  31.90  17.41  24.42  26.67  55     3   199  4.1
  8  6735 K4  1067  6952 K6  2373  1902 K4   561 10339 17832  3.8  3.3  2.51  0.11  30.34  16.68  22.90  25.62  58     0   160  4.3
  9  5570 K4  1914  6782 K6  3460  1341 K4   403  8844 16663  3.2  3.0  1.89  0.08  27.93  14.10  20.83  23.47  54    20   100  4.6
 10  4422 K5  1282  6398 K7  2976  1161 K5   495  7038 15446  2.9  2.6  1.44  0.06  21.64   7.84  14.40  17.39  59   112     1  4.7
 11  2849 K5  1273  4557 K7  3286   935 K5   355  5436 14355  5.6  5.4  1.13  0.04  11.97   0.20   5.83   8.28  71   367     0  4.3
 12  2935 K5   734  5794 K7  2513   714 K5   325  4678 13810  2.4  2.0  0.67  0.04  11.82  -3.06   3.88   7.33  55   432     0  4.7
 13  5334 K4  1852  6620 K6  1053  1395 K4   472  8370 16531  3.4  3.0  1.38  0.07  21.94   7.07  14.31  17.14  52  2138   755  4.7
 2005
  1  3089 K5   993  5565 K7  3021   797 K5   375  5141 14215  4.4  3.9  0.94  0.04  12.21  -1.66   4.65   8.06  66   405     0  4.1
  2  3719 K4  1279  5226 K6  3208  1191 K4   483  6563 15266  5.0  4.7  1.01  0.04  12.68   0.24   5.93   8.63  66   332     0  4.5
  3  5014 K4  1704  6386 K6  3305  1358 K4   461  8382 16508  3.1  3.0  0.81  0.07  14.71  -0.27   7.24  10.27  58   345     0  5.2
  4  6784 K4  1523  7706 K6  3043  1757 K4   654 10055 17721  2.7  2.2  0.94  0.09  21.04   4.93  12.99  16.04  46   160     0  5.1
  5  6547 K4  2420  6109 K6  3965  2148 K4   701 11147 18687  4.8  4.4  1.57  0.10  24.85  10.68  17.64  19.81  59    68    51  4.4
  6  8358 K4   700  9297 K6  1576  1629 K4   378 11558 19123  2.6  2.3  1.63  0.09  33.57  15.76  24.84  27.34  41     0   190  5.0
  7  8048 K4   855  8917 K6  1797  1605 K4   447 11284 18780  2.9  2.6  2.37  0.09  34.46  18.29  26.31  28.79  46     0   249  4.7
  8  6084 K4  1663  6045 K6  3020  1964 K4   575 10345 17839  4.2  4.0  2.75  0.11  30.61  17.43  23.49  26.04  61     2   178  3.8
  9  6067 K4  1178  7436 K6  2253  1378 K4   402  8853 16667  3.1  2.9  2.19  0.08  29.61  14.90  21.75  24.55  56     8   126  4.4
 10  4306 K5  1345  6157 K7  3134  1147 K5   448  7049 15448  3.3  3.1  1.52  0.06  22.02   7.19  14.07  17.24  62   132    17  4.0
 11  3776 K5   628  7109 K7  2060   743 K5   364  5445 14359  1.7  1.4  0.73  0.04  18.92   0.41   9.25  13.74  35   260     0  4.9
 12  3012 K5   717  6018 K7  2309   677 K5   252  4679 13807  3.2  2.3  0.64  0.04  11.96  -5.16   3.42   7.19  42   463     0  4.4
 13  5400 K4  1853  6831 K6  1289  1366 K4   478  8375 16535  3.4  3.1  1.43  0.07  22.22   6.89  14.30  17.31  53  2175   811  4.5
 2006
  1  3447 K5   687  6726 K7  2090   675 K5   319  5133 14211  0.7  0.7  0.53  0.04  15.51  -2.80   6.09  10.67  33   371     0  5.2
  2  4569 K4   782  7458 K6  2138   889 K4   380  6548 15257  1.0  0.9  0.53  0.04  15.11  -4.49   5.36   8.98  33   364     0  5.0
  3  5134 K4  1650  6197 K6  3213  1495 K4   523  8366 16497  2.6  2.5  0.83  0.07  17.32   1.74   9.65  12.54  39   273     0  5.6
  4  6928 K4  1284  7843 K6  2690  1754 K4   586 10042 17709  0.8  0.7  0.89  0.09  26.02   7.92  17.32  20.51  30    73    32  6.2
  5  7630 K4  1432  7974 K6  2553  1875 K4   560 11140 18678  1.6  1.5  1.20  0.10  29.93  13.17  21.51  24.14  37    21   120  4.8
  6  8225 K4   715  8866 K6  1862  1777 K4   529 11556 19117  1.2  1.1  1.81  0.09  34.87  18.03  26.64  28.94  36     0   244  5.1
  7  7187 K4  1420  7251 K6  2642  2024 K4   601 11289 18787  1.6  1.5  2.56  0.09  33.68  19.42  26.49  28.60  47     0   255  4.0
  8  6066 K4  1231  5610 K6  2540  2198 K4   624 10356 17850  3.1  2.9  2.98  0.11  30.46  18.49  23.79  26.04  64     0   191  3.8
  9  5655 K4  1443  6761 K6  2839  1476 K4   491  8868 16680  2.3  2.2  1.70  0.08  25.45  11.27  18.08  20.87  58    33    34  3.9
 10  4392 K5  1368  6360 K7  3111  1108 K5   430  7064 15457  2.5  2.4  1.27  0.06  21.94   6.84  13.96  17.10  53   143    20  4.5
 11  3781 K5   818  7209 K7  2390   686 K5   300  5456 14368  0.6  0.6  0.81  0.04  18.24   0.28   8.77  12.85  43   272     0  4.5
 12  2809 K5   956  5707 K7  2764   648 K5   242  4681 13812  2.2  2.1  0.68  0.04   9.86  -3.93   2.40   5.69  56   476     0  4.2
 13  5485 K4  1754  6997 K6   965  1384 K4   562  8375 16535  1.7  1.6  1.31  0.07  23.20   7.16  15.00  18.08  44  2027   896  4.7
 2007
  1  2436 K5  1176  3749 K7  3166   926 K5   356  5124 14203  2.1  2.0  0.72  0.04   5.32  -6.91  -1.16   1.29  67   593     0  3.7
  2  4233 K4  1124  6787 K6  2888   952 K4   439  6533 15246  1.8  1.7  0.66  0.04  14.29  -3.20   4.92   8.55  51   358     0  4.9
  3  5239 K4  1550  6719 K6  3123  1395 K4   478  8350 16483  1.8  1.7  0.90  0.07  19.23   2.43  10.67  14.19  48   233     0  4.2
  4  6425 K4  2011  7148 K6  3319  1692 K4   489 10029 17698  2.2  2.1  1.06  0.09  20.16   4.16  12.12  15.00  50   186     1  5.3
  5  7292 K4  1519  7220 K6  2760  2164 K4   624 11133 18671  2.2  2.0  1.61  0.10  25.96  10.21  18.10  20.74  53    40    33  4.5
  6  8123 K4   699  8516 K6  1888  1935 K4   616 11555 19117  2.0  1.4  2.05  0.09  31.35  14.93  22.90  25.21  53     3   147  4.3
  7  7784 K4   778  8225 K6  1690  1889 K4   547 11294 18795  1.4  1.2  2.62  0.09  34.11  18.33  26.20  28.65  50     0   245  3.8
  8  6945 K4  1054  7452 K6  2247  1771 K4   546 10367 17859  1.3  1.2  2.68  0.11  35.33  20.16  27.21  30.08  49     0   292  4.7
  9  5953 K4   989  7114 K6  2228  1512 K4   512  8883 16691  1.8  1.7  2.18  0.08  31.31  15.48  22.93  25.84  52     2   154  4.7
 10  5177 K5   489  8167 K7  1144   932 K5   344  7080 15470  0.6  0.6  1.16  0.06  26.47   7.81  17.00  21.09  40    85    49  4.6
 11  3717 K5   861  6929 K7  2496   727 K5   319  5467 14375  0.9  0.8  0.77  0.04  17.96   0.05   8.85  12.86  40   280     0  4.2
 12  2798 K5   774  5348 K7  2397   737 K5   262  4682 13813  2.5  2.5  0.74  0.04  10.21  -3.20   3.28   6.13  58   460     0  4.5
 13  5510 K4  1909  6948 K6  1309  1386 K4   512  8375 16535  1.7  1.6  1.43  0.07  22.64   6.69  14.42  17.47  51  2240   921  4.5
 2008
  1  3520 K5   566  6785 K7  1946   691 K5   310  5116 14191  1.3  1.2  0.58  0.04  11.43  -4.83   3.01   6.97  42   466     0  5.5
  2  4442 K4   992  7131 K6  2566   956 K4   433  6549 15258  2.2  2.0  0.66  0.04  15.79  -2.97   6.25   9.99  44   346     0  4.6
  3  5789 K4  1288  7806 K6  2696  1240 K4   422  8395 16513  1.9  1.8  0.60  0.07  19.27   0.84   9.96  13.77  39   257     0  5.6
  4  6910 K4  1661  8031 K6  2889  1621 K4   419 10063 17722  1.5  1.4  0.59  0.09  23.41   5.07  14.50  17.82  32   138    15  5.7
  5  7449 K4  1814  7719 K6  3036  1939 K4   521 11150 18685  1.8  1.6  1.12  0.10  28.14  10.42  19.85  22.60  37    47    76  5.9
  6  7964 K4   912  8510 K6  2065  1712 K4   516 11557 19121  1.0  0.9  1.52  0.09  35.14  17.07  26.27  28.75  36     0   233  5.8
  7  7076 K4  1634  6996 K6  3243  2007 K4   775 11280 18776  2.2  2.0  2.84  0.10  31.44  18.90  24.89  26.82  60     0   212  4.2
  8  6604 K4  1246  6766 K6  2579  1911 K4   607 10337 17831  2.6  2.5  2.61  0.11  31.39  17.75  24.07  26.80  59     0   193  3.5
  9  5869 K4  1167  7062 K6  2150  1430 K4   376  8842 16662  1.9  1.9  1.92  0.08  28.16  13.40  20.29  23.27  56     2    76  4.1
 10  4390 K5  1451  6611 K7  3265   989 K5   390  7036 15445  2.2  2.0  1.22  0.06  23.18   7.24  14.68  18.03  57   118    21  4.2
 11  3642 K5   938  6765 K7  2529   729 K5   283  5435 14352  1.7  1.6  0.71  0.04  17.59   0.89   8.69  12.67  42   274     1  4.1
 12  2877 K5   741  5621 K7  2538   775 K5   300  4678 13810  1.6  1.5  0.72  0.04  12.81  -3.48   4.41   7.59  44   424     0  5.4
 13  5544 K4  1715  7150 K6   767  1333 K4   500  8370 16531  1.8  1.7  1.26  0.07  23.15   6.69  14.74  17.92  46  2071   829  4.9
 2009
  1  3628 K5   489  7218 K7  1856   623 K5   323  5142 14216  0.8  0.8  0.56  0.04  14.36  -4.80   4.23   9.09  37   420     0  4.2
  2  4579 K4   902  7665 K6  2350   796 K4   368  6565 15267  0.6  0.6  0.46  0.04  17.47  -0.57   8.27  11.97  32   277     0  4.9
  3  5250 K4  1641  6572 K6  3302  1424 K4   490  8384 16510  1.5  1.3  0.68  0.07  19.47   1.88  11.02  14.30  38   239     2  5.4
  4  6677 K4  1650  7608 K6  3191  1725 K4   676 10056 17722  1.3  1.2  0.73  0.09  22.59   5.28  14.36  17.58  37   149    17  5.4
  5  6854 K4  2114  6666 K6  3648  2060 K4   682 11148 18687  2.9  2.7  1.39  0.10  27.43  11.77  19.26  21.72  50    31    70  4.6
  6  7158 K4  1481  6768 K6  3051  2296 K4   745 11558 19122  1.0  0.9  1.89  0.09  32.96  16.57  24.63  27.08  42     0   193  4.8
  7  7491 K4  1160  7781 K6  2550  1858 K4   664 11284 18779  1.7  1.5  2.14  0.09  34.54  18.55  26.26  28.82  50     0   255  4.4
  8  6921 K4   895  7448 K6  2017  1771 K4   535 10344 17838  0.9  0.8  2.11  0.11  33.93  17.75  25.50  28.63  48     0   233  4.4
  9  5816 K4  1070  6750 K6  2191  1603 K4   499  8851 16666  1.9  1.8  1.91  0.08  28.07  12.57  19.98  22.96  53    23    83  3.9
 10  4406 K5  1318  6204 K7  3074  1185 K5   466  7047 15447  2.8  2.6  1.23  0.06  20.53   4.70  12.35  15.45  56   191    13  4.6
 11  3648 K5   879  6803 K7  2474   751 K5   311  5443 14359  0.8  0.8  0.61  0.04  18.53   1.37   9.24  13.28  47   252     0  4.1
 12  2631 K5   971  4940 K7  2887   740 K5   238  4679 13808  2.3  2.1  0.58  0.04   6.32  -6.88  -0.35   2.31  63   577     0  3.9
 13  5422 K4  1631  6869 K6   785  1403 K4   572  8375 16535  1.5  1.4  1.19  0.07  23.02   6.52  14.56  17.77  46  2159   867  4.6
 2010
  1  3020 K5   916  5445 K7  2780   820 K5   325  5134 14211  1.8  1.7  0.61  0.04  10.36  -5.53   1.95   5.79  53   493     0  4.3
  2  3353 K4  1418  4990 K6  3059  1071 K4   387  6550 15258  4.3  4.2  0.69  0.04   6.05  -4.84   0.40   2.25  75   496     0  3.2
  3  5205 K4  1727  6577 K6  3310  1428 K4   485  8368 16499  2.3  2.3  0.64  0.07  16.93   0.92   8.55  11.71  51   298     6  5.2
  4  6251 K4  1660  6933 K6  3135  1750 K4   476 10044 17710  2.3  2.2  0.97  0.09  22.41   6.40  14.52  17.40  43   123     5  6.5
  5  7614 K4  1673  8205 K6  3074  1794 K4   611 11141 18678  1.5  1.4  1.18  0.10  26.90   9.80  18.85  21.53  42    62    62  5.8
  6  7923 K4   977  8259 K6  2126  1927 K4   489 11557 19118  1.1  1.0  1.74  0.09  35.09  18.92  26.70  29.00  41     0   260  5.4
  7  7185 K4  1407  7455 K6  2788  1979 K4   693 11289 18785  2.1  1.9  2.67  0.09  33.30  19.25  25.75  27.90  57     0   246  4.6
  8  6979 K4  1111  7864 K6  2049  1608 K4   408 10355 17849  0.9  0.8  2.49  0.11  33.51  18.16  25.40  28.43  55     0   233  4.2
  9  6189 K4   971  7856 K6  1877  1403 K4   311  8866 16678  1.0  1.0  1.87  0.08  31.54  15.63  23.24  26.27  50     0   158  4.5
 10  4880 K5   907  7130 K7  2008  1195 K5   354  7062 15456  0.9  0.8  1.28  0.06  24.80   8.18  16.25  19.92  45    71    14  4.4
 11  3944 K5   423  7688 K7  1137   676 K5   228  5454 14367  0.8  0.7  0.55  0.04  16.89  -0.67   8.03  12.00  36   307     0  4.8
 12  2863 K5   750  5567 K7  2191   709 K5   250  4681 13812  1.6  1.5  0.75  0.04  13.70  -1.34   6.08   9.25  47   377     0  5.2
 13  5451 K4  1834  6997 K6  1124  1363 K4   468  8375 16535  1.7  1.6  1.29  0.07  22.62   7.07  14.64  17.62  50  2226   984  4.8
