727473 CRANE LAKE (AWOS)      MN  -6  N46 16  W092 34   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6372 K4  1597  5989 K6  2610  2376 K4   431 11199 20240  4.1  3.6  2.73  0.13  25.29  12.46  19.04  20.87  76    25    42  1.3
  8  5619 K4  1295  5731 K6  2622  2079 K4   523  9780 18747  3.8  3.4  2.75  0.12  26.52  13.64  20.22  22.52  77    23    77  1.1
  9  3850 K4  1678  4142 K6  3210  1615 K4   412  7715 16885  5.5  5.1  2.01  0.10  18.67   8.53  13.53  15.09  79   155    13  1.5
 10  2761 K5  1325  3768 K7  2849  1107 K5   326  5459 14933  6.3  6.0  1.40  0.08  11.63   2.29   6.88   8.60  77   356     3  1.7
 11  1713 K5   755  3251 K7  2386   723 K5   205  3623 13138  6.6  6.4  0.95  0.06   0.07  -6.73  -3.07  -2.12  76   650     0  2.1
 12  1403 K5   505  3377 K7  2077   553 K5   138  2787 12174  6.5  5.5  0.79  0.06  -2.89 -13.69  -7.92  -6.39  79   825     0  1.4
 13  3893 K4  1817  4644 K7   948  1508 K4   713  7269 16561  5.0  4.6  1.47  0.09   9.53  -2.23   3.99   5.77  70  5471   156  1.6
 2004
  1  1479 K5   576  2752 K7  2053   720 K5   164  3227 12749  5.2  5.1  0.57  0.06 -12.65 -24.00 -17.77 -16.48  74  1136     0  1.2
  2  2187 K5   979  3193 K7  2792  1034 K5   264  4793 14445  5.8  5.6  0.73  0.07  -2.52 -14.90  -7.77  -6.09  74   784     0  1.4
  3  3252 K5  1599  3748 K7  3252  1498 K5   308  7016 16446  5.8  5.7  0.95  0.08   2.97  -8.84  -2.18  -0.71  74   659     0  1.9
  4  4962 K4  1425  5009 K6  2887  2122 K4   539  9261 18389  5.5  5.2  1.09  0.10   9.17  -2.09   3.78   5.57  62   444     0  1.9
  5  4855 K4  2066  3739 K6  3261  2437 K4   527 10911 19981  6.2  5.6  1.87  0.12  13.87   2.16   8.94  10.41  66   320     0  2.1
  6  6180 K4  1778  5258 K6  2850  2646 K4   430 11604 20740  4.4  4.1  2.24  0.13  20.87   8.37  14.99  16.62  69   115     4  1.6
  7  6031 K4  1723  5232 K6  2906  2507 K4   553 11176 20217  4.7  4.2  2.75  0.13  24.48  11.90  18.65  20.45  75    40    36  1.3
  8  4741 K4  1882  4231 K6  3405  2139 K4   530  9736 18707  5.6  5.3  2.47  0.12  20.58   8.58  15.22  17.12  78   121     5  1.4
  9  3983 K4  1487  4509 K6  3034  1522 K4   453  7660 16841  5.1  4.7  2.51  0.10  21.87  10.40  16.29  18.18  80    96    31  1.8
 10  2106 K5  1420  2533 K7  3140  1000 K5   251  5406 14886  7.1  6.8  1.63  0.08  12.15   3.06   7.73   9.12  79   332     0  1.8
 11  1728 K5   737  3301 K7  2416   705 K5   206  3589 13100  5.6  5.3  0.94  0.06   5.11  -3.97   0.91   2.51  72   533     0  1.6
 12  1301 K5   524  3060 K7  2113   558 K5   124  2782 12167  7.0  6.9  0.76  0.06  -5.61 -17.75 -11.11 -10.19  80   930     0  1.9
 13  3567 K4  1786  3881 K7   959  1574 K4   770  7263 16556  5.7  5.4  1.54  0.09   9.19  -2.26   3.97   5.54  74  5511    75  1.7
 2005
  1  1327 K5   610  2541 K7  2241   649 K5   161  3255 12785  6.9  6.6  0.68  0.06  -9.90 -22.21 -15.35 -13.80  78  1066     0  1.3
  2  2245 K5   867  3110 K7  2431  1109 K5   297  4810 14463  6.6  6.4  0.71  0.06  -2.50 -15.04  -8.37  -6.19  76   759     0  1.3
  3  3810 K5  1188  4588 K7  2418  1656 K5   360  7001 16437  5.1  4.9  0.71  0.08   1.52 -13.61  -5.62  -3.22  67   756     0  1.3
  4  4690 K4  1930  4811 K6  3850  1889 K4   524  9248 18382  5.2  4.6  1.30  0.10  13.27  -0.11   7.00   9.25  60   352     0  1.7
  5  4635 K4  1973  3243 K6  3380  2566 K4   651 10905 19981  7.0  6.3  1.85  0.12  16.13   4.29  10.59  12.24  75   252     0  1.5
  6  5520 K4  2219  4327 K6  3664  2521 K4   613 11604 20739  6.0  5.5  2.92  0.13  23.67  11.47  18.42  20.02  77    54    31  1.6
  7  6634 K4  1647  6271 K6  3084  2326 K4   626 11183 20222  4.2  3.8  2.96  0.13  26.48  12.29  20.11  22.05  76    32    65  1.4
  8  5397 K4  1681  5381 K6  3026  2098 K4   476  9747 18713  4.9  4.5  2.61  0.12  23.87  10.32  17.63  20.01  78    69    31  1.1
  9  3934 K4  1432  4290 K6  2743  1634 K4   426  7675 16848  4.7  4.2  2.41  0.10  21.57   6.70  14.85  17.44  77   146    20  1.5
 10  2512 K5  1238  3389 K7  3022  1088 K5   277  5421 14896  6.4  6.2  1.72  0.08  12.48   1.74   7.14   9.21  84   351     3  1.2
 11  1390 K5   673  2023 K7  2073   777 K5   213  3599 13106  7.6  7.4  1.09  0.06   2.87  -5.90  -1.62  -0.20  86   595     0  1.5
 12  1185 K5   522  2471 K7  2119   580 K5   148  2783 12166  8.4  8.3  0.76  0.06  -4.81 -11.87  -7.91  -7.04  86   827     0  0.8
 13  3607 K4  1845  3871 K7  1285  1574 K4   724  7269 16562  6.1  5.7  1.64  0.09  10.39  -1.83   4.74   6.65  77  5258   149  1.4
 2006
  1  1458 K5   672  2986 K7  2278   651 K5   166  3246 12771  7.2  7.1  0.88  0.06  -1.19 -10.17  -4.92  -3.95  81   744     0  1.3
  2  2490 K5   932  3925 K7  2598  1051 K5   280  4793 14445  4.2  4.2  0.50  0.06  -6.71 -20.69 -13.31 -10.24  71   897     0  1.1
  3  3361 K5  1692  3969 K7  3287  1441 K5   324  6981 16416  5.1  5.1  0.90  0.08   3.04  -8.93  -2.40  -0.14  70   660     0  1.3
  4  4770 K4  2118  4972 K6  3909  1827 K4   507  9231 18367  3.8  3.6  1.36  0.10  15.90   0.53   8.57  11.26  59   303     0  1.4
  5  5354 K4  2182  4372 K6  3348  2467 K4   527 10894 19967  5.2  5.0  1.96  0.12  18.97   6.71  13.15  14.85  73   184    14  1.8
  6  6583 K4  1559  5858 K6  2811  2567 K4   611 11603 20740  3.1  2.9  2.43  0.13  24.00   9.50  17.36  19.69  74    60    12  1.2
  7  6854 K4  1219  6769 K6  2319  2279 K4   498 11191 20228  2.8  2.6  3.00  0.13  28.13  13.04  21.25  23.53  72     7    77  1.4
  8  4988 K4  1967  4812 K6  3569  1967 K4   510  9762 18729  3.2  3.0  2.81  0.12  24.65  10.10  17.93  20.62  78    42    12  1.0
  9  3843 K4  1559  3794 K6  2995  1769 K4   514  7694 16867  4.9  4.7  2.04  0.10  19.93   6.73  13.52  15.89  80   157     7  1.2
 10  2553 K5  1170  3283 K7  2460  1195 K5   307  5439 14913  5.8  5.4  1.28  0.08  14.09   1.10   7.53  10.00  72   333     0  1.6
 11  1568 K5   648  2656 K7  2113   763 K5   221  3610 13123  6.8  6.7  1.00  0.06   3.97  -4.21   0.09   1.52  76   554     0  1.4
 12  1295 K5   564  2891 K7  2268   535 K5   145  2785 12167  6.2  6.2  0.87  0.06   0.05 -10.02  -4.35  -2.63  84   723     0  1.1
 13  3760 K4  1955  4191 K7  1245  1543 K4   710  7269 16561  4.9  4.7  1.58  0.09  12.07  -0.53   6.20   8.37  74  4662   121  1.3
 2007
  1  1511 K5   513  2774 K7  1809   734 K5   172  3237 12760  4.9  4.8  0.64  0.06  -6.00 -17.14 -10.95  -9.36  75   927     0  1.5
  2  2418 K5   793  3971 K7  2562  1006 K5   262  4777 14427  4.1  4.1  0.53  0.06  -9.57 -21.69 -15.10 -12.67  67   951     0  1.3
  3  3356 K5  1517  4057 K7  3147  1443 K5   344  6961 16401  5.8  5.6  1.20  0.08   3.13  -9.18  -2.45  -0.52  66   662     0  1.7
  4  5588 K4  1736  6289 K6  3476  1866 K4   614  9213 18348  3.8  3.7  1.12  0.10  10.77  -5.06   3.41   6.37  63   464     0  1.7
  5  5532 K4  2131  4823 K6  3598  2382 K4   595 10883 19951  5.0  4.8  2.21  0.12  20.14   5.51  13.51  15.49  69   180     9  1.7
  6  6788 K4  1600  6297 K6  2828  2532 K4   538 11601 20738  4.3  3.9  2.48  0.13  24.70  10.23  18.19  20.25  75    67    41  1.5
  7  6669 K4  1603  6540 K6  2867  2255 K4   598 11198 20239  3.4  3.1  2.72  0.13  26.49  11.10  19.66  22.18  76    42    56  1.2
  8  4890 K4  1969  4437 K6  3310  2096 K4   554  9778 18745  3.7  3.5  2.67  0.12  23.60   9.79  17.32  19.76  70    76    26  1.3
  9  3966 K4  1754  4379 K6  3068  1546 K4   406  7713 16882  5.7  5.5  2.37  0.10  19.01   6.10  13.33  15.54  82   178     4  1.9
 10  2216 K5  1050  2715 K7  2680  1113 K5   275  5457 14931  5.9  5.8  1.92  0.08  12.18   0.64   6.87   8.83  73   370     0  1.5
 11  1480 K5   712  2263 K7  2148   763 K5   184  3622 13135  6.9  6.9  0.80  0.06   1.19  -5.94  -2.13  -0.98  76   621     0  1.7
 12  1017 K5   564  1956 K7  2155   527 K5   119  2787 12175  6.9  6.8  0.70  0.06  -7.38 -18.36 -11.57  -9.71  85   967     0  1.0
 13  3786 K4  2079  4208 K7  1590  1522 K4   699  7269 16561  5.0  4.9  1.61  0.09   9.85  -2.83   4.17   6.26  73  5504   136  1.5
 2008
  1  1611 K5   503  3278 K7  1969   709 K5   190  3228 12752  4.2  4.1  0.58  0.06  -6.99 -20.04 -13.03 -11.25  77   987     0  1.2
  2  2287 K5   878  3106 K7  2275  1147 K5   265  4795 14448  3.9  3.8  0.52  0.07  -6.31 -21.62 -13.39 -10.48  71   937     0  1.3
  3  3605 K5  1272  4145 K7  2518  1638 K5   281  7019 16449  4.2  4.1  0.69  0.08  -0.23 -14.83  -6.63  -4.04  68   802     0  1.6
  4  4252 K4  2128  3869 K6  3407  1968 K4   450  9263 18390  5.1  4.7  1.18  0.10   8.48  -3.70   2.72   4.90  71   478     0  1.7
  5  5720 K4  2102  5068 K6  3301  2389 K4   489 10912 19982  4.1  4.0  1.49  0.12  15.23   0.70   8.54  10.80  68   321     0  1.7
  6  5739 K4  2090  4573 K6  3050  2676 K4   523 11604 20741  5.2  3.8  2.33  0.13  24.01   9.93  17.59  19.75  74    68    27  1.1
  7  6388 K4  1686  5989 K6  2871  2379 K4   474 11175 20215  4.1  3.8  2.65  0.13  24.26  10.69  18.17  20.22  79    44    17  1.3
  8  5663 K4  1561  6222 K6  2756  1867 K4   488  9734 18703  2.6  2.5  2.43  0.12  25.24   9.66  17.87  20.88  77    49    22  1.3
  9  3582 K4  1540  3648 K6  2884  1617 K4   450  7658 16839  5.2  5.0  2.27  0.10  18.85   6.20  13.16  15.38  85   184     9  1.4
 10  2435 K5  1231  3320 K7  2926  1059 K5   316  5404 14884  6.0  5.9  1.56  0.08  11.61   0.97   6.66   8.71  83   373     0  1.3
 11  1416 K5   715  2228 K7  2132   731 K5   160  3588 13097  8.2  7.8  1.00  0.06   0.98  -6.60  -2.38  -1.05  86   634     0  1.7
 12  1336 K5   557  3120 K7  2278   552 K5   128  2782 12167  5.9  5.8  0.63  0.06 -10.48 -22.77 -15.71 -13.83  80  1084     0  1.2
 13  3670 K4  1868  4047 K7  1213  1561 K4   721  7263 16556  4.9  4.6  1.44  0.09   8.72  -4.28   2.80   5.00  77  5961    76  1.4
 2009
  1  1552 K5   548  3019 K7  1820   723 K5   150  3256 12785  4.4  4.3  0.49  0.06 -10.74 -25.98 -17.80 -15.64  78  1137     0  1.0
  2  2384 K5   979  3639 K7  2442  1056 K5   284  4812 14465  5.6  5.5  0.67  0.06  -5.14 -19.14 -10.84  -8.12  77   853     0  1.2
  3  3475 K5  1593  4245 K7  3155  1449 K5   380  7003 16440  4.4  4.3  0.88  0.08   1.61 -11.87  -4.21  -1.90  71   727     0  1.6
  4  5067 K4  1993  5517 K6  3886  1801 K4   515  9251 18383  4.8  4.6  1.07  0.10  10.63  -2.47   4.18   6.51  66   427     0  1.5
  5  6008 K4  1972  5592 K6  3319  2324 K4   599 10906 19982  5.0  4.9  1.53  0.12  15.65   1.23   9.28  11.48  69   307     0  1.8
  6  5747 K4  2071  4590 K6  3403  2603 K4   632 11604 20742  4.9  4.8  2.29  0.13  21.33   7.93  15.36  17.33  76   124    13  1.4
  7  5747 K4  1954  4779 K6  3246  2513 K4   505 11182 20222  4.8  4.7  2.24  0.13  20.61   8.62  14.99  16.64  81   115     0  1.5
  8  5137 K4  1880  5141 K6  3243  1938 K4   513  9745 18711  3.9  3.8  2.48  0.12  21.19   8.00  15.08  17.46  84   127    11  1.3
  9  4322 K4  1331  4816 K6  2471  1715 K4   386  7672 16844  3.3  3.2  2.37  0.10  21.17   7.43  14.19  17.18  84   122     1  1.1
 10  1859 K5  1092  1936 K7  2599  1097 K5   358  5419 14894  7.2  7.0  1.43  0.08   5.94  -1.48   2.49   3.94  88   499     0  1.1
 11  1646 K5   825  2980 K7  2419   679 K5   156  3598 13103  5.1  4.9  1.11  0.06   5.40  -4.03   0.67   2.65  84   529     0  1.3
 12  1307 K5   569  2883 K7  2291   571 K5   139  2783 12166  6.6  6.6  0.66  0.06 -10.00 -17.84 -13.46 -12.33  84  1000     0  0.9
 13  3688 K4  1853  4095 K7  1181  1539 K4   722  7269 16561  5.0  4.9  1.44  0.09   8.14  -4.13   2.50   4.60  79  5968    25  1.3
 2010
  1  1549 K5   698  3320 K7  2312   634 K5   147  3247 12773  3.8  3.8  0.60  0.06  -8.64 -20.90 -14.54 -12.44  79  1026     0  1.0
  2  3063 K5   689  5973 K7  1685   887 K5   174  4795 14445  2.4  2.4  0.55  0.06  -4.75 -23.32 -13.96  -9.74  73   906     0  0.7
  3  4154 K5  1308  6025 K7  2950  1281 K5   416  6983 16421  3.9  3.8  1.03  0.08   5.59 -10.52  -2.04   1.12  67   645     0  1.3
  4  5065 K4  1933  5371 K6  3448  1866 K4   480  9233 18368  2.8  2.8  1.19  0.10  14.33  -2.33   6.72   9.83  58   370     0  1.7
  5  5458 K4  2335  4900 K6  3646  2250 K4   590 10895 19970  4.6  4.4  1.78  0.12  18.02   3.41  11.43  13.77  69   244     8  1.4
  6  4827 K4  2528  3815 K6  3593  2283 K4   551 11603 20740  5.7  5.4  2.66  0.13  22.55   9.85  16.95  18.77  84    79    15  1.0
  7  5947 K4  1831  5496 K6  3047  2317 K4   493 11189 20228  3.3  2.9  3.02  0.13  27.39  14.20  21.42  23.45  81     2    78  1.3
  8  5218 K4  1661  5277 K6  3038  1990 K4   463  9760 18726  1.5  1.3  3.06  0.12  27.03  14.74  21.22  23.44  81    23   103  1.5
  9  3272 K4  1603  3377 K6  2887  1527 K4   374  7691 16865  3.2  2.7  2.09  0.10  16.23   5.50  11.09  13.12  82   224     0  1.5
 10  3062 K5  1350  4752 K7  2754  1060 K5   217  5436 14911  3.2  3.0  1.48  0.08  12.87  -0.68   6.37   9.42  72   379     0  1.4
 11  1720 K5   715  3113 K7  1908   751 K5   191  3609 13120  2.3  2.0  0.97  0.06   2.90  -7.60  -2.23  -0.44  79   620     0  1.4
 12  1106 K5   524  2462 K7  1869   541 K5   108  2785 12167  1.8  1.6  0.62  0.06  -8.74 -17.68 -13.16 -11.63  82   978     0  1.1
 13  3703 K4  1653  4490 K7  1216  1449 K4   676  7269 16561  3.2  3.0  1.59  0.09  10.40  -2.94   4.11   6.56  76  5496   203  1.3
