725526 KEARNEY MUNI (AWOS)    NE  -6  N40 44  W099  0   649   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6424 K4  1155  6916 K6  2280  1791 K4   473 10114 18263  2.4  1.9  3.09  0.11  31.26  17.39  24.03  26.41  63     2   187  3.8
  9  5197 K4  1198  6359 K6  2455  1480 K4   413  8337 16783  2.4  2.2  1.98  0.09  24.43   9.04  16.48  19.61  58    80    32  5.3
 10  3791 K5  1121  5264 K7  2680  1223 K5   346  6295 15225  3.0  2.7  1.47  0.08  20.71   5.39  12.45  15.78  57   171     7  5.2
 11  2293 K5   725  3595 K7  2151   987 K5   276  4552 13814  4.5  4.2  1.07  0.06   8.71  -3.14   2.33   4.68  60   466     0  5.1
 12  1854 K5   659  3460 K7  2267   761 K5   206  3730 13068  4.6  4.1  0.82  0.05   4.88  -6.03  -0.92   1.44  62   586     0  5.3
 13  4520 K4  1867  5288 K7  1275  1541 K4   577  7847 16546  4.0  3.6  1.67  0.09  16.99   4.01  10.20  12.51  63  3373   548  5.1
 2004
  1  1961 K5   867  3381 K7  2672   814 K5   243  4172 13539  4.8  4.4  0.84  0.05   0.23 -10.64  -5.41  -2.98  67   730     0  4.4
  2  2786 K5  1218  3898 K7  2753  1141 K5   286  5689 14880  4.0  3.8  0.76  0.06   1.69  -9.28  -3.82  -1.87  72   642     0  5.2
  3  4475 K5  1519  5536 K7  3045  1462 K5   392  7740 16481  3.8  3.6  1.17  0.08  13.55  -0.06   6.58   8.86  60   359     0  5.9
  4  5607 K4  2125  5976 K6  3757  1869 K4   512  9702 18025  3.7  3.5  1.27  0.11  18.40   3.50  11.01  13.35  55   227     6  5.8
  5  6403 K4  1821  5797 K6  3074  2369 K4   606 11068 19276  4.7  4.1  2.14  0.12  23.55  10.61  16.94  18.72  61    80    42  6.6
  6  6456 K4  2066  5891 K6  3529  2315 K4   649 11614 19848  4.8  4.2  2.59  0.12  25.91  13.56  19.73  21.57  62    31    73  5.0
  7  6270 K4  2031  5889 K6  3397  2202 K4   653 11264 19427  4.3  3.5  3.10  0.12  27.97  16.64  22.04  23.79  71     6   129  4.0
  8  6247 K4  1105  6475 K6  2298  1995 K4   581 10077 18228  3.4  2.9  2.64  0.11  27.77  14.08  20.58  23.04  63    19    99  3.9
  9  5088 K4  1569  6289 K6  2992  1401 K4   400  8289 16745  2.5  2.3  2.39  0.09  27.18  12.56  19.59  22.45  58    29    76  5.7
 10  3190 K5  1319  4100 K7  2927  1228 K5   377  6246 15190  5.1  4.8  1.70  0.08  16.71   4.61  10.58  13.05  64   241     3  4.4
 11  2211 K5  1019  3450 K7  2709   919 K5   250  4519 13786  5.3  5.0  1.18  0.06   9.17  -1.22   3.75   5.99  65   431     0  4.9
 12  2166 K5   418  4453 K7  1644   734 K5   198  3725 13066  2.6  2.1  0.82  0.05   5.94  -6.66  -0.64   2.08  65   579     0  4.7
 13  4405 K4  1831  5095 K7  1149  1538 K4   594  7842 16541  4.1  3.7  1.72  0.09  16.51   3.97  10.08  12.34  64  3373   427  5.0
 2005
  1  2043 K5   872  3739 K7  2585   766 K5   238  4200 13565  6.2  5.9  1.05  0.05  -0.61  -9.29  -5.21  -3.90  75   722     0  4.6
  2  2864 K5  1191  4134 K7  2749  1110 K5   350  5706 14898  3.6  3.3  0.88  0.06   7.68  -5.00   0.93   3.38  67   476     0  4.3
  3  4074 K5  1467  4608 K7  2862  1597 K5   450  7726 16477  4.0  3.8  0.94  0.08  12.42  -2.19   5.01   7.64  55   410     0  5.5
  4  5233 K4  1935  5101 K6  3348  2010 K4   555  9693 18021  4.6  4.2  1.36  0.11  16.99   3.70  10.65  12.84  60   240     0  6.1
  5  6219 K4  1996  5793 K6  3342  2297 K4   703 11064 19273  3.9  3.4  1.93  0.12  22.54   9.29  15.93  17.94  58   108    33  5.9
  6  7078 K4  1703  6977 K6  3131  2179 K4   664 11615 19849  4.0  3.4  2.77  0.12  27.90  16.33  22.22  23.93  65     4   118  5.7
  7  7140 K4  1460  7428 K6  2484  2003 K4   518 11270 19431  2.5  2.0  2.89  0.12  31.65  18.17  24.81  26.89  59     4   208  4.9
  8  5541 K4  1784  5445 K6  3067  1968 K4   578 10086 18237  3.7  3.2  3.09  0.11  28.70  16.68  22.43  24.44  69     1   136  3.7
  9  5292 K4  1306  6533 K6  2320  1482 K4   336  8301 16745  2.1  1.9  2.52  0.09  28.10  13.57  20.43  23.23  60    22    97  5.1
 10  3722 K5  1085  5328 K7  2553  1169 K5   355  6259 15193  3.2  3.0  1.63  0.08  19.32   5.35  11.98  14.80  59   207    21  4.9
 11  2450 K5   907  4242 K7  2536   866 K5   259  4528 13787  4.6  3.7  1.04  0.06  12.43  -1.87   4.95   7.89  55   391     0  5.7
 12  1905 K5   657  3809 K7  2308   738 K5   192  3726 13065  4.4  4.0  0.80  0.05   1.56  -8.05  -3.46  -1.35  69   669     0  4.8
 13  4463 K4  1889  5261 K7  1235  1515 K4   574  7848 16545  3.9  3.5  1.74  0.09  17.39   4.72  10.89  13.14  63  3252   612  5.1
 2006
  1  2458 K5   647  4881 K7  2185   749 K5   243  4191 13557  1.7  1.6  0.81  0.05  -0.92 -13.14  -7.45  -5.25  63   786     0  5.1
  2  3382 K5   756  4994 K7  1978  1215 K5   258  5690 14886  2.8  2.6  0.64  0.06   3.64  -9.71  -3.18  -0.73  60   598     0  5.4
  3  3796 K5  1604  4256 K7  3016  1545 K5   455  7708 16461  4.6  3.6  0.98  0.08  11.55  -0.85   5.03   7.00  62   402     0  6.1
  4  5850 K4  1735  6253 K6  3075  1837 K4   522  9677 18008  3.6  2.9  1.37  0.11  18.24   3.22  10.73  13.05  55   233     6  5.4
  5  6625 K4  1959  6503 K6  3299  2189 K4   569 11055 19258  2.5  2.1  1.84  0.12  23.40  10.59  16.85  18.62  61    76    35  5.9
  6  7371 K4  1322  7414 K6  2556  2043 K4   534 11614 19849  1.5  1.1  2.52  0.12  28.05  13.62  21.07  23.20  54    20    95  5.1
  7  6973 K4  1414  7060 K6  2520  2045 K4   542 11276 19437  1.5  1.4  3.07  0.12  28.47  17.35  22.90  24.55  71     1   143  3.9
  8  5440 K4  1826  5148 K6  3215  2094 K4   511 10099 18251  2.4  2.1  3.16  0.11  27.30  16.76  21.88  23.46  74     6   121  3.7
  9  4688 K4  1628  5545 K6  3168  1523 K4   407  8318 16764  2.4  2.4  1.97  0.09  27.37  11.83  19.39  22.64  56    41    79  4.6
 10  3007 K5  1391  3726 K7  3027  1235 K5   338  6276 15208  3.9  3.7  1.52  0.08  20.47   4.54  12.36  15.48  53   206    25  4.9
 11  2403 K5   910  3906 K7  2487   916 K5   235  4539 13798  2.9  2.8  0.97  0.06   8.84  -2.51   3.11   5.35  59   455     0  4.4
 12  1909 K5   698  3711 K7  2254   707 K5   176  3728 13066  2.8  2.7  0.93  0.05   2.96  -6.85  -2.12  -0.16  75   628     0  3.7
 13  4492 K4  1928  5283 K7  1290  1508 K4   541  7848 16545  2.7  2.4  1.65  0.09  16.61   3.74  10.05  12.27  62  3454   504  4.8
 2007
  1  1882 K5   886  3206 K7  2806   819 K5   295  4182 13549  3.5  3.2  0.66  0.05  -0.55 -13.21  -7.19  -4.84  59   782     0  5.1
  2  2763 K5  1363  3947 K7  2999  1110 K5   304  5674 14873  4.8  4.6  0.84  0.06   6.67  -7.32  -0.73   1.93  52   522     0  5.2
  3  4422 K5  1430  5597 K7  3131  1438 K5   461  7690 16443  3.7  3.6  1.36  0.08  11.28  -3.05   3.78   6.52  59   441     0  6.0
  4  5201 K4  2129  5248 K6  3795  1948 K4   572  9662 17994  4.5  4.3  1.32  0.11  14.07   2.76   8.46  10.21  56   299     1  6.0
  5  6135 K4  2030  5633 K6  3305  2284 K4   632 11046 19253  3.7  3.4  2.08  0.12  19.95   8.37  14.18  15.85  66   150    21  6.0
  6  6988 K4  1998  6857 K6  3261  2213 K4   700 11612 19846  3.1  2.9  2.47  0.12  28.26  16.05  22.20  24.03  64    28   143  5.1
  7  6663 K4  1598  6234 K6  3142  2233 K4   759 11282 19447  3.4  3.2  3.20  0.12  32.78  18.58  25.65  27.87  60     0   228  4.0
  8  5475 K4  1684  5118 K6  3150  2123 K4   614 10112 18262  3.1  2.9  3.54  0.11  29.48  16.93  22.85  24.74  66     3   154  4.0
  9  4827 K4  1393  5726 K6  2858  1534 K4   468  8335 16782  2.4  2.3  2.45  0.09  25.47  11.33  18.25  21.04  61    58    60  5.5
 10  3517 K5  1442  5168 K7  3126  1046 K5   304  6293 15225  2.9  2.8  1.71  0.08  18.62   3.73  10.55  13.72  63   224     2  5.4
 11  2662 K5   682  4671 K7  1871   893 K5   178  4551 13813  1.5  1.4  0.86  0.06  15.72  -1.11   6.71  10.74  48   331     0  5.0
 12  1229 K5   565  1568 K7  1634   777 K5   160  3729 13067  4.2  4.2  0.88  0.05   4.90  -7.65  -2.13   0.58  61   611     0  4.1
 13  4314 K4  1897  4914 K7  1430  1535 K4   600  7847 16546  3.4  3.2  1.78  0.09  17.22   3.78  10.22  12.70  60  3448   609  5.1
 2008
  1  1979 K5   799  3066 K7  2201   945 K5   175  4173 13540  2.8  2.7  0.63  0.05  -0.32 -12.03  -6.29  -4.09  66   760     0  5.0
  2  3255 K5  1164  5000 K7  2837  1082 K5   318  5691 14881  4.2  4.0  0.76  0.06   3.84  -8.96  -2.42  -0.10  63   606     0  5.2
  3  4407 K5  1456  5411 K7  2928  1504 K5   439  7742 16482  3.5  3.4  0.84  0.08  12.18  -0.34   5.90   8.15  57   385     0  5.5
  4  5492 K4  2252  5779 K6  3741  1825 K4   514  9704 18028  3.6  3.5  1.04  0.11  18.06   4.24  11.22  13.30  59   225    10  6.4
  5  5789 K4  2370  5210 K6  3754  2186 K4   606 11070 19279  4.9  4.5  1.84  0.12  20.69   8.23  14.52  16.34  62   140    20  5.8
  6  7354 K4  1310  7458 K6  2606  2088 K4   550 11614 19847  2.7  2.1  2.41  0.12  28.67  16.77  22.70  24.48  61     5   136  4.7
  7  6942 K4  1315  6893 K6  2566  2084 K4   554 11263 19427  2.2  1.8  3.12  0.12  30.82  17.54  24.09  26.14  64     9   190  4.6
  8  5651 K4  1306  5339 K6  2328  2123 K4   506 10075 18227  3.5  3.2  2.85  0.11  29.92  18.25  23.79  25.66  73     0   178  4.1
  9  4837 K4  1515  5971 K6  3019  1409 K4   415  8286 16745  3.0  2.8  2.16  0.09  27.33  11.10  18.93  22.00  53    62    89  5.1
 10  3459 K5  1502  5036 K7  3163  1036 K5   259  6244 15187  3.1  3.0  1.65  0.08  19.14   4.29  11.23  14.42  59   209     4  5.2
 11  2352 K5   695  3740 K7  2025   982 K5   203  4517 13783  3.7  3.4  1.04  0.06  15.62  -1.18   6.62  10.64  48   333     0  5.5
 12  1649 K5   714  2854 K7  2423   786 K5   206  3725 13066  3.1  2.9  0.79  0.05   0.23 -11.04  -5.52  -3.74  65   736     0  5.1
 13  4430 K4  1904  5146 K7  1387  1504 K4   534  7842 16541  3.4  3.1  1.60  0.09  17.18   3.91  10.40  12.77  61  3468   627  5.2
 2009
  1  2374 K5   683  4735 K7  2134   750 K5   204  4201 13565  3.8  3.6  0.73  0.05   0.08 -13.15  -6.97  -4.60  62   771     0  5.3
  2  3105 K5  1009  4522 K7  2582  1198 K5   343  5708 14900  3.1  2.9  0.74  0.06   7.50  -6.45   0.38   2.93  57   499     0  5.0
  3  4386 K5  1390  5313 K7  2891  1550 K5   464  7728 16477  3.2  3.1  0.90  0.08   8.50  -2.78   2.83   4.87  61   480     0  6.1
  4  5420 K4  2074  5621 K6  3582  1848 K4   511  9694 18022  4.7  4.6  1.34  0.11  17.39   2.43   9.94  12.27  53   252     0  6.6
  5  6223 K4  2091  5734 K6  3444  2273 K4   642 11065 19274  4.0  3.8  1.90  0.12  24.47  10.86  17.96  20.13  54    63    43  5.4
  6  6060 K4  2287  5136 K6  3724  2426 K4   678 11615 19850  5.0  4.7  2.78  0.12  26.82  15.08  21.00  22.81  64    13    92  4.0
  7  6603 K4  1716  6400 K6  3048  2120 K4   567 11269 19430  3.1  2.9  2.90  0.12  32.71  18.07  25.21  27.51  61     0   219  3.5
  8  6164 K4  1271  6365 K6  2538  1994 K4   581 10084 18235  2.5  2.3  2.70  0.11  31.26  17.39  24.03  26.41  63     2   187  4.4
  9  4428 K4  1232  4401 K6  2834  1917 K4   563  8299 16744  4.6  4.3  2.11  0.09  25.22  10.91  17.92  20.79  62    63    55  3.9
 10  2755 K5  1417  3130 K7  2708  1274 K5   304  6257 15191  5.8  5.7  1.45  0.08  18.03   4.03  10.55  13.30  64   230     4  5.1
 11  2473 K5   872  4410 K7  2466   856 K5   247  4527 13786  3.3  3.2  0.93  0.06   9.35  -1.48   3.80   6.08  62   432     0  4.5
 12  1566 K5   655  2447 K7  1969   814 K5   169  3726 13065  5.1  4.9  0.70  0.05   3.32  -6.57  -1.85   0.16  76   619     0  5.2
 13  4296 K4  1789  4851 K7  1192  1585 K4   594  7848 16545  4.0  3.8  1.60  0.09  17.05   4.03  10.40  12.72  61  3423   599  4.9
 2010
  1  2041 K5   959  3511 K7  2769   797 K5   242  4192 13559  4.2  4.1  0.74  0.05   0.49 -10.81  -5.52  -3.37  66   728     0  4.3
  2  2915 K5  1142  4287 K7  2735  1116 K5   330  5692 14887  6.2  6.1  0.71  0.06  -1.05 -12.34  -6.59  -4.70  67   701     0  4.6
  3  3673 K5  1926  4016 K7  3452  1457 K5   416  7710 16464  5.4  5.4  0.99  0.08  11.26  -1.95   4.19   6.28  63   424     0  5.7
  4  5441 K4  1820  5421 K6  3105  1970 K4   434  9679 18009  4.0  3.8  1.34  0.11  17.50   1.23   9.39  11.74  52   270     1  6.3
  5  5972 K4  2388  5642 K6  3461  2118 K4   620 11056 19259  5.4  4.8  1.87  0.12  16.82   7.38  12.20  13.65  72   193     0  6.0
  6  6763 K4  1852  6419 K6  3315  2208 K4   585 11614 19848  3.4  3.2  2.87  0.12  25.84  14.27  20.04  21.85  67    26    77  5.2
  7  6605 K4  1513  6523 K6  2745  2113 K4   585 11275 19436  2.8  2.5  3.41  0.12  27.44  15.73  21.50  23.39  69     1   102  4.4
  8  6148 K4  1271  6564 K6  2378  1817 K4   526 10097 18250  1.9  1.8  3.03  0.11  29.49  18.36  23.52  25.08  72     1   174  4.6
  9  4602 K4  1510  5235 K6  2641  1628 K4   321  8316 16762  3.1  3.0  2.19  0.09  22.93   9.97  16.34  18.85  70    96    40  4.8
 10  3942 K5  1095  5491 K7  1950  1315 K5   184  6274 15205  1.7  1.6  1.36  0.08  18.00   3.89  10.49  13.24  63   232     3  4.7
 11  2404 K5   891  4148 K7  2253   830 K5   184  4538 13797  3.6  3.5  0.81  0.06   9.18  -1.69   3.53   5.85  62   438     0  5.3
 12  1717 K5   742  3084 K7  2356   734 K5   164  3727 13066  4.5  4.4  0.85  0.05   2.76  -8.57  -2.87  -0.65  71   658     0  4.6
 13  4352 K4  1828  5028 K7  1196  1509 K4   548  7848 16545  3.9  3.7  1.68  0.09  15.06   2.96   8.85  10.93  66  3768   398  5.0
