723566 MCALESTER MUNICIPAL AP OK  -6  N34 54  W095 47   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4496 K4  1781  4425 K6  2891  1743 K4   412  8912 16690  3.9  3.6  2.94  0.12  26.55  15.45  20.89  23.28  76    10    90  2.6
 10  3957 K4  1117  4753 K6  2726  1478 K4   507  7122 15486  3.2  3.0  2.31  0.09  25.13  11.25  17.97  20.92  70    50    46  3.0
 11  2262 K4  1128  2817 K6  2799  1069 K4   365  5515 14404  5.2  5.0  2.05  0.07  17.46   7.50  12.32  13.94  69   192    16  4.2
 12  2498 K4   923  4224 K6  2606   873 K4   203  4731 13853  3.8  3.7  1.17  0.06  12.95   1.09   7.32   9.61  63   351     0  4.4
 13  4427 K4  1645  4526 K6  1061  1708 K4   579  8400 16536  3.8  3.5  2.38  0.11  22.13  10.56  16.32  18.30  70  1757  1060  3.5
 2004
  1  2220 K5  1189  3058 K7  2959   956 K5   264  5162 14230  5.3  5.1  1.41  0.06  10.81   0.14   5.28   6.83  72   402     4  3.8
  2  3019 K5  1521  3418 K7  3134  1311 K5   388  6588 15275  4.8  4.5  1.20  0.07  10.15   0.28   5.22   6.77  66   380     0  3.7
  3  4311 K4  1893  4619 K6  3471  1582 K4   408  8423 16512  3.9  3.8  1.84  0.09  19.43   7.92  13.84  15.67  62   157    13  4.1
  4  5229 K4  1876  4554 K6  3140  2167 K4   591 10077 17706  4.1  3.6  2.09  0.12  22.19  10.95  16.71  18.69  67    81    28  3.9
  5  5760 K4  1953  4561 K6  3115  2577 K4   618 11151 18659  3.7  3.3  2.78  0.14  26.84  16.89  21.98  23.42  72    24   134  4.3
  6  5039 K4  1902  3398 K6  2632  2598 K4   536 11551 19084  5.6  4.6  3.85  0.15  28.04  19.54  23.62  24.82  81     0   164  2.6
  7  6415 K4  1925  5940 K6  2942  2101 K4   433 11280 18748  3.0  2.6  3.74  0.15  31.07  20.79  25.87  27.57  74     0   236  2.8
  8  5969 K4  1471  5645 K6  2484  2013 K4   509 10351 17818  2.7  2.3  3.46  0.14  30.48  19.20  24.85  26.77  71     0   202  2.7
  9  5287 K4   911  5615 K6  1978  1822 K4   491  8871 16660  1.5  1.4  2.76  0.12  30.61  17.34  23.83  26.98  62     0   169  2.5
 10  3269 K4  1512  3496 K6  3019  1401 K4   417  7078 15459  5.1  4.8  2.84  0.09  24.49  13.39  18.77  20.86  77    36    54  3.0
 11  1939 K4  1209  1992 K6  2699  1064 K4   271  5483 14382  6.6  6.4  2.05  0.07  16.11   7.30  11.65  12.99  79   199     0  3.3
 12  2579 K4   847  4436 K6  2493   900 K4   274  4727 13848  2.9  2.6  1.08  0.06  12.34   0.82   6.42   8.68  61   365     1  3.9
 13  4253 K4  1576  4228 K6  1188  1708 K4   597  8395 16532  4.1  3.8  2.43  0.11  21.88  11.21  16.51  18.34  70  1644  1004  3.4
 2005
  1  2467 K5  1217  3812 K7  3033   902 K5   222  5188 14242  5.5  5.1  1.62  0.06  11.06   1.49   6.00   7.42  74   374     0  3.7
  2  3145 K5  1463  3663 K7  2790  1279 K5   351  6604 15282  5.9  5.5  1.48  0.07  13.91   3.14   8.40  10.36  72   274     0  3.2
  3  4082 K4  1741  4046 K6  3003  1726 K4   463  8412 16509  4.5  4.3  1.38  0.09  16.63   4.78  10.92  12.82  60   237     1  4.2
  4  5572 K4  1902  5153 K6  3155  2104 K4   522 10070 17705  4.1  3.9  1.80  0.12  21.74  10.06  16.15  18.02  63    88    15  4.2
  5  5489 K4  1931  4182 K6  3068  2526 K4   626 11148 18660  5.0  4.5  2.78  0.14  25.25  15.24  20.32  21.90  71    37    97  2.8
  6  7108 K4   918  6405 K6  1706  2443 K4   478 11552 19086  2.7  2.4  3.30  0.15  32.00  20.40  26.29  28.38  65     0   236  2.8
  7  6611 K4  1285  6055 K6  2242  2240 K4   476 11284 18752  2.7  2.4  3.75  0.15  33.79  21.18  27.23  29.34  65     0   284  2.4
  8  5867 K4  1181  5462 K6  2257  2104 K4   512 10357 17821  3.0  2.6  4.10  0.14  33.89  22.38  27.61  29.47  67     0   304  2.3
  9  5457 K4   964  6063 K6  1972  1657 K4   426  8881 16664  2.1  1.8  3.14  0.12  32.79  19.48  25.73  28.57  61     0   234  2.6
 10  3960 K4  1222  4767 K6  2509  1438 K4   410  7089 15461  3.0  2.9  2.29  0.09  24.64  10.74  17.49  20.47  61    85    65  2.8
 11  3164 K4   927  4680 K6  2458  1087 K4   281  5492 14383  3.2  3.1  1.50  0.07  20.00   6.02  13.11  15.78  51   178    19  4.0
 12  2608 K4   804  4446 K6  2304   907 K4   213  4727 13849  2.8  2.7  0.99  0.06  11.91  -1.81   5.17   7.92  54   412     0  3.5
 13  4627 K4  1589  4895 K6   932  1701 K4   583  8400 16534  3.7  3.4  2.34  0.11  23.14  11.09  17.04  19.20  64  1686  1255  3.2
 2006
  1  2835 K5   933  4505 K7  2526   984 K5   299  5180 14239  1.8  1.7  1.04  0.06  16.45   2.49   9.89  12.59  49   276     1  4.3
  2  3549 K5   908  4347 K7  2076  1444 K5   312  6589 15268  3.6  3.5  1.15  0.07  12.82   0.10   6.65   9.04  54   333     1  4.1
  3  3940 K4  1830  3892 K6  3136  1676 K4   448  8396 16499  4.1  3.8  1.73  0.09  19.13   7.68  13.43  15.26  57   173    20  4.4
  4  5792 K4  1682  5608 K6  2854  2025 K4   564 10057 17692  3.1  1.9  2.15  0.12  26.00  13.89  19.92  21.77  59    35    83  4.4
  5  6331 K4  1875  5628 K6  3048  2338 K4   545 11141 18651  2.8  2.6  2.82  0.14  27.44  16.18  21.88  23.73  68    14   122  3.3
  6  7086 K4  1574  6808 K6  2607  2114 K4   474 11551 19084  1.5  1.2  3.03  0.15  31.72  18.96  25.40  27.63  63     0   210  2.7
  7  6717 K4   976  6067 K6  1847  2289 K4   468 11288 18757  1.7  1.4  3.83  0.15  36.00  23.01  29.46  31.49  52     0   346  3.2
  8  5713 K4  1492  5025 K6  2388  2188 K4   364 10368 17830  2.0  1.7  4.42  0.14  36.45  24.07  29.91  31.87  55     0   370  3.0
  9  4880 K4  1507  5206 K6  2808  1686 K4   468  8895 16677  2.5  2.3  2.75  0.12  29.26  15.37  22.36  25.00  58     9   129  3.1
 10  3737 K4  1738  4717 K6  3206  1205 K4   215  7104 15472  2.9  2.8  2.16  0.09  23.03  10.18  16.32  18.60  64    99    46  3.3
 11  2844 K4  1112  3999 K6  2681  1059 K4   294  5503 14394  3.6  3.5  1.64  0.07  17.24   6.20  11.62  13.57  65   202     4  3.7
 12  2382 K4  1017  3978 K6  2793   853 K4   218  4729 13852  3.3  3.1  1.33  0.06  12.37   2.08   7.25   9.29  67   346     2  3.6
 13  4650 K4  1645  4982 K6   916  1655 K4   539  8400 16535  2.7  2.5  2.34  0.11  23.99  11.68  17.84  19.99  59  1488  1335  3.6
 2007
  1  2327 K5  1198  3400 K7  3045   937 K5   321  5171 14235  3.7  3.1  1.29  0.06   8.50  -2.15   3.03   4.80  67   470     0  3.5
  2  3455 K5  1476  4617 K7  3172  1203 K5   389  6574 15263  4.4  4.2  1.22  0.07  12.18   1.06   6.56   8.57  60   329     1  4.4
  3  4091 K4  1447  3872 K6  3132  1851 K4   549  8380 16486  4.0  3.7  2.09  0.09  21.29  10.78  15.98  17.70  61    96    25  4.0
  4  5069 K4  2157  4663 K6  3343  1913 K4   493 10045 17683  4.4  4.3  1.84  0.12  19.57   8.59  14.22  16.00  64   148    20  3.7
  5  4909 K4  2017  3329 K6  2949  2576 K4   578 11134 18641  4.8  4.3  3.23  0.14  25.58  16.92  21.18  22.40  75     2    93  3.0
  6  5220 K4  1733  3422 K6  2579  2764 K4   548 11550 19084  3.4  3.2  4.16  0.15  29.19  20.43  24.23  25.49  76     0   194  2.9
  7  6166 K4  1510  5179 K6  2565  2496 K4   459 11293 18764  3.0  2.5  4.18  0.15  30.74  21.27  25.58  27.19  77     0   238  1.9
  8  6304 K4  1542  6282 K6  2476  1914 K4   483 10378 17842  1.3  1.1  3.94  0.14  33.58  22.80  27.94  29.89  69     0   306  2.5
  9  4613 K4  1339  4372 K6  2880  1916 K4   583  8910 16687  3.3  3.1  3.57  0.12  29.10  18.93  23.54  25.76  74     0   170  2.4
 10  4091 K4  1271  5290 K6  2635  1295 K4   367  7120 15484  2.7  2.5  2.39  0.09  24.51  13.03  18.53  20.95  68    61    74  3.3
 11  2782 K4  1168  4016 K6  2658  1024 K4   271  5514 14402  3.7  3.5  1.76  0.07  17.96   6.77  12.26  14.13  64   191    12  3.5
 12  2130 K4  1111  3403 K6  2894   826 K4   194  4731 13853  5.4  4.4  1.45  0.06  11.41  -0.38   5.44   7.41  69   397     0  3.3
 13  4263 K4  1385  4320 K6   930  1726 K4   667  8400 16535  3.7  3.3  2.59  0.11  21.97  11.50  16.54  18.36  69  1694  1134  3.2
 2008
  1  2647 K5  1103  4239 K7  2763   918 K5   235  5163 14230  3.5  2.8  1.06  0.06  10.06  -1.89   4.28   6.16  60   445     4  4.2
  2  3150 K5  1398  3882 K7  2894  1265 K5   368  6590 15277  5.5  4.0  1.30  0.07  13.21   0.53   6.76   9.02  62   336     4  4.2
  3  4278 K4  2023  4747 K6  3406  1510 K4   325  8425 16514  5.0  4.0  1.60  0.09  18.17   5.98  12.06  13.78  61   198     4  5.1
  4  5467 K4  2136  5254 K6  3317  1949 K4   450 10078 17707  4.2  4.0  1.78  0.12  21.87   9.45  15.86  17.57  61   103    23  4.7
  5  5922 K4  2138  5106 K6  3294  2332 K4   659 11152 18660  3.4  3.2  2.72  0.14  26.50  15.43  20.89  22.56  68    24   106  3.7
  6  6520 K4  1593  5685 K6  2542  2403 K4   607 11552 19085  2.7  2.5  3.64  0.15  30.50  21.29  25.68  26.93  71     0   227  4.0
  7  7126 K4   954  6923 K6  1993  2089 K4   496 11279 18747  1.7  1.5  3.99  0.15  34.15  22.42  28.06  30.00  61     0   309  2.9
  8  5197 K4  1881  4503 K6  2908  2106 K4   532 10349 17816  3.0  2.8  4.10  0.14  31.53  21.40  26.06  27.79  71     0   252  2.1
  9  4590 K4  1476  4653 K6  2759  1821 K4   521  8869 16659  3.7  2.9  3.10  0.12  27.33  15.86  21.45  24.08  74     5   103  2.5
 10  4064 K4  1329  5300 K6  2667  1282 K4   350  7076 15458  2.2  2.1  2.01  0.09  23.39   9.85  16.44  19.18  63    83    30  3.1
 11  3087 K4  1041  4687 K6  2512  1013 K4   231  5482 14381  2.4  2.3  1.39  0.07  17.11   4.35  10.95  13.39  56   235     8  3.7
 12  2165 K4   917  3292 K6  2506   940 K4   237  4727 13848  4.3  4.2  1.31  0.06  11.73  -1.02   5.50   7.18  60   403     1  4.9
 13  4518 K4  1577  4856 K6   922  1636 K4   548  8395 16532  3.5  3.0  2.33  0.11  22.13  10.31  16.17  18.14  64  1833  1070  3.8
 2009
  1  2668 K5  1065  4200 K7  2819   959 K5   286  5189 14242  3.4  3.3  1.01  0.06  10.37  -2.21   4.01   6.47  54   442     0  3.8
  2  3445 K5  1090  4009 K7  2560  1453 K5   402  6606 15285  3.5  3.3  1.23  0.07  15.34   3.56   9.58  11.56  57   252     4  4.8
  3  3762 K4  1790  3449 K6  3244  1729 K4   501  8414 16513  4.2  4.0  1.73  0.09  18.08   7.00  12.79  14.29  59   194    14  4.8
  4  5083 K4  2138  4660 K6  3442  1951 K4   571 10071 17706  3.8  3.6  1.94  0.12  21.92   9.87  16.14  17.72  59   109    36  4.5
  5  5083 K4  2470  4074 K6  3523  2234 K4   585 11149 18661  5.0  4.8  2.90  0.14  24.24  14.31  19.61  21.18  74    32    61  2.6
  6  6864 K4  1717  6511 K6  2768  2180 K4   555 11553 19087  1.6  1.4  3.70  0.15  31.32  21.43  26.43  28.08  67     0   241  2.9
  7  6070 K4  1988  5455 K6  2832  2204 K4   508 11283 18750  1.8  1.7  3.58  0.15  32.55  21.46  26.97  28.70  64     0   269  2.3
  8  6088 K4  1249  5858 K6  2201  2041 K4   457 10356 17821  1.9  1.7  3.52  0.14  31.38  20.95  25.94  27.66  67     0   243  2.5
  9  4050 K4  1766  3681 K6  2954  1814 K4   535  8879 16663  4.4  4.1  3.52  0.12  26.53  16.66  21.42  23.33  75    12   110  2.2
 10  2565 K4  1572  2542 K6  3110  1266 K4   351  7087 15460  6.2  6.1  2.53  0.09  18.56   9.40  14.09  15.64  76   143     8  3.2
 11  2998 K4  1195  4598 K6  2753   967 K4   316  5491 14382  2.6  2.5  1.62  0.07  19.46   7.22  13.15  15.72  66   152     2  2.8
 12  2112 K4  1088  3246 K6  2844   853 K4   237  4727 13849  4.2  4.1  1.11  0.06   7.64  -2.21   2.72   4.53  67   484     0  3.3
 13  4232 K4  1576  4357 K6  1140  1637 K4   520  8400 16535  3.5  3.4  2.36  0.11  21.45  10.62  16.07  17.91  65  1820   989  3.3
 2010
  1  2415 K5  1069  3657 K7  2786   935 K5   266  5181 14240  4.8  4.7  1.20  0.06   8.27  -1.73   3.15   4.81  69   467     0  3.0
  2  2822 K5  1504  3283 K7  3109  1229 K5   384  6591 15269  5.8  5.6  1.10  0.07   7.40  -1.09   3.15   4.65  68   425     0  2.8
  3  4226 K4  1808  4510 K6  3199  1586 K4   402  8398 16501  4.3  4.2  1.31  0.09  16.41   4.63  10.77  12.67  60   246     4  4.0
  4  5310 K4  2000  5036 K6  3241  1984 K4   541 10059 17696  3.6  3.5  2.05  0.12  23.10  11.21  17.39  19.35  62    64    28  3.6
  5  5671 K4  2096  4874 K6  3175  2240 K4   617 11142 18652  3.7  3.4  2.87  0.14  27.05  16.56  21.86  23.43  72     8   116  2.7
  6  6943 K4  1344  6468 K6  2659  2306 K4   606 11552 19084  2.0  1.7  4.19  0.15  32.47  22.76  27.53  29.18  71     0   279  2.6
  7  6162 K4  1917  5563 K6  2720  2197 K4   465 11288 18757  2.7  2.4  4.83  0.15  32.25  23.69  27.68  29.11  75     0   299  2.4
  8  6470 K4  1077  6615 K6  1892  1894 K4   421 10366 17830  1.5  1.3  4.24  0.14  36.72  23.31  29.75  32.01  58     0   362  2.4
  9  4577 K4  1804  4703 K6  3063  1699 K4   482  8894 16675  2.6  2.3  3.45  0.12  29.75  18.49  23.86  26.24  71     6   179  2.6
 10  4445 K4  1191  6029 K6  2439  1212 K4   313  7102 15470  1.1  1.0  1.65  0.09  25.49   8.80  16.91  20.81  61    55    19  2.3
 11  2815 K4  1177  4110 K6  2730  1024 K4   254  5501 14393  3.7  3.6  1.49  0.07  17.95   5.86  11.67  13.82  64   198     5  3.8
 12  2319 K4   901  3487 K6  2529   939 K4   246  4729 13852  3.4  3.3  1.20  0.06  11.14   0.20   5.60   7.48  63   392     0  3.2
 13  4515 K4  1637  4861 K6  1132  1604 K4   523  8400 16535  3.3  3.1  2.47  0.11  22.33  11.06  16.61  18.63  66  1860  1290  3.0
