722190 ATLANTA HARTSFIELD INT GA  -5  N33 38  W084 26   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4878 K4  1347  4504 K6  2313  2079 K4   492  9027 16671  4.0  3.9  2.96  0.17  26.78  17.75  22.12  23.87  72     8   126  3.4
 10  3776 K4  1578  4337 K6  2984  1403 K4   353  7294 15538  4.4  4.1  2.26  0.13  22.38  12.29  17.11  18.93  76    49    18  3.2
 11  2988 K4  1154  4182 K6  2699  1093 K4   268  5721 14521  4.4  4.1  2.04  0.09  19.82   8.54  14.09  16.01  70   143    18  3.6
 12  2500 K4   996  3953 K6  2674   930 K4   258  4948 13999  4.7  4.4  1.08  0.07  11.36   0.92   5.91   7.79  64   378     0  4.1
 13  4285 K4  1262  4054 K6   466  1871 K4   720  8511 16532  5.3  5.0  2.49  0.13  21.12  11.71  16.23  17.75  72  1544   859  3.6
 2004
  1  2764 K4  1247  4294 K6  3087   927 K4   252  5373 14357  5.3  5.0  1.37  0.06  11.14   0.80   5.94   7.66  64   383     0  4.1
  2  3367 K4  1602  4429 K6  3314  1163 K4   281  6774 15345  7.5  7.0  1.51  0.07  10.58   2.34   6.30   7.53  74   344     0  4.4
  3  5135 K4  1427  5575 K6  2910  1731 K4   489  8559 16518  4.8  4.3  1.75  0.10  20.21   8.72  14.58  16.19  55   128     9  4.1
  4  5875 K4  1874  5667 K6  3045  2097 K4   571 10144 17641  4.3  4.0  1.79  0.14  22.45  10.81  16.78  18.62  55    75    24  4.0
  5  5977 K4  1442  4416 K6  2353  2788 K4   422 11156 18536  4.9  4.7  3.12  0.18  27.45  17.77  22.42  23.78  70    14   147  3.4
  6  5432 K4  1483  3381 K6  2276  2896 K4   349 11527 18933  7.2  6.6  4.04  0.20  28.15  20.48  24.03  25.18  78     0   180  2.9
  7  6206 K4  1158  4720 K6  1961  2698 K4   415 11272 18615  4.8  4.4  4.00  0.22  30.65  21.81  26.03  27.35  72     0   245  3.2
  8  5424 K4  1320  3964 K6  2052  2579 K4   363 10399 17737  5.0  4.6  3.67  0.20  29.25  20.32  24.56  26.02  70     0   200  2.9
  9  4295 K4  1724  3712 K6  2682  2001 K4   533  8987 16648  5.1  4.9  3.37  0.17  25.91  18.55  21.93  23.33  74     1   118  5.4
 10  3310 K4  1404  3062 K6  2511  1671 K4   396  7252 15512  5.8  5.5  2.85  0.13  23.29  15.42  19.07  20.44  76    20    51  3.1
 11  2600 K4  1304  3353 K6  2850  1084 K4   299  5690 14501  5.5  5.3  2.15  0.09  17.72   9.18  13.20  14.78  71   157    11  3.5
 12  2576 K4   988  4098 K6  2766   937 K4   278  4943 14000  4.7  3.9  1.22  0.07  12.24   1.65   6.91   8.58  63   353     0  3.7
 13  4413 K4  1417  4222 K6   820  1881 K4   744  8506 16529  5.4  5.0  2.57  0.13  21.59  12.32  16.81  18.29  68  1476   985  3.7
 2005
  1  2863 K4  1199  4649 K6  3052   899 K4   265  5399 14374  5.4  5.0  1.61  0.06  13.36   3.02   8.06   9.73  66   314     0  4.0
  2  2968 K4  1530  3303 K6  3158  1325 K4   363  6790 15358  6.7  6.4  1.63  0.07  13.83   4.65   9.15  10.64  67   254     0  3.9
  3  4482 K4  1777  4636 K6  2991  1705 K4   437  8548 16514  5.8  5.3  1.58  0.09  16.18   5.88  10.97  12.48  61   227     1  4.5
  4  5544 K4  1882  5092 K6  2943  2165 K4   556 10138 17641  4.7  4.2  1.73  0.13  20.96  10.57  15.79  17.43  59    84     7  4.0
  5  6260 K4  2069  5411 K6  2976  2391 K4   474 11154 18538  3.8  3.6  2.35  0.17  24.41  13.95  19.37  20.80  63    31    57  3.4
  6  5830 K4  1918  4141 K6  2508  2744 K4   424 11528 18937  5.7  5.4  3.67  0.20  28.15  19.66  23.67  24.94  74     2   169  3.4
  7  5233 K4  1718  3417 K6  2373  2662 K4   481 11276 18620  6.4  5.9  4.60  0.22  30.13  22.35  25.67  26.80  79     0   245  2.6
  8  5316 K4  1195  3861 K6  1847  2606 K4   356 10405 17739  5.4  4.9  4.62  0.20  30.05  22.39  25.68  27.02  77     0   245  3.1
  9  5352 K4  1208  5191 K6  2145  2043 K4   394  8997 16648  3.1  3.0  3.08  0.17  29.55  19.88  24.57  26.36  65     0   192  3.4
 10  3820 K4  1254  4289 K6  2483  1551 K4   396  7262 15515  3.6  3.6  2.31  0.13  22.74  13.03  17.63  19.42  68    74    60  3.8
 11  3054 K4  1081  4076 K6  2413  1181 K4   293  5698 14504  4.5  4.4  1.83  0.09  18.15   7.50  12.76  14.77  61   175    10  3.9
 12  2471 K4  1012  4017 K6  2644   890 K4   228  4944 13996  4.8  4.5  1.22  0.07  10.25   0.54   5.31   7.02  65   401     0  4.2
 13  4433 K4  1332  4340 K6   674  1847 K4   682  8512 16532  5.0  4.7  2.52  0.13  21.48  11.95  16.55  18.12  67  1563   985  3.7
 2006
  1  2648 K4  1176  3960 K6  2857   972 K4   273  5391 14367  6.4  5.5  1.53  0.06  14.41   4.69   9.54  11.07  67   272     0  4.2
  2  3045 K4  1659  3735 K6  3274  1171 K4   287  6775 15348  7.0  6.0  1.43  0.07  11.32   2.15   6.89   8.14  62   325     0  3.9
  3  4760 K4  1633  5099 K6  3010  1745 K4   490  8533 16504  5.6  4.5  1.55  0.09  17.58   6.86  12.20  13.80  57   196     7  4.2
  4  6018 K4  1522  5687 K6  2658  2172 K4   487 10126 17630  5.6  4.6  2.09  0.13  24.26  13.34  18.93  20.68  59    38    52  3.9
  5  6445 K4  1562  5282 K6  2226  2617 K4   395 11147 18531  5.7  4.4  2.69  0.17  25.81  15.88  20.98  22.41  62    23   101  3.8
  6  6774 K4  1434  5687 K6  2078  2566 K4   344 11527 18936  5.2  4.7  3.19  0.20  30.45  19.56  24.97  26.56  58     0   200  3.3
  7  6152 K4  1070  4504 K6  1626  2749 K4   338 11280 18626  5.7  4.6  4.06  0.22  32.04  22.20  26.99  28.31  63     0   273  2.8
  8  5209 K4  1162  3586 K6  1677  2650 K4   357 10415 17748  6.7  5.8  4.58  0.20  31.66  22.52  26.54  28.02  73     0   272  3.0
  9  4716 K4  1367  4115 K6  2436  2101 K4   439  9011 16661  5.6  4.6  2.98  0.17  26.80  17.47  21.91  23.61  69     5   119  3.1
 10  3951 K4  1460  4384 K6  2434  1534 K4   360  7277 15527  5.3  4.6  2.13  0.13  21.36  11.47  16.45  18.13  63    98    38  3.5
 11  2979 K4  1215  4002 K6  2540  1119 K4   239  5709 14514  5.4  4.9  1.57  0.09  17.33   6.75  11.64  13.71  62   191     2  4.2
 12  2695 K4  1026  4484 K6  2730   862 K4   259  4946 14000  5.3  4.9  1.48  0.07  15.51   4.58   9.96  11.83  60   257     0  3.7
 13  4616 K4  1533  4544 K6   732  1855 K4   711  8511 16533  5.8  4.9  2.44  0.13  22.38  12.29  17.25  18.86  63  1404  1063  3.6
 2007
  1  2652 K4  1175  3766 K6  3004  1026 K4   348  5382 14362  6.8  6.2  1.50  0.06  12.50   3.04   7.69   9.17  60   327     0  4.3
  2  3632 K4  1476  4884 K6  3089  1182 K4   329  6761 15338  5.4  4.6  1.16  0.07  12.78   1.84   6.96   8.84  48   309     0  4.6
  3  5054 K4  1428  5438 K6  2698  1758 K4   555  8517 16491  6.1  5.5  1.85  0.09  21.29   9.97  15.75  17.50  51   109    25  3.5
  4  5750 K4  2132  5512 K6  3217  2074 K4   508 10114 17618  5.5  4.9  1.72  0.13  21.20   9.96  15.58  17.31  53    99    17  4.0
  5  6885 K4  1343  5908 K6  2225  2570 K4   494 11141 18524  4.9  4.2  2.23  0.17  27.45  16.31  22.08  23.60  51     3   113  3.2
  6  6542 K4  1353  5065 K6  2264  2755 K4   374 11526 18934  6.1  5.3  3.29  0.20  31.81  20.83  26.02  27.64  59     0   240  3.3
  7  5212 K4  1425  3343 K6  2076  2738 K4   389 11285 18632  7.6  6.6  3.96  0.22  29.65  21.51  25.22  26.36  68     0   225  2.8
  8  5889 K4  1035  4675 K6  1562  2559 K4   307 10425 17759  5.0  4.6  4.15  0.20  34.95  24.33  29.23  30.98  61     0   351  2.6
  9  4823 K4  1221  4287 K6  2047  2146 K4   417  9025 16671  5.2  4.7  3.14  0.17  28.56  19.90  23.87  25.54  65     0   177  3.2
 10  3709 K4  1418  3869 K6  2832  1616 K4   414  7292 15538  5.0  4.7  2.50  0.13  23.62  13.99  18.66  20.22  68    49    64  3.7
 11  3327 K4   997  4736 K6  2120  1143 K4   265  5720 14521  4.4  3.8  1.58  0.09  17.50   5.89  11.60  13.88  59   200     1  3.5
 12  2337 K4  1006  3271 K6  2483  1026 K4   267  4948 13998  6.7  6.2  1.83  0.07  15.10   5.66  10.02  11.46  69   248     2  3.4
 13  4651 K4  1503  4563 K6   865  1883 K4   682  8511 16532  5.7  5.1  2.41  0.13  23.03  12.77  17.72  19.37  59  1344  1213  3.5
 2008
  1  2887 K4   993  4500 K6  2729  1003 K4   334  5374 14357  6.2  5.7  1.20  0.06  10.36   0.74   5.43   6.83  59   396     0  4.1
  2  3310 K4  1444  4098 K6  3150  1341 K4   431  6776 15346  6.0  5.4  1.42  0.07  14.86   3.07   9.03  10.75  61   272     0  3.8
  3  4515 K4  1907  4974 K6  3352  1560 K4   394  8561 16518  5.5  4.7  1.45  0.10  17.96   6.33  12.17  13.88  58   192     0  4.3
  4  5369 K4  2175  4693 K6  3409  2197 K4   559 10145 17643  5.9  5.1  1.99  0.14  21.17  11.05  16.22  17.69  65    82    15  3.5
  5  6305 K4  1667  5086 K6  2523  2562 K4   476 11157 18537  6.3  5.6  2.54  0.18  25.91  15.60  20.81  22.21  63     6    81  3.7
  6  6891 K4   987  5584 K6  1794  2716 K4   397 11527 18934  5.5  4.9  3.38  0.20  31.77  21.00  26.49  28.05  57     0   242  3.0
  7  6109 K4  1361  4623 K6  1969  2701 K4   439 11271 18615  5.8  5.1  3.91  0.22  31.16  21.60  26.18  27.58  64     0   250  2.8
  8  5166 K4  1817  3963 K6  2565  2390 K4   345 10397 17735  6.2  5.1  3.78  0.20  29.75  21.36  25.34  26.70  67     0   224  3.6
  9  4632 K4  1387  4031 K6  2434  2108 K4   454  8986 16645  6.1  5.2  3.15  0.17  27.90  18.96  23.15  24.84  65     0   153  3.8
 10  4008 K4  1384  4677 K6  2499  1479 K4   349  7250 15512  4.5  4.3  2.10  0.13  21.46  11.63  16.46  18.16  61    92    37  4.0
 11  3094 K4  1201  4414 K6  2681  1062 K4   264  5689 14500  4.3  3.9  1.52  0.09  15.57   4.95  10.17  12.29  59   242     0  3.5
 12  2001 K4  1087  2707 K6  2863   938 K4   229  4943 14000  7.0  6.2  1.80  0.07  13.59   4.71   9.04  10.37  69   286     2  4.0
 13  4524 K4  1515  4446 K6   719  1838 K4   681  8506 16528  5.8  5.1  2.35  0.13  21.79  11.75  16.71  18.28  62  1568  1003  3.7
 2009
  1  2565 K4  1168  3752 K6  2906   966 K4   262  5400 14375  5.8  5.5  1.40  0.06  11.66   1.33   6.44   7.87  64   367     0  3.9
  2  3687 K4  1278  4809 K6  2862  1286 K4   419  6792 15359  5.3  4.4  1.16  0.07  14.49   2.95   8.52  10.54  56   269     0  4.1
  3  4023 K4  1979  4074 K6  3233  1610 K4   398  8550 16516  6.3  5.8  1.77  0.09  17.73   7.78  12.53  13.94  67   178     6  3.5
  4  5296 K4  2172  4743 K6  3254  2140 K4   585 10139 17641  6.3  5.5  1.81  0.13  21.10  10.79  16.06  17.54  65    95    24  4.0
  5  4901 K4  1823  3064 K6  2469  2697 K4   435 11155 18539  7.7  7.1  3.16  0.17  25.10  17.10  20.66  21.77  77    10    96  4.0
  6  6825 K4  1076  5503 K6  1850  2746 K4   389 11528 18936  6.0  5.3  3.54  0.20  31.30  21.65  26.48  28.00  66     0   244  3.2
  7  6019 K4  1547  4512 K6  2437  2678 K4   502 11275 18619  6.5  5.8  3.56  0.22  29.88  21.05  25.34  26.57  67     0   221  3.2
  8  5389 K4  1541  3951 K6  2218  2565 K4   351 10404 17738  6.3  5.5  3.94  0.20  30.35  21.45  25.43  26.93  74     0   235  2.7
  9  3842 K4  1577  2783 K6  2227  2079 K4   439  8995 16647  7.4  6.6  3.73  0.17  26.47  19.25  22.55  23.83  78     4   140  3.1
 10  3074 K4  1650  2791 K6  2798  1509 K4   410  7261 15513  7.2  6.6  2.67  0.13  20.42  11.61  15.80  16.96  79    88    16  3.5
 11  2970 K4  1337  4278 K6  2859  1020 K4   228  5697 14502  4.9  4.7  1.47  0.09  17.41   6.78  11.84  14.14  72   187     0  3.3
 12  1941 K4   999  2357 K6  2476  1001 K4   270  4944 13996  7.6  7.3  1.43  0.07   9.73   1.73   5.78   7.02  71   391     0  4.2
 13  4211 K4  1486  3885 K6   964  1858 K4   709  8512 16532  6.4  5.8  2.47  0.13  21.30  11.95  16.45  17.93  70  1589   981  3.6
 2010
  1  2696 K4  1188  4324 K6  2988   899 K4   270  5392 14368  5.4  4.7  1.13  0.06   8.10  -1.14   3.28   4.89  63   460     0  4.4
  2  3459 K4  1546  4483 K6  2958  1244 K4   285  6777 15349  6.4  5.8  1.00  0.07   8.90  -0.48   3.95   5.52  62   395     0  4.7
  3  4003 K4  1931  4064 K6  3229  1640 K4   458  8535 16505  6.0  5.4  1.35  0.09  15.27   5.32  10.26  11.89  65   249     0  4.1
  4  6185 K4  1849  6606 K6  2874  1839 K4   529 10127 17632  4.4  3.7  1.69  0.13  24.28  12.69  18.68  20.61  55    34    39  3.3
  5  5790 K4  1717  4458 K6  2515  2649 K4   521 11148 18531  6.3  5.5  3.19  0.17  27.62  18.03  22.67  24.08  69     6   145  3.4
  6  6496 K4  1375  5360 K6  2091  2534 K4   368 11527 18936  5.9  5.0  4.28  0.20  32.06  22.55  27.08  28.59  70     0   269  2.8
  7  6457 K4  1210  5270 K6  2036  2518 K4   372 11280 18626  5.2  4.9  4.35  0.22  32.58  23.25  27.64  29.08  69     0   297  2.7
  8  5481 K4  1238  3891 K6  1761  2662 K4   302 10414 17745  6.6  5.6  4.54  0.20  32.47  23.58  27.61  29.09  72     0   301  2.7
  9  5266 K4  1109  5126 K6  1632  2050 K4   344  9009 16659  4.2  3.8  3.01  0.17  31.12  19.77  25.22  27.39  57     0   214  2.7
 10  4634 K4  1056  5772 K6  2023  1478 K4   255  7276 15527  3.0  2.3  1.75  0.13  24.80  12.01  18.32  20.79  55    36    39  3.2
 11  2818 K4  1267  3892 K6  2632  1058 K4   252  5708 14512  5.1  4.7  1.67  0.09  17.70   7.27  12.14  14.46  66   176     0  3.5
 12  2363 K4  1012  3674 K6  2535   946 K4   220  4946 14000  6.2  5.8  1.05  0.07   8.21  -1.48   3.33   4.93  58   464     0  4.5
 13  4637 K4  1527  4743 K6   890  1793 K4   682  8511 16533  5.4  4.8  2.42  0.13  21.93  11.78  16.68  18.44  63  1821  1303  3.5
