723440 FORT SMITH REGIONAL AP AR  -6  N35 20  W094 22   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4743 K4  1640  4788 K6  2937  1732 K4   409  8873 16696  3.6  3.4  2.89  0.13  27.59  16.08  21.43  23.79  72     5   110  2.8
 10  3922 K4  1136  4900 K6  2602  1398 K4   446  7063 15466  4.0  3.8  2.33  0.10  25.19  11.63  18.06  20.75  69    45    47  2.6
 11  2151 K5  1073  2514 K7  2739  1102 K5   328  5445 14366  6.0  5.8  2.12  0.08  17.51   6.64  11.85  13.76  72   202    14  3.4
 12  2342 K5  1006  4031 K7  2781   809 K5   243  4657 13796  4.4  4.3  1.23  0.06  12.18   0.58   6.19   8.56  69   370     0  3.9
 13  4394 K4  1648  4526 K6  1129  1686 K4   582  8361 16535  4.4  4.1  2.43  0.11  22.17  10.48  16.13  18.14  71  1780  1076  3.1
 2004
  1  2214 K5  1178  3177 K7  2985   954 K5   297  5089 14174  5.6  5.5  1.46  0.06  10.05  -0.40   4.66   6.16  73   420     1  3.5
  2  2716 K4  1667  3071 K6  3236  1193 K4   386  6523 15239  5.1  4.8  1.17  0.07  10.77   0.07   5.34   7.11  67   374     0  3.5
  3  4367 K4  2005  4929 K6  3603  1485 K4   438  8375 16511  4.6  4.4  1.83  0.09  19.66   7.84  13.78  15.81  64   152    10  3.6
  4  5465 K4  1868  5033 K6  3208  2070 K4   537 10052 17728  4.5  4.3  2.06  0.12  23.22  11.22  17.03  19.06  68    60    27  3.3
  5  5625 K4  1854  4410 K6  3041  2577 K4   684 11148 18701  5.0  4.6  2.89  0.14  27.50  16.48  22.03  23.80  76    17   131  3.2
  6  5393 K4  1737  3859 K6  2493  2637 K4   474 11559 19135  5.9  5.0  3.91  0.16  28.99  20.01  24.26  25.61  80     0   185  2.4
  7  5985 K4  1951  5156 K6  3156  2275 K4   622 11282 18794  4.3  3.7  3.85  0.16  30.90  21.07  25.74  27.31  78     0   237  2.4
  8  5949 K4  1464  5650 K6  2434  2034 K4   487 10334 17847  3.1  2.8  3.40  0.15  30.82  19.42  25.03  26.95  74     0   210  2.4
  9  5327 K4  1042  5797 K6  2192  1718 K4   463  8831 16668  2.0  1.8  2.69  0.13  30.91  16.97  23.67  26.60  63     0   168  2.5
 10  3267 K4  1524  3541 K6  3079  1397 K4   384  7019 15440  5.7  5.4  2.95  0.10  24.94  14.01  19.01  21.12  73    28    63  3.3
 11  2009 K5  1209  2156 K7  2475  1052 K5   276  5413 14340  6.8  6.6  2.12  0.08  16.72   7.60  11.93  13.37  79   186     1  3.2
 12  2563 K5   828  4525 K7  2439   852 K5   246  4653 13795  3.0  2.9  1.12  0.06  12.30  -0.92   5.22   7.89  66   392     0  3.0
 13  4240 K4  1569  4275 K6  1125  1687 K4   626  8356 16531  4.6  4.3  2.45  0.11  22.23  11.12  16.47  18.40  72  1629  1034  3.0
 2005
  1  2482 K5  1160  3841 K7  3067   908 K5   268  5115 14201  5.8  5.5  1.68  0.06  11.61   1.25   6.20   7.99  72   369     0  3.3
  2  3124 K4  1435  3708 K6  2825  1258 K4   278  6539 15254  5.9  5.6  1.50  0.07  14.65   3.77   8.87  10.88  70   255     0  3.0
  3  4145 K4  1841  4351 K6  3345  1628 K4   510  8364 16508  4.6  4.4  1.40  0.09  17.00   4.48  10.94  13.00  60   236     1  3.8
  4  5492 K4  2019  5050 K6  3213  2050 K4   519 10045 17726  4.5  4.2  1.87  0.12  23.03  10.18  16.62  18.79  63    67    15  3.5
  5  6073 K4  1774  5084 K6  2835  2436 K4   574 11145 18700  4.5  4.0  2.66  0.14  26.58  14.44  20.55  22.53  67    31    98  2.7
  6  6762 K4  1528  6119 K6  2321  2285 K4   457 11560 19137  2.4  2.2  3.30  0.16  31.69  20.41  25.92  27.89  71     0   232  2.5
  7  6414 K4  1551  5878 K6  2527  2210 K4   548 11286 18798  2.6  2.2  3.90  0.16  33.67  21.85  27.46  29.35  67     0   292  2.4
  8  6199 K4  1172  6031 K6  2133  1987 K4   442 10341 17850  2.9  2.5  4.11  0.15  35.39  22.84  28.48  30.51  65     0   334  2.5
  9  5267 K4  1230  5646 K6  2150  1702 K4   397  8841 16670  2.4  2.1  3.24  0.13  32.72  19.58  25.61  28.15  65     1   236  3.0
 10  4148 K4  1241  5429 K6  2570  1299 K4   403  7030 15445  2.9  2.8  2.30  0.10  24.32  11.14  17.28  19.99  67    78    60  2.6
 11  3001 K5  1062  4514 K7  2606   998 K5   237  5421 14342  3.6  3.4  1.62  0.08  19.22   5.03  11.86  14.66  59   193     7  3.5
 12  2534 K5   809  4308 K7  2323   897 K5   198  4653 13793  3.5  3.3  1.02  0.06  11.15  -1.74   4.37   7.12  61   422     0  3.3
 13  4637 K4  1590  4997 K6   845  1638 K4   558  8362 16535  3.8  3.5  2.38  0.11  23.42  11.10  17.01  19.24  66  1653  1276  3.0
 2006
  1  2733 K5   986  4384 K7  2494   966 K5   282  5107 14188  2.6  2.4  1.12  0.06  15.80   1.70   8.66  11.45  59   297     0  3.6
  2  3322 K4  1158  3968 K6  2491  1383 K4   285  6524 15245  3.9  3.7  1.21  0.07  12.82  -0.44   6.12   8.74  54   340     0  3.5
  3  4049 K4  1864  4206 K6  3237  1569 K4   423  8348 16497  4.1  4.1  1.73  0.09  19.00   6.50  12.58  14.64  59   185    12  4.1
  4  5661 K4  1835  5425 K6  3139  2031 K4   565 10032 17715  2.9  2.7  2.19  0.12  26.24  13.06  19.68  21.81  63    31    71  3.5
  5  6335 K4  1771  5574 K6  2958  2379 K4   538 11138 18692  3.2  2.7  2.88  0.14  27.94  16.28  22.04  23.96  69    11   128  3.2
  6  6825 K4  1832  6371 K6  2864  2192 K4   522 11559 19135  2.1  1.9  3.11  0.16  31.02  19.33  25.15  27.20  68     0   205  2.3
  7  6941 K4  1007  6471 K6  1890  2215 K4   526 11291 18804  1.8  1.5  3.79  0.16  35.17  22.67  28.81  30.93  60     0   328  2.7
  8  5894 K4  1457  5502 K6  2343  2057 K4   411 10351 17858  2.0  1.6  4.40  0.15  35.43  23.25  28.80  30.64  64     0   341  2.9
  9  4889 K4  1623  5161 K6  2668  1681 K4   354  8856 16682  1.9  1.8  2.68  0.13  28.48  15.17  21.69  24.18  65     9   114  2.8
 10  3741 K4  1755  4822 K6  3161  1166 K4   262  7045 15455  3.3  3.2  2.18  0.10  22.22   9.86  15.66  18.09  70   106    35  3.2
 11  2786 K5  1122  3960 K7  2812  1051 K5   344  5432 14351  4.1  4.1  1.66  0.08  18.90   6.05  12.14  14.68  65   180     4  3.2
 12  2359 K5  1019  3964 K7  2828   850 K5   223  4655 13795  4.1  4.0  1.39  0.06  14.27   2.87   8.14  10.66  64   303     0  3.1
 13  4628 K4  1673  4984 K6   909  1628 K4   542  8361 16535  3.0  2.8  2.36  0.11  23.94  11.36  17.46  19.75  63  1462  1239  3.2
 2007
  1  2365 K5  1191  3628 K7  2999   903 K5   273  5098 14178  4.6  4.4  1.35  0.06   8.81  -0.32   4.14   5.76  67   437     0  3.0
  2  3403 K4  1521  4662 K6  3167  1147 K4   333  6509 15237  4.3  4.2  1.23  0.07  11.33  -0.12   5.52   7.48  60   356     0  4.0
  3  4406 K4  1339  4364 K6  2968  1867 K4   610  8332 16483  3.5  3.2  2.08  0.09  22.03   9.78  15.76  17.91  60   103    28  3.3
  4  5337 K4  2142  5042 K6  3410  1951 K4   539 10019 17704  4.0  3.7  1.81  0.12  20.64   8.17  14.51  16.64  61   137    19  3.5
  5  5133 K4  2166  3857 K6  3249  2424 K4   562 11131 18687  4.2  3.8  3.11  0.14  26.79  16.75  21.55  23.14  73     3   110  2.5
  6  5537 K4  1794  3838 K6  2777  2651 K4   571 11558 19134  3.1  2.7  4.05  0.16  29.88  20.73  25.00  26.46  73     0   209  2.9
  7  6171 K4  1650  5202 K6  2559  2427 K4   480 11296 18810  3.3  3.0  4.10  0.16  31.27  21.88  26.20  27.74  74     0   256  2.0
  8  6219 K4  1477  6041 K6  2517  2010 K4   457 10362 17868  1.3  1.1  3.89  0.15  35.11  23.53  29.18  31.18  64     0   341  2.2
  9  4788 K4  1362  4814 K6  2649  1805 K4   499  8871 16694  3.0  2.7  3.47  0.13  29.67  18.81  23.81  26.10  71     0   177  2.4
 10  4092 K4  1226  5363 K6  2559  1303 K4   395  7061 15465  2.7  2.5  2.40  0.10  24.77  13.20  18.45  20.86  71    55    75  2.9
 11  2846 K5  1156  4181 K7  2851  1008 K5   289  5443 14364  3.8  3.5  1.78  0.08  17.71   5.62  11.43  13.59  64   206     6  2.9
 12  2128 K5  1063  3366 K7  2905   836 K5   218  4657 13796  4.9  4.9  1.54  0.06  11.27   0.24   5.34   7.48  74   390     0  3.6
 13  4369 K4  1417  4530 K6   800  1694 K4   638  8361 16535  3.6  3.3  2.57  0.11  22.44  11.52  16.74  18.70  68  1687  1221  2.9
 2008
  1  2608 K5  1004  4109 K7  2639   963 K5   229  5090 14174  3.7  3.5  1.10  0.06   9.52  -1.38   3.82   5.57  64   447     5  4.0
  2  2925 K4  1418  3361 K6  3123  1277 K4   401  6524 15239  4.6  4.4  1.37  0.07  12.64   0.59   6.17   8.45  68   340     0  3.9
  3  4289 K4  1838  4548 K6  3181  1590 K4   425  8377 16511  4.7  4.4  1.69  0.09  18.06   5.62  11.76  13.62  65   206     5  4.0
  4  5277 K4  2229  4935 K6  3630  1936 K4   486 10054 17728  4.0  3.6  1.86  0.12  21.82   9.33  15.61  17.36  63   100    18  4.1
  5  5745 K4  2168  4890 K6  3418  2301 K4   611 11149 18702  3.7  3.3  2.69  0.14  26.43  15.69  21.12  22.76  67    17   102  3.4
  6  6079 K4  1916  5220 K6  2747  2331 K4   464 11559 19135  3.0  2.6  3.61  0.16  30.46  20.96  25.65  27.02  70     0   221  3.1
  7  7139 K4   920  6927 K6  1925  2114 K4   482 11281 18793  1.7  1.5  4.00  0.16  34.15  22.50  28.26  30.28  64     0   310  2.6
  8  5340 K4  2007  4880 K6  3190  1962 K4   561 10332 17846  3.3  3.1  4.07  0.15  31.53  22.13  26.52  28.05  70     0   263  2.5
  9  4787 K4  1571  5105 K6  2894  1643 K4   527  8829 16666  3.3  3.1  3.11  0.13  27.68  17.48  22.26  24.30  73     0   128  2.9
 10  3979 K4  1255  5189 K6  2836  1281 K4   412  7017 15437  2.6  2.5  2.03  0.10  23.17  10.34  16.18  18.80  69    74    26  2.7
 11  2853 K5  1168  4311 K7  2724   948 K5   243  5412 14340  3.1  3.0  1.46  0.08  16.14   3.98   9.74  12.13  63   250     2  3.2
 12  2137 K5   979  3312 K7  2737   895 K5   254  4652 13795  4.8  4.7  1.41  0.06  11.12  -1.45   4.81   6.83  64   418     0  3.8
 13  4430 K4  1567  4732 K6   953  1603 K4   528  8356 16531  3.5  3.3  2.37  0.11  21.89  10.48  15.99  17.93  67  1854  1080  3.4
 2009
  1  2487 K5  1115  3811 K7  2701   950 K5   193  5116 14202  4.7  4.6  1.10  0.06   9.67  -1.85   3.25   5.24  59   447     0  3.5
  2  3006 K4  1431  3493 K6  3092  1299 K4   413  6541 15257  4.1  4.0  1.29  0.07  14.72   2.56   8.59  10.72  60   272     0  3.5
  3  3796 K4  1690  3454 K6  3207  1748 K4   473  8366 16509  4.5  4.4  1.75  0.09  17.95   6.63  12.49  14.10  59   197    10  4.1
  4  4968 K4  2194  4397 K6  3458  1984 K4   554 10047 17728  4.3  4.2  1.95  0.12  21.76   9.88  15.66  17.19  62   108    32  3.9
  5  4924 K4  2470  3776 K6  3598  2294 K4   613 11146 18700  5.6  5.2  2.98  0.14  24.59  15.66  20.13  21.49  73    20    76  2.7
  6  6774 K4  1755  6265 K6  2758  2229 K4   505 11560 19137  1.8  1.5  3.72  0.16  32.34  21.65  27.10  28.95  64     0   260  2.4
  7  6145 K4  1668  5263 K6  2825  2371 K4   629 11285 18796  2.4  2.0  3.70  0.16  32.88  21.98  27.21  28.91  63     0   282  2.2
  8  6068 K4  1369  5880 K6  2314  1973 K4   450 10339 17849  2.3  2.1  3.41  0.15  31.36  20.48  25.66  27.46  68     0   235  2.2
  9  3982 K4  1809  3582 K6  3057  1751 K4   467  8839 16669  4.8  4.6  3.49  0.13  26.82  18.08  22.03  23.61  73     1   125  2.4
 10  2713 K4  1597  2712 K6  3172  1299 K4   394  7028 15445  6.5  6.4  2.53  0.10  19.15  10.03  14.55  16.15  73   125     9  3.2
 11  2953 K5  1157  4476 K7  2754   975 K5   282  5420 14341  2.9  2.8  1.62  0.08  19.33   6.86  12.45  14.94  70   158     1  2.5
 12  2052 K5  1021  3098 K7  2708   891 K5   257  4653 13793  4.5  4.4  1.14  0.06   7.77  -1.42   3.06   4.81  67   470     0  3.4
 13  4156 K4  1594  4184 K6  1109  1647 K4   545  8362 16535  4.0  3.8  2.39  0.11  21.53  10.88  16.02  17.80  66  1797  1031  3.0
 2010
  1  2346 K5  1092  3591 K7  2810   931 K5   282  5108 14190  5.3  5.2  1.22  0.06   7.20  -1.91   2.45   3.92  69   486     0  3.1
  2  3097 K4  1491  3887 K6  2997  1203 K4   306  6526 15247  5.8  5.6  1.06  0.07   7.50  -0.93   3.22   4.61  65   421     0  3.2
  3  4188 K4  2053  4597 K6  3519  1508 K4   376  8350 16497  4.4  4.3  1.31  0.09  17.13   4.47  10.58  12.86  62   235     2  3.4
  4  5129 K4  2113  4830 K6  3273  1952 K4   425 10034 17717  3.8  3.6  2.00  0.12  24.16  11.93  18.20  20.09  62    42    33  3.0
  5  5775 K4  2016  5006 K6  3129  2262 K4   483 11139 18693  3.2  3.0  2.93  0.14  27.73  16.93  22.30  24.09  70    11   135  2.7
  6  6785 K4  1274  6093 K6  2281  2365 K4   459 11559 19135  2.7  2.2  4.19  0.16  34.05  23.10  28.43  30.33  67     0   307  2.3
  7  6026 K4  1668  5251 K6  2622  2256 K4   438 11290 18804  3.2  2.9  4.81  0.16  33.69  24.27  28.67  30.16  71     0   330  2.2
  8  6520 K4   946  6732 K6  1802  1820 K4   380 10350 17858  1.9  1.7  4.26  0.15  36.97  24.37  30.33  32.33  60     0   383  2.4
  9  4613 K4  1774  4817 K6  3091  1655 K4   466  8854 16681  2.8  2.7  3.34  0.13  29.83  18.90  24.09  26.14  70     3   184  2.5
 10  4332 K4  1201  5866 K6  2543  1232 K4   300  7043 15454  1.4  1.2  1.65  0.10  25.44  10.04  17.15  20.52  64    44    26  2.0
 11  2585 K5  1185  3596 K7  2747  1039 K5   209  5431 14350  4.3  4.2  1.60  0.08  18.52   5.84  11.89  14.00  63   188     4  3.2
 12  2213 K5   939  3537 K7  2632   875 K5   228  4655 13795  3.8  3.7  1.22  0.06  10.30   0.13   4.97   6.87  60   407     0  3.3
 13  4468 K4  1632  4817 K6  1052  1591 K4   541  8361 16535  3.5  3.4  2.47  0.11  22.71  11.43  16.86  18.83  65  1838  1404  2.8
