726380 HOUGHTON LAKE ROSCOMMO MI  -5  N44 22  W084 41   351   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5325 K4  1272  4779 K6  2622  2308 K4   553  9905 18572  4.3  3.9  2.69  0.13  26.42  12.31  19.92  22.16  77    25    57  2.7
  9  3991 K4  1642  4132 K6  3066  1704 K4   391  7939 16851  4.3  4.0  1.95  0.11  20.34   7.66  14.28  16.81  77   136     6  3.4
 10  2518 K5  1271  2703 K7  2460  1274 K5   298  5753 15040  6.1  6.0  1.37  0.09  12.65   2.06   7.39   9.41  79   340     0  3.4
 11  1390 K5   801  1870 K7  2316   779 K5   226  3944 13386  7.6  7.4  1.29  0.08   6.58  -1.01   2.73   3.58  82   466     0  4.2
 12  1241 K5   587  2165 K7  2121   655 K5   139  3109 12498  7.4  7.3  0.83  0.07   0.91  -5.75  -2.22  -0.97  79   643     0  3.9
 13  3614 K4  1833  3578 K7  1284  1652 K4   676  7473 16555  5.9  5.7  1.47  0.10  11.55   0.09   6.15   7.93  74  4640   107  3.7
 2004
  1  1373 K5   548  2045 K7  1737   812 K5   172  3550 13037  8.2  8.1  0.56  0.07  -6.71 -15.18 -10.37  -9.18  74   907     0  4.1
  2  2328 K5  1001  3007 K7  2249  1210 K5   296  5103 14602  6.5  6.2  0.69  0.08  -1.34 -12.58  -6.07  -4.22  76   733     0  3.3
  3  3293 K5  1474  3415 K7  2903  1647 K5   435  7270 16455  7.8  7.6  1.03  0.09   4.16  -4.08   0.31   1.50  78   567     0  4.1
  4  5366 K4  1728  5551 K6  3244  1980 K4   539  9419 18255  5.7  5.4  1.17  0.12  12.77   0.44   6.27   7.97  62   352     0  4.4
  5  4638 K4  2203  3531 K6  3414  2325 K4   473 10972 19722  7.1  6.8  2.05  0.13  16.73   6.16  11.47  12.82  74   218     4  3.6
  6  6296 K4  1857  5323 K6  3028  2576 K4   400 11614 20411  5.0  4.7  2.19  0.14  22.55  10.87  16.94  18.34  69    67    18  3.7
  7  5971 K4  1765  5058 K6  3025  2538 K4   512 11215 19927  4.9  4.5  2.58  0.14  24.79  11.44  18.52  20.57  75    36    29  3.0
  8  4924 K4  1531  3917 K6  2670  2378 K4   434  9863 18535  5.4  5.1  2.38  0.13  22.91  10.19  17.05  19.03  74    78    23  3.2
  9  4781 K4   822  5634 K6  1854  1698 K4   399  7886 16806  2.7  2.5  2.01  0.11  24.18   8.47  16.61  19.71  72    86    26  2.9
 10  2317 K5  1314  2316 K7  2499  1258 K5   360  5702 14998  7.1  6.9  1.59  0.09  13.74   3.65   8.81  10.34  79   299     0  3.9
 11  1379 K5   756  1680 K7  2052   816 K5   195  3910 13351  7.3  7.1  1.15  0.07   6.16  -1.10   2.88   4.16  77   474     0  3.5
 12  1418 K5   627  2937 K7  2131   630 K5   156  3104 12495  8.1  7.9  0.81  0.07  -1.63  -8.28  -4.66  -3.83  78   722     0  4.5
 13  3674 K4  1863  3701 K7  1401  1656 K4   709  7467 16550  6.3  6.1  1.52  0.10  11.53   0.83   6.48   8.10  74  4539   101  3.7
 2005
  1  1334 K5   637  1961 K7  1756   793 K5   186  3578 13070  7.8  7.5  0.72  0.07  -4.89 -12.62  -8.52  -7.43  75   840     0  3.6
  2  1995 K5  1016  2288 K7  2364  1143 K5   323  5119 14621  7.7  7.6  0.75  0.07  -0.71  -8.66  -4.15  -2.87  77   644     0  3.4
  3  3490 K5  1402  3629 K7  2456  1753 K5   381  7255 16449  5.9  5.6  0.68  0.09   1.84 -10.23  -3.68  -1.66  69   698     0  3.1
  4  5523 K4  1621  5934 K6  3324  1926 K4   538  9408 18247  4.1  3.9  1.04  0.11  14.49   0.32   7.62  10.06  55   328     0  3.9
  5  5174 K4  2144  4151 K6  3405  2474 K4   519 10966 19718  5.6  5.4  1.53  0.13  16.60   4.63  11.18  13.08  66   242     3  3.3
  6  5993 K4  1862  4852 K6  3104  2632 K4   568 11615 20413  4.6  4.1  2.91  0.14  26.79  14.03  20.65  22.26  71    29    91  3.1
  7  5940 K4  1860  5012 K6  3033  2517 K4   547 11221 19930  4.3  3.8  2.80  0.15  26.61  13.52  20.68  22.60  73    21    75  2.5
  8  5195 K4  1794  4730 K6  3058  2153 K4   440  9874 18539  4.1  3.7  2.60  0.13  25.40  12.53  19.38  21.64  75    26    46  2.7
  9  4281 K4  1411  4665 K6  2602  1719 K4   364  7900 16814  3.6  3.3  2.20  0.11  22.95   9.61  16.73  19.32  73    86    24  3.1
 10  2618 K5  1037  2843 K7  2127  1361 K5   290  5716 15006  5.6  5.4  1.58  0.09  14.52   4.29   9.44  11.42  77   290    13  3.1
 11  1541 K5   764  2012 K7  1976   870 K5   207  3920 13358  7.9  7.7  1.18  0.08   6.93  -1.07   2.56   3.41  79   462     0  4.9
 12  1390 K5   512  2568 K7  1716   697 K5   134  3105 12498  9.0  9.0  0.79  0.07  -2.88  -6.77  -4.83  -4.26  82   718     0  3.8
 13  3706 K4  1860  3720 K7  1352  1670 K4   696  7473 16555  5.8  5.6  1.57  0.10  12.30   1.63   7.26   8.97  73  4384   253  3.4
 2006
  1  1536 K5   718  2620 K7  2112   742 K5   172  3569 13064  7.5  7.4  0.99  0.07   0.75  -5.01  -1.70  -0.81  82   634     0  3.8
  2  2268 K5   748  2825 K7  1497  1267 K5   259  5103 14602  7.8  7.6  0.58  0.07  -2.76 -10.61  -6.10  -4.86  73   700     0  4.0
  3  3983 K5  1517  4941 K7  3198  1512 K5   409  7236 16432  4.5  4.4  0.80  0.09   5.08  -5.94  -0.28   1.62  66   582     0  3.6
  4  5311 K4  1929  5526 K6  3287  1958 K4   575  9391 18232  3.4  3.3  1.15  0.11  14.73   0.86   8.21  10.41  60   316     0  3.8
  5  5038 K4  2264  3976 K6  3561  2403 K4   568 10956 19702  5.7  5.3  1.99  0.13  18.80   7.33  13.23  14.86  70   179    15  3.7
  6  6529 K4  1821  5751 K6  2824  2522 K4   553 11613 20411  3.0  2.7  2.20  0.14  23.90  10.34  17.67  19.40  67    60    24  3.0
  7  6180 K4  1608  5387 K6  2768  2502 K4   517 11228 19939  2.8  2.4  2.92  0.15  27.45  14.97  21.70  23.55  72     9    99  3.1
  8  5163 K4  1828  4834 K6  3100  2091 K4   506  9888 18555  3.5  3.3  2.43  0.13  24.79  11.40  18.63  20.89  74    42    34  2.9
  9  3485 K4  1557  2899 K6  2313  1850 K4   438  7918 16831  5.3  5.1  2.04  0.11  18.39   7.67  13.22  15.20  80   162     3  3.2
 10  2350 K5  1230  2538 K7  2444  1243 K5   356  5733 15022  6.2  6.1  1.41  0.09  10.72   1.65   6.37   7.84  76   377     0  3.7
 11  1592 K5   735  2071 K7  1933   898 K5   231  3931 13370  7.4  7.4  1.29  0.08   6.83   0.03   3.48   4.54  76   447     0  3.1
 12  1148 K5   569  1855 K7  1856   655 K5   156  3107 12499  7.4  7.2  1.04  0.07   2.24  -2.95  -0.33   0.17  79   579     0  4.3
 13  3715 K4  1914  3768 K7  1453  1637 K4   680  7473 16555  5.4  5.2  1.57  0.10  12.58   2.48   7.84   9.40  73  4087   176  3.5
 2007
  1  1497 K5   655  2577 K7  2283   760 K5   224  3560 13048  7.7  7.6  0.72  0.07  -1.98  -8.52  -4.90  -4.02  77   731     0  3.9
  2  1952 K5   702  1998 K7  1474  1262 K5   218  5087 14589  6.1  5.9  0.49  0.07  -5.48 -14.28  -9.56  -8.17  71   790     0  4.4
  3  3666 K5  1592  4380 K7  3254  1516 K5   387  7217 16415  5.4  5.0  1.08  0.09   5.82  -4.82   0.60   2.05  65   553     0  4.2
  4  4903 K4  2229  4925 K6  3641  1900 K4   464  9375 18216  5.2  5.1  1.15  0.11  10.02  -0.96   4.84   6.37  65   414     0  4.1
  5  6443 K4  1893  6215 K6  3326  2223 K4   606 10946 19695  3.2  3.1  1.73  0.13  20.98   7.42  14.46  16.55  61   147    19  3.2
  6  7110 K4  1585  6732 K6  2725  2396 K4   598 11611 20407  2.8  2.4  2.34  0.14  25.59  10.58  19.08  21.01  67    48    41  2.6
  7  6380 K4  1282  5601 K6  2440  2575 K4   499 11235 19951  3.8  3.6  2.49  0.15  25.59  12.19  19.27  21.40  69    35    52  2.6
  8  5083 K4  1751  4286 K6  2846  2292 K4   439  9903 18568  3.9  3.7  2.70  0.13  25.63  12.55  19.74  21.84  71    37    60  2.7
  9  4260 K4  1430  4606 K6  2766  1733 K4   395  7936 16847  3.3  3.2  2.17  0.11  22.43   8.98  16.22  18.59  71   101    22  3.2
 10  2574 K5  1176  2975 K7  2385  1257 K5   268  5751 15038  5.1  5.0  2.00  0.09  16.62   6.36  11.84  13.67  75   224    12  3.6
 11  1726 K5   742  2604 K7  2028   870 K5   199  3943 13385  7.6  7.5  0.90  0.08   4.38  -3.49   0.79   1.87  75   537     0  3.9
 12  1253 K5   611  2290 K7  2046   634 K5   145  3108 12498  8.4  8.2  0.83  0.07  -1.73  -7.84  -4.28  -3.69  79   717     0  3.5
 13  3904 K4  2101  4099 K7  1602  1618 K4   672  7473 16555  5.2  5.0  1.55  0.10  12.32   1.51   7.34   8.96  70  4332   206  3.5
 2008
  1  1439 K5   626  2340 K7  1912   793 K5   188  3551 13038  8.1  8.0  0.80  0.07  -2.11  -8.70  -5.36  -4.58  79   736     0  3.7
  2  1988 K5  1018  2339 K7  2120  1147 K5   328  5105 14604  7.4  7.2  0.66  0.08  -3.49 -13.23  -7.64  -6.44  75   774     0  3.2
  3  3087 K5  1453  2705 K7  2739  1765 K5   449  7273 16457  5.0  4.8  0.71  0.09   1.14  -8.80  -3.45  -1.98  66   687     0  3.4
  4  5234 K4  1914  5297 K6  3516  2030 K4   568  9421 18257  3.7  3.4  1.20  0.12  14.51   1.42   8.10   9.89  59   311     0  3.8
  5  5867 K4  1974  4947 K6  3008  2485 K4   519 10973 19723  4.6  4.5  1.41  0.13  17.09   3.35  10.88  12.83  62   251     0  3.8
  6  5752 K4  1988  4370 K6  3020  2657 K4   541 11614 20410  4.6  4.4  2.52  0.14  23.24  12.68  18.03  19.31  72    44    33  3.3
  7  6096 K4  1618  5438 K6  2658  2450 K4   512 11214 19926  3.6  3.1  2.58  0.14  25.47  14.02  20.22  21.98  69    13    57  3.1
  8  5848 K4  1142  5868 K6  2118  2153 K4   452  9861 18531  2.4  2.2  2.30  0.13  25.28  11.01  18.45  20.91  72    41    35  2.5
  9  3905 K4  1536  4067 K6  2807  1711 K4   400  7884 16805  4.4  4.3  2.16  0.11  20.76   8.33  14.97  17.22  80   118     4  2.5
 10  2712 K5  1069  3164 K7  2121  1292 K5   366  5700 14998  4.3  4.2  1.37  0.09  12.56   1.48   7.41   9.57  77   351     0  3.1
 11  1548 K5   775  2107 K7  1955   868 K5   204  3909 13350  7.4  7.2  1.03  0.07   4.55  -2.39   1.59   2.71  80   518     0  3.5
 12  1019 K5   399  1436 K7  1278   673 K5   120  3104 12496  9.0  8.9  0.86  0.07  -3.16  -9.82  -6.38  -5.83  82   769     0  4.1
 13  3708 K4  1974  3673 K7  1509  1669 K4   704  7467 16549  5.4  5.2  1.47  0.10  11.32   0.78   6.40   7.97  73  4613   129  3.3
 2009
  1  1357 K5   516  1869 K7  1617   849 K5   204  3579 13071  6.8  6.8  0.53  0.07  -6.43 -16.67 -10.83  -9.25  78   926     0  2.9
  2  1992 K5   926  2260 K7  2152  1188 K5   291  5122 14622  6.2  6.1  0.72  0.07  -1.26 -11.19  -5.41  -4.04  77   688     0  3.7
  3  3873 K5  1432  4609 K7  2868  1586 K5   441  7258 16450  4.4  4.1  0.84  0.09   4.73  -6.56  -1.10   0.58  67   597     0  3.5
  4  4940 K4  2111  4867 K6  3726  1963 K4   542  9410 18251  4.9  4.8  1.17  0.11  11.51   0.22   5.92   7.63  60   374     0  4.4
  5  5815 K4  2060  5120 K6  3229  2369 K4   474 10968 19719  3.8  3.6  1.53  0.13  18.06   5.40  12.33  14.27  60   206     1  3.9
  6  6005 K4  2192  5099 K6  3277  2453 K4   499 11615 20413  4.6  4.2  2.26  0.14  22.29   9.80  16.56  18.16  73   101    32  2.7
  7  5750 K4  1961  4840 K6  3155  2470 K4   437 11220 19930  4.8  4.4  2.18  0.15  22.84  10.55  17.15  19.00  74    66    15  3.0
  8  4840 K4  1821  4120 K6  3075  2277 K4   480  9872 18539  4.4  4.3  2.50  0.13  22.95  11.49  17.90  19.71  79    66    32  2.9
  9  4412 K4  1550  4949 K6  2803  1666 K4   322  7898 16813  3.6  3.4  1.95  0.11  21.86   6.54  14.53  17.82  79   125     2  2.1
 10  1842 K5  1100  1366 K7  1847  1223 K5   383  5714 15003  7.7  7.6  1.56  0.09  10.33   2.46   6.37   7.54  83   370     0  3.3
 11  1727 K5   856  2703 K7  2297   809 K5   234  3919 13356  5.4  5.3  1.07  0.08   8.82  -0.27   4.32   6.09  79   422     0  2.8
 12  1124 K5   467  1671 K7  1622   696 K5   154  3105 12499  8.1  8.0  0.72  0.07  -1.75  -8.69  -4.84  -3.77  79   730     0  3.6
 13  3640 K4  1900  3623 K7  1511  1629 K4   673  7473 16555  5.4  5.2  1.42  0.10  11.16   0.26   6.08   7.81  74  4670    82  3.2
 2010
  1  1441 K5   652  2337 K7  1959   772 K5   171  3570 13064  8.0  7.9  0.59  0.07  -3.02  -8.86  -5.93  -5.12  76   752     0  3.9
  2  2648 K5   559  4072 K7  1308  1222 K5   254  5105 14607  8.0  7.7  0.67  0.07  -1.85  -8.82  -5.28  -3.99  73   663     0  3.0
  3  4426 K5  1264  5868 K7  2601  1409 K5   331  7238 16434  2.6  2.5  0.81  0.09   9.84  -3.98   2.67   5.45  60   477     0  2.9
  4  4700 K4  2159  4572 K6  3388  1907 K4   495  9393 18234  3.7  3.5  1.22  0.11  15.57   2.13   9.26  11.31  59   285     1  3.8
  5  5803 K4  2353  5362 K6  3446  2184 K4   556 10957 19703  3.8  3.5  1.88  0.13  20.59   7.85  14.59  16.69  64   154    27  3.4
  6  5288 K4  2287  4253 K6  3275  2398 K4   497 11613 20412  5.3  5.0  2.55  0.14  22.87  12.51  17.93  19.07  76    47    28  3.1
  7  5914 K4  2028  5506 K6  3169  2195 K4   413 11227 19938  3.4  3.1  2.92  0.15  27.07  15.54  21.72  23.42  74     5    97  2.6
  8  5300 K4  1348  4855 K6  2498  2235 K4   518  9886 18554  4.0  3.7  2.81  0.13  26.46  15.50  21.30  23.12  76    16    98  2.8
  9  3402 K4  1486  3150 K6  2597  1752 K4   350  7916 16827  5.7  5.5  2.21  0.11  18.76   7.97  13.65  15.36  79   157     8  3.5
 10  2867 K5  1245  3617 K7  2560  1221 K5   231  5731 15020  4.0  3.8  1.42  0.09  14.74   2.92   8.93  11.38  72   294     0  3.2
 11  1535 K5   852  2314 K7  2402   774 K5   201  3930 13366  6.6  6.4  1.06  0.08   7.39  -1.62   2.85   4.21  76   463     0  3.9
 12  1215 K5   621  2545 K7  2091   579 K5   125  3106 12499  8.5  8.5  0.66  0.07  -2.69  -8.36  -5.28  -4.56  81   740     0  3.8
 13  3712 K4  1752  4038 K7  1255  1554 K4   644  7473 16555  5.3  5.1  1.57  0.10  12.98   2.73   8.03   9.70  72  4054   259  3.3
