725128 STATE COLLEGE [PENN ST PA  -5  N40 43  W077 56   376   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3580 K4  1783  3540 K6  3635  1622 K4   556  8342 16783  5.6  5.0  2.54  0.06  22.41  13.46  17.90  19.27  79    34    22  2.0
 10  3108 K5  1358  3665 K7  2634  1356 K5   347  6301 15228  4.8  4.8  1.54  0.09  16.48   5.89  11.13  12.96  67   221     0  2.4
 11  1892 K5  1002  2916 K7  2787   851 K5   281  4557 13815  5.6  5.5  1.58  0.04  13.02   4.19   8.58   9.91  67   294     2  2.9
 12  1834 K5   670  3869 K7  2393   699 K5   215  3732 13073  6.3  6.2  0.96  0.04   4.04  -2.87   0.52   1.30  62   550     0  3.7
 13  3594 K4  1440  3551 K7   936  1700 K4   695  7849 16545  6.0  5.7  1.80  0.10  14.03   4.95   9.49  10.66  69  3454   254  2.8
 2004
  1  1575 K5   765  1823 K7  1740   968 K5   280  4172 13535  7.9  7.8  0.80  0.13  -2.38  -9.17  -5.65  -4.83  60   747     0  4.2
  2  2683 K5  1008  3835 K7  2374  1273 K5   367  5687 14880  4.4  3.7  0.70  0.04   2.93  -5.62  -1.03   0.02  54   570     0  2.9
  3  3693 K5  1473  4239 K7  2984  1598 K5   468  7737 16479  6.6  6.1  1.14  0.06   9.52   0.77   5.09   6.24  68   409     0  3.1
  4  4500 K4  2437  4505 K6  3907  1777 K4   486  9699 18021  5.5  5.3  1.48  0.06  15.27   5.90  10.91  12.03  62   240     8  3.2
  5  5570 K4  1770  3991 K6  2452  2755 K4   446 11067 19265  5.1  4.9  2.49  0.19  23.48  12.42  18.14  19.50  72    56    44  2.5
  6  5933 K4  2082  4548 K6  3109  2657 K4   525 11614 19847  4.2  4.0  2.54  0.17  23.43  13.63  18.72  19.88  74    39    46  2.2
  7  5052 K4  2040  3704 K6  2780  2467 K4   399 11266 19427  6.5  5.8  3.11  0.13  25.71  17.06  21.17  22.26  86     0    95  1.7
  8  4999 K4  1396  3659 K6  1986  2537 K4   421 10081 18234  5.7  5.2  2.85  0.19  25.19  16.00  20.43  21.86  79    11    82  1.5
  9  4186 K4  1850  4764 K6  3535  1505 K4   502  8294 16740  5.2  5.1  2.57  0.05  23.07  13.32  18.17  19.71  80    29    25  1.7
 10  2667 K5  1590  3009 K7  3099  1220 K5   347  6252 15192  5.4  5.3  1.67  0.09  15.45   6.58  11.01  12.56  78   227     0  1.7
 11  1989 K5  1021  2984 K7  2620   858 K5   266  4524 13787  6.0  5.8  1.47  0.04  11.30   3.37   7.20   8.29  70   330     0  2.6
 12  1390 K5   633  2172 K7  2155   765 K5   203  3727 13069  6.8  6.6  0.98  0.04   3.94  -3.74   0.46   1.44  69   565     0  3.4
 13  3686 K4  1588  3603 K7   936  1699 K4   733  7843 16540  5.8  5.5  1.82  0.10  14.74   5.88  10.39  11.58  71  3225   300  2.6
 2005
  1  1484 K5   721  1443 K7  1428  1004 K5   290  4200 13567  6.9  6.7  1.09  0.13   1.16  -5.87  -2.33  -1.61  72   641     0  2.5
  2  2584 K5  1113  3805 K7  2668  1162 K5   304  5704 14898  5.9  5.8  0.83  0.04   3.61  -3.54   0.11   1.11  68   512     0  2.6
  3  3635 K5  1615  4281 K7  3179  1534 K5   385  7723 16473  6.2  5.9  0.95  0.06   5.42  -2.39   1.43   2.45  68   521     0  3.1
  4  5212 K4  2148  5850 K6  3922  1663 K4   577  9690 18019  4.2  4.2  1.24  0.06  16.97   4.87  11.17  12.74  53   225     3  3.1
  5  5626 K4  2000  4313 K6  2948  2655 K4   483 11062 19265  4.5  4.3  1.55  0.19  19.71   7.61  14.00  15.59  59   154     9  2.5
  6  6222 K4  1707  4690 K6  2441  2848 K4   449 11615 19849  3.9  3.5  2.84  0.17  27.90  16.60  22.51  23.94  70     6   124  1.9
  7  5748 K4  1609  4536 K6  2891  2663 K4   587 11271 19431  4.0  3.8  3.10  0.13  27.75  17.38  22.60  24.12  75     0   131  1.7
  8  4867 K4  2016  3645 K6  2679  2366 K4   535 10090 18240  4.6  4.2  3.20  0.19  27.29  16.99  22.15  23.71  74     2   121  1.7
  9  4671 K4  1601  5573 K6  3006  1507 K4   424  8306 16754  3.6  3.4  2.29  0.06  24.70  12.51  18.73  20.68  70    30    39  1.7
 10  2409 K5  1415  2477 K7  2869  1269 K5   356  6265 15199  7.0  7.0  2.03  0.09  15.16   7.29  10.98  12.30  81   221     1  2.2
 11  2022 K5   937  3005 K7  2530   916 K5   311  4533 13790  6.4  6.1  1.41  0.04  11.34   1.49   6.38   8.03  65   358     0  3.0
 12  1454 K5   602  2300 K7  1842   825 K5   150  3728 13067  7.5  7.3  0.85  0.04  -0.15  -5.94  -2.85  -2.09  72   663     0  3.1
 13  3828 K4  1767  3826 K7  1327  1701 K4   739  7849 16546  5.4  5.2  1.78  0.10  15.07   5.58  10.41  11.75  69  3333   426  2.4
 2006
  1  1830 K5   905  2589 K7  2281   912 K5   209  4191 13556  6.5  6.2  1.10  0.13   5.81  -1.84   1.95   2.97  71   507     0  3.4
  2  2854 K5  1207  4054 K7  2728  1144 K5   320  5688 14882  6.3  6.1  0.72  0.04   2.99  -5.25  -1.22  -0.03  61   545     0  4.2
  3  3754 K5  1449  4134 K7  3119  1636 K5   549  7705 16455  5.5  5.3  0.96  0.06   8.32  -1.26   3.50   4.87  56   459     0  3.3
  4  5267 K4  2085  5729 K6  3751  1747 K4   546  9675 18005  3.9  3.6  1.27  0.06  17.10   4.59  10.94  12.53  56   224     0  2.9
  5  5400 K4  2086  4028 K6  2946  2617 K4   440 11053 19259  4.6  4.5  1.76  0.19  20.52   9.35  14.98  16.46  62   129    24  2.4
  6  5823 K4  1909  4192 K6  2650  2781 K4   444 11613 19847  4.9  4.6  2.57  0.17  24.71  13.67  19.27  20.63  65    28    54  2.0
  7  5970 K4  1594  4859 K6  2505  2561 K4   474 11278 19440  3.7  3.5  3.21  0.13  27.87  18.16  22.95  24.30  66     0   146  1.9
  8  5418 K4  1924  4492 K6  2797  2384 K4   504 10103 18250  3.8  3.6  2.80  0.19  27.29  16.42  21.94  23.69  73     2   111  2.0
  9  3331 K4  1557  3006 K6  2629  1668 K4   343  8323 16770  6.4  5.9  2.47  0.06  19.63  11.10  15.20  16.58  83    92     3  2.1
 10  2905 K5  1262  3242 K7  2534  1355 K5   305  6282 15213  5.9  5.7  1.70  0.09  14.97   5.32  10.00  11.66  66   254     0  3.1
 11  1816 K5   945  2533 K7  2679   891 K5   254  4544 13803  6.1  5.7  1.51  0.04  10.54   3.10   6.68   7.86  68   345     0  1.9
 12  1722 K5   620  3257 K7  2158   721 K5   200  3730 13074  5.8  5.5  1.15  0.04   7.55  -0.54   3.55   5.08  66   460     0  3.4
 13  3841 K4  1656  3843 K7   953  1701 K4   732  7849 16546  5.3  5.0  1.77  0.10  15.61   6.07  10.81  12.22  66  3046   338  2.7
 2007
  1  1620 K5   724  1906 K7  1678   973 K5   259  4182 13546  7.2  7.0  1.08  0.13   3.42  -4.05  -0.05   1.04  73   578     0  3.6
  2  2254 K5   990  3018 K7  2678  1192 K5   321  5672 14868  6.3  6.1  0.63  0.04  -2.53  -9.54  -5.89  -4.82  63   682     0  4.3
  3  3870 K5  1698  4527 K7  3227  1547 K5   488  7688 16442  5.0  4.6  1.23  0.06   9.31  -1.15   3.96   5.21  61   443     2  3.6
  4  4074 K4  2259  3771 K6  3987  1853 K4   571  9660 17990  6.6  6.4  1.34  0.06  12.10   3.15   7.82   9.01  65   321     0  3.7
  5  6616 K4  1518  5695 K6  2456  2579 K4   472 11044 19253  2.7  2.5  1.72  0.19  23.10   9.58  16.55  18.31  59    88    26  2.4
  6  6638 K4  1589  5434 K6  2644  2685 K4   465 11612 19844  3.2  2.7  2.55  0.17  25.88  13.87  20.00  21.50  72    18    65  2.0
  7  5983 K4  1799  5082 K6  2935  2441 K4   480 11284 19447  4.2  3.9  2.59  0.13  26.94  15.16  21.13  22.70  73     6    91  2.1
  8  4941 K4  1950  3843 K6  2696  2301 K4   481 10116 18260  4.6  4.2  3.08  0.19  26.66  16.76  21.57  23.04  81    15   119  1.8
  9  4828 K4  1342  5812 K6  2740  1504 K4   455  8340 16781  2.7  2.6  2.22  0.06  24.23  12.03  18.17  20.17  76    55    49  1.7
 10  3308 K5  1348  4139 K7  2626  1331 K5   353  6299 15227  4.1  4.1  2.20  0.09  19.91   9.71  14.70  16.48  70   136    27  2.3
 11  1964 K5   880  3069 K7  2545   887 K5   282  4556 13813  6.5  6.1  1.19  0.04   8.13  -0.28   3.98   5.10  72   432     0  2.7
 12  1685 K5   790  3538 K7  2625   636 K5   198  3732 13073  7.6  7.4  1.18  0.04   2.81  -3.07  -0.14   0.49  74   572     0  3.1
 13  3982 K4  1859  4153 K7  1203  1661 K4   703  7849 16545  5.0  4.8  1.75  0.10  15.00   5.18  10.15  11.52  70  3348   379  2.8
 2008
  1  1992 K5   722  2832 K7  1956  1032 K5   215  4174 13537  5.6  5.3  0.89  0.13   2.10  -5.02  -1.33  -0.44  63   614     0  3.3
  2  2238 K5  1316  3303 K7  2948  1020 K5   321  5689 14883  6.7  6.3  0.99  0.04   6.94  -2.68   2.02   3.20  64   470     0  3.1
  3  3786 K5  1971  4768 K7  3687  1334 K5   386  7739 16481  6.1  5.6  1.10  0.06   9.65  -0.35   4.42   5.50  59   426     2  3.2
  4  5222 K4  1997  5553 K6  3652  1848 K4   587  9701 18023  4.9  4.5  1.38  0.06  16.50   5.73  11.24  12.62  58   217     1  2.6
  5  5068 K4  2074  3573 K6  2877  2601 K4   490 11068 19268  4.5  4.3  1.68  0.19  22.73  11.70  17.27  18.58  58    62    28  2.5
  6  6084 K4  1854  4786 K6  2677  2670 K4   466 11614 19847  4.0  3.7  2.71  0.17  24.73  14.10  19.46  20.64  72    14    46  2.4
  7  6015 K4  1847  5205 K6  2965  2366 K4   520 11265 19427  3.4  3.3  2.89  0.13  26.06  14.82  20.66  22.20  64     7    73  1.9
  8  5547 K4  1551  4767 K6  2218  2379 K4   449 10079 18232  3.7  3.4  2.38  0.19  23.78  15.39  19.76  20.82  76    13    52  1.8
  9  4077 K4  1823  4459 K6  3379  1563 K4   455  8292 16738  4.2  4.0  2.30  0.05  25.19  13.06  19.08  20.81  65    29    53  1.8
 10  3157 K5  1263  3985 K7  2710  1252 K5   303  6250 15190  4.5  4.4  1.33  0.09  14.61   5.31   9.70  11.47  69   261     1  2.5
 11  1735 K5   763  2298 K7  2105   961 K5   270  4522 13784  6.9  6.3  1.19  0.04  10.27   1.77   6.16   7.49  68   369     0  2.9
 12  1823 K5   761  3973 K7  2589   644 K5   210  3727 13069  7.3  7.2  1.16  0.04   2.74  -4.71  -0.87  -0.03  69   599     0  3.7
 13  3895 K4  1681  4125 K7   982  1639 K4   711  7843 16540  5.2  4.9  1.67  0.10  15.44   5.76  10.63  11.91  65  3081   256  2.6
 2009
  1  1959 K5   620  2710 K7  1619  1061 K5   223  4201 13568  7.2  7.0  0.75  0.13   3.21  -2.44   0.37   0.93  74   556     0  3.3
  2  2845 K5  1270  4603 K7  3267  1027 K5   389  5706 14900  6.0  5.7  0.82  0.04   4.35  -3.39   0.59   1.76  68   500     0  3.6
  3  3736 K5  1665  4454 K7  3357  1470 K5   467  7726 16474  4.8  4.6  1.10  0.06   7.49  -2.46   2.52   3.98  57   490     0  3.0
  4  4749 K4  2285  4763 K6  4084  1797 K4   630  9692 18020  5.0  4.4  1.28  0.06  15.43   4.22  10.13  11.52  57   267    12  3.7
  5  4758 K4  2357  3207 K6  3265  2538 K4   591 11063 19266  4.4  4.2  2.03  0.19  19.80   9.62  14.89  16.15  67   123    11  2.4
  6  5014 K4  2280  3370 K6  3126  2614 K4   615 11615 19849  5.5  5.1  2.58  0.17  23.33  13.97  18.74  19.86  78    31    40  1.9
  7  5517 K4  1921  4250 K6  2972  2587 K4   545 11270 19430  4.6  4.0  2.58  0.13  24.40  14.33  19.55  20.96  76     7    39  1.9
  8  5034 K4  1562  3736 K6  2370  2506 K4   387 10088 18239  4.4  4.1  2.97  0.19  25.78  16.12  20.82  22.30  82     9    90  1.5
  9  3666 K4  1919  3472 K6  3224  1624 K4   441  8304 16752  5.6  5.5  2.33  0.06  20.47  12.27  16.16  17.48  82    70    11  1.7
 10  2374 K5  1185  2270 K7  2448  1380 K5   407  6263 15197  6.2  5.8  1.85  0.09  13.54   5.55   9.57  10.93  79   272     0  2.3
 11  1928 K5  1010  2616 K7  2658   947 K5   313  4532 13789  5.8  5.2  1.31  0.04  11.06   3.32   7.28   8.42  73   334     0  2.3
 12  1391 K5   687  2196 K7  1929   769 K5   171  3728 13068  6.7  6.4  0.91  0.04   1.76  -4.31  -1.28  -0.63  75   608     0  3.5
 13  3581 K4  1441  3471 K7   907  1693 K4   703  7849 16546  5.5  5.2  1.71  0.10  14.22   5.57   9.95  11.14  72  3267   202  2.6
 2010
  1  1812 K5   824  2396 K7  1999   980 K5   225  4192 13556  6.9  6.9  0.74  0.13   0.34  -5.98  -2.73  -1.75  71   656     0  3.8
  2  2647 K5   706  4271 K7  1800  1165 K5   279  5690 14885  7.1  6.5  0.72  0.04   0.14  -5.65  -2.64  -1.76  71   590     0  3.8
  3  3936 K5  1908  5210 K7  3850  1305 K5   460  7708 16458  4.8  4.7  1.08  0.06  11.61   2.11   6.73   8.18  62   356     0  3.2
  4  5246 K4  1934  5704 K6  3459  1784 K4   572  9677 18008  3.0  2.8  1.24  0.06  18.86   5.42  12.50  14.35  56   192     7  3.1
  5  4989 K4  2267  3788 K6  3017  2452 K4   539 11054 19261  4.4  4.0  2.19  0.19  21.50  10.86  16.48  17.72  71   103    36  2.1
  6  5851 K4  1848  4622 K6  2684  2628 K4   438 11613 19848  2.6  2.5  2.80  0.17  26.27  15.63  21.17  22.48  73    12    90  2.2
  7  6423 K4  1569  5892 K6  2625  2384 K4   517 11277 19439  2.6  2.3  2.85  0.13  29.03  17.27  23.39  25.05  71     5   154  1.6
  8  4717 K4  1794  3655 K6  2757  2317 K4   470 10101 18250  4.5  4.3  2.95  0.19  26.73  16.46  21.57  23.15  75     3   104  1.2
  9  4123 K4  1746  4438 K6  3146  1602 K4   470  8321 16769  3.8  3.6  2.31  0.06  23.51  12.02  17.85  19.64  71    55    38  2.3
 10  3043 K5  1322  3815 K7  2654  1255 K5   250  6280 15212  3.9  3.6  1.51  0.09  17.38   7.34  12.37  14.16  60   186     1  2.9
 11  2060 K5  1117  3721 K7  2957   706 K5   197  4543 13803  4.9  4.8  1.12  0.04   9.67   0.55   5.02   6.57  67   397     0  2.4
 12  1811 K5   675  4056 K7  2313   650 K5   211  3730 13071  7.2  7.2  0.69  0.04  -0.09  -6.24  -3.31  -2.45  69   666     0  4.0
 13  3888 K4  1604  4297 K7   972  1602 K4   702  7849 16547  4.6  4.4  1.68  0.10  15.41   5.82  10.70  12.11  68  3220   430  2.7
