726440 ROCHESTER INTERNATIONA MN  -6  N43 54  W092 30   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6365 K4  1412  5730 K6  2566  2469 K4   512 11244 19881  3.3  2.6  2.82  0.15  25.74  15.68  20.91  22.27  77     7    81  4.2
  8  5788 K4  1284  5608 K6  2435  2221 K4   498  9932 18528  2.4  1.9  2.80  0.14  27.22  15.77  21.47  23.58  74     6   104  3.8
  9  4348 K4  1516  4612 K6  2769  1734 K4   407  7991 16838  3.3  2.9  1.96  0.12  21.75   8.82  15.37  17.70  65   125    34  5.0
 10  2914 K5  1351  3664 K7  2800  1238 K5   313  5823 15064  4.0  3.6  1.43  0.09  15.41   3.25   9.32  11.69  66   282     3  5.2
 11  1692 K5   836  2644 K7  2467   793 K5   201  4022 13440  5.5  5.3  1.09  0.08   3.93  -3.81   0.16   1.50  76   548     0  6.2
 12  1281 K5   492  2053 K7  1557   753 K5   170  3188 12579  6.2  5.9  0.85  0.07  -0.62  -7.87  -4.15  -3.34  78   700     0  6.0
 13  3912 K4  1883  4105 K7  1231  1648 K4   678  7522 16553  4.5  4.2  1.53  0.11  11.89   1.61   6.87   8.44  72  4461   268  5.3
 2004
  1  1751 K5   576  3126 K7  2040   829 K5   207  3631 13105  5.5  5.2  0.66  0.07  -6.69 -15.26 -10.81  -9.67  70   909     0  6.0
  2  1923 K5   903  1846 K7  1637  1235 K5   226  5180 14643  5.5  5.2  0.76  0.08  -2.96 -10.18  -6.14  -5.15  79   722     0  5.5
  3  3544 K5  1586  4039 K7  3190  1582 K5   366  7333 16462  6.3  6.0  1.05  0.10   5.85  -1.65   1.98   2.77  78   503     0  6.3
  4  5728 K4  1411  6256 K6  2961  2023 K4   604  9459 18224  3.5  3.2  1.19  0.12  15.61   2.62   9.28  11.17  56   280     4  5.8
  5  5241 K4  1852  4080 K6  2852  2542 K4   497 10987 19662  5.5  4.9  2.13  0.14  19.12   8.15  13.90  15.06  69   149     4  5.9
  6  6087 K4  2062  5230 K6  3188  2427 K4   519 11616 20332  4.3  3.8  2.37  0.15  23.04  12.67  17.97  19.36  70    52    38  4.5
  7  6229 K4  1550  5305 K6  2707  2558 K4   487 11222 19856  4.0  3.5  2.78  0.15  24.92  15.21  20.26  21.69  78    11    65  3.5
  8  4858 K4  1693  4198 K6  2999  2150 K4   504  9891 18492  4.7  4.4  2.60  0.13  22.16  12.53  17.30  18.91  80    61    31  3.7
  9  4791 K4  1308  5753 K6  2504  1533 K4   414  7938 16798  2.3  2.0  2.30  0.11  23.57  12.32  17.70  19.86  73    54    42  4.6
 10  2271 K5  1531  2535 K7  3102  1085 K5   353  5772 15024  6.2  5.9  1.64  0.09  13.85   4.58   9.12  10.66  77   283     1  4.7
 11  1724 K5   935  2683 K7  2411   787 K5   177  3988 13408  5.2  4.9  1.06  0.08   6.74  -1.86   2.52   4.13  74   477     0  4.7
 12  1372 K5   651  2672 K7  2241   622 K5   154  3183 12576  6.0  5.7  0.81  0.07  -1.74  -9.73  -5.51  -4.65  78   746     0  6.1
 13  3793 K4  1892  3977 K7  1429  1614 K4   713  7517 16548  4.9  4.6  1.61  0.11  11.96   2.45   7.30   8.68  73  4247   183  5.1
 2005
  1  1259 K5   619  1673 K7  1752   800 K5   236  3658 13139  6.8  6.6  0.82  0.07  -6.15 -13.56  -9.76  -9.11  80   874     0  5.3
  2  2406 K5  1047  3495 K7  2637  1089 K5   315  5197 14660  6.1  5.8  0.79  0.08  -0.65  -7.51  -3.86  -3.11  82   627     0  5.2
  3  3895 K5  1249  4360 K7  2578  1765 K5   472  7319 16455  4.9  4.6  0.77  0.09   3.23  -5.81  -1.23  -0.02  70   608     0  5.3
  4  5101 K4  1929  5223 K6  3480  1960 K4   602  9448 18217  4.6  4.3  1.41  0.12  15.39   4.43  10.01  11.60  63   253     1  5.3
  5  4826 K4  2267  3636 K6  3493  2414 K4   552 10981 19654  5.9  5.5  1.90  0.13  17.54   7.91  12.68  13.86  69   176     2  5.6
  6  6138 K4  1667  5039 K6  3122  2650 K4   648 11616 20334  4.5  3.7  2.94  0.15  27.20  16.99  22.11  23.43  68     1   113  5.1
  7  6524 K4  1455  6007 K6  2550  2390 K4   560 11228 19863  2.5  2.1  2.97  0.15  27.67  17.14  22.64  24.13  73     5   132  4.2
  8  5665 K4  1610  5592 K6  2956  2053 K4   580  9902 18500  3.3  2.8  2.63  0.14  25.15  14.55  20.07  21.92  76    12    59  3.8
  9  4213 K4  1505  4663 K6  2608  1596 K4   363  7952 16805  3.2  2.8  2.47  0.12  24.11  12.08  18.03  20.03  72    54    47  4.7
 10  2978 K5  1211  3911 K7  2710  1225 K5   283  5786 15030  4.1  4.0  1.68  0.09  16.03   5.45  10.75  12.69  70   255    19  4.8
 11  1637 K5   701  2115 K7  1679   928 K5   237  3997 13416  6.4  6.1  1.12  0.08   6.19  -2.22   2.13   3.25  75   490     0  6.1
 12  1127 K5   437  1427 K7  1168   758 K5   131  3184 12573  6.8  6.6  0.78  0.07  -5.30 -11.02  -7.93  -7.31  81   821     0  4.8
 13  3814 K4  1911  3928 K7  1526  1636 K4   670  7522 16554  4.9  4.6  1.69  0.11  12.53   3.20   7.97   9.28  73  4177   374  5.0
 2006
  1  1539 K5   759  2500 K7  2156   782 K5   177  3649 13132  5.2  4.9  0.93  0.07   0.97  -5.25  -1.81  -1.09  79   634     0  6.1
  2  2677 K5  1069  3855 K7  2607  1175 K5   316  5180 14643  4.0  3.8  0.56  0.08  -2.17 -11.75  -6.82  -5.40  68   708     0  5.9
  3  3149 K5  1554  3150 K7  2845  1617 K5   455  7300 16436  5.5  5.1  0.97  0.09   3.97  -3.06   0.46   1.39  72   554     0  5.4
  4  4935 K4  2106  5040 K6  3570  1878 K4   517  9431 18205  3.6  3.5  1.49  0.12  16.18   5.28  10.86  12.43  60   228     0  6.1
  5  5391 K4  2113  4310 K6  3182  2480 K4   456 10971 19645  4.1  3.7  1.99  0.13  20.18   9.92  15.25  16.58  66   142    40  5.7
  6  6468 K4  1971  5689 K6  3016  2442 K4   445 11615 20334  2.4  2.1  2.50  0.15  25.35  14.74  20.30  21.83  64    19    70  4.3
  7  6708 K4  1568  6413 K6  2583  2242 K4   501 11235 19874  1.3  1.0  2.92  0.15  28.83  18.03  23.66  25.24  70     0   158  4.0
  8  4770 K4  1893  4107 K6  3219  2190 K4   535  9916 18512  3.1  2.8  3.09  0.14  25.56  16.28  20.83  22.38  78     0    80  3.5
  9  3732 K4  1751  3696 K6  3021  1643 K4   390  7970 16821  4.7  4.4  2.10  0.12  19.16   9.35  14.18  15.98  75   131     9  4.3
 10  2620 K5  1273  2888 K7  2701  1303 K5   343  5803 15046  4.6  4.4  1.43  0.09  12.08   1.87   7.08   8.87  65   360     8  5.1
 11  1796 K5   763  2769 K7  2040   876 K5   260  4009 13429  4.5  4.3  1.12  0.08   6.48  -1.49   2.41   3.68  72   475     0  5.1
 12  1459 K5   624  2849 K7  2296   666 K5   163  3186 12576  4.7  4.5  0.96  0.07   1.65  -5.20  -1.75  -0.71  75   623     0  5.9
 13  3770 K4  1859  3939 K7  1243  1608 K4   651  7522 16554  4.0  3.7  1.67  0.11  13.19   4.06   8.72  10.10  70  3875   366  5.1
 2007
  1  1562 K5   508  2484 K7  1894   880 K5   218  3640 13114  4.2  4.1  0.69  0.07  -3.89 -11.36  -7.26  -6.23  74   805     0  6.3
  2  1863 K5   868  1825 K7  1948  1222 K5   264  5164 14630  4.0  3.8  0.63  0.08  -8.28 -15.45 -11.56 -10.57  72   846     0  5.3
  3  3259 K5  1694  3460 K7  3113  1557 K5   438  7281 16419  4.5  4.3  1.35  0.09   6.19  -1.96   2.32   3.43  75   503     0  5.9
  4  5698 K4  1953  6649 K6  3603  1724 K4   447  9415 18186  3.5  3.1  1.20  0.12  12.36   1.65   7.15   8.83  60   343     4  6.1
  5  5872 K4  1938  5224 K6  3336  2352 K4   598 10961 19634  2.9  2.7  2.25  0.13  23.10  10.81  16.92  18.45  61    77    35  6.4
  6  6732 K4  1844  6196 K6  2975  2378 K4   483 11613 20329  2.9  2.3  2.42  0.15  26.21  15.07  20.97  22.46  66     9    79  4.7
  7  6934 K4  1262  6655 K6  2495  2293 K4   556 11243 19878  1.7  1.4  2.77  0.15  27.70  16.30  22.32  24.03  68     4   117  3.8
  8  4773 K4  2059  4226 K6  3270  2032 K4   521  9930 18526  3.8  3.6  3.17  0.14  25.50  16.64  21.18  22.69  77     8    93  3.6
  9  4346 K4  1580  4870 K6  2754  1604 K4   352  7988 16837  2.8  2.4  2.32  0.12  23.78  11.61  17.64  19.62  67    65    46  4.9
 10  2438 K5  1258  2855 K7  2784  1173 K5   279  5820 15063  4.4  4.2  1.93  0.09  17.03   7.96  12.45  13.97  71   202    21  5.5
 11  1622 K5   729  2066 K7  1913   910 K5   198  4021 13440  4.3  4.1  0.86  0.08   5.11  -3.21   0.94   2.27  64   521     0  6.1
 12  1088 K5   426  1458 K7  1424   732 K5   120  3188 12579  6.0  5.9  0.83  0.07  -4.56 -11.96  -7.87  -7.30  78   824     0  5.1
 13  3849 K4  2144  3997 K7  1908  1572 K4   597  7522 16553  3.8  3.5  1.70  0.11  12.52   3.01   7.93   9.30  69  4207   394  5.3
 2008
  1  1346 K5   531  1783 K7  1477   860 K5   174  3632 13106  4.3  4.0  0.65  0.07  -6.41 -14.11 -10.19  -9.70  73   886     0  5.7
  2  1987 K5   866  1848 K7  1672  1293 K5   325  5182 14643  6.3  5.9  0.62  0.08  -6.08 -14.58  -9.65  -8.51  74   831     0  5.3
  3  3336 K5  1589  3257 K7  3097  1708 K5   412  7336 16463  5.3  5.0  0.81  0.10   1.91  -5.92  -1.89  -0.80  69   630     0  4.8
  4  4456 K4  2324  4233 K6  3855  1902 K4   557  9461 18225  5.4  5.2  1.26  0.12  11.34   2.01   6.62   7.97  70   350     0  6.0
  5  5783 K4  1998  4975 K6  3134  2446 K4   557 10988 19663  3.1  2.9  1.62  0.14  19.14   7.58  13.52  15.02  58   158     4  5.3
  6  5965 K4  2296  5032 K6  3448  2443 K4   460 11616 20333  2.7  2.4  2.41  0.15  25.01  14.75  20.08  21.54  64     7    54  4.6
  7  6442 K4  1615  5926 K6  2523  2354 K4   497 11221 19855  1.8  1.7  2.85  0.15  27.33  16.15  21.97  23.59  69     1   106  3.7
  8  5738 K4  1502  5853 K6  2752  1997 K4   467  9889 18490  2.4  2.1  2.57  0.13  25.81  14.55  20.14  22.20  72     8    65  3.2
  9  3896 K4  1392  3803 K6  2682  1795 K4   378  7936 16795  3.6  3.3  2.26  0.11  22.25  11.44  16.54  18.56  73    69    25  3.9
 10  2673 K5  1113  3232 K7  2467  1271 K5   280  5769 15021  3.4  3.1  1.58  0.09  15.25   4.12   9.54  11.54  67   271     3  4.4
 11  1651 K5   712  2381 K7  1959   871 K5   197  3987 13406  5.4  5.3  1.03  0.08   5.40  -2.53   1.59   2.87  72   507     0  5.1
 12  1180 K5   515  1957 K7  1545   719 K5   155  3183 12577  5.3  5.2  0.75  0.07  -5.28 -16.16 -10.17  -9.43  74   901     0  6.4
 13  3704 K4  1953  3690 K7  1525  1638 K4   628  7517 16548  4.1  3.8  1.54  0.11  11.31   1.44   6.51   7.90  70  4618   256  4.9
 2009
  1  1407 K5   517  1830 K7  1210   917 K5   183  3659 13139  3.6  3.5  0.57  0.07  -8.35 -17.74 -12.93 -11.92  72   973     0  5.4
  2  2436 K5   862  3119 K7  2275  1257 K5   327  5199 14662  3.5  3.2  0.66  0.08  -1.81 -10.67  -5.91  -4.68  71   688     0  6.2
  3  3820 K5  1654  4662 K7  3496  1440 K5   425  7321 16455  4.1  3.8  0.93  0.09   5.21  -4.46   0.52   2.06  70   557     0  5.9
  4  4919 K4  2114  4978 K6  3857  1879 K4   522  9450 18221  3.6  3.3  1.17  0.12  14.04   1.54   7.77   9.72  56   318     2  5.6
  5  5657 K4  2195  5051 K6  3267  2296 K4   480 10983 19658  3.5  3.2  1.74  0.13  19.98   8.64  14.50  15.94  60   137    12  5.7
  6  5427 K4  2298  4300 K6  3468  2445 K4   551 11616 20335  3.5  3.1  2.52  0.15  23.59  13.89  18.83  20.19  68    51    63  3.9
  7  5719 K4  1777  4562 K6  2740  2555 K4   407 11227 19862  3.6  3.3  2.37  0.15  23.49  13.32  18.56  20.01  74    25    27  3.7
  8  5370 K4  1581  4952 K6  2745  2207 K4   584  9900 18496  2.7  2.4  2.56  0.14  23.53  13.76  18.92  20.62  77    33    43  4.0
  9  4363 K4  1503  4556 K6  2492  1835 K4   382  7950 16802  2.7  2.5  2.24  0.12  22.81  11.04  16.85  19.17  76    56    14  2.9
 10  2048 K5  1221  2036 K7  2456  1169 K5   329  5783 15029  6.7  6.6  1.62  0.09   9.61   1.99   5.86   7.06  80   388     0  4.4
 11  1917 K5   856  3031 K7  2268   849 K5   226  3996 13416  3.7  3.4  1.14  0.08  10.67   1.30   5.80   7.61  69   370     0  4.6
 12  1063 K5   525  1459 K7  1477   704 K5   169  3184 12573  5.7  5.5  0.75  0.07  -4.68 -12.05  -7.90  -7.14  75   828     0  5.2
 13  3679 K4  1792  3711 K7  1344  1629 K4   658  7522 16554  3.9  3.7  1.52  0.11  11.51   1.71   6.74   8.22  71  4424   162  4.8
 2010
  1  1287 K5   596  1731 K7  1517   813 K5   164  3650 13132  4.7  4.5  0.62  0.07  -8.24 -15.04 -11.51 -10.67  78   929     0  5.2
  2  2315 K5   755  3094 K7  1343  1196 K5   321  5182 14647  5.0  4.9  0.60  0.08  -4.52 -13.41  -8.72  -7.43  74   764     0  4.4
  3  4035 K5  1529  5232 K7  2901  1455 K5   415  7302 16439  3.5  3.5  0.98  0.09   8.29  -1.30   3.19   4.80  70   460     0  4.5
  4  4945 K4  1800  4644 K6  3048  2083 K4   423  9433 18205  2.8  2.5  1.39  0.12  17.89   5.54  11.97  13.87  55   199     1  5.4
  5  5374 K4  2449  4744 K6  3543  2208 K4   576 10973 19649  3.5  3.3  1.78  0.13  20.66   9.61  15.31  16.89  63   137    38  5.1
  6  5172 K4  2319  4140 K6  3291  2407 K4   620 11615 20334  3.9  3.7  2.85  0.15  24.06  14.81  19.45  20.73  78    15    48  4.0
  7  5921 K4  2027  5255 K6  3359  2369 K4   585 11234 19872  2.6  2.3  3.23  0.15  27.28  17.70  22.64  24.07  78     0   129  3.5
  8  5610 K4  1420  5635 K6  2564  2068 K4   466  9914 18509  2.1  1.9  3.13  0.14  27.77  17.42  22.55  24.37  79     5   138  3.6
  9  3365 K4  1588  3177 K6  2775  1648 K4   324  7968 16820  4.1  3.8  2.32  0.12  20.43   9.89  15.11  16.84  76    99     4  4.2
 10  3273 K5  1234  4572 K7  2412  1209 K5   234  5801 15042  2.2  2.1  1.36  0.09  17.90   4.97  11.01  13.73  63   220     7  4.6
 11  1757 K5   862  2689 K7  2015   854 K5   259  4008 13428  4.4  4.1  0.97  0.08   5.93  -2.77   1.59   3.08  73   503     0  5.8
 12   897 K5   418  1246 K7  1181   631 K5    99  3186 12576  5.8  5.6  0.71  0.07  -5.97 -12.97  -9.17  -8.66  82   862     0  5.2
 13  3663 K4  1780  3846 K7  1438  1579 K4   641  7522 16555  3.7  3.5  1.66  0.11  12.62   2.87   7.78   9.30  72  4194   364  4.6
