725350 SOUTH BEND MICHIANA RG IN  -5  N41 42  W086 20   236   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5665 K4  1351  5101 K6  2238  2233 K4   510 10063 18344  3.4  3.1  3.24  0.18  27.96  17.37  22.50  24.38  74     1   136  3.1
  9  4258 K4  1541  4088 K6  2648  1869 K4   405  8236 16800  4.5  4.3  2.20  0.15  21.80  11.76  16.78  18.69  73    80    33  3.5
 10  2994 K5  1365  3430 K7  2519  1339 K5   332  6154 15179  4.9  4.7  1.60  0.13  16.15   5.01  10.59  12.70  73   241     1  3.3
 11  1567 K5   838  1800 K7  1958   922 K5   240  4392 13705  7.2  7.0  1.59  0.11  10.38   2.29   6.45   7.44  76   360     0  4.7
 12  1325 K5   684  1835 K7  1915   768 K5   176  3564 12926  7.2  7.0  1.00  0.10   3.06  -3.05   0.21   1.15  74   568     0  4.9
 13  3764 K4  1793  3454 K7  1260  1774 K4   680  7750 16548  5.8  5.5  1.75  0.14  14.22   4.48   9.48  10.90  72  3586   337  4.0
 2004
  1  1295 K5   474  1243 K7  1048   948 K5   205  4006 13413  8.7  8.5  0.83  0.10  -2.67  -9.60  -6.10  -5.73  74   758     0  5.1
  2  2223 K5  1379  2516 K7  2776  1175 K5   313  5533 14808  5.7  5.3  0.79  0.11   1.80  -7.24  -2.27  -0.88  72   610     0  4.2
  3  3154 K5  1389  2615 K7  2191  1762 K5   369  7616 16475  7.7  7.4  1.31  0.13   9.44   1.07   5.14   6.28  73   405     0  5.2
  4  5274 K4  1452  4654 K6  2711  2357 K4   431  9629 18082  4.5  4.0  1.42  0.16  16.61   4.33  10.66  12.64  60   250    14  5.3
  5  4966 K4  1774  3173 K6  2490  2780 K4   472 11045 19386  6.7  6.1  2.61  0.18  21.78  11.13  16.60  17.87  78   103    45  4.5
  6  6263 K4  1829  5070 K6  2712  2614 K4   460 11617 19992  4.8  4.4  2.66  0.19  24.48  14.48  19.68  21.11  72    27    61  3.5
  7  5985 K4  1423  4642 K6  2221  2725 K4   434 11255 19554  5.3  4.8  3.11  0.19  26.38  17.01  21.57  22.97  75     1   105  3.3
  8  4899 K4  1797  3906 K6  2814  2318 K4   394 10025 18311  5.4  5.1  2.87  0.18  24.07  14.86  19.45  20.97  80    28    63  3.1
  9  4945 K4  1091  5442 K6  1960  1769 K4   348  8186 16761  2.8  2.5  2.19  0.15  24.98  12.90  18.83  21.33  76    35    53  2.7
 10  2728 K5  1431  2918 K7  2643  1320 K5   323  6105 15141  5.9  5.6  1.78  0.13  16.40   6.17  11.39  13.06  75   220     1  3.9
 11  1604 K5   997  1901 K7  2147   903 K5   280  4358 13675  7.0  6.7  1.51  0.11   9.48   2.07   5.97   7.12  77   377     0  3.9
 12  1396 K5   612  1886 K7  1595   825 K5   193  3559 12924  7.3  7.0  0.94  0.10   2.11  -5.14  -1.43  -0.38  77   615     0  5.0
 13  3728 K4  1853  3330 K7  1386  1791 K4   748  7744 16544  6.0  5.6  1.83  0.14  14.57   5.17   9.96  11.36  74  3430   343  4.1
 2005
  1  1273 K5   609  1197 K7  1159   926 K5   291  4033 13436  7.8  7.6  1.10  0.10  -0.83  -8.09  -4.27  -3.24  78   707     0  4.1
  2  2210 K5  1207  2368 K7  2549  1232 K5   325  5550 14828  7.4  7.1  0.98  0.11   2.59  -3.89  -0.62   0.34  78   531     0  3.8
  3  3463 K5  1638  3334 K7  2701  1726 K5   360  7602 16467  6.8  6.4  0.85  0.13   5.44  -4.03   0.90   2.30  71   546     0  4.1
  4  5222 K4  1708  4789 K6  2963  2191 K4   469  9619 18078  5.0  4.7  1.43  0.16  17.22   5.03  11.31  13.34  54   219     3  4.7
  5  5656 K4  1823  4278 K6  2851  2695 K4   560 11040 19380  5.4  5.0  1.81  0.18  19.95   8.04  14.14  15.90  60   143     9  3.8
  6  6185 K4  1671  4799 K6  2505  2803 K4   435 11618 19993  4.4  4.0  3.19  0.19  28.48  17.88  23.12  24.70  67    10   155  3.6
  7  6293 K4  1347  5098 K6  2368  2675 K4   469 11260 19560  4.0  3.6  3.22  0.19  29.28  17.84  23.42  25.08  70     1   163  3.1
  8  5318 K4  1515  4491 K6  2443  2369 K4   439 10034 18315  4.1  3.7  3.07  0.18  28.02  17.86  22.98  24.78  71     1   144  2.7
  9  4336 K4  1568  4302 K6  2584  1831 K4   332  8199 16766  3.6  3.3  2.58  0.15  25.93  13.66  19.91  22.34  67    30    73  3.2
 10  2759 K5  1197  2866 K7  2385  1413 K5   251  6118 15148  5.0  4.8  1.89  0.13  16.73   7.02  11.90  13.88  73   219    18  3.1
 11  1931 K5   924  2622 K7  2249   955 K5   259  4368 13680  6.7  6.5  1.33  0.11  10.57   1.18   5.80   6.71  67   374     0  5.5
 12  1067 K5   460  1055 K7  1020   792 K5   187  3560 12928  8.1  8.0  0.89  0.10  -1.65  -7.05  -4.17  -3.33  80   703     0  4.4
 13  3809 K4  1931  3433 K7  1409  1801 K4   740  7750 16548  5.7  5.4  1.86  0.14  15.14   5.45  10.37  11.90  70  3484   566  3.9
 2006
  1  1701 K5   845  2632 K7  2355   814 K5   200  4024 13427  7.3  6.6  1.17  0.10   5.24  -0.95   2.23   3.05  78   502     0  5.0
  2  3031 K5  1057  4122 K7  2505  1273 K5   301  5534 14814  6.6  6.2  0.73  0.11   2.22  -5.95  -1.82  -0.73  67   565     0  4.6
  3  3419 K5  1626  3363 K7  2981  1592 K5   397  7584 16450  6.3  5.7  1.13  0.13   7.36  -1.23   3.35   4.79  67   473     0  4.5
  4  4832 K4  2045  4313 K6  3249  2101 K4   524  9603 18063  3.4  3.2  1.54  0.16  17.33   5.18  11.43  13.41  59   214     2  4.5
  5  5506 K4  2181  4338 K6  3190  2500 K4   513 11031 19375  4.8  4.4  2.17  0.18  19.54   8.87  14.53  16.05  70   160    32  3.6
  6  6502 K4  1575  5329 K6  2628  2721 K4   447 11616 19991  3.0  2.4  2.68  0.19  25.57  14.18  19.98  21.81  64    15    62  3.1
  7  5719 K4  2016  4522 K6  2831  2543 K4   499 11267 19563  3.5  3.2  3.45  0.19  28.34  18.91  23.77  25.09  72     1   165  3.3
  8  4858 K4  2029  3858 K6  3075  2261 K4   526 10048 18323  3.9  3.7  3.26  0.18  26.58  16.98  22.01  23.61  74     0   107  2.9
  9  3481 K4  1668  2839 K6  2622  1846 K4   437  8216 16784  5.2  4.9  2.38  0.15  20.86  11.63  16.24  17.85  78    75    12  3.0
 10  2747 K5  1493  2991 K7  2697  1267 K5   357  6135 15162  5.6  5.4  1.69  0.13  14.13   4.52   9.38  10.84  70   281     2  4.0
 11  1696 K5   853  1970 K7  1948   973 K5   253  4379 13693  6.4  6.1  1.46  0.11   9.70   2.09   5.97   7.35  72   373     0  3.6
 12  1429 K5   704  2125 K7  1971   749 K5   182  3562 12925  6.6  6.4  1.22  0.10   5.59  -1.63   2.04   2.97  74   507     0  4.6
 13  3743 K4  1717  3534 K7  1043  1720 K4   706  7750 16548  5.2  4.9  1.91  0.14  15.20   6.05  10.76  12.18  71  3166   382  3.9
 2007
  1  1520 K5   678  2204 K7  1895   849 K5   187  4016 13419  8.0  7.8  0.98  0.10   1.23  -4.40  -1.57  -1.06  76   617     0  4.5
  2  1728 K5   818  1247 K7  1222  1283 K5   313  5518 14797  7.0  6.9  0.67  0.11  -4.28 -11.47  -7.63  -6.80  70   734     0  5.0
  3  3869 K5  1630  4193 K7  2979  1621 K5   388  7565 16435  5.8  5.3  1.61  0.13  10.91   0.60   5.86   7.25  65   395     5  4.9
  4  5114 K4  2164  5022 K6  3441  2027 K4   491  9588 18049  6.1  5.7  1.41  0.16  13.51   2.88   8.37   9.86  62   305     1  4.7
  5  6232 K4  1637  5140 K6  2553  2667 K4   434 11022 19366  3.4  3.0  2.25  0.18  24.55  11.40  18.04  19.82  56    59    48  3.8
  6  6513 K4  1670  5318 K6  2642  2738 K4   497 11615 19988  3.6  3.0  2.76  0.19  27.70  15.81  22.10  23.82  61    13   116  3.2
  7  6456 K4  1699  5721 K6  2880  2441 K4   525 11273 19576  3.4  2.8  2.86  0.19  28.02  16.38  22.32  24.25  62     1   121  3.1
  8  5091 K4  1755  4228 K6  2689  2225 K4   383 10061 18341  4.6  3.9  3.51  0.18  27.71  17.84  22.78  24.39  74     4   142  2.6
  9  4758 K4  1148  4912 K6  2225  1884 K4   389  8234 16798  2.7  2.5  2.43  0.15  25.59  13.80  19.65  21.89  64    36    77  3.2
 10  2862 K5  1268  3129 K7  2556  1369 K5   343  6152 15176  4.6  4.2  2.19  0.13  20.03   9.83  14.98  16.78  69   136    31  3.8
 11  1724 K5   908  2130 K7  2090   943 K5   230  4391 13703  6.7  6.4  1.18  0.11   8.23   0.36   4.22   5.26  70   421     0  4.2
 12  1294 K5   651  1796 K7  1780   764 K5   174  3564 12927  8.1  8.0  1.12  0.10   1.42  -4.11  -1.48  -0.86  76   610     0  4.2
 13  3930 K4  2032  3753 K7  1571  1734 K4   703  7750 16548  5.3  5.0  1.91  0.14  15.38   5.74  10.64  12.05  67  3331   540  3.9
 2008
  1  1376 K5   730  1713 K7  1881   852 K5   219  4007 13415  7.6  7.2  0.94  0.10   0.35  -8.37  -3.42  -2.65  73   693     0  5.3
  2  1684 K5   928  1391 K7  1558  1181 K5   360  5535 14811  8.5  8.0  0.92  0.11  -0.85  -8.18  -4.33  -3.61  74   662     0  4.3
  3  3966 K5  1783  4566 K7  3199  1539 K5   396  7618 16475  6.3  5.6  1.07  0.13   5.60  -3.07   1.31   2.59  66   529     0  4.4
  4  5550 K4  1879  5599 K6  3057  2042 K4   529  9631 18087  4.6  4.1  1.49  0.16  15.98   4.38  10.28  11.88  60   248     4  4.5
  5  6005 K4  2097  5297 K6  3129  2409 K4   488 11046 19388  4.2  3.6  1.86  0.18  19.08   7.47  13.75  15.28  61   164     8  4.1
  6  6080 K4  1630  4682 K6  2654  2785 K4   495 11617 19992  4.1  3.5  2.90  0.19  26.42  15.81  21.25  22.75  66    12    96  3.9
  7  6475 K4  1461  5526 K6  2502  2538 K4   518 11254 19554  3.5  2.9  3.12  0.19  28.41  17.16  22.87  24.60  66     0   138  3.2
  8  5715 K4  1409  5437 K6  2442  2150 K4   392 10023 18308  2.7  2.3  2.76  0.18  27.21  15.30  21.43  23.57  66     3    93  2.9
  9  4118 K4  1582  4090 K6  2664  1763 K4   408  8184 16759  4.1  3.6  2.66  0.15  24.14  13.48  18.53  20.61  71    26    41  2.5
 10  2971 K5  1178  3335 K7  2522  1372 K5   400  6103 15138  4.5  4.1  1.66  0.13  16.20   5.58  10.76  12.76  66   236     5  3.6
 11  1736 K5   859  2256 K7  2111   937 K5   251  4357 13673  6.4  6.2  1.15  0.11   7.32  -0.08   3.68   4.84  69   441     0  4.0
 12  1329 K5   632  1909 K7  1843   776 K5   174  3559 12925  7.7  7.4  1.08  0.10   1.10  -7.65  -3.67  -3.22  73   670     0  5.3
 13  3917 K4  2030  3817 K7  1621  1695 K4   692  7744 16544  5.3  4.9  1.80  0.14  14.25   4.32   9.37  10.78  68  3684   384  4.0
 2009
  1  1253 K5   497  1298 K7  1315   888 K5   215  4034 13438  6.7  6.5  0.72  0.10  -4.50 -13.41  -8.33  -7.10  70   846     0  4.3
  2  2280 K5  1105  2608 K7  2397  1241 K5   247  5552 14831  6.1  5.6  0.85  0.11   2.64  -6.13  -1.55  -0.42  72   562     0  4.6
  3  4031 K5  1461  4425 K7  2772  1657 K5   480  7604 16469  4.3  3.8  1.19  0.13  10.44  -1.56   4.46   6.31  60   431     0  4.3
  4  4382 K4  2134  3683 K6  3337  2057 K4   477  9621 18081  5.2  5.0  1.55  0.16  14.40   3.72   9.21  10.81  63   284     6  4.7
  5  5628 K4  2009  4440 K6  3044  2514 K4   523 11042 19381  4.1  3.3  2.00  0.18  21.06   9.19  15.53  17.15  62   116    16  3.6
  6  5634 K4  1981  4049 K6  2985  2716 K4   482 11618 19993  5.0  4.4  2.94  0.19  25.41  15.56  20.47  21.84  70    21    85  2.9
  7  5828 K4  1667  4442 K6  2574  2670 K4   454 11259 19559  4.4  4.0  2.67  0.19  25.04  15.04  20.25  21.80  69     9    62  2.8
  8  4821 K4  1938  3898 K6  2881  2268 K4   481 10032 18315  5.1  4.5  2.94  0.18  25.31  15.86  20.55  22.14  75    20    90  3.2
  9  4224 K4  1632  3897 K6  2775  1918 K4   454  8197 16763  4.2  3.9  2.43  0.15  23.04  12.39  17.59  19.75  75    43    24  2.5
 10  2051 K5  1055  1360 K7  1607  1379 K5   360  6116 15146  7.4  7.3  1.92  0.13  13.08   5.55   9.23  10.65  76   279     0  3.8
 11  1819 K5   937  2256 K7  2198   970 K5   245  4367 13679  5.1  4.8  1.37  0.11  11.25   2.34   6.86   8.50  73   346     0  3.5
 12  1309 K5   672  1824 K7  1877   762 K5   160  3560 12928  7.9  7.8  0.93  0.10   0.46  -5.34  -2.23  -1.38  75   644     0  4.7
 13  3605 K4  1757  3182 K7  1230  1753 K4   706  7750 16548  5.5  5.1  1.79  0.14  13.97   4.43   9.34  10.84  70  3601   284  3.7
 2010
  1  1259 K5   659  1515 K7  1382   829 K5   202  4026 13429  8.3  8.2  0.74  0.10  -1.96  -8.08  -4.71  -4.02  79   724     0  4.2
  2  2231 K5   688  2773 K7  1426  1231 K5   227  5536 14815  8.2  7.8  0.78  0.11  -0.49  -6.34  -3.06  -2.24  77   609     0  3.7
  3  4029 K5  1686  4645 K7  3114  1542 K5   294  7586 16453  4.1  3.5  1.09  0.13  11.03  -0.22   5.34   7.53  67   401     0  3.5
  4  4941 K4  1992  4466 K6  2858  2098 K4   533  9605 18064  3.8  3.5  1.56  0.16  18.60   6.13  12.42  14.37  60   190    11  4.5
  5  5318 K4  2438  4333 K6  3335  2320 K4   501 11032 19375  4.5  4.2  2.40  0.18  21.50  11.28  16.51  17.99  70   104    44  3.6
  6  5868 K4  2053  4781 K6  2952  2475 K4   437 11616 19991  4.6  4.1  3.27  0.19  26.05  16.18  21.26  22.60  75    12    96  3.3
  7  6295 K4  1518  5444 K6  2527  2503 K4   394 11266 19563  3.5  2.8  3.50  0.19  29.45  18.75  24.40  26.00  70     2   181  3.1
  8  5419 K4  1564  4914 K6  2500  2227 K4   464 10046 18323  3.4  2.8  3.33  0.18  28.64  18.66  23.66  25.43  72     1   166  2.6
  9  3862 K4  1672  3646 K6  2705  1767 K4   449  8214 16783  4.5  4.2  2.52  0.15  22.89  12.48  17.65  19.44  70    58    38  3.7
 10  3352 K5  1272  4136 K7  2383  1356 K5   287  6133 15160  3.4  2.8  1.49  0.13  18.29   6.07  11.95  14.60  64   196     6  3.6
 11  1826 K5   974  2650 K7  2190   874 K5   210  4378 13692  4.9  4.5  1.16  0.11  10.22  -0.23   5.05   6.81  71   400     0  3.9
 12  1123 K5   548  1484 K7  1301   724 K5   176  3562 12925  7.9  7.8  0.79  0.10  -1.12  -6.88  -3.81  -3.02  79   692     0  4.1
 13  3794 K4  1833  3732 K7  1328  1662 K4   661  7750 16548  5.1  4.7  1.89  0.14  15.26   5.65  10.55  12.13  71  3390   542  3.6
