785203 MERCEDITA              PR  -4  N18  0  W066 33     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3749 J8   734  2851 J8  1602  2086 J8   356  8064 15733  6.4  5.7  4.09  0.12  30.85  22.19  26.04  28.25  87     0   246  2.9
 12  3676 J8   697  3240 J8  1402  1884 J8   267  7502 15579  5.0  4.3  3.59  0.13  30.62  21.10  25.29  27.64  82     0   233  2.7
 13  4853 J8   784  3692 J8   533  2374 J8   389  9582 16517  5.4  4.8  3.66  0.14  31.79  22.70  26.87  29.09  80     0  3256  3.2
 2004
  1  4093 J8   723  4042 J8  1748  1787 J8   367  7836 15753  5.0  4.6  2.90  0.10  30.00  19.50  24.23  27.18  83     0   199  2.8
  2  4439 J8   877  3830 J8  1839  2081 J8   396  8830 16148  4.7  4.3  2.77  0.12  31.16  19.69  24.79  27.40  81     0   206  3.3
  3  5232 J8   917  4313 J8  2057  2384 J8   598  9895 16590  4.8  4.2  2.84  0.10  30.51  20.34  24.97  27.40  80     0   220  3.2
  4  5616 J8   905  4545 J8  1632  2406 J8   405 10600 16990  5.0  4.0  3.46  0.09  30.97  20.99  25.92  28.46  80     0   230  3.1
  5  5344 J8   904  3404 J8  1486  2876 J8   444 10857 17294  6.7  5.1  3.93  0.14  31.40  22.34  26.54  28.47  83     0   265  3.5
  6  5671 J8   756  3621 J8  1357  2959 J8   401 10871 17405  5.4  4.5  3.56  0.23  32.64  23.74  28.01  29.93  79     0   296  3.6
  7  5591 J8   868  3517 J8  1369  2935 J8   359 10809 17248  6.0  4.8  3.80  0.20  32.44  23.69  27.95  29.87  81     0   302  3.5
  8  4931 J8   986  2780 J8  1362  2883 J8   308 10592 16893  6.1  5.5  3.84  0.19  32.85  23.51  28.06  30.27  81     0   305  3.2
  9  4757 J8   799  2963 J8  1393  2650 J8   377 10030 16482  6.9  5.4  4.31  0.14  32.13  23.30  27.26  29.26  87     0   282  2.6
 10  4457 J8   845  3493 J8  2003  2226 J8   593  9079 16078  5.9  5.1  4.17  0.12  32.28  22.48  26.74  29.19  86     0   281  2.6
 11  3795 J8   681  2804 J8  1478  2141 J8   319  8042 15729  5.8  5.3  3.49  0.12  31.32  20.96  25.59  28.21  80     0   234  2.6
 12  3620 J8   593  3184 J8  1236  1901 J8   213  7499 15575  4.7  4.5  3.18  0.13  30.69  20.12  25.02  27.77  78     0   219  2.6
 13  4795 J8   720  3541 J8   568  2436 J8   419  9578 16516  5.6  4.8  3.52  0.14  31.53  21.72  26.26  28.62  81     0  3038  3.1
 2005
  1  3574 J8   678  2784 J8  1541  2039 J8   335  7856 15764  5.9  5.2  3.02  0.10  30.33  20.08  24.44  27.25  73     0   213  2.9
  2  4303 J8  1076  3506 J8  1856  2149 J8   320  8842 16159  5.1  4.8  2.42  0.12  29.27  17.57  23.50  26.30  68     0   143  2.9
  3  5393 J8   780  4472 J8  1594  2347 J8   470  9892 16593  4.5  4.0  2.73  0.10  30.93  21.11  26.01  28.39  72     0   238  2.7
  4  4970 J8   977  3249 J8  1864  2650 J8   509 10601 16993  6.3  5.6  3.77  0.09  31.86  22.50  27.01  29.37  76     0   266  2.9
  5  4654 J8  1139  2657 J8  1872  2754 J8   352 10859 17298  7.2  6.5  4.28  0.14  31.50  23.04  27.17  28.98  78     0   277  2.8
  6  5144 J8   850  2770 J8  1369  3098 J8   495 10873 17408  6.4  5.5  4.20  0.23  32.50  24.26  28.09  29.74  80     0   301  2.9
  7  5303 J8  1120  3507 J8  1860  2782 J8   473 10809 17251  5.7  4.8  4.13  0.20  32.57  23.99  28.12  30.06  77     0   308  2.7
  8  5369 J8   982  3538 J8  1602  2763 J8   446 10592 16891  5.1  4.5  4.30  0.19  32.89  24.14  28.09  30.33  77     0   316  2.5
  9  5383 J8   855  4222 J8  1512  2401 J8   398 10032 16477  4.7  4.0  4.35  0.14  33.90  24.49  28.44  30.77  76     0   326  2.0
 10  4162 J8  1034  3083 J8  1882  2185 J8   403  9084 16074  6.4  5.6  4.58  0.12  31.67  23.44  27.07  29.13  82     0   286  2.3
 11  4319 J8   857  4483 J8  1964  1706 J8   412  8047 15726  4.0  3.7  3.75  0.12  31.88  21.94  26.30  28.83  78     0   257  2.3
 12  3807 J8   777  3826 J8  1790  1691 J8   371  7499 15573  4.3  3.9  3.00  0.13  30.97  19.83  25.14  27.78  72     0   219  2.1
 13  4698 J8   653  3508 J8   642  2380 J8   445  9582 16517  5.5  4.8  3.71  0.14  31.69  22.20  26.61  28.91  76     0  3151  2.6
 2006
  1  4130 J8   843  4215 J8  2098  1757 J8   452  7850 15758  4.0  3.8  3.46  0.10  30.01  20.73  24.85  27.41  72     0   218  2.9
  2  5011 J8  1047  5123 J8  1984  1826 J8   423  8832 16151  3.1  2.8  3.14  0.12  30.02  19.52  24.48  27.03  73     0   180  2.8
  3  5333 J8  1070  4839 J8  1847  2050 J8   429  9883 16588  4.1  3.7  3.53  0.10  30.11  19.73  24.71  27.00  75     0   204  2.3
  4  5492 J8  1030  4390 J8  2092  2398 J8   559 10596 16988  4.9  4.4  3.90  0.09  31.00  21.49  25.88  28.22  75     0   237  2.1
  5  5638 J8   912  4057 J8  1489  2623 J8   422 10857 17294  5.2  4.7  4.21  0.14  32.12  23.02  27.44  29.35  73     0   287  2.5
  6  5597 J8  1192  3719 J8  1802  2792 J8   476 10873 17410  5.1  4.5  4.63  0.23  32.29  23.73  27.79  29.50  76     0   290  2.9
  7  5358 J8  1177  3404 J8  1907  2828 J8   543 10810 17252  5.3  4.6  4.48  0.20  32.35  23.69  27.86  29.74  74     0   300  3.2
  8  5520 J8  1057  3997 J8  1778  2603 J8   404 10595 16897  4.7  3.9  4.63  0.19  32.77  24.03  28.11  30.30  73     0   312  2.9
  9  5356 J8   823  4333 J8  1585  2367 J8   414 10040 16483  4.2  3.5  4.78  0.14  33.22  23.37  27.84  30.22  75     0   299  2.4
 10  4525 J8   763  3463 J8  1371  2278 J8   316  9093 16079  5.6  4.7  5.00  0.12  32.47  23.73  27.57  29.80  78     0   303  2.4
 11  4329 J8   531  4177 J8  1191  1867 J8   321  8055 15731  4.3  4.1  4.48  0.12  32.05  22.42  26.90  29.48  75     0   267  2.3
 12  3951 J8   612  3969 J8  1564  1781 J8   374  7500 15577  3.3  3.0  4.06  0.13  31.48  21.78  26.12  28.66  71     0   257  2.6
 13  5020 J8   616  4140 J8   504  2264 J8   399  9582 16517  4.5  4.0  4.19  0.14  31.66  22.27  26.63  28.89  74     0  3156  2.6
 2007
  1  4502 J8   629  5173 J8  1492  1569 J8   319  7843 15755  3.3  3.1  3.42  0.10  30.88  19.74  25.09  28.19  74     0   216  2.4
  2  4888 J8   861  4770 J8  1897  1941 J8   453  8822 16148  3.9  3.5  3.31  0.12  30.59  20.48  25.47  27.81  75     0   202  2.5
  3  5284 J8   790  4453 J8  1869  2255 J8   566  9874 16583  4.5  4.0  3.73  0.10  30.61  21.55  25.89  28.06  74     0   240  3.0
  4  5832 J8   908  4989 J8  1664  2283 J8   415 10591 16983  4.4  3.9  4.11  0.09  31.13  22.05  26.67  28.81  75     0   248  2.6
  5  5868 J8   963  4584 J8  1771  2454 J8   475 10856 17291  5.1  4.5  4.51  0.14  32.25  24.10  28.10  29.87  75     0   305  2.6
  6  5887 J8   769  4196 J8  1420  2750 J8   473 10873 17407  4.7  4.2  4.45  0.23  32.36  24.20  28.10  29.70  76     0   299  2.9
  7  5997 J8   989  4644 J8  1745  2593 J8   469 10811 17252  4.3  3.6  4.22  0.20  32.83  24.35  28.48  30.36  74     0   318  2.8
  8  5539 J8  1151  3887 J8  1823  2645 J8   458 10599 16900  5.0  4.4  4.63  0.19  32.76  24.14  28.10  30.13  78     0   314  2.5
  9  5474 J8   755  4344 J8  1455  2350 J8   433 10047 16488  4.4  3.9  4.67  0.14  32.83  23.59  27.64  29.85  79     0   297  2.2
 10  4469 J8   974  3500 J8  1856  2179 J8   362  9103 16084  5.7  5.1  4.69  0.12  31.43  23.04  26.48  28.56  84     0   276  2.2
 11  4373 J8   832  4534 J8  1616  1710 J8   291  8063 15733  3.8  3.5  4.10  0.12  31.25  21.83  26.01  28.44  80     0   246  2.8
 12  4029 J8   765  4428 J8  1840  1592 J8   373  7502 15579  3.6  3.5  3.43  0.13  30.48  20.65  24.91  27.48  80     0   224  2.5
 13  5178 J8   695  4458 J8   455  2193 J8   408  9582 16517  4.4  3.9  4.11  0.14  31.62  22.48  26.75  28.94  77     0  3185  2.6
 2008
  1  4357 J8   669  4615 J8  1601  1718 J8   354  7837 15753  3.8  3.3  3.19  0.10  29.45  19.20  23.94  26.72  78     0   186  2.4
  2  4921 J8   446  4656 J8  1113  2038 J8   375  8831 16148  3.7  3.4  3.06  0.12  30.16  19.47  24.58  27.36  73     0   188  3.4
  3  5639 J8   972  5294 J8  2029  1982 J8   525  9896 16592  4.2  3.7  3.20  0.10  29.64  19.19  24.48  26.91  73     0   189  3.1
  4  5779 J8   986  4797 J8  1730  2339 J8   397 10601 16990  4.9  4.3  3.70  0.09  30.32  21.28  25.66  27.97  75     0   224  3.1
  5  6120 J8   960  5053 J8  1882  2416 J8   558 10857 17294  4.9  4.0  3.76  0.14  31.05  22.79  26.91  28.74  76     0   266  2.7
  6  5568 J8   914  3506 J8  1649  2936 J8   477 10871 17405  4.8  4.4  4.16  0.23  32.32  24.16  28.11  29.78  75     0   297  3.2
  7  6005 J8   737  4398 J8  1443  2755 J8   491 10808 17247  3.6  3.2  3.95  0.20  32.86  23.76  28.29  30.32  74     0   309  3.2
  8  5714 J8  1065  4379 J8  1714  2529 J8   424 10591 16893  4.0  3.8  4.48  0.19  32.39  23.85  27.97  30.13  79     0   304  2.2
  9  5043 J8   916  3665 J8  1693  2488 J8   419 10029 16480  5.7  4.8  4.96  0.14  31.48  23.19  26.84  28.93  85     0   270  2.3
 10  4919 J8   676  4527 J8  1557  1981 J8   398  9078 16077  4.2  3.8  4.52  0.12  32.05  22.45  26.67  29.14  81     0   277  2.1
 11  4219 J8   733  3964 J8  1527  1834 J8   334  8042 15729  4.0  3.8  4.16  0.12  31.19  21.54  25.88  28.43  78     0   241  2.2
 12  4140 J8   520  4568 J8  1457  1616 J8   358  7499 15575  3.6  3.5  3.20  0.13  30.50  19.54  24.74  27.49  74     0   207  2.6
 13  5202 J8   701  4452 J8   525  2219 J8   419  9578 16515  4.3  3.8  3.86  0.14  31.12  21.70  26.17  28.49  77     0  2959  2.7
 2009
  1  4505 J8   584  5119 J8  1330  1580 J8   313  7857 15764  3.3  3.1  3.42  0.10  30.23  20.16  24.71  27.64  77     0   213  2.7
  2  4811 J8   742  4643 J8  1697  1947 J8   394  8843 16160  3.6  3.5  3.23  0.12  29.91  19.27  24.50  27.12  72     0   175  2.9
  3  5211 J8  1032  4375 J8  1842  2225 J8   417  9893 16593  4.7  4.3  3.08  0.10  29.01  18.58  23.83  26.21  73     0   169  2.9
  4  6047 J8   956  5473 J8  1820  2168 J8   475 10602 16994  3.7  3.4  3.42  0.09  30.10  20.54  25.42  27.93  74     0   210  3.0
  5  5330 J8  1013  3718 J8  1598  2630 J8   363 10860 17298  5.7  5.1  4.41  0.14  30.77  22.31  26.36  28.24  78     0   255  2.5
  6  5643 J8   853  3760 J8  1503  2802 J8   485 10873 17408  5.5  4.9  4.65  0.23  32.06  23.72  27.80  29.55  76     0   287  2.7
  7  5909 J8  1027  4420 J8  1892  2644 J8   478 10808 17251  4.2  3.7  4.35  0.20  33.02  24.87  28.93  30.75  73     0   329  3.2
  8  5768 J8   610  4274 J8  1307  2627 J8   460 10591 16890  4.2  3.7  4.47  0.19  32.77  23.94  28.29  30.62  76     0   311  2.8
  9  5278 J8   915  4109 J8  1667  2330 J8   463 10031 16477  5.1  4.2  4.77  0.14  32.52  24.04  27.98  30.08  78     0   299  2.4
 10  4868 J8   703  4339 J8  1480  2070 J8   398  9082 16074  4.1  3.9  4.51  0.12  32.81  23.16  27.47  30.03  79     0   299  2.3
 11  4311 J8   667  4333 J8  1471  1725 J8   315  8046 15725  4.4  4.2  4.38  0.12  31.78  22.64  26.70  29.25  80     0   266  2.1
 12  3962 J8   761  4074 J8  2002  1721 J8   412  7499 15573  4.2  3.8  3.85  0.13  31.41  21.99  26.23  28.70  78     0   259  2.3
 13  5137 J8   659  4386 J8   506  2206 J8   412  9582 16517  4.4  4.0  4.04  0.14  31.37  22.10  26.52  28.84  76     0  3072  2.6
 2010
  1  3991 J8   912  3910 J8  2043  1794 J8   380  7851 15759  4.8  4.6  3.40  0.10  30.32  21.26  25.47  28.15  78     0   231  2.5
  2  5005 J8   636  5025 J8  1481  1845 J8   371  8833 16152  4.6  4.1  3.75  0.12  30.65  22.00  26.09  28.04  77     0   224  2.5
  3  5858 J8   946  5813 J8  2050  1924 J8   519  9884 16588  3.8  3.3  3.61  0.10  31.46  22.30  26.80  29.02  75     0   265  2.5
  4  5516 J8  1221  4717 J8  2243  2222 J8   520 10596 16989  5.1  4.2  4.10  0.09  31.55  22.78  26.98  29.19  74     0   265  2.6
  5  5503 J8  1064  4026 J8  1812  2594 J8   528 10858 17295  5.5  4.4  4.74  0.14  32.24  24.09  28.06  29.79  75     0   305  2.6
  6  5417 J8  1052  3399 J8  1656  2878 J8   374 10873 17410  6.1  5.0  4.84  0.23  32.19  24.00  27.93  29.49  80     0   293  2.3
  7  5622 J8  1298  4130 J8  2286  2571 J8   563 10810 17252  5.2  4.4  4.73  0.20  32.82  24.24  28.07  29.84  80     0   316  2.8
  8  5659 J8   831  4144 J8  1737  2640 J8   524 10595 16896  4.7  4.2  4.93  0.19  33.32  24.35  28.50  30.62  78     0   326  2.5
  9  5277 J8   815  4008 J8  1561  2419 J8   421 10039 16482  5.2  4.3  4.79  0.14  32.68  23.89  27.98  30.17  79     0   299  2.3
 10  4866 J8   793  4359 J8  1786  2027 J8   469  9092 16079  4.7  4.2  4.84  0.12  32.17  23.16  27.31  29.44  80     0   290  2.1
 11  3933 J8   786  3345 J8  1930  1969 J8   414  8054 15731  5.3  5.0  4.20  0.12  30.97  21.92  25.99  28.31  76     0   244  2.3
 12  3675 J8   789  3226 J8  1938  1875 J8   355  7500 15577  5.0  4.7  3.79  0.13  29.96  20.39  24.85  27.15  73     0   212  2.1
 13  5027 J8   754  4175 J8   741  2230 J8   374  9582 16518  5.0  4.4  4.31  0.14  31.69  22.87  27.00  29.10  77     0  3269  2.4
