722215 CRESTVIEW BOB SIKES AP FL  -6  N30 47  W086 31    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5081 K4  1316  4563 K6  2117  2069 K4   448  9264 16635  3.2  2.9  3.57  0.19  29.66  17.99  23.44  25.98  77     2   167  1.7
 10  4095 K4  1483  4398 K6  2781  1544 K4   452  7666 15651  3.8  3.6  2.64  0.14  26.26  12.46  18.97  22.08  80    21    53  1.4
 11  3501 K4  1024  4947 K6  2462  1117 K4   323  6175 14769  3.2  3.2  2.22  0.10  23.50   8.57  15.62  19.24  77   105    36  2.0
 12  3101 K4   881  4848 K6  2365   973 K4   322  5432 14326  4.0  3.8  1.27  0.07  16.32   0.50   8.25  11.62  73   308     0  2.0
 13  4491 K4   954  4300 K6   615  1873 K4   641  8749 16529  4.5  4.2  2.89  0.15  24.85  12.19  18.20  20.76  78  1122  1204  2.0
 2004
  1  2829 K4  1266  3794 K6  3271  1080 K4   390  5846 14642  5.2  4.8  1.69  0.06  16.02   2.08   9.07  11.79  72   290     3  1.9
  2  3729 K4  1557  4771 K6  3196  1269 K4   414  7187 15513  6.6  6.5  1.98  0.07  15.25   4.29   9.96  11.88  80   248     0  2.6
  3  5460 K4  1160  5881 K6  2467  1812 K4   568  8853 16530  3.2  3.0  1.91  0.10  24.13   7.38  15.77  19.60  67    88     8  1.9
  4  5924 K4  2043  5785 K6  3224  1928 K4   518 10282 17511  3.6  3.3  1.89  0.15  25.17   7.96  16.99  20.60  69    75    22  2.4
  5  6459 K4  1362  5317 K6  2221  2612 K4   468 11153 18278  3.5  3.3  3.10  0.19  29.90  15.18  22.58  25.36  75     6   137  2.3
  6  5577 K4  1544  3914 K6  1867  2581 K4   443 11456 18618  5.3  4.0  4.57  0.22  31.95  19.69  25.26  27.23  79     0   225  1.5
  7  5889 K4  1489  4462 K6  2055  2531 K4   331 11238 18333  3.4  2.8  4.52  0.23  33.22  21.56  26.80  28.90  80     0   281  1.5
  8  5495 K4  1416  4329 K6  2117  2369 K4   338 10487 17563  4.0  3.4  4.38  0.22  31.86  21.11  26.00  28.14  76     0   253  1.7
  9  4750 K4  1529  4127 K6  2376  2018 K4   424  9229 16612  3.9  3.6  3.96  0.19  30.22  20.41  24.76  26.72  75     0   210  2.9
 10  3871 K4  1429  3883 K6  2424  1681 K4   399  7626 15626  4.7  4.3  3.32  0.14  28.08  16.86  22.18  24.62  77     6   134  1.6
 11  3031 K4  1171  3671 K6  2640  1271 K4   380  6146 14754  5.2  5.1  2.43  0.10  22.36  10.83  16.49  19.06  77    87    35  2.4
 12  2751 K4  1083  4016 K6  2778  1036 K4   327  5427 14326  4.5  4.2  1.60  0.07  16.80   3.76   9.86  12.71  70   258     8  2.5
 13  4647 K4  1337  4496 K6   775  1849 K4   591  8744 16525  4.4  4.0  2.95  0.15  25.41  12.59  18.81  21.38  75  1058  1314  2.1
 2005
  1  3044 K4  1107  4157 K6  2739  1123 K4   336  5871 14660  5.7  5.5  1.96  0.06  18.70   6.53  12.43  14.77  72   184     7  2.6
  2  3355 K4  1437  3670 K6  3012  1434 K4   493  7203 15522  6.0  5.7  2.16  0.07  19.02   6.97  12.93  15.38  75   156     7  2.6
  3  4379 K4  1791  4435 K6  3011  1665 K4   449  8844 16529  4.6  4.4  1.96  0.10  21.30   6.92  14.28  17.10  72   143    12  2.8
  4  5842 K4  1895  5522 K6  2976  2083 K4   528 10277 17509  3.5  3.3  2.00  0.15  24.39   9.22  17.02  20.08  70    58    13  2.7
  5  6636 K4  1370  5521 K6  2022  2569 K4   477 11152 18280  3.0  2.8  2.88  0.19  28.94  14.63  21.91  24.44  70     8   115  2.0
  6  5981 K4  1531  4420 K6  2275  2695 K4   423 11457 18620  4.3  3.9  4.14  0.22  31.43  20.12  25.53  27.49  76     0   223  1.9
  7  5816 K4  1462  4216 K6  1771  2578 K4   378 11241 18336  4.9  4.2  4.92  0.23  32.43  22.54  26.81  28.60  80     0   284  2.1
  8  4853 K4  1521  3495 K6  1959  2328 K4   397 10492 17566  5.1  4.2  5.17  0.22  31.79  22.24  26.09  27.91  84     0   269  1.8
  9  5414 K4  1269  5000 K6  2131  2071 K4   358  9237 16613  3.4  3.0  3.73  0.19  32.63  20.68  26.26  28.90  74     0   250  2.1
 10  4590 K4   979  5316 K6  1979  1556 K4   415  7636 15628  3.0  2.1  2.50  0.14  26.89  13.60  20.09  22.78  74    28    87  2.3
 11  3395 K4  1018  4430 K6  2210  1267 K4   358  6153 14753  4.1  3.9  2.07  0.10  22.42   8.42  15.22  18.51  73   116    29  2.2
 12  2820 K4  1026  4145 K6  2589  1033 K4   311  5428 14325  4.4  4.1  1.64  0.07  16.64   2.67   9.54  12.56  72   272     3  2.3
 13  4677 K4  1292  4527 K6   676  1867 K4   597  8749 16528  4.3  3.9  2.93  0.15  25.55  12.88  19.01  21.54  74   964  1298  2.3
 2006
  1  3019 K4  1163  4367 K6  2852  1049 K4   344  5863 14655  3.9  3.8  1.74  0.06  19.82   5.85  12.97  15.88  72   175     4  2.7
  2  3668 K4  1531  4587 K6  3289  1261 K4   436  7189 15511  4.4  4.3  1.75  0.07  18.01   3.75  11.13  13.87  68   210     2  2.6
  3  5210 K4  1492  5582 K6  2950  1686 K4   533  8830 16521  3.0  2.8  1.82  0.10  23.55   7.64  15.91  19.29  60   108    23  2.9
  4  6189 K4  1487  5837 K6  2661  2185 K4   566 10266 17497  2.7  2.5  2.31  0.15  28.77  13.04  20.95  24.08  67    10    87  2.7
  5  6574 K4  1236  5495 K6  2054  2579 K4   492 11147 18274  2.1  1.9  2.85  0.19  30.50  15.11  23.12  25.90  69     3   142  2.2
  6  6926 K4   882  5796 K6  1541  2541 K4   424 11456 18620  1.7  1.5  3.63  0.22  34.41  18.76  26.51  29.21  64     0   248  1.9
  7  5685 K4  1200  4041 K6  1525  2604 K4   336 11245 18339  1.7  1.3  4.51  0.23  34.06  21.06  26.97  29.26  73     0   286  1.6
  8  5662 K4  1156  4584 K6  1662  2399 K4   302 10501 17571  1.8  1.6  5.07  0.22  33.60  22.32  27.22  29.58  77     0   299  1.4
  9  4816 K4  1374  4344 K6  2481  2010 K4   388  9250 16623  2.6  2.5  3.70  0.19  30.02  17.44  23.50  26.25  75     1   163  1.4
 10  4223 K4  1411  4519 K6  2467  1585 K4   417  7650 15638  2.9  2.8  2.71  0.14  26.18  10.88  18.50  21.87  72    58    64  1.7
 11  3486 K4  1104  4930 K6  2485  1111 K4   278  6164 14763  2.5  2.3  1.76  0.10  20.99   5.25  12.76  16.78  71   160     4  2.0
 12  2800 K4  1059  4005 K6  2869  1042 K4   361  5430 14325  3.3  3.0  1.89  0.07  20.13   5.02  12.13  15.59  70   182     4  1.8
 13  4855 K4  1407  4840 K6   670  1838 K4   625  8749 16528  2.7  2.5  2.81  0.15  26.67  12.18  19.31  22.30  70   908  1326  2.1
 2007
  1  2705 K4  1253  3548 K6  2912  1085 K4   295  5855 14648  5.0  4.8  2.12  0.06  16.66   4.45  10.72  12.89  71   244     3  2.3
  2  3793 K4  1574  4763 K6  3148  1288 K4   392  7175 15502  2.8  2.8  1.49  0.07  18.33   1.56  10.11  13.67  65   235     0  2.3
  3  5389 K4  1341  5858 K6  2376  1751 K4   521  8815 16511  2.1  1.8  1.93  0.10  24.73   7.10  15.79  20.14  65    96    21  2.1
  4  5760 K4  1904  5327 K6  3063  2152 K4   521 10256 17490  2.6  2.5  2.08  0.15  24.53   9.57  17.33  20.41  65    71    32  2.4
  5  6705 K4  1123  5675 K6  1985  2552 K4   474 11141 18268  2.1  1.7  2.56  0.19  30.37  13.78  22.23  25.47  64     3   119  1.8
  6  6278 K4  1208  4775 K6  1858  2609 K4   374 11455 18617  2.0  1.7  3.88  0.22  33.50  19.56  26.06  28.38  71     0   246  1.8
  7  5742 K4  1314  4106 K6  1945  2588 K4   347 11248 18345  2.4  1.9  4.70  0.23  32.71  21.71  26.50  28.36  76     0   275  1.6
  8  5699 K4  1186  4533 K6  1641  2405 K4   328 10510 17583  1.8  1.4  4.90  0.22  34.46  22.73  27.82  30.14  76     0   318  1.3
  9  5065 K4  1265  4665 K6  2234  2027 K4   436  9263 16632  2.6  2.4  3.99  0.19  31.00  20.09  24.97  27.34  74     0   217  1.7
 10  3973 K4  1563  4351 K6  2642  1498 K4   383  7664 15650  3.8  3.6  3.13  0.14  26.84  14.84  20.53  22.99  74    29   107  2.1
 11  3731 K4   986  5435 K6  2197  1104 K4   281  6174 14769  2.0  1.8  1.93  0.10  21.88   5.86  13.38  17.63  70   136     3  1.6
 12  2614 K4  1024  3464 K6  2438  1109 K4   295  5431 14326  4.5  4.3  2.15  0.07  19.66   6.80  12.95  15.60  78   166     8  1.7
 13  4788 K4  1377  4708 K6   774  1847 K4   617  8749 16528  2.8  2.6  2.91  0.15  26.22  12.34  19.03  21.92  71   980  1349  1.9
 2008
  1  2836 K4  1252  3932 K6  3062  1069 K4   347  5847 14643  4.3  4.2  1.71  0.06  15.44   2.69   9.01  11.24  70   293     6  2.2
  2  4013 K4  1488  5308 K6  3073  1218 K4   376  7189 15514  3.3  3.2  1.67  0.07  19.93   3.60  11.92  15.14  70   199     9  2.2
  3  5006 K4  1602  5244 K6  2991  1760 K4   554  8855 16533  3.2  3.0  1.62  0.10  22.00   5.78  14.25  17.74  67   145     7  2.6
  4  5660 K4  1909  4881 K6  3104  2247 K4   620 10284 17513  3.9  3.7  2.23  0.15  25.52  10.82  18.44  21.35  70    49    45  2.1
  5  6350 K4  1735  5163 K6  2388  2565 K4   575 11154 18281  3.4  3.1  2.91  0.19  30.40  17.03  24.01  26.24  64     1   168  2.5
  6  6132 K4  1456  4720 K6  2043  2596 K4   407 11456 18618  1.5  1.2  4.05  0.22  33.19  19.84  26.29  28.57  71     0   246  1.3
  7  5854 K4  1341  4472 K6  1740  2491 K4   333 11237 18333  1.6  1.2  4.55  0.23  33.58  21.89  27.19  29.20  76     0   292  1.1
  8  5106 K4  1598  3728 K6  2219  2434 K4   404 10486 17563  3.2  2.6  4.69  0.22  31.66  22.05  26.35  28.24  80     0   264  1.9
  9  4977 K4  1045  4370 K6  1914  2103 K4   417  9227 16611  2.4  2.1  3.96  0.19  31.17  18.91  24.66  27.30  75     0   201  2.0
 10  4153 K4  1448  4763 K6  2712  1473 K4   431  7624 15625  2.8  2.6  2.47  0.14  25.33  11.43  18.00  21.29  74    58    59  1.9
 11  3634 K4   888  5111 K6  2278  1151 K4   347  6145 14752  2.7  2.6  1.77  0.10  21.19   4.29  12.61  16.94  71   183    15  1.7
 12  2539 K4  1017  3386 K6  2525  1107 K4   288  5427 14326  5.6  5.4  2.08  0.07  19.58   7.26  13.32  15.69  76   173    21  2.3
 13  4688 K4  1258  4590 K6   630  1851 K4   621  8744 16526  3.2  2.9  2.81  0.15  25.75  12.13  18.84  21.58  72  1101  1332  2.0
 2009
  1  3130 K4  1133  4538 K6  2872  1076 K4   373  5872 14661  3.8  3.7  1.72  0.06  17.91   3.92  10.56  13.52  71   238     8  2.1
  2  3848 K4  1435  4853 K6  3088  1344 K4   448  7204 15524  2.9  2.9  1.45  0.07  18.86   2.89  11.14  14.67  68   209     0  2.3
  3  4567 K4  1967  4780 K6  3218  1640 K4   420  8846 16532  4.0  3.8  2.00  0.10  22.55   9.55  15.77  18.53  76    88    17  2.4
  4  5859 K4  2078  5576 K6  3020  2022 K4   539 10279 17511  3.2  3.1  2.09  0.15  25.26  10.89  18.48  21.11  74    42    34  2.8
  5  5471 K4  1895  3922 K6  2471  2600 K4   476 11153 18281  4.6  4.3  3.47  0.19  28.79  18.12  22.97  24.67  83     2   161  2.4
  6  6814 K4  1228  5625 K6  1726  2589 K4   388 11457 18621  2.2  1.9  3.73  0.22  34.41  21.19  27.60  29.94  75     0   284  1.7
  7  5743 K4  1342  4036 K6  2068  2735 K4   447 11240 18334  2.4  1.7  4.16  0.23  32.44  20.39  26.18  28.32  80     0   251  1.7
  8  5029 K4  1388  3584 K6  1938  2485 K4   310 10491 17561  3.0  2.7  4.38  0.22  31.27  20.54  25.23  27.39  83     0   235  1.3
  9  4338 K4  1315  3337 K6  2051  2153 K4   398  9235 16611  3.6  3.2  4.24  0.19  29.95  20.24  24.35  26.42  85     1   204  1.3
 10  3775 K4  1319  3438 K6  2423  1743 K4   392  7634 15626  4.0  3.8  3.39  0.14  25.87  14.53  19.80  21.82  84    51   109  1.8
 11  3320 K4  1348  4551 K6  2899  1100 K4   218  6152 14753  3.4  3.2  1.63  0.10  20.37   5.82  12.55  16.54  82   158     0  1.6
 12  2076 K4  1095  2405 K6  2507  1053 K4   281  5428 14325  5.3  5.1  2.04  0.07  14.79   3.98   9.27  11.32  81   279     1  2.3
 13  4497 K4  1352  4221 K6   951  1878 K4   641  8749 16528  3.5  3.3  2.86  0.15  25.21  12.67  18.66  21.19  78  1066  1304  2.0
 2010
  1  3164 K4  1109  4663 K6  2737  1018 K4   355  5864 14655  3.4  3.3  1.29  0.06  13.88  -0.01   6.50   9.23  71   353     0  2.7
  2  3458 K4  1665  4353 K6  3382  1211 K4   314  7190 15512  3.5  3.4  1.29  0.07  12.86  -0.02   6.56   9.32  72   333     0  2.2
  3  5044 K4  1612  5499 K6  2869  1688 K4   480  8831 16524  3.8  3.7  1.45  0.10  19.34   4.32  11.96  15.16  69   203     2  2.6
  4  6117 K4  1595  6013 K6  2644  2048 K4   425 10268 17499  2.4  2.2  1.94  0.15  26.79  10.23  18.51  22.12  71    24    30  2.1
  5  5936 K4  2126  4960 K6  2729  2357 K4   469 11147 18276  3.5  3.2  3.44  0.19  30.15  17.90  24.04  26.18  77     0   177  1.9
  6  6156 K4  1625  5028 K6  2349  2432 K4   374 11456 18621  2.2  1.9  4.58  0.22  33.40  21.13  26.78  28.85  79     0   268  1.4
  7  5880 K4  1346  4512 K6  1865  2577 K4   380 11244 18339  2.3  2.0  4.72  0.23  33.43  22.59  27.44  29.37  80     0   300  1.6
  8  4688 K4  1630  3289 K6  1972  2367 K4   460 10500 17569  3.2  2.8  5.28  0.22  32.81  23.09  27.15  29.06  85     0   298  1.4
  9  5543 K4   990  5488 K6  1519  1937 K4   315  9248 16620  1.6  1.4  3.59  0.19  33.16  18.44  25.39  28.73  74     0   224  1.5
 10  4739 K4  1217  5782 K6  2298  1407 K4   258  7648 15637  1.8  1.6  1.96  0.14  27.85   9.69  18.51  22.90  69    33    46  1.7
 11  3114 K4  1227  4052 K6  2746  1170 K4   334  6162 14762  3.8  3.7  1.88  0.10  22.47   5.82  13.81  18.17  79   135    10  1.7
 12  2916 K4  1112  4758 K6  2896   864 K4   280  5430 14325  3.1  3.0  1.24  0.07  13.83  -0.92   6.26   9.50  70   368     0  2.4
 13  4730 K4  1260  4866 K6   773  1756 K4   610  8749 16528  2.9  2.7  2.72  0.15  25.00  11.02  17.74  20.72  75  1451  1355  1.9
