726589 ALBERT LEA (AWOS)      MN  -6  N43 41  W093 22   383   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6574 K4  1485  6061 K6  2573  2342 K4   466 11247 19850  3.6  3.2  2.89  0.15  26.61  16.77  21.87  23.20  70     2   107  2.7
  8  6039 K4  1273  6182 K6  2295  2092 K4   440  9946 18508  2.8  2.4  2.83  0.14  27.61  16.43  21.95  24.03  69     5   119  2.2
  9  4408 K4  1588  4750 K6  2953  1697 K4   393  8015 16835  3.3  2.9  1.95  0.12  21.71   9.71  15.68  17.81  61   114    35  3.2
 10  2928 K5  1300  3547 K7  2588  1308 K5   264  5855 15078  4.1  3.7  1.47  0.09  16.48   4.54  10.35  12.64  60   250     8  3.4
 11  1810 K5   795  2944 K7  2421   821 K5   213  4058 13466  5.4  5.2  1.08  0.08   5.10  -3.04   1.18   2.50  73   519     0  4.3
 12  1341 K5   483  2174 K7  1543   771 K5   145  3225 12618  6.2  6.0  0.85  0.07   0.56  -6.68  -3.01  -2.16  77   663     0  4.3
 13  3967 K4  1895  4231 K7  1257  1634 K4   649  7545 16554  4.6  4.3  1.56  0.11  12.83   2.53   7.74   9.31  66  4189   336  3.7
 2004
  1  1713 K5   575  2968 K7  1994   826 K5   215  3668 13139  5.8  5.5  0.69  0.07  -5.29 -13.95  -9.45  -8.29  66   867     0  4.6
  2  1995 K5   995  2034 K7  1855  1246 K5   218  5215 14658  5.9  5.8  0.78  0.08  -1.85  -9.10  -5.19  -4.29  76   690     0  3.9
  3  3681 K5  1789  4360 K7  3584  1467 K5   348  7362 16463  6.7  6.6  1.06  0.09   7.78  -0.45   3.51   4.46  75   455     0  4.6
  4  6175 K4  1266  7293 K6  2529  1794 K4   495  9476 18210  3.5  3.3  1.19  0.12  17.26   3.27  10.41  12.48  51   250     8  4.2
  5  5860 K4  1674  4876 K6  2810  2555 K4   594 10993 19630  6.2  5.6  2.16  0.14  20.29   9.10  15.18  16.46  66   122    10  4.2
  6  6187 K4  2132  5399 K6  3196  2428 K4   393 11616 20297  4.7  4.2  2.40  0.15  24.23  13.51  19.08  20.57  65    34    51  2.9
  7  6123 K4  1628  5162 K6  2692  2527 K4   479 11226 19824  5.4  4.6  2.85  0.15  26.16  16.33  21.38  22.81  74     6    96  2.3
  8  4947 K4  1520  4210 K6  2852  2249 K4   492  9905 18473  5.1  4.8  2.66  0.13  23.48  13.29  18.49  20.10  76    44    46  2.6
  9  4789 K4  1167  5591 K6  2406  1614 K4   406  7963 16793  3.0  2.8  2.38  0.12  25.18  13.43  19.10  21.19  68    33    62  3.2
 10  2346 K5  1511  2607 K7  3032  1129 K5   338  5805 15034  6.4  6.1  1.64  0.09  15.37   5.74  10.23  11.71  73   243     2  3.9
 11  1739 K5   901  2651 K7  2209   822 K5   200  4024 13435  5.3  5.0  1.07  0.08   8.00  -0.57   3.86   5.54  73   438     0  3.2
 12  1353 K5   646  2317 K7  2080   688 K5   190  3220 12611  5.8  5.6  0.83  0.07  -0.03  -8.19  -3.98  -3.15  75   696     0  4.6
 13  3909 K4  1980  4122 K7  1623  1612 K4   695  7539 16547  5.3  5.0  1.64  0.11  13.38   3.53   8.55   9.97  70  3878   274  3.7
 2005
  1  1274 K5   716  1727 K7  2004   756 K5   217  3695 13170  7.2  7.0  0.87  0.07  -4.48 -12.03  -8.31  -7.50  78   824     0  3.9
  2  2715 K5  1124  4213 K7  2935  1056 K5   350  5232 14678  6.1  5.9  0.80  0.08   1.61  -6.36  -2.12  -0.96  78   580     0  3.6
  3  4039 K5  1426  4901 K7  3116  1562 K5   515  7347 16455  5.2  4.9  0.80  0.09   4.23  -5.23  -0.41   1.06  68   584     0  4.2
  4  5215 K4  1846  5338 K6  3452  1960 K4   584  9465 18207  4.9  4.7  1.44  0.12  16.07   4.80  10.46  12.05  61   239     2  4.1
  5  5008 K4  2330  3946 K6  3667  2373 K4   595 10988 19629  6.0  5.8  1.94  0.14  17.74   8.13  13.01  14.18  69   168     1  4.2
  6  5992 K4  1842  4775 K6  3228  2602 K4   564 11617 20298  5.1  4.3  3.01  0.14  27.83  17.53  22.67  23.82  71     1   131  3.3
  7  6736 K4  1497  6356 K6  2768  2324 K4   578 11232 19830  2.8  2.5  3.07  0.15  28.62  17.94  23.69  25.20  73     3   157  2.7
  8  5777 K4  1489  5754 K6  2746  2086 K4   561  9915 18480  3.6  3.2  2.71  0.14  26.52  15.25  21.01  23.04  78     7    87  2.2
  9  4340 K4  1525  4820 K6  2632  1634 K4   401  7977 16801  3.5  3.2  2.50  0.12  25.07  13.13  18.93  20.88  74    36    59  2.9
 10  2978 K5  1199  3852 K7  2748  1247 K5   324  5819 15042  4.2  4.1  1.69  0.09  17.23   5.42  10.96  13.24  75   237    20  2.9
 11  1647 K5   711  2078 K7  1737   928 K5   231  4034 13444  6.3  6.0  1.14  0.08   7.33  -1.70   3.03   4.51  78   465     0  4.5
 12   993 K5   400  1211 K7  1216   718 K5   134  3221 12608  6.9  6.8  0.80  0.07  -4.61 -10.34  -7.33  -6.55  87   800     0  3.0
 13  3893 K4  1949  4081 K7  1627  1604 K4   665  7545 16553  5.2  4.8  1.73  0.11  13.60   3.88   8.80  10.25  74  3944   456  3.5
 2006
  1  1513 K5   671  2407 K7  1899   828 K5   179  3686 13163  5.2  5.0  0.94  0.07  -1.04  -7.77  -4.53  -3.45  80   705     0  4.4
  2  2710 K5   924  3865 K7  2284  1216 K5   312  5216 14662  3.9  3.6  0.56  0.08  -3.40 -10.97  -6.94  -6.03  75   714     0  4.2
  3  2916 K5  1442  2436 K7  2626  1701 K5   465  7328 16437  5.1  4.9  0.97  0.09   4.64  -4.59   0.08   1.52  70   568     0  4.3
  4  4906 K4  2158  4863 K6  3566  1906 K4   523  9449 18190  3.9  3.8  1.51  0.12  14.77   3.69   9.36  11.09  62   273     0  4.4
  5  5513 K4  2029  4433 K6  3032  2561 K4   522 10978 19619  4.6  4.3  1.99  0.14  18.33   8.04  13.41  14.79  69   172    13  4.2
  6  6340 K4  2103  5543 K6  3155  2399 K4   558 11615 20298  2.6  2.4  2.54  0.14  27.31  15.82  21.50  23.09  67    26   123  2.8
  7  6553 K4  1746  6225 K6  2925  2229 K4   541 11239 19843  1.8  1.7  2.93  0.15  27.19  16.09  22.12  23.73  71    14   116  2.4
  8  5059 K4  1907  4594 K6  3106  2072 K4   500  9929 18494  3.5  3.4  3.12  0.14  27.85  17.61  22.84  24.56  76     0   137  2.4
  9  3872 K4  1774  3975 K6  3048  1624 K4   341  7995 16817  4.8  4.6  2.11  0.12  18.63   8.54  13.47  15.08  76   146     4  3.0
 10  2737 K5  1280  3186 K7  2780  1296 K5   345  5836 15060  4.7  4.5  1.42  0.09  14.36   3.96   8.71  10.47  76   286     2  3.9
 11  1894 K5   751  2716 K7  2003   948 K5   252  4045 13455  3.6  2.9  1.08  0.08   9.58  -0.28   4.64   6.56  74   410     0  3.3
 12  1486 K5   667  2998 K7  2357   646 K5   145  3223 12610  4.0  3.7  0.96  0.07  -4.30 -13.19  -8.40  -7.61  82   839     0  3.9
 13  3791 K4  1836  3937 K7  1239  1619 K4   636  7545 16554  4.0  3.7  1.68  0.11  12.83   3.08   8.02   9.48  73  4153   394  3.6
 2007
  1  1537 K5   516  2403 K7  1892   883 K5   217  3678 13152  4.5  4.4  0.69  0.07  -5.39 -14.03  -9.61  -8.58  81   869     0  4.2
  2  1773 K5   887  1623 K7  1979  1206 K5   260  5199 14646  4.9  4.8  0.65  0.08  -8.64 -15.22 -11.65 -10.70  79   847     0  3.7
  3  3046 K5  1701  3171 K7  3210  1533 K5   433  7309 16421  3.8  3.4  1.35  0.09   4.09  -6.80  -1.18   0.75  71   610     0  3.9
  4  5570 K4  2084  6362 K6  3679  1763 K4   490  9433 18173  3.4  3.3  1.19  0.12  12.99   0.99   7.27   9.27  65   340     0  4.6
  5  5766 K4  1883  4922 K6  3211  2481 K4   632 10968 19608  3.5  3.1  2.22  0.14  22.77  10.95  17.21  18.80  62    74    28  4.2
  6  6781 K4  1747  6233 K6  2904  2424 K4   542 11614 20297  3.1  2.8  2.44  0.14  24.76  14.02  19.57  20.88  70    17    48  3.2
  7  6965 K4  1228  6550 K6  2577  2356 K4   629 11246 19850  2.5  2.3  2.80  0.15  27.26  16.51  22.23  23.92  71     3   114  2.5
  8  4869 K4  2008  4356 K6  3407  2023 K4   544  9944 18508  4.5  4.3  3.18  0.14  25.42  16.26  21.04  22.51  80     9    87  2.4
  9  4446 K4  1534  4896 K6  2672  1679 K4   376  8013 16834  3.1  2.9  2.35  0.12  25.24  14.13  19.53  21.40  73    29    69  3.1
 10  2535 K5  1329  3095 K7  2950  1148 K5   243  5853 15075  4.6  4.5  1.92  0.09  16.72   5.76  11.36  13.35  69   233    13  3.7
 11  1802 K5   696  2363 K7  1790   969 K5   237  4057 13464  3.9  3.8  0.86  0.08   5.03  -3.83   0.75   2.31  65   532     0  4.3
 12  1105 K5   475  1593 K7  1442   717 K5   149  3225 12618  5.9  5.5  0.81  0.07  -4.26 -12.15  -7.83  -6.81  80   823     0  3.4
 13  3850 K4  2134  3964 K7  1834  1599 K4   625  7545 16554  4.0  3.8  1.71  0.11  12.17   2.22   7.39   8.93  72  4386   360  3.6
 2008
  1  1391 K5   496  1786 K7  1461   904 K5   198  3669 13140  3.9  3.2  0.63  0.07  -8.25 -18.06 -12.97 -12.05  75   976     0  3.8
  2  1993 K5   851  1946 K7  1638  1309 K5   280  5217 14660  5.9  4.6  0.61  0.08  -6.28 -15.34 -10.08  -8.66  83   845     0  4.0
  3  3538 K5  1520  3753 K7  3053  1650 K5   354  7364 16464  5.1  4.8  0.81  0.09   2.19  -6.22  -1.87  -0.46  76   631     0  3.9
  4  4341 K4  2258  3901 K6  3592  1939 K4   490  9478 18211  5.0  4.8  1.23  0.12  16.67   3.77  10.28  12.14  58   251     8  4.6
  5  5790 K4  2279  5176 K6  3747  2277 K4   567 10994 19634  3.1  3.1  1.64  0.14  16.78   6.29  11.82  13.18  65   211     0  4.0
  6  6181 K4  2149  5233 K6  3283  2439 K4   432 11617 20297  3.2  2.9  2.39  0.15  23.52  13.28  18.75  20.16  75    32    34  3.1
  7  6513 K4  1628  5986 K6  2663  2286 K4   455 11225 19823  2.5  2.4  2.89  0.15  27.13  16.17  21.95  23.51  80     1   104  2.2
  8  5847 K4  1227  5963 K6  2474  2001 K4   448  9903 18471  2.5  2.4  2.63  0.13  25.86  14.38  20.33  22.43  81     7    63  2.5
  9  4078 K4  1315  4155 K6  2711  1747 K4   394  7961 16791  3.9  3.7  2.26  0.12  21.94  11.17  16.36  18.34  82    76    22  2.9
 10  2842 K5  1281  3637 K7  2806  1187 K5   310  5802 15033  3.5  3.3  1.61  0.09  14.52   3.55   9.14  11.04  74   290     2  3.4
 11  1719 K5   650  2437 K7  1690   907 K5   164  4023 13433  5.7  5.5  1.03  0.08   4.74  -2.66   1.06   2.30  79   519     0  3.9
 12  1254 K5   547  2116 K7  1770   730 K5   154  3220 12611  5.7  5.6  0.74  0.07  -5.67 -16.32 -10.60  -9.94  80   909     0  4.7
 13  3790 K4  1964  3841 K7  1530  1615 K4   596  7539 16547  4.2  3.8  1.54  0.11  11.09   0.83   6.18   7.67  76  4748   233  3.6
 2009
  1  1424 K5   542  1869 K7  1372   909 K5   211  3696 13170  4.1  3.9  0.57  0.07  -8.58 -17.87 -13.02 -12.15  78   978     0  3.9
  2  2779 K5   955  4022 K7  2356  1212 K5   347  5234 14680  3.2  3.1  0.67  0.08  -1.95 -11.34  -6.29  -4.84  77   699     0  4.6
  3  3892 K5  1634  4828 K7  3393  1484 K5   455  7350 16457  4.1  4.0  0.93  0.09   4.52  -4.84   0.04   1.53  76   573     0  4.4
  4  5261 K4  2025  5514 K6  3583  1870 K4   449  9467 18208  3.4  3.4  1.16  0.12  12.28   1.13   6.92   8.85  55   349     0  4.5
  5  5573 K4  2217  4855 K6  3342  2349 K4   516 10989 19631  3.6  3.4  1.73  0.14  21.06   9.70  15.70  17.27  55   107    15  3.8
  6  5496 K4  2362  4390 K6  3417  2454 K4   552 11617 20298  4.0  3.7  2.51  0.14  24.37  14.49  19.66  21.07  67    43    76  2.7
  7  5793 K4  1650  4674 K6  2880  2607 K4   498 11231 19827  3.6  2.7  2.39  0.15  28.10  16.74  22.75  24.54  70     0   127  2.4
  8  5405 K4  1776  5245 K6  2963  2093 K4   510  9913 18478  3.2  3.1  2.53  0.14  25.39  15.87  20.75  22.41  74    13    84  2.8
  9  4531 K4  1403  4822 K6  2570  1797 K4   366  7974 16799  3.1  2.9  2.27  0.12  24.52  12.71  18.60  21.01  71    32    41  2.1
 10  2078 K5  1178  1994 K7  2439  1195 K5   330  5816 15039  6.5  6.3  1.60  0.09  10.65   3.20   6.87   8.16  80   354     0  3.5
 11  1933 K5   816  3047 K7  2253   866 K5   257  4033 13442  3.4  3.2  1.13  0.08  11.32   1.97   6.52   8.51  74   351     0  3.3
 12  1126 K5   529  1549 K7  1450   730 K5   170  3221 12608  6.1  6.0  0.74  0.07  -3.97 -11.26  -7.30  -6.32  80   804     0  3.7
 13  3774 K4  1797  3901 K7  1411  1630 K4   657  7545 16553  4.0  3.8  1.52  0.11  12.31   2.54   7.60   9.17  71  4303   343  3.5
 2010
  1  1287 K5   584  1787 K7  1518   801 K5   125  3688 13163  4.5  3.7  0.63  0.07  -7.45 -14.84 -10.87  -9.82  79   914     0  3.2
  2  2119 K5   698  2656 K7  1240  1190 K5   238  5218 14663  5.2  4.0  0.59  0.08  -4.25 -13.64  -8.66  -7.22  77   764     0  2.6
  3  3840 K5  1628  4814 K7  3085  1446 K5   408  7331 16441  3.0  2.4  1.01  0.09  10.05   0.50   4.93   6.49  70   405     0  3.4
  4  4821 K4  1968  4577 K6  3260  2021 K4   476  9451 18191  2.6  2.5  1.37  0.12  17.57   5.06  11.66  13.69  59   212     2  4.2
  5  5455 K4  2433  4935 K6  3570  2194 K4   552 10979 19621  3.6  3.5  1.75  0.14  20.33   8.72  14.80  16.54  65   153    35  3.7
  6  5330 K4  2465  4498 K6  3530  2293 K4   553 11616 20298  4.0  3.7  2.82  0.14  23.67  14.70  19.34  20.59  79    21    47  2.9
  7  6154 K4  1899  5537 K6  3188  2378 K4   581 11238 19841  3.2  3.0  3.22  0.15  27.20  17.74  22.76  24.15  77     0   128  2.6
  8  5976 K4  1209  6142 K6  2201  2025 K4   466  9927 18492  2.3  2.1  3.15  0.14  28.10  17.94  23.02  24.78  76     4   149  2.0
  9  3569 K4  1684  3679 K6  3017  1596 K4   376  7992 16814  4.2  3.7  2.33  0.12  20.31   9.66  14.93  16.80  76   105     4  3.2
 10  3448 K5  1285  5128 K7  2516  1101 K5   201  5834 15058  2.1  1.9  1.36  0.09  17.61   4.32  10.67  13.36  66   234     5  3.0
 11  2082 K5   817  3854 K7  1999   786 K5   216  4044 13453  4.2  4.0  0.95  0.08   4.97  -3.50   0.74   2.38  79   528     0  4.1
 12   965 K5   539  1439 K7  1390   643 K5   128  3223 12611  6.6  6.6  0.72  0.07  -6.52 -13.58  -9.68  -9.14  90   880     0  3.4
 13  3754 K4  1826  4087 K7  1466  1540 K4   633  7545 16554  3.8  3.4  1.66  0.11  12.63   2.76   7.80   9.38  75  4218   371  3.2
