726660 SHERIDAN COUNTY ARPT   WY  -7  N44 46  W106 58  1208   878
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5803 K4  1714  6478 K6  3070  1794 K4   533  9876 18604  2.7  2.3  1.77  0.08  32.40  14.46  23.55  26.67  44    10   168  2.8
  9  4403 K4  1565  5635 K6  3428  1434 K4   516  7888 16852  4.1  3.6  1.20  0.07  22.14   5.44  13.62  16.76  54   151    15  2.9
 10  3240 K4  1291  4968 K6  3033  1011 K4   304  5687 15016  4.3  3.8  0.95  0.06  19.25   2.00  10.24  14.43  47   239     1  3.4
 11  1744 K5   713  2999 K7  2094   816 K5   247  3874 13332  4.7  4.2  0.56  0.05   4.93  -8.94  -2.24   0.22  63   610     0  2.7
 12  1426 K5   626  3259 K7  2461   582 K5   165  3040 12435  5.5  4.9  0.63  0.04   2.52  -8.23  -2.99  -0.98  70   657     0  2.8
 13  4009 K4  2167  4916 K6  1966  1412 K4   625  7430 16556  4.8  4.4  1.02  0.06  15.20   0.49   7.87  10.40  60  4143   353  3.2
 2004
  1  1632 K5   546  3180 K7  2056   725 K5   167  3484 12980  6.2  5.5  0.60  0.04   0.16 -11.63  -6.21  -4.76  69   746     0  2.2
  2  2787 K5  1026  5066 K7  2964   864 K5   265  5042 14572  5.2  4.8  0.56  0.05   4.69  -7.39  -1.92   0.65  68   571     0  2.7
  3  3760 K5  1508  4517 K7  2969  1516 K5   406  7222 16459  4.9  4.4  0.70  0.06  12.50  -2.25   5.00   7.54  56   409     0  3.9
  4  4954 K4  1924  5085 K6  3724  1958 K4   632  9390 18285  5.4  5.0  0.87  0.07  16.04   0.39   8.41  10.91  56   304     0  3.9
  5  5585 K4  1785  4672 K6  3269  2541 K4   509 10962 19774  5.9  5.2  1.10  0.08  18.87   4.32  12.10  14.04  57   209     0  4.2
  6  6168 K4  2068  5727 K6  3786  2401 K4   689 11613 20473  5.2  4.9  1.45  0.08  23.22   8.34  16.06  18.18  55    86    10  3.2
  7  6462 K4  1680  6738 K6  3206  2203 K4   599 11205 19981  3.3  2.8  1.66  0.08  28.83  12.04  20.93  23.45  50    17    83  2.9
  8  5816 K4  1567  6507 K6  3373  1838 K4   669  9834 18565  3.2  2.7  1.45  0.08  27.49  10.18  19.15  22.38  43    32    47  2.8
  9  4286 K4  1641  5422 K6  3381  1406 K4   424  7835 16809  4.1  3.6  1.28  0.07  22.28   6.40  14.36  17.44  56   129     9  3.0
 10  2785 K4  1402  3837 K6  3278  1072 K4   312  5636 14970  5.6  4.9  1.07  0.06  14.97   1.41   7.78  10.64  69   314     0  2.7
 11  2074 K5   941  4144 K7  3149   656 K5   238  3840 13296  4.5  4.1  0.68  0.05   9.58  -5.14   1.58   5.19  62   483     0  2.5
 12  1262 K5   433  2129 K7  1671   695 K5   123  3035 12430  6.4  5.5  0.64  0.04   6.09  -6.56  -0.32   1.90  61   576     0  3.3
 13  3964 K4  1843  4752 K6  1323  1490 K4   692  7425 16550  5.0  4.5  1.01  0.06  15.39   0.84   8.08  10.63  59  3876   149  3.1
 2005
  1  1412 K5   875  2586 K7  2764   637 K5   171  3512 13016  6.0  5.4  0.68  0.04   1.45 -10.97  -5.33  -2.95  69   716     0  2.2
  2  2780 K5  1172  4902 K7  3085   882 K5   276  5059 14593  4.3  3.8  0.50  0.05   6.78  -7.38  -0.68   2.61  57   522     0  2.3
  3  3778 K5  1269  4615 K7  2719  1497 K5   422  7207 16451  5.8  5.1  0.67  0.06  10.54  -3.01   3.57   6.07  57   452     0  4.4
  4  5059 K4  2148  5686 K6  3910  1686 K4   492  9379 18281  4.0  3.6  0.81  0.07  14.23  -0.68   7.32   9.75  55   347     0  4.4
  5  5870 K4  2413  5906 K6  4225  2101 K4   619 10956 19773  4.7  4.5  1.20  0.08  17.19   3.94  10.81  12.61  64   241     1  3.4
  6  6476 K4  1731  6281 K6  3018  2399 K4   551 11613 20477  2.8  2.1  1.42  0.08  24.38   9.30  16.89  19.12  63    83    39  3.2
  7  7149 K4  1702  8024 K6  3436  1955 K4   713 11212 19984  1.1  0.9  1.62  0.08  31.79  12.99  22.67  25.63  49    10   136  2.9
  8  5457 K4  1742  6146 K6  3647  1823 K4   657  9844 18572  2.6  1.6  1.51  0.08  27.61  10.03  18.56  21.92  58    46    61  2.3
  9  4674 K4  1514  6108 K6  3135  1410 K4   443  7849 16818  2.5  2.0  1.20  0.07  24.76   6.82  15.58  19.42  52   103    26  2.5
 10  2873 K4  1224  4262 K6  3126  1073 K4   391  5650 14977  4.6  4.1  1.07  0.06  16.37   1.09   8.11  11.39  67   300     2  2.6
 11  1826 K5   599  3263 K7  1906   815 K5   206  3850 13304  5.7  5.1  0.71  0.05  10.14  -3.83   2.62   5.38  61   455     0  4.0
 12  1239 K5   491  2396 K7  1825   651 K5   143  3036 12428  6.1  5.5  0.63  0.04   0.58  -9.92  -4.77  -3.18  68   713     0  3.2
 13  4050 K4  2024  5015 K6  1677  1411 K4   598  7431 16556  4.2  3.7  1.00  0.06  15.48   0.70   7.95  10.65  60  3986   264  3.1
 2006
  1  1686 K5   512  3199 K7  2034   728 K5   215  3503 13003  3.5  3.1  0.49  0.04   8.70  -4.75   1.51   4.19  55   507     0  3.3
  2  2098 K5   733  2879 K7  2238  1113 K5   315  5042 14577  4.8  4.4  0.41  0.05   3.88 -10.04  -3.29  -0.91  57   599     0  3.7
  3  3639 K5  1504  4438 K7  3365  1456 K5   443  7187 16433  3.4  3.1  0.47  0.06   8.72  -4.81   1.74   4.18  61   508     0  3.4
  4  5024 K4  1978  5439 K6  3663  1842 K4   484  9362 18262  3.8  3.4  0.70  0.07  16.74   1.26   8.96  11.63  58   280     0  4.2
  5  6279 K4  1963  6597 K6  3832  2101 K4   726 10946 19761  3.2  2.8  0.83  0.08  20.85   4.29  13.07  15.57  56   184     5  3.4
  6  7284 K4  1549  7725 K6  3100  2168 K4   615 11612 20473  1.2  1.0  1.14  0.08  28.52  10.28  19.90  22.76  49    15    48  2.7
  7  7049 K4  1390  7443 K6  2847  2123 K4   696 11219 20002  0.5  0.3  1.32  0.08  34.01  14.75  25.12  28.04  36     0   188  2.8
  8  5908 K4  1348  6451 K6  2836  1934 K4   586  9859 18588  1.1  0.8  1.09  0.08  30.15  12.24  21.58  24.62  41    12   101  2.9
  9  4477 K4  1795  5846 K6  3560  1301 K4   439  7867 16835  2.7  2.5  0.93  0.07  22.04   6.14  13.95  16.97  54   136     8  3.4
 10  2637 K4  1202  3804 K6  3317  1083 K4   440  5668 14995  4.5  4.4  0.78  0.06  13.03   0.08   6.13   8.36  67   365     0  3.3
 11  1804 K5   725  3420 K7  2439   723 K5   207  3861 13318  3.0  2.7  0.59  0.05   9.13  -4.59   1.75   4.31  59   482     0  2.9
 12  1377 K5   571  2945 K7  2180   581 K5   161  3038 12432  3.5  3.3  0.49  0.04   5.57  -8.67  -2.15   0.35  59   616     0  2.5
 13  4105 K4  2189  5016 K6  1788  1429 K4   592  7430 16557  2.9  2.7  0.77  0.06  16.78   1.35   9.02  11.67  54  3704   350  3.2
 2007
  1  1227 K5   494  1713 K7  1456   783 K5   205  3494 12989  3.3  3.1  0.42  0.04   0.97 -11.46  -5.15  -3.24  60   731     0  3.4
  2  1715 K5   627  1557 K7  1110  1174 K5   244  5026 14559  5.5  5.0  0.51  0.05   1.05  -9.89  -4.22  -2.96  68   637     0  3.4
  3  3407 K5  1506  4174 K7  2895  1381 K5   353  7168 16416  3.4  3.0  0.64  0.06  11.71  -1.84   4.74   7.25  61   415     0  3.2
  4  4610 K4  1818  4443 K6  3176  2082 K4   475  9345 18246  5.1  4.6  0.67  0.07  11.81  -0.19   6.10   8.11  64   376     0  3.2
  5  5771 K4  2152  5731 K6  3798  2101 K4   649 10936 19750  3.8  3.5  0.87  0.08  19.87   5.26  12.75  14.67  65   180     2  4.0
  6  7028 K4  1818  7246 K6  3595  2268 K4   660 11610 20472  2.3  2.1  1.02  0.08  25.70   9.30  18.06  20.52  61    60    36  2.8
  7  7110 K4  1669  7767 K6  3158  1889 K4   521 11226 20008  1.2  1.1  1.46  0.08  33.36  15.56  24.63  27.27  48     1   191  2.2
  8  5782 K4  1481  6134 K6  2864  1941 K4   549  9874 18602  1.7  1.4  1.23  0.08  30.51  12.86  21.47  24.45  47    13   117  2.6
  9  4529 K4  1608  5841 K6  3449  1395 K4   450  7886 16852  2.9  2.7  0.97  0.07  23.99   6.40  15.15  18.57  53   121    27  3.0
 10  3017 K4  1357  4783 K6  3332   936 K4   293  5685 15011  3.9  3.6  0.75  0.06  16.33   1.86   8.62  11.76  62   286     0  2.8
 11  1874 K5   641  3612 K7  2267   765 K5   223  3873 13331  3.7  3.3  0.57  0.05   9.08  -5.33   1.56   4.65  57   494     0  2.6
 12  1330 K5   522  2943 K7  1948   599 K5   126  3040 12436  4.7  4.2  0.41  0.04   1.53 -11.15  -4.71  -2.27  61   717     0  2.7
 13  3950 K4  2167  4662 K6  1993  1443 K4   596  7430 16556  3.5  3.1  0.80  0.06  15.49   0.95   8.25  10.73  59  4031   372  3.0
 2008
  1  1151 K5   550  1867 K7  1917   654 K5   148  3485 12981  3.8  3.6  0.36  0.04   0.77 -12.74  -5.92  -4.38  58   754     0  3.2
  2  2076 K5   974  2618 K7  2382  1117 K5   201  5044 14575  4.8  4.6  0.43  0.05   2.95  -8.81  -3.08  -0.92  64   617     0  3.4
  3  3742 K5  1398  4468 K7  2883  1506 K5   379  7224 16461  4.9  4.3  0.42  0.06   7.30  -5.87   0.80   3.22  59   546     0  3.6
  4  5113 K4  1815  5643 K6  3366  1899 K4   524  9393 18288  3.7  3.2  0.48  0.07  12.19  -3.48   4.54   7.09  54   419     0  3.7
  5  5159 K4  2257  4412 K6  3824  2318 K4   635 10963 19776  5.9  5.6  0.91  0.08  16.31   4.62  10.78  12.36  65   245     1  4.2
  6  6730 K4  2108  6804 K6  3796  2222 K4   683 11613 20473  2.9  2.7  1.00  0.08  22.30   7.22  15.29  17.57  63   114     7  2.7
  7  7350 K4  1333  8516 K6  2759  1810 K4   612 11204 19980  1.1  1.0  1.16  0.08  30.32  11.85  21.56  24.35  50     9    94  2.4
  8  6300 K4  1464  7527 K6  3085  1667 K4   611  9831 18562  1.2  1.0  1.09  0.08  30.60  11.09  21.13  24.59  42    14    93  2.7
  9  4233 K4  1530  5335 K6  3591  1446 K4   548  7832 16807  2.7  2.5  0.81  0.07  21.29   4.00  12.51  16.15  60   170     0  2.2
 10  2850 K4  1160  4369 K6  3091  1015 K4   322  5634 14969  3.6  3.4  0.73  0.06  15.43  -0.43   7.00  10.51  65   336     0  2.4
 11  1698 K5   786  2880 K7  2389   721 K5   194  3839 13296  4.6  4.4  0.65  0.05  10.68  -2.51   3.78   6.45  65   427     0  3.6
 12  1046 K5   540  1776 K7  1899   610 K5   141  3035 12430  4.5  4.1  0.46  0.04  -2.51 -14.58  -8.38  -6.85  68   833     0  3.3
 13  3954 K4  2212  4685 K6  2190  1415 K4   594  7425 16550  3.6  3.4  0.71  0.06  13.97  -0.80   6.67   9.18  59  4484   194  3.1
 2009
  1  1161 K5   658  1959 K7  2138   630 K5   173  3513 13016  5.2  4.9  0.46  0.04   2.65  -9.19  -3.50  -1.79  64   670     0  3.1
  2  2416 K5  1019  3671 K7  2802  1012 K5   294  5061 14596  4.6  4.3  0.44  0.05   5.53  -6.66  -0.96   1.48  66   529     0  2.4
  3  3180 K5  1629  3854 K7  3429  1341 K5   475  7209 16454  3.6  3.5  0.46  0.06   7.20  -7.72  -0.27   2.41  65   576     0  3.2
  4  4650 K4  2183  4772 K6  3826  1885 K4   548  9381 18284  5.4  4.9  0.63  0.07  11.38  -0.80   5.51   7.57  65   392     1  4.1
  5  6280 K4  1655  6325 K6  3418  2245 K4   702 10958 19776  3.2  2.8  0.82  0.08  20.21   3.56  12.50  15.06  56   204     4  3.3
  6  5709 K4  2528  5266 K6  4344  2290 K4   758 11614 20478  4.2  4.1  1.06  0.08  21.45   7.84  14.77  16.85  69   125    14  2.5
  7  6381 K4  1777  6627 K6  3291  2067 K4   589 11211 19983  2.0  1.8  1.17  0.08  27.99  10.83  19.79  22.34  56    19    53  2.6
  8  5656 K4  1473  6020 K6  3158  2014 K4   692  9842 18570  1.8  1.7  1.08  0.08  27.50  10.65  19.02  22.15  56    25    48  2.6
  9  4955 K4  1398  6838 K6  3081  1299 K4   517  7847 16815  1.3  1.1  0.91  0.07  26.62   6.93  16.73  20.52  48    76    29  3.0
 10  2449 K4  1089  3084 K6  2356  1169 K4   218  5648 14976  6.2  6.1  0.66  0.06   8.65  -2.28   3.14   5.10  70   469     0  3.5
 11  2043 K5   691  4042 K7  2414   733 K5   222  3848 13302  2.1  1.8  0.45  0.05  11.04  -4.61   2.35   6.13  61   453     0  2.1
 12  1175 K5   489  2072 K7  1735   665 K5   126  3036 12428  5.2  4.9  0.37  0.04  -3.38 -14.68  -9.10  -7.51  67   848     0  2.8
 13  3838 K4  1977  4544 K6  1704  1446 K4   628  7431 16556  3.7  3.5  0.71  0.06  13.90  -0.51   6.66   9.19  62  4387   149  2.9
 2010
  1  1570 K5   605  2787 K7  1955   759 K5   177  3504 13005  4.2  4.1  0.46  0.04   0.57 -10.67  -5.14  -2.99  73   725     0  2.1
  2  2851 K5   756  5170 K7  1813   949 K5   275  5044 14578  5.3  5.2  0.39  0.05   1.44  -9.44  -4.15  -1.99  73   625     0  1.9
  3  3814 K5  1439  5178 K7  3430  1350 K5   427  7190 16435  3.3  3.1  0.46  0.06  12.07  -3.10   4.28   7.44  60   429     0  3.1
  4  4844 K4  1806  5259 K6  3252  1859 K4   533  9364 18266  3.7  3.3  0.58  0.07  12.80  -0.44   6.61   8.82  60   365     0  4.3
  5  5347 K4  2239  4904 K6  3653  2274 K4   574 10947 19762  5.2  4.5  0.76  0.08  15.43   2.67   9.41  11.15  67   288     0  3.8
  6  6066 K4  2415  6069 K6  4160  2113 K4   623 11612 20474  3.6  3.2  1.11  0.08  22.80   8.85  16.07  18.09  68    89    13  2.7
  7  7070 K4  1586  8082 K6  3289  1888 K4   648 11218 20000  2.0  1.9  1.13  0.08  28.73  12.04  20.63  23.18  55    16    79  2.6
  8  5885 K4  1415  6531 K6  2870  1937 K4   523  9857 18586  2.3  2.0  1.09  0.08  29.18  11.72  20.54  23.68  52    20    86  2.5
  9  4782 K4  1301  6443 K6  2822  1378 K4   391  7865 16833  1.8  1.6  0.86  0.07  24.45   5.35  14.46  18.35  55   109     6  2.7
 10  3267 K4  1099  4999 K6  2641  1101 K4   278  5665 14993  2.8  2.5  0.78  0.06  19.55   3.54  10.77  14.38  57   210     0  2.8
 11  1690 K5   811  2862 K7  2211   782 K5   154  3860 13315  5.2  4.9  0.50  0.05   5.09  -7.34  -1.30   1.35  66   584     0  3.1
 12  1211 K5   422  2550 K7  1471   604 K5   108  3038 12432  4.3  4.0  0.45  0.04   0.15 -10.70  -5.65  -3.90  73   732     0  2.0
 13  4033 K4  1937  5070 K6  1668  1416 K4   582  7430 16557  3.6  3.4  0.71  0.06  14.36   0.21   7.21   9.80  63  4191   185  2.8
