726620 RAPID CITY REGIONAL AR SD  -7  N44  3  W103  3   963   904
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6092 K4  1549  6751 K6  2843  1715 K4   429  9921 18539  2.2  1.9  2.29  0.08  32.55  16.40  24.54  27.30  46    10   201  4.6
  9  4898 K4  1168  6122 K6  2515  1495 K4   481  7971 16841  2.9  2.6  1.39  0.07  23.45   7.41  15.34  18.32  50   122    35  4.7
 10  3608 K4  1076  5705 K6  2518  1022 K4   272  5798 15053  3.6  3.3  1.12  0.06  19.00   3.90  11.38  14.98  49   218     4  4.7
 11  1696 K5   685  2847 K7  2143   794 K5   178  3995 13421  4.7  4.4  0.70  0.05   3.96  -7.36  -1.73   0.16  67   601     0  3.7
 12  1917 K5   420  4743 K7  1937   579 K5   169  3162 12557  4.4  3.7  0.71  0.05   4.56  -6.33  -0.86   1.71  65   596     0  4.4
 13  4271 K4  1975  5290 K6  1441  1438 K4   629  7506 16554  4.4  4.0  1.25  0.07  15.70   1.79   8.76  11.27  60  3949   490  4.5
 2004
  1  1877 K5   579  3881 K7  2292   714 K5   208  3606 13089  5.3  4.8  0.70  0.05   0.26 -10.41  -5.38  -3.31  68   725     0  3.6
  2  2696 K5  1264  4550 K7  3371   909 K5   278  5158 14631  5.1  4.7  0.65  0.05   4.30  -8.04  -2.22   0.35  69   586     0  5.0
  3  4237 K5  1425  5387 K7  2777  1452 K5   409  7316 16461  4.4  3.9  0.82  0.06  11.50  -2.28   4.64   7.02  57   425     0  6.0
  4  5792 K4  1483  6383 K6  3267  1924 K4   649  9448 18236  3.8  3.6  1.00  0.07  16.48   1.13   9.38  11.98  52   286     0  5.5
  5  6158 K4  1785  5680 K6  3278  2334 K4   582 10984 19677  5.3  4.8  1.45  0.08  20.05   6.04  13.28  15.19  58   173     9  5.4
  6  6242 K4  2088  5935 K6  3741  2307 K4   661 11616 20357  4.3  4.1  1.68  0.09  23.46   9.46  16.83  19.01  56    79    23  4.3
  7  6539 K4  1589  6452 K6  3005  2151 K4   661 11219 19876  3.5  3.0  2.18  0.09  29.83  14.71  22.14  24.42  57    10   132  3.9
  8  6093 K4  1291  6619 K6  2899  1841 K4   659  9880 18501  3.1  2.7  1.88  0.08  28.02  12.14  20.23  22.99  50    26    80  4.4
  9  4538 K4  1642  5682 K6  3339  1358 K4   404  7919 16798  3.7  3.3  1.73  0.07  23.80   9.95  16.71  19.33  60    80    37  4.4
 10  3284 K4  1299  4877 K6  2923  1016 K4   290  5747 15014  4.5  4.0  1.31  0.06  17.10   3.06   9.73  12.62  63   256     0  5.0
 11  2345 K5   714  4607 K7  2418   736 K5   255  3961 13387  3.4  3.1  0.77  0.05  10.32  -4.19   2.83   6.20  58   458     0  4.3
 12  1709 K5   494  3790 K7  2094   616 K5   182  3157 12552  4.5  3.9  0.72  0.04   6.74  -6.95  -0.16   2.84  57   571     0  4.5
 13  4293 K4  1853  5320 K6   975  1446 K4   648  7501 16548  4.3  3.8  1.24  0.07  15.99   2.05   9.00  11.55  59  3676   281  4.7
 2005
  1  1920 K5   743  4118 K7  2505   648 K5   205  3634 13121  5.9  5.5  0.81  0.05   0.10 -11.18  -5.78  -3.33  70   740     0  4.0
  2  3073 K5  1020  5365 K7  2784   877 K5   320  5174 14650  3.8  3.6  0.58  0.05   8.04  -6.71   0.30   3.71  52   495     0  4.0
  3  4047 K5  1213  4956 K7  2736  1542 K5   415  7301 16452  5.5  5.0  0.78  0.06   9.87  -3.30   3.32   5.71  56   466     0  5.8
  4  5365 K4  1904  5869 K6  3767  1857 K4   719  9437 18231  4.3  3.9  0.92  0.07  15.83   1.87   9.05  11.49  51   286     1  6.6
  5  6154 K4  2264  6148 K6  3755  2049 K4   584 10978 19678  4.6  4.3  1.42  0.08  18.16   5.42  12.00  13.93  61   207     5  5.2
  6  6729 K4  1741  6451 K6  3389  2258 K4   688 11616 20360  4.1  3.4  1.98  0.09  25.84  12.85  19.33  21.21  65    38    69  4.6
  7  6947 K4  1405  7424 K6  2513  2005 K4   533 11225 19886  2.4  1.9  2.18  0.09  32.78  15.93  24.58  27.07  49     5   192  4.6
  8  6150 K4  1346  7117 K6  2965  1629 K4   617  9891 18510  2.7  2.3  2.02  0.08  29.43  13.66  21.52  24.28  54     9   109  4.0
  9  4878 K4  1242  6115 K6  2671  1463 K4   459  7933 16805  2.7  2.4  1.54  0.07  27.23   9.99  18.34  21.88  45    56    64  4.1
 10  3369 K4  1101  5278 K6  2656  1039 K4   295  5761 15020  3.8  3.4  1.22  0.06  17.20   2.73   9.75  13.08  58   265     5  4.6
 11  2106 K5   615  3689 K7  1922   813 K5   175  3971 13395  5.1  4.5  0.87  0.05  11.06  -2.53   3.87   6.74  54   422     0  5.8
 12  1563 K5   506  3315 K7  1930   640 K5   151  3158 12551  5.2  4.8  0.70  0.05   1.55  -8.89  -3.81  -1.55  63   682     0  5.0
 13  4359 K4  1945  5487 K6  1296  1401 K4   580  7507 16555  4.2  3.7  1.25  0.07  16.42   2.49   9.37  12.02  56  3671   445  4.8
 2006
  1  2025 K5   611  4413 K7  2106   642 K5   184  3625 13107  2.8  2.2  0.72  0.05   9.58  -4.16   2.32   5.65  54   484     0  4.3
  2  2646 K5   868  3718 K7  2221  1173 K5   261  5158 14633  4.0  3.4  0.58  0.05   3.62  -9.81  -3.06  -0.41  59   600     0  4.9
  3  3077 K5  1625  3321 K7  3343  1471 K5   470  7282 16439  4.5  4.3  0.75  0.06   6.03  -5.10   0.53   2.56  68   554     0  5.0
  4  5083 K4  2054  5453 K6  3830  1799 K4   598  9421 18214  3.5  3.3  1.16  0.07  16.82   3.15   9.98  12.38  61   251     1  6.0
  5  7111 K4  1464  7847 K6  2719  1861 K4   529 10968 19669  2.4  2.1  1.34  0.08  21.59   7.18  14.60  16.84  57   144    22  5.0
  6  7317 K4  1435  7636 K6  2720  2076 K4   539 11615 20358  1.5  1.2  1.90  0.09  29.10  13.55  21.48  23.83  50     5    95  4.3
  7  6886 K4  1535  7125 K6  2850  1954 K4   533 11232 19894  1.0  0.9  2.12  0.09  34.62  17.96  26.61  29.07  39     0   247  4.5
  8  5777 K4  1763  6252 K6  3084  1758 K4   475  9905 18524  2.0  1.8  2.07  0.08  30.60  14.83  22.67  25.31  50     6   142  4.6
  9  4589 K4  1483  5493 K6  3206  1523 K4   459  7951 16823  2.7  2.6  1.52  0.07  21.20   7.34  14.08  16.72  62   136    14  4.7
 10  3314 K4  1043  5117 K6  2711  1047 K4   382  5778 15036  3.9  3.4  1.09  0.06  13.93   0.61   6.98   9.85  58   348     5  5.1
 11  2004 K5   841  3712 K7  2671   745 K5   242  3982 13407  1.9  1.8  0.79  0.05   9.43  -4.45   1.88   4.61  54   475     0  4.1
 12  1635 K5   509  3568 K7  2203   617 K5   184  3160 12554  2.8  2.3  0.66  0.05   5.92  -8.37  -1.05   2.21  52   606     0  4.1
 13  4289 K4  2117  5305 K6  1624  1389 K4   529  7506 16555  2.8  2.4  1.22  0.07  16.87   2.73   9.75  12.38  55  3609   526  4.7
 2007
  1  2110 K5   644  4728 K7  2231   630 K5   200  3616 13099  2.7  2.2  0.59  0.05   3.97 -10.02  -3.35  -0.29  54   662     0  5.4
  2  2234 K5  1010  3010 K7  2386  1055 K5   279  5142 14618  4.6  3.8  0.70  0.05  -0.01 -11.74  -6.07  -3.98  67   678     0  4.8
  3  3891 K5  1222  4564 K7  2710  1535 K5   430  7263 16421  3.4  3.0  1.00  0.06  14.18  -0.49   6.61   9.50  57   356     0  5.4
  4  5418 K4  1834  5684 K6  3497  1951 K4   526  9404 18198  4.3  3.8  1.00  0.07  13.44  -0.13   6.81   9.25  61   350     0  4.8
  5  6517 K4  1693  6388 K6  3253  2231 K4   684 10958 19658  2.8  2.4  1.55  0.08  22.26   7.98  15.07  17.09  61   116    17  5.0
  6  7046 K4  1595  6987 K6  3172  2214 K4   634 11613 20355  2.2  1.7  1.78  0.09  28.72  12.89  20.98  23.36  52    18    92  5.1
  7  7302 K4  1215  7803 K6  2518  1926 K4   646 11239 19899  1.1  1.0  2.32  0.09  34.71  18.14  26.82  29.31  43     0   251  4.6
  8  5794 K4  1586  6047 K6  3010  1831 K4   595  9919 18538  2.2  1.9  2.27  0.08  30.28  16.57  22.86  25.00  58    11   169  4.0
  9  4872 K4  1465  6295 K6  2923  1347 K4   388  7969 16838  1.5  1.3  1.60  0.07  25.52   9.73  17.46  20.36  50    82    61  4.6
 10  3199 K4  1175  4714 K6  2835  1099 K4   363  5796 15051  3.4  3.3  1.20  0.06  17.50   2.95  10.33  13.58  55   251     0  4.8
 11  2165 K5   619  3980 K7  1981   812 K5   185  3994 13417  2.5  2.1  0.77  0.05  10.61  -3.96   3.40   6.43  46   450     0  4.5
 12  1396 K5   576  2854 K7  2087   627 K5   115  3162 12557  3.5  3.3  0.62  0.05   0.73 -11.22  -4.82  -2.88  68   731     0  3.4
 13  4329 K4  2104  5255 K6  1542  1438 K4   593  7506 16554  2.8  2.5  1.28  0.07  16.83   2.56   9.68  12.23  56  3706   590  4.7
 2008
  1  1826 K5   649  3774 K7  2311   694 K5   183  3607 13089  3.0  2.8  0.49  0.05   0.87 -12.37  -5.47  -3.05  58   746     0  4.3
  2  2667 K5  1106  4153 K7  2962  1024 K5   312  5160 14633  4.7  4.3  0.63  0.05   3.26  -9.95  -3.51  -1.29  67   629     0  4.8
  3  4050 K5  1310  5096 K7  3116  1480 K5   490  7318 16464  3.7  3.4  0.63  0.06   8.64  -5.03   1.69   4.32  55   512     0  4.8
  4  5528 K4  1760  6096 K6  3298  1840 K4   561  9451 18239  3.1  2.9  0.77  0.07  12.80  -1.86   5.75   8.18  56   386     0  5.6
  5  5332 K4  2326  4785 K6  3941  2221 K4   573 10985 19677  4.6  4.4  1.41  0.08  16.37   4.99  10.98  12.52  68   237     0  6.1
  6  6744 K4  1773  6734 K6  3324  2112 K4   641 11616 20358  2.7  2.2  1.78  0.09  22.85  10.36  16.76  18.72  67    66    14  3.9
  7  7096 K4  1405  7545 K6  3005  1912 K4   708 11218 19875  1.3  0.9  2.15  0.09  29.54  14.54  22.14  24.50  59     7   122  3.8
  8  6225 K4  1381  7380 K6  2808  1558 K4   578  9878 18500  0.8  0.7  1.97  0.08  29.47  13.89  21.59  24.37  56     9   113  4.2
  9  4611 K4  1297  5742 K6  3084  1466 K4   525  7916 16796  1.8  1.6  1.44  0.07  23.22   7.02  15.00  18.36  57   109    13  3.9
 10  3409 K4  1112  5614 K6  2729   954 K4   312  5744 15009  2.9  2.7  1.14  0.06  15.60   1.00   8.23  11.62  57   311     0  4.6
 11  1890 K5   639  3153 K7  1942   851 K5   223  3960 13385  3.8  3.6  0.88  0.05   8.53  -3.46   2.38   4.62  64   474     0  5.7
 12  1535 K5   556  3376 K7  2184   661 K5   139  3157 12553  3.3  3.1  0.62  0.04  -1.54 -14.09  -7.76  -5.75  66   810     0  5.2
 13  4243 K4  1983  5287 K6  1496  1398 K4   553  7501 16548  3.0  2.7  1.16  0.07  14.13   0.42   7.32   9.76  61  4296   262  4.7
 2009
  1  1831 K5   653  3763 K7  2211   696 K5   181  3635 13123  4.3  4.1  0.62  0.05   2.67 -10.66  -3.96  -1.82  60   692     0  5.5
  2  2776 K5   940  4438 K7  2567  1036 K5   315  5177 14652  4.2  3.7  0.64  0.05   3.88  -7.77  -2.33  -0.06  67   568     0  4.0
  3  3840 K5  1591  4861 K7  3077  1367 K5   332  7304 16455  3.2  2.9  0.71  0.06   7.53  -6.69  -0.12   2.49  66   555     0  5.3
  4  4001 K4  2236  3438 K6  3631  1907 K4   421  9439 18234  5.4  5.0  1.04  0.07   9.85  -1.00   4.62   6.40  70   417     0  4.9
  5  6453 K4  1651  6356 K6  3181  2281 K4   609 10979 19679  3.0  2.5  1.38  0.08  19.94   4.81  12.97  15.13  60   190     6  4.7
  6  6078 K4  2308  5720 K6  3930  2257 K4   683 11616 20359  3.8  3.5  1.88  0.09  21.47   9.64  15.63  17.47  72   107    24  3.4
  7  6956 K4  1391  7259 K6  2809  2044 K4   578 11224 19885  1.9  1.7  2.03  0.09  27.20  12.55  20.06  22.35  60    10    58  3.5
  8  6118 K4  1432  6826 K6  2674  1781 K4   499  9889 18507  1.6  1.2  1.85  0.08  27.70  11.84  19.90  22.64  58    22    67  4.0
  9  5187 K4  1252  7009 K6  2526  1284 K4   331  7930 16803  1.4  1.3  1.54  0.07  24.82   8.99  16.79  19.91  56    75    32  4.7
 10  2622 K4  1203  3192 K6  2757  1218 K4   349  5759 15019  5.9  5.6  1.05  0.06   8.82  -1.22   3.71   5.71  70   450     0  5.1
 11  2392 K5   579  4766 K7  2055   715 K5   228  3970 13393  1.4  1.3  0.66  0.05  12.83  -3.24   4.39   8.31  52   406     0  3.8
 12  1226 K5   483  1971 K7  1754   707 K5   131  3158 12551  5.2  5.0  0.57  0.05  -4.20 -13.23  -8.81  -7.29  69   838     0  4.9
 13  4123 K4  1982  4967 K6  1695  1441 K4   598  7507 16555  3.5  3.1  1.16  0.07  13.54   0.34   6.90   9.27  63  4331   186  4.5
 2010
  1  1851 K5   822  3904 K7  2662   634 K5   181  3626 13107  3.6  3.3  0.64  0.05  -1.08 -10.27  -5.89  -3.95  71   744     0  3.9
  2  3207 K5   782  6002 K7  2043   875 K5   267  5160 14637  5.0  4.8  0.56  0.05  -1.00 -11.69  -6.23  -4.06  74   691     0  3.7
  3  4062 K5  1496  5508 K7  3439  1320 K5   486  7284 16440  4.2  3.7  0.75  0.06   9.92  -2.44   3.44   6.03  64   452     0  4.8
  4  4665 K4  1711  4530 K6  3087  1976 K4   529  9423 18216  3.7  3.1  1.01  0.07  14.15   1.43   7.77   9.98  63   316     0  5.3
  5  5599 K4  2445  5402 K6  4091  2051 K4   630 10969 19671  4.4  4.1  1.40  0.08  16.74   4.93  10.98  12.55  68   240     8  5.3
  6  6311 K4  2363  6296 K6  4160  2003 K4   611 11615 20358  3.1  2.7  2.01  0.09  23.14  11.54  17.39  19.17  72    58    28  4.2
  7  6695 K4  1776  7346 K6  3253  1831 K4   586 11231 19893  1.5  1.2  2.16  0.09  28.58  13.96  21.29  23.58  65    11   102  3.9
  8  5877 K4  1549  6528 K6  2808  1800 K4   480  9903 18522  1.3  1.0  1.98  0.08  30.52  14.29  22.17  25.03  56     5   131  3.8
  9  4995 K4  1282  6606 K6  2522  1393 K4   426  7948 16819  2.1  2.0  1.48  0.07  23.81   7.07  15.47  18.66  61    95     8  4.6
 10  3597 K4  1196  5901 K6  2767   962 K4   217  5776 15033  2.2  1.9  1.17  0.06  19.57   4.37  11.60  15.05  55   202     5  4.9
 11  1909 K5   811  3415 K7  2306   749 K5   152  3981 13406  4.2  3.7  0.70  0.05   6.24  -6.24  -0.12   2.53  63   550     0  4.6
 12  1373 K5   651  3033 K7  2415   556 K5   140  3160 12554  5.2  4.8  0.65  0.05   1.57  -9.45  -4.38  -2.10  75   690     0  4.1
 13  4178 K4  1820  5372 K6  1364  1346 K4   574  7506 16555  3.4  3.0  1.21  0.07  14.35   1.46   7.79  10.21  65  4055   283  4.4
