724085 PHILADELPHIA NE PHILAD PA  -5  N40  5  W075  1    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3979 K4  1646  3538 K6  2914  1849 K4   372  8410 16774  5.4  4.9  3.09  0.16  24.60  13.77  19.52  21.40  72    22    48  2.9
 10  3198 K5  1185  3608 K7  2322  1439 K5   345  6394 15260  4.3  4.1  1.87  0.12  17.50   7.18  12.58  14.82  71   188     3  3.1
 11  2270 K5   949  3201 K7  2269  1001 K5   213  4664 13884  4.6  4.4  1.88  0.09  14.54   5.18   9.94  11.58  67   255     1  3.4
 12  1878 K5   691  3267 K7  2184   810 K5   217  3842 13165  5.0  4.8  1.10  0.08   5.81  -2.73   1.74   3.31  61   520     0  3.9
 13  3710 K4  1282  3528 K7   640  1765 K4   710  7912 16544  4.9  4.7  2.19  0.14  16.32   7.16  11.84  13.30  68  2941   561  3.6
 2004
  1  1996 K5   897  3177 K7  2382   896 K5   241  4281 13617  5.3  5.1  0.92  0.08  -0.20  -6.97  -3.25  -2.16  55   679     0  5.0
  2  3176 K5  1161  4328 K7  2506  1259 K5   279  5787 14928  3.6  3.3  0.80  0.09   6.38  -2.93   1.90   3.52  51   482     0  4.0
  3  3784 K5  1803  3891 K7  3234  1642 K5   426  7815 16483  5.8  5.7  1.36  0.12  11.20   2.36   6.93   8.20  62   358     0  4.0
  4  4930 K4  2416  4483 K6  3327  1932 K4   421  9744 17979  5.5  5.3  1.76  0.15  17.30   6.73  12.09  13.55  62   193     4  4.4
  5  5837 K4  2010  4487 K6  2754  2582 K4   467 11080 19196  4.8  4.5  3.00  0.18  25.32  14.84  20.17  21.45  69    36    90  3.3
  6  5877 K4  1847  4142 K6  2673  2873 K4   550 11611 19754  4.9  4.6  3.06  0.20  26.60  16.77  21.91  23.23  66     8   109  3.1
  7  5543 K4  2052  4071 K6  2706  2597 K4   506 11272 19346  4.9  4.7  3.70  0.20  28.55  19.46  24.04  25.22  70     0   176  2.9
  8  4971 K4  1389  3637 K6  2377  2512 K4   411 10115 18184  5.1  4.7  3.48  0.19  27.74  19.23  23.49  24.92  72     0   160  2.8
  9  3933 K4  1710  3455 K6  2814  1873 K4   444  8362 16737  4.9  4.6  3.11  0.16  25.47  15.90  20.62  22.27  73     8    79  3.1
 10  2995 K5  1555  3471 K7  3035  1263 K5   295  6346 15221  5.2  5.0  1.94  0.12  17.23   8.61  13.05  14.84  71   168     0  2.9
 11  2301 K5  1031  3458 K7  2588   925 K5   242  4630 13859  5.0  4.8  1.66  0.09  13.27   3.90   8.86  10.36  63   292     0  3.4
 12  1766 K5   784  2967 K7  2398   777 K5   170  3837 13165  5.4  5.1  1.15  0.08   7.23  -1.45   3.24   4.83  61   479     0  3.9
 13  3926 K4  1497  3797 K7   511  1761 K4   747  7907 16539  5.0  4.8  2.16  0.14  17.17   8.04  12.75  14.19  65  2704   618  3.6
 2005
  1  1969 K5   885  3016 K7  2367   918 K5   269  4308 13645  6.9  6.6  1.26  0.08   3.47  -3.72  -0.08   0.86  64   572     0  3.9
  2  2886 K5  1126  3880 K7  2676  1229 K5   329  5804 14940  5.2  4.8  0.92  0.09   6.38  -1.81   2.18   3.70  58   449     0  3.6
  3  3898 K5  1615  4257 K7  3204  1646 K5   482  7802 16476  5.0  4.9  1.11  0.12   8.47  -0.55   4.01   5.42  56   446     0  4.3
  4  5295 K4  2116  5139 K6  3447  2002 K4   515  9735 17984  4.1  4.0  1.51  0.15  18.54   6.79  12.93  14.85  53   177     7  4.0
  5  5756 K4  2110  4626 K6  2915  2465 K4   487 11076 19195  4.8  4.5  1.87  0.18  20.34   9.38  15.05  16.53  59   115     8  3.6
  6  6093 K4  1785  4592 K6  2512  2790 K4   491 11612 19755  4.2  4.0  3.35  0.20  28.25  18.62  23.46  24.77  69     5   158  3.4
  7  5859 K4  1676  4333 K6  2728  2715 K4   532 11277 19351  4.9  4.5  3.76  0.20  30.12  20.95  25.54  26.76  69     0   223  2.9
  8  5009 K4  1529  3733 K6  2390  2462 K4   381 10124 18191  4.8  4.4  3.87  0.19  30.64  21.45  25.90  27.48  67     0   239  2.6
  9  4864 K4  1345  5061 K6  2465  1862 K4   352  8374 16742  2.5  2.3  2.61  0.16  28.39  16.69  22.53  24.70  61     5   131  2.7
 10  2753 K5  1420  2953 K7  2792  1322 K5   278  6359 15231  6.0  5.9  2.50  0.12  18.72  10.31  14.52  16.22  72   132    13  3.8
 11  2500 K5   866  3775 K7  2190  1005 K5   245  4640 13864  4.7  4.4  1.58  0.09  15.00   3.66   9.66  11.70  61   270     0  3.6
 12  1980 K5   662  3585 K7  2124   820 K5   200  3838 13161  5.1  4.7  0.97  0.08   5.08  -2.49   1.32   2.60  60   528     0  3.6
 13  4072 K4  1583  4079 K7   716  1770 K4   719  7912 16545  4.8  4.6  2.11  0.14  17.78   8.27  13.08  14.63  62  2699   780  3.5
 2006
  1  1937 K5   945  3067 K7  2568   849 K5   205  4299 13638  4.4  4.3  1.28  0.08   9.44   0.16   4.83   6.33  64   419     0  3.9
  2  3043 K5  1143  4183 K7  2591  1202 K5   255  5788 14927  3.6  3.2  0.81  0.09   6.22  -2.14   2.15   3.49  51   456     0  4.4
  3  4425 K5  1386  4925 K7  2720  1683 K5   437  7784 16458  3.5  3.2  1.06  0.12  11.80   1.87   6.90   8.47  46   358     1  4.3
  4  5404 K4  2042  5098 K6  2963  2101 K4   457  9720 17971  3.0  2.9  1.51  0.15  19.35   7.47  13.45  15.22  52   151     3  4.0
  5  6185 K4  1551  5066 K6  2527  2599 K4   389 11067 19184  3.7  3.5  2.11  0.18  23.35  12.21  17.89  19.43  56    58    41  3.7
  6  5441 K4  2045  3692 K6  2863  2751 K4   446 11610 19752  4.4  4.1  3.21  0.20  27.12  18.11  22.53  23.70  67     3   131  3.3
  7  6091 K4  1465  4658 K6  2410  2730 K4   464 11283 19361  2.6  2.4  3.79  0.20  31.02  21.50  26.28  27.54  67     0   246  2.9
  8  5415 K4  1907  4635 K6  2861  2267 K4   475 10137 18202  3.1  2.9  3.25  0.19  29.44  20.17  25.00  26.61  63     0   201  3.2
  9  3891 K4  1633  3451 K6  2428  1857 K4   371  8391 16759  4.1  4.0  2.88  0.16  23.55  14.55  19.15  20.73  72    28    50  2.9
 10  3123 K5  1317  3578 K7  2576  1392 K5   270  6376 15247  4.3  4.1  1.99  0.12  18.06   7.83  13.21  15.24  66   175     8  3.4
 11  2210 K5  1026  3053 K7  2470   981 K5   250  4651 13873  4.8  4.5  1.84  0.09  15.07   6.78  10.83  12.44  69   222     0  3.4
 12  1949 K5   660  3469 K7  2051   798 K5   159  3840 13162  3.4  3.2  1.32  0.08  10.73   1.74   6.51   8.26  61   375     0  3.5
 13  4093 K4  1613  4073 K7   776  1767 K4   728  7912 16545  3.7  3.5  2.09  0.14  18.76   9.19  14.06  15.62  61  2244   681  3.6
 2007
  1  2059 K5   762  3228 K7  2173   940 K5   242  4291 13624  5.4  5.1  1.30  0.08   7.49  -0.43   3.82   4.97  59   459     0  3.8
  2  3155 K5  1137  4697 K7  2590  1128 K5   252  5772 14915  3.7  3.6  0.75  0.09   1.71  -5.62  -1.82  -0.74  49   568     0  4.9
  3  4077 K5  1476  4344 K7  2812  1730 K5   422  7766 16447  4.1  3.6  1.36  0.12  12.02   0.83   6.68   8.35  52   369     0  4.1
  4  4431 K4  2025  3431 K6  2973  2238 K4   539  9706 17950  5.9  5.7  1.61  0.15  15.10   5.59  10.36  11.97  57   242     3  4.4
  5  6727 K4  1375  5948 K6  2357  2541 K4   477 11058 19178  2.1  1.9  2.09  0.18  24.73  12.61  18.94  20.63  54    51    61  3.3
  6  6022 K4  1911  4497 K6  2604  2754 K4   436 11609 19751  4.0  3.8  3.18  0.20  27.90  17.68  22.98  24.28  63     3   136  2.8
  7  5994 K4  1662  4665 K6  2531  2594 K4   384 11289 19366  2.7  2.5  3.29  0.20  29.83  19.96  24.91  26.21  61     0   204  2.5
  8  5021 K4  1886  4075 K6  2691  2274 K4   439 10150 18213  3.6  3.3  3.63  0.19  29.97  19.96  24.83  26.51  64     4   210  2.7
  9  5048 K4  1176  5493 K6  2103  1760 K4   339  8408 16773  1.8  1.7  2.59  0.16  27.41  16.00  21.75  23.76  62    11   112  2.4
 10  3310 K5  1204  3886 K7  2395  1407 K5   379  6392 15257  4.1  4.0  2.70  0.12  23.06  12.35  17.85  19.94  69    73    54  2.7
 11  2021 K5   923  2561 K7  2167  1022 K5   290  4662 13882  4.6  4.4  1.40  0.09  11.90   3.09   7.66   8.85  63   325     0  3.0
 12  1575 K5   783  2409 K7  2375   773 K5   166  3842 13165  5.9  5.8  1.40  0.08   6.55  -0.03   3.41   4.58  68   467     0  3.5
 13  4120 K4  1717  4103 K7  1076  1763 K4   707  7912 16543  4.0  3.8  2.11  0.14  18.14   8.50  13.45  14.94  60  2572   780  3.3
 2008
  1  2213 K5   817  3740 K7  2375   875 K5   196  4282 13617  3.8  3.7  1.02  0.08   6.54  -1.70   2.58   4.15  55   493     0  3.5
  2  2522 K5  1372  2984 K7  2914  1174 K5   293  5789 14928  5.2  5.1  1.23  0.09   7.47  -2.15   2.91   4.23  61   454     0  3.6
  3  3908 K5  1777  4248 K7  3104  1596 K5   378  7817 16484  4.8  4.6  1.28  0.12  12.83   2.05   7.52   8.98  52   338     0  4.1
  4  4873 K4  2077  4076 K6  3255  2242 K4   548  9746 17982  4.9  4.8  1.77  0.15  19.27   8.40  14.03  15.79  57   142     7  3.7
  5  5510 K4  2280  4247 K6  2993  2509 K4   503 11081 19196  4.0  3.8  2.03  0.18  22.15  11.03  16.88  18.25  61    76    22  3.7
  6  6601 K4  1366  5261 K6  2286  2767 K4   416 11611 19753  2.7  2.5  3.27  0.20  30.46  19.54  25.28  26.76  59     0   200  2.8
  7  6009 K4  1649  4694 K6  2442  2624 K4   369 11271 19345  3.0  2.6  3.49  0.20  31.72  21.23  26.64  28.00  61     0   253  2.5
  8  5731 K4  1196  5004 K6  2115  2409 K4   441 10114 18183  2.4  2.3  2.89  0.19  29.48  18.19  23.85  25.98  59     0   171  2.6
  9  4265 K4  1762  4085 K6  2760  1793 K4   326  8360 16735  3.6  3.5  2.88  0.16  26.16  16.55  21.40  23.04  68     9   100  2.9
 10  3611 K5   979  4570 K7  2225  1412 K5   417  6344 15219  3.1  2.9  1.62  0.12  18.94   8.17  13.41  15.80  62   157     9  3.0
 11  1964 K5   832  2448 K7  2049  1022 K5   232  4629 13857  5.9  5.8  1.50  0.09  11.80   4.46   8.21   9.51  63   306     0  3.3
 12  1648 K5   740  2543 K7  2096   817 K5   221  3837 13164  5.7  5.6  1.43  0.08   8.58   0.10   4.53   5.46  61   434     0  3.7
 13  4071 K4  1707  3992 K7   913  1770 K4   719  7907 16539  4.1  3.9  2.03  0.14  18.78   8.82  13.94  15.50  60  2409   761  3.3
 2009
  1  2295 K5   835  4219 K7  2612   804 K5   231  4309 13646  4.5  4.3  0.87  0.08   2.77  -4.06  -0.50   0.60  49   588     0  3.5
  2  3020 K5  1045  4077 K7  2559  1258 K5   314  5806 14943  3.8  3.5  0.92  0.09   7.33  -2.72   2.51   4.14  53   449     0  4.0
  3  3774 K5  1784  3962 K7  3200  1599 K5   373  7804 16478  4.2  4.2  1.30  0.12  10.47   0.88   5.71   7.25  59   392     0  3.5
  4  4580 K4  2221  3854 K6  3345  2091 K4   604  9737 17984  4.3  4.2  1.59  0.15  17.47   6.61  12.38  13.94  59   208    19  4.1
  5  4840 K4  2197  3165 K6  2989  2664 K4   649 11077 19195  4.9  4.6  2.62  0.18  22.18  12.05  17.27  18.51  71    64    26  3.0
  6  4767 K4  1926  2688 K6  2451  2824 K4   597 11612 19756  6.1  5.6  3.25  0.20  24.95  16.13  20.43  21.52  78    14    80  2.7
  7  6025 K4  1674  4550 K6  2496  2743 K4   541 11276 19351  3.4  3.1  3.12  0.20  27.85  18.14  23.02  24.41  66     0   145  2.6
  8  5041 K4  1637  3726 K6  2404  2501 K4   410 10122 18190  3.8  3.6  3.76  0.19  28.72  20.08  24.34  25.80  69     0   188  2.2
  9  3814 K4  1712  3243 K6  2718  1865 K4   370  8372 16740  4.7  4.5  2.65  0.16  23.13  14.36  18.74  20.23  69    31    43  3.0
 10  2774 K5  1438  2870 K7  2635  1337 K5   344  6357 15228  5.4  5.3  2.22  0.12  16.88   7.95  12.61  14.32  74   186     2  3.2
 11  2085 K5  1036  2826 K7  2518   970 K5   253  4638 13863  4.8  4.7  1.76  0.09  13.96   5.60   9.85  11.20  72   256     0  3.6
 12  1890 K5   711  3479 K7  2176   766 K5   190  3838 13160  4.3  4.1  1.10  0.08   5.63  -1.93   1.95   3.08  63   511     0  4.1
 13  3742 K4  1334  3555 K7   603  1785 K4   772  7912 16545  4.5  4.3  2.10  0.14  16.78   7.76  12.36  13.75  65  2699   504  3.3
 2010
  1  2170 K5   755  3714 K7  2239   898 K5   229  4300 13640  4.1  3.9  0.85  0.08   3.85  -3.86  -0.08   1.43  59   568     0  4.3
  2  2979 K5   858  4138 K7  1864  1302 K5   314  5790 14929  5.0  4.9  0.86  0.09   2.69  -3.42  -0.27   0.67  64   523     0  4.6
  3  3670 K5  1910  4088 K7  3441  1477 K5   349  7786 16460  4.9  4.6  1.39  0.12  13.38   3.23   8.42  10.16  62   311     0  4.2
  4  5493 K4  1764  5417 K6  2752  2046 K4   421  9722 17974  3.0  2.8  1.48  0.15  19.99   7.47  14.03  15.95  58   152    14  3.3
  5  5610 K4  2207  4452 K6  3131  2415 K4   452 11068 19186  4.0  3.9  2.49  0.18  23.76  13.39  18.93  20.30  64    58    66  3.4
  6  6219 K4  1664  4888 K6  2346  2744 K4   413 11611 19753  2.7  2.6  3.34  0.20  29.84  19.03  24.72  26.10  63     3   186  3.2
  7  6041 K4  1595  4982 K6  2357  2551 K4   421 11282 19359  2.5  2.3  3.55  0.20  32.03  21.41  27.01  28.36  62     0   260  2.9
  8  5001 K4  1779  4191 K6  2721  2225 K4   493 10135 18200  4.0  3.9  3.51  0.19  29.78  20.08  25.03  26.75  67     0   205  2.7
  9  4398 K4  1794  4541 K6  2801  1733 K4   397  8389 16756  2.8  2.7  2.80  0.16  27.03  16.28  21.86  23.69  64     3   103  3.2
 10  3150 K5  1331  3735 K7  2547  1354 K5   276  6374 15245  3.8  3.6  1.86  0.12  18.73   9.01  14.05  15.99  69   144     5  3.3
 11  2279 K5  1027  3559 K7  2484   897 K5   229  4650 13872  3.5  3.4  1.30  0.09  12.54   3.24   7.88   9.66  66   313     0  3.2
 12  1808 K5   698  3190 K7  2187   801 K5   192  3840 13162  4.9  4.7  0.84  0.08   3.14  -3.72  -0.23   1.06  59   577     0  4.6
 13  4068 K4  1596  4241 K7   649  1704 K4   684  7912 16545  3.8  3.6  2.02  0.14  18.06   8.51  13.44  15.01  63  2653   839  3.6
