725555 BROKEN BOW MUNI        NE  -6  N41 26  W099 39   776   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6620 K4   932  7300 K6  2075  1792 K4   575 10075 18326  2.0  1.6  2.83  0.10  31.26  15.77  23.48  26.39  64     4   164  3.5
  9  5081 K4  1142  6013 K6  2557  1595 K4   533  8262 16789  3.0  2.7  1.83  0.08  24.27   7.05  15.77  19.48  60   105    25  4.4
 10  3799 K5  1064  5331 K7  2494  1225 K5   280  6191 15189  3.1  2.8  1.40  0.07  21.10   3.61  11.94  16.09  59   197    12  4.3
 11  2145 K5   651  3255 K7  1988  1005 K5   232  4435 13733  4.1  3.9  0.98  0.06   7.96  -4.79   1.39   4.01  65   502     0  4.5
 12  1789 K5   620  3381 K7  2260   717 K5   176  3609 12968  5.1  4.7  0.80  0.05   4.85  -6.06  -1.01   1.45  65   587     0  4.9
 13  4462 K4  1929  5203 K7  1418  1555 K4   606  7777 16547  4.2  3.7  1.57  0.08  16.19   2.37   9.19  11.85  67  3691   422  4.3
 2004
  1  2039 K5   719  3590 K7  2380   838 K5   217  4053 13449  4.7  4.4  0.80  0.05   1.10 -11.73  -5.50  -2.30  68   733     0  3.9
  2  2467 K5  1347  3346 K7  2935  1065 K5   245  5578 14830  4.4  4.2  0.74  0.06   2.66 -10.22  -3.90  -1.50  74   641     0  4.5
  3  4329 K5  1634  5397 K7  3252  1456 K5   437  7652 16476  4.1  3.9  1.07  0.08  13.13  -1.42   5.79   8.36  62   387     0  5.3
  4  5630 K4  2008  6049 K6  3385  1806 K4   405  9651 18067  3.9  3.7  1.18  0.11  17.57   2.17   9.98  12.61  61   256     2  4.7
  5  6253 K4  1723  5692 K6  2934  2338 K4   493 11053 19355  4.9  4.4  2.01  0.11  22.35   9.35  15.69  17.53  65    99    23  5.4
  6  6362 K4  2244  5871 K6  3808  2281 K4   649 11617 19947  4.9  4.4  2.40  0.11  24.84  11.47  18.54  20.55  66    63    58  4.0
  7  6649 K4  1522  6536 K6  3001  2138 K4   667 11257 19516  4.3  3.6  2.93  0.11  28.16  15.11  21.67  23.76  72    12   115  3.5
  8  6088 K4  1280  6397 K6  2630  1899 K4   642 10038 18287  3.5  3.0  2.49  0.10  27.11  12.48  19.89  22.57  68    31    76  3.4
  9  4864 K4  1696  5968 K6  3269  1415 K4   487  8213 16758  3.1  2.9  2.30  0.08  26.30  10.73  18.37  21.32  66    54    60  4.6
 10  3272 K5  1274  4435 K7  2930  1190 K5   401  6142 15153  4.4  4.0  1.62  0.07  17.38   3.10  10.34  13.32  71   251     0  3.8
 11  2193 K5  1004  3668 K7  2821   818 K5   230  4401 13703  5.1  4.7  1.06  0.06   9.41  -2.89   3.00   5.60  69   452     0  4.1
 12  1968 K5   497  3935 K7  1852   717 K5   173  3605 12963  3.4  3.0  0.81  0.05   5.94  -7.48  -0.78   2.31  65   592     0  4.3
 13  4343 K4  1865  5074 K7  1192  1497 K4   586  7772 16542  4.2  3.9  1.62  0.08  16.33   2.56   9.42  12.01  67  3572   334  4.3
 2005
  1  2087 K5   811  3945 K7  2459   765 K5   231  4080 13474  6.5  6.3  0.99  0.05  -0.35 -10.13  -5.25  -3.57  75   731     0  4.2
  2  3045 K5  1150  4758 K7  2850  1031 K5   302  5595 14848  4.3  4.0  0.80  0.06   8.14  -6.07   0.66   3.61  66   484     0  3.6
  3  4071 K5  1362  4531 K7  2696  1671 K5   471  7638 16470  5.3  4.9  0.91  0.08  11.55  -3.74   3.99   7.04  59   447     0  4.7
  4  5036 K4  1938  4771 K6  3501  2086 K4   576  9641 18063  4.9  4.7  1.28  0.10  15.57   2.33   9.16  11.40  66   281     0  5.4
  5  6281 K4  2063  6004 K6  3258  2304 K4   520 11048 19354  4.4  3.9  1.82  0.11  21.00   7.03  14.23  16.51  65   147    14  5.0
  6  6660 K4  1970  6213 K6  3585  2328 K4   740 11617 19950  4.6  4.0  2.66  0.11  26.63  14.99  20.98  22.68  71    18    93  4.8
  7  6999 K4  1454  7268 K6  2708  2005 K4   617 11262 19524  2.8  2.2  2.75  0.11  31.55  16.53  24.34  26.65  61     6   183  3.9
  8  5665 K4  1830  5833 K6  3368  1836 K4   571 10047 18286  3.9  3.6  2.86  0.10  28.66  14.90  21.68  24.21  73     4   111  3.1
  9  5168 K4  1410  6368 K6  2565  1434 K4   373  8226 16765  2.4  2.1  2.30  0.08  27.93  11.14  19.30  22.63  64    42    79  4.4
 10  3752 K5  1031  5404 K7  2465  1225 K5   338  6156 15158  3.4  3.1  1.49  0.07  18.45   2.18  10.13  13.94  62   256     8  3.7
 11  2295 K5   793  3828 K7  2220   931 K5   278  4411 13707  4.3  3.8  1.00  0.06  12.34  -3.80   4.01   7.59  58   422     0  5.2
 12  1588 K5   639  2777 K7  2196   761 K5   196  3606 12964  4.5  4.2  0.77  0.05   1.10  -9.26  -3.88  -1.64  71   695     0  4.3
 13  4387 K4  1860  5142 K7  1275  1531 K4   585  7777 16547  4.3  3.9  1.64  0.08  16.88   3.01   9.95  12.59  66  3534   487  4.4
 2006
  1  2434 K5   629  5025 K7  2128   697 K5   231  4071 13465  2.1  2.0  0.81  0.05  11.26  -4.39   2.69   6.58  57   462     0  4.5
  2  2998 K5  1083  4392 K7  2769  1145 K5   289  5579 14835  3.2  3.1  0.63  0.06   4.51  -8.72  -2.41   0.69  57   572     0  4.6
  3  3533 K5  1479  3731 K7  2797  1591 K5   442  7620 16456  4.0  3.5  0.93  0.08   7.73  -4.55   1.98   4.17  67   519     0  5.4
  4  5685 K4  1601  5904 K6  2998  2002 K4   586  9626 18051  2.7  2.5  1.38  0.10  19.59   3.99  11.71  14.20  59   200     4  6.0
  5  6731 K4  1771  6536 K6  3097  2207 K4   567 11039 19343  2.6  2.5  1.72  0.11  24.56   8.87  17.01  19.80  50   101    51  5.2
  6  7223 K4  1612  7300 K6  2901  2037 K4   520 11616 19946  1.5  1.3  2.47  0.11  30.10  14.40  22.57  25.07  56     2   120  4.1
  7  6959 K4  1350  7047 K6  2728  2067 K4   626 11269 19530  1.5  1.3  2.94  0.11  32.55  17.41  25.20  27.56  60     0   206  3.4
  8  5525 K4  1797  5351 K6  3105  1987 K4   545 10060 18303  2.5  2.4  2.96  0.10  29.51  15.57  22.29  24.70  69     4   135  3.6
  9  4599 K4  1742  5411 K6  3288  1487 K4   421  8243 16774  3.1  3.1  1.93  0.08  21.89   7.76  14.66  17.61  70   115    10  3.9
 10  3194 K5  1279  4214 K7  2739  1227 K5   320  6172 15173  3.9  3.7  1.42  0.07  15.30   1.16   7.85  10.81  66   324    11  3.8
 11  2207 K5   917  3512 K7  2551   904 K5   241  4422 13722  2.3  2.3  0.93  0.06   9.69  -5.05   2.31   5.82  61   480     0  3.7
 12  1707 K5   680  3113 K7  2068   703 K5   149  3607 12966  3.1  3.0  0.90  0.05   5.30  -7.31  -1.02   1.90  61   599     0  4.2
 13  4400 K4  1977  5128 K7  1386  1505 K4   560  7777 16547  2.7  2.6  1.58  0.08  17.67   3.26  10.40  13.24  61  3379   536  4.4
 2007
  1  1636 K5   751  2247 K7  2118   886 K5   210  4063 13458  2.5  2.4  0.64  0.05  -1.13 -11.05  -5.75  -4.08  68   757     0  4.8
  2  2422 K5  1275  3187 K7  2789  1123 K5   281  5563 14820  5.0  4.8  0.82  0.06  -1.02  -9.60  -5.43  -4.15  75   662     0  4.7
  3  4234 K5  1371  5123 K7  3016  1500 K5   424  7602 16440  3.7  3.5  1.32  0.08  13.62   1.50   7.26   9.40  69   334     0  5.2
  4  5013 K4  2127  4961 K6  3634  1945 K4   468  9610 18037  5.1  4.9  1.27  0.10  13.99   2.08   8.27  10.07  67   313     4  5.1
  5  6028 K4  2155  5533 K6  3452  2247 K4   638 11030 19329  3.4  3.2  2.01  0.11  21.90  10.60  16.44  18.09  68    81    16  4.9
  6  6976 K4  1869  6746 K6  3250  2218 K4   676 11614 19946  2.6  2.5  2.40  0.11  26.11  14.55  20.44  22.28  68    14    74  4.3
  7  6602 K4  1702  6390 K6  3078  2119 K4   652 11275 19538  2.8  2.6  3.06  0.11  30.01  18.01  23.92  25.83  69     0   176  3.2
  8  5514 K4  1808  5372 K6  3248  1952 K4   614 10074 18324  2.7  2.4  3.38  0.10  29.25  17.88  23.31  25.21  76     3   165  3.1
  9  5020 K4  1401  6277 K6  2767  1416 K4   408  8260 16783  1.9  1.9  2.35  0.08  24.73  10.08  17.60  20.41  67    79    51  4.4
 10  3393 K5  1394  4947 K7  3100  1060 K5   318  6189 15189  2.8  2.7  1.65  0.07  18.89   4.33  11.52  14.54  65   221    13  4.6
 11  2439 K5   649  4060 K7  1789   945 K5   170  4434 13732  1.3  1.2  0.85  0.06  12.66  -4.26   3.70   7.72  50   424     0  3.9
 12  1453 K5   618  2209 K7  1922   788 K5   154  3609 12968  3.6  3.5  0.83  0.05   0.80  -9.83  -4.40  -2.57  71   708     0  3.6
 13  4227 K4  1928  4754 K7  1533  1517 K4   555  7777 16547  3.1  3.0  1.72  0.08  15.82   3.69   9.74  11.90  68  3595   499  4.3
 2008
  1  2317 K5   702  4596 K7  2378   787 K5   248  4054 13450  2.3  2.2  0.60  0.05   1.98 -11.66  -4.98  -2.23  62   718     0  4.3
  2  3296 K5  1089  5417 K7  2714  1017 K5   282  5580 14833  3.9  3.8  0.73  0.06   5.06  -9.82  -2.47   0.20  62   601     0  4.9
  3  4196 K5  1519  5000 K7  2962  1569 K5   366  7655 16480  3.6  3.5  0.80  0.08  10.15  -4.79   2.56   5.52  54   485     0  4.7
  4  5540 K4  2156  6018 K6  3679  1804 K4   513  9653 18070  3.1  3.1  1.00  0.11  13.72   0.22   7.01   9.18  61   341     0  5.6
  5  5787 K4  2490  5335 K6  3713  2036 K4   448 11054 19356  4.0  3.7  1.76  0.11  19.82   7.37  13.69  15.60  66   157    10  5.1
  6  7124 K4  1330  7019 K6  2726  2246 K4   576 11617 19948  2.6  2.2  2.31  0.11  26.86  12.88  20.09  22.28  62     5    51  4.0
  7  7013 K4  1404  7268 K6  2537  1978 K4   581 11256 19515  1.6  1.3  3.09  0.11  29.86  17.19  23.48  25.48  70     0   161  3.5
  8  5844 K4  1346  5830 K6  2567  1967 K4   495 10036 18286  3.0  2.7  2.73  0.10  27.42  14.75  20.99  23.30  72     1    87  3.6
  9  4822 K4  1360  5926 K6  3134  1490 K4   529  8211 16756  2.6  2.5  2.05  0.08  23.54   8.92  16.17  19.22  70    86    23  3.7
 10  3270 K5  1456  4711 K7  3101  1067 K5   355  6140 15151  3.1  2.9  1.59  0.07  16.60   2.74   9.48  12.32  68   270     1  4.3
 11  2197 K5   720  3530 K7  2072   947 K5   203  4400 13703  3.8  3.6  1.01  0.06   9.25  -3.27   2.75   5.30  66   460     0  4.8
 12  1734 K5   695  3270 K7  2509   760 K5   217  3605 12963  2.6  2.5  0.75  0.05   0.32 -12.90  -6.18  -3.88  67   763     0  4.9
 13  4428 K4  1872  5327 K7  1214  1472 K4   536  7772 16543  3.0  2.8  1.53  0.08  15.38   1.80   8.55  11.02  65  3887   333  4.5
 2009
  1  2059 K5   745  3908 K7  2444   757 K5   218  4081 13477  3.5  3.3  0.71  0.05   4.72 -10.15  -3.07  -0.40  59   652     0  5.1
  2  2808 K5  1112  4084 K7  2752  1136 K5   307  5597 14850  3.3  3.1  0.72  0.06   5.26  -8.56  -1.69   1.11  65   559     0  3.9
  3  4178 K5  1456  5008 K7  3023  1555 K5   463  7641 16472  2.8  2.7  0.86  0.08   9.92  -5.12   2.14   4.86  62   494     0  5.3
  4  4882 K4  2246  4797 K6  3774  1904 K4   474  9643 18066  5.0  4.8  1.27  0.10  14.58   1.03   7.89   9.98  65   318     3  5.5
  5  5979 K4  2203  5389 K6  3609  2330 K4   617 11049 19357  3.7  3.4  1.83  0.11  21.99   8.28  15.33  17.35  65   121    22  4.7
  6  5848 K4  2202  5013 K6  3774  2364 K4   631 11617 19950  4.1  3.8  2.67  0.11  24.40  13.37  18.96  20.66  74    49    66  3.3
  7  6527 K4  1851  6355 K6  3173  2130 K4   535 11261 19523  2.8  2.4  2.72  0.11  26.77  14.67  20.78  22.81  76     8    82  2.6
  8  6235 K4  1325  6539 K6  2745  1917 K4   616 10045 18286  2.0  1.8  2.56  0.10  26.52  13.75  20.12  22.44  75    22    77  3.1
  9  4242 K4  1480  4593 K6  3195  1719 K4   598  8223 16763  3.9  3.6  2.03  0.08  22.14   8.55  15.21  18.29  77    97     7  3.0
 10  2585 K5  1409  2813 K7  2787  1267 K5   384  6153 15156  5.9  5.6  1.40  0.07  10.42   0.34   5.08   6.93  78   401     0  4.3
 11  2400 K5   783  4188 K7  2378   879 K5   232  4410 13706  2.3  2.2  0.88  0.06  12.87  -2.15   4.51   8.22  65   389     0  3.0
 12  1501 K5   660  2465 K7  2089   751 K5   161  3606 12964  4.7  4.4  0.68  0.05  -2.77 -12.57  -7.41  -5.61  72   806     0  5.0
 13  4104 K4  1795  4596 K7  1225  1559 K4   593  7777 16548  3.6  3.4  1.53  0.08  14.74   1.79   8.15  10.55  70  3917   257  4.1
 2010
  1  2070 K5   968  3944 K7  2816   725 K5   221  4073 13465  3.9  3.8  0.72  0.05  -0.17  -9.85  -5.25  -3.23  75   724     0  3.9
  2  3011 K5  1062  4821 K7  2447  1068 K5   318  5581 14836  5.9  5.7  0.67  0.06   0.49  -9.12  -4.54  -2.73  77   634     0  4.0
  3  3692 K5  1823  4069 K7  3438  1482 K5   514  7623 16458  5.4  5.3  0.96  0.08  10.11  -1.27   4.15   6.29  72   431     0  4.8
  4  5264 K4  1824  5356 K6  2965  1956 K4   335  9628 18053  3.8  3.6  1.30  0.10  17.20   4.02  10.74  12.86  65   232     0  5.4
  5  5787 K4  2483  5395 K6  3603  2112 K4   562 11040 19345  4.6  4.3  1.76  0.11  19.41   6.72  13.67  15.78  69   185    22  5.1
  6  6618 K4  1986  6403 K6  3601  2200 K4   634 11616 19947  3.2  2.9  2.73  0.11  26.66  14.60  20.83  22.60  74     7    76  4.1
  7  6907 K4  1433  7087 K6  2652  1990 K4   595 11268 19530  2.6  2.3  3.17  0.11  29.03  17.65  23.34  25.17  76     0   155  3.5
  8  6027 K4  1245  6644 K6  2476  1780 K4   543 10059 18294  1.6  1.4  2.88  0.10  29.07  16.41  22.58  24.78  74     1   138  3.4
  9  4765 K4  1597  5825 K6  2934  1478 K4   308  8240 16773  2.8  2.7  2.10  0.08  24.62   9.35  16.81  19.86  73    61    21  3.7
 10  3825 K5  1240  5298 K7  2425  1305 K5   233  6170 15172  1.7  1.7  1.33  0.07  18.97   3.50  10.93  14.49  64   221     1  3.6
 11  2166 K5   786  3454 K7  1907   944 K5   246  4421 13720  3.5  3.4  0.80  0.06   8.57  -5.14   1.63   4.59  68   498     0  4.2
 12  1753 K5   749  3305 K7  2286   715 K5   129  3607 12965  4.3  4.2  0.80  0.05   2.46 -10.56  -4.46  -2.05  71   694     0  4.0
 13  4324 K4  1828  5134 K7  1248  1479 K4   534  7777 16547  3.6  3.4  1.60  0.08  15.53   3.03   9.20  11.54  71  3688   413  4.2
