726465 MOSINEE/CENTRAL WI     WI  -6  N44 47  W089 40   389   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5874 K4  1802  4964 K6  2849  2511 K4   493 11229 20012  4.0  3.3  2.70  0.15  26.31  14.07  20.34  22.28  69    10    68  3.1
  8  5735 K4  1031  5402 K6  2136  2280 K4   492  9878 18609  3.4  3.0  2.78  0.14  27.90  14.76  21.07  23.34  69     7   101  2.7
  9  4029 K4  1746  4172 K6  3016  1662 K4   388  7890 16856  4.2  4.1  2.01  0.12  20.85   8.76  14.79  16.95  71   135    29  3.6
 10  2949 K5  1244  3847 K7  2788  1201 K5   291  5688 15018  5.0  4.7  1.34  0.09  13.72   2.14   7.85  10.27  69   322     0  3.3
 11  1514 K5   831  2256 K7  2367   784 K5   200  3874 13332  6.1  6.0  1.08  0.07   4.02  -4.24  -0.16   1.34  73   553     0  4.1
 12  1573 K5   516  3312 K7  2001   663 K5   141  3038 12434  6.0  5.9  0.81  0.07   1.22  -8.00  -3.65  -2.27  68   673     0  3.8
 13  3813 K4  1789  4022 K7   994  1655 K4   716  7428 16556  4.8  4.5  1.48  0.11  11.80   0.50   6.16   7.98  67  4634   225  3.7
 2004
  1  1511 K5   586  2381 K7  2016   836 K5   207  3480 12977  6.2  6.1  0.59  0.07  -7.47 -16.30 -11.65 -10.32  64   937     0  4.2
  2  2288 K5   945  2916 K7  2196  1221 K5   280  5036 14570  5.5  5.4  0.72  0.08  -0.34  -9.92  -4.78  -3.11  67   680     0  3.3
  3  3084 K5  1530  2964 K7  2754  1689 K5   396  7216 16456  6.9  6.9  1.02  0.10   4.81  -3.60   0.67   1.70  71   549     0  4.1
  4  5131 K4  1709  5283 K6  3273  1968 K4   525  9386 18283  5.3  5.0  1.18  0.12  12.72   0.33   6.86   8.63  60   354     0  3.4
  5  5069 K4  2277  4119 K6  3487  2351 K4   501 10960 19776  6.0  5.6  2.02  0.14  16.97   5.81  11.65  12.98  69   218     3  3.5
  6  6039 K4  1989  5119 K6  2972  2592 K4   474 11613 20478  4.5  4.2  2.30  0.15  22.13  10.30  16.52  18.27  71    84    21  3.2
  7  5826 K4  1749  4764 K6  2771  2606 K4   404 11207 19986  4.6  4.3  2.67  0.15  24.52  13.36  19.15  20.78  73    27    45  2.6
  8  4737 K4  1770  4137 K6  3073  2152 K4   457  9835 18569  5.1  4.8  2.46  0.14  21.85  10.69  16.28  18.25  75    85    21  2.9
  9  4494 K4  1257  5105 K6  2262  1703 K4   420  7837 16814  3.4  3.1  2.21  0.12  23.50  10.68  16.91  19.39  71    67    29  3.2
 10  2270 K5  1429  2509 K7  2762  1129 K5   299  5637 14973  6.5  6.2  1.65  0.09  13.47   3.16   8.21  10.29  74   310     0  3.6
 11  1607 K5   793  2471 K7  2146   785 K5   208  3839 13296  5.4  5.1  1.03  0.07   6.23  -2.27   1.99   3.61  68   490     0  3.0
 12  1271 K5   613  2445 K7  2213   627 K5   172  3033 12428  6.8  6.7  0.78  0.07  -3.13 -11.19  -6.85  -5.67  68   790     0  4.2
 13  3611 K4  1784  3684 K7  1183  1638 K4   711  7423 16551  5.5  5.3  1.55  0.11  11.27   0.92   6.25   7.90  69  4592   119  3.4
 2005
  1  1300 K5   602  1682 K7  1557   839 K5   212  3507 13009  6.7  6.4  0.72  0.07  -5.83 -14.39  -9.86  -8.74  64   882     0  3.0
  2  2322 K5   877  3195 K7  2292  1182 K5   301  5053 14589  6.3  6.2  0.77  0.08  -0.25  -9.07  -4.31  -2.88  66   644     0  3.1
  3  4026 K5  1357  4797 K7  2566  1680 K5   347  7201 16447  4.1  3.9  0.71  0.09   3.03  -8.35  -2.69  -0.69  57   651     0  3.4
  4  5153 K4  1621  5262 K6  3257  1996 K4   522  9374 18279  4.6  4.4  1.23  0.12  14.97   1.97   8.42  10.71  53   296     0  3.7
  5  4969 K4  2009  3605 K6  3255  2618 K4   539 10954 19776  6.6  6.3  1.78  0.14  16.65   5.77  11.44  12.92  65   221     0  3.5
  6  6466 K4  1625  5582 K6  2879  2576 K4   498 11613 20478  4.7  3.9  2.86  0.15  26.17  14.85  20.48  22.19  66     8    74  3.5
  7  6283 K4  1731  5678 K6  2911  2440 K4   537 11213 19992  3.2  2.8  2.77  0.15  27.52  15.02  21.49  23.33  60    10   101  2.5
  8  5475 K4  1704  5280 K6  3004  2157 K4   556  9846 18576  3.9  3.4  2.58  0.14  25.87  14.06  19.93  21.97  61    15    66  2.7
  9  4119 K4  1486  4221 K6  2343  1771 K4   418  7851 16822  2.8  2.6  2.38  0.12  23.31  10.70  17.01  19.25  68    74    34  2.9
 10  2782 K5  1229  3543 K7  2632  1203 K5   278  5651 14981  4.6  4.5  1.66  0.09  15.13   4.35   9.62  11.77  49   278    12  3.0
 11  1367 K5   613  1580 K7  1558   890 K5   252  3849 13303  6.8  6.6  1.09  0.07   5.40  -2.73   1.38   2.26  81   510     0  4.1
 12  1203 K5   508  1973 K7  1744   713 K5   147  3034 12428  7.0  6.9  0.74  0.07  -4.15 -10.43  -6.98  -6.06  86   794     0  2.8
 13  3789 K4  1944  3867 K7  1519  1672 K4   697  7429 16557  5.1  4.8  1.61  0.11  12.32   1.81   7.16   8.84  65  4382   287  3.2
 2006
  1  1352 K5   711  2245 K7  2181   732 K5   196  3498 13001  6.9  6.8  0.91  0.07  -1.00  -7.59  -4.17  -3.27  85   701     0  3.8
  2  2607 K5   835  3841 K7  2070  1210 K5   350  5036 14571  4.9  4.6  0.53  0.08  -3.52 -13.44  -8.49  -7.16  76   751     0  3.8
  3  3594 K5  1690  4188 K7  3417  1490 K5   394  7182 16430  4.6  4.5  0.88  0.09   6.19  -4.16   0.94   2.32  79   537     0  3.4
  4  5122 K4  1714  5267 K6  3012  1952 K4   477  9358 18259  3.2  3.0  1.31  0.12  15.94   4.32  10.24  12.06  60   246     0  4.3
  5  5219 K4  2334  4251 K6  3552  2395 K4   524 10944 19765  5.0  4.8  1.95  0.14  19.19   6.84  13.38  15.04  74   173     9  3.8
  6  6466 K4  1552  5441 K6  2730  2752 K4   591 11611 20478  2.9  2.7  2.31  0.15  22.29  11.46  16.94  18.47  76    63    19  2.8
  7  6390 K4  1581  5750 K6  2540  2439 K4   438 11220 20003  2.3  2.0  3.00  0.15  26.19  15.92  21.21  22.68  74    19   103  3.0
  8  4931 K4  2014  4534 K6  3509  2066 K4   495  9861 18591  4.1  3.9  2.80  0.14  24.46  13.98  19.11  20.88  79    23    51  2.4
  9  3777 K4  1592  3627 K6  2540  1758 K4   334  7869 16838  4.9  4.7  2.00  0.12  16.69   7.41  12.13  13.64  86   189     1  3.0
 10  2526 K5  1162  2899 K7  2401  1260 K5   321  5669 14999  4.6  4.6  1.33  0.09   9.04   0.69   4.80   6.30  72   417     0  3.7
 11  1581 K5   845  2330 K7  2207   806 K5   217  3861 13314  5.3  5.2  1.15  0.07   5.59  -1.72   1.89   2.98  77   492     0  3.1
 12  1169 K5   560  1971 K7  1968   646 K5   145  3036 12429  5.9  5.7  0.94  0.07   0.98  -7.18  -3.27  -1.80  84   664     0  3.7
 13  3728 K4  1900  3862 K7  1288  1626 K4   713  7429 16556  4.6  4.4  1.59  0.11  11.84   2.21   7.06   8.51  77  4276   183  3.4
 2007
  1  1706 K5   596  3230 K7  2036   779 K5   202  3489 12986  5.4  5.3  0.65  0.07  -3.01  -9.99  -6.43  -5.29  79   770     0  3.7
  2  2551 K5   550  3344 K7  1369  1346 K5   197  5020 14554  3.8  3.8  0.52  0.08  -7.21 -15.29 -11.19  -9.75  67   828     0  4.3
  3  3514 K5  1520  3827 K7  3046  1604 K5   391  7162 16412  5.0  5.0  1.23  0.09   5.11  -4.25   0.36   1.55  74   555     0  4.1
  4  4856 K4  1915  4385 K6  3164  2190 K4   545  9341 18244  4.9  4.7  1.14  0.12  11.05   0.53   5.81   7.34  63   376     0  4.2
  5  5740 K4  1870  4778 K6  3076  2567 K4   562 10933 19747  4.1  3.6  2.15  0.14  17.27   5.17  11.54  13.14  71   220     0  3.9
  6  6696 K4  1632  6102 K6  2641  2536 K4   558 11610 20475  3.1  2.8  2.44  0.15  24.29  11.95  18.43  20.10  70    51    45  3.1
  7  6363 K4  1276  5481 K6  2462  2612 K4   519 11228 20012  3.7  3.4  2.78  0.15  26.25  13.25  20.00  21.96  71    18    62  2.7
  8  4653 K4  2090  4052 K6  3383  2015 K4   456  9875 18607  4.3  3.8  2.89  0.14  25.05  13.14  19.35  21.40  71    36    60  2.8
  9  4062 K4  1501  4133 K6  2765  1750 K4   438  7888 16854  3.6  3.4  2.29  0.12  19.22   8.49  14.07  15.81  77   152    18  3.7
 10  2418 K5  1131  2828 K7  2453  1182 K5   319  5686 15015  4.9  4.7  1.95  0.09  12.61   3.18   7.58   9.41  82   324     0  4.0
 11  1616 K5   688  2188 K7  1911   878 K5   189  3872 13329  5.5  5.2  0.81  0.07   3.61  -3.59  -0.11   1.16  67   550     0  4.1
 12  1107 K5   504  1793 K7  1786   651 K5   155  3038 12434  6.5  6.4  0.79  0.07  -3.89 -11.44  -7.58  -6.48  84   806     0  2.9
 13  3774 K4  1921  3845 K7  1268  1676 K4   716  7428 16556  4.6  4.3  1.64  0.11  10.86   0.93   5.99   7.53  73  4686   184  3.6
 2008
  1  1465 K5   545  2250 K7  1568   845 K5   200  3481 12979  6.1  6.0  0.67  0.07  -4.79 -14.38  -9.45  -8.00  67   865     0  3.5
  2  2051 K5   873  2103 K7  1679  1299 K5   298  5038 14570  6.1  6.0  0.57  0.08  -6.24 -15.17 -10.42  -9.38  60   842     0  3.4
  3  3404 K5  1254  3082 K7  2235  1929 K5   281  7218 16458  4.4  4.3  0.71  0.10   2.13  -7.60  -2.64  -1.11  52   653     0  3.5
  4  4442 K4  2287  4216 K6  3798  1922 K4   549  9388 18286  5.7  5.4  1.27  0.12  12.63   1.13   6.71   8.50  68   344     0  4.5
  5  6037 K4  1812  5209 K6  2830  2588 K4   491 10961 19776  5.4  5.0  1.49  0.14  17.59   5.34  11.79  13.46  61   213     0  3.9
  6  5798 K4  2067  4688 K6  3191  2621 K4   522 11613 20477  6.0  5.4  2.39  0.15  23.25  11.51  17.62  19.42  72    51    22  3.7
  7  6235 K4  1519  5527 K6  2574  2474 K4   461 11206 19985  4.3  3.9  2.60  0.15  25.54  13.65  19.86  21.57  71    16    55  3.1
  8  5684 K4  1388  5705 K6  2574  2133 K4   510  9833 18567  3.4  3.3  2.36  0.14  25.55  13.15  19.54  21.64  74    41    72  2.9
  9  3790 K4  1635  3706 K6  2820  1726 K4   427  7834 16811  5.1  4.8  2.21  0.12  18.46   7.87  13.14  14.87  79   160     5  3.3
 10  2567 K5  1112  3120 K7  2556  1231 K5   303  5635 14971  4.8  4.7  1.47  0.09  14.15   2.42   7.87  10.35  75   313     1  3.6
 11  1709 K5   700  2806 K7  2237   830 K5   199  3838 13296  6.4  6.2  1.00  0.07   3.80  -3.66   0.18   1.36  78   548     0  3.7
 12  1240 K5   447  2018 K7  1531   754 K5   153  3033 12428  6.5  6.4  0.73  0.07  -6.15 -16.10 -10.64  -9.92  82   913     0  4.3
 13  3702 K4  1904  3702 K7  1344  1696 K4   693  7423 16550  5.3  5.1  1.46  0.11  10.49  -0.16   5.30   6.90  70  4958   156  3.6
 2009
  1  1452 K5   511  2138 K7  1471   874 K5   172  3508 13011  4.7  4.6  0.49  0.07  -8.57 -18.32 -13.19 -11.70  73   985     0  3.5
  2  2142 K5   852  2460 K7  1911  1255 K5   340  5055 14590  4.6  4.5  0.67  0.08  -2.58 -10.87  -6.42  -5.07  73   701     0  4.2
  3  3400 K5  1655  3816 K7  3055  1541 K5   423  7203 16448  5.1  5.0  0.89  0.09   3.93  -5.81  -1.01   0.46  69   597     0  4.0
  4  4880 K4  1938  4858 K6  3477  1972 K4   535  9376 18281  4.7  4.4  1.13  0.12  13.10   0.27   6.61   8.77  56   349     0  4.3
  5  5837 K4  2017  5162 K6  3038  2389 K4   515 10955 19777  5.1  4.8  1.63  0.14  18.98   6.62  12.95  14.62  62   173     1  4.2
  6  5624 K4  2244  4469 K6  3534  2538 K4   617 11613 20478  5.6  5.4  2.40  0.15  21.95  11.92  16.79  18.04  77    85    43  3.2
  7  5751 K4  1803  4630 K6  2892  2676 K4   453 11212 19992  5.1  4.8  2.15  0.15  23.50  11.71  17.71  19.41  75    40    18  3.3
  8  5026 K4  1991  4549 K6  3135  2076 K4   496  9844 18575  4.5  4.4  2.52  0.14  21.98  12.39  17.19  18.61  85    62    27  3.1
  9  4423 K4  1412  4767 K6  2440  1799 K4   280  7848 16819  4.0  3.6  2.08  0.12  20.25   9.79  14.86  16.59  85   103     4  2.2
 10  1938 K5  1156  1701 K7  2144  1185 K5   366  5649 14981  7.3  6.8  1.50  0.09   9.15   1.24   5.13   6.44  86   407     0  3.7
 11  1722 K5   883  2629 K7  2389   798 K5   203  3848 13301  5.0  4.6  1.11  0.07   7.38   0.41   3.83   4.89  78   433     0  3.2
 12  1274 K5   527  2129 K7  1799   714 K5   144  3034 12427  7.2  7.2  0.70  0.07  -4.00 -10.75  -7.24  -6.30  81   797     0  4.0
 13  3623 K4  1823  3609 K7  1290  1651 K4   693  7429 16557  5.2  5.0  1.44  0.11  10.42   0.72   5.60   7.06  75  4734    93  3.6
 2010
  1  1429 K5   608  2280 K7  1845   801 K5   133  3499 13003  5.2  5.1  0.58  0.07  -5.57 -12.62  -9.02  -7.94  82   850     0  4.0
  2  2882 K5   743  4702 K7  1720  1173 K5   210  5038 14572  6.1  6.0  0.61  0.08  -1.28  -9.03  -5.35  -4.19  71   657     0  3.5
  3  4176 K5  1450  5697 K7  2985  1358 K5   407  7184 16432  2.7  2.6  0.91  0.09   7.52  -1.75   3.00   4.22  65   479     0  3.2
  4  4871 K4  1875  4821 K6  3212  1970 K4   446  9360 18263  3.6  3.5  1.25  0.12  17.56   3.88  10.62  12.82  57   232     4  4.3
  5  5592 K4  2301  4927 K6  3309  2330 K4   570 10945 19766  4.4  4.1  1.80  0.14  19.75   8.50  14.05  15.45  68   152    22  3.5
  6  4773 K4  2395  3554 K6  3210  2363 K4   605 11612 20478  6.2  5.9  2.73  0.15  23.94  12.59  18.31  20.03  81    39    37  3.0
  7  5620 K4  2143  5032 K6  3282  2249 K4   544 11219 20002  4.5  4.2  3.10  0.15  26.76  16.30  21.48  23.08  81     1   100  2.9
  8  5154 K4  1571  4891 K6  2874  2125 K4   591  9859 18590  4.4  4.1  2.98  0.14  27.50  15.93  21.49  23.49  81     6   111  3.1
  9  3396 K4  1666  3301 K6  2787  1580 K4   395  7867 16836  5.1  4.9  2.14  0.12  17.49   7.50  12.65  14.13  85   177     2  3.7
 10  3047 K5  1352  4188 K7  2694  1175 K5   277  5666 14996  3.1  3.0  1.43  0.09  14.39   3.57   8.66  10.78  74   290     0  3.5
 11  1666 K5   926  2664 K7  2324   743 K5   190  3859 13313  5.5  5.4  1.00  0.07   4.43  -3.19   0.78   1.91  81   531     0  4.0
 12  1331 K5   607  2862 K7  2134   588 K5   151  3036 12428  6.9  6.8  0.62  0.07  -4.61 -11.25  -7.85  -6.82  85   814     0  3.9
 13  3661 K4  1601  4077 K7  1106  1538 K4   655  7429 16557  4.8  4.6  1.60  0.11  12.33   2.54   7.40   8.91  76  4228   275  3.5
