725037 WHITE PLAINS WESTCHEST NY  -5  N41  4  W073 43   122   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3661 K4  1889  3300 K6  3055  1709 K4   355  8306 16789  6.2  6.0  3.06  0.16  21.51  14.62  18.21  19.43  82    33    25  3.1
 10  2937 K5  1295  3281 K7  2541  1375 K5   328  6251 15211  5.2  5.1  1.87  0.13  15.07   6.26  10.80  12.50  76   238     0  3.2
 11  1907 K5   964  2565 K7  2250   933 K5   231  4500 13778  6.3  6.0  1.82  0.10  12.07   3.81   7.88   8.91  72   312     1  3.6
 12  1800 K5   705  3345 K7  2256   751 K5   182  3673 13023  5.6  5.4  1.12  0.09   4.87  -2.16   1.33   2.68  64   526     0  4.7
 13  3692 K4  1342  3569 K7   589  1729 K4   714  7814 16547  6.1  5.8  2.13  0.15  13.96   5.80   9.89  11.13  72  3415   358  3.4
 2004
  1  1902 K5   871  2971 K7  2283   884 K5   221  4113 13493  5.9  5.7  0.84  0.09  -2.60  -9.44  -5.79  -4.71  59   755     0  5.1
  2  2881 K5  1216  3607 K7  2707  1305 K5   403  5631 14855  4.8  4.3  0.78  0.10   3.66  -4.86  -0.42   0.87  54   549     0  4.1
  3  3508 K5  1750  3356 K7  3101  1671 K5   438  7693 16474  6.9  6.9  1.30  0.13   7.97   0.23   4.11   5.32  69   441     0  3.8
  4  4759 K4  2238  4112 K6  3159  2044 K4   462  9673 18041  6.5  6.2  1.71  0.16  14.67   5.03   9.89  11.16  65   254     0  4.0
  5  5630 K4  1933  4323 K6  2731  2556 K4   471 11058 19302  6.5  6.3  2.88  0.19  21.26  11.06  15.93  17.27  79    85    18  3.0
  6  6027 K4  2028  4577 K6  2795  2684 K4   489 11615 19897  6.0  5.7  2.88  0.20  24.10  14.87  19.47  20.77  74    24    58  2.5
  7  5537 K4  2105  4188 K6  2765  2540 K4   468 11263 19473  6.2  6.1  3.61  0.20  25.55  17.79  21.61  22.69  80     0   104  2.7
  8  4911 K4  1655  3784 K6  2696  2388 K4   456 10062 18259  6.2  6.0  3.43  0.19  25.48  17.32  21.23  22.62  85     4   100  2.4
  9  4015 K4  1724  3733 K6  2942  1821 K4   400  8258 16748  5.8  5.6  3.02  0.16  22.93  14.36  18.45  20.01  82    26    36  2.7
 10  3011 K5  1418  3350 K7  2771  1332 K5   281  6202 15176  6.0  5.7  1.86  0.13  15.71   8.00  11.75  13.34  78   201     0  3.0
 11  2076 K5   951  2827 K7  2230   983 K5   261  4466 13747  6.2  6.1  1.57  0.10  11.33   2.86   7.33   8.62  68   337     0  3.6
 12  1647 K5   676  2632 K7  2112   815 K5   195  3668 13018  6.1  5.9  1.13  0.09   5.04  -2.71   1.48   2.86  69   532     0  3.8
 13  3825 K4  1546  3622 K7   617  1752 K4   690  7809 16540  6.1  5.9  2.08  0.15  14.59   6.21  10.42  11.73  72  3210   316  3.4
 2005
  1  1653 K5   839  2164 K7  2154   926 K5   312  4140 13523  7.0  6.8  1.18  0.09   0.41  -6.73  -3.03  -2.20  67   666     0  4.0
  2  2622 K5   942  2951 K7  2209  1387 K5   364  5648 14875  5.7  5.4  0.89  0.10   3.99  -3.82  -0.02   1.44  61   511     0  3.9
  3  3610 K5  1669  3491 K7  2849  1752 K5   413  7679 16468  5.9  5.8  1.03  0.13   5.44  -2.55   1.39   2.62  62   524     0  4.2
  4  5193 K4  2149  4951 K6  3433  1975 K4   498  9664 18038  5.1  5.0  1.46  0.16  15.79   4.68  10.24  12.02  61   244     2  3.6
  5  5656 K4  2060  4453 K6  2933  2529 K4   431 11054 19307  6.4  6.2  1.89  0.19  17.38   7.79  12.61  13.95  69   178     0  3.3
  6  6153 K4  1843  4713 K6  2863  2738 K4   480 11616 19899  5.4  5.2  3.37  0.20  26.44  16.74  21.14  22.44  79    11   108  2.5
  7  5860 K4  1832  4504 K6  2807  2626 K4   472 11268 19479  5.5  5.4  3.61  0.21  27.51  18.77  23.14  24.37  78     2   151  2.6
  8  4979 K4  1735  3937 K6  2610  2378 K4   400 10072 18258  6.5  6.2  3.79  0.19  28.43  19.47  23.72  25.31  76     0   174  2.3
  9  4667 K4  1666  4968 K6  2879  1725 K4   306  8270 16763  3.5  3.4  2.55  0.16  25.57  14.86  20.18  22.21  71    19    76  2.8
 10  2410 K5  1386  2307 K7  2404  1289 K5   315  6215 15179  6.7  6.6  2.52  0.13  16.50   8.91  12.70  14.10  76   181     6  3.7
 11  2233 K5   909  3284 K7  2265   985 K5   222  4475 13752  5.3  5.1  1.58  0.10  12.49   2.76   8.10   9.50  65   321     0  3.5
 12  1661 K5   622  2550 K7  1889   852 K5   204  3669 13017  5.6  5.4  0.97  0.09   3.03  -3.68  -0.16   1.01  62   578     0  3.7
 13  3891 K4  1711  3690 K7  1039  1764 K4   688  7814 16547  5.7  5.5  2.07  0.15  15.25   6.43  10.83  12.23  69  3235   518  3.3
 2006
  1  1831 K5   934  2842 K7  2444   823 K5   199  4131 13515  5.8  5.4  1.27  0.09   6.80  -1.71   2.61   4.01  68   489     0  3.8
  2  2886 K5  1054  3595 K7  2334  1317 K5   322  5632 14855  5.6  5.4  0.80  0.10   3.66  -3.64   0.06   1.21  54   513     0  4.4
  3  4390 K5  1486  4912 K7  2889  1691 K5   458  7661 16452  5.3  5.0  0.98  0.13   8.73  -0.35   4.10   5.72  50   438     0  4.9
  4  5227 K4  2174  5112 K6  3223  1936 K4   357  9648 18024  5.2  5.0  1.43  0.16  16.19   5.11  10.56  12.32  58   230     0  4.2
  5  5524 K4  2050  4121 K6  2887  2619 K4   487 11045 19300  6.8  6.7  2.18  0.19  20.23  10.34  15.02  16.43  67   114    19  3.4
  6  5125 K4  2057  3335 K6  2813  2755 K4   546 11614 19895  7.6  7.1  3.30  0.20  24.44  16.53  20.30  21.40  74    22    87  3.2
  7  5929 K4  1645  4416 K6  2488  2703 K4   470 11275 19482  6.2  5.9  3.73  0.21  28.64  19.42  23.98  25.29  74     0   177  2.5
  8  5277 K4  2019  4547 K6  2887  2182 K4   495 10085 18285  6.0  5.7  3.18  0.19  27.13  18.09  22.43  23.94  69     1   133  2.8
  9  3967 K4  1720  3708 K6  2707  1756 K4   332  8287 16779  6.4  6.0  2.74  0.16  21.60  13.18  17.33  18.89  76    50    22  2.9
 10  3197 K5  1254  3850 K7  2483  1341 K5   268  6232 15195  5.6  5.3  1.88  0.13  16.46   7.03  11.76  13.68  68   205     1  3.6
 11  1944 K5  1009  2543 K7  2440   951 K5   225  4487 13766  6.2  5.8  1.83  0.10  13.18   5.76   9.40  10.67  73   266     0  3.4
 12  1771 K5   703  3062 K7  2071   783 K5   146  3671 13018  5.6  5.5  1.28  0.09   8.76   0.79   5.12   6.49  59   420     0  3.7
 13  3922 K4  1547  3837 K7   814  1738 K4   719  7814 16547  6.0  5.8  2.05  0.15  16.32   7.55  11.89  13.34  66  2749   439  3.6
 2007
  1  1857 K5   911  2931 K7  2272   836 K5   210  4123 13502  6.3  6.1  1.24  0.09   4.88  -2.28   1.51   2.53  60   528     0  3.8
  2  2804 K5   963  3336 K7  2215  1370 K5   338  5616 14841  5.0  4.9  0.71  0.10   0.12  -7.31  -3.56  -2.49  51   614     0  4.8
  3  3759 K5  1514  3503 K7  2634  1861 K5   474  7643 16439  5.3  5.0  1.23  0.13   8.44  -2.17   3.19   4.93  56   471     0  4.2
  4  4363 K4  2181  3514 K6  3194  2095 K4   535  9633 18010  6.7  6.3  1.53  0.16  12.75   3.87   8.38   9.81  61   301     0  4.2
  5  6641 K4  1685  5894 K6  2703  2482 K4   487 11036 19290  4.8  4.6  2.05  0.19  22.49  10.66  16.67  18.39  58    89    35  3.1
  6  6436 K4  1942  5234 K6  2803  2589 K4   320 11613 19893  5.2  4.9  3.08  0.20  25.69  15.07  20.27  21.78  68    15    77  3.0
  7  6072 K4  1837  4687 K6  2677  2646 K4   503 11281 19493  5.8  5.0  3.25  0.21  27.17  17.72  22.45  23.75  69     3   130  2.7
  8  5043 K4  1978  4255 K6  2833  2193 K4   413 10098 18296  5.2  5.0  3.46  0.19  26.65  17.61  22.06  23.58  71    10   127  2.5
  9  4894 K4  1280  5282 K6  2330  1800 K4   369  8304 16787  3.2  2.8  2.50  0.16  24.16  14.20  19.15  21.04  68    27    53  2.6
 10  2976 K5  1256  3370 K7  2413  1365 K5   383  6248 15210  5.7  5.5  2.65  0.13  20.25  11.07  15.60  17.20  75   111    28  2.9
 11  1912 K5   913  2500 K7  2185   973 K5   255  4498 13777  6.0  5.9  1.35  0.10   9.60   1.54   5.67   6.83  64   383     0  3.4
 12  1438 K5   659  1978 K7  1888   792 K5   175  3673 13023  7.0  6.6  1.31  0.09   3.76  -2.34   0.82   1.74  67   546     0  3.7
 13  4016 K4  1841  3874 K7  1202  1750 K4   676  7814 16547  5.5  5.2  2.03  0.15  15.50   6.47  11.02  12.42  64  3097   450  3.4
 2008
  1  2066 K5   755  3351 K7  2225   886 K5   203  4114 13495  5.1  4.8  1.00  0.09   4.34  -3.38   0.66   2.12  56   553     0  3.5
  2  2254 K5  1337  2524 K7  2633  1156 K5   379  5633 14857  6.3  6.1  1.18  0.10   4.48  -4.39   0.20   1.44  65   530     0  3.9
  3  3734 K5  1821  3948 K7  3157  1566 K5   376  7695 16478  5.8  5.7  1.21  0.13   8.46  -0.81   3.79   5.18  56   450     0  4.4
  4  5011 K4  2225  4604 K6  3306  2032 K4   472  9675 18044  5.9  5.8  1.65  0.16  15.73   5.77  10.70  12.40  58   228     1  3.5
  5  5454 K4  2266  4285 K6  3110  2436 K4   457 11060 19302  6.2  5.9  1.93  0.19  19.01   8.63  13.78  15.15  62   143     3  3.6
  6  6258 K4  1727  4900 K6  2660  2719 K4   372 11615 19897  5.5  5.1  3.24  0.20  26.58  16.60  21.49  22.98  69     5   103  2.6
  7  6110 K4  1640  4779 K6  2538  2649 K4   362 11262 19473  5.5  5.0  3.46  0.20  28.41  19.12  23.69  24.98  69     0   168  2.2
  8  5734 K4  1144  5247 K6  2030  2276 K4   422 10060 18257  5.2  4.6  2.87  0.19  26.09  16.17  20.86  22.76  69     1    88  2.4
  9  4217 K4  1819  4167 K6  3026  1748 K4   386  8255 16745  5.4  5.0  2.84  0.16  23.19  14.77  18.83  20.43  72    34    54  2.9
 10  3247 K5  1112  3977 K7  2342  1372 K5   317  6199 15174  4.8  4.5  1.59  0.13  15.87   6.51  11.00  13.08  66   222     0  3.3
 11  1892 K5   884  2425 K7  2079   974 K5   232  4465 13746  6.6  6.3  1.47  0.10   9.39   2.56   6.03   7.22  65   371     0  3.2
 12  1409 K5   777  2092 K7  2134   723 K5   196  3668 13018  6.5  6.2  1.39  0.09   5.00  -2.68   1.46   2.43  65   532     0  3.9
 13  3949 K4  1766  3858 K7  1042  1711 K4   706  7809 16540  5.7  5.4  1.99  0.15  15.55   6.57  11.04  12.51  64  3069   417  3.3
 2009
  1  1915 K5   872  3100 K7  2349   855 K5   172  4141 13524  5.7  5.4  0.82  0.09  -0.99  -7.83  -4.27  -3.34  58   705     0  4.0
  2  2976 K5  1095  4103 K7  2539  1200 K5   282  5650 14876  4.6  4.4  0.89  0.10   5.22  -4.39   0.31   1.95  54   502     0  4.4
  3  3942 K5  1642  4166 K7  3047  1649 K5   430  7681 16470  4.8  4.6  1.21  0.13   8.41  -0.91   3.75   5.22  57   452     0  3.7
  4  4351 K4  2357  3559 K6  3355  2063 K4   596  9666 18040  5.6  5.2  1.55  0.16  15.10   5.69  10.66  12.05  57   251    13  3.8
  5  5089 K4  2300  3664 K6  3270  2522 K4   524 11055 19307  5.9  5.7  2.48  0.19  19.76  10.37  15.11  16.27  68   112    11  2.8
  6  4817 K4  1942  2854 K6  2370  2729 K4   536 11616 19899  7.5  6.9  3.18  0.20  22.27  14.50  18.08  19.09  78    36    38  2.4
  7  5966 K4  1877  4694 K6  2560  2598 K4   518 11267 19478  5.1  4.9  3.03  0.21  26.04  16.50  21.16  22.56  72     1    92  2.5
  8  4986 K4  2076  4169 K6  2860  2170 K4   447 10070 18258  4.4  4.3  3.70  0.19  27.19  18.83  22.66  24.17  74     2   148  2.1
  9  4124 K4  1613  3688 K6  2681  1940 K4   444  8268 16759  4.7  4.4  2.50  0.16  21.69  12.57  17.25  18.92  72    54    18  2.6
 10  2593 K5  1310  2547 K7  2388  1385 K5   372  6213 15179  6.3  6.2  2.19  0.13  15.07   6.91  11.07  12.64  72   228     0  3.0
 11  1991 K5   865  2466 K7  2093  1046 K5   291  4474 13752  5.3  5.1  1.73  0.10  12.74   5.59   9.09  10.42  67   275     0  3.4
 12  1727 K5   733  3083 K7  2277   743 K5   175  3669 13017  4.5  4.4  1.05  0.09   4.01  -3.11   0.61   1.65  59   554     0  4.6
 13  3706 K4  1426  3508 K7   705  1742 K4   697  7814 16547  5.4  5.1  2.03  0.15  14.71   6.23  10.46  11.80  66  3172   319  3.3
 2010
  1  2213 K5   739  4167 K7  2105   805 K5   179  4132 13516  4.2  3.8  0.82  0.09   2.16  -5.30  -1.63  -0.14  59   617     0  4.6
  2  2913 K5   807  4151 K7  1973  1225 K5   252  5634 14856  5.0  4.8  0.86  0.10   2.29  -3.44  -0.57   0.39  60   529     0  4.9
  3  3572 K5  1865  4010 K7  3304  1460 K5   377  7663 16454  4.6  4.3  1.39  0.13  11.37   2.72   7.10   8.63  59   350     0  4.7
  4  5263 K4  1866  5022 K6  2864  2052 K4   459  9650 18025  3.7  3.5  1.44  0.16  18.15   6.43  12.34  14.33  54   185     3  3.5
  5  5712 K4  2086  4652 K6  3120  2443 K4   583 11046 19301  4.0  3.8  2.36  0.19  22.51  11.07  16.80  18.30  63    79    32  3.2
  6  5942 K4  1847  4648 K6  2822  2662 K4   462 11615 19896  4.2  3.9  3.19  0.20  26.80  16.66  21.78  23.22  66    10   112  2.7
  7  6095 K4  1851  5258 K6  2495  2405 K4   365 11274 19482  3.6  3.4  3.53  0.21  30.14  19.66  25.03  26.51  63     0   204  2.7
  8  4803 K4  1957  3967 K6  2891  2186 K4   592 10083 18282  4.3  3.8  3.40  0.19  27.51  18.24  22.91  24.59  67     0   141  2.6
  9  4316 K4  1736  4385 K6  2801  1713 K4   418  8285 16778  4.2  4.0  2.87  0.16  24.22  14.98  19.67  21.25  67    22    60  3.2
 10  3028 K5  1277  3440 K7  2335  1374 K5   275  6229 15194  4.5  4.2  1.84  0.13  17.03   8.59  12.86  14.37  65   171     0  3.4
 11  2184 K5   987  3351 K7  2381   905 K5   189  4486 13766  4.2  4.1  1.30  0.10  10.91   2.96   6.84   8.37  62   342     0  3.8
 12  1773 K5   676  3170 K7  2118   771 K5   195  3671 13018  4.9  4.7  0.87  0.09   2.02  -4.30  -1.09   0.21  58   604     0  5.6
 13  3985 K4  1572  4185 K7   653  1667 K4   675  7814 16547  4.3  4.0  1.99  0.15  16.26   7.36  11.84  13.34  62  2909   552  3.7
